src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
6,2955,1480,1967,695,642,394,241,4.69595,0.0295091,0.0181099,131,131,232,363,0,100,47,0,147,false,0.0166851,2.4527,1,0.680272,0.319728,1.0854,0,0,false
144,2939,1881,1974,686,830,400,240,4.63514,0.0381504,0.0183857,144,144,220,364,0,95,52,0,147,false,0.016731,2.45946,1,0.646259,0.353741,1.0989,0,0,false
54,2941,1528,1987,710,669,393,246,4.7973,0.0307501,0.018064,135,135,230,365,0,96,51,0,147,false,0.016777,2.46622,1,0.653061,0.346939,1.07671,0,0,false
34,3045,1636,1888,737,714,372,236,4.97973,0.0328185,0.0170987,136,136,210,346,0,93,54,0,147,false,0.0159037,2.33784,1,0.632653,0.367347,1.07514,0,0,false
13,2930,1729,1799,684,759,371,215,4.62162,0.0348869,0.0170528,125,125,222,347,0,94,53,0,147,false,0.0159496,2.34459,1,0.639456,0.360544,1.06916,0,0,false
116,2932,1672,2000,691,735,407,238,4.66892,0.0337838,0.0187075,136,136,244,380,0,105,42,0,147,false,0.0174664,2.56757,1,0.714286,0.285714,1.07105,0,0,false
29,2799,1596,1920,670,692,377,240,4.52703,0.0318073,0.0173286,131,131,212,343,0,92,55,0,147,false,0.0157658,2.31757,1,0.62585,0.37415,1.09913,0,0,false
56,2933,1852,1875,691,827,377,228,4.66892,0.0380125,0.0173286,136,136,216,352,0,91,56,0,147,false,0.0161794,2.37838,1,0.619048,0.380952,1.07102,0,0,false
76,2901,1628,1797,664,715,368,216,4.48649,0.0328645,0.0169149,116,116,226,342,0,102,45,0,147,false,0.0157198,2.31081,1,0.693878,0.306122,1.07602,0,0,false
145,2999,1952,1767,723,861,368,212,4.88514,0.0395753,0.0169149,124,124,213,337,0,98,49,0,147,false,0.01549,2.27703,1,0.666667,0.333333,1.09199,0,0,false
87,2809,1876,1924,629,823,403,222,4.25,0.0378286,0.0185236,118,118,262,380,0,108,39,0,147,false,0.0174664,2.56757,1,0.734694,0.265306,1.06053,0,0,false
69,2881,1862,1825,653,816,379,215,4.41216,0.0375069,0.0174205,121,121,222,343,0,101,46,0,147,false,0.0157658,2.31757,1,0.687075,0.312925,1.10496,0,0,false
127,3027,1792,1870,683,791,406,203,4.61486,0.0363578,0.0186615,111,111,274,385,0,107,40,0,147,false,0.0176963,2.60135,1,0.727891,0.272109,1.05455,0,0,false
89,2943,1996,1816,711,883,381,210,4.80405,0.0405865,0.0175124,122,122,226,348,0,100,47,0,147,false,0.0159956,2.35135,1,0.680272,0.319728,1.09483,0,0,false
100,2951,1866,1818,686,810,383,211,4.63514,0.0372311,0.0176043,124,124,235,359,0,99,48,0,147,false,0.0165012,2.42568,1,0.673469,0.326531,1.06685,0,0,false
25,2934,1957,1747,686,862,351,201,4.63514,0.0396213,0.0161335,112,112,211,323,0,101,46,0,147,false,0.0148465,2.18243,1,0.687075,0.312925,1.08669,0,0,false
66,2937,1824,1857,681,802,388,219,4.60135,0.0368634,0.0178342,132,132,230,362,0,97,50,0,147,false,0.0166391,2.44595,1,0.659864,0.340136,1.07182,0,0,false
9,2948,1454,1664,688,628,361,182,4.64865,0.0288656,0.0165931,91,91,247,338,0,108,39,0,147,false,0.0155359,2.28378,1,0.734694,0.265306,1.06805,0,0,false
139,2965,2127,1924,700,936,415,224,4.72973,0.0430226,0.0190752,140,140,253,393,0,102,45,0,147,false,0.018064,2.65541,1,0.693878,0.306122,1.05598,0,0,false
142,2993,1745,1753,709,766,373,198,4.79054,0.0352087,0.0171447,107,107,236,343,0,103,44,0,147,false,0.0157658,2.31757,1,0.70068,0.29932,1.08746,0,0,false
83,2871,1955,1841,667,863,394,207,4.50676,0.0396672,0.0181099,119,119,252,371,0,104,43,0,147,false,0.0170528,2.50676,1,0.707483,0.292517,1.06199,0,0,false
119,2940,1969,1670,682,865,351,199,4.60811,0.0397591,0.0161335,110,110,214,324,0,103,44,0,147,false,0.0148924,2.18919,1,0.70068,0.29932,1.08333,0,0,false
57,3054,1877,2042,715,827,413,249,4.83108,0.0380125,0.0189833,149,149,232,381,0,93,54,0,147,false,0.0175124,2.57432,1,0.632653,0.367347,1.08399,0,0,false
2,2922,1960,1931,675,867,392,234,4.56081,0.0398511,0.018018,139,139,229,368,0,100,47,0,147,false,0.0169149,2.48649,1,0.680272,0.319728,1.06522,0,0,false
101,2825,2089,1739,678,924,358,206,4.58108,0.042471,0.0164552,115,115,208,323,0,101,46,0,147,false,0.0148465,2.18243,1,0.687075,0.312925,1.10836,0,0,false
35,2784,1710,1737,674,748,364,201,4.55405,0.0343813,0.016731,107,107,228,335,0,103,44,0,147,false,0.0153981,2.26351,1,0.70068,0.29932,1.08657,0,0,false
18,2929,1942,1959,718,847,394,239,4.85135,0.0389318,0.0181099,139,139,223,362,0,93,54,0,147,false,0.0166391,2.44595,1,0.632653,0.367347,1.0884,0,0,false
73,2974,1335,1776,701,581,366,202,4.73649,0.0267053,0.0168229,94,94,242,336,0,104,43,0,147,false,0.015444,2.27027,1,0.707483,0.292517,1.08929,0,0,false
5,2895,1532,1726,695,658,377,186,4.69595,0.0302445,0.0173286,94,94,258,352,0,105,42,0,147,false,0.0161794,2.37838,1,0.714286,0.285714,1.07102,0,0,false
134,2967,2129,1773,698,938,378,203,4.71622,0.0431145,0.0173745,111,111,237,348,0,102,45,0,147,false,0.0159956,2.35135,1,0.693878,0.306122,1.08621,0,0,false
38,2861,2051,1828,654,903,379,215,4.41892,0.0415058,0.0174205,121,121,228,349,0,98,49,0,147,false,0.0160416,2.35811,1,0.666667,0.333333,1.08596,0,0,false
98,2889,1897,1943,694,833,386,241,4.68919,0.0382883,0.0177422,141,141,215,356,0,95,52,0,147,false,0.0163633,2.40541,1,0.646259,0.353741,1.08427,0,0,false
111,2983,1907,2044,713,841,414,249,4.81757,0.038656,0.0190292,154,154,233,387,0,96,51,0,147,false,0.0177882,2.61486,1,0.653061,0.346939,1.06977,0,0,false
46,2957,1544,1757,701,663,365,200,4.73649,0.0304744,0.016777,98,98,250,348,0,105,42,0,147,false,0.0159956,2.35135,1,0.714286,0.285714,1.04885,0,0,false
62,2880,1886,1846,675,829,386,218,4.56081,0.0381044,0.0177422,133,133,224,357,0,99,48,0,147,false,0.0164093,2.41216,1,0.673469,0.326531,1.08123,0,0,false
30,2943,2005,1807,694,895,378,212,4.68919,0.0411381,0.0173745,117,117,234,351,0,103,44,0,147,false,0.0161335,2.37162,1,0.70068,0.29932,1.07692,0,0,false
80,2968,2261,1833,701,1005,379,217,4.73649,0.0461942,0.0174205,119,119,235,354,0,104,43,0,147,false,0.0162714,2.39189,1,0.707483,0.292517,1.07062,0,0,false
84,2863,1830,2094,670,806,428,246,4.52703,0.0370473,0.0196727,146,146,253,399,0,98,49,0,147,false,0.0183398,2.69595,1,0.666667,0.333333,1.07268,0,0,false
4,2879,2032,1810,688,896,376,215,4.64865,0.041184,0.0172826,126,126,218,344,0,100,47,0,147,false,0.0158117,2.32432,1,0.680272,0.319728,1.09302,0,0,false
124,2964,1956,1781,695,865,371,212,4.69595,0.0397591,0.0170528,124,124,217,341,0,98,49,0,147,false,0.0156738,2.30405,1,0.666667,0.333333,1.08798,0,0,false
114,2902,2153,1839,687,948,384,218,4.64189,0.0435742,0.0176503,126,126,227,353,0,104,43,0,147,false,0.0162254,2.38514,1,0.707483,0.292517,1.08782,0,0,false
58,2736,1723,1909,622,760,397,226,4.2027,0.0349329,0.0182478,122,122,246,368,0,103,44,0,147,false,0.0169149,2.48649,1,0.70068,0.29932,1.0788,0,0,false
132,3011,1462,1881,709,632,403,208,4.79054,0.0290495,0.0185236,105,105,283,388,0,105,42,0,147,false,0.0178342,2.62162,1,0.714286,0.285714,1.03866,0,0,false
137,2954,1602,1728,691,701,364,199,4.66892,0.032221,0.016731,105,105,230,335,0,101,46,0,147,false,0.0153981,2.26351,1,0.687075,0.312925,1.08657,0,0,false
107,2826,1993,1767,660,874,382,196,4.45946,0.0401728,0.0175584,109,109,243,352,0,100,47,0,147,false,0.0161794,2.37838,1,0.680272,0.319728,1.08523,0,0,false
136,2925,2005,1822,704,881,382,216,4.75676,0.0404946,0.0175584,133,133,222,355,0,96,51,0,147,false,0.0163173,2.39865,1,0.653061,0.346939,1.07606,0,0,false
48,2943,1503,1911,693,649,395,221,4.68243,0.0298309,0.0181559,119,119,247,366,0,105,42,0,147,false,0.0168229,2.47297,1,0.714286,0.285714,1.07923,0,0,false
110,2942,2054,1796,693,904,382,206,4.68243,0.0415518,0.0175584,119,119,229,348,0,102,45,0,147,false,0.0159956,2.35135,1,0.693878,0.306122,1.0977,0,0,false
40,2911,1730,1851,680,764,376,224,4.59459,0.0351167,0.0172826,133,133,216,349,0,91,56,0,147,false,0.0160416,2.35811,1,0.619048,0.380952,1.07736,0,0,false
79,2905,1967,1836,672,864,395,206,4.54054,0.0397132,0.0181559,118,118,254,372,0,105,42,0,147,false,0.0170987,2.51351,1,0.714286,0.285714,1.06183,0,0,false
122,2910,1898,1871,672,835,396,216,4.54054,0.0383802,0.0182019,125,125,242,367,0,101,46,0,147,false,0.0168689,2.47973,1,0.687075,0.312925,1.07902,0,0,false
86,2897,1778,1866,676,777,383,221,4.56757,0.0357143,0.0176043,122,122,235,357,0,100,47,0,147,false,0.0164093,2.41216,1,0.680272,0.319728,1.07283,0,0,false
52,2883,1938,1842,688,857,392,210,4.64865,0.0393914,0.018018,122,122,248,370,0,103,44,0,147,false,0.0170068,2.5,1,0.70068,0.29932,1.05946,0,0,false
41,2812,1990,1759,659,879,374,199,4.4527,0.0404026,0.0171907,102,102,252,354,0,105,42,0,147,false,0.0162714,2.39189,1,0.714286,0.285714,1.0565,0,0,false
118,2953,1486,1823,698,642,371,216,4.71622,0.0295091,0.0170528,120,120,230,350,0,93,54,0,147,false,0.0160875,2.36486,1,0.632653,0.367347,1.06,0,0,false
24,2937,2257,1711,686,995,362,197,4.63514,0.0457345,0.0166391,102,102,238,340,0,104,43,0,147,false,0.0156279,2.2973,1,0.707483,0.292517,1.06471,0,0,false
11,2935,1606,1983,697,702,391,245,4.70946,0.032267,0.0179721,134,134,232,366,0,101,46,0,147,false,0.0168229,2.47297,1,0.687075,0.312925,1.06831,0,0,false
120,2914,2055,1801,686,904,381,208,4.63514,0.0415518,0.0175124,118,118,240,358,0,106,41,0,147,false,0.0164552,2.41892,1,0.721088,0.278912,1.06425,0,0,false
105,2880,1858,1955,699,818,405,224,4.72297,0.0375988,0.0186156,132,132,247,379,0,105,42,0,147,false,0.0174205,2.56081,1,0.714286,0.285714,1.0686,0,0,false
10,2906,1415,1772,693,618,357,214,4.68243,0.028406,0.0164093,110,110,224,334,0,96,51,0,147,false,0.0153521,2.25676,1,0.653061,0.346939,1.06886,0,0,false
53,2821,2027,1825,663,901,385,210,4.47973,0.0414139,0.0176963,112,112,247,359,0,102,45,0,147,false,0.0165012,2.42568,1,0.693878,0.306122,1.07242,0,0,false
17,2922,1798,1864,680,797,386,219,4.59459,0.0366336,0.0177422,131,131,229,360,0,95,52,0,147,false,0.0165472,2.43243,1,0.646259,0.353741,1.07222,0,0,false
135,2914,1589,1818,697,696,383,207,4.70946,0.0319912,0.0176043,111,111,252,363,0,102,45,0,147,false,0.0166851,2.4527,1,0.693878,0.306122,1.0551,0,0,false
125,2975,1545,1895,694,673,373,236,4.68919,0.030934,0.0171447,136,136,209,345,0,92,55,0,147,false,0.0158577,2.33108,1,0.62585,0.37415,1.08116,0,0,false
92,2910,2036,1731,673,896,365,200,4.5473,0.041184,0.016777,111,111,224,335,0,102,45,0,147,false,0.0153981,2.26351,1,0.693878,0.306122,1.08955,0,0,false
