src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
5,1663,858,1239,437,370,262,136,4.1619,0.0338828,0.0239927,63,63,190,253,0,72,32,0,104,false,0.0231685,2.40952,1,0.692308,0.307692,1.03557,0,0,false
101,1651,995,1162,429,440,242,134,4.08571,0.040293,0.0221612,59,59,169,228,0,75,29,0,104,false,0.0208791,2.17143,1,0.721154,0.278846,1.0614,0,0,false
75,1577,1095,1238,423,484,251,151,4.02857,0.0443223,0.0229853,79,79,152,231,0,69,35,0,104,false,0.0211538,2.2,1,0.663462,0.336538,1.08658,0,0,false
87,1651,1120,1333,441,497,283,155,4.2,0.0455128,0.0259158,87,87,182,269,0,71,33,0,104,false,0.0246337,2.5619,1,0.682692,0.317308,1.05204,0,0,false
98,1675,1104,1236,452,486,286,121,4.30476,0.0445055,0.0261905,58,58,214,272,0,79,25,0,104,false,0.0249084,2.59048,1,0.759615,0.240385,1.05147,0,0,false
22,1685,1179,1311,449,521,277,153,4.27619,0.0477106,0.0253663,83,83,175,258,0,70,34,0,104,false,0.0236264,2.45714,1,0.673077,0.326923,1.07364,0,0,false
0,1631,1025,1343,433,452,274,162,4.12381,0.0413919,0.0250916,96,96,158,254,0,70,34,0,104,false,0.0232601,2.41905,1,0.673077,0.326923,1.07874,0,0,false
104,1669,1084,1262,440,480,275,139,4.19048,0.043956,0.0251832,72,72,186,258,0,77,27,0,104,false,0.0236264,2.45714,1,0.740385,0.259615,1.06589,0,0,false
64,1690,1144,1330,448,505,276,158,4.26667,0.0462454,0.0252747,93,93,166,259,0,73,31,0,104,false,0.0237179,2.46667,1,0.701923,0.298077,1.06564,0,0,false
31,1727,1152,1334,475,512,279,156,4.52381,0.0468864,0.0255495,94,94,167,261,0,72,32,0,104,false,0.0239011,2.48571,1,0.692308,0.307692,1.06897,0,0,false
55,1610,873,1210,419,375,250,142,3.99048,0.0343407,0.0228938,74,74,152,226,0,73,31,0,104,false,0.020696,2.15238,1,0.701923,0.298077,1.10619,0,0,false
45,1673,1062,1180,453,473,271,119,4.31429,0.043315,0.0248168,54,54,209,263,0,77,27,0,104,false,0.0240842,2.50476,1,0.740385,0.259615,1.03042,0,0,false
30,1639,1114,1243,439,492,255,150,4.18095,0.0450549,0.0233516,79,79,161,240,0,67,37,0,104,false,0.021978,2.28571,1,0.644231,0.355769,1.0625,0,0,false
41,1619,1014,1236,432,443,264,142,4.11429,0.0405678,0.0241758,70,70,176,246,0,70,34,0,104,false,0.0225275,2.34286,1,0.673077,0.326923,1.07317,0,0,false
14,1670,1244,1304,454,560,282,146,4.32381,0.0512821,0.0258242,83,83,185,268,0,81,23,0,104,false,0.0245421,2.55238,1,0.778846,0.221154,1.05224,0,0,false
4,1645,1154,1266,427,511,248,159,4.06667,0.0467949,0.0227106,83,83,146,229,0,72,32,0,104,false,0.0209707,2.18095,1,0.692308,0.307692,1.08297,0,0,false
102,1645,872,1061,425,373,229,115,4.04762,0.0341575,0.0209707,46,46,172,218,0,78,26,0,104,false,0.0199634,2.07619,1,0.75,0.25,1.05046,0,0,false
38,1557,755,1134,404,323,239,127,3.84762,0.0295788,0.0218864,58,58,167,225,0,76,28,0,104,false,0.0206044,2.14286,1,0.730769,0.269231,1.06222,0,0,false
24,1589,974,1141,418,429,241,130,3.98095,0.0392857,0.0220696,58,58,162,220,0,73,31,0,104,false,0.0201465,2.09524,1,0.701923,0.298077,1.09545,0,0,false
47,1626,1100,1232,417,481,254,147,3.97143,0.0440476,0.0232601,81,81,150,231,0,76,28,0,104,false,0.0211538,2.2,1,0.730769,0.269231,1.09957,0,0,false
9,1690,961,1299,450,418,265,152,4.28571,0.0382784,0.0242674,78,78,172,250,0,72,32,0,104,false,0.0228938,2.38095,1,0.692308,0.307692,1.06,0,0,false
82,1587,816,1179,406,353,243,133,3.86667,0.032326,0.0222527,66,66,162,228,0,77,27,0,104,false,0.0208791,2.17143,1,0.740385,0.259615,1.06579,0,0,false
20,1602,823,1220,435,355,262,134,4.14286,0.0325092,0.0239927,63,63,189,252,0,78,26,0,104,false,0.0230769,2.4,1,0.75,0.25,1.03968,0,0,false
40,1708,1066,1295,459,470,265,156,4.37143,0.0430403,0.0242674,83,83,165,248,0,70,34,0,104,false,0.0227106,2.3619,1,0.673077,0.326923,1.06855,0,0,false
53,1681,1042,1292,465,454,269,146,4.42857,0.0415751,0.0246337,71,71,181,252,0,73,31,0,104,false,0.0230769,2.4,1,0.701923,0.298077,1.06746,0,0,false
103,1645,1115,1265,452,489,285,131,4.30476,0.0447802,0.0260989,68,68,200,268,0,81,23,0,104,false,0.0245421,2.55238,1,0.778846,0.221154,1.06343,0,0,false
49,1612,1187,1232,427,524,253,148,4.06667,0.0479853,0.0231685,81,81,150,231,0,76,28,0,104,false,0.0211538,2.2,1,0.730769,0.269231,1.09524,0,0,false
71,1671,1145,1304,437,504,282,144,4.1619,0.0461538,0.0258242,77,77,194,271,0,80,24,0,104,false,0.0248168,2.58095,1,0.769231,0.230769,1.04059,0,0,false
17,1714,1114,1323,463,493,285,149,4.40952,0.0451465,0.0260989,78,78,188,266,0,73,31,0,104,false,0.024359,2.53333,1,0.701923,0.298077,1.07143,0,0,false
1,1650,1172,1250,448,515,266,142,4.26667,0.0471612,0.024359,76,76,166,242,0,77,27,0,104,false,0.0221612,2.30476,1,0.740385,0.259615,1.09917,0,0,false
59,1602,862,1211,420,368,252,139,4,0.0336996,0.0230769,66,66,168,234,0,75,29,0,104,false,0.0214286,2.22857,1,0.721154,0.278846,1.07692,0,0,false
84,1677,1099,1227,463,477,259,140,4.40952,0.0436813,0.0237179,70,70,174,244,0,69,35,0,104,false,0.0223443,2.32381,1,0.663462,0.336538,1.06148,0,0,false
25,1719,988,1211,472,432,279,119,4.49524,0.0395604,0.0255495,58,58,208,266,0,79,25,0,104,false,0.024359,2.53333,1,0.759615,0.240385,1.04887,0,0,false
12,1635,1078,1239,443,484,279,134,4.21905,0.0443223,0.0255495,67,67,195,262,0,73,31,0,104,false,0.0239927,2.49524,1,0.701923,0.298077,1.06489,0,0,false
51,1608,856,1173,439,369,262,121,4.18095,0.0337912,0.0239927,55,55,196,251,0,82,22,0,104,false,0.0229853,2.39048,1,0.788462,0.211538,1.04382,0,0,false
3,1653,969,1182,441,422,251,133,4.2,0.0386447,0.0229853,61,61,170,231,0,78,26,0,104,false,0.0211538,2.2,1,0.75,0.25,1.08658,0,0,false
18,1639,1021,1294,444,443,283,141,4.22857,0.0405678,0.0259158,70,70,198,268,0,72,32,0,104,false,0.0245421,2.55238,1,0.692308,0.307692,1.05597,0,0,false
95,1621,895,1209,436,389,247,141,4.15238,0.0356227,0.022619,62,62,170,232,0,75,29,0,104,false,0.0212454,2.20952,1,0.721154,0.278846,1.06466,0,0,false
27,1577,782,1170,425,336,234,140,4.04762,0.0307692,0.0214286,62,62,153,215,0,73,31,0,104,false,0.0196886,2.04762,1,0.701923,0.298077,1.08837,0,0,false
69,1580,1058,1300,415,468,290,139,3.95238,0.0428571,0.0265568,79,79,191,270,0,75,29,0,104,false,0.0247253,2.57143,1,0.721154,0.278846,1.07407,0,0,false
79,1645,1214,1244,435,544,270,142,4.14286,0.0498168,0.0247253,82,82,169,251,0,73,31,0,104,false,0.0229853,2.39048,1,0.701923,0.298077,1.0757,0,0,false
32,1644,1010,1293,444,450,281,143,4.22857,0.0412088,0.0257326,77,77,191,268,0,74,30,0,104,false,0.0245421,2.55238,1,0.711538,0.288462,1.04851,0,0,false
44,1629,1109,1188,437,491,253,136,4.1619,0.0449634,0.0231685,68,68,166,234,0,76,28,0,104,false,0.0214286,2.22857,1,0.730769,0.269231,1.0812,0,0,false
54,1618,956,1205,429,416,252,142,4.08571,0.0380952,0.0230769,80,80,153,233,0,68,36,0,104,false,0.021337,2.21905,1,0.653846,0.346154,1.08155,0,0,false
21,1617,1149,1197,439,506,258,139,4.18095,0.046337,0.0236264,75,75,161,236,0,77,27,0,104,false,0.0216117,2.24762,1,0.740385,0.259615,1.09322,0,0,false
57,1591,1237,1289,421,553,284,145,4.00952,0.050641,0.0260073,80,80,187,267,0,74,30,0,104,false,0.0244505,2.54286,1,0.711538,0.288462,1.06367,0,0,false
88,1653,980,1185,453,427,253,131,4.31429,0.0391026,0.0231685,66,66,171,237,0,74,30,0,104,false,0.0217033,2.25714,1,0.711538,0.288462,1.06751,0,0,false
93,1628,1120,1293,436,500,284,142,4.15238,0.0457875,0.0260073,76,76,196,272,0,80,24,0,104,false,0.0249084,2.59048,1,0.769231,0.230769,1.04412,0,0,false
97,1674,1180,1185,441,530,256,134,4.2,0.0485348,0.0234432,74,74,161,235,0,75,29,0,104,false,0.0215201,2.2381,1,0.721154,0.278846,1.08936,0,0,false
96,1681,775,1160,471,337,236,135,4.48571,0.0308608,0.0216117,55,55,168,223,0,73,31,0,104,false,0.0204212,2.12381,1,0.701923,0.298077,1.0583,0,0,false
34,1678,1227,1227,445,549,284,126,4.2381,0.0502747,0.0260073,66,66,202,268,0,79,25,0,104,false,0.0245421,2.55238,1,0.759615,0.240385,1.0597,0,0,false
100,1681,1303,1227,457,589,258,141,4.35238,0.0539377,0.0236264,80,80,155,235,0,68,36,0,104,false,0.0215201,2.2381,1,0.653846,0.346154,1.09787,0,0,false
78,1616,1373,1161,422,614,259,125,4.01905,0.0562271,0.0237179,63,63,179,242,0,81,23,0,104,false,0.0221612,2.30476,1,0.778846,0.221154,1.07025,0,0,false
28,1695,945,1242,451,410,253,148,4.29524,0.0375458,0.0231685,69,69,170,239,0,74,30,0,104,false,0.0218864,2.27619,1,0.711538,0.288462,1.05858,0,0,false
56,1627,788,1260,437,331,263,139,4.1619,0.0303114,0.0240842,64,64,190,254,0,75,29,0,104,false,0.0232601,2.41905,1,0.721154,0.278846,1.03543,0,0,false
61,1636,1141,1253,427,504,260,149,4.06667,0.0461538,0.0238095,81,81,156,237,0,78,26,0,104,false,0.0217033,2.25714,1,0.75,0.25,1.09705,0,0,false
37,1692,1241,1323,463,558,290,146,4.40952,0.0510989,0.0265568,83,83,191,274,0,76,28,0,104,false,0.0250916,2.60952,1,0.730769,0.269231,1.05839,0,0,false
29,1589,1055,1298,419,468,290,139,3.99048,0.0428571,0.0265568,79,79,192,271,0,75,29,0,104,false,0.0248168,2.58095,1,0.721154,0.278846,1.07011,0,0,false
7,1623,972,1194,428,416,245,135,4.07619,0.0380952,0.0224359,65,65,164,229,0,73,31,0,104,false,0.0209707,2.18095,1,0.701923,0.298077,1.06987,0,0,false
85,1618,873,1233,416,376,250,144,3.9619,0.0344322,0.0228938,70,70,170,240,0,72,32,0,104,false,0.021978,2.28571,1,0.692308,0.307692,1.04167,0,0,false
80,1663,789,1134,455,337,230,133,4.33333,0.0308608,0.0210623,53,53,166,219,0,75,29,0,104,false,0.0200549,2.08571,1,0.721154,0.278846,1.05023,0,0,false
89,1681,1141,1185,456,505,251,137,4.34286,0.0462454,0.0229853,69,69,163,232,0,80,24,0,104,false,0.0212454,2.20952,1,0.769231,0.230769,1.0819,0,0,false
65,1675,1131,1177,453,500,247,137,4.31429,0.0457875,0.022619,73,73,158,231,0,69,35,0,104,false,0.0211538,2.2,1,0.663462,0.336538,1.06926,0,0,false
70,1643,1169,1237,431,518,259,145,4.10476,0.0474359,0.0237179,77,77,158,235,0,79,25,0,104,false,0.0215201,2.2381,1,0.759615,0.240385,1.10213,0,0,false
66,1663,1168,1259,437,521,267,148,4.1619,0.0477106,0.0244505,83,83,161,244,0,82,22,0,104,false,0.0223443,2.32381,1,0.788462,0.211538,1.09426,0,0,false
58,1623,1188,1236,427,524,254,148,4.06667,0.0479853,0.0232601,81,81,151,232,0,76,28,0,104,false,0.0212454,2.20952,1,0.730769,0.269231,1.09483,0,0,false
26,1649,954,1176,451,422,251,133,4.29524,0.0386447,0.0229853,67,67,165,232,0,73,31,0,104,false,0.0212454,2.20952,1,0.701923,0.298077,1.0819,0,0,false
11,1659,1027,1337,445,452,274,161,4.2381,0.0413919,0.0250916,95,95,159,254,0,71,33,0,104,false,0.0232601,2.41905,1,0.682692,0.317308,1.07874,0,0,false
94,1608,732,1130,430,314,236,126,4.09524,0.0287546,0.0216117,50,50,176,226,0,76,28,0,104,false,0.020696,2.15238,1,0.730769,0.269231,1.04425,0,0,false
33,1588,1037,1278,417,460,285,137,3.97143,0.0421245,0.0260989,68,68,197,265,0,74,30,0,104,false,0.0242674,2.52381,1,0.711538,0.288462,1.07547,0,0,false
73,1688,1039,1210,454,457,239,153,4.32381,0.0418498,0.0218864,73,73,148,221,0,73,31,0,104,false,0.0202381,2.10476,1,0.701923,0.298077,1.08145,0,0,false
43,1619,789,1270,420,337,253,149,4,0.0308608,0.0231685,66,66,171,237,0,70,34,0,104,false,0.0217033,2.25714,1,0.673077,0.326923,1.06751,0,0,false
8,1634,1207,1177,436,536,254,131,4.15238,0.0490842,0.0232601,70,70,166,236,0,76,28,0,104,false,0.0216117,2.24762,1,0.730769,0.269231,1.07627,0,0,false
72,1610,1049,1272,417,466,284,129,3.97143,0.042674,0.0260073,63,63,204,267,0,76,28,0,104,false,0.0244505,2.54286,1,0.730769,0.269231,1.06367,0,0,false
92,1688,1048,1287,453,457,280,142,4.31429,0.0418498,0.025641,73,73,196,269,0,82,22,0,104,false,0.0246337,2.5619,1,0.788462,0.211538,1.04089,0,0,false
91,1689,1042,1253,460,466,246,162,4.38095,0.042674,0.0225275,83,83,141,224,0,69,35,0,104,false,0.0205128,2.13333,1,0.663462,0.336538,1.09821,0,0,false
23,1676,1366,1257,451,610,272,144,4.29524,0.0558608,0.0249084,84,84,174,258,0,74,30,0,104,false,0.0236264,2.45714,1,0.711538,0.288462,1.05426,0,0,false
50,1649,983,1178,435,432,257,133,4.14286,0.0395604,0.0235348,62,62,179,241,0,73,31,0,104,false,0.0220696,2.29524,1,0.701923,0.298077,1.06639,0,0,false
42,1646,1390,1228,449,631,263,141,4.27619,0.0577839,0.0240842,79,79,165,244,0,75,29,0,104,false,0.0223443,2.32381,1,0.721154,0.278846,1.07787,0,0,false
52,1609,1292,1342,429,575,294,148,4.08571,0.0526557,0.0269231,82,82,201,283,0,76,28,0,104,false,0.0259158,2.69524,1,0.730769,0.269231,1.03887,0,0,false
36,1650,919,1174,435,403,251,132,4.14286,0.0369048,0.0229853,69,69,163,232,0,73,31,0,104,false,0.0212454,2.20952,1,0.701923,0.298077,1.0819,0,0,false
