src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
488,10256,22649,49858,5134,10810,10680,5255,1.0268,0.99963,0.987609,5205,5205,5435,10640,0,2537,2462,0,4999,false,0.98391,2.128,1,0.507502,0.492498,1.00376,0,0,false
1154,10132,22355,49914,5135,10810,10715,5275,1.027,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
3421,10078,22169,49927,5131,10810,10734,5320,1.0262,0.99963,0.992602,5287,5287,5428,10715,0,2519,2480,0,4999,false,0.990845,2.143,1,0.503901,0.496099,1.00177,0,0,false
1205,10150,22516,50181,5139,10810,10722,5290,1.0278,0.99963,0.991493,5241,5241,5458,10699,0,2526,2473,0,4999,false,0.989366,2.1398,1,0.505301,0.494699,1.00215,0,0,false
2200,9940,22117,49996,5133,10810,10739,5341,1.0266,0.99963,0.993065,5304,5304,5414,10718,0,2524,2475,0,4999,false,0.991123,2.1436,1,0.504901,0.495099,1.00196,0,0,false
3416,10062,22114,49828,5145,10810,10780,5302,1.029,0.99963,0.996856,5291,5291,5471,10762,0,2503,2496,0,4999,false,0.995191,2.1524,1,0.5007,0.4993,1.00167,0,0,false
610,10179,22455,49795,5134,10810,10680,5255,1.0268,0.99963,0.987609,5205,5205,5435,10640,0,2537,2462,0,4999,false,0.98391,2.128,1,0.507502,0.492498,1.00376,0,0,false
3049,10004,22120,49941,5129,10810,10740,5332,1.0258,0.99963,0.993157,5300,5300,5415,10715,0,2519,2480,0,4999,false,0.990845,2.143,1,0.503901,0.496099,1.00233,0,0,false
2475,9949,22070,49515,5135,10810,10715,5275,1.027,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
4165,9895,21868,49331,5136,10810,10715,5275,1.0272,0.99963,0.990845,5234,5234,5454,10688,0,2525,2474,0,4999,false,0.988348,2.1376,1,0.505101,0.494899,1.00253,0,0,false
171,10311,22702,50213,5130,10810,10717,5285,1.026,0.99963,0.99103,5250,5250,5443,10693,0,2521,2478,0,4999,false,0.988811,2.1386,1,0.504301,0.495699,1.00224,0,0,false
866,10189,22529,50164,5140,10810,10775,5303,1.028,0.99963,0.996394,5284,5284,5475,10759,0,2507,2492,0,4999,false,0.994914,2.1518,1,0.5015,0.4985,1.00149,0,0,false
4546,9978,22035,49762,5135,10810,10731,5310,1.027,0.99963,0.992325,5276,5276,5436,10712,0,2522,2477,0,4999,false,0.990568,2.1424,1,0.504501,0.495499,1.00177,0,0,false
1955,10005,22305,49829,5135,10810,10711,5286,1.027,0.99963,0.990475,5248,5248,5431,10679,0,2518,2481,0,4999,false,0.987516,2.1358,1,0.503701,0.496299,1.003,0,0,false
1293,10102,22326,49992,5128,10810,10741,5288,1.0256,0.99963,0.993249,5256,5256,5464,10720,0,2521,2478,0,4999,false,0.991308,2.144,1,0.504301,0.495699,1.00196,0,0,false
911,10079,22376,50007,5134,10810,10745,5297,1.0268,0.99963,0.993619,5264,5264,5467,10731,0,2522,2477,0,4999,false,0.992325,2.1462,1,0.504501,0.495499,1.0013,0,0,false
3312,10056,22351,49932,5127,10810,10714,5289,1.0254,0.99963,0.990753,5248,5248,5427,10675,0,2525,2474,0,4999,false,0.987146,2.135,1,0.505101,0.494899,1.00365,0,0,false
3776,10032,22178,49451,5134,10810,10682,5258,1.0268,0.99963,0.987794,5202,5202,5448,10650,0,2531,2468,0,4999,false,0.984834,2.13,1,0.506301,0.493699,1.003,0,0,false
1558,10159,22284,50189,5150,10810,10781,5302,1.03,0.99963,0.996948,5291,5291,5476,10767,0,2505,2494,0,4999,false,0.995654,2.1534,1,0.5011,0.4989,1.0013,0,0,false
2125,10093,22280,50014,5146,10810,10780,5302,1.0292,0.99963,0.996856,5291,5291,5471,10762,0,2503,2496,0,4999,false,0.995191,2.1524,1,0.5007,0.4993,1.00167,0,0,false
2600,9958,22230,49894,5136,10810,10734,5311,1.0272,0.99963,0.992602,5274,5274,5432,10706,0,2521,2478,0,4999,false,0.990013,2.1412,1,0.504301,0.495699,1.00262,0,0,false
1039,10149,22466,50110,5141,10810,10764,5298,1.0282,0.99963,0.995376,5276,5276,5467,10743,0,2510,2489,0,4999,false,0.993434,2.1486,1,0.5021,0.4979,1.00195,0,0,false
2733,10059,22058,63592,5146,10810,10780,5302,1.0292,0.99963,0.996856,5291,5291,5471,10762,0,2503,2496,0,4999,false,0.995191,2.1524,1,0.5007,0.4993,1.00167,0,0,false
2838,10336,22496,50162,5135,10804,10715,5309,1.027,0.999075,0.990845,5262,5262,5420,10682,0,2524,2475,0,4999,false,0.987794,2.1364,1,0.504901,0.495099,1.00309,0,0,false
924,10085,22439,49975,5136,10810,10698,5294,1.0272,0.99963,0.989273,5249,5249,5411,10660,0,2530,2469,0,4999,false,0.985759,2.132,1,0.506101,0.493899,1.00356,0,0,false
156,10248,22739,50090,5133,10810,10719,5290,1.0266,0.99963,0.991215,5246,5246,5446,10692,0,2526,2473,0,4999,false,0.988718,2.1384,1,0.505301,0.494699,1.00253,0,0,false
4847,9716,21935,49725,5130,10810,10739,5341,1.026,0.99963,0.993065,5311,5311,5407,10718,0,2518,2481,0,4999,false,0.991123,2.1436,1,0.503701,0.496299,1.00196,0,0,false
4211,9940,21803,49564,5133,10810,10752,5337,1.0266,0.99963,0.994267,5311,5311,5414,10725,0,2516,2483,0,4999,false,0.99177,2.145,1,0.503301,0.496699,1.00252,0,0,false
