src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
308774,1280160,2647975,6035197,511756,1070250,1069334,532510,1.02351,0.999998,0.999142,532122,532122,536985,1069107,0,250293,249706,0,499999,false,0.99893,2.13821,1,0.500587,0.499413,1.00021,0,0,false
152137,1269038,2655909,6033426,511715,1070247,1068832,530914,1.02343,0.999995,0.998673,530340,530340,538073,1068413,0,250404,249595,0,499999,false,0.998282,2.13683,1,0.500809,0.499191,1.00039,0,0,false
305859,1239038,2662498,6061751,511742,1070250,1068600,532762,1.02348,0.999998,0.998456,532090,532090,536051,1068141,0,250489,249510,0,499999,false,0.998028,2.13628,1,0.500979,0.499021,1.00043,0,0,false
262406,1250614,2685826,6044507,511748,1070250,1068616,532886,1.0235,0.999998,0.998471,532228,532228,535878,1068106,0,250473,249526,0,499999,false,0.997995,2.13621,1,0.500947,0.499053,1.00048,0,0,false
3533,1307035,2698863,6081690,511739,1070250,1068834,533108,1.02348,0.999998,0.998675,532535,532535,535890,1068425,0,250414,249585,0,499999,false,0.998293,2.13685,1,0.500829,0.499171,1.00038,0,0,false
215996,1275517,2634581,6015318,511703,1070247,1069410,531893,1.02341,0.999995,0.999213,531561,531561,537609,1069170,0,250248,249751,0,499999,false,0.998989,2.13834,1,0.500497,0.499503,1.00022,0,0,false
11532,1303532,2708797,6085213,511712,1070250,1068549,531989,1.02342,0.999998,0.998409,531284,531284,536763,1068047,0,250527,249472,0,499999,false,0.99794,2.13609,1,0.501055,0.498945,1.00047,0,0,false
145630,1249137,2655414,6083023,511765,1070247,1068855,534194,1.02353,0.999995,0.998695,533634,533634,534802,1068436,0,250397,249602,0,499999,false,0.998303,2.13687,1,0.500795,0.499205,1.00039,0,0,false
262415,1246030,2689585,6039083,511810,1070247,1069215,534367,1.02362,0.999995,0.999031,533949,533949,534967,1068916,0,250314,249685,0,499999,false,0.998752,2.13783,1,0.500629,0.499371,1.00028,0,0,false
305959,1275354,2643136,6038826,511822,1070250,1068428,533404,1.02364,0.999998,0.998296,532665,532665,535274,1067939,0,250522,249477,0,499999,false,0.997839,2.13588,1,0.501045,0.498955,1.00046,0,0,false
199952,1298146,2664165,6061846,511802,1070250,1068394,532529,1.0236,0.999998,0.998264,531776,531776,536098,1067874,0,250555,249444,0,499999,false,0.997778,2.13575,1,0.501111,0.498889,1.00049,0,0,false
69754,1284049,2673005,6048622,511734,1070251,1068653,530849,1.02347,0.999999,0.998506,530182,530182,538039,1068221,0,250479,249520,0,499999,false,0.998102,2.13644,1,0.500959,0.499041,1.0004,0,0,false
23335,1262201,2670604,6092036,511763,1070246,1068965,533891,1.02353,0.999994,0.998797,533372,533372,535192,1068564,0,250363,249636,0,499999,false,0.998423,2.13713,1,0.500727,0.499273,1.00038,0,0,false
146088,1246146,2682673,6021769,511720,1070247,1068767,530869,1.02344,0.999995,0.998612,530273,530273,538105,1068378,0,250444,249555,0,499999,false,0.998249,2.13676,1,0.500889,0.499111,1.00036,0,0,false
486930,1258702,2615301,5987329,511646,1070251,1068993,531777,1.02329,0.999999,0.998824,531286,531286,537312,1068598,0,250370,249629,0,499999,false,0.998455,2.1372,1,0.500741,0.499259,1.00037,0,0,false
183200,1277676,2650289,6004700,511756,1070247,1069291,533373,1.02351,0.999995,0.999102,532985,532985,536042,1069027,0,250274,249725,0,499999,false,0.998855,2.13805,1,0.500549,0.499451,1.00025,0,0,false
116398,1235867,2636224,6050285,511817,1070247,1069235,534773,1.02363,0.999995,0.99905,534343,534343,534593,1068936,0,250275,249724,0,499999,false,0.99877,2.13787,1,0.500551,0.499449,1.00028,0,0,false
228059,1236271,2640880,6050464,511814,1070247,1069033,534952,1.02363,0.999995,0.998861,534458,534458,534242,1068700,0,250380,249619,0,499999,false,0.99855,2.1374,1,0.500761,0.499239,1.00031,0,0,false
45308,1264485,2724668,6052300,511739,1070247,1068714,531137,1.02348,0.999995,0.998563,530507,530507,537753,1068260,0,250451,249548,0,499999,false,0.998139,2.13652,1,0.500903,0.499097,1.00042,0,0,false
392630,1280233,2630585,6016830,511741,1070251,1069527,532278,1.02348,0.999999,0.999323,531985,531985,537305,1069290,0,250208,249791,0,499999,false,0.999101,2.13858,1,0.500417,0.499583,1.00022,0,0,false
309226,1281631,2645413,6020650,511743,1070250,1069256,532131,1.02349,0.999998,0.999069,531733,531733,537221,1068954,0,250297,249702,0,499999,false,0.998787,2.13791,1,0.500595,0.499405,1.00028,0,0,false
99847,1278815,2656884,6037624,511680,1070247,1069080,531766,1.02336,0.999995,0.998905,531290,531290,537428,1068718,0,250342,249657,0,499999,false,0.998567,2.13744,1,0.500685,0.499315,1.00034,0,0,false
191251,1248637,2656803,6065351,511787,1070247,1069211,533344,1.02357,0.999995,0.999027,532894,532894,536011,1068905,0,250327,249672,0,499999,false,0.998741,2.13781,1,0.500655,0.499345,1.00029,0,0,false
257145,1253658,2679364,6030993,511770,1070251,1069670,532323,1.02354,0.999999,0.999456,532081,532081,537422,1069503,0,250173,249826,0,499999,false,0.9993,2.13901,1,0.500347,0.499653,1.00016,0,0,false
491668,1282392,2664562,6035999,511793,1070250,1068325,532514,1.02359,0.999998,0.998199,531725,531725,536040,1067765,0,250567,249432,0,499999,false,0.997676,2.13553,1,0.501135,0.498865,1.00052,0,0,false
296239,1278675,2655142,6031601,511812,1070247,1069146,534882,1.02362,0.999995,0.998967,534432,534432,534363,1068795,0,250308,249691,0,499999,false,0.998639,2.13759,1,0.500617,0.499383,1.00033,0,0,false
233406,1276578,2651196,6028517,511667,1070251,1068914,531804,1.02333,0.999999,0.99875,531260,531260,537261,1068521,0,250394,249605,0,499999,false,0.998383,2.13704,1,0.500789,0.499211,1.00037,0,0,false
23227,1257646,2686624,6099538,511795,1070247,1068879,532982,1.02359,0.999995,0.998717,532432,532432,536046,1068478,0,250403,249596,0,499999,false,0.998342,2.13696,1,0.500807,0.499193,1.00038,0,0,false
430016,1240422,2667583,6012831,511776,1070251,1069269,532051,1.02355,0.999999,0.999082,531650,531650,537349,1068999,0,250302,249697,0,499999,false,0.998829,2.138,1,0.500605,0.499395,1.00025,0,0,false
303805,1281612,2644474,6031855,511760,1070247,1069104,533309,1.02352,0.999995,0.998927,532841,532841,535929,1068770,0,250330,249669,0,499999,false,0.998615,2.13754,1,0.500661,0.499339,1.00031,0,0,false
340190,1277107,2646631,6018251,511782,1070251,1069207,534577,1.02356,0.999999,0.999024,534131,534131,534810,1068941,0,250326,249673,0,499999,false,0.998775,2.13788,1,0.500653,0.499347,1.00025,0,0,false
85271,1284396,2672447,6057900,511804,1070247,1068955,533163,1.02361,0.999995,0.998788,532619,532619,536013,1068632,0,250399,249600,0,499999,false,0.998486,2.13726,1,0.500799,0.499201,1.0003,0,0,false
225274,1255049,2671885,6081334,511739,1070250,1068439,531752,1.02348,0.999998,0.998306,531041,531041,536873,1067914,0,250504,249495,0,499999,false,0.997815,2.13583,1,0.501009,0.498991,1.00049,0,0,false
32529,1266551,2716777,6062643,511789,1070247,1069047,533122,1.02358,0.999995,0.998874,532631,532631,536034,1068665,0,250355,249644,0,499999,false,0.998517,2.13733,1,0.500711,0.499289,1.00036,0,0,false
6633,1304591,2706791,6090437,511717,1070247,1068574,532283,1.02343,0.999995,0.998432,531603,531603,536439,1068042,0,250481,249518,0,499999,false,0.997935,2.13608,1,0.500963,0.499037,1.0005,0,0,false
474494,1280952,2650803,6048917,511796,1070250,1068951,533122,1.02359,0.999998,0.998784,532585,532585,535962,1068547,0,250386,249613,0,499999,false,0.998407,2.13709,1,0.500773,0.499227,1.00038,0,0,false
471152,1260086,2632887,6039534,511807,1070251,1069287,534676,1.02361,0.999999,0.999098,534293,534293,534688,1068981,0,250261,249738,0,499999,false,0.998812,2.13796,1,0.500523,0.499477,1.00029,0,0,false
482868,1236880,2621111,6043358,511770,1070247,1069350,531909,1.02354,0.999995,0.999157,531548,531548,537523,1069071,0,250269,249730,0,499999,false,0.998897,2.13814,1,0.500539,0.499461,1.00026,0,0,false
281674,1239150,2683389,6036459,511668,1070251,1068921,531867,1.02334,0.999999,0.998756,531322,531322,537189,1068511,0,250381,249618,0,499999,false,0.998373,2.13702,1,0.500763,0.499237,1.00038,0,0,false
404242,1272708,2624701,6018704,511735,1070251,1069527,532278,1.02347,0.999999,0.999323,531985,531985,537305,1069290,0,250208,249791,0,499999,false,0.999101,2.13858,1,0.500417,0.499583,1.00022,0,0,false
192729,1284681,2651147,6036647,511849,1070247,1069148,534333,1.0237,0.999995,0.998968,533888,533888,534931,1068819,0,250314,249685,0,499999,false,0.998661,2.13764,1,0.500629,0.499371,1.00031,0,0,false
152323,1251312,2667177,6062404,511750,1070251,1069023,531622,1.0235,0.999999,0.998852,531147,531147,537514,1068661,0,250336,249663,0,499999,false,0.998513,2.13732,1,0.500673,0.499327,1.00034,0,0,false
7983,1265288,2684856,6111703,511751,1070247,1068642,533127,1.0235,0.999995,0.998496,532473,532473,535643,1068116,0,250471,249528,0,499999,false,0.998004,2.13623,1,0.500943,0.499057,1.00049,0,0,false
48841,1259532,2720511,6047415,511695,1070247,1069110,531778,1.02339,0.999995,0.998933,531309,531309,537424,1068733,0,250326,249673,0,499999,false,0.998581,2.13747,1,0.500653,0.499347,1.00035,0,0,false
115459,1285546,2663728,6048680,511699,1070247,1068658,531044,1.0234,0.999995,0.998511,530403,530403,537791,1068194,0,250451,249548,0,499999,false,0.998077,2.13639,1,0.500903,0.499097,1.00043,0,0,false
342153,1276966,2644354,6019766,511760,1070247,1069393,531825,1.02352,0.999995,0.999197,531464,531464,537715,1069179,0,250255,249744,0,499999,false,0.998997,2.13836,1,0.500511,0.499489,1.0002,0,0,false
120525,1277706,2661951,6050372,511717,1070247,1069025,531335,1.02343,0.999995,0.998854,530833,530833,537849,1068682,0,250353,249646,0,499999,false,0.998533,2.13736,1,0.500707,0.499293,1.00032,0,0,false
220100,1239226,2642832,6056636,511771,1070247,1069134,531853,1.02354,0.999995,0.998955,531408,531408,537385,1068793,0,250313,249686,0,499999,false,0.998637,2.13759,1,0.500627,0.499373,1.00032,0,0,false
341668,1238343,2676410,6021183,511776,1070251,1069269,532051,1.02355,0.999999,0.999082,531650,531650,537349,1068999,0,250302,249697,0,499999,false,0.998829,2.138,1,0.500605,0.499395,1.00025,0,0,false
61025,1284451,2669307,6061417,511783,1070250,1069109,534254,1.02357,0.999998,0.998932,533809,533809,534941,1068750,0,250323,249676,0,499999,false,0.998597,2.1375,1,0.500647,0.499353,1.00034,0,0,false
305031,1274233,2623942,6013224,511703,1070250,1068948,531962,1.02341,0.999998,0.998782,531405,531405,537185,1068590,0,250388,249611,0,499999,false,0.998447,2.13718,1,0.500777,0.499223,1.00034,0,0,false
247615,1258060,2660021,6074261,511748,1070250,1068384,532567,1.0235,0.999998,0.998255,531818,531818,536073,1067891,0,250543,249456,0,499999,false,0.997794,2.13578,1,0.501087,0.498913,1.00046,0,0,false
416642,1238468,2642928,6065549,511746,1070247,1069011,533333,1.02349,0.999995,0.99884,532827,532827,535834,1068661,0,250363,249636,0,499999,false,0.998513,2.13732,1,0.500727,0.499273,1.00033,0,0,false
17196,1265943,2717901,6064294,511765,1070247,1068514,531770,1.02353,0.999995,0.998376,531087,531087,536946,1068033,0,250494,249505,0,499999,false,0.997927,2.13607,1,0.500989,0.499011,1.00045,0,0,false
86691,1294384,2675311,6061813,511786,1070247,1068960,534279,1.02357,0.999995,0.998793,533746,533746,534845,1068591,0,250377,249622,0,499999,false,0.998448,2.13718,1,0.500755,0.499245,1.00035,0,0,false
454709,1267892,2625675,6011792,511735,1070247,1069095,532072,1.02347,0.999995,0.998919,531635,531635,537142,1068777,0,250329,249670,0,499999,false,0.998622,2.13755,1,0.500659,0.499341,1.0003,0,0,false
195551,1278990,2662499,6041505,511721,1070251,1069020,531023,1.02344,0.999999,0.998849,530528,530528,538111,1068639,0,250340,249659,0,499999,false,0.998493,2.13728,1,0.500681,0.499319,1.00036,0,0,false
129404,1244580,2658228,6070114,511727,1070247,1069269,531053,1.02345,0.999995,0.999082,530649,530649,538359,1069008,0,250303,249696,0,499999,false,0.998838,2.13802,1,0.500607,0.499393,1.00024,0,0,false
91127,1247227,2685572,6026780,511792,1070251,1069262,534605,1.02358,0.999999,0.999075,534193,534193,534772,1068965,0,250298,249701,0,499999,false,0.998797,2.13793,1,0.500597,0.499403,1.00028,0,0,false
331297,1271965,2625144,6012271,511703,1070251,1069033,531791,1.02341,0.999999,0.998861,531308,531308,537331,1068639,0,250351,249648,0,499999,false,0.998493,2.13728,1,0.500703,0.499297,1.00037,0,0,false
377721,1287641,2645519,6034556,511786,1070250,1068920,533056,1.02357,0.999998,0.998755,532513,532513,536016,1068529,0,250406,249593,0,499999,false,0.99839,2.13706,1,0.500813,0.499187,1.00037,0,0,false
155872,1282742,2663229,6035830,511777,1070247,1069158,533331,1.02355,0.999995,0.998978,532879,532879,535941,1068820,0,250326,249673,0,499999,false,0.998662,2.13764,1,0.500653,0.499347,1.00032,0,0,false
212601,1245072,2650620,6069547,511837,1070247,1069059,534405,1.02367,0.999995,0.998885,533941,533941,534770,1068711,0,250328,249671,0,499999,false,0.99856,2.13742,1,0.500657,0.499343,1.00033,0,0,false
260062,1251274,2686205,6022284,511808,1070251,1069301,532048,1.02362,0.999999,0.999111,531666,531666,537345,1069011,0,250271,249728,0,499999,false,0.99884,2.13802,1,0.500543,0.499457,1.00027,0,0,false
103982,1284296,2653198,6033100,511733,1070247,1069331,531434,1.02347,0.999995,0.999139,531040,531040,538011,1069051,0,250291,249708,0,499999,false,0.998878,2.1381,1,0.500583,0.499417,1.00026,0,0,false
273384,1278270,2635379,6019759,511725,1070247,1069432,533315,1.02345,0.999995,0.999234,532957,532957,536241,1069198,0,250251,249748,0,499999,false,0.999015,2.1384,1,0.500503,0.499497,1.00022,0,0,false
283881,1272433,2646115,6028535,511744,1070250,1069003,531940,1.02349,0.999998,0.998833,531459,531459,537137,1068596,0,250349,249650,0,499999,false,0.998453,2.13719,1,0.500699,0.499301,1.00038,0,0,false
92437,1255496,2655246,6073665,511739,1070247,1068976,531558,1.02348,0.999995,0.998808,531051,531051,537533,1068584,0,250360,249639,0,499999,false,0.998441,2.13717,1,0.500721,0.499279,1.00037,0,0,false
15658,1278075,2756878,6080563,511711,1070250,1068523,531960,1.02342,0.999998,0.998384,531227,531227,536817,1068044,0,250524,249475,0,499999,false,0.997937,2.13609,1,0.501049,0.498951,1.00045,0,0,false
