src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
149,362,22104,0.0110683,1637,0.0110683,2159,0.0110683,377,613,613,0,0.513624,0.00113936,0.00113936,0,0,613,613,0,8,0,0,8,false,0.00113936,0.83515,0,1,0,1,true
706,404,9991,0.00842579,579,0.00842579,860,0.00842579,141,217,217,0,0.192098,0.000403329,0.000403329,0,0,217,217,0,4,0,0,4,false,0.000403329,0.29564,0,1,0,1,true
164,282,5343,0.00488596,252,0.00488596,462,0.00488596,61,94,94,0,0.0831063,0.000174714,0.000174714,0,0,94,94,0,7,0,0,7,false,0.000174714,0.128065,0,1,0,1,true
35,145,4175,0.0071173,174,0.0071173,358,0.0071173,41,63,63,0,0.0558583,0.000117096,0.000117096,0,0,63,63,0,6,0,0,6,false,0.000117096,0.0858311,0,1,0,1,true
648,535,26156,0.00900292,2053,0.00900292,3262,0.00900292,450,767,767,63,0.613079,0.00142559,0.00142559,4,4,815,819,0,10,0,0,10,false,0.00152224,1.1158,1,1,0,0.936508,true
652,352,42283,0.012872,5917,0.012872,8650,0.012872,1031,2300,1632,931,1.40463,0.00427492,0.00303333,346,346,1187,1533,0,6,1,0,7,false,0.00284933,2.08856,1,0.857143,0.142857,1.06458,true
706,74,20849,0.0101139,1508,0.0101139,2084,0.0101139,349,562,562,0,0.475477,0.00104457,0.00104457,0,0,562,562,0,6,0,0,6,false,0.00104457,0.765668,0,1,0,1,true
448,205,24086,0.00926753,1859,0.00926753,2806,0.00926753,417,688,688,7,0.56812,0.00127876,0.00127876,1,1,700,701,0,10,1,0,11,false,0.00130292,0.955041,1,0.909091,0.0909091,0.981455,true
723,611,25574,0.0103526,2108,0.0103526,3486,0.0103526,474,781,780,117,0.645777,0.00145161,0.00144975,11,11,813,824,0,6,0,0,6,false,0.00153154,1.12262,1,1,0,0.946602,true
295,109,40198,0.0108561,4835,0.0108561,7804,0.0108561,894,1863,1483,789,1.21798,0.00346268,0.00275639,249,249,1150,1399,0,9,0,0,9,false,0.00260027,1.90599,1,1,0,1.06004,true
115,200,36446,0.0113005,3504,0.0113005,6206,0.0113005,702,1325,1230,501,0.956403,0.00246272,0.00228615,121,121,1100,1221,0,7,1,0,8,false,0.00226942,1.66349,1,0.875,0.125,1.00737,true
431,401,14858,0.00932809,910,0.00932809,1311,0.00932809,222,338,338,0,0.302452,0.000628227,0.000628227,0,0,338,338,0,10,0,0,10,false,0.000628227,0.46049,0,1,0,1,true
282,59,44640,0.0157748,8816,0.0157748,9654,0.0157748,1206,3527,1829,1086,1.64305,0.00655549,0.00339949,541,541,1155,1696,0,5,2,0,7,false,0.00315229,2.31063,1,0.714286,0.285714,1.07842,true
215,103,35954,0.0123567,3500,0.0123567,6285,0.0123567,718,1317,1226,516,0.978202,0.00244786,0.00227872,120,120,1093,1213,0,2,1,0,3,false,0.00225455,1.65259,1,0.666667,0.333333,1.01072,true
12,553,33951,0.0112476,3244,0.0112476,5629,0.0112476,667,1221,1154,405,0.908719,0.00226942,0.00214489,96,96,1089,1185,0,3,0,0,3,false,0.00220251,1.61444,1,1,0,0.97384,true
342,509,40517,0.0130693,4658,0.0130693,7806,0.0130693,881,1775,1474,785,1.20027,0.00329912,0.00273966,261,261,1147,1408,0,7,2,0,9,false,0.00261699,1.91826,1,0.777778,0.222222,1.04688,true
667,276,30457,0.00906407,2734,0.00906407,5133,0.00906407,588,1037,1024,364,0.80109,0.00192743,0.00190327,48,48,1016,1064,0,9,1,0,10,false,0.00197761,1.44959,1,0.9,0.1,0.962406,true
75,672,37526,0.012407,3759,0.012407,6593,0.012407,744,1428,1255,610,1.01362,0.00265417,0.00233262,166,166,1056,1222,0,6,1,0,7,false,0.00227128,1.66485,1,0.857143,0.142857,1.027,true
314,221,26606,0.0142501,2188,0.0142501,3616,0.0142501,479,821,822,98,0.652589,0.00152596,0.00152782,12,12,857,869,0,5,1,0,6,false,0.00161518,1.18392,1,0.833333,0.166667,0.945915,true
96,183,2264,0.00444249,67,0.00444249,233,0.00444249,15,18,18,0,0.020436,3.34559e-05,3.34559e-05,0,0,18,18,0,4,0,0,4,false,3.34559e-05,0.0245232,0,1,0,1,true
82,717,21402,0.00882791,1508,0.00882791,1982,0.00882791,348,559,559,0,0.474114,0.00103899,0.00103899,0,0,559,559,0,9,0,0,9,false,0.00103899,0.76158,0,1,0,1,true
681,135,7499,0.00797734,388,0.00797734,623,0.00797734,95,143,143,0,0.129428,0.000265788,0.000265788,0,0,143,143,0,8,0,0,8,false,0.000265788,0.194823,0,1,0,1,true
454,273,30002,0.00998328,2422,0.00998328,4332,0.00998328,534,917,918,245,0.72752,0.00170439,0.00170625,32,32,932,964,0,7,1,0,8,false,0.00179175,1.31335,1,0.875,0.125,0.952282,true
198,316,3033,0.0123774,94,0.0123774,288,0.0123774,24,28,28,0,0.0326975,5.20425e-05,5.20425e-05,0,0,28,28,0,3,0,0,3,false,5.20425e-05,0.0381471,0,1,0,1,true
539,523,39316,0.0134092,4570,0.0134092,7493,0.0134092,849,1759,1451,730,1.15668,0.00326938,0.00269692,230,230,1190,1420,0,5,2,0,7,false,0.0026393,1.9346,1,0.714286,0.285714,1.02183,true
138,74,3422,0.00332251,127,0.00332251,351,0.00332251,31,42,42,0,0.0422343,7.80637e-05,7.80637e-05,0,0,42,42,0,3,0,0,3,false,7.80637e-05,0.0572207,0,1,0,1,true
207,583,8479,0.00788648,457,0.00788648,711,0.00788648,109,169,169,0,0.148501,0.000314114,0.000314114,0,0,169,169,0,6,0,0,6,false,0.000314114,0.230245,0,1,0,1,true
213,129,37812,0.0138887,4119,0.0138887,6991,0.0138887,802,1559,1359,669,1.09264,0.00289765,0.00252592,184,184,1145,1329,0,3,0,0,3,false,0.00247016,1.81063,1,1,0,1.02257,true
379,348,3238,0.0047433,116,0.0047433,338,0.0047433,26,39,39,0,0.0354223,7.24877e-05,7.24877e-05,0,0,39,39,0,5,0,0,5,false,7.24877e-05,0.0531335,0,1,0,1,true
283,65,23573,0.00950037,1685,0.00950037,2170,0.00950037,384,622,622,0,0.523161,0.00115609,0.00115609,0,0,622,622,0,9,0,0,9,false,0.00115609,0.847411,0,1,0,1,true
170,100,29982,0.0121752,2481,0.0121752,4415,0.0121752,544,939,918,272,0.741144,0.00174528,0.00170625,28,28,930,958,0,3,0,0,3,false,0.0017806,1.30518,1,1,0,0.958246,true
591,218,37185,0.010551,4082,0.010551,7327,0.010551,788,1558,1365,728,1.07357,0.00289579,0.00253707,194,194,1142,1336,0,2,0,0,2,false,0.00248317,1.82016,1,1,0,1.02171,true
519,494,17382,0.00830958,1129,0.00830958,1648,0.00830958,270,425,425,0,0.367847,0.000789931,0.000789931,0,0,425,425,0,4,0,0,4,false,0.000789931,0.579019,0,1,0,1,true
623,285,14427,0.0078021,899,0.0078021,1261,0.0078021,215,336,336,0,0.292916,0.00062451,0.00062451,0,0,336,336,0,5,0,0,5,false,0.00062451,0.457766,0,1,0,1,true
267,337,38405,0.0111241,4284,0.0111241,7203,0.0111241,812,1655,1384,702,1.10627,0.00307608,0.00257239,190,190,1149,1339,0,6,1,0,7,false,0.00248875,1.82425,1,0.857143,0.142857,1.03361,true
246,412,30358,0.0132599,2669,0.0132599,4835,0.0132599,551,1004,999,280,0.750681,0.00186609,0.0018568,44,44,982,1026,0,8,0,0,8,false,0.00190699,1.39782,1,1,0,0.973684,true
682,358,25729,0.00875535,1957,0.00875535,3183,0.00875535,446,736,737,50,0.607629,0.00136797,0.00136983,3,3,765,768,0,6,0,0,6,false,0.00142745,1.04632,1,1,0,0.959635,true
568,585,4206,0.00642694,174,0.00642694,381,0.00642694,39,60,60,0,0.0531335,0.00011152,0.00011152,0,0,60,60,0,5,0,0,5,false,0.00011152,0.0817439,0,1,0,1,true
433,460,31555,0.0102564,2797,0.0102564,5008,0.0102564,589,1052,1038,301,0.802452,0.00195531,0.00192929,55,55,1039,1094,0,5,0,0,5,false,0.00203337,1.49046,1,1,0,0.948812,true
651,484,38591,0.012224,4107,0.012224,7209,0.012224,797,1555,1372,662,1.08583,0.00289022,0.00255008,201,201,1124,1325,0,10,1,0,11,false,0.00246272,1.80518,1,0.909091,0.0909091,1.03547,true
498,372,13096,0.00898866,800,0.00898866,1218,0.00898866,190,301,301,0,0.258856,0.000559457,0.000559457,0,0,301,301,0,7,0,0,7,false,0.000559457,0.410082,0,1,0,1,true
13,397,18951,0.00858729,1306,0.00858729,1789,0.00858729,298,483,483,0,0.405995,0.000897733,0.000897733,0,0,483,483,0,5,0,0,5,false,0.000897733,0.658038,0,1,0,1,true
587,142,6417,0.00762782,286,0.00762782,521,0.00762782,73,103,103,0,0.099455,0.000191442,0.000191442,0,0,103,103,0,4,0,0,4,false,0.000191442,0.140327,0,1,0,1,true
487,711,38229,0.0136481,4270,0.0136481,7641,0.0136481,816,1638,1393,757,1.11172,0.00304449,0.00258911,214,214,1118,1332,0,4,1,0,5,false,0.00247574,1.81471,1,0.8,0.2,1.0458,true
219,265,13455,0.00679137,835,0.00679137,1270,0.00679137,196,316,316,0,0.26703,0.000587337,0.000587337,0,0,316,316,0,5,0,0,5,false,0.000587337,0.430518,0,1,0,1,true
386,518,20935,0.00814369,1445,0.00814369,1941,0.00814369,334,544,544,0,0.455041,0.00101111,0.00101111,0,0,544,544,0,4,0,0,4,false,0.00101111,0.741144,0,1,0,1,true
143,26,37642,0.0118055,3790,0.0118055,6604,0.0118055,773,1453,1288,596,1.05313,0.00270063,0.00239395,161,161,1103,1264,0,7,1,0,8,false,0.00234935,1.72207,1,0.875,0.125,1.01899,true
137,170,38521,0.0132812,4441,0.0132812,7523,0.0132812,838,1703,1422,729,1.14169,0.0031653,0.00264301,225,225,1155,1380,0,6,1,0,7,false,0.00256495,1.88011,1,0.857143,0.142857,1.03043,true
557,286,3786,0.00809521,145,0.00809521,394,0.00809521,33,52,52,0,0.0449591,9.66503e-05,9.66503e-05,0,0,52,52,0,6,0,0,6,false,9.66503e-05,0.0708447,0,1,0,1,true
397,727,33412,0.00976391,2864,0.00976391,5098,0.00976391,615,1071,1054,337,0.837875,0.00199062,0.00195903,62,62,1042,1104,0,6,1,0,7,false,0.00205196,1.50409,1,0.857143,0.142857,0.95471,true
636,131,44676,0.00800745,1257,0.00800745,1765,0.00800745,299,468,468,0,0.407357,0.000869853,0.000869853,0,0,468,468,0,10,0,0,10,false,0.000869853,0.637602,0,1,0,1,true
124,247,3462,0.00486492,119,0.00486492,272,0.00486492,29,42,42,0,0.0395095,7.80637e-05,7.80637e-05,0,0,42,42,0,4,0,0,4,false,7.80637e-05,0.0572207,0,1,0,1,true
205,527,36364,0.0108619,3570,0.0108619,6315,0.0108619,721,1352,1274,537,0.982289,0.00251291,0.00236793,138,138,1163,1301,0,8,1,0,9,false,0.00241812,1.77248,1,0.888889,0.111111,0.979247,true
376,325,32235,0.00938331,2976,0.00938331,5541,0.00938331,609,1128,1083,446,0.8297,0.00209657,0.00201293,72,72,1028,1100,0,6,1,0,7,false,0.00204453,1.49864,1,0.857143,0.142857,0.984545,true
381,313,2501,0.0065955,72,0.0065955,249,0.0065955,17,22,22,0,0.0231608,4.08905e-05,4.08905e-05,0,0,22,22,0,2,0,0,2,false,4.08905e-05,0.0299728,0,1,0,1,true
28,245,6783,0.00656973,331,0.00656973,533,0.00656973,79,124,124,0,0.107629,0.000230474,0.000230474,0,0,124,124,0,6,0,0,6,false,0.000230474,0.168937,0,1,0,1,true
537,36,22270,0.0120614,1628,0.0120614,2085,0.0120614,365,606,606,0,0.497275,0.00112635,0.00112635,0,0,606,606,0,7,0,0,7,false,0.00112635,0.825613,0,1,0,1,true
197,119,33059,0.0115073,3077,0.0115073,5493,0.0115073,635,1157,1109,415,0.865123,0.00215047,0.00206125,82,82,1039,1121,0,4,1,0,5,false,0.00208356,1.52725,1,0.8,0.2,0.989295,true
666,183,13158,0.00761279,842,0.00761279,1206,0.00761279,196,321,321,0,0.26703,0.00059663,0.00059663,0,0,321,321,0,6,0,0,6,false,0.00059663,0.43733,0,1,0,1,true
645,160,34669,0.00903139,3434,0.00903139,6248,0.00903139,701,1298,1225,562,0.955041,0.00241254,0.00227686,124,124,1100,1224,0,5,1,0,6,false,0.002275,1.66757,1,0.833333,0.166667,1.00082,true
254,291,5461,0.00427238,240,0.00427238,462,0.00427238,61,89,89,0,0.0831063,0.000165421,0.000165421,0,0,89,89,0,7,0,0,7,false,0.000165421,0.121253,0,1,0,1,true
254,685,3224,0.00311136,118,0.00311136,269,0.00311136,29,40,40,0,0.0395095,7.43464e-05,7.43464e-05,0,0,40,40,0,3,0,0,3,false,7.43464e-05,0.0544959,0,1,0,1,true
482,14,7902,0.00824193,408,0.00824193,635,0.00824193,101,154,154,0,0.137602,0.000286234,0.000286234,0,0,154,154,0,6,0,0,6,false,0.000286234,0.209809,0,1,0,1,true
581,519,23596,0.00843592,1844,0.00843592,2350,0.00843592,413,698,698,0,0.56267,0.00129734,0.00129734,0,0,698,698,0,6,0,0,6,false,0.00129734,0.950954,0,1,0,1,true
287,112,24844,0.0121218,1961,0.0121218,3068,0.0121218,435,741,742,31,0.592643,0.00137727,0.00137913,1,1,766,767,0,6,0,0,6,false,0.00142559,1.04496,1,1,0,0.967405,true
712,414,26730,0.0101781,2034,0.0101781,3329,0.0101781,463,768,772,66,0.63079,0.00142745,0.00143489,7,7,801,808,0,4,0,0,4,false,0.0015018,1.10082,1,1,0,0.955446,true
518,555,32693,0.0113692,2943,0.0113692,5524,0.0113692,615,1123,1067,432,0.837875,0.00208728,0.00198319,92,92,977,1069,0,5,0,0,5,false,0.00198691,1.4564,1,1,0,0.998129,true
627,502,29506,0.0109318,2499,0.0109318,4593,0.0109318,536,946,934,275,0.730245,0.00175829,0.00173599,26,26,959,985,0,6,0,0,6,false,0.00183078,1.34196,1,1,0,0.948223,true
676,123,14238,0.00736244,875,0.00736244,1309,0.00736244,215,329,329,0,0.292916,0.000611499,0.000611499,0,0,329,329,0,4,0,0,4,false,0.000611499,0.448229,0,1,0,1,true
373,629,40108,0.0152076,4935,0.0152076,7901,0.0152076,917,1914,1535,790,1.24932,0.00355748,0.00285304,260,260,1199,1459,0,4,1,0,5,false,0.00271179,1.98774,1,0.8,0.2,1.05209,true
547,277,25974,0.00822698,1977,0.00822698,3273,0.00822698,449,740,740,56,0.611717,0.00137541,0.00137541,1,1,785,786,0,3,0,0,3,false,0.00146091,1.07084,1,1,0,0.941476,true
97,258,9639,0.00714752,539,0.00714752,852,0.00714752,128,207,207,0,0.174387,0.000384743,0.000384743,0,0,207,207,0,7,0,0,7,false,0.000384743,0.282016,0,1,0,1,true
237,211,36900,0.0105007,3868,0.0105007,6944,0.0105007,754,1489,1344,653,1.02725,0.00276754,0.00249804,170,170,1150,1320,0,10,3,0,13,false,0.00245343,1.79837,1,0.769231,0.230769,1.01818,true
679,381,29960,0.00963796,2589,0.00963796,4647,0.00963796,553,972,957,264,0.753406,0.00180662,0.00177874,31,31,971,1002,0,3,0,0,3,false,0.00186238,1.36512,1,1,0,0.95509,true
733,280,40985,0.0150351,5174,0.0150351,8486,0.0150351,930,2012,1581,893,1.26703,0.00373962,0.00293854,328,328,1184,1512,0,7,2,0,9,false,0.00281029,2.05995,1,0.777778,0.222222,1.04563,true
68,202,7996,0.00671025,395,0.00671025,725,0.00671025,100,149,149,0,0.13624,0.00027694,0.00027694,0,0,149,149,0,8,0,0,8,false,0.00027694,0.202997,0,1,0,1,true
675,202,19063,0.00716439,1266,0.00716439,1720,0.00716439,294,470,470,0,0.400545,0.00087357,0.00087357,0,0,470,470,0,8,0,0,8,false,0.00087357,0.640327,0,1,0,1,true
25,144,23548,0.0114138,1804,0.0114138,2759,0.0114138,409,683,683,0,0.557221,0.00126946,0.00126946,0,0,684,684,0,6,0,0,6,false,0.00127132,0.93188,0,1,0,0.998538,true
94,282,16812,0.00718552,1080,0.00718552,1507,0.00718552,263,409,409,0,0.358311,0.000760192,0.000760192,0,0,409,409,0,10,0,0,10,false,0.000760192,0.557221,0,1,0,1,true
647,694,42553,0.0126435,6159,0.0126435,9252,0.0126435,1029,2405,1695,1029,1.40191,0.00447008,0.00315043,403,403,1187,1590,0,3,1,0,4,false,0.00295527,2.16621,1,0.75,0.25,1.06604,true
606,254,12167,0.00814183,715,0.00814183,1143,0.00814183,173,267,267,0,0.235695,0.000496262,0.000496262,0,0,267,267,0,10,0,0,10,false,0.000496262,0.36376,0,1,0,1,true
352,520,33121,0.0148282,2926,0.0148282,5302,0.0148282,619,1096,1057,397,0.843324,0.00203709,0.0019646,69,69,1024,1093,0,5,0,0,5,false,0.00203152,1.4891,1,1,0,0.967063,true
134,518,23647,0.0115128,1898,0.0115128,2965,0.0115128,423,719,719,4,0.576294,0.00133638,0.00133638,0,0,728,728,0,1,0,0,1,false,0.0013531,0.991826,0,1,0,0.987637,true
493,268,1166,0.00360157,29,0.00360157,208,0.00360157,5,5,5,0,0.00681199,9.2933e-06,9.2933e-06,0,0,5,5,0,1,0,0,1,false,9.2933e-06,0.00681199,0,1,0,1,true
