src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
172,93,1974,0.0267538,420,0.0267538,544,0.0267538,99,162,162,0,0.510309,0.00432669,0.00432669,0,0,162,162,0,5,0,0,5,false,0.00432669,0.835052,0,1,0,1,true
186,19,2758,0.0437163,744,0.0437163,1332,0.0437163,167,295,285,112,0.860825,0.00787885,0.00761177,17,17,264,281,0,4,0,0,4,false,0.00750494,1.44845,1,1,0,1.01423,true
118,54,2793,0.0271464,768,0.0271464,1359,0.0271464,166,315,295,107,0.85567,0.00841301,0.00787885,22,22,276,298,0,4,0,0,4,false,0.00795898,1.53608,1,1,0,0.989933,true
191,161,1392,0.0230905,242,0.0230905,331,0.0230905,58,92,92,0,0.298969,0.00245713,0.00245713,0,0,92,92,0,5,0,0,5,false,0.00245713,0.474227,0,1,0,1,true
78,28,1016,0.0115433,141,0.0115433,195,0.0115433,35,50,50,0,0.180412,0.0013354,0.0013354,0,0,50,50,0,2,0,0,2,false,0.0013354,0.257732,0,1,0,1,true
30,53,3002,0.0271234,1086,0.0271234,1806,0.0271234,215,446,374,190,1.10825,0.0119118,0.00998878,54,54,303,357,0,3,1,0,4,false,0.00953475,1.84021,1,0.75,0.25,1.04762,true
113,106,2586,0.0342261,639,0.0342261,1144,0.0342261,149,249,243,77,0.768041,0.00665029,0.00649004,9,9,243,252,0,4,1,0,5,false,0.00673041,1.29897,1,0.8,0.2,0.964286,true
74,15,2650,0.0471868,693,0.0471868,1235,0.0471868,157,277,271,83,0.809278,0.00739811,0.00723786,17,17,268,285,0,7,1,0,8,false,0.00761177,1.46907,1,0.875,0.125,0.950877,true
57,27,3134,0.0444782,952,0.0444782,1746,0.0444782,199,390,340,186,1.02577,0.0104161,0.00908071,50,50,261,311,0,7,1,0,8,false,0.00830618,1.60309,1,0.875,0.125,1.09325,true
3,146,2661,0.0307724,750,0.0307724,1324,0.0307724,158,302,285,102,0.814433,0.00806581,0.00761177,19,19,262,281,0,5,0,0,5,false,0.00750494,1.44845,1,1,0,1.01423,true
90,134,1477,0.0321889,258,0.0321889,350,0.0321889,63,97,97,0,0.324742,0.00259067,0.00259067,0,0,97,97,0,6,0,0,6,false,0.00259067,0.5,0,1,0,1,true
176,73,3314,0.0315266,1170,0.0315266,1845,0.0315266,224,484,388,193,1.15464,0.0129267,0.0103627,64,64,300,364,0,5,1,0,6,false,0.0097217,1.87629,1,0.833333,0.166667,1.06593,true
19,177,2391,0.03709,580,0.03709,974,0.03709,138,226,224,41,0.71134,0.006036,0.00598259,3,3,242,245,0,5,1,0,6,false,0.00654345,1.26289,1,0.833333,0.166667,0.914286,true
83,58,2786,0.0253305,757,0.0253305,1319,0.0253305,168,305,293,97,0.865979,0.00814593,0.00782544,21,21,288,309,0,4,1,0,5,false,0.00825276,1.59278,1,0.8,0.2,0.94822,true
25,48,3402,0.0426992,1268,0.0426992,2004,0.0426992,244,529,399,225,1.25773,0.0141285,0.0106565,83,83,285,368,0,4,0,0,4,false,0.00982853,1.89691,1,1,0,1.08424,true
21,189,2187,0.0239931,482,0.0239931,779,0.0239931,112,191,189,15,0.57732,0.00510122,0.00504781,1,1,192,193,0,6,0,0,6,false,0.00515464,0.994845,1,1,0,0.979275,true
180,35,3312,0.0353361,1201,0.0353361,1952,0.0353361,230,502,388,217,1.18557,0.0134074,0.0103627,79,79,273,352,0,3,0,0,3,false,0.00940121,1.81443,1,1,0,1.10227,true
120,72,1015,0.0121418,142,0.0121418,214,0.0121418,35,52,52,0,0.180412,0.00138881,0.00138881,0,0,52,52,0,2,0,0,2,false,0.00138881,0.268041,0,1,0,1,true
52,83,1085,0.0148707,151,0.0148707,210,0.0148707,37,55,55,0,0.190722,0.00146894,0.00146894,0,0,55,55,0,4,0,0,4,false,0.00146894,0.283505,0,1,0,1,true
142,138,3246,0.0288848,1277,0.0288848,2011,0.0288848,241,532,392,230,1.24227,0.0142086,0.0104695,78,78,281,359,0,3,1,0,4,false,0.00958816,1.85052,1,0.75,0.25,1.09192,true
36,19,3612,0.0351109,1661,0.0351109,2303,0.0351109,277,709,443,281,1.42784,0.018936,0.0118316,118,118,294,412,0,5,2,0,7,false,0.0110037,2.12371,1,0.714286,0.285714,1.07524,true
54,154,3250,0.0368177,1172,0.0368177,1889,0.0368177,227,481,393,191,1.1701,0.0128465,0.0104962,64,64,318,382,0,5,1,0,6,false,0.0102024,1.96907,1,0.833333,0.166667,1.0288,true
56,34,2738,0.0350915,789,0.0350915,1444,0.0350915,171,321,303,123,0.881443,0.00857326,0.00809252,24,24,272,296,0,4,1,0,5,false,0.00790556,1.52577,1,0.8,0.2,1.02365,true
100,92,2148,0.0272351,494,0.0272351,642,0.0272351,115,198,198,0,0.592784,0.00528818,0.00528818,0,0,198,198,0,7,0,0,7,false,0.00528818,1.02062,0,1,0,1,true
74,17,761,0.0350125,83,0.0350125,123,0.0350125,22,26,26,0,0.113402,0.000694407,0.000694407,0,0,26,26,0,3,0,0,3,false,0.000694407,0.134021,0,1,0,1,true
44,26,3733,0.06043,3004,0.06043,2472,0.06043,376,1326,498,301,1.93814,0.0354148,0.0133006,183,183,279,462,0,4,1,0,5,false,0.0123391,2.38144,1,0.8,0.2,1.07792,true
156,57,3234,0.051531,999,0.051531,1774,0.051531,209,409,344,188,1.07732,0.0109236,0.00918754,57,57,282,339,0,3,1,0,4,false,0.009054,1.74742,1,0.75,0.25,1.01475,true
137,130,2172,0.0189092,502,0.0189092,842,0.0189092,120,197,197,28,0.618557,0.00526147,0.00526147,0,0,207,207,0,7,0,0,7,false,0.00552855,1.06701,0,1,0,0.951691,true
164,75,416,0.00648509,37,0.00648509,76,0.00648509,8,10,10,0,0.0412371,0.00026708,0.00026708,0,0,10,10,0,4,0,0,4,false,0.00026708,0.0515464,0,1,0,1,true
70,89,2271,0.0453814,545,0.0453814,882,0.0453814,124,216,215,27,0.639175,0.00576892,0.00574221,2,2,229,231,0,5,0,0,5,false,0.00616954,1.19072,1,1,0,0.930736,true
65,109,2582,0.0250086,722,0.0250086,1262,0.0250086,155,287,279,93,0.798969,0.00766519,0.00745153,15,15,261,276,0,3,0,0,3,false,0.0073714,1.42268,1,1,0,1.01087,true
180,94,2903,0.0315422,854,0.0315422,1573,0.0315422,176,346,313,155,0.907216,0.00924096,0.0083596,33,33,256,289,0,3,0,0,3,false,0.0077186,1.48969,1,1,0,1.08304,true
150,154,3324,0.0390499,1153,0.0390499,1880,0.0390499,225,475,382,198,1.15979,0.0126863,0.0102024,68,68,293,361,0,7,1,0,8,false,0.00964158,1.86082,1,0.875,0.125,1.05817,true
114,121,2941,0.0256688,905,0.0256688,1515,0.0256688,195,372,342,125,1.00515,0.00993537,0.00913413,31,31,314,345,0,5,0,0,5,false,0.00921425,1.77835,1,1,0,0.991304,true
172,128,3236,0.0361055,1092,0.0361055,1729,0.0361055,214,455,381,159,1.10309,0.0121521,0.0101757,43,43,330,373,0,4,0,0,4,false,0.00996207,1.92268,1,1,0,1.02145,true
131,98,2285,0.0712124,518,0.0712124,868,0.0712124,123,200,199,29,0.634021,0.0053416,0.00531489,3,3,208,211,0,4,0,0,4,false,0.00563538,1.08763,1,1,0,0.943128,true
3,105,2737,0.0320416,826,0.0320416,1449,0.0320416,172,339,310,125,0.886598,0.009054,0.00827947,23,23,275,298,0,4,1,0,5,false,0.00795898,1.53608,1,0.8,0.2,1.04027,true
155,37,1898,0.0172199,378,0.0172199,495,0.0172199,94,144,144,0,0.484536,0.00384595,0.00384595,0,0,144,144,0,3,0,0,3,false,0.00384595,0.742268,0,1,0,1,true
128,188,2834,0.0371262,747,0.0371262,1322,0.0371262,162,300,286,102,0.835052,0.00801239,0.00763848,29,29,260,289,0,4,0,0,4,false,0.0077186,1.48969,1,1,0,0.989619,true
57,70,3575,0.0593332,2102,0.0593332,2418,0.0593332,307,908,472,298,1.58247,0.0242508,0.0126062,159,159,275,434,0,6,2,0,8,false,0.0115913,2.23711,1,0.75,0.25,1.08756,true
102,136,1995,0.0331132,409,0.0331132,549,0.0331132,102,161,161,0,0.525773,0.00429998,0.00429998,0,0,161,161,0,6,0,0,6,false,0.00429998,0.829897,0,1,0,1,true
37,7,2184,0.0247507,507,0.0247507,770,0.0247507,115,199,199,8,0.592784,0.00531489,0.00531489,0,0,206,206,0,8,0,0,8,false,0.00550184,1.06186,0,1,0,0.966019,true
36,45,491,0.00474694,46,0.00474694,82,0.00474694,10,13,13,0,0.0515464,0.000347204,0.000347204,0,0,13,13,0,3,0,0,3,false,0.000347204,0.0670103,0,1,0,1,true
147,75,1308,0.0139979,209,0.0139979,276,0.0139979,53,77,77,0,0.273196,0.00205651,0.00205651,0,0,77,77,0,6,0,0,6,false,0.00205651,0.396907,0,1,0,1,true
105,192,3095,0.0384494,1004,0.0384494,1824,0.0384494,206,411,354,202,1.06186,0.010977,0.00945462,55,55,274,329,0,4,1,0,5,false,0.00878692,1.69588,1,0.8,0.2,1.07599,true
168,34,275,0.00700977,23,0.00700977,67,0.00700977,4,5,5,0,0.0206186,0.00013354,0.00013354,0,0,5,5,0,2,0,0,2,false,0.00013354,0.0257732,0,1,0,1,true
32,65,790,0.0150676,87,0.0150676,139,0.0150676,23,31,31,0,0.118557,0.000827947,0.000827947,0,0,31,31,0,2,0,0,2,false,0.000827947,0.159794,0,1,0,1,true
54,139,2146,0.0284336,514,0.0284336,826,0.0284336,119,203,204,18,0.613402,0.00542172,0.00544843,3,3,207,210,0,5,0,0,5,false,0.00560867,1.08247,1,1,0,0.971429,true
99,86,2444,0.0309322,579,0.0309322,982,0.0309322,133,226,226,46,0.685567,0.006036,0.006036,9,9,228,237,0,7,0,0,7,false,0.00632979,1.22165,1,1,0,0.953586,true
100,82,3519,0.044278,1746,0.044278,2317,0.044278,301,752,488,251,1.55155,0.0200844,0.0130335,107,107,365,472,0,5,1,0,6,false,0.0126062,2.43299,1,0.833333,0.166667,1.0339,true
7,64,2375,0.0359876,607,0.0359876,1014,0.0359876,139,239,240,41,0.716495,0.00638321,0.00640991,4,4,252,256,0,4,0,0,4,false,0.00683724,1.31959,1,1,0,0.9375,true
142,9,1264,0.0123484,207,0.0123484,286,0.0123484,50,79,79,0,0.257732,0.00210993,0.00210993,0,0,79,79,0,5,0,0,5,false,0.00210993,0.407216,0,1,0,1,true
52,31,1995,0.0203722,416,0.0203722,542,0.0203722,98,165,165,0,0.505155,0.00440682,0.00440682,0,0,165,165,0,5,0,0,5,false,0.00440682,0.850515,0,1,0,1,true
176,48,3443,0.0390433,1720,0.0390433,2160,0.0390433,281,730,447,247,1.44845,0.0194968,0.0119385,113,113,304,417,0,3,1,0,4,false,0.0111372,2.14948,1,0.75,0.25,1.07194,true
170,42,3002,0.0324178,933,0.0324178,1615,0.0324178,195,379,334,155,1.00515,0.0101223,0.00892046,39,39,282,321,0,6,1,0,7,false,0.00857326,1.65464,1,0.857143,0.142857,1.0405,true
67,77,3108,0.0376258,1056,0.0376258,1852,0.0376258,217,432,373,187,1.11856,0.0115378,0.00996207,49,49,317,366,0,7,1,0,8,false,0.00977512,1.8866,1,0.875,0.125,1.01913,true
67,181,668,0.018307,72,0.018307,128,0.018307,17,24,24,0,0.0876289,0.000640991,0.000640991,0,0,24,24,0,4,0,0,4,false,0.000640991,0.123711,0,1,0,1,true
127,3,2216,0.0212094,502,0.0212094,846,0.0212094,121,199,200,29,0.623711,0.00531489,0.0053416,1,1,211,212,0,5,0,0,5,false,0.00566209,1.09278,1,1,0,0.943396,true
153,137,369,0.00471221,28,0.00471221,66,0.00471221,7,6,6,0,0.0360825,0.000160248,0.000160248,0,0,6,6,0,2,0,0,2,false,0.000160248,0.0309278,0,1,0,1,true
76,29,2849,0.0413326,811,0.0413326,1380,0.0413326,169,323,301,108,0.871134,0.00862668,0.0080391,25,25,274,299,0,3,1,0,4,false,0.00798568,1.54124,1,0.75,0.25,1.00669,true
188,109,3214,0.0405533,1123,0.0405533,1846,0.0405533,232,462,370,205,1.19588,0.0123391,0.00988195,65,65,280,345,0,5,1,0,6,false,0.00921425,1.77835,1,0.833333,0.166667,1.07246,true
137,146,2978,0.0241896,900,0.0241896,1628,0.0241896,188,362,336,155,0.969072,0.00966829,0.00897388,38,38,287,325,0,4,0,0,4,false,0.00868009,1.67526,1,1,0,1.03385,true
165,132,589,0.00888637,60,0.00888637,109,0.00888637,14,19,19,0,0.0721649,0.000507452,0.000507452,0,0,19,19,0,4,0,0,4,false,0.000507452,0.0979381,0,1,0,1,true
178,32,1930,0.0158095,374,0.0158095,493,0.0158095,93,144,144,0,0.479381,0.00384595,0.00384595,0,0,144,144,0,5,0,0,5,false,0.00384595,0.742268,0,1,0,1,true
98,166,2102,0.024991,469,0.024991,718,0.024991,115,186,186,2,0.592784,0.00496768,0.00496768,0,0,193,193,0,5,0,0,5,false,0.00515464,0.994845,0,1,0,0.963731,true
144,73,2941,0.0255512,897,0.0255512,1658,0.0255512,186,369,324,181,0.958763,0.00985524,0.00865338,45,45,264,309,0,5,0,0,5,false,0.00825276,1.59278,1,1,0,1.04854,true
25,68,2066,0.031372,455,0.031372,728,0.031372,108,179,179,8,0.556701,0.00478073,0.00478073,0,0,182,182,0,5,0,0,5,false,0.00486085,0.938144,0,1,0,0.983516,true
62,55,1606,0.0334642,299,0.0334642,389,0.0334642,74,112,112,0,0.381443,0.00299129,0.00299129,0,0,112,112,0,8,0,0,8,false,0.00299129,0.57732,0,1,0,1,true
179,100,2594,0.0301797,704,0.0301797,1171,0.0301797,162,285,275,69,0.835052,0.00761177,0.00734469,14,14,273,287,0,3,2,0,5,false,0.00766519,1.47938,1,0.6,0.4,0.958188,true
193,74,2764,0.0329432,767,0.0329432,1338,0.0329432,170,310,291,101,0.876289,0.00827947,0.00777202,21,21,268,289,0,3,0,0,3,false,0.0077186,1.48969,1,1,0,1.00692,true
18,53,2473,0.0450181,629,0.0450181,1109,0.0450181,142,251,244,64,0.731959,0.0067037,0.00651675,13,13,241,254,0,5,0,0,5,false,0.00678383,1.30928,1,1,0,0.96063,true
178,53,3208,0.0265919,1120,0.0265919,1886,0.0265919,219,466,369,213,1.12887,0.0124459,0.00985524,64,64,274,338,0,3,1,0,4,false,0.0090273,1.74227,1,0.75,0.25,1.09172,true
6,38,2564,0.0236408,637,0.0236408,1152,0.0236408,145,255,255,72,0.747423,0.00681053,0.00681053,8,8,256,264,0,6,1,0,7,false,0.00705091,1.36082,1,0.857143,0.142857,0.965909,true
24,74,3714,0.0501806,2273,0.0501806,2380,0.0501806,318,981,492,277,1.63918,0.0262005,0.0131403,150,150,313,463,0,3,2,0,5,false,0.0123658,2.3866,1,0.6,0.4,1.06263,true
171,183,1677,0.0262261,311,0.0262261,426,0.0262261,77,120,120,0,0.396907,0.00320496,0.00320496,0,0,120,120,0,7,0,0,7,false,0.00320496,0.618557,0,1,0,1,true
160,67,2526,0.034782,700,0.034782,1222,0.034782,153,283,273,84,0.78866,0.00755836,0.00729128,14,14,270,284,0,4,0,0,4,false,0.00758506,1.46392,1,1,0,0.961268,true
93,137,1559,0.0224559,282,0.0224559,379,0.0224559,69,106,106,0,0.35567,0.00283105,0.00283105,0,0,106,106,0,9,0,0,9,false,0.00283105,0.546392,0,1,0,1,true
35,137,2265,0.0342921,503,0.0342921,827,0.0342921,121,196,196,23,0.623711,0.00523476,0.00523476,2,2,205,207,0,4,0,0,4,false,0.00552855,1.06701,1,1,0,0.94686,true
130,70,3707,0.0480769,2332,0.0480769,2453,0.0480769,333,1013,494,298,1.71649,0.0270552,0.0131937,160,160,295,455,0,5,3,0,8,false,0.0121521,2.34536,1,0.625,0.375,1.08571,true
