src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
5885,3368,1864895,0.00145506,11722,0.00145506,24915,0.00145506,2318,3703,3703,0,0.378944,9.89801e-05,9.89801e-05,0,0,3703,3703,0,5,0,0,5,false,9.89801e-05,0.605362,0,1,0,1,true
1373,2356,4422473,0.00150083,36403,0.00150083,76859,0.00150083,6086,11810,10719,5116,0.994932,0.000315678,0.000286516,1240,1240,9382,10622,0,4,0,0,4,false,0.000283923,1.73647,1,1,0,1.00913,true
292,1215,4452797,0.0019153,40677,0.0019153,78916,0.0019153,6757,13358,11610,5872,1.10463,0.000357055,0.000310332,1678,1678,9644,11322,0,7,1,0,8,false,0.000302634,1.85091,1,0.875,0.125,1.02544,true
5406,4459,2683078,0.0015686,18689,0.0015686,37803,0.0015686,3487,5801,5799,239,0.570051,0.000155059,0.000155006,4,4,5941,5945,0,11,0,0,11,false,0.000158908,0.971882,1,1,0,0.975442,true
5438,2934,514056,0.000963218,2800,0.000963218,14657,0.000963218,584,892,892,0,0.0954716,2.38429e-05,2.38429e-05,0,0,892,892,0,5,0,0,5,false,2.38429e-05,0.145823,0,1,0,1,true
5889,617,1400131,0.00157947,8283,0.00157947,20879,0.00157947,1680,2625,2625,0,0.274644,7.01655e-05,7.01655e-05,0,0,2625,2625,0,7,0,0,7,false,7.01655e-05,0.429132,0,1,0,1,true
3738,1715,2525903,0.00131543,16805,0.00131543,30950,0.00131543,3253,5338,5338,0,0.531797,0.000142683,0.000142683,0,0,5338,5338,0,6,0,0,6,false,0.000142683,0.87265,0,1,0,1,true
6030,5093,158129,0.000709719,778,0.000709719,12117,0.000709719,163,237,237,0,0.026647,6.33494e-06,6.33494e-06,0,0,237,237,0,3,0,0,3,false,6.33494e-06,0.0387445,0,1,0,1,true
2465,913,4032669,0.00138709,34213,0.00138709,69070,0.00138709,5829,11057,10327,4582,0.952918,0.00029555,0.000276038,1044,1044,9302,10346,0,8,1,0,9,false,0.000276545,1.69135,1,0.888889,0.111111,0.998164,true
959,1674,1788928,0.0012201,10538,0.0012201,23820,0.0012201,2068,3340,3340,0,0.338074,8.92772e-05,8.92772e-05,0,0,3340,3340,0,6,0,0,6,false,8.92772e-05,0.546019,0,1,0,1,true
3593,3344,57910,0.000602789,278,0.000602789,11231,0.000602789,48,73,73,0,0.00784698,1.95127e-06,1.95127e-06,0,0,73,73,0,4,0,0,4,false,1.95127e-06,0.011934,0,1,0,1,true
2352,499,4526622,0.00173583,44456,0.00173583,83690,0.00173583,7045,14691,12428,6765,1.15171,0.000392686,0.000332197,2058,2058,9962,12020,0,10,0,0,10,false,0.000321291,1.96502,1,1,0,1.03394,true
1797,864,4421705,0.00245446,41252,0.00245446,80020,0.00245446,6735,13462,11611,6224,1.10103,0.000359835,0.000310359,1781,1781,9476,11257,0,7,1,0,8,false,0.000300896,1.84028,1,0.875,0.125,1.03145,true
107,4616,1354849,0.00111215,8098,0.00111215,21022,0.00111215,1645,2593,2593,0,0.268923,6.93101e-05,6.93101e-05,0,0,2593,2593,0,8,0,0,8,false,6.93101e-05,0.423901,0,1,0,1,true
2855,4242,1697940,0.00127237,10605,0.00127237,23044,0.00127237,2089,3369,3369,0,0.341507,9.00524e-05,9.00524e-05,0,0,3369,3369,0,5,0,0,5,false,9.00524e-05,0.55076,0,1,0,1,true
5566,2308,1686777,0.0013272,10312,0.0013272,22841,0.0013272,2067,3284,3284,0,0.337911,8.77803e-05,8.77803e-05,0,0,3284,3284,0,9,0,0,9,false,8.77803e-05,0.536864,0,1,0,1,true
627,5602,327857,0.000903773,1713,0.000903773,12794,0.000903773,357,549,549,0,0.0583619,1.46746e-05,1.46746e-05,0,0,549,549,0,5,0,0,5,false,1.46746e-05,0.0897499,0,1,0,1,true
2621,1842,2540460,0.00139794,16549,0.00139794,31703,0.00139794,2932,4853,4853,0,0.47932,0.000129719,0.000129719,0,0,4853,4853,0,18,0,0,18,false,0.000129719,0.793363,0,1,0,1,true
800,1532,4060415,0.00193968,35123,0.00193968,70433,0.00193968,6005,11434,10535,4734,0.98169,0.000305627,0.000281597,1115,1115,9422,10537,0,6,1,0,7,false,0.000281651,1.72258,1,0.857143,0.142857,0.99981,true
685,5980,4994937,0.00196126,65435,0.00196126,97656,0.00196126,9033,22148,14589,8547,1.4767,0.000592009,0.00038996,3725,3725,10006,13731,0,10,1,0,11,false,0.000367025,2.24473,1,0.909091,0.0909091,1.06249,true
5681,1125,4751223,0.00190429,41682,0.00190429,81574,0.00190429,6767,13761,11787,6304,1.10626,0.000367827,0.000315063,1841,1841,9514,11355,0,6,1,0,7,false,0.000303516,1.8563,1,0.857143,0.142857,1.03804,true
3788,2276,3294848,0.00159331,24353,0.00159331,51581,0.00159331,4462,7805,7743,2053,0.729443,0.000208625,0.000206968,244,244,7938,8182,0,3,0,0,3,false,0.000218702,1.33758,1,1,0,0.946346,true
1657,2635,3030249,0.00138033,21321,0.00138033,44809,0.00138033,3963,6804,6794,1189,0.647867,0.000181869,0.000181602,89,89,7106,7195,0,7,0,0,7,false,0.00019232,1.17623,1,1,0,0.944267,true
4495,4365,3228924,0.00147983,23387,0.00147983,49024,0.00147983,4314,7520,7488,1722,0.705248,0.000201007,0.000200152,194,194,7744,7938,0,9,0,0,9,false,0.00021218,1.29769,1,1,0,0.943311,true
1156,617,668121,0.00111552,3712,0.00111552,15678,0.00111552,779,1185,1185,0,0.12735,3.16747e-05,3.16747e-05,0,0,1185,1185,0,4,0,0,4,false,3.16747e-05,0.193722,0,1,0,1,true
1727,4859,3292501,0.0017981,24270,0.0017981,50675,0.0017981,4473,7808,7741,2099,0.731241,0.000208705,0.000206915,294,294,7845,8139,0,7,0,0,7,false,0.000217553,1.33055,1,1,0,0.9511,true
1782,1080,304426,0.000873736,1533,0.000873736,13086,0.000873736,333,489,489,0,0.0544385,1.30708e-05,1.30708e-05,0,0,489,489,0,11,0,0,11,false,1.30708e-05,0.0799411,0,1,0,1,true
3166,2907,4327454,0.00162294,39590,0.00162294,76841,0.00162294,6474,12932,11334,5851,1.05836,0.000345668,0.000302954,1618,1618,9418,11036,0,11,2,0,13,false,0.000294989,1.80415,1,0.846154,0.153846,1.027,true
2360,544,3132791,0.00181883,22202,0.00181883,46433,0.00181883,4168,7104,7099,1434,0.68138,0.000189888,0.000189754,153,153,7364,7517,0,13,0,0,13,false,0.000200927,1.22887,1,1,0,0.944393,true
1418,836,3136715,0.00139155,22742,0.00139155,47072,0.00139155,4183,7296,7252,1592,0.683832,0.00019502,0.000193844,163,163,7518,7681,0,6,0,0,6,false,0.000205311,1.25568,1,1,0,0.944148,true
4931,1818,4912691,0.00233537,60005,0.00233537,94650,0.00233537,8564,20114,14078,8194,1.40003,0.000537641,0.000376301,3313,3313,9929,13242,0,3,1,0,4,false,0.000353955,2.16479,1,0.75,0.25,1.06313,true
4328,4123,1836525,0.00149155,11181,0.00149155,24678,0.00149155,2227,3542,3542,0,0.364067,9.46766e-05,9.46766e-05,0,0,3542,3542,0,9,0,0,9,false,9.46766e-05,0.579042,0,1,0,1,true
5197,2375,5143891,0.0021793,91228,0.0021793,101929,0.0021793,10538,31302,15799,8978,1.72274,0.000836693,0.000422302,4813,4813,9972,14785,0,5,2,0,7,false,0.000395199,2.41703,1,0.714286,0.285714,1.06858,true
