src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
5953,6960,8206575,0.00122855,58037,0.00122855,116704,0.00122855,9173,18645,15938,8481,1.11242,0.000274238,0.000234423,2395,2395,13023,15418,0,9,1,0,10,false,0.000226774,1.86976,1,0.9,0.1,1.03373,true
3384,5719,1978797,0.000812409,8525,0.000812409,31168,0.000812409,1749,2684,2684,0,0.212103,3.94774e-05,3.94774e-05,0,0,2684,2684,0,8,0,0,8,false,3.94774e-05,0.325491,0,1,0,1,true
1680,4076,4131983,0.00139527,19686,0.00139527,43207,0.00139527,3790,6175,6175,0,0.459617,9.08245e-05,9.08245e-05,0,0,6175,6175,0,11,0,0,11,false,9.08245e-05,0.748848,0,1,0,1,true
7933,4540,1626325,0.000867297,6859,0.000867297,28583,0.000867297,1381,2156,2156,0,0.167475,3.17114e-05,3.17114e-05,0,0,2156,2156,0,12,0,0,12,false,3.17114e-05,0.26146,0,1,0,1,true
1850,3176,6615016,0.00150955,37834,0.00150955,84389,0.00150955,6624,11813,11552,3915,0.803299,0.000173751,0.000169912,635,635,11319,11954,0,12,0,0,12,false,0.000175824,1.44967,1,1,0,0.966371,true
394,1638,707678,0.000736898,2851,0.000736898,24141,0.000736898,588,901,901,0,0.0713073,1.32523e-05,1.32523e-05,0,0,901,901,0,4,0,0,4,false,1.32523e-05,0.109265,0,1,0,1,true
7288,6011,5528132,0.00114391,29295,0.00114391,65991,0.00114391,5342,9154,9144,1460,0.647829,0.000134641,0.000134494,118,118,9593,9711,0,8,1,0,9,false,0.000142833,1.17766,1,0.888889,0.111111,0.941613,true
7331,3955,491772,0.000773462,1985,0.000773462,22817,0.000773462,398,613,613,0,0.0482658,9.01626e-06,9.01626e-06,0,0,613,613,0,4,0,0,4,false,9.01626e-06,0.0743391,0,1,0,1,true
7939,831,2747526,0.00103384,12240,0.00103384,34932,0.00103384,2434,3832,3832,0,0.295173,5.63627e-05,5.63627e-05,0,0,3832,3832,0,6,0,0,6,false,5.63627e-05,0.46471,0,1,0,1,true
5039,2312,2868654,0.000817992,12847,0.000817992,35837,0.000817992,2547,4074,4074,0,0.308877,5.99221e-05,5.99221e-05,0,0,4074,4074,0,6,0,0,6,false,5.99221e-05,0.494058,0,1,0,1,true
8129,6866,3513863,0.000945567,16537,0.000945567,40026,0.000945567,3218,5223,5223,0,0.39025,7.68221e-05,7.68221e-05,0,0,5223,5223,0,5,0,0,5,false,7.68221e-05,0.633398,0,1,0,1,true
3323,1230,1930683,0.000959665,8315,0.000959665,29884,0.000959665,1683,2611,2611,0,0.204099,3.84037e-05,3.84037e-05,0,0,2611,2611,0,8,0,0,8,false,3.84037e-05,0.316638,0,1,0,1,true
1293,2256,7386111,0.00121377,46084,0.00121377,98868,0.00121377,7775,14518,13538,6036,0.942881,0.000213537,0.000199123,1358,1358,12144,13502,0,8,2,0,10,false,0.000198593,1.6374,1,0.8,0.2,1.00267,true
4844,4509,6473825,0.00141745,37383,0.00141745,84895,0.00141745,6560,11783,11577,3812,0.795537,0.000173309,0.000170279,576,576,11493,12069,0,7,0,0,7,false,0.000177516,1.46362,1,1,0,0.959234,true
3170,673,2915180,0.00097045,13272,0.00097045,36744,0.00097045,2629,4156,4156,0,0.318821,6.11282e-05,6.11282e-05,0,0,4156,4156,0,8,0,0,8,false,6.11282e-05,0.504002,0,1,0,1,true
2423,1165,252396,0.000716231,976,0.000716231,20751,0.000716231,192,285,285,0,0.023284,4.1919e-06,4.1919e-06,0,0,285,285,0,4,0,0,4,false,4.1919e-06,0.0345622,0,1,0,1,true
144,6223,3529720,0.00104059,16640,0.00104059,40220,0.00104059,3216,5206,5206,0,0.390007,7.6572e-05,7.6572e-05,0,0,5206,5206,0,11,0,0,11,false,7.6572e-05,0.631336,0,1,0,1,true
3849,5718,4141555,0.00112981,19856,0.00112981,44156,0.00112981,3847,6257,6257,0,0.466529,9.20306e-05,9.20306e-05,0,0,6257,6257,0,14,0,0,14,false,9.20306e-05,0.758792,0,1,0,1,true
7504,3111,1278284,0.00107565,5237,0.00107565,26469,0.00107565,1084,1649,1649,0,0.131458,2.42542e-05,2.42542e-05,0,0,1649,1649,0,7,0,0,7,false,2.42542e-05,0.199976,0,1,0,1,true
845,7552,7496721,0.0011976,47603,0.0011976,102496,0.0011976,7928,15136,13946,6509,0.961436,0.000222627,0.000205124,1443,1443,12398,13841,0,7,1,0,8,false,0.000203579,1.67851,1,0.875,0.125,1.00759,true
3534,2484,4751961,0.00121452,23729,0.00121452,49433,0.00121452,4467,7437,7437,0,0.541717,0.000109387,0.000109387,0,0,7437,7437,0,7,0,0,7,false,0.000109387,0.901892,0,1,0,1,true
1079,2065,7188676,0.0014808,44019,0.0014808,97253,0.0014808,7474,13980,13190,5736,0.906379,0.000205624,0.000194004,1191,1191,12066,13257,0,12,1,0,13,false,0.00019499,1.60769,1,0.923077,0.0769231,0.994946,true
923,8062,4428379,0.0011389,21646,0.0011389,46402,0.0011389,4081,6826,6826,0,0.494907,0.0001004,0.0001004,0,0,6826,6826,0,10,0,0,10,false,0.0001004,0.827795,0,1,0,1,true
7659,1517,8552566,0.00136741,64139,0.00136741,122679,0.00136741,9872,20713,16933,9207,1.19719,0.000304655,0.000249058,2937,2937,13276,16213,0,10,1,0,11,false,0.000238468,1.96617,1,0.909091,0.0909091,1.04441,true
5106,3068,3915907,0.00102102,18783,0.00102102,43701,0.00102102,3601,5929,5929,0,0.436697,8.72062e-05,8.72062e-05,0,0,5929,5929,0,8,0,0,8,false,8.72062e-05,0.719015,0,1,0,1,true
2233,3553,5072827,0.00111364,26098,0.00111364,58534,0.00111364,4827,8166,8170,540,0.585375,0.000120109,0.000120168,16,16,8466,8482,0,6,0,0,6,false,0.000124757,1.02862,1,1,0,0.963216,true
6059,5884,2350272,0.00103173,10110,0.00103173,32757,0.00103173,2040,3192,3192,0,0.247393,4.69493e-05,4.69493e-05,0,0,3192,3192,0,9,0,0,9,false,4.69493e-05,0.387097,0,1,0,1,true
1558,831,6854817,0.00151719,40290,0.00151719,92345,0.00151719,6976,12760,12311,4779,0.845986,0.000187679,0.000181075,843,843,11686,12529,0,10,1,0,11,false,0.000184282,1.5194,1,0.909091,0.0909091,0.9826,true
2328,6551,9265513,0.00174763,92101,0.00174763,142885,0.00174763,12151,30317,19740,11370,1.47356,0.000445915,0.000290344,4901,4901,13617,18518,0,11,3,0,14,false,0.000272371,2.24569,1,0.785714,0.214286,1.06599,true
2403,1455,3058526,0.000947002,13931,0.000947002,38010,0.000947002,2751,4363,4363,0,0.333616,6.41728e-05,6.41728e-05,0,0,4363,4363,0,10,0,0,10,false,6.41728e-05,0.529105,0,1,0,1,true
4268,3919,3911224,0.000922602,18383,0.000922602,42546,0.000922602,3598,5814,5814,0,0.436333,8.55148e-05,8.55148e-05,0,0,5814,5814,0,8,0,0,8,false,8.55148e-05,0.705069,0,1,0,1,true
3181,734,6636180,0.0014218,38298,0.0014218,86218,0.0014218,6697,12131,11803,4191,0.812151,0.000178428,0.000173603,708,708,11440,12148,0,6,1,0,7,false,0.000178678,1.4732,1,0.857143,0.142857,0.9716,true
1912,1128,4438101,0.00105162,21905,0.00105162,46740,0.00105162,4144,6906,6906,0,0.502547,0.000101576,0.000101576,0,0,6906,6906,0,6,0,0,6,false,0.000101576,0.837497,0,1,0,1,true
6648,2451,7062103,0.00118033,43043,0.00118033,94742,0.00118033,7348,13727,13033,5476,0.891099,0.000201902,0.000191695,1071,1071,12107,13178,0,9,0,0,9,false,0.000193828,1.59811,1,1,0,0.988997,true
5835,5559,8239734,0.00117994,58447,0.00117994,117237,0.00117994,9212,18665,15933,8422,1.11715,0.000274533,0.000234349,2444,2444,12956,15400,0,10,2,0,12,false,0.00022651,1.86757,1,0.833333,0.166667,1.03461,true
7006,3202,2114201,0.00107642,9196,0.00107642,32016,0.00107642,1850,2888,2888,0,0.224351,4.24779e-05,4.24779e-05,0,0,2888,2888,0,7,0,0,7,false,4.24779e-05,0.35023,0,1,0,1,true
