src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
402,679,84934,0.00824181,5776,0.00824181,9989,0.00824181,1069,2144,1860,986,1.09082,0.00223468,0.00193867,277,277,1518,1795,0,6,1,0,7,false,0.00187092,1.83163,1,0.857143,0.142857,1.03621,true
199,484,95944,0.0135886,8587,0.0135886,12323,0.0135886,1377,3306,2266,1289,1.4051,0.00344583,0.00236184,542,542,1590,2132,0,5,1,0,6,false,0.00222218,2.17551,1,0.833333,0.166667,1.06285,true
942,539,72852,0.0104211,4186,0.0104211,7859,0.0104211,845,1528,1484,592,0.862245,0.00159263,0.00154677,128,128,1370,1498,0,4,0,0,4,false,0.00156136,1.52857,1,1,0,0.990654,true
219,377,27420,0.00487195,1069,0.00487195,1706,0.00487195,250,395,395,0,0.255102,0.000411707,0.000411707,0,0,395,395,0,4,0,0,4,false,0.000411707,0.403061,0,1,0,1,true
46,194,55868,0.00681212,2834,0.00681212,4714,0.00681212,606,1041,1042,143,0.618367,0.00108503,0.00108607,6,6,1100,1106,0,9,1,0,10,false,0.00115278,1.12857,1,0.9,0.1,0.942134,true
866,714,23712,0.00650223,933,0.00650223,1490,0.00650223,219,346,346,0,0.223469,0.000360635,0.000360635,0,0,346,346,0,11,0,0,11,false,0.000360635,0.353061,0,1,0,1,true
871,470,61647,0.00919222,3315,0.00919222,5770,0.00919222,681,1212,1209,289,0.694898,0.00126326,0.00126014,25,25,1271,1296,0,9,0,0,9,false,0.00135082,1.32245,1,1,0,0.93287,true
943,98,31039,0.00664908,643,0.00664908,1042,0.00664908,133,207,207,0,0.135714,0.000215755,0.000215755,0,0,207,207,0,3,0,0,3,false,0.000215755,0.211224,0,1,0,1,true
598,274,78650,0.00916666,4379,0.00916666,8081,0.00916666,881,1617,1560,667,0.89898,0.00168539,0.00162598,138,138,1454,1592,0,6,1,0,7,false,0.00165934,1.62449,1,0.857143,0.142857,0.979899,true
966,816,68791,0.00818692,3791,0.00818692,6735,0.00818692,778,1386,1371,385,0.793878,0.00144462,0.00142899,69,69,1395,1464,0,9,0,0,9,false,0.00152592,1.49388,1,1,0,0.936475,true
395,146,9837,0.00424168,274,0.00424168,665,0.00424168,66,101,101,0,0.0673469,0.000105272,0.000105272,0,0,101,101,0,5,0,0,5,false,0.000105272,0.103061,0,1,0,1,true
153,268,97616,0.01183,10840,0.01183,12968,0.01183,1557,4221,2461,1400,1.58878,0.00439953,0.00256509,689,689,1594,2283,0,3,1,0,4,false,0.00237956,2.32959,1,0.75,0.25,1.07797,true
575,535,33263,0.0053202,1332,0.0053202,2178,0.0053202,310,481,481,0,0.316327,0.000501345,0.000501345,0,0,481,481,0,9,0,0,9,false,0.000501345,0.490816,0,1,0,1,true
376,80,55621,0.0074623,2744,0.0074623,4411,0.0074623,587,980,981,100,0.59898,0.00102145,0.00102249,3,3,1022,1025,0,8,0,0,8,false,0.00106835,1.04592,1,1,0,0.957073,true
288,138,97136,0.012802,9161,0.012802,12288,0.012802,1437,3517,2271,1321,1.46633,0.00366576,0.00236706,562,562,1562,2124,0,8,1,0,9,false,0.00221384,2.16735,1,0.888889,0.111111,1.06921,true
17,739,87533,0.00863696,5798,0.00863696,10063,0.00863696,1073,2136,1857,930,1.0949,0.00222635,0.00193554,275,275,1529,1804,0,4,1,0,5,false,0.0018803,1.84082,1,0.8,0.2,1.02938,true
457,679,64172,0.00734497,3353,0.00734497,5946,0.00734497,704,1207,1193,300,0.718367,0.00125805,0.00124346,40,40,1223,1263,0,7,1,0,8,false,0.00131642,1.28878,1,0.875,0.125,0.944576,true
891,369,21530,0.00655355,774,0.00655355,1298,0.00655355,185,281,281,0,0.188776,0.000292885,0.000292885,0,0,281,281,0,6,0,0,6,false,0.000292885,0.286735,0,1,0,1,true
100,897,48070,0.0108231,2277,0.0108231,2988,0.0108231,497,822,822,0,0.507143,0.000856768,0.000856768,0,0,822,822,0,9,0,0,9,false,0.000856768,0.838776,0,1,0,1,true
420,295,30279,0.00670584,1271,0.00670584,1845,0.00670584,292,457,457,0,0.297959,0.000476329,0.000476329,0,0,457,457,0,4,0,0,4,false,0.000476329,0.466327,0,1,0,1,true
128,245,25767,0.00672324,1036,0.00672324,1557,0.00672324,244,373,373,0,0.24898,0.000388777,0.000388777,0,0,373,373,0,7,0,0,7,false,0.000388777,0.380612,0,1,0,1,true
109,958,62549,0.00755514,3328,0.00755514,5585,0.00755514,697,1201,1186,257,0.711224,0.0012518,0.00123616,32,32,1242,1274,0,9,0,0,9,false,0.00132789,1.3,1,1,0,0.930926,true
910,180,65630,0.00738449,3600,0.00738449,6350,0.00738449,740,1294,1278,375,0.755102,0.00134873,0.00133205,52,52,1289,1341,0,8,0,0,8,false,0.00139772,1.36837,1,1,0,0.95302,true
606,364,62107,0.00909054,3280,0.00909054,5588,0.00909054,675,1175,1171,236,0.688776,0.0012247,0.00122053,20,20,1229,1249,0,8,0,0,8,false,0.00130183,1.27449,1,1,0,0.93755,true
265,422,34643,0.00725721,1395,0.00725721,2032,0.00725721,321,494,494,0,0.327551,0.000514894,0.000514894,0,0,494,494,0,4,0,0,4,false,0.000514894,0.504082,0,1,0,1,true
720,699,66286,0.0123239,3656,0.0123239,6368,0.0123239,740,1329,1307,371,0.755102,0.00138521,0.00136228,64,64,1316,1380,0,6,1,0,7,false,0.00143837,1.40816,1,0.857143,0.142857,0.947101,true
185,98,46261,0.00685589,2093,0.00685589,2881,0.00685589,464,744,744,0,0.473469,0.000775469,0.000775469,0,0,744,744,0,7,0,0,7,false,0.000775469,0.759184,0,1,0,1,true
276,778,24696,0.00574817,965,0.00574817,1473,0.00574817,225,354,354,0,0.229592,0.000368973,0.000368973,0,0,354,354,0,9,0,0,9,false,0.000368973,0.361224,0,1,0,1,true
285,173,20822,0.0111073,781,0.0111073,1260,0.0111073,189,282,282,0,0.192857,0.000293928,0.000293928,0,0,282,282,0,5,0,0,5,false,0.000293928,0.287755,0,1,0,1,true
507,465,14174,0.00711073,503,0.00711073,909,0.00711073,123,183,183,0,0.12551,0.00019074,0.00019074,0,0,183,183,0,5,0,0,5,false,0.00019074,0.186735,0,1,0,1,true
378,87,4892,0.00381975,125,0.00381975,422,0.00381975,28,36,36,0,0.0285714,3.75227e-05,3.75227e-05,0,0,36,36,0,4,0,0,4,false,3.75227e-05,0.0367347,0,1,0,1,true
227,134,82320,0.0118861,5307,0.0118861,9392,0.0118861,1012,1941,1786,845,1.03265,0.0020231,0.00186154,231,231,1545,1776,0,6,1,0,7,false,0.00185112,1.81224,1,0.857143,0.142857,1.00563,true
790,291,11785,0.0062435,351,0.0062435,797,0.0062435,88,125,125,0,0.0897959,0.000130287,0.000130287,0,0,125,125,0,9,0,0,9,false,0.000130287,0.127551,0,1,0,1,true
693,660,39859,0.00705211,1764,0.00705211,2388,0.00705211,383,632,632,0,0.390816,0.000658731,0.000658731,0,0,632,632,0,7,0,0,7,false,0.000658731,0.644898,0,1,0,1,true
832,380,10742,0.0040489,329,0.0040489,687,0.0040489,83,114,114,0,0.0846939,0.000118822,0.000118822,0,0,114,114,0,5,0,0,5,false,0.000118822,0.116327,0,1,0,1,true
356,450,34359,0.00673317,1519,0.00673317,2116,0.00673317,337,544,544,0,0.343878,0.000567009,0.000567009,0,0,544,544,0,5,0,0,5,false,0.000567009,0.555102,0,1,0,1,true
328,550,22159,0.00615242,841,0.00615242,1327,0.00615242,200,309,309,0,0.204082,0.00032207,0.00032207,0,0,309,309,0,11,0,0,11,false,0.00032207,0.315306,0,1,0,1,true
911,478,43293,0.00651377,2011,0.00651377,2693,0.00651377,434,724,724,0,0.442857,0.000754623,0.000754623,0,0,724,724,0,5,0,0,5,false,0.000754623,0.738776,0,1,0,1,true
758,781,39175,0.00744341,1715,0.00744341,2367,0.00744341,395,618,618,0,0.403061,0.000644139,0.000644139,0,0,618,618,0,4,0,0,4,false,0.000644139,0.630612,0,1,0,1,true
579,614,13763,0.00515828,468,0.00515828,866,0.00515828,112,173,173,0,0.114286,0.000180317,0.000180317,0,0,173,173,0,4,0,0,4,false,0.000180317,0.176531,0,1,0,1,true
869,646,95342,0.0104319,7846,0.0104319,12159,0.0104319,1327,2966,2203,1293,1.35408,0.00309145,0.00229618,499,499,1564,2063,0,4,0,0,4,false,0.00215026,2.1051,1,1,0,1.06786,true
666,497,12583,0.00737629,366,0.00737629,836,0.00737629,93,132,132,0,0.094898,0.000137583,0.000137583,0,0,132,132,0,7,0,0,7,false,0.000137583,0.134694,0,1,0,1,true
17,530,4300,0.00247934,104,0.00247934,412,0.00247934,21,31,31,0,0.0214286,3.23112e-05,3.23112e-05,0,0,31,31,0,3,0,0,3,false,3.23112e-05,0.0316327,0,1,0,1,true
784,189,97131,0.0124922,9260,0.0124922,12403,0.0124922,1438,3572,2377,1277,1.46735,0.00372308,0.00247754,548,548,1705,2253,0,7,1,0,8,false,0.00234829,2.29898,1,0.875,0.125,1.05504,true
650,949,41564,0.00942214,1795,0.00942214,2681,0.00942214,410,647,647,0,0.418367,0.000674366,0.000674366,0,0,647,647,0,6,0,0,6,false,0.000674366,0.660204,0,1,0,1,true
292,354,84068,0.0105984,5667,0.0105984,10119,0.0105984,1030,2100,1801,1032,1.05102,0.00218882,0.00187718,274,274,1430,1704,0,10,4,0,14,false,0.00177607,1.73878,1,0.714286,0.285714,1.05692,true
516,691,22594,0.00647909,821,0.00647909,1444,0.00647909,200,296,296,0,0.204082,0.00030852,0.00030852,0,0,296,296,0,5,0,0,5,false,0.00030852,0.302041,0,1,0,1,true
191,35,56277,0.00625952,2791,0.00625952,4677,0.00625952,609,1012,1015,135,0.621429,0.0010548,0.00105793,6,6,1071,1077,0,6,0,0,6,false,0.00112255,1.09898,1,1,0,0.942433,true
183,227,97373,0.0122187,9605,0.0122187,12764,0.0122187,1454,3695,2391,1325,1.48367,0.00385129,0.00249213,618,618,1640,2258,0,3,2,0,5,false,0.00235351,2.30408,1,0.6,0.4,1.0589,true
744,382,9138,0.00581314,254,0.00581314,686,0.00581314,62,91,91,0,0.0632653,9.4849e-05,9.4849e-05,0,0,91,91,0,5,0,0,5,false,9.4849e-05,0.0928571,0,1,0,1,true
531,971,90170,0.00893563,5255,0.00893563,9065,0.00893563,981,1869,1726,849,1.00102,0.00194805,0.001799,208,208,1523,1731,0,3,1,0,4,false,0.00180422,1.76633,1,0.75,0.25,0.997111,true
850,175,61710,0.00921142,3067,0.00921142,5185,0.00921142,636,1124,1119,174,0.64898,0.00117154,0.00116633,9,9,1183,1192,0,7,0,0,7,false,0.00124242,1.21633,1,1,0,0.938758,true
165,330,8981,0.00662549,239,0.00662549,549,0.00662549,64,84,84,0,0.0653061,8.75529e-05,8.75529e-05,0,0,84,84,0,1,0,0,1,false,8.75529e-05,0.0857143,0,1,0,1,true
273,703,90495,0.0103537,7283,0.0103537,11102,0.0103537,1232,2756,2117,1110,1.25714,0.00287257,0.00220654,388,388,1632,2020,0,4,0,0,4,false,0.00210544,2.06122,1,1,0,1.04802,true
503,435,36170,0.00868153,1474,0.00868153,2222,0.00868153,339,535,535,0,0.345918,0.000557629,0.000557629,0,0,535,535,0,5,0,0,5,false,0.000557629,0.545918,0,1,0,1,true
508,418,40806,0.00735577,1866,0.00735577,2466,0.00735577,414,679,679,0,0.422449,0.000707719,0.000707719,0,0,679,679,0,3,0,0,3,false,0.000707719,0.692857,0,1,0,1,true
38,327,33429,0.00615401,1390,0.00615401,1898,0.00615401,328,505,505,0,0.334694,0.00052636,0.00052636,0,0,505,505,0,4,0,0,4,false,0.00052636,0.515306,0,1,0,1,true
717,48,41372,0.00601331,1860,0.00601331,2471,0.00601331,419,676,676,0,0.427551,0.000704592,0.000704592,0,0,676,676,0,4,0,0,4,false,0.000704592,0.689796,0,1,0,1,true
263,160,54066,0.00662805,2697,0.00662805,4209,0.00662805,574,988,988,66,0.585714,0.00102979,0.00102979,0,0,1023,1023,0,9,0,0,9,false,0.00106627,1.04388,0,1,0,0.965787,true
890,245,76958,0.012842,4675,0.012842,8266,0.012842,917,1711,1606,701,0.935714,0.00178337,0.00167393,141,141,1481,1622,0,7,1,0,8,false,0.0016906,1.6551,1,0.875,0.125,0.990136,true
861,213,72339,0.0089083,4132,0.0089083,7520,0.0089083,832,1519,1452,574,0.84898,0.00158325,0.00151341,106,106,1377,1483,0,9,1,0,10,false,0.00154573,1.51327,1,0.9,0.1,0.979096,true
339,389,55268,0.00702583,2659,0.00702583,4343,0.00702583,576,953,952,83,0.587755,0.000993308,0.000992266,2,2,994,996,0,9,0,0,9,false,0.00103813,1.01633,1,1,0,0.955823,true
340,915,94355,0.00906678,8684,0.00906678,12504,0.00906678,1390,3328,2341,1358,1.41837,0.00346876,0.00244002,588,588,1606,2194,0,9,3,0,12,false,0.0022868,2.23878,1,0.75,0.25,1.067,true
644,19,33064,0.00693201,1309,0.00693201,2009,0.00693201,307,477,477,0,0.313265,0.000497175,0.000497175,0,0,477,477,0,4,0,0,4,false,0.000497175,0.486735,0,1,0,1,true
776,693,24207,0.00636412,918,0.00636412,1320,0.00636412,221,337,337,0,0.22551,0.000351254,0.000351254,0,0,337,337,0,4,0,0,4,false,0.000351254,0.343878,0,1,0,1,true
384,149,27845,0.00534682,1095,0.00534682,1534,0.00534682,256,402,402,0,0.261224,0.000419003,0.000419003,0,0,402,402,0,6,0,0,6,false,0.000419003,0.410204,0,1,0,1,true
951,553,32998,0.00621293,1442,0.00621293,1933,0.00621293,328,532,532,0,0.334694,0.000554502,0.000554502,0,0,532,532,0,5,0,0,5,false,0.000554502,0.542857,0,1,0,1,true
692,741,5594,0.00286868,155,0.00286868,395,0.00286868,36,56,56,0,0.0367347,5.83686e-05,5.83686e-05,0,0,56,56,0,3,0,0,3,false,5.83686e-05,0.0571429,0,1,0,1,true
837,670,67956,0.00874234,3594,0.00874234,6459,0.00874234,753,1316,1307,407,0.768367,0.00137166,0.00136228,65,65,1289,1354,0,5,0,0,5,false,0.00141127,1.38163,1,1,0,0.965288,true
903,164,33509,0.00885277,1406,0.00885277,1999,0.00885277,321,516,516,0,0.327551,0.000537825,0.000537825,0,0,516,516,0,4,0,0,4,false,0.000537825,0.526531,0,1,0,1,true
499,840,24438,0.0079664,957,0.0079664,1359,0.0079664,229,351,351,0,0.233673,0.000365846,0.000365846,0,0,351,351,0,8,0,0,8,false,0.000365846,0.358163,0,1,0,1,true
730,370,75906,0.00843105,4526,0.00843105,8245,0.00843105,904,1670,1570,722,0.922449,0.00174063,0.00163641,141,141,1442,1583,0,6,1,0,7,false,0.00164996,1.61531,1,0.857143,0.142857,0.991788,true
130,345,31063,0.00798151,1230,0.00798151,1858,0.00798151,292,455,455,0,0.297959,0.000474245,0.000474245,0,0,455,455,0,5,0,0,5,false,0.000474245,0.464286,0,1,0,1,true
316,282,15682,0.00639286,535,0.00639286,848,0.00639286,134,195,195,0,0.136735,0.000203248,0.000203248,0,0,195,195,0,5,0,0,5,false,0.000203248,0.19898,0,1,0,1,true
907,509,8363,0.00516147,225,0.00516147,475,0.00516147,58,80,80,0,0.0591837,8.33837e-05,8.33837e-05,0,0,80,80,0,3,0,0,3,false,8.33837e-05,0.0816327,0,1,0,1,true
979,374,56045,0.00904702,2833,0.00904702,4580,0.00904702,614,1025,1021,148,0.626531,0.00106835,0.00106418,8,8,1074,1082,0,7,1,0,8,false,0.00112776,1.10408,1,0.875,0.125,0.943623,true
91,269,22692,0.00929677,866,0.00929677,1307,0.00929677,209,323,323,0,0.213265,0.000336662,0.000336662,0,0,323,323,0,4,0,0,4,false,0.000336662,0.329592,0,1,0,1,true
902,270,40849,0.00668038,1867,0.00668038,2420,0.00668038,418,680,680,0,0.426531,0.000708762,0.000708762,0,0,680,680,0,5,0,0,5,false,0.000708762,0.693878,0,1,0,1,true
34,193,46446,0.00719802,2291,0.00719802,2938,0.00719802,500,847,847,0,0.510204,0.000882825,0.000882825,0,0,847,847,0,7,0,0,7,false,0.000882825,0.864286,0,1,0,1,true
125,377,61513,0.00784579,3146,0.00784579,5232,0.00784579,666,1138,1131,225,0.679592,0.00118613,0.00117884,31,31,1179,1210,0,8,1,0,9,false,0.00126118,1.23469,1,0.888889,0.111111,0.934711,true
863,927,21530,0.00660052,814,0.00660052,1251,0.00660052,190,302,302,0,0.193878,0.000314774,0.000314774,0,0,302,302,0,7,0,0,7,false,0.000314774,0.308163,0,1,0,1,true
809,339,66132,0.00650475,3514,0.00650475,6099,0.00650475,733,1278,1268,361,0.747959,0.00133205,0.00132163,59,59,1285,1344,0,5,1,0,6,false,0.00140085,1.37143,1,0.833333,0.166667,0.943452,true
470,694,31678,0.00636314,1254,0.00636314,1820,0.00636314,296,452,452,0,0.302041,0.000471118,0.000471118,0,0,452,452,0,10,0,0,10,false,0.000471118,0.461224,0,1,0,1,true
179,692,29946,0.00620821,1225,0.00620821,1703,0.00620821,286,450,450,0,0.291837,0.000469033,0.000469033,0,0,450,450,0,6,0,0,6,false,0.000469033,0.459184,0,1,0,1,true
658,358,35744,0.00689814,1558,0.00689814,2092,0.00689814,350,570,570,0,0.357143,0.000594109,0.000594109,0,0,570,570,0,7,0,0,7,false,0.000594109,0.581633,0,1,0,1,true
