src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
42,29270,16128,13760,2428,2942,1146,5.75355,0.0165595,0.00645045,392,387,729,1121,0,298,123,0,421,false,0.00630973,2.6564,0.987245,0.707838,0.292162,1.0223,0,0,false
24,28427,14553,14270,2347,2566,1159,5.56161,0.0144432,0.00652362,449,445,692,1141,0,290,131,0,421,false,0.00642231,2.70379,0.991091,0.688836,0.311164,1.01578,0,0,false
193,28892,15030,13710,2316,2582,1139,5.48815,0.0145332,0.00641105,383,378,730,1113,0,291,130,0,421,false,0.0062647,2.63744,0.986945,0.691211,0.308789,1.02336,0,0,false
365,29312,14159,14332,2405,2510,1197,5.69905,0.014128,0.00673751,430,420,757,1187,0,297,124,0,421,false,0.00668123,2.8128,0.976744,0.705463,0.294537,1.00842,0,0,false
140,29252,14893,14321,2393,2639,1164,5.67062,0.014854,0.00655177,462,454,707,1169,0,286,135,0,421,false,0.00657991,2.77014,0.982684,0.679335,0.320665,0.995723,0,0,false
253,28181,17047,14191,2390,3105,1157,5.66351,0.017477,0.00651237,457,453,655,1112,0,289,132,0,421,false,0.00625908,2.63507,0.991247,0.686461,0.313539,1.04047,0,0,false
60,28462,17009,13970,2362,3078,1134,5.59716,0.017325,0.00638291,432,432,663,1095,0,284,137,0,421,false,0.00616339,2.59479,1,0.674584,0.325416,1.03562,0,0,false
298,29261,14009,15418,2399,2487,1146,5.68483,0.0139985,0.00645045,433,426,712,1145,0,295,126,0,421,false,0.00644482,2.71327,0.983834,0.700713,0.299287,1.00087,0,0,false
274,39006,24477,16930,2326,3511,1176,5.51185,0.0197622,0.00661931,402,402,713,1115,0,289,132,0,421,false,0.00627596,2.64218,1,0.686461,0.313539,1.05471,0,0,false
8,29552,17170,13772,2414,3060,1162,5.72038,0.0172237,0.00654051,402,399,723,1125,0,296,125,0,421,false,0.00633225,2.66588,0.992537,0.703088,0.296912,1.03289,0,0,false
23,28480,17500,13753,2338,3124,1165,5.54028,0.017584,0.0065574,404,403,728,1132,0,298,123,0,421,false,0.00637165,2.68246,0.997525,0.707838,0.292162,1.02915,0,0,false
409,28281,16667,13928,2370,3021,1194,5.61611,0.0170042,0.00672063,404,396,769,1173,0,296,125,0,421,false,0.00660242,2.77962,0.980198,0.703088,0.296912,1.0179,0,0,false
304,28090,18351,13444,2335,3303,1167,5.53318,0.0185915,0.00656865,406,404,725,1131,0,297,124,0,421,false,0.00636602,2.68009,0.995074,0.705463,0.294537,1.03183,0,0,false
351,28549,16644,13960,2312,2954,1161,5.47867,0.0166271,0.00653488,414,407,723,1137,0,293,128,0,421,false,0.00639979,2.69431,0.983092,0.695962,0.304038,1.02111,0,0,false
396,28552,18861,14118,2313,3305,1163,5.48104,0.0186027,0.00654614,423,422,701,1124,0,292,129,0,421,false,0.00632662,2.66351,0.997636,0.693587,0.306413,1.0347,0,0,false
89,28570,16011,13436,2337,2857,1155,5.53791,0.0160811,0.00650111,377,373,751,1128,0,302,119,0,421,false,0.00634913,2.67299,0.98939,0.71734,0.28266,1.02394,0,0,false
0,28771,17608,13708,2413,3187,1177,5.71801,0.0179386,0.00662494,418,418,726,1144,0,300,121,0,421,false,0.00643919,2.7109,1,0.712589,0.287411,1.02885,0,0,false
76,28913,16731,13722,2406,3025,1146,5.70142,0.0170267,0.00645045,443,441,668,1111,0,281,140,0,421,false,0.00625345,2.6327,0.995485,0.667458,0.332542,1.0315,0,0,false
418,28146,16704,13968,2311,3032,1206,5.4763,0.0170661,0.00678817,395,392,777,1172,0,293,128,0,421,false,0.0065968,2.77725,0.992405,0.695962,0.304038,1.02901,0,0,false
260,29402,14592,13889,2402,2572,1163,5.69194,0.0144769,0.00654614,392,387,756,1148,0,300,121,0,421,false,0.00646171,2.72038,0.987245,0.712589,0.287411,1.01307,0,0,false
128,28782,13461,13204,2313,2375,1096,5.48104,0.0133681,0.00616902,384,379,694,1078,0,296,125,0,421,false,0.0060677,2.5545,0.986979,0.703088,0.296912,1.0167,0,0,false
258,29146,17727,14506,2397,3151,1205,5.68009,0.0177359,0.00678254,453,452,706,1159,0,289,132,0,421,false,0.00652362,2.74645,0.997792,0.686461,0.313539,1.03969,0,0,false
221,28101,16838,14128,2355,3094,1234,5.58057,0.0174151,0.00694577,423,421,778,1201,0,293,128,0,421,false,0.00676003,2.84597,0.995272,0.695962,0.304038,1.02748,0,0,false
2,27775,16262,13985,2338,2950,1190,5.54028,0.0166046,0.00669811,442,439,713,1155,0,291,130,0,421,false,0.00650111,2.73697,0.993213,0.691211,0.308789,1.0303,0,0,false
182,27767,15483,13161,2343,2801,1122,5.55213,0.0157659,0.00631536,409,401,708,1117,0,295,126,0,421,false,0.00628722,2.64692,0.98044,0.700713,0.299287,1.00448,0,0,false
9,28446,15028,13549,2325,2674,1134,5.50948,0.0150511,0.00638291,397,392,707,1104,0,285,136,0,421,false,0.00621405,2.61611,0.987406,0.67696,0.32304,1.02717,0,0,false
122,29149,18600,13742,2350,3317,1140,5.56872,0.0186703,0.00641668,427,426,666,1093,0,295,126,0,421,false,0.00615213,2.59005,0.997658,0.700713,0.299287,1.043,0,0,false
168,28671,17387,14277,2367,3106,1207,5.609,0.0174826,0.0067938,437,432,733,1170,0,292,129,0,421,false,0.00658554,2.77251,0.988558,0.693587,0.306413,1.03162,0,0,false
58,28564,18570,14262,2424,3301,1188,5.74408,0.0185802,0.00668685,468,463,680,1148,0,280,141,0,421,false,0.00646171,2.72038,0.989316,0.665083,0.334917,1.03484,0,0,false
19,29545,18547,16202,2339,3175,1170,5.54265,0.017871,0.00658554,453,450,673,1126,0,284,137,0,421,false,0.00633788,2.66825,0.993377,0.674584,0.325416,1.03908,0,0,false
123,30881,16622,14524,2333,2941,1189,5.52844,0.0165539,0.00669248,466,460,703,1169,0,288,133,0,421,false,0.00657991,2.77014,0.987124,0.684086,0.315914,1.01711,0,0,false
410,28908,11716,13982,2325,2054,1131,5.50948,0.0115613,0.00636602,441,419,726,1167,0,291,130,0,421,false,0.00656865,2.7654,0.950113,0.691211,0.308789,0.969152,0,0,false
154,29336,18792,14696,2431,3362,1192,5.76066,0.0189236,0.00670937,468,465,695,1163,0,286,135,0,421,false,0.00654614,2.75592,0.99359,0.679335,0.320665,1.02494,0,0,false
98,29189,17472,13813,2428,3108,1167,5.75355,0.0174939,0.00656865,406,403,719,1125,0,296,125,0,421,false,0.00633225,2.66588,0.992611,0.703088,0.296912,1.03733,0,0,false
192,28322,15703,13611,2367,2860,1162,5.609,0.016098,0.00654051,432,428,702,1134,0,292,129,0,421,false,0.00638291,2.6872,0.990741,0.693587,0.306413,1.02469,0,0,false
38,28652,18481,14532,2358,3410,1221,5.58768,0.0191937,0.0068726,476,474,694,1170,0,289,132,0,421,false,0.00658554,2.77251,0.995798,0.686461,0.313539,1.04359,0,0,false
331,28796,16709,13711,2405,3026,1134,5.69905,0.0170323,0.00638291,439,436,671,1110,0,284,137,0,421,false,0.00624782,2.63033,0.993166,0.674584,0.325416,1.02162,0,0,false
84,29449,17656,14021,2440,3138,1148,5.78199,0.0176628,0.00646171,428,427,678,1106,0,296,125,0,421,false,0.0062253,2.62085,0.997664,0.703088,0.296912,1.03797,0,0,false
161,28669,17644,13940,2345,3158,1156,5.55687,0.0177753,0.00650674,423,422,702,1125,0,288,133,0,421,false,0.00633225,2.66588,0.997636,0.684086,0.315914,1.02756,0,0,false
217,28811,16080,13925,2392,2860,1141,5.66825,0.016098,0.00642231,441,435,672,1113,0,282,139,0,421,false,0.0062647,2.63744,0.986395,0.669834,0.330166,1.02516,0,0,false
414,28220,17393,13674,2390,3194,1173,5.66351,0.017978,0.00660242,430,429,696,1126,0,286,135,0,421,false,0.00633788,2.66825,0.997674,0.679335,0.320665,1.04174,0,0,false
249,28281,17870,13780,2402,3266,1162,5.69194,0.0183832,0.00654051,442,437,678,1120,0,285,136,0,421,false,0.00630411,2.65403,0.988688,0.67696,0.32304,1.0375,0,0,false
196,28856,15871,13992,2372,2860,1200,5.62085,0.016098,0.0067544,450,446,731,1181,0,295,126,0,421,false,0.00664745,2.79858,0.991111,0.700713,0.299287,1.01609,0,0,false
362,29328,15191,14415,2369,2676,1154,5.61374,0.0150623,0.00649548,469,459,676,1145,0,284,137,0,421,false,0.00644482,2.71327,0.978678,0.674584,0.325416,1.00786,0,0,false
256,28720,14660,13988,2334,2602,1143,5.53081,0.0146458,0.00643356,437,426,708,1145,0,290,131,0,421,false,0.00644482,2.71327,0.974828,0.688836,0.311164,0.998253,0,0,false
287,28804,16339,13929,2395,2904,1159,5.67536,0.0163456,0.00652362,429,425,724,1153,0,293,128,0,421,false,0.00648985,2.73223,0.990676,0.695962,0.304038,1.0052,0,0,false
71,28683,16563,13990,2412,3016,1136,5.71564,0.0169761,0.00639416,477,472,626,1103,0,278,143,0,421,false,0.00620842,2.61374,0.989518,0.660333,0.339667,1.02992,0,0,false
190,27852,13802,13932,2322,2516,1126,5.50237,0.0141617,0.00633788,477,463,662,1139,0,287,134,0,421,false,0.00641105,2.69905,0.97065,0.68171,0.31829,0.988586,0,0,false
27,28473,16703,13768,2430,2971,1138,5.75829,0.0167228,0.00640542,404,400,716,1120,0,295,126,0,421,false,0.00630411,2.65403,0.990099,0.700713,0.299287,1.01607,0,0,false
5,29237,17156,14281,2409,3045,1231,5.70853,0.0171393,0.00692889,406,402,787,1193,0,302,119,0,421,false,0.006715,2.82701,0.990148,0.71734,0.28266,1.03185,0,0,false
400,29281,16372,14028,2402,2916,1172,5.69194,0.0164132,0.0065968,422,417,728,1150,0,298,123,0,421,false,0.00647297,2.72512,0.988152,0.707838,0.292162,1.01913,0,0,false
397,28966,18997,13804,2388,3379,1178,5.65877,0.0190193,0.00663057,402,402,728,1130,0,300,121,0,421,false,0.00636039,2.67773,1,0.712589,0.287411,1.04248,0,0,false
407,28631,17946,13825,2426,3309,1179,5.74882,0.0186253,0.0066362,446,439,704,1150,0,290,131,0,421,false,0.00647297,2.72512,0.984305,0.688836,0.311164,1.02522,0,0,false
237,28288,13341,13348,2410,2416,1099,5.7109,0.0135989,0.0061859,424,412,674,1098,0,291,130,0,421,false,0.00618027,2.6019,0.971698,0.691211,0.308789,1.00091,0,0,false
341,29366,16533,14528,2420,2937,1200,5.7346,0.0165314,0.0067544,455,448,736,1191,0,286,135,0,421,false,0.00670374,2.82227,0.984615,0.679335,0.320665,1.00756,0,0,false
162,29027,18254,14197,2408,3263,1172,5.70616,0.0183663,0.0065968,452,450,673,1125,0,283,138,0,421,false,0.00633225,2.66588,0.995575,0.672209,0.327791,1.04178,0,0,false
6,28882,17626,14013,2382,3132,1119,5.64455,0.017629,0.00629848,436,433,645,1081,0,279,142,0,421,false,0.00608459,2.56161,0.993119,0.662708,0.337292,1.03515,0,0,false
41,28844,16867,13803,2395,3010,1168,5.67536,0.0169423,0.00657428,406,404,743,1149,0,292,129,0,421,false,0.00646734,2.72275,0.995074,0.693587,0.306413,1.01654,0,0,false
97,27713,16856,13830,2339,3086,1154,5.54265,0.0173701,0.00649548,451,447,673,1124,0,291,130,0,421,false,0.00632662,2.66351,0.991131,0.691211,0.308789,1.02669,0,0,false
288,27838,19414,14259,2352,3584,1202,5.57346,0.0201731,0.00676566,453,450,691,1144,0,281,140,0,421,false,0.00643919,2.7109,0.993377,0.667458,0.332542,1.0507,0,0,false
101,28204,14829,14000,2316,2621,1123,5.48815,0.0147527,0.00632099,438,430,671,1109,0,284,137,0,421,false,0.00624219,2.62796,0.981735,0.674584,0.325416,1.01262,0,0,false
185,29351,18070,14020,2377,3188,1170,5.6327,0.0179442,0.00658554,424,423,698,1122,0,287,134,0,421,false,0.00631536,2.65877,0.997642,0.68171,0.31829,1.04278,0,0,false
51,29031,17483,13760,2369,3117,1163,5.61374,0.0175446,0.00654614,406,405,724,1130,0,297,124,0,421,false,0.00636039,2.67773,0.997537,0.705463,0.294537,1.0292,0,0,false
257,28851,16858,13628,2393,3012,1167,5.67062,0.0169535,0.00656865,403,401,745,1148,0,293,128,0,421,false,0.00646171,2.72038,0.995037,0.695962,0.304038,1.01655,0,0,false
208,27303,16532,13310,2296,3044,1137,5.44076,0.0171337,0.00639979,427,425,674,1101,0,288,133,0,421,false,0.00619716,2.609,0.995316,0.684086,0.315914,1.0327,0,0,false
14,27335,15417,13634,2284,2819,1142,5.41232,0.0158672,0.00642794,395,388,734,1129,0,310,111,0,421,false,0.00635476,2.67536,0.982278,0.736342,0.263658,1.01151,0,0,false
73,28172,17449,14170,2333,3089,1192,5.52844,0.0173869,0.00670937,414,413,736,1150,0,294,127,0,421,false,0.00647297,2.72512,0.997585,0.698337,0.301663,1.03652,0,0,false
383,28719,15571,14322,2329,2764,1169,5.51896,0.0155576,0.00657991,452,450,688,1140,0,288,133,0,421,false,0.00641668,2.70142,0.995575,0.684086,0.315914,1.02544,0,0,false
165,28549,15888,14169,2331,2820,1198,5.5237,0.0158728,0.00674314,411,406,781,1192,0,297,124,0,421,false,0.00670937,2.82464,0.987835,0.705463,0.294537,1.00503,0,0,false
109,28357,20306,13875,2349,3664,1193,5.56635,0.0206234,0.006715,408,407,737,1145,0,295,126,0,421,false,0.00644482,2.71327,0.997549,0.700713,0.299287,1.04192,0,0,false
279,28354,14406,14009,2422,2622,1176,5.73934,0.0147584,0.00661931,449,442,723,1172,0,293,128,0,421,false,0.0065968,2.77725,0.98441,0.695962,0.304038,1.00341,0,0,false
318,28059,14340,13760,2363,2616,1142,5.59953,0.0147246,0.00642794,410,406,714,1124,0,302,119,0,421,false,0.00632662,2.66351,0.990244,0.71734,0.28266,1.01601,0,0,false
131,28835,16391,13804,2369,2890,1172,5.61374,0.0162668,0.0065968,397,395,751,1148,0,295,126,0,421,false,0.00646171,2.72038,0.994962,0.700713,0.299287,1.02091,0,0,false
179,28865,15565,13148,2341,2757,1117,5.54739,0.0155182,0.00628722,375,373,719,1094,0,301,120,0,421,false,0.00615776,2.59242,0.994667,0.714964,0.285036,1.02102,0,0,false
219,29059,18725,14271,2355,3330,1218,5.58057,0.0187435,0.00685571,411,409,768,1179,0,302,119,0,421,false,0.0066362,2.79384,0.995134,0.71734,0.28266,1.03308,0,0,false
87,28778,16803,14023,2396,3083,1174,5.67773,0.0173532,0.00660805,446,444,691,1137,0,286,135,0,421,false,0.00639979,2.69431,0.995516,0.679335,0.320665,1.03254,0,0,false
230,28368,18235,14031,2391,3308,1166,5.66588,0.0186196,0.00656302,449,443,684,1133,0,284,137,0,421,false,0.00637728,2.68483,0.986637,0.674584,0.325416,1.02913,0,0,false
239,27878,15370,13807,2369,2802,1173,5.61374,0.0157715,0.00660242,421,412,733,1154,0,294,127,0,421,false,0.00649548,2.7346,0.978622,0.698337,0.301663,1.01646,0,0,false
78,29113,17141,15070,2392,3032,1239,5.66825,0.0170661,0.00697392,491,488,715,1206,0,288,133,0,421,false,0.00678817,2.85782,0.99389,0.684086,0.315914,1.02736,0,0,false
13,28448,15031,14268,2327,2648,1175,5.51422,0.0149047,0.00661368,446,443,697,1143,0,290,131,0,421,false,0.00643356,2.70853,0.993274,0.688836,0.311164,1.028,0,0,false
355,28716,13626,13161,2324,2402,1104,5.50711,0.0135201,0.00621405,374,369,713,1087,0,300,121,0,421,false,0.00611836,2.57583,0.986631,0.712589,0.287411,1.01564,0,0,false
327,28390,19020,14377,2349,3437,1215,5.56635,0.0193457,0.00683883,474,472,693,1167,0,287,134,0,421,false,0.00656865,2.7654,0.995781,0.68171,0.31829,1.04113,0,0,false
189,27770,19474,13683,2340,3534,1175,5.54502,0.0198917,0.00661368,411,411,703,1114,0,286,135,0,421,false,0.00627033,2.63981,1,0.679335,0.320665,1.05476,0,0,false
166,28644,16518,14266,2443,3025,1222,5.7891,0.0170267,0.00687823,446,442,753,1199,0,286,135,0,421,false,0.00674877,2.84123,0.991031,0.679335,0.320665,1.01918,0,0,false
377,29510,18126,14334,2467,3221,1195,5.84597,0.0181299,0.00672626,438,437,716,1154,0,289,132,0,421,false,0.00649548,2.7346,0.997717,0.686461,0.313539,1.03553,0,0,false
391,29121,17030,13447,2396,3026,1120,5.67773,0.0170323,0.00630411,397,393,707,1104,0,300,121,0,421,false,0.00621405,2.61611,0.989924,0.712589,0.287411,1.01449,0,0,false
306,28914,15979,13672,2380,2842,1138,5.63981,0.0159967,0.00640542,399,395,718,1117,0,299,122,0,421,false,0.00628722,2.64692,0.989975,0.710214,0.289786,1.0188,0,0,false
389,28481,14186,13579,2387,2544,1152,5.6564,0.0143193,0.00648422,424,418,726,1150,0,304,117,0,421,false,0.00647297,2.72512,0.985849,0.72209,0.27791,1.00174,0,0,false
137,28368,15260,15033,2391,2731,1215,5.66588,0.0153719,0.00683883,513,502,688,1201,0,275,146,0,421,false,0.00676003,2.84597,0.978558,0.653207,0.346793,1.01166,0,0,false
37,27987,18327,13824,2346,3361,1154,5.55924,0.0189179,0.00649548,408,406,695,1103,0,285,136,0,421,false,0.00620842,2.61374,0.995098,0.67696,0.32304,1.04624,0,0,false
