src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1951,1237195,168763,114916,22712,25025,8185,7.57572,0.0027852,0.000910962,2882,2878,4921,7803,0,2088,909,0,2997,false,0.000868447,2.60274,0.998612,0.696697,0.303303,1.04896,0,0,false
61,1236402,163140,117488,22572,24187,8328,7.52902,0.00269193,0.000926878,3010,3006,4927,7937,0,2065,932,0,2997,false,0.000883361,2.64743,0.998671,0.689022,0.310978,1.04926,0,0,false
169,1243314,175417,115302,22817,26071,8202,7.61074,0.00290161,0.000912854,2910,2905,4878,7788,0,2068,929,0,2997,false,0.000866777,2.59773,0.998282,0.690023,0.309977,1.05316,0,0,false
2907,1236151,151321,114258,22589,22437,8228,7.53469,0.00249716,0.000915748,2761,2755,5162,7923,0,2128,869,0,2997,false,0.000881802,2.64276,0.997827,0.710043,0.289957,1.0385,0,0,false
2164,1244510,166132,117156,23041,24785,8351,7.68546,0.00275848,0.000929437,2926,2922,5034,7960,0,2083,914,0,2997,false,0.00088592,2.6551,0.998633,0.695028,0.304972,1.04912,0,0,false
2495,1241648,158813,114948,22820,23573,8220,7.61174,0.00262359,0.000914857,2854,2844,5040,7894,0,2093,904,0,2997,false,0.000878575,2.63309,0.996496,0.698365,0.301635,1.0413,0,0,false
2813,1242664,153229,116478,22908,22810,8207,7.64109,0.00253867,0.000913411,2956,2942,4952,7908,0,2064,933,0,2997,false,0.000880133,2.63776,0.995264,0.688689,0.311311,1.03781,0,0,false
636,1242738,169126,115350,22843,25131,8181,7.61941,0.00279699,0.000910517,2932,2930,4860,7792,0,2075,922,0,2997,false,0.000867223,2.59907,0.999318,0.692359,0.307641,1.04992,0,0,false
2,1238022,161646,115948,22473,24040,8307,7.496,0.00267557,0.00092454,2940,2937,4963,7903,0,2071,926,0,2997,false,0.000879576,2.63609,0.99898,0.691024,0.308976,1.05112,0,0,false
545,1245030,160269,114228,22630,23754,8217,7.54837,0.00264374,0.000914524,2950,2941,4858,7808,0,2062,935,0,2997,false,0.000869003,2.6044,0.996949,0.688021,0.311979,1.05238,0,0,false
2974,1240422,180394,114393,22906,26951,8332,7.64043,0.00299955,0.000927323,3038,3035,4855,7893,0,2054,943,0,2997,false,0.000878464,2.63276,0.999013,0.685352,0.314648,1.05562,0,0,false
1851,1240890,182696,115903,22665,27220,8324,7.56004,0.00302949,0.000926432,3021,3018,4873,7894,0,2055,942,0,2997,false,0.000878575,2.63309,0.999007,0.685686,0.314314,1.05447,0,0,false
912,1239812,163307,112540,22525,24343,8153,7.51334,0.00270929,0.000907401,2836,2833,4948,7784,0,2080,917,0,2997,false,0.000866332,2.5964,0.998942,0.694027,0.305973,1.0474,0,0,false
1833,1237292,156315,115576,22499,23603,8384,7.50467,0.00262693,0.00093311,3040,3035,4990,8030,0,2101,896,0,2997,false,0.000893711,2.67845,0.998355,0.701034,0.298966,1.04408,0,0,false
1573,1239821,173229,115109,22824,26057,8353,7.61308,0.00290005,0.00092966,3028,3027,4919,7947,0,2053,944,0,2997,false,0.000884474,2.65077,0.99967,0.685018,0.314982,1.05109,0,0,false
21,1242719,170315,114477,22753,25632,8330,7.58939,0.00285275,0.0009271,2974,2968,4973,7947,0,2061,936,0,2997,false,0.000884474,2.65077,0.997983,0.687688,0.312312,1.04819,0,0,false
1294,1243714,162716,111029,22923,24672,8157,7.6461,0.00274591,0.000907846,2838,2836,4937,7775,0,2103,894,0,2997,false,0.000865331,2.5934,0.999295,0.701702,0.298298,1.04913,0,0,false
69,1238552,149443,114002,22705,22647,8311,7.57338,0.00252053,0.000924985,2981,2975,4996,7977,0,2082,915,0,2997,false,0.000887812,2.66077,0.997987,0.694695,0.305305,1.04187,0,0,false
873,1238577,155580,112288,22601,23574,8154,7.53869,0.0026237,0.000907512,2901,2892,4881,7782,0,2074,923,0,2997,false,0.00086611,2.59573,0.996898,0.692025,0.307975,1.0478,0,0,false
1834,1239399,163778,113371,22729,25053,8273,7.58139,0.00278831,0.000920756,2934,2932,4976,7910,0,2093,904,0,2997,false,0.000880356,2.63843,0.999318,0.698365,0.301635,1.04589,0,0,false
1198,1237100,148184,115049,22738,22701,8354,7.58439,0.00252654,0.000929771,3118,3107,4919,8037,0,2057,940,0,2997,false,0.00089449,2.68079,0.996472,0.686353,0.313647,1.03944,0,0,false
418,1242122,144681,112946,22909,22064,8192,7.64143,0.00245565,0.000911741,2986,2977,4915,7901,0,2082,915,0,2997,false,0.000879354,2.63542,0.996986,0.694695,0.305305,1.03683,0,0,false
139,1238928,159218,113544,22568,24246,8329,7.52769,0.0026985,0.000926989,2995,2991,4939,7934,0,2068,929,0,2997,false,0.000883027,2.64643,0.998664,0.690023,0.309977,1.04979,0,0,false
875,1239180,194800,114975,22919,29289,8368,7.64476,0.00325976,0.000931329,3019,3018,4904,7923,0,2029,968,0,2997,false,0.000881802,2.64276,0.999669,0.67701,0.32299,1.05617,0,0,false
2919,1239691,148901,113181,22754,22656,8204,7.58973,0.00252153,0.000913077,2955,2947,4884,7839,0,2085,912,0,2997,false,0.000872454,2.61474,0.997293,0.695696,0.304304,1.04656,0,0,false
1098,1236842,142656,114638,22789,21697,8167,7.6014,0.0024148,0.000908959,3053,3038,4830,7883,0,2060,937,0,2997,false,0.000877351,2.62942,0.995087,0.687354,0.312646,1.03603,0,0,false
697,1238833,174137,112294,22884,26559,8211,7.63309,0.00295592,0.000913856,2897,2894,4886,7783,0,2061,936,0,2997,false,0.000866221,2.59606,0.998964,0.687688,0.312312,1.05499,0,0,false
1367,1237717,163806,117947,22742,25128,8391,7.58572,0.00279666,0.000933889,3084,3076,4906,7990,0,2060,937,0,2997,false,0.000889259,2.66511,0.997406,0.687354,0.312646,1.05019,0,0,false
271,1235176,159086,114815,22944,24258,8210,7.6531,0.00269983,0.000913745,2996,2993,4821,7817,0,2053,944,0,2997,false,0.000870005,2.6074,0.998999,0.685018,0.314982,1.05028,0,0,false
2353,1233377,159308,116764,22478,23837,8256,7.49767,0.00265298,0.000918864,2977,2974,4894,7871,0,2055,942,0,2997,false,0.000876015,2.62542,0.998992,0.685686,0.314314,1.04891,0,0,false
1853,1311733,158071,120126,22588,22596,8200,7.53436,0.00251486,0.000912632,2959,2950,4879,7838,0,2059,938,0,2997,false,0.000872342,2.61441,0.996958,0.68702,0.31298,1.04619,0,0,false
598,1268982,159941,118354,22633,23192,8269,7.54937,0.00258119,0.000920311,2836,2830,5069,7905,0,2095,902,0,2997,false,0.000879799,2.63676,0.997884,0.699032,0.300968,1.04605,0,0,false
1146,1219474,163871,115258,22747,24603,8348,7.58739,0.00273823,0.000929103,2927,2923,5088,8015,0,2112,885,0,2997,false,0.000892042,2.67345,0.998633,0.704705,0.295295,1.04155,0,0,false
1541,1219884,168386,112907,22858,25340,8222,7.62442,0.00282025,0.00091508,2872,2869,4957,7829,0,2085,912,0,2997,false,0.000871341,2.61141,0.998955,0.695696,0.304304,1.0502,0,0,false
2947,1215786,151864,119991,22454,23112,8321,7.48966,0.00257229,0.000926098,3099,3095,4869,7968,0,2079,918,0,2997,false,0.000886811,2.65777,0.998709,0.693694,0.306306,1.0443,0,0,false
1776,1216325,165846,114477,22723,25113,8367,7.57939,0.00279499,0.000931218,2996,2991,4987,7983,0,2061,936,0,2997,false,0.00088848,2.66278,0.998331,0.687688,0.312312,1.0481,0,0,false
1399,1216678,178572,114022,22725,27366,8410,7.58005,0.00304574,0.000936004,2961,2959,5011,7972,0,2075,922,0,2997,false,0.000887256,2.65911,0.999325,0.692359,0.307641,1.05494,0,0,false
2578,1219405,170245,115706,22950,26101,8282,7.6551,0.00290495,0.000921758,3048,3046,4812,7860,0,2043,954,0,2997,false,0.000874791,2.62175,0.999344,0.681682,0.318318,1.05369,0,0,false
1821,1215962,175095,113397,22481,26787,8251,7.49867,0.0029813,0.000918308,2955,2954,4857,7812,0,2068,929,0,2997,false,0.000869449,2.60574,0.999662,0.690023,0.309977,1.0562,0,0,false
2039,1216825,167357,114971,22855,25660,8422,7.62342,0.00285587,0.000937339,3021,3017,5008,8029,0,2096,901,0,2997,false,0.0008936,2.67812,0.998676,0.699366,0.300634,1.04895,0,0,false
511,1213578,158634,114560,22637,24243,8243,7.5507,0.00269816,0.000917417,3036,3034,4842,7878,0,2050,947,0,2997,false,0.000876794,2.62775,0.999341,0.684017,0.315983,1.04633,0,0,false
1350,1228816,151295,111975,22803,23063,8223,7.60607,0.00256683,0.000915191,2842,2836,5037,7879,0,2100,897,0,2997,false,0.000876905,2.62809,0.997889,0.700701,0.299299,1.04366,0,0,false
195,1221254,157793,113673,22588,24006,8309,7.53436,0.00267178,0.000924763,3013,3001,4962,7975,0,2092,905,0,2997,false,0.00088759,2.66011,0.996017,0.698031,0.301969,1.04188,0,0,false
39,1224252,161529,113960,23115,24771,8303,7.71014,0.00275693,0.000924095,3071,3064,4872,7943,0,2064,933,0,2997,false,0.000884028,2.64943,0.997721,0.688689,0.311311,1.04532,0,0,false
2844,1214946,156185,114625,22798,23811,8283,7.6044,0.00265008,0.000921869,3079,3075,4831,7910,0,2047,950,0,2997,false,0.000880356,2.63843,0.998701,0.683016,0.316984,1.04716,0,0,false
2824,1216402,163708,112614,22820,24982,8266,7.61174,0.00278041,0.000919977,2865,2861,5056,7921,0,2110,887,0,2997,false,0.00088158,2.64209,0.998604,0.704037,0.295963,1.04356,0,0,false
2894,1218500,168011,112456,22816,25671,8223,7.61041,0.00285709,0.000915191,2945,2939,4876,7821,0,2086,911,0,2997,false,0.00087045,2.60874,0.997963,0.696029,0.303971,1.0514,0,0,false
1688,1216541,152718,114901,22820,23258,8281,7.61174,0.00258853,0.000921647,3065,3057,4844,7909,0,2045,952,0,2997,false,0.000880244,2.63809,0.99739,0.682349,0.317651,1.04704,0,0,false
2423,1217866,181893,113675,22788,27835,8327,7.60107,0.00309794,0.000926766,2898,2893,5009,7907,0,2090,907,0,2997,false,0.000880022,2.63742,0.998275,0.697364,0.302636,1.05312,0,0,false
1155,1215616,171770,113612,22786,26384,8355,7.6004,0.00293645,0.000929883,2890,2888,5096,7986,0,2091,906,0,2997,false,0.000888814,2.66378,0.999308,0.697698,0.302302,1.04621,0,0,false
913,1220296,189371,117595,23024,28536,8393,7.67979,0.00317596,0.000934112,3066,3064,4901,7967,0,2046,951,0,2997,false,0.000886699,2.65744,0.999348,0.682683,0.317317,1.05347,0,0,false
47,1213045,161068,115390,22672,24695,8239,7.56237,0.00274847,0.000916972,2974,2970,4866,7840,0,2080,917,0,2997,false,0.000872565,2.61508,0.998655,0.694027,0.305973,1.05089,0,0,false
292,1215589,163695,116421,22643,25143,8354,7.5527,0.00279833,0.000929771,2988,2981,4964,7952,0,2051,946,0,2997,false,0.00088503,2.65243,0.997657,0.684351,0.315649,1.05055,0,0,false
692,1212549,161916,117763,22701,24761,8392,7.57205,0.00275581,0.000934,3159,3154,4834,7993,0,2052,945,0,2997,false,0.000889593,2.66611,0.998417,0.684685,0.315315,1.04992,0,0,false
2051,1214062,192788,115730,22561,29484,8311,7.52535,0.00328147,0.000924985,2967,2966,4892,7859,0,2045,952,0,2997,false,0.000874679,2.62141,0.999663,0.682349,0.317651,1.05751,0,0,false
722,1215424,169744,115958,22652,25839,8300,7.5557,0.00287579,0.000923761,2909,2903,4992,7901,0,2075,922,0,2997,false,0.000879354,2.63542,0.997937,0.692359,0.307641,1.0505,0,0,false
1319,1215891,164478,114517,22807,24904,8168,7.6074,0.00277173,0.00090907,2942,2929,4849,7791,0,2050,947,0,2997,false,0.000867111,2.59873,0.995581,0.684017,0.315983,1.04839,0,0,false
2048,1214747,157099,116657,22871,23767,8298,7.62875,0.00264518,0.000923539,2995,2990,4940,7935,0,2070,927,0,2997,false,0.000883138,2.64676,0.998331,0.690691,0.309309,1.04575,0,0,false
365,1216360,162457,123305,22763,24305,8189,7.59273,0.00270506,0.000911407,2991,2985,4862,7853,0,2062,935,0,2997,false,0.000874012,2.61941,0.997994,0.688021,0.311979,1.04279,0,0,false
1828,1217061,155511,116981,22968,23426,8292,7.66111,0.00260723,0.000922871,3017,3006,4916,7933,0,2055,942,0,2997,false,0.000882915,2.6461,0.996354,0.685686,0.314314,1.04525,0,0,false
1484,1237948,172758,121382,22679,25862,8454,7.56471,0.00287835,0.000940901,3110,3108,4945,8055,0,2035,962,0,2997,false,0.000896494,2.68679,0.999357,0.679012,0.320988,1.04953,0,0,false
2497,1235297,167781,119612,22680,24953,8449,7.56504,0.00277718,0.000940344,3097,3091,4941,8038,0,2052,945,0,2997,false,0.000894602,2.68112,0.998063,0.684685,0.315315,1.05113,0,0,false
103,1236303,154913,116096,22744,23169,8333,7.58639,0.00257863,0.000927434,2972,2962,5030,8002,0,2080,917,0,2997,false,0.000890595,2.66911,0.996635,0.694027,0.305973,1.04136,0,0,false
519,1238408,151847,114951,22648,22517,8162,7.55437,0.00250606,0.000908402,2827,2820,5016,7843,0,2089,908,0,2997,false,0.000872899,2.61608,0.997524,0.69703,0.30297,1.04067,0,0,false
2726,1245318,178089,115666,22868,26523,8255,7.62775,0.00295192,0.000918753,2892,2887,4955,7847,0,2070,927,0,2997,false,0.000873344,2.61741,0.998271,0.690691,0.309309,1.05199,0,0,false
1172,1215403,169482,115614,22718,25355,8308,7.57772,0.00282192,0.000924652,2935,2934,4972,7907,0,2084,913,0,2997,false,0.000880022,2.63742,0.999659,0.695362,0.304638,1.05071,0,0,false
775,1231757,164522,113838,22960,24598,8114,7.65844,0.00273767,0.00090306,2872,2867,4835,7707,0,2067,930,0,2997,false,0.000857762,2.57071,0.998259,0.68969,0.31031,1.05281,0,0,false
546,1217246,182776,116771,22543,27349,8328,7.51935,0.00304385,0.000926878,2961,2959,4972,7933,0,2097,900,0,2997,false,0.000882915,2.6461,0.999325,0.6997,0.3003,1.04979,0,0,false
1986,1214355,162045,115439,22605,24277,8230,7.54003,0.00270195,0.00091597,2959,2956,4852,7811,0,2041,956,0,2997,false,0.000869337,2.6054,0.998986,0.681014,0.318986,1.05364,0,0,false
2264,1212786,160404,115623,22878,24186,8287,7.63109,0.00269182,0.000922314,3047,3036,4885,7932,0,2068,929,0,2997,false,0.000882804,2.64576,0.99639,0.690023,0.309977,1.04476,0,0,false
934,1214056,173467,116178,22786,26193,8382,7.6004,0.00291519,0.000932888,2964,2961,5007,7971,0,2065,932,0,2997,false,0.000887145,2.65877,0.998988,0.689022,0.310978,1.05156,0,0,false
1274,1211840,164139,118515,22808,24537,8406,7.60774,0.00273088,0.000935559,3100,3089,4991,8091,0,2061,936,0,2997,false,0.0009005,2.6988,0.996452,0.687688,0.312312,1.03893,0,0,false
1559,1222612,170656,117507,22906,25380,8396,7.64043,0.00282471,0.000934446,2996,2994,4985,7981,0,2051,946,0,2997,false,0.000888258,2.66211,0.999332,0.684351,0.315649,1.052,0,0,false
623,1216863,184217,117137,22815,27508,8315,7.61007,0.00306154,0.000925431,3004,3002,4885,7889,0,2064,933,0,2997,false,0.000878018,2.63142,0.999334,0.688689,0.311311,1.054,0,0,false
1639,1221729,173625,116559,22873,25954,8314,7.62942,0.00288859,0.000925319,2961,2953,4963,7924,0,2064,933,0,2997,false,0.000881914,2.6431,0.997298,0.688689,0.311311,1.04922,0,0,false
1701,1217212,163421,117862,22576,24363,8364,7.53035,0.00271152,0.000930884,3043,3040,4901,7944,0,2024,973,0,2997,false,0.00088414,2.64977,0.999014,0.675342,0.324658,1.05287,0,0,false
554,1214040,167573,117995,22615,25044,8379,7.54336,0.00278731,0.000932554,3078,3071,4936,8014,0,2077,920,0,2997,false,0.00089193,2.67312,0.997726,0.693026,0.306974,1.04555,0,0,false
93,1220765,151427,114126,22780,22544,8124,7.5984,0.00250907,0.000904173,2879,2873,4896,7775,0,2072,925,0,2997,false,0.000865331,2.5934,0.997916,0.691358,0.308642,1.04489,0,0,false
2906,1221932,179877,117421,22878,26860,8422,7.63109,0.00298942,0.000937339,3023,3020,4946,7969,0,2061,936,0,2997,false,0.000886922,2.65811,0.999008,0.687688,0.312312,1.05685,0,0,false
2525,1216525,183252,117582,22839,27339,8359,7.61808,0.00304274,0.000930328,3018,3015,4938,7956,0,2080,917,0,2997,false,0.000885475,2.65377,0.999006,0.694027,0.305973,1.05065,0,0,false
2323,1216702,169762,115524,22549,25468,8330,7.52135,0.0028345,0.0009271,2872,2869,5038,7910,0,2093,904,0,2997,false,0.000880356,2.63843,0.998955,0.698365,0.301635,1.0531,0,0,false
1348,1214741,177900,113203,22813,26764,8201,7.60941,0.00297874,0.000912743,2890,2883,4918,7808,0,2078,919,0,2997,false,0.000869003,2.6044,0.997578,0.69336,0.30664,1.05033,0,0,false
