src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
61,166269,50424,38001,6912,8459,2948,6.48405,0.00745096,0.00259669,1082,1069,1763,2845,0,738,327,0,1065,false,0.00250597,2.66886,0.987985,0.692958,0.307042,1.0362,0,0,false
489,165388,50262,36789,6891,8435,2918,6.46435,0.00742982,0.00257027,1030,1023,1772,2802,0,746,319,0,1065,false,0.00246809,2.62852,0.993204,0.700469,0.299531,1.0414,0,0,false
923,168390,51807,35520,6952,8644,2873,6.52158,0.00761391,0.00253063,1005,1002,1707,2712,0,739,326,0,1065,false,0.00238882,2.54409,0.997015,0.693897,0.306103,1.05937,0,0,false
355,166384,46652,37022,6977,7666,2944,6.54503,0.00675246,0.00259317,1033,1026,1810,2843,0,746,319,0,1065,false,0.00250421,2.66698,0.993224,0.700469,0.299531,1.03553,0,0,false
640,166117,52866,37135,6941,8850,2942,6.51126,0.00779537,0.00259141,1083,1075,1751,2834,0,740,325,0,1065,false,0.00249628,2.65854,0.992613,0.694836,0.305164,1.03811,0,0,false
152,165948,55634,38292,7003,9290,2999,6.56942,0.00818293,0.00264162,1182,1178,1697,2879,0,727,338,0,1065,false,0.00253592,2.70075,0.996616,0.682629,0.317371,1.04168,0,0,false
754,167417,51179,36728,7062,8590,2937,6.62477,0.00756635,0.002587,1073,1069,1753,2826,0,738,327,0,1065,false,0.00248923,2.65103,0.996272,0.692958,0.307042,1.03928,0,0,false
693,166578,47720,36875,7034,7914,2937,6.5985,0.00697091,0.002587,1098,1086,1747,2845,0,722,343,0,1065,false,0.00250597,2.66886,0.989071,0.677934,0.322066,1.03234,0,0,false
21,169737,47582,36805,7027,8002,2899,6.59193,0.00704842,0.00255353,1086,1078,1710,2796,0,726,339,0,1065,false,0.00246281,2.62289,0.992634,0.68169,0.31831,1.03684,0,0,false
60,169129,50008,36717,6892,8217,2874,6.46529,0.0072378,0.00253151,1077,1066,1690,2767,0,729,336,0,1065,false,0.00243726,2.59568,0.989786,0.684507,0.315493,1.03867,0,0,false
1033,169603,48035,38772,6904,7871,3016,6.47655,0.00693303,0.00265659,1177,1167,1733,2910,0,721,344,0,1065,false,0.00256322,2.72983,0.991504,0.676995,0.323005,1.03643,0,0,false
769,170509,52965,38671,7072,8675,3000,6.63415,0.00764122,0.0026425,1112,1102,1767,2879,0,736,329,0,1065,false,0.00253592,2.70075,0.991007,0.69108,0.30892,1.04203,0,0,false
887,187718,52905,42483,7110,8021,2965,6.66979,0.00706516,0.00261167,1125,1116,1750,2875,0,729,336,0,1065,false,0.00253239,2.697,0.992,0.684507,0.315493,1.0313,0,0,false
1000,172955,56470,38278,6985,9242,3000,6.55253,0.00814065,0.0026425,1089,1082,1802,2891,0,742,323,0,1065,false,0.00254649,2.71201,0.993572,0.696714,0.303286,1.0377,0,0,false
226,170539,50129,38525,7056,8212,2949,6.61914,0.00723339,0.00259757,1112,1105,1757,2869,0,742,323,0,1065,false,0.00252711,2.69137,0.993705,0.696714,0.303286,1.02788,0,0,false
0,169667,53536,37752,6992,8758,2929,6.5591,0.00771433,0.00257996,1081,1074,1738,2819,0,752,313,0,1065,false,0.00248307,2.64447,0.993525,0.706103,0.293897,1.03902,0,0,false
193,169346,49357,36638,6954,7993,2849,6.52345,0.00704049,0.00250949,1004,1000,1737,2741,0,738,327,0,1065,false,0.00241436,2.57129,0.996016,0.692958,0.307042,1.0394,0,0,false
1057,170818,54221,37973,7040,8273,2939,6.60413,0.00728712,0.00258877,1061,1054,1769,2830,0,740,325,0,1065,false,0.00249276,2.65478,0.993402,0.694836,0.305164,1.03852,0,0,false
658,170467,46860,38076,7093,7678,2906,6.65385,0.00676303,0.0025597,1141,1126,1682,2823,0,712,353,0,1065,false,0.00248659,2.64822,0.986854,0.668545,0.331455,1.0294,0,0,false
324,168406,51869,37282,6852,8505,2929,6.42777,0.00749148,0.00257996,1061,1059,1743,2804,0,748,317,0,1065,false,0.00246985,2.63039,0.998115,0.702347,0.297653,1.04458,0,0,false
652,170001,51294,37813,7115,8413,3001,6.67448,0.00741044,0.00264338,1041,1034,1888,2929,0,750,315,0,1065,false,0.00257996,2.74765,0.993276,0.704225,0.295775,1.02458,0,0,false
559,168630,53510,37201,6924,8796,2927,6.49531,0.0077478,0.0025782,1018,1015,1804,2822,0,757,308,0,1065,false,0.00248571,2.64728,0.997053,0.710798,0.289202,1.03721,0,0,false
7,169144,48100,38626,7053,7846,2940,6.61632,0.00691101,0.00258965,1180,1170,1690,2870,0,719,346,0,1065,false,0.00252799,2.69231,0.991525,0.675117,0.324883,1.02439,0,0,false
460,167700,52155,37877,7005,8543,2944,6.57129,0.00752495,0.00259317,1100,1095,1718,2818,0,734,331,0,1065,false,0.00248219,2.64353,0.995455,0.689202,0.310798,1.04471,0,0,false
24,167710,45852,36713,6897,7482,2901,6.46998,0.00659039,0.00255529,1043,1028,1791,2834,0,751,314,0,1065,false,0.00249628,2.65854,0.985618,0.705164,0.294836,1.02364,0,0,false
310,166901,50793,37672,7016,8463,2931,6.58161,0.00745448,0.00258172,1054,1044,1789,2843,0,743,322,0,1065,false,0.00250421,2.66698,0.990512,0.697653,0.302347,1.03095,0,0,false
426,167182,49843,36828,6981,8341,2899,6.54878,0.00734702,0.00255353,1120,1112,1681,2801,0,729,336,0,1065,false,0.00246721,2.62758,0.992857,0.684507,0.315493,1.03499,0,0,false
148,166113,53304,38503,7007,8678,2917,6.57317,0.00764386,0.00256939,1044,1042,1742,2786,0,735,330,0,1065,false,0.002454,2.61351,0.998084,0.690141,0.309859,1.04702,0,0,false
49,166778,53851,39476,6986,8950,3071,6.55347,0.00788345,0.00270504,1152,1146,1824,2976,0,732,333,0,1065,false,0.00262136,2.79174,0.994792,0.687324,0.312676,1.03192,0,0,false
311,166313,53026,37846,6954,8785,2982,6.52345,0.00773811,0.00262664,1144,1138,1692,2836,0,729,336,0,1065,false,0.00249804,2.66041,0.994755,0.684507,0.315493,1.05148,0,0,false
1038,169293,44687,37249,7090,7372,2846,6.65103,0.0064935,0.00250685,1122,1108,1662,2784,0,731,334,0,1065,false,0.00245224,2.61163,0.987522,0.686385,0.313615,1.02227,0,0,false
390,257975,80680,56393,7056,9057,2912,6.61914,0.0079777,0.00256498,1082,1077,1721,2803,0,732,333,0,1065,false,0.00246897,2.62946,0.995379,0.687324,0.312676,1.03889,0,0,false
248,184677,56692,41379,6933,8678,2936,6.50375,0.00764386,0.00258612,1108,1101,1709,2817,0,732,333,0,1065,false,0.0024813,2.64259,0.993682,0.687324,0.312676,1.04224,0,0,false
486,166000,53962,38246,7023,9046,2976,6.58818,0.00796801,0.00262136,1128,1124,1722,2850,0,718,347,0,1065,false,0.00251037,2.67355,0.996454,0.674178,0.325822,1.04421,0,0,false
96,183585,50419,40816,6990,7745,2857,6.55722,0.00682205,0.00251654,1049,1041,1716,2765,0,738,327,0,1065,false,0.0024355,2.59381,0.992374,0.692958,0.307042,1.03327,0,0,false
836,171133,42172,35055,7002,6918,2789,6.56848,0.0060936,0.00245664,976,963,1746,2722,0,733,332,0,1065,false,0.00239763,2.55347,0.98668,0.688263,0.311737,1.02461,0,0,false
659,169433,51864,37907,7039,8504,2972,6.60319,0.0074906,0.00261783,1094,1083,1780,2874,0,736,329,0,1065,false,0.00253151,2.69606,0.989945,0.69108,0.30892,1.0341,0,0,false
212,167032,50113,35404,6993,8335,2814,6.56004,0.00734174,0.00247866,1028,1026,1659,2687,0,722,343,0,1065,false,0.0023668,2.52064,0.998054,0.677934,0.322066,1.04726,0,0,false
407,166685,49520,38144,7032,8266,2998,6.59662,0.00728096,0.00264073,1156,1147,1749,2905,0,721,344,0,1065,false,0.00255882,2.72514,0.992215,0.676995,0.323005,1.03201,0,0,false
548,166158,45624,35651,7112,7634,2797,6.67167,0.00672427,0.00246369,995,981,1717,2712,0,738,327,0,1065,false,0.00238882,2.54409,0.98593,0.692958,0.307042,1.03134,0,0,false
1048,167570,53144,37620,6985,8966,2971,6.55253,0.00789754,0.00261695,1075,1068,1801,2876,0,738,327,0,1065,false,0.00253327,2.69794,0.993488,0.692958,0.307042,1.03303,0,0,false
631,168505,48904,38452,7070,8138,2992,6.63227,0.00716821,0.00263545,1166,1158,1733,2899,0,734,331,0,1065,false,0.00255353,2.71951,0.993139,0.689202,0.310798,1.03208,0,0,false
497,195251,72393,56393,6879,7083,2825,6.4531,0.00623893,0.00248835,1007,997,1741,2748,0,742,323,0,1065,false,0.00242053,2.57786,0.99007,0.696714,0.303286,1.02802,0,0,false
916,258020,91231,59554,7037,9288,2931,6.60131,0.00818117,0.00258172,1105,1102,1692,2797,0,734,331,0,1065,false,0.00246369,2.62383,0.997285,0.689202,0.310798,1.04791,0,0,false
647,178436,51347,38802,6975,8083,2887,6.54315,0.00711977,0.00254296,1095,1079,1714,2809,0,726,339,0,1065,false,0.00247426,2.63508,0.985388,0.68169,0.31831,1.02777,0,0,false
725,265882,80961,73049,6996,7050,2849,6.56285,0.00620987,0.00250949,1075,1064,1711,2786,0,729,336,0,1065,false,0.002454,2.61351,0.989767,0.684507,0.315493,1.02261,0,0,false
181,178686,58538,37999,7079,9519,2968,6.64071,0.00838464,0.00261431,1066,1056,1774,2840,0,754,311,0,1065,false,0.00250156,2.66417,0.990619,0.707981,0.292019,1.04507,0,0,false
480,169765,58616,38390,7001,9623,2942,6.56754,0.00847625,0.00259141,1163,1158,1652,2815,0,725,340,0,1065,false,0.00247954,2.64071,0.995701,0.680751,0.319249,1.04512,0,0,false
69,172247,47630,38197,6997,7794,2974,6.56379,0.00686521,0.00261959,1106,1090,1798,2904,0,748,317,0,1065,false,0.00255794,2.7242,0.985533,0.702347,0.297653,1.0241,0,0,false
14,246705,95284,54854,6838,9281,2904,6.41463,0.008175,0.00255794,990,986,1797,2787,0,755,310,0,1065,false,0.00245488,2.61445,0.99596,0.70892,0.29108,1.04198,0,0,false
1011,188734,58717,44100,7057,8640,2933,6.62008,0.00761039,0.00258348,1049,1043,1762,2811,0,735,330,0,1065,false,0.00247602,2.63696,0.99428,0.690141,0.309859,1.0434,0,0,false
1004,189543,51790,37770,7021,8228,2839,6.5863,0.00724749,0.00250068,1052,1048,1662,2714,0,730,335,0,1065,false,0.00239058,2.54597,0.996198,0.685446,0.314554,1.04606,0,0,false
1029,187257,60812,41116,6874,8950,2892,6.44841,0.00788345,0.00254737,992,989,1746,2738,0,743,322,0,1065,false,0.00241172,2.56848,0.996976,0.697653,0.302347,1.05625,0,0,false
600,202512,62015,48893,7021,8483,2971,6.5863,0.0074721,0.00261695,1018,1010,1868,2886,0,762,303,0,1065,false,0.00254208,2.70732,0.992141,0.715493,0.284507,1.02945,0,0,false
861,205479,53874,39786,7075,8531,2939,6.63696,0.00751438,0.00258877,1089,1081,1743,2832,0,732,333,0,1065,false,0.00249452,2.65666,0.992654,0.687324,0.312676,1.03778,0,0,false
410,169711,52197,36978,6922,8572,2906,6.49343,0.00755049,0.0025597,1031,1026,1750,2781,0,738,327,0,1065,false,0.00244959,2.60882,0.99515,0.692958,0.307042,1.04495,0,0,false
17,170596,49319,36284,6922,8054,2807,6.49343,0.00709422,0.0024725,1021,1014,1680,2701,0,738,327,0,1065,false,0.00237913,2.53377,0.993144,0.692958,0.307042,1.03924,0,0,false
104,170394,50492,38385,6989,7932,2913,6.55629,0.00698676,0.00256586,1082,1075,1712,2794,0,728,337,0,1065,false,0.00246105,2.62101,0.99353,0.683568,0.316432,1.04259,0,0,false
246,169988,51995,37740,7080,8513,2933,6.64165,0.00749852,0.00258348,1079,1074,1710,2789,0,723,342,0,1065,false,0.00245664,2.61632,0.995366,0.678873,0.321127,1.05163,0,0,false
729,169013,54324,43952,7026,8228,2836,6.59099,0.00724749,0.00249804,999,993,1723,2722,0,737,328,0,1065,false,0.00239763,2.55347,0.993994,0.692019,0.307981,1.04188,0,0,false
256,185622,51371,41019,7055,7508,2869,6.6182,0.00661329,0.00252711,1113,1101,1669,2782,0,719,346,0,1065,false,0.00245048,2.60976,0.989218,0.675117,0.324883,1.03127,0,0,false
469,186959,53259,42893,6864,8192,2876,6.43902,0.00721578,0.00253327,1070,1059,1699,2769,0,733,332,0,1065,false,0.00243902,2.59756,0.98972,0.688263,0.311737,1.03864,0,0,false
728,187105,54037,42500,7090,7707,2905,6.65103,0.00678857,0.00255882,1109,1096,1720,2829,0,729,336,0,1065,false,0.00249187,2.65385,0.988278,0.684507,0.315493,1.02686,0,0,false
130,173329,48844,37610,6964,7976,2906,6.53283,0.00702552,0.0025597,1070,1060,1738,2808,0,748,317,0,1065,false,0.00247338,2.63415,0.990654,0.702347,0.297653,1.0349,0,0,false
650,168326,51853,38426,7030,8514,2980,6.59475,0.00749941,0.00262488,1117,1111,1742,2859,0,724,341,0,1065,false,0.0025183,2.68199,0.994628,0.679812,0.320188,1.04232,0,0,false
527,168145,50659,37402,6995,8340,2929,6.56191,0.00734614,0.00257996,1067,1063,1750,2817,0,736,329,0,1065,false,0.0024813,2.64259,0.996251,0.69108,0.30892,1.03976,0,0,false
888,166689,55180,39094,7045,9099,2991,6.60882,0.00801469,0.00263457,1099,1096,1775,2874,0,738,327,0,1065,false,0.00253151,2.69606,0.99727,0.692958,0.307042,1.04071,0,0,false
36,171162,53982,37120,7108,8834,2876,6.66792,0.00778127,0.00253327,1054,1046,1707,2761,0,726,339,0,1065,false,0.00243198,2.59006,0.99241,0.68169,0.31831,1.04165,0,0,false
184,168428,52096,39454,7097,8731,3019,6.6576,0.00769055,0.00265923,1116,1113,1792,2908,0,720,345,0,1065,false,0.00256146,2.72795,0.997312,0.676056,0.323944,1.03817,0,0,false
969,167717,46211,36822,7009,7668,2906,6.57505,0.00675422,0.0025597,1087,1077,1752,2839,0,733,332,0,1065,false,0.00250068,2.66323,0.9908,0.688263,0.311737,1.0236,0,0,false
416,168328,46463,37464,6949,7599,2917,6.51876,0.00669344,0.00256939,1040,1026,1797,2837,0,731,334,0,1065,false,0.00249892,2.66135,0.986538,0.686385,0.313615,1.0282,0,0,false
275,168673,56769,38912,7082,9327,2994,6.64353,0.00821552,0.00263721,1147,1143,1737,2884,0,732,333,0,1065,false,0.00254032,2.70544,0.996513,0.687324,0.312676,1.03814,0,0,false
194,168745,56102,38133,7029,9133,2962,6.59381,0.00804464,0.00260903,1104,1099,1724,2828,0,725,340,0,1065,false,0.00249099,2.65291,0.995471,0.680751,0.319249,1.04738,0,0,false
706,166890,45678,36423,6929,7558,2796,6.5,0.00665733,0.00246281,1003,985,1737,2740,0,751,314,0,1065,false,0.00241348,2.57036,0.982054,0.705164,0.294836,1.02044,0,0,false
805,167965,50551,37045,6936,8455,2918,6.50657,0.00744744,0.00257027,1105,1095,1712,2817,0,739,326,0,1065,false,0.0024813,2.64259,0.99095,0.693897,0.306103,1.03585,0,0,false
332,179877,56703,39949,6962,8595,2966,6.53096,0.00757075,0.00261255,1042,1033,1813,2855,0,752,313,0,1065,false,0.00251478,2.67824,0.991363,0.706103,0.293897,1.03888,0,0,false
453,180135,56286,44710,6994,8721,2986,6.56098,0.00768174,0.00263016,1178,1166,1706,2884,0,725,340,0,1065,false,0.00254032,2.70544,0.989813,0.680751,0.319249,1.03537,0,0,false
554,167872,57221,41867,7011,9576,2917,6.57692,0.00843485,0.00256939,1022,1022,1759,2781,0,744,321,0,1065,false,0.00244959,2.60882,1,0.698592,0.301408,1.0489,0,0,false
221,239730,68581,53268,6952,7551,2830,6.52158,0.00665116,0.00249276,1076,1066,1639,2715,0,730,335,0,1065,false,0.00239146,2.5469,0.990706,0.685446,0.314554,1.04236,0,0,false
582,171762,49584,43076,7188,8088,2962,6.74296,0.00712417,0.00260903,1147,1132,1764,2911,0,737,328,0,1065,false,0.0025641,2.73077,0.986922,0.692019,0.307981,1.01752,0,0,false
605,175307,57306,43045,7037,9387,3014,6.60131,0.00826837,0.00265483,1193,1190,1680,2873,0,701,364,0,1065,false,0.00253063,2.69512,0.997485,0.658216,0.341784,1.04908,0,0,false
197,224853,59560,41665,7100,8909,3009,6.66041,0.00784733,0.00265042,1129,1125,1772,2901,0,721,344,0,1065,false,0.00255529,2.72139,0.996457,0.676995,0.323005,1.03723,0,0,false
33,172489,48928,38620,7082,8054,2952,6.64353,0.00709422,0.00260022,1176,1160,1726,2902,0,721,344,0,1065,false,0.00255618,2.72233,0.986395,0.676995,0.323005,1.01723,0,0,false
897,177995,53303,44631,7128,8034,2890,6.68668,0.00707661,0.00254561,1027,1019,1758,2785,0,743,322,0,1065,false,0.00245312,2.61257,0.99221,0.697653,0.302347,1.0377,0,0,false
826,175318,62117,46324,7035,9009,2912,6.59944,0.00793542,0.00256498,1114,1112,1673,2787,0,719,346,0,1065,false,0.00245488,2.61445,0.998205,0.675117,0.324883,1.04485,0,0,false
479,270912,79996,60758,6911,8784,2873,6.48311,0.00773723,0.00253063,993,987,1744,2737,0,745,320,0,1065,false,0.00241084,2.56754,0.993958,0.699531,0.300469,1.04969,0,0,false
1001,283487,76833,68067,7045,7875,2963,6.60882,0.00693655,0.00260991,1110,1107,1758,2868,0,717,348,0,1065,false,0.00252623,2.69043,0.997297,0.673239,0.326761,1.03312,0,0,false
421,173114,54903,38315,6999,8903,2957,6.56567,0.00784205,0.00260462,1117,1112,1718,2835,0,729,336,0,1065,false,0.00249716,2.65947,0.995524,0.684507,0.315493,1.04303,0,0,false
953,177308,53393,40795,7163,8520,2849,6.71951,0.00750469,0.00250949,1083,1074,1675,2758,0,727,338,0,1065,false,0.00242934,2.58724,0.99169,0.682629,0.317371,1.03299,0,0,false
