src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1453,755087,62340,37308,17186,23556,6639,3627,7.30076,0.00425278,0.0011986,2399,2399,3837,6236,0,1628,725,0,2353,false,0.00112584,2.64911,1,0.691883,0.308117,1.06462,0,0,false
716,754214,54597,36314,17268,20572,6553,3444,7.3356,0.00371405,0.00118307,2206,2206,3947,6153,0,1630,723,0,2353,false,0.00111086,2.61385,1,0.692733,0.307267,1.06501,0,0,false
1439,756921,62166,37060,17342,23491,6640,3573,7.36703,0.00424105,0.00119878,2335,2335,3879,6214,0,1622,731,0,2353,false,0.00112187,2.63976,1,0.689333,0.310667,1.06855,0,0,false
1235,762231,61967,35658,17325,23520,6434,3398,7.35981,0.00424628,0.00116159,2177,2177,3846,6023,0,1622,731,0,2353,false,0.00108739,2.55862,1,0.689333,0.310667,1.06824,0,0,false
16,760039,68909,36564,17367,26241,6637,3581,7.37766,0.00473753,0.00119824,2374,2374,3855,6229,0,1611,742,0,2353,false,0.00112458,2.64613,1,0.684658,0.315342,1.0655,0,0,false
1016,755886,52855,36344,17289,19938,6550,3583,7.34452,0.00359959,0.00118253,2314,2314,3825,6139,0,1609,744,0,2353,false,0.00110833,2.6079,1,0.683808,0.316192,1.06695,0,0,false
54,758107,56157,36322,17432,21262,6535,3494,7.40527,0.00383863,0.00117982,2250,2250,3885,6135,0,1644,709,0,2353,false,0.00110761,2.6062,1,0.698683,0.301317,1.0652,0,0,false
685,756411,63441,35740,17280,24139,6438,3424,7.3407,0.00435804,0.00116231,2211,2211,3800,6011,0,1623,730,0,2353,false,0.00108522,2.55353,1,0.689758,0.310242,1.07104,0,0,false
1440,754595,51921,36256,17118,19584,6512,3504,7.27188,0.00353568,0.00117567,2247,2247,3861,6108,0,1625,728,0,2353,false,0.00110273,2.59473,1,0.690608,0.309392,1.06614,0,0,false
941,755454,57844,36663,17249,21940,6551,3597,7.32753,0.00396103,0.00118271,2358,2358,3780,6138,0,1609,744,0,2353,false,0.00110815,2.60748,1,0.683808,0.316192,1.06729,0,0,false
328,752687,42363,36155,17255,15846,6384,3543,7.33008,0.00286082,0.00115256,2165,2165,3792,5957,0,1619,734,0,2353,false,0.00107547,2.53059,1,0.688058,0.311942,1.07168,0,0,false
109,758549,47222,36707,17220,17739,6510,3606,7.31521,0.00320259,0.00117531,2269,2269,3806,6075,0,1624,729,0,2353,false,0.00109678,2.58071,1,0.690183,0.309817,1.0716,0,0,false
687,755870,64926,36430,17266,24640,6596,3515,7.33475,0.00444849,0.00119084,2295,2295,3893,6188,0,1624,729,0,2353,false,0.00111718,2.62872,1,0.690183,0.309817,1.06593,0,0,false
2292,761066,71577,36234,17481,27340,6606,3511,7.42608,0.00493594,0.00119264,2304,2304,3884,6188,0,1648,705,0,2353,false,0.00111718,2.62872,1,0.700382,0.299618,1.06755,0,0,false
862,761916,64455,36235,17400,24381,6523,3507,7.39167,0.00440173,0.00117766,2288,2288,3832,6120,0,1611,742,0,2353,false,0.0011049,2.59983,1,0.684658,0.315342,1.06585,0,0,false
547,762284,40859,36098,17267,15228,6406,3477,7.33517,0.00274925,0.00115653,2063,2063,3937,6000,0,1652,701,0,2353,false,0.00108324,2.54885,1,0.702082,0.297918,1.06767,0,0,false
1073,760473,62360,36170,17378,23673,6533,3505,7.38233,0.00427391,0.00117946,2283,2283,3849,6132,0,1632,721,0,2353,false,0.00110707,2.60493,1,0.693583,0.306417,1.06539,0,0,false
213,758319,61528,36451,17457,23364,6678,3464,7.41589,0.00421812,0.00120564,2229,2229,4042,6271,0,1647,706,0,2353,false,0.00113216,2.66398,1,0.699958,0.300042,1.0649,0,0,false
1848,759406,61155,36327,17241,23205,6556,3512,7.32413,0.00418941,0.00118362,2287,2287,3862,6149,0,1636,717,0,2353,false,0.00111014,2.61215,1,0.695283,0.304717,1.06619,0,0,false
1455,761242,43264,36155,17226,16186,6455,3515,7.31776,0.00292221,0.00116538,2160,2160,3897,6057,0,1636,717,0,2353,false,0.00109353,2.57307,1,0.695283,0.304717,1.06571,0,0,false
470,749051,51301,36134,17228,19320,6559,3425,7.31861,0.00348802,0.00118416,2148,2148,4024,6172,0,1662,691,0,2353,false,0.00111429,2.62192,1,0.706332,0.293668,1.0627,0,0,false
900,754472,67699,36781,17394,25764,6640,3583,7.38912,0.00465141,0.00119878,2362,2362,3835,6197,0,1624,729,0,2353,false,0.0011188,2.63254,1,0.690183,0.309817,1.07149,0,0,false
1210,753660,57962,35058,17416,21890,6469,3342,7.39847,0.003952,0.00116791,2118,2118,3964,6082,0,1653,700,0,2353,false,0.00109804,2.58369,1,0.702507,0.297493,1.06363,0,0,false
2314,765573,69290,36185,17351,26271,6576,3536,7.37086,0.00474295,0.00118723,2316,2316,3848,6164,0,1590,763,0,2353,false,0.00111284,2.61852,1,0.675733,0.324267,1.06684,0,0,false
1394,756637,62448,36275,17247,23772,6534,3553,7.32668,0.00429178,0.00117964,2334,2334,3777,6111,0,1605,748,0,2353,false,0.00110328,2.59601,1,0.682108,0.317892,1.06922,0,0,false
1098,755536,59310,36998,17499,22411,6644,3591,7.43373,0.00404606,0.0011995,2346,2346,3917,6263,0,1603,750,0,2353,false,0.00113072,2.66058,1,0.681258,0.318742,1.06083,0,0,false
2024,758523,60398,36628,17243,22981,6545,3599,7.32498,0.00414897,0.00118163,2368,2368,3757,6125,0,1619,734,0,2353,false,0.0011058,2.60195,1,0.688058,0.311942,1.06857,0,0,false
1430,756111,64869,36377,17277,24648,6607,3473,7.33942,0.00444993,0.00119282,2263,2263,3951,6214,0,1631,722,0,2353,false,0.00112187,2.63976,1,0.693158,0.306842,1.06324,0,0,false
1601,757797,67342,36610,17418,25525,6635,3521,7.39932,0.00460826,0.00119788,2311,2311,3919,6230,0,1625,728,0,2353,false,0.00112476,2.64656,1,0.690608,0.309392,1.06501,0,0,false
401,759941,54594,35871,17170,20537,6533,3410,7.29397,0.00370773,0.00117946,2166,2166,3960,6126,0,1638,715,0,2353,false,0.00110598,2.60238,1,0.696133,0.303867,1.06644,0,0,false
1060,758757,59519,43838,17353,22540,6520,3374,7.37171,0.00406935,0.00117712,2156,2156,3956,6112,0,1642,711,0,2353,false,0.00110346,2.59643,1,0.697833,0.302167,1.06675,0,0,false
153,756564,46768,34982,17256,17516,6384,3384,7.3305,0.00316233,0.00115256,2082,2082,3879,5961,0,1628,725,0,2353,false,0.00107619,2.53229,1,0.691883,0.308117,1.07096,0,0,false
31,757744,60713,35922,17425,22936,6559,3512,7.40229,0.00414085,0.00118416,2279,2279,3887,6166,0,1636,717,0,2353,false,0.0011132,2.61937,1,0.695283,0.304717,1.06374,0,0,false
2233,758130,66016,36255,17194,25021,6542,3533,7.30416,0.00451727,0.00118109,2312,2312,3820,6132,0,1603,750,0,2353,false,0.00110707,2.60493,1,0.681258,0.318742,1.06686,0,0,false
2217,759756,49041,36184,17216,18459,6556,3498,7.31351,0.00333257,0.00118362,2207,2207,3947,6154,0,1636,717,0,2353,false,0.00111104,2.61427,1,0.695283,0.304717,1.06532,0,0,false
2273,751936,60300,36547,17227,22799,6625,3534,7.31818,0.00411611,0.00119607,2294,2294,3928,6222,0,1615,738,0,2353,false,0.00112332,2.64316,1,0.686358,0.313642,1.06477,0,0,false
1325,754722,69031,36607,17210,26393,6629,3571,7.31096,0.00476497,0.00119679,2365,2365,3849,6214,0,1634,719,0,2353,false,0.00112187,2.63976,1,0.694433,0.305567,1.06678,0,0,false
1902,756608,54283,37079,17360,20418,6615,3680,7.37468,0.00368625,0.00119427,2414,2414,3751,6165,0,1584,769,0,2353,false,0.00111302,2.61895,1,0.673183,0.326817,1.07299,0,0,false
907,758104,46588,35191,17268,17516,6384,3384,7.3356,0.00316233,0.00115256,2082,2082,3878,5960,0,1628,725,0,2353,false,0.00107601,2.53186,1,0.691883,0.308117,1.07114,0,0,false
717,758894,56359,35583,17147,21259,6429,3479,7.2842,0.00383808,0.00116069,2243,2243,3777,6020,0,1626,727,0,2353,false,0.00108685,2.55735,1,0.691033,0.308967,1.06794,0,0,false
37,759770,61132,34989,17229,23260,6474,3426,7.31903,0.00419934,0.00116881,2206,2206,3859,6065,0,1638,715,0,2353,false,0.00109497,2.57647,1,0.696133,0.303867,1.06744,0,0,false
229,760019,68585,35728,17331,26062,6583,3514,7.36236,0.00470521,0.00118849,2311,2311,3890,6201,0,1655,698,0,2353,false,0.00111952,2.63424,1,0.703357,0.296643,1.0616,0,0,false
543,767804,70836,36181,17371,26966,6640,3526,7.37935,0.00486842,0.00119878,2316,2316,3928,6244,0,1639,714,0,2353,false,0.00112729,2.65251,1,0.696558,0.303442,1.06342,0,0,false
1610,758340,59265,35490,17279,22329,6403,3431,7.34027,0.00403126,0.00115599,2190,2190,3771,5961,0,1625,728,0,2353,false,0.00107619,2.53229,1,0.690608,0.309392,1.07415,0,0,false
567,760972,67181,36249,17336,25550,6559,3584,7.36449,0.00461278,0.00118416,2369,2369,3757,6126,0,1601,752,0,2353,false,0.00110598,2.60238,1,0.680408,0.319592,1.07068,0,0,false
1036,757348,64432,36334,17517,24455,6611,3546,7.44138,0.00441509,0.00119354,2321,2321,3891,6212,0,1623,730,0,2353,false,0.00112151,2.63891,1,0.689758,0.310242,1.06423,0,0,false
1608,758259,55834,35995,17266,21170,6504,3536,7.33475,0.00382202,0.00117423,2300,2300,3783,6083,0,1599,754,0,2353,false,0.00109822,2.58411,1,0.679558,0.320442,1.06921,0,0,false
287,761054,66397,35424,17192,25172,6452,3437,7.30331,0.00454453,0.00116484,2216,2216,3830,6046,0,1652,701,0,2353,false,0.00109154,2.56839,1,0.702082,0.297918,1.06715,0,0,false
1435,758619,68071,44193,17284,25757,6543,3459,7.3424,0.00465015,0.00118127,2248,2248,3898,6146,0,1650,703,0,2353,false,0.00110959,2.61088,1,0.701232,0.298768,1.06459,0,0,false
1165,759708,67766,36240,17291,25963,6599,3506,7.34537,0.00468734,0.00119138,2289,2289,3884,6173,0,1637,716,0,2353,false,0.00111447,2.62234,1,0.695708,0.304292,1.06901,0,0,false
1961,751583,64363,36845,17343,24618,6725,3697,7.36746,0.00444452,0.00121413,2482,2482,3813,6295,0,1565,788,0,2353,false,0.00113649,2.67417,1,0.665108,0.334892,1.06831,0,0,false
80,756629,63104,35054,17373,24013,6501,3365,7.3802,0.00433529,0.00117369,2151,2151,3934,6085,0,1643,710,0,2353,false,0.00109858,2.58496,1,0.698258,0.301742,1.06836,0,0,false
408,756041,53178,35681,17276,20200,6493,3514,7.339,0.00364689,0.00117224,2264,2264,3793,6057,0,1616,737,0,2353,false,0.00109353,2.57307,1,0.686783,0.313217,1.07198,0,0,false
2140,761089,59467,36185,17392,22510,6555,3520,7.38828,0.00406394,0.00118343,2287,2287,3863,6150,0,1624,729,0,2353,false,0.00111032,2.61257,1,0.690183,0.309817,1.06585,0,0,false
920,753723,58960,35175,17424,22380,6414,3368,7.40187,0.00404047,0.00115798,2150,2150,3847,5997,0,1636,717,0,2353,false,0.00108269,2.54758,1,0.695283,0.304717,1.06953,0,0,false
609,757401,70870,36479,17384,27139,6564,3602,7.38488,0.00489965,0.00118506,2381,2381,3765,6146,0,1605,748,0,2353,false,0.00110959,2.61088,1,0.682108,0.317892,1.06801,0,0,false
1559,753887,62451,35539,17204,23828,6502,3415,7.30841,0.00430189,0.00117387,2200,2200,3899,6099,0,1632,721,0,2353,false,0.00110111,2.59091,1,0.693583,0.306417,1.06608,0,0,false
1778,758955,67680,36720,17513,25749,6608,3646,7.43968,0.0046487,0.001193,2438,2438,3749,6187,0,1634,719,0,2353,false,0.001117,2.62829,1,0.694433,0.305567,1.06805,0,0,false
733,756797,58480,35492,17101,22160,6541,3407,7.26466,0.00400075,0.00118091,2180,2180,3931,6111,0,1648,705,0,2353,false,0.00110328,2.59601,1,0.700382,0.299618,1.07036,0,0,false
1000,762690,65419,36117,17384,24799,6642,3492,7.38488,0.00447719,0.00119914,2278,2278,3965,6243,0,1628,725,0,2353,false,0.00112711,2.65208,1,0.691883,0.308117,1.06391,0,0,false
1224,764795,57803,35520,17475,21835,6418,3496,7.42353,0.00394207,0.0011587,2263,2263,3716,5979,0,1620,733,0,2353,false,0.00107944,2.53993,1,0.688483,0.311517,1.07342,0,0,false
489,759192,53464,35560,17379,20280,6450,3482,7.38275,0.00366134,0.00116448,2213,2213,3810,6023,0,1594,759,0,2353,false,0.00108739,2.55862,1,0.677433,0.322567,1.07089,0,0,false
1286,757336,51239,36043,17403,19392,6537,3537,7.39295,0.00350102,0.00118019,2258,2258,3856,6114,0,1617,736,0,2353,false,0.00110382,2.59728,1,0.687208,0.312792,1.06919,0,0,false
1336,760331,61550,35780,17183,23476,6573,3462,7.29949,0.00423834,0.00118668,2227,2227,3949,6176,0,1653,700,0,2353,false,0.00111501,2.62362,1,0.702507,0.297493,1.06428,0,0,false
435,756147,60061,36439,17364,22792,6598,3606,7.37638,0.00411485,0.0011912,2389,2389,3769,6158,0,1601,752,0,2353,false,0.00111176,2.61597,1,0.680408,0.319592,1.07145,0,0,false
73,760208,47209,36013,17146,17765,6521,3537,7.28377,0.00320728,0.0011773,2210,2210,3908,6118,0,1626,727,0,2353,false,0.00110454,2.59898,1,0.691033,0.308967,1.06587,0,0,false
2282,760220,63432,44957,17321,24138,6502,3492,7.35811,0.00435786,0.00117387,2273,2273,3821,6094,0,1620,733,0,2353,false,0.00110021,2.58879,1,0.688483,0.311517,1.06695,0,0,false
1982,759174,59977,36108,17502,22716,6606,3489,7.435,0.00410113,0.00119264,2274,2274,3935,6209,0,1614,739,0,2353,false,0.00112097,2.63764,1,0.685933,0.314067,1.06394,0,0,false
1824,755475,51798,35735,17394,19567,6475,3503,7.38912,0.00353261,0.00116899,2231,2231,3834,6065,0,1626,727,0,2353,false,0.00109497,2.57647,1,0.691033,0.308967,1.0676,0,0,false
1058,758461,70834,36500,17245,26939,6667,3561,7.32583,0.00486355,0.00120366,2355,2355,3913,6268,0,1624,729,0,2353,false,0.00113162,2.6627,1,0.690183,0.309817,1.06366,0,0,false
2211,761401,53446,35953,17433,20066,6540,3491,7.40569,0.0036227,0.00118073,2245,2245,3867,6112,0,1626,727,0,2353,false,0.00110346,2.59643,1,0.691033,0.308967,1.07003,0,0,false
