src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
21,1538,913,1162,426,400,234,140,4.26,0.040404,0.0236364,65,65,149,214,0,65,34,0,99,false,0.0216162,2.14,1,0.656566,0.343434,1.09346,0,0,false
0,1505,920,1258,408,404,260,147,4.08,0.0408081,0.0262626,74,74,170,244,0,64,35,0,99,false,0.0246465,2.44,1,0.646465,0.353535,1.06557,0,0,false
99,1475,868,1204,410,375,228,152,4.1,0.0378788,0.0230303,72,72,137,209,0,65,34,0,99,false,0.0211111,2.09,1,0.656566,0.343434,1.09091,0,0,false
61,1511,827,1111,418,355,224,134,4.18,0.0358586,0.0226263,62,62,144,206,0,68,31,0,99,false,0.0208081,2.06,1,0.686869,0.313131,1.08738,0,0,false
30,1548,995,1126,421,440,227,136,4.21,0.0444444,0.0229293,65,65,143,208,0,72,27,0,99,false,0.0210101,2.08,1,0.727273,0.272727,1.09135,0,0,false
52,1567,1068,1090,436,472,243,116,4.36,0.0476768,0.0245455,53,53,178,231,0,78,21,0,99,false,0.0233333,2.31,1,0.787879,0.212121,1.05195,0,0,false
43,1554,1037,1176,429,449,242,139,4.29,0.0453535,0.0244444,67,67,154,221,0,67,32,0,99,false,0.0223232,2.21,1,0.676768,0.323232,1.09502,0,0,false
29,1528,873,1153,422,371,231,135,4.22,0.0374747,0.0233333,65,65,147,212,0,66,33,0,99,false,0.0214141,2.12,1,0.666667,0.333333,1.08962,0,0,false
39,1493,990,1169,411,430,243,139,4.11,0.0434343,0.0245455,73,73,152,225,0,66,33,0,99,false,0.0227273,2.25,1,0.666667,0.333333,1.08,0,0,false
13,1573,1089,1364,437,480,280,164,4.37,0.0484848,0.0282828,95,95,166,261,0,66,33,0,99,false,0.0263636,2.61,1,0.666667,0.333333,1.0728,0,0,false
4,1470,1011,1213,404,446,242,148,4.04,0.0450505,0.0244444,77,77,150,227,0,68,31,0,99,false,0.0229293,2.27,1,0.686869,0.313131,1.06608,0,0,false
97,1573,1013,1204,438,451,242,146,4.38,0.0455556,0.0244444,70,70,152,222,0,68,31,0,99,false,0.0224242,2.22,1,0.686869,0.313131,1.09009,0,0,false
36,1518,1029,1267,406,455,258,149,4.06,0.0459596,0.0260606,72,72,167,239,0,70,29,0,99,false,0.0241414,2.39,1,0.707071,0.292929,1.0795,0,0,false
23,1525,1061,1244,420,467,263,141,4.2,0.0471717,0.0265657,72,72,177,249,0,74,25,0,99,false,0.0251515,2.49,1,0.747475,0.252525,1.05622,0,0,false
78,1511,1106,1219,425,489,259,141,4.25,0.0493939,0.0261616,76,76,166,242,0,72,27,0,99,false,0.0244444,2.42,1,0.727273,0.272727,1.07025,0,0,false
19,1536,906,1076,417,394,237,116,4.17,0.039798,0.0239394,57,57,163,220,0,74,25,0,99,false,0.0222222,2.2,1,0.747475,0.252525,1.07727,0,0,false
38,1559,971,1260,428,428,244,157,4.28,0.0432323,0.0246465,78,78,144,222,0,64,35,0,99,false,0.0224242,2.22,1,0.646465,0.353535,1.0991,0,0,false
51,1570,1086,1126,448,480,250,118,4.48,0.0484848,0.0252525,55,55,185,240,0,78,21,0,99,false,0.0242424,2.4,1,0.787879,0.212121,1.04167,0,0,false
98,1553,1004,1384,431,437,266,179,4.31,0.0441414,0.0268687,105,105,139,244,0,61,38,0,99,false,0.0246465,2.44,1,0.616162,0.383838,1.09016,0,0,false
46,1577,997,1231,440,438,271,130,4.4,0.0442424,0.0273737,65,65,194,259,0,67,32,0,99,false,0.0261616,2.59,1,0.676768,0.323232,1.04633,0,0,false
85,1600,1090,1093,444,476,241,114,4.44,0.0480808,0.0243434,52,52,177,229,0,76,23,0,99,false,0.0231313,2.29,1,0.767677,0.232323,1.0524,0,0,false
68,1570,1133,1247,428,507,262,142,4.28,0.0512121,0.0264646,74,74,172,246,0,67,32,0,99,false,0.0248485,2.46,1,0.676768,0.323232,1.06504,0,0,false
17,1560,992,1235,429,438,271,130,4.29,0.0442424,0.0273737,65,65,194,259,0,67,32,0,99,false,0.0261616,2.59,1,0.676768,0.323232,1.04633,0,0,false
6,1565,1052,1174,436,463,240,140,4.36,0.0467677,0.0242424,72,72,147,219,0,67,32,0,99,false,0.0221212,2.19,1,0.676768,0.323232,1.09589,0,0,false
1,1539,1039,1370,415,452,254,180,4.15,0.0456566,0.0256566,92,92,144,236,0,64,35,0,99,false,0.0238384,2.36,1,0.646465,0.353535,1.07627,0,0,false
94,1553,1011,1200,427,445,251,143,4.27,0.0449495,0.0253535,73,73,156,229,0,69,30,0,99,false,0.0231313,2.29,1,0.69697,0.30303,1.09607,0,0,false
56,1537,1023,1316,424,443,261,162,4.24,0.0447475,0.0263636,79,79,164,243,0,68,31,0,99,false,0.0245455,2.43,1,0.686869,0.313131,1.07407,0,0,false
80,1492,1015,1364,409,442,256,178,4.09,0.0446465,0.0258586,95,95,142,237,0,58,41,0,99,false,0.0239394,2.37,1,0.585859,0.414141,1.08017,0,0,false
24,1570,869,1291,439,380,234,174,4.39,0.0383838,0.0236364,84,84,126,210,0,58,41,0,99,false,0.0212121,2.1,1,0.585859,0.414141,1.11429,0,0,false
12,1476,1020,1289,394,447,260,155,3.94,0.0451515,0.0262626,75,75,171,246,0,71,28,0,99,false,0.0248485,2.46,1,0.717172,0.282828,1.05691,0,0,false
49,1505,920,1120,409,404,246,122,4.09,0.0408081,0.0248485,64,64,161,225,0,72,27,0,99,false,0.0227273,2.25,1,0.727273,0.272727,1.09333,0,0,false
3,1555,1081,1102,444,473,244,116,4.44,0.0477778,0.0246465,53,53,179,232,0,78,21,0,99,false,0.0234343,2.32,1,0.787879,0.212121,1.05172,0,0,false
90,1503,1006,1231,398,444,245,150,3.98,0.0448485,0.0247475,77,77,144,221,0,67,32,0,99,false,0.0223232,2.21,1,0.676768,0.323232,1.1086,0,0,false
25,1495,1076,1274,404,464,245,162,4.04,0.0468687,0.0247475,92,92,134,226,0,59,40,0,99,false,0.0228283,2.26,1,0.59596,0.40404,1.08407,0,0,false
66,1534,944,1237,414,413,257,143,4.14,0.0417172,0.0259596,72,72,173,245,0,66,33,0,99,false,0.0247475,2.45,1,0.666667,0.333333,1.04898,0,0,false
75,1599,822,1182,446,358,225,147,4.46,0.0361616,0.0227273,73,73,136,209,0,62,37,0,99,false,0.0211111,2.09,1,0.626263,0.373737,1.07656,0,0,false
31,1546,986,1214,427,437,240,144,4.27,0.0441414,0.0242424,73,73,154,227,0,68,31,0,99,false,0.0229293,2.27,1,0.686869,0.313131,1.05727,0,0,false
42,1495,1023,1163,423,444,240,139,4.23,0.0448485,0.0242424,76,76,152,228,0,69,30,0,99,false,0.0230303,2.28,1,0.69697,0.30303,1.05263,0,0,false
20,1548,999,1244,442,433,244,157,4.42,0.0437374,0.0246465,81,81,149,230,0,63,36,0,99,false,0.0232323,2.3,1,0.636364,0.363636,1.06087,0,0,false
54,1501,1042,1341,404,462,275,157,4.04,0.0466667,0.0277778,85,85,171,256,0,67,32,0,99,false,0.0258586,2.56,1,0.676768,0.323232,1.07422,0,0,false
84,1576,922,1155,433,400,235,140,4.33,0.040404,0.0237374,72,72,142,214,0,67,32,0,99,false,0.0216162,2.14,1,0.676768,0.323232,1.09813,0,0,false
89,1521,994,1278,418,436,244,166,4.18,0.0440404,0.0246465,86,86,140,226,0,65,34,0,99,false,0.0228283,2.26,1,0.656566,0.343434,1.07965,0,0,false
92,1487,974,1178,397,426,244,136,3.97,0.0430303,0.0246465,68,68,164,232,0,72,27,0,99,false,0.0234343,2.32,1,0.727273,0.272727,1.05172,0,0,false
32,1543,1114,1226,417,491,264,140,4.17,0.049596,0.0266667,75,75,172,247,0,72,27,0,99,false,0.0249495,2.47,1,0.727273,0.272727,1.06883,0,0,false
8,1476,1100,1261,388,488,262,152,3.88,0.0492929,0.0264646,82,82,161,243,0,66,33,0,99,false,0.0245455,2.43,1,0.666667,0.333333,1.07819,0,0,false
57,1517,959,1100,430,419,249,115,4.3,0.0423232,0.0251515,55,55,181,236,0,69,30,0,99,false,0.0238384,2.36,1,0.69697,0.30303,1.05508,0,0,false
74,1513,1122,1178,420,496,254,130,4.2,0.050101,0.0256566,66,66,173,239,0,75,24,0,99,false,0.0241414,2.39,1,0.757576,0.242424,1.06276,0,0,false
27,1497,971,1153,404,416,228,143,4.04,0.0420202,0.0230303,63,63,146,209,0,72,27,0,99,false,0.0211111,2.09,1,0.727273,0.272727,1.09091,0,0,false
53,1461,921,1154,383,404,223,144,3.83,0.0408081,0.0225253,61,61,147,208,0,69,30,0,99,false,0.0210101,2.08,1,0.69697,0.30303,1.07212,0,0,false
82,1517,969,1365,431,428,255,177,4.31,0.0432323,0.0257576,87,87,152,239,0,62,37,0,99,false,0.0241414,2.39,1,0.626263,0.373737,1.06695,0,0,false
58,1494,976,1265,401,426,255,152,4.01,0.0430303,0.0257576,78,78,165,243,0,69,30,0,99,false,0.0245455,2.43,1,0.69697,0.30303,1.04938,0,0,false
35,1593,1172,1304,453,525,261,162,4.53,0.0530303,0.0263636,90,90,149,239,0,64,35,0,99,false,0.0241414,2.39,1,0.646465,0.353535,1.09205,0,0,false
28,1539,966,1173,426,422,226,145,4.26,0.0426263,0.0228283,69,69,136,205,0,67,32,0,99,false,0.0207071,2.05,1,0.676768,0.323232,1.10244,0,0,false
16,1543,873,1364,426,381,231,191,4.26,0.0384848,0.0233333,88,88,120,208,0,61,38,0,99,false,0.0210101,2.08,1,0.616162,0.383838,1.11058,0,0,false
7,1601,1060,1246,454,465,256,147,4.54,0.0469697,0.0258586,78,78,157,235,0,69,30,0,99,false,0.0237374,2.35,1,0.69697,0.30303,1.08936,0,0,false
81,1585,953,1122,442,418,225,137,4.42,0.0422222,0.0227273,62,62,144,206,0,71,28,0,99,false,0.0208081,2.06,1,0.717172,0.282828,1.09223,0,0,false
71,1544,1087,1201,425,480,261,136,4.25,0.0484848,0.0263636,73,73,173,246,0,72,27,0,99,false,0.0248485,2.46,1,0.727273,0.272727,1.06098,0,0,false
11,1553,1004,1249,419,437,245,154,4.19,0.0441414,0.0247475,80,80,144,224,0,65,34,0,99,false,0.0226263,2.24,1,0.656566,0.343434,1.09375,0,0,false
91,1474,999,1179,399,439,243,141,3.99,0.0443434,0.0245455,70,70,159,229,0,64,35,0,99,false,0.0231313,2.29,1,0.646465,0.353535,1.06114,0,0,false
62,1544,1014,1239,423,448,244,149,4.23,0.0452525,0.0246465,74,74,149,223,0,65,34,0,99,false,0.0225253,2.23,1,0.656566,0.343434,1.09417,0,0,false
63,1519,910,1272,420,392,247,162,4.2,0.039596,0.0249495,77,77,151,228,0,63,36,0,99,false,0.0230303,2.28,1,0.636364,0.363636,1.08333,0,0,false
88,1555,829,1190,433,360,248,135,4.33,0.0363636,0.0250505,68,68,170,238,0,71,28,0,99,false,0.0240404,2.38,1,0.717172,0.282828,1.04202,0,0,false
47,1557,913,1161,443,395,237,137,4.43,0.039899,0.0239394,64,64,158,222,0,63,36,0,99,false,0.0224242,2.22,1,0.636364,0.363636,1.06757,0,0,false
76,1466,960,1286,394,425,256,158,3.94,0.0429293,0.0258586,79,79,159,238,0,65,34,0,99,false,0.0240404,2.38,1,0.656566,0.343434,1.07563,0,0,false
10,1588,1007,1175,436,441,228,148,4.36,0.0445455,0.0230303,76,76,132,208,0,65,34,0,99,false,0.0210101,2.08,1,0.656566,0.343434,1.09615,0,0,false
50,1495,1028,1272,404,451,251,158,4.04,0.0455556,0.0253535,80,80,159,239,0,63,36,0,99,false,0.0241414,2.39,1,0.636364,0.363636,1.05021,0,0,false
69,1491,868,1245,407,374,236,158,4.07,0.0377778,0.0238384,79,79,138,217,0,67,32,0,99,false,0.0219192,2.17,1,0.676768,0.323232,1.08756,0,0,false
41,1518,926,1183,418,402,237,142,4.18,0.0406061,0.0239394,69,69,147,216,0,71,28,0,99,false,0.0218182,2.16,1,0.717172,0.282828,1.09722,0,0,false
22,1542,1091,1341,438,476,275,165,4.38,0.0480808,0.0277778,95,95,160,255,0,66,33,0,99,false,0.0257576,2.55,1,0.666667,0.333333,1.07843,0,0,false
87,1503,894,1157,406,385,224,142,4.06,0.0388889,0.0226263,67,67,142,209,0,64,35,0,99,false,0.0211111,2.09,1,0.646465,0.353535,1.07177,0,0,false
64,1504,1051,1170,405,465,229,145,4.05,0.0469697,0.0231313,77,77,134,211,0,68,31,0,99,false,0.0213131,2.11,1,0.686869,0.313131,1.08531,0,0,false
48,1525,1063,1259,417,466,238,162,4.17,0.0470707,0.0240404,81,81,131,212,0,66,33,0,99,false,0.0214141,2.12,1,0.666667,0.333333,1.12264,0,0,false
26,1528,1067,1209,422,470,237,152,4.22,0.0474747,0.0239394,75,75,141,216,0,65,34,0,99,false,0.0218182,2.16,1,0.656566,0.343434,1.09722,0,0,false
55,1531,1031,1185,435,449,242,139,4.35,0.0453535,0.0244444,67,67,154,221,0,67,32,0,99,false,0.0223232,2.21,1,0.676768,0.323232,1.09502,0,0,false
40,1505,977,1215,409,427,241,147,4.09,0.0431313,0.0243434,73,73,150,223,0,69,30,0,99,false,0.0225253,2.23,1,0.69697,0.30303,1.08072,0,0,false
34,1541,949,1157,424,414,236,136,4.24,0.0418182,0.0238384,62,62,151,213,0,71,28,0,99,false,0.0215152,2.13,1,0.717172,0.282828,1.10798,0,0,false
67,1532,1007,1178,428,445,249,137,4.28,0.0449495,0.0251515,72,72,160,232,0,68,31,0,99,false,0.0234343,2.32,1,0.686869,0.313131,1.07328,0,0,false
