src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
584,84853,36253,25817,4601,6121,2062,6.18414,0.0110729,0.00373016,771,770,1212,1983,0,505,238,0,743,false,0.00358724,2.66532,0.998703,0.679677,0.320323,1.03984,0,0,false
460,83012,33201,24367,4604,5650,1987,6.18817,0.0102208,0.00359448,725,720,1195,1920,0,510,233,0,743,false,0.00347328,2.58065,0.993103,0.686406,0.313594,1.0349,0,0,false
148,86343,32478,25258,4731,5462,1969,6.35887,0.00988075,0.00356192,771,763,1144,1915,0,500,243,0,743,false,0.00346423,2.57392,0.989624,0.672948,0.327052,1.0282,0,0,false
284,83729,37111,26182,4635,6428,2085,6.22984,0.0116282,0.00377176,813,811,1204,2017,0,479,264,0,743,false,0.00364875,2.71102,0.99754,0.644684,0.355316,1.03371,0,0,false
382,86223,33074,24464,4741,5575,2003,6.37231,0.0100852,0.00362342,657,654,1273,1930,0,526,217,0,743,false,0.00349137,2.59409,0.995434,0.707941,0.292059,1.03782,0,0,false
731,84686,35070,25190,4699,6013,2006,6.31586,0.0108775,0.00362885,764,757,1168,1932,0,507,236,0,743,false,0.00349499,2.59677,0.990838,0.682369,0.317631,1.0383,0,0,false
440,86029,38540,24321,4660,6519,1970,6.26344,0.0117929,0.00356373,681,680,1199,1880,0,513,230,0,743,false,0.00340092,2.52688,0.998532,0.690444,0.309556,1.04787,0,0,false
347,83288,36131,24638,4568,6214,2028,6.13978,0.0112411,0.00366865,720,715,1234,1954,0,506,237,0,743,false,0.00353478,2.62634,0.993056,0.681023,0.318977,1.03787,0,0,false
639,84246,37057,24906,4605,6261,1985,6.18952,0.0113261,0.00359086,729,725,1185,1914,0,503,240,0,743,false,0.00346242,2.57258,0.994513,0.676985,0.323015,1.0371,0,0,false
452,82633,33327,24294,4610,5775,1986,6.19624,0.010447,0.00359267,710,704,1221,1931,0,511,232,0,743,false,0.00349318,2.59543,0.991549,0.687752,0.312248,1.02848,0,0,false
506,82705,36315,24355,4521,6181,1964,6.07661,0.0111814,0.00355287,692,687,1223,1915,0,522,221,0,743,false,0.00346423,2.57392,0.992775,0.702557,0.297443,1.02559,0,0,false
126,84150,31208,25552,4551,5252,2007,6.11694,0.00950086,0.00363066,777,773,1152,1929,0,484,259,0,743,false,0.00348956,2.59274,0.994852,0.651413,0.348587,1.04044,0,0,false
335,83250,31488,25662,4632,5374,2035,6.22581,0.00972156,0.00368131,778,773,1217,1995,0,506,237,0,743,false,0.00360895,2.68145,0.993573,0.681023,0.318977,1.02005,0,0,false
48,85440,35192,25508,4654,5952,2017,6.25538,0.0107672,0.00364875,777,772,1167,1944,0,498,245,0,743,false,0.00351669,2.6129,0.993565,0.670256,0.329744,1.03755,0,0,false
9,82459,37890,26587,4615,6449,2089,6.20296,0.0116662,0.003779,874,869,1138,2012,0,502,241,0,743,false,0.00363971,2.7043,0.994279,0.675639,0.324361,1.03827,0,0,false
705,84364,35001,25518,4601,5897,2032,6.18414,0.0106677,0.00367589,764,761,1211,1975,0,505,238,0,743,false,0.00357277,2.65457,0.996073,0.679677,0.320323,1.02886,0,0,false
700,82946,30834,25295,4607,5189,2001,6.1922,0.00938689,0.00361981,768,763,1158,1926,0,506,237,0,743,false,0.00348413,2.58871,0.99349,0.681023,0.318977,1.03894,0,0,false
718,85475,38730,24365,4712,6536,1978,6.33333,0.0118236,0.0035782,686,685,1199,1885,0,514,229,0,743,false,0.00340996,2.5336,0.998542,0.69179,0.30821,1.04934,0,0,false
419,82542,31571,25556,4595,5417,2074,6.17608,0.00979935,0.00375186,759,755,1247,2006,0,520,223,0,743,false,0.00362885,2.69624,0.99473,0.699865,0.300135,1.0339,0,0,false
601,84516,29440,24758,4546,4965,1967,6.11022,0.00898168,0.0035583,723,711,1208,1931,0,516,227,0,743,false,0.00349318,2.59543,0.983402,0.694482,0.305518,1.01864,0,0,false
286,83298,33396,24997,4666,5741,1992,6.27151,0.0103855,0.00360353,766,761,1178,1944,0,504,239,0,743,false,0.00351669,2.6129,0.993473,0.678331,0.321669,1.02469,0,0,false
11,84502,36847,26028,4579,6233,2067,6.15457,0.0112755,0.0037392,791,787,1209,2000,0,495,248,0,743,false,0.003618,2.68817,0.994943,0.666218,0.333782,1.0335,0,0,false
72,84196,30139,24514,4651,5192,1940,6.25134,0.00939232,0.00350946,767,760,1121,1888,0,494,249,0,743,false,0.00341539,2.53763,0.990874,0.664872,0.335128,1.02754,0,0,false
171,85217,29953,24656,4650,5032,1971,6.25,0.00910288,0.00356554,714,710,1219,1933,0,513,230,0,743,false,0.00349679,2.59812,0.994398,0.690444,0.309556,1.01966,0,0,false
509,83356,36474,26399,4605,6181,2104,6.18952,0.0111814,0.00380613,775,772,1248,2023,0,491,252,0,743,false,0.0036596,2.71909,0.996129,0.660834,0.339166,1.04004,0,0,false
179,84420,30116,24827,4559,5046,1966,6.12769,0.00912821,0.00355649,728,716,1179,1907,0,512,231,0,743,false,0.00344976,2.56317,0.983516,0.689098,0.310902,1.03094,0,0,false
327,82843,28134,24437,4649,4843,1964,6.24866,0.00876098,0.00355287,746,738,1155,1901,0,504,239,0,743,false,0.00343891,2.55511,0.989276,0.678331,0.321669,1.03314,0,0,false
508,86920,31347,24470,4727,5298,1970,6.35349,0.00958408,0.00356373,668,666,1230,1898,0,517,226,0,743,false,0.00343348,2.55108,0.997006,0.695828,0.304172,1.03793,0,0,false
90,83944,34520,25306,4623,5901,2022,6.21371,0.0106749,0.0036578,806,805,1128,1934,0,487,256,0,743,false,0.0034986,2.59946,0.998759,0.655451,0.344549,1.0455,0,0,false
453,85576,35112,25203,4678,5921,2034,6.28763,0.0107111,0.0036795,730,726,1234,1964,0,515,228,0,743,false,0.00355287,2.63978,0.994521,0.693136,0.306864,1.03564,0,0,false
368,84775,35114,24321,4558,5902,1912,6.12634,0.0106767,0.00345881,724,719,1126,1850,0,500,243,0,743,false,0.00334665,2.48656,0.993094,0.672948,0.327052,1.03351,0,0,false
25,85341,37985,26176,4653,6400,2057,6.25403,0.0115776,0.00372111,804,799,1196,2000,0,500,243,0,743,false,0.003618,2.68817,0.993781,0.672948,0.327052,1.0285,0,0,false
128,82092,29505,24142,4533,5002,1947,6.09274,0.00904861,0.00352212,723,718,1159,1882,0,506,237,0,743,false,0.00340454,2.52957,0.993084,0.681023,0.318977,1.03454,0,0,false
676,86608,33258,24948,4668,5592,1946,6.27419,0.0101159,0.00352031,766,760,1121,1887,0,491,252,0,743,false,0.00341358,2.53629,0.992167,0.660834,0.339166,1.03127,0,0,false
290,85408,36124,24933,4729,6104,1962,6.35618,0.0110421,0.00354926,760,759,1127,1887,0,497,246,0,743,false,0.00341358,2.53629,0.998684,0.66891,0.33109,1.03975,0,0,false
192,85517,34876,24489,4645,5867,1958,6.24328,0.0106134,0.00354202,704,700,1202,1906,0,520,223,0,743,false,0.00344795,2.56183,0.994318,0.699865,0.300135,1.02728,0,0,false
492,83226,29336,24322,4596,5000,1998,6.17742,0.00904499,0.00361438,718,710,1222,1940,0,513,230,0,743,false,0.00350946,2.60753,0.988858,0.690444,0.309556,1.0299,0,0,false
561,84547,30847,25460,4612,5176,1963,6.19892,0.00936338,0.00355106,790,781,1128,1918,0,495,248,0,743,false,0.00346966,2.57796,0.988608,0.666218,0.333782,1.02346,0,0,false
231,84990,34671,24598,4663,5963,2001,6.26747,0.0107871,0.00361981,752,750,1183,1935,0,508,235,0,743,false,0.00350041,2.60081,0.99734,0.683715,0.316285,1.03411,0,0,false
316,82609,30019,25038,4596,5099,1956,6.17742,0.00922408,0.0035384,744,733,1193,1937,0,519,224,0,743,false,0.00350403,2.60349,0.985215,0.69852,0.30148,1.00981,0,0,false
386,85524,31249,24691,4685,5266,1993,6.29704,0.00952619,0.00360533,724,718,1228,1952,0,514,229,0,743,false,0.00353117,2.62366,0.991713,0.69179,0.30821,1.021,0,0,false
154,83375,31193,25816,4637,5362,2035,6.23253,0.00969985,0.00368131,782,775,1185,1967,0,482,261,0,743,false,0.0035583,2.64382,0.991049,0.648721,0.351279,1.03457,0,0,false
406,86389,33027,26010,4726,5574,2074,6.35215,0.0100834,0.00375186,772,768,1249,2021,0,506,237,0,743,false,0.00365599,2.7164,0.994819,0.681023,0.318977,1.02622,0,0,false
422,82506,33100,24701,4516,5698,2003,6.06989,0.0103077,0.00362342,758,754,1188,1946,0,517,226,0,743,false,0.00352031,2.61559,0.994723,0.695828,0.304172,1.02929,0,0,false
137,85786,34092,25045,4689,5733,2026,6.30242,0.010371,0.00366503,710,705,1264,1974,0,522,221,0,743,false,0.00357096,2.65323,0.992958,0.702557,0.297443,1.02634,0,0,false
23,83401,33113,25464,4611,5720,1990,6.19758,0.0103475,0.00359991,819,812,1101,1920,0,485,258,0,743,false,0.00347328,2.58065,0.991453,0.652759,0.347241,1.03646,0,0,false
626,84635,36558,25598,4622,6200,2013,6.21237,0.0112158,0.00364151,773,770,1165,1938,0,505,238,0,743,false,0.00350584,2.60484,0.996119,0.679677,0.320323,1.0387,0,0,false
576,82442,36527,25355,4591,6260,2032,6.1707,0.0113243,0.00367589,797,794,1180,1977,0,506,237,0,743,false,0.00357639,2.65726,0.996236,0.681023,0.318977,1.02782,0,0,false
334,84913,35385,24981,4600,5972,1995,6.1828,0.0108033,0.00360895,725,723,1215,1940,0,518,225,0,743,false,0.00350946,2.60753,0.997241,0.697174,0.302826,1.02835,0,0,false
293,82989,34542,24933,4654,5924,2006,6.25538,0.0107165,0.00362885,774,770,1170,1944,0,503,240,0,743,false,0.00351669,2.6129,0.994832,0.676985,0.323015,1.03189,0,0,false
665,86358,33120,25948,4728,5557,2024,6.35484,0.0100526,0.00366141,805,798,1176,1981,0,497,246,0,743,false,0.00358363,2.66263,0.991304,0.66891,0.33109,1.02171,0,0,false
689,82323,30063,24810,4567,5152,1976,6.13844,0.00931996,0.00357458,762,754,1164,1926,0,500,243,0,743,false,0.00348413,2.58871,0.989501,0.672948,0.327052,1.02596,0,0,false
541,85106,34515,24638,4673,5823,1997,6.28091,0.0105338,0.00361257,694,689,1251,1945,0,525,218,0,743,false,0.0035185,2.61425,0.992795,0.706595,0.293405,1.02674,0,0,false
685,84168,32236,24760,4559,5560,2062,6.12769,0.010058,0.00373016,715,710,1292,2007,0,522,221,0,743,false,0.00363066,2.69758,0.993007,0.702557,0.297443,1.0274,0,0,false
