src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
114,603268,125047,111048,14649,16614,5761,7.20915,0.00402569,0.00139593,0,0,false
1970,858643,138077,91192,14761,14741,5601,7.26427,0.00357185,0.00135716,0,0,false
1467,691637,95020,68916,14520,14570,5612,7.14567,0.00353042,0.00135983,0,0,false
1691,593069,85326,66180,14690,13719,5529,7.22933,0.00332421,0.00133972,0,0,false
1907,589697,87961,69482,14828,13978,5690,7.29724,0.00338697,0.00137873,0,0,false
431,584455,112475,67415,14465,18219,5721,7.1186,0.0044146,0.00138624,0,0,false
1,579769,89018,67152,14620,14280,5523,7.19488,0.00346015,0.00133826,0,0,false
369,583743,106543,66852,14579,17198,5656,7.1747,0.0041672,0.00137049,0,0,false
2016,584726,109070,68309,14599,17605,5747,7.18455,0.00426582,0.00139254,0,0,false
1254,585824,94677,67046,14594,14984,5571,7.18209,0.00363073,0.00134989,0,0,false
618,579795,81072,68093,14654,13015,5544,7.21161,0.00315363,0.00134335,0,0,false
1242,585007,77763,65777,14550,12370,5416,7.16043,0.00299734,0.00131234,0,0,false
1066,585035,88566,68457,14689,14334,5716,7.22884,0.00347323,0.00138503,0,0,false
14,585987,89947,68747,14681,14078,5558,7.2249,0.0034112,0.00134674,0,0,false
877,578626,107230,66562,14407,17349,5600,7.09006,0.00420379,0.00135692,0,0,false
46,587405,87406,67296,14664,14111,5574,7.21654,0.0034192,0.00135062,0,0,false
591,588675,95492,67795,14783,15487,5709,7.2751,0.00375261,0.00138333,0,0,false
1243,585180,93881,68880,14746,14689,5599,7.25689,0.00355925,0.00135668,0,0,false
812,581604,105170,67230,14723,17076,5683,7.24557,0.00413764,0.00137703,0,0,false
283,583804,99324,67360,14579,16150,5626,7.1747,0.00391326,0.00136322,0,0,false
94,585875,105497,67828,14741,17165,5738,7.25443,0.0041592,0.00139036,0,0,false
593,583042,106313,67733,14514,16929,5701,7.14272,0.00410202,0.00138139,0,0,false
1978,578690,112619,68896,14503,18290,5693,7.1373,0.0044318,0.00137946,0,0,false
744,585412,97773,67120,14626,15888,5674,7.19783,0.00384978,0.00137485,0,0,false
472,584146,107849,67837,14547,17499,5759,7.15896,0.00424013,0.00139545,0,0,false
926,584471,100448,67343,14617,15830,5579,7.19341,0.00383572,0.00135183,0,0,false
184,579125,76491,65436,14764,12347,5482,7.26575,0.00299177,0.00132833,0,0,false
1595,585083,105725,67817,14534,17068,5691,7.15256,0.0041357,0.00137897,0,0,false
1256,584557,100895,66274,14692,16432,5557,7.23031,0.00398159,0.0013465,0,0,false
405,583307,89210,68737,14716,13554,5577,7.24213,0.00328423,0.00135135,0,0,false
777,579025,80591,66775,14522,12982,5589,7.14665,0.00314563,0.00135426,0,0,false
1044,589017,92012,69176,14833,14849,5787,7.2997,0.00359802,0.00140223,0,0,false
1997,585057,110003,66846,14448,17744,5642,7.11024,0.0042995,0.0013671,0,0,false
1203,581059,115635,68128,14517,18191,5628,7.14419,0.00440781,0.00136371,0,0,false
948,579953,104879,66267,14689,17023,5647,7.22884,0.0041248,0.00136831,0,0,false
1747,586230,91578,67841,14797,14839,5665,7.28199,0.0035956,0.00137267,0,0,false
1234,584848,82583,66002,14627,13355,5478,7.19833,0.00323601,0.00132736,0,0,false
1382,605682,98870,70040,14675,14671,5528,7.22195,0.00355489,0.00133947,0,0,false
346,580408,94506,67164,14550,15255,5648,7.16043,0.0036964,0.00136855,0,0,false
915,585190,87676,80868,14555,13765,5598,7.16289,0.00333536,0.00135644,0,0,false
132,724970,118782,76426,14718,14928,5596,7.24311,0.00361716,0.00135595,0,0,false
26,609073,106828,67665,14717,17146,5699,7.24262,0.0041546,0.00138091,0,0,false
1928,589743,136260,89642,14570,16420,5568,7.17028,0.00397868,0.00134917,0,0,false
1914,811132,142867,89253,14747,16372,5583,7.25738,0.00396705,0.0013528,0,0,false
1962,742099,97690,84890,14787,14320,5649,7.27707,0.00346984,0.00136879,0,0,false
1144,614234,97146,69971,14609,14898,5580,7.18947,0.00360989,0.00135207,0,0,false
1642,788703,146635,93436,14575,16900,5695,7.17274,0.00409499,0.00137994,0,0,false
783,799786,109655,73092,14662,16620,5738,7.21555,0.00402715,0.00139036,0,0,false
32,634283,114409,76270,14579,15907,5673,7.1747,0.00385438,0.00137461,0,0,false
198,664425,101501,71009,14673,15187,5560,7.22096,0.00367992,0.00134723,0,0,false
469,653693,87305,73350,14685,12801,5533,7.22687,0.00310177,0.00134069,0,0,false
1390,673043,118782,86572,14512,15979,5589,7.14173,0.00387183,0.00135426,0,0,false
489,677135,113712,79131,14572,16903,5834,7.17126,0.00409572,0.00141362,0,0,false
894,628105,102994,73735,14709,15269,5717,7.23868,0.00369979,0.00138527,0,0,false
1388,607366,109849,72180,14686,16248,5646,7.22736,0.00393701,0.00136807,0,0,false
247,618149,118673,72956,14597,18293,5668,7.18356,0.00443253,0.0013734,0,0,false
1239,595289,87109,72359,14630,13423,5694,7.1998,0.00325249,0.0013797,0,0,false
1006,596589,103186,68581,14804,16134,5540,7.28543,0.00390938,0.00134238,0,0,false
1693,590806,102682,71055,14537,16083,5708,7.15404,0.00389703,0.00138309,0,0,false
69,599892,88750,70031,14706,14260,5528,7.2372,0.0034553,0.00133947,0,0,false
352,635110,156660,110128,14417,17716,5797,7.09498,0.00429271,0.00140466,0,0,false
1847,736387,115921,81100,14508,15642,5671,7.13976,0.00379017,0.00137412,0,0,false
794,651479,100434,67019,14492,15568,5536,7.13189,0.00377224,0.00134141,0,0,false
525,590161,185177,91402,14667,16840,5665,7.21801,0.00408045,0.00137267,0,0,false
370,656360,94435,72880,14647,14504,5680,7.20817,0.00351442,0.00137631,0,0,false
1346,616689,104259,85545,14786,12614,5475,7.27657,0.00305646,0.00132663,0,0,false
1534,721076,107863,72676,14571,14121,5465,7.17077,0.00342162,0.00132421,0,0,false
633,691771,127799,75593,14824,16836,5685,7.29528,0.00407948,0.00137752,0,0,false
863,708536,105078,72285,14585,13339,5461,7.17766,0.00323214,0.00132324,0,0,false
1056,633048,118275,73145,14620,17679,5683,7.19488,0.00428375,0.00137703,0,0,false
422,800771,107758,73923,14768,15365,5552,7.26772,0.00372305,0.00134529,0,0,false
1110,757950,130027,88082,14571,15142,5599,7.17077,0.00366902,0.00135668,0,0,false
1153,681912,165315,98021,14630,16315,5715,7.1998,0.00395324,0.00138479,0,0,false
375,736440,90012,69543,14664,13508,5501,7.21654,0.00327309,0.00133293,0,0,false
63,589394,89387,70623,14566,14252,5797,7.16831,0.00345336,0.00140466,0,0,false
1711,648303,130589,96811,14594,14915,5714,7.18209,0.00361401,0.00138454,0,0,false
1575,647606,79255,73024,14706,12482,5440,7.2372,0.00302448,0.00131815,0,0,false
913,715169,109915,87504,14700,13588,5505,7.23425,0.00329247,0.0013339,0,0,false
1909,666591,83906,69729,14640,11847,5500,7.20472,0.00287061,0.00133269,0,0,false
