src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
28,243282,26305,20735,9521,10145,3819,2060,6.85951,0.0052697,0.00198374,1283,1283,2302,3585,0,966,421,0,1387,false,0.00186219,2.58285,1,0.696467,0.303533,1.06527,0,0,false
78,246778,33481,21195,9494,13031,3903,2122,6.84006,0.0067688,0.00202737,1396,1396,2265,3661,0,968,419,0,1387,false,0.00190166,2.63761,1,0.697909,0.302091,1.0661,0,0,false
1346,245785,28962,20438,9397,11250,3780,2001,6.77017,0.00584368,0.00196348,1268,1268,2273,3541,0,947,440,0,1387,false,0.00183933,2.55115,1,0.682769,0.317231,1.0675,0,0,false
1002,245777,22132,20728,9417,8505,3726,2083,6.78458,0.00441782,0.00193543,1238,1238,2244,3482,0,956,431,0,1387,false,0.00180868,2.50865,1,0.689257,0.310743,1.07007,0,0,false
1155,246045,25726,20713,9589,9948,3823,2011,6.9085,0.00516737,0.00198581,1251,1251,2321,3572,0,955,432,0,1387,false,0.00185543,2.57349,1,0.688536,0.311464,1.07027,0,0,false
1302,242764,24980,20348,9500,9601,3735,1998,6.84438,0.00498713,0.0019401,1220,1220,2280,3500,0,962,425,0,1387,false,0.00181803,2.52161,1,0.693583,0.306417,1.06714,0,0,false
294,244418,22105,20905,9462,8480,3750,2115,6.817,0.00440484,0.00194789,1287,1287,2219,3506,0,947,440,0,1387,false,0.00182115,2.52594,1,0.682769,0.317231,1.06959,0,0,false
1,246640,26107,20431,9462,10042,3751,2019,6.817,0.0052162,0.00194841,1245,1245,2259,3504,0,956,431,0,1387,false,0.00182011,2.5245,1,0.689257,0.310743,1.07049,0,0,false
252,248389,28085,20989,9419,10835,3851,2077,6.78602,0.00562812,0.00200036,1314,1314,2284,3598,0,947,440,0,1387,false,0.00186894,2.59222,1,0.682769,0.317231,1.07032,0,0,false
1377,244156,25721,20588,9435,9960,3755,2037,6.79755,0.00517361,0.00195049,1263,1263,2254,3517,0,959,428,0,1387,false,0.00182686,2.53386,1,0.69142,0.30858,1.06767,0,0,false
857,244949,27131,20640,9327,10501,3752,2059,6.71974,0.00545462,0.00194893,1313,1313,2178,3491,0,943,444,0,1387,false,0.00181336,2.51513,1,0.679885,0.320115,1.07476,0,0,false
422,246165,26393,20527,9666,10195,3807,2033,6.96398,0.00529567,0.0019775,1264,1264,2300,3564,0,961,426,0,1387,false,0.00185128,2.56772,1,0.692862,0.307138,1.06818,0,0,false
848,243822,28777,20746,9353,11168,3884,2055,6.73847,0.00580109,0.0020175,1313,1313,2355,3668,0,969,418,0,1387,false,0.0019053,2.64265,1,0.69863,0.30137,1.05889,0,0,false
728,246721,24363,20748,9595,9360,3797,2104,6.91282,0.00486194,0.00197231,1312,1312,2236,3548,0,937,450,0,1387,false,0.00184297,2.5562,1,0.675559,0.324441,1.07018,0,0,false
9,246985,27522,20321,9591,10696,3795,2022,6.90994,0.00555591,0.00197127,1265,1265,2299,3564,0,955,432,0,1387,false,0.00185128,2.56772,1,0.688536,0.311464,1.06481,0,0,false
599,248248,25824,20744,9640,9958,3860,2075,6.94524,0.00517257,0.00200503,1317,1317,2317,3634,0,954,433,0,1387,false,0.00188764,2.61816,1,0.687815,0.312185,1.06219,0,0,false
32,247834,28402,20512,9565,10967,3815,2036,6.89121,0.00569668,0.00198166,1292,1292,2288,3580,0,966,421,0,1387,false,0.00185959,2.57925,1,0.696467,0.303533,1.06564,0,0,false
404,244822,26096,20840,9520,10097,3797,2154,6.85879,0.00524477,0.00197231,1391,1391,2130,3521,0,939,448,0,1387,false,0.00182894,2.53674,1,0.677001,0.322999,1.07839,0,0,false
849,246074,29349,20669,9458,11404,3826,2100,6.81412,0.00592368,0.00198737,1350,1350,2219,3569,0,952,435,0,1387,false,0.00185388,2.57133,1,0.686373,0.313627,1.07201,0,0,false
555,243159,24870,20326,9450,9570,3744,2049,6.80836,0.00497103,0.00194478,1255,1255,2239,3494,0,958,429,0,1387,false,0.00181492,2.51729,1,0.690699,0.309301,1.07155,0,0,false
193,259335,25063,20142,9481,9587,3813,2088,6.83069,0.00497986,0.00198062,1292,1292,2294,3586,0,954,433,0,1387,false,0.00186271,2.58357,1,0.687815,0.312185,1.0633,0,0,false
64,246063,29770,19533,9528,11589,3723,1974,6.86455,0.00601977,0.00193387,1239,1239,2260,3499,0,965,422,0,1387,false,0.00181752,2.52089,1,0.695746,0.304254,1.06402,0,0,false
405,245472,26531,20603,9514,10318,3894,2101,6.85447,0.00535957,0.00202269,1329,1329,2327,3656,0,947,440,0,1387,false,0.00189907,2.63401,1,0.682769,0.317231,1.0651,0,0,false
1351,245659,26243,20346,9456,10192,3867,2071,6.81268,0.00529412,0.00200867,1312,1312,2316,3628,0,960,427,0,1387,false,0.00188452,2.61383,1,0.692141,0.307859,1.06588,0,0,false
508,246140,27920,20237,9626,10815,3848,2062,6.93516,0.00561773,0.0019988,1306,1306,2304,3610,0,942,445,0,1387,false,0.00187517,2.60086,1,0.679164,0.320836,1.06593,0,0,false
323,243244,25334,19509,9464,9791,3717,1962,6.81844,0.00508582,0.00193075,1190,1190,2302,3492,0,966,421,0,1387,false,0.00181388,2.51585,1,0.696467,0.303533,1.06443,0,0,false
633,247355,29005,19984,9497,11311,3780,1998,6.84222,0.00587537,0.00196348,1257,1257,2281,3538,0,928,459,0,1387,false,0.00183777,2.54899,1,0.66907,0.33093,1.0684,0,0,false
125,243991,25350,20092,9436,9813,3726,2036,6.79827,0.00509725,0.00193543,1270,1270,2207,3477,0,937,450,0,1387,false,0.00180609,2.50504,1,0.675559,0.324441,1.07161,0,0,false
1089,247385,23125,20470,9405,8924,3788,2078,6.77594,0.00463547,0.00196763,1259,1259,2290,3549,0,957,430,0,1387,false,0.00184349,2.55692,1,0.689978,0.310022,1.06734,0,0,false
858,245440,27048,20477,9451,10470,3834,2056,6.80908,0.00543852,0.00199153,1299,1299,2280,3579,0,946,441,0,1387,false,0.00185907,2.57853,1,0.682048,0.317952,1.07125,0,0,false
277,246236,28887,19711,9409,11279,3750,1929,6.77882,0.00585875,0.00194789,1192,1192,2330,3522,0,975,412,0,1387,false,0.00182946,2.53746,1,0.702956,0.297044,1.06474,0,0,false
530,246009,20602,20252,9457,7885,3729,2070,6.8134,0.00409577,0.00193699,1180,1180,2304,3484,0,953,434,0,1387,false,0.00180972,2.51009,1,0.687094,0.312906,1.07032,0,0,false
713,245160,25787,20250,9519,9986,3806,2025,6.85807,0.00518711,0.00197698,1254,1254,2291,3545,0,961,426,0,1387,false,0.00184141,2.55403,1,0.692862,0.307138,1.07362,0,0,false
1364,243460,26335,20580,9355,10176,3817,2104,6.73991,0.00528581,0.0019827,1326,1326,2244,3570,0,943,444,0,1387,false,0.0018544,2.57205,1,0.679885,0.320115,1.06919,0,0,false
822,247298,25704,20275,9433,9883,3790,2032,6.79611,0.00513361,0.00196867,1248,1248,2317,3565,0,961,426,0,1387,false,0.0018518,2.56844,1,0.692862,0.307138,1.06311,0,0,false
647,245108,28833,20007,9596,11228,3766,2012,6.91354,0.00583225,0.00195621,1282,1282,2238,3520,0,967,420,0,1387,false,0.00182842,2.53602,1,0.697188,0.302812,1.06989,0,0,false
1193,248673,25687,20117,9451,9962,3775,2044,6.80908,0.00517465,0.00196088,1278,1278,2264,3542,0,960,427,0,1387,false,0.00183985,2.55187,1,0.692141,0.307859,1.06578,0,0,false
843,247051,22747,19980,9419,8758,3714,2046,6.78602,0.00454924,0.00192919,1228,1228,2255,3483,0,953,434,0,1387,false,0.0018092,2.50937,1,0.687094,0.312906,1.06632,0,0,false
944,247583,26398,20363,9667,10235,3832,2043,6.9647,0.00531645,0.00199049,1296,1296,2304,3600,0,959,428,0,1387,false,0.00186998,2.59366,1,0.69142,0.30858,1.06444,0,0,false
236,247223,29915,20518,9477,11631,3846,2084,6.82781,0.00604159,0.00199776,1344,1344,2251,3595,0,945,442,0,1387,false,0.00186738,2.59006,1,0.681327,0.318673,1.06982,0,0,false
625,248609,28930,20018,9542,11227,3828,1965,6.87464,0.00583174,0.00198841,1224,1224,2374,3598,0,969,418,0,1387,false,0.00186894,2.59222,1,0.69863,0.30137,1.06392,0,0,false
90,241313,30928,20078,9405,12075,3776,2025,6.77594,0.00627222,0.0019614,1303,1303,2216,3519,0,962,425,0,1387,false,0.0018279,2.5353,1,0.693583,0.306417,1.07303,0,0,false
18,242997,23413,19706,9362,9061,3713,1972,6.74496,0.00470663,0.00192867,1172,1172,2304,3476,0,969,418,0,1387,false,0.00180557,2.50432,1,0.69863,0.30137,1.06818,0,0,false
1317,243812,22245,20592,9417,8555,3763,2159,6.78458,0.0044438,0.00195465,1311,1311,2205,3516,0,941,446,0,1387,false,0.00182635,2.53314,1,0.678443,0.321557,1.07025,0,0,false
1307,245817,25423,20457,9434,9807,3835,2056,6.79683,0.00509413,0.00199205,1265,1265,2347,3612,0,966,421,0,1387,false,0.00187621,2.60231,1,0.696467,0.303533,1.06174,0,0,false
1340,243105,22514,20226,9589,8630,3817,2032,6.9085,0.00448275,0.0019827,1212,1212,2363,3575,0,975,412,0,1387,false,0.00185699,2.57565,1,0.702956,0.297044,1.06769,0,0,false
781,245108,26342,20436,9614,10234,3836,2069,6.92651,0.00531593,0.00199257,1303,1303,2301,3604,0,950,437,0,1387,false,0.00187206,2.59654,1,0.684932,0.315068,1.06437,0,0,false
1122,244647,26706,20207,9555,10312,3784,2039,6.88401,0.00535645,0.00196555,1274,1274,2281,3555,0,942,445,0,1387,false,0.0018466,2.56124,1,0.679164,0.320836,1.06442,0,0,false
534,244135,29249,19940,9504,11349,3820,1981,6.84726,0.00589511,0.00198425,1242,1242,2339,3581,0,969,418,0,1387,false,0.00186011,2.57997,1,0.69863,0.30137,1.06674,0,0,false
22,244370,28968,19878,9400,11270,3765,2007,6.77233,0.00585407,0.00195569,1262,1262,2247,3509,0,958,429,0,1387,false,0.00182271,2.5281,1,0.690699,0.309301,1.07296,0,0,false
135,245794,24553,19639,9315,9468,3704,1987,6.7111,0.00491804,0.001924,1192,1192,2274,3466,0,967,420,0,1387,false,0.00180037,2.49712,1,0.697188,0.302812,1.06867,0,0,false
320,245493,24850,20023,9424,9639,3775,2029,6.78963,0.00500687,0.00196088,1238,1238,2288,3526,0,946,441,0,1387,false,0.00183154,2.54035,1,0.682048,0.317952,1.07062,0,0,false
949,246757,30127,19739,9527,11706,3738,1979,6.86383,0.00608055,0.00194166,1238,1238,2254,3492,0,958,429,0,1387,false,0.00181388,2.51585,1,0.690699,0.309301,1.07045,0,0,false
334,242986,25478,20319,9442,9920,3844,2057,6.80259,0.00515283,0.00199672,1283,1283,2324,3607,0,954,433,0,1387,false,0.00187361,2.5987,1,0.687815,0.312185,1.06571,0,0,false
610,244896,24440,19843,9483,9398,3736,2004,6.83213,0.00488168,0.00194062,1224,1224,2291,3515,0,960,427,0,1387,false,0.00182583,2.53242,1,0.692141,0.307859,1.06287,0,0,false
948,247558,26242,20290,9549,10169,3832,2057,6.87968,0.00528217,0.00199049,1302,1302,2292,3594,0,948,439,0,1387,false,0.00186686,2.58934,1,0.68349,0.31651,1.06622,0,0,false
169,242533,24021,20005,9517,9264,3716,2052,6.85663,0.00481208,0.00193023,1219,1219,2252,3471,0,951,436,0,1387,false,0.00180297,2.50072,1,0.685652,0.314348,1.07058,0,0,false
846,244637,23621,20226,9429,9114,3777,2076,6.79323,0.00473416,0.00196192,1273,1273,2270,3543,0,954,433,0,1387,false,0.00184037,2.55259,1,0.687815,0.312185,1.06605,0,0,false
687,244645,22685,19942,9616,8742,3689,2062,6.92795,0.00454093,0.00191621,1216,1216,2226,3442,0,941,446,0,1387,false,0.00178791,2.47983,1,0.678443,0.321557,1.07176,0,0,false
1156,245603,24420,20210,9465,9405,3796,2057,6.81916,0.00488532,0.00197179,1244,1244,2318,3562,0,963,424,0,1387,false,0.00185024,2.56628,1,0.694304,0.305696,1.06569,0,0,false
47,255890,29228,19373,9499,11173,3755,1974,6.84366,0.00580369,0.00195049,1231,1231,2273,3504,0,950,437,0,1387,false,0.00182011,2.5245,1,0.684932,0.315068,1.07163,0,0,false
240,242887,23146,19713,9392,8956,3763,1984,6.76657,0.00465209,0.00195465,1178,1178,2328,3506,0,952,435,0,1387,false,0.00182115,2.52594,1,0.686373,0.313627,1.0733,0,0,false
1262,246866,20679,19797,9418,7927,3715,2035,6.7853,0.00411759,0.00192971,1156,1156,2333,3489,0,966,421,0,1387,false,0.00181232,2.51369,1,0.696467,0.303533,1.06478,0,0,false
542,245173,25607,19601,9392,9939,3694,1978,6.76657,0.0051627,0.00191881,1196,1196,2262,3458,0,968,419,0,1387,false,0.00179622,2.49135,1,0.697909,0.302091,1.06825,0,0,false
359,247231,23852,20231,9541,9214,3762,2098,6.87392,0.00478611,0.00195413,1289,1289,2219,3508,0,948,439,0,1387,false,0.00182219,2.52738,1,0.68349,0.31651,1.07241,0,0,false
919,247305,24889,19522,9412,9654,3763,1912,6.78098,0.00501466,0.00195465,1159,1159,2370,3529,0,979,408,0,1387,false,0.0018331,2.54251,1,0.70584,0.29416,1.06631,0,0,false
1048,245314,28056,19937,9504,10980,3792,2000,6.84726,0.00570343,0.00196971,1251,1251,2318,3569,0,962,425,0,1387,false,0.00185388,2.57133,1,0.693583,0.306417,1.06248,0,0,false
432,246332,26191,20301,9676,10145,3865,2021,6.97118,0.0052697,0.00200763,1256,1256,2375,3631,0,968,419,0,1387,false,0.00188608,2.61599,1,0.697909,0.302091,1.06445,0,0,false
590,245047,25605,20478,9581,9882,3839,2072,6.90274,0.00513309,0.00199412,1293,1293,2311,3604,0,956,431,0,1387,false,0.00187206,2.59654,1,0.689257,0.310743,1.06521,0,0,false
721,244819,22664,20191,9567,8686,3787,2025,6.89265,0.00451184,0.00196711,1221,1221,2333,3554,0,953,434,0,1387,false,0.00184608,2.56052,1,0.687094,0.312906,1.06556,0,0,false
288,246396,28768,20102,9507,11151,3816,2025,6.84942,0.00579226,0.00198218,1289,1289,2304,3593,0,957,430,0,1387,false,0.00186634,2.58862,1,0.689978,0.310022,1.06207,0,0,false
758,243940,22604,19570,9439,8658,3664,1986,6.80043,0.0044973,0.00190322,1160,1160,2264,3424,0,981,406,0,1387,false,0.00177856,2.46686,1,0.707282,0.292718,1.07009,0,0,false
787,246489,27427,19757,9543,10680,3711,2010,6.87536,0.0055476,0.00192764,1260,1260,2186,3446,0,941,446,0,1387,false,0.00178998,2.48271,1,0.678443,0.321557,1.0769,0,0,false
256,246495,22070,19640,9351,8457,3667,1993,6.73703,0.00439289,0.00190478,1164,1164,2260,3424,0,960,427,0,1387,false,0.00177856,2.46686,1,0.692141,0.307859,1.07097,0,0,false
43,245358,24471,19818,9573,9460,3770,1948,6.89697,0.00491389,0.00195828,1175,1175,2364,3539,0,974,413,0,1387,false,0.00183829,2.54971,1,0.702235,0.297765,1.06527,0,0,false
1345,243162,25096,20215,9527,9716,3763,2071,6.86383,0.00504686,0.00195465,1293,1293,2226,3519,0,941,446,0,1387,false,0.0018279,2.5353,1,0.678443,0.321557,1.06934,0,0,false
1169,245114,24546,19649,9446,9515,3685,1979,6.80548,0.00494246,0.00191413,1183,1183,2251,3434,0,964,423,0,1387,false,0.00178375,2.47406,1,0.695025,0.304975,1.07309,0,0,false
1075,244681,28568,19518,9280,11117,3712,1935,6.68588,0.0057746,0.00192816,1198,1198,2266,3464,0,972,415,0,1387,false,0.00179933,2.49568,1,0.700793,0.299207,1.07159,0,0,false
624,256836,33011,19848,9587,12825,3792,2004,6.90706,0.0066618,0.00196971,1277,1277,2278,3555,0,957,430,0,1387,false,0.0018466,2.56124,1,0.689978,0.310022,1.06667,0,0,false
1304,242752,27352,20138,9437,10664,3842,2031,6.79899,0.00553929,0.00199568,1278,1278,2335,3613,0,959,428,0,1387,false,0.00187673,2.60303,1,0.69142,0.30858,1.06338,0,0,false
548,247049,26251,19857,9431,10226,3778,2014,6.79467,0.00531178,0.00196244,1248,1248,2295,3543,0,962,425,0,1387,false,0.00184037,2.55259,1,0.693583,0.306417,1.06633,0,0,false
