src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
44,453,217,340,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
50,465,216,351,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
36,461,215,342,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
38,452,224,342,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
56,450,216,349,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
51,446,219,341,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
59,450,232,339,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
61,460,217,342,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
21,452,218,340,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
5,444,216,350,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
18,454,218,346,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
23,456,216,341,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
7,447,213,346,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
42,449,214,341,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
46,453,224,346,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
27,444,222,342,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
32,452,217,347,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
