src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
529,31109,2443,3748,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
252,31611,2406,3733,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
10,30398,2417,3731,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
63,31763,2420,3752,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
151,31345,2427,3744,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
448,30790,2430,3728,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
157,32194,2427,3755,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
288,30642,2400,3752,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
447,31953,2426,3747,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
79,30830,2419,3736,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
399,30581,2411,3738,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
324,31616,2425,3756,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
22,31002,2421,3744,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
113,31899,2441,3748,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
595,30684,2389,3721,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
256,31530,2398,3745,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
169,30906,2417,3748,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
433,30582,2428,3743,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
494,31494,2443,3734,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
204,30971,2421,3731,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
278,31759,2409,3729,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
340,31023,2424,3751,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
136,31099,2416,3749,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
358,30769,2434,3730,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
371,31078,2439,3747,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
121,30747,2430,3738,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
20,31884,2435,3748,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
551,31736,2421,3717,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
507,30711,2433,3715,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
294,31486,2427,3754,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
615,31367,2417,3712,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
258,31314,2503,3732,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
586,31572,2391,3729,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
606,30972,2435,3727,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
391,31332,2413,3725,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
