src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
441,364,371,16.0997,705,16.0997,923,16.0997,174,331,331,0,0.348,0.306481,0.306481,0,0,331,331,0,22,0,0,22,false,0.306481,0.662,0,1,0,1,true
444,239,712,18.2922,1499,18.2922,3637,18.2922,351,708,678,497,0.702,0.655556,0.627778,127,127,529,656,0,29,4,0,33,false,0.607407,1.312,1,0.878788,0.121212,1.03354,true
481,50,479,13.3665,921,13.3665,1231,13.3665,225,440,440,0,0.45,0.407407,0.407407,0,0,440,440,0,25,0,0,25,false,0.407407,0.88,0,1,0,1,true
305,140,330,53.8251,636,53.8251,860,53.8251,173,329,329,0,0.346,0.30463,0.30463,0,0,329,329,0,45,0,0,45,false,0.30463,0.658,0,1,0,1,true
492,416,769,68.7916,1579,68.7916,3812,68.7916,390,773,734,517,0.78,0.715741,0.67963,197,197,522,719,0,59,7,0,66,false,0.665741,1.438,1,0.893939,0.106061,1.02086,true
201,74,111,6.47239,181,6.47239,278,6.47239,43,71,71,0,0.086,0.0657407,0.0657407,0,0,71,71,0,8,0,0,8,false,0.0657407,0.142,0,1,0,1,true
78,136,104,7.56473,175,7.56473,272,7.56473,47,83,83,0,0.094,0.0768519,0.0768519,0,0,83,83,0,5,0,0,5,false,0.0768519,0.166,0,1,0,1,true
293,273,41,3.24293,52,3.24293,113,3.24293,12,18,18,0,0.024,0.0166667,0.0166667,0,0,18,18,0,3,0,0,3,false,0.0166667,0.036,0,1,0,1,true
192,40,478,11.401,920,11.401,1195,11.401,222,424,424,0,0.444,0.392593,0.392593,0,0,424,424,0,11,0,0,11,false,0.392593,0.848,0,1,0,1,true
146,70,70,3.0927,95,3.0927,158,3.0927,22,38,38,0,0.044,0.0351852,0.0351852,0,0,38,38,0,4,0,0,4,false,0.0351852,0.076,0,1,0,1,true
8,377,945,37.0496,1982,37.0496,4343,37.0496,473,955,906,518,0.946,0.884259,0.838889,369,369,514,883,0,27,6,0,33,false,0.817593,1.766,1,0.818182,0.181818,1.02605,true
233,346,134,3.52172,216,3.52172,333,3.52172,53,88,88,0,0.106,0.0814815,0.0814815,0,0,88,88,0,6,0,0,6,false,0.0814815,0.176,0,1,0,1,true
455,188,672,19.1112,1377,19.1112,3498,19.1112,330,651,632,492,0.66,0.602778,0.585185,79,79,537,616,0,30,3,0,33,false,0.57037,1.232,1,0.909091,0.0909091,1.02597,true
51,457,805,18.2546,1716,18.2546,3917,18.2546,394,787,758,507,0.788,0.728704,0.701852,212,212,523,735,0,17,11,0,28,false,0.680556,1.47,1,0.607143,0.392857,1.03129,true
214,150,311,8.432,593,8.432,826,8.432,144,274,274,0,0.288,0.253704,0.253704,0,0,274,274,0,13,0,0,13,false,0.253704,0.548,0,1,0,1,true
65,125,403,10.3192,767,10.3192,997,10.3192,188,353,353,0,0.376,0.326852,0.326852,0,0,353,353,0,16,0,0,16,false,0.326852,0.706,0,1,0,1,true
56,488,738,17.9847,1552,17.9847,3688,17.9847,367,743,699,497,0.734,0.687963,0.647222,147,147,534,681,0,26,5,0,31,false,0.630556,1.362,1,0.83871,0.16129,1.02643,true
464,91,569,23.0822,1173,23.0822,3296,23.0822,284,575,568,489,0.568,0.532407,0.525926,25,25,535,560,0,24,1,0,25,false,0.518519,1.12,1,0.96,0.04,1.01429,true
309,186,188,11.0693,309,11.0693,460,11.0693,77,141,141,0,0.154,0.130556,0.130556,0,0,141,141,0,11,0,0,11,false,0.130556,0.282,0,1,0,1,true
135,215,589,10.9583,1155,10.9583,2823,10.9583,277,534,532,347,0.554,0.494444,0.492593,5,5,523,528,0,16,1,0,17,false,0.488889,1.056,1,0.941176,0.0588235,1.00758,true
367,356,769,18.9645,1653,18.9645,3831,18.9645,386,798,754,498,0.772,0.738889,0.698148,200,200,537,737,0,24,6,0,30,false,0.682407,1.474,1,0.8,0.2,1.02307,true
94,50,479,11.0487,893,11.0487,1194,11.0487,222,414,414,0,0.444,0.383333,0.383333,0,0,414,414,0,15,0,0,15,false,0.383333,0.828,0,1,0,1,true
141,397,597,12.1607,1195,12.1607,2931,12.1607,285,564,558,370,0.57,0.522222,0.516667,20,20,531,551,0,23,3,0,26,false,0.510185,1.102,1,0.884615,0.115385,1.0127,true
145,88,280,7.2461,534,7.2461,731,7.2461,129,243,243,0,0.258,0.225,0.225,0,0,243,243,0,7,0,0,7,false,0.225,0.486,0,1,0,1,true
258,237,931,55.622,2033,55.622,4355,55.622,486,1005,959,499,0.972,0.930556,0.887963,403,403,540,943,0,16,30,0,46,false,0.873148,1.886,1,0.347826,0.652174,1.01697,true
192,44,662,14.116,1372,14.116,3471,14.116,321,641,622,480,0.642,0.593519,0.575926,63,63,540,603,0,19,2,0,21,false,0.558333,1.206,1,0.904762,0.0952381,1.03151,true
115,68,70,9.88769,111,9.88769,211,9.88769,27,46,46,0,0.054,0.0425926,0.0425926,0,0,46,46,0,9,0,0,9,false,0.0425926,0.092,0,1,0,1,true
403,148,480,63.7287,965,63.7287,1266,63.7287,247,483,483,0,0.494,0.447222,0.447222,0,0,483,483,0,49,0,0,49,false,0.447222,0.966,0,1,0,1,true
353,337,156,15.4408,282,15.4408,397,15.4408,71,133,133,0,0.142,0.123148,0.123148,0,0,133,133,0,9,0,0,9,false,0.123148,0.266,0,1,0,1,true
424,194,181,5.57196,315,5.57196,433,5.57196,76,141,141,0,0.152,0.130556,0.130556,0,0,141,141,0,15,0,0,15,false,0.130556,0.282,0,1,0,1,true
181,229,445,51.3733,868,51.3733,1152,51.3733,227,435,435,0,0.454,0.402778,0.402778,0,0,435,435,0,43,0,0,43,false,0.402778,0.87,0,1,0,1,true
167,280,543,15.944,1068,15.944,1381,15.944,259,507,507,0,0.518,0.469444,0.469444,0,0,507,507,0,27,0,0,27,false,0.469444,1.014,0,1,0,1,true
464,244,124,10.5224,223,10.5224,306,10.5224,54,97,97,0,0.108,0.0898148,0.0898148,0,0,97,97,0,12,0,0,12,false,0.0898148,0.194,0,1,0,1,true
387,398,190,8.07441,333,8.07441,466,8.07441,82,150,150,0,0.164,0.138889,0.138889,0,0,150,150,0,17,0,0,17,false,0.138889,0.3,0,1,0,1,true
295,313,272,11.4087,496,11.4087,665,11.4087,125,231,231,0,0.25,0.213889,0.213889,0,0,231,231,0,14,0,0,14,false,0.213889,0.462,0,1,0,1,true
443,329,954,68.8849,2063,68.8849,4448,68.8849,503,1044,995,500,1.006,0.966667,0.921296,445,445,528,973,0,24,35,0,59,false,0.900926,1.946,1,0.40678,0.59322,1.02261,true
339,253,170,7.58152,270,7.58152,416,7.58152,68,122,122,0,0.136,0.112963,0.112963,0,0,122,122,0,15,0,0,15,false,0.112963,0.244,0,1,0,1,true
8,270,505,29.321,1009,29.321,1300,29.321,250,475,475,0,0.5,0.439815,0.439815,0,0,475,475,0,29,0,0,29,false,0.439815,0.95,0,1,0,1,true
400,96,418,16.3472,805,16.3472,1058,16.3472,203,390,390,0,0.406,0.361111,0.361111,0,0,390,390,0,15,0,0,15,false,0.361111,0.78,0,1,0,1,true
332,484,773,24.4585,1609,24.4585,3843,24.4585,382,763,738,506,0.764,0.706481,0.683333,185,185,540,725,0,30,10,0,40,false,0.671296,1.45,1,0.75,0.25,1.01793,true
149,180,572,9.28776,1110,9.28776,2093,9.28776,267,503,502,126,0.534,0.465741,0.464815,2,2,501,503,0,8,0,0,8,false,0.465741,1.006,1,1,0,0.998012,true
263,353,955,69.5619,2085,69.5619,4525,69.5619,507,1045,991,517,1.014,0.967593,0.917593,454,454,522,976,0,47,5,0,52,false,0.903704,1.952,1,0.903846,0.0961538,1.01537,true
97,18,865,27.7718,1906,27.7718,4140,27.7718,443,920,861,497,0.886,0.851852,0.797222,309,309,534,843,0,17,7,0,24,false,0.780556,1.686,1,0.708333,0.291667,1.02135,true
93,116,272,7.00445,502,7.00445,697,7.00445,120,226,226,0,0.24,0.209259,0.209259,0,0,226,226,0,11,0,0,11,false,0.209259,0.452,0,1,0,1,true
380,195,314,13.7029,631,13.7029,834,13.7029,151,298,298,0,0.302,0.275926,0.275926,0,0,298,298,0,18,0,0,18,false,0.275926,0.596,0,1,0,1,true
271,495,866,22.3415,1820,22.3415,4110,22.3415,434,866,833,505,0.868,0.801852,0.771296,280,280,539,819,0,16,2,0,18,false,0.758333,1.638,1,0.888889,0.111111,1.01709,true
433,89,338,61.5462,632,61.5462,882,61.5462,172,328,328,0,0.344,0.303704,0.303704,0,0,328,328,0,47,0,0,47,false,0.303704,0.656,0,1,0,1,true
84,168,123,5.08523,195,5.08523,283,5.08523,47,83,83,0,0.094,0.0768519,0.0768519,0,0,83,83,0,6,0,0,6,false,0.0768519,0.166,0,1,0,1,true
139,359,364,9.76069,715,9.76069,934,9.76069,173,333,333,0,0.346,0.308333,0.308333,0,0,333,333,0,13,0,0,13,false,0.308333,0.666,0,1,0,1,true
256,221,83,4.39929,122,4.39929,187,4.39929,28,45,45,0,0.056,0.0416667,0.0416667,0,0,45,45,0,7,0,0,7,false,0.0416667,0.09,0,1,0,1,true
259,213,634,11.9419,1294,11.9419,3306,11.9419,305,598,588,467,0.61,0.553704,0.544444,41,41,535,576,0,19,2,0,21,false,0.533333,1.152,1,0.904762,0.0952381,1.02083,true
19,167,518,13.8689,1019,13.8689,1362,13.8689,250,481,481,0,0.5,0.44537,0.44537,0,0,481,481,0,15,0,0,15,false,0.44537,0.962,0,1,0,1,true
366,24,507,12.4143,1004,12.4143,1309,12.4143,242,469,469,0,0.484,0.434259,0.434259,0,0,469,469,0,21,0,0,21,false,0.434259,0.938,0,1,0,1,true
134,81,922,43.0617,2022,43.0617,4315,43.0617,476,993,933,496,0.952,0.919444,0.863889,383,383,521,904,0,11,23,0,34,false,0.837037,1.808,1,0.323529,0.676471,1.03208,true
454,125,363,12.0301,718,12.0301,981,12.0301,176,348,348,0,0.352,0.322222,0.322222,0,0,348,348,0,24,0,0,24,false,0.322222,0.696,0,1,0,1,true
439,109,300,15.2315,582,15.2315,774,15.2315,142,278,278,0,0.284,0.257407,0.257407,0,0,278,278,0,22,0,0,22,false,0.257407,0.556,0,1,0,1,true
173,198,113,4.14336,153,4.14336,226,4.14336,40,62,62,0,0.08,0.0574074,0.0574074,0,0,62,62,0,5,0,0,5,false,0.0574074,0.124,0,1,0,1,true
173,467,870,19.2091,1860,19.2091,4037,19.2091,434,890,824,486,0.868,0.824074,0.762963,262,262,546,808,0,19,9,0,28,false,0.748148,1.616,1,0.678571,0.321429,1.0198,true
328,10,125,38.4634,239,38.4634,395,38.4634,67,129,129,0,0.134,0.119444,0.119444,0,0,129,129,0,31,0,0,31,false,0.119444,0.258,0,1,0,1,true
396,354,837,23.4676,1797,23.4676,4054,23.4676,424,878,830,498,0.848,0.812963,0.768519,276,276,538,814,0,28,9,0,37,false,0.753704,1.628,1,0.756757,0.243243,1.01966,true
196,76,665,11.0982,1329,11.0982,3390,11.0982,317,612,600,463,0.634,0.566667,0.555556,55,55,529,584,0,10,3,0,13,false,0.540741,1.168,1,0.769231,0.230769,1.0274,true
485,282,928,61.2346,2006,61.2346,4391,61.2346,485,1009,961,498,0.97,0.934259,0.889815,407,407,537,944,0,25,32,0,57,false,0.874074,1.888,1,0.438596,0.561404,1.01801,true
353,378,56,7.1178,69,7.1178,158,7.1178,16,26,26,0,0.032,0.0240741,0.0240741,0,0,26,26,0,5,0,0,5,false,0.0240741,0.052,0,1,0,1,true
427,342,659,18.4642,1329,18.4642,3453,18.4642,328,637,620,493,0.656,0.589815,0.574074,66,66,540,606,0,30,2,0,32,false,0.561111,1.212,1,0.9375,0.0625,1.0231,true
460,83,302,56.049,576,56.049,816,56.049,157,304,304,0,0.314,0.281481,0.281481,0,0,304,304,0,48,0,0,48,false,0.281481,0.608,0,1,0,1,true
254,428,557,9.89891,1091,9.89891,1897,9.89891,262,501,500,80,0.524,0.463889,0.462963,1,1,499,500,0,17,0,0,17,false,0.462963,1,1,1,0,1,true
372,188,514,62.1386,1014,62.1386,14715,62.1386,263,507,507,200,0.526,0.469444,0.469444,3,3,504,507,0,51,0,0,51,false,0.469444,1.014,1,1,0,1,true
66,176,491,14.7443,901,14.7443,1205,14.7443,220,424,424,0,0.44,0.392593,0.392593,0,0,424,424,0,20,0,0,20,false,0.392593,0.848,0,1,0,1,true
161,144,339,47.5915,655,47.5915,869,47.5915,174,333,333,0,0.348,0.308333,0.308333,0,0,333,333,0,39,0,0,39,false,0.308333,0.666,0,1,0,1,true
463,259,368,62.8711,711,62.8711,956,62.8711,194,369,369,0,0.388,0.341667,0.341667,0,0,369,369,0,55,0,0,55,false,0.341667,0.738,0,1,0,1,true
499,190,170,13.5807,312,13.5807,443,13.5807,79,151,151,0,0.158,0.139815,0.139815,0,0,151,151,0,16,0,0,16,false,0.139815,0.302,0,1,0,1,true
46,137,926,41.8634,2017,41.8634,4345,41.8634,483,998,948,499,0.966,0.924074,0.877778,396,396,530,926,0,14,17,0,31,false,0.857407,1.852,1,0.451613,0.548387,1.02376,true
460,138,356,56.9928,655,56.9928,926,56.9928,180,342,342,0,0.36,0.316667,0.316667,0,0,342,342,0,51,0,0,51,false,0.316667,0.684,0,1,0,1,true
17,98,931,32.7685,2036,32.7685,4302,32.7685,478,993,931,501,0.956,0.919444,0.862037,386,386,526,912,0,10,14,0,24,false,0.844444,1.824,1,0.416667,0.583333,1.02083,true
64,192,485,13.5312,964,13.5312,1290,13.5312,236,458,458,0,0.472,0.424074,0.424074,0,0,458,458,0,13,0,0,13,false,0.424074,0.916,0,1,0,1,true
440,473,715,21.7126,1511,21.7126,3728,21.7126,360,719,696,508,0.72,0.665741,0.644444,148,148,530,678,0,16,2,0,18,false,0.627778,1.356,1,0.888889,0.111111,1.02655,true
412,173,409,18.3622,820,18.3622,1108,18.3622,203,390,390,0,0.406,0.361111,0.361111,0,0,390,390,0,23,0,0,23,false,0.361111,0.78,0,1,0,1,true
240,354,486,13.0111,967,13.0111,1250,13.0111,235,453,453,0,0.47,0.419444,0.419444,0,0,453,453,0,13,0,0,13,false,0.419444,0.906,0,1,0,1,true
91,353,885,24.3791,1908,24.3791,4213,24.3791,455,928,885,505,0.91,0.859259,0.819444,336,336,529,865,0,16,4,0,20,false,0.800926,1.73,1,0.8,0.2,1.02312,true
336,182,339,13.9998,676,13.9998,931,13.9998,168,324,324,0,0.336,0.3,0.3,0,0,324,324,0,15,0,0,15,false,0.3,0.648,0,1,0,1,true
