src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
322940,461998,965140,997.196,2081765,997.196,5149530,997.196,391933,810817,809823,532086,0.783866,0.757594,0.756666,272155,272155,537353,809508,0,873,268,0,1141,false,0.756371,1.61902,1,0.765118,0.234882,1.00039,true
8929,285113,851767,654.912,1753929,654.912,4823925,654.912,330185,682000,680610,532901,0.66037,0.637233,0.635934,143969,143969,536126,680095,0,631,97,0,728,false,0.635453,1.36019,1,0.866758,0.133242,1.00076,true
498117,83742,198664,739.808,415099,739.808,623728,739.808,82535,170628,170628,0,0.16507,0.159428,0.159428,0,0,170628,170628,0,807,0,0,807,false,0.159428,0.341256,0,1,0,1,true
367637,31909,329607,464.724,688060,464.724,872662,464.724,132812,275447,275447,0,0.265624,0.257366,0.257366,0,0,275447,275447,0,499,0,0,499,false,0.257366,0.550894,0,1,0,1,true
361010,422115,1112376,1220.95,2350042,1220.95,5561892,1220.95,449727,929855,928637,533315,0.899454,0.868819,0.867681,392325,392325,535821,928146,0,1031,276,0,1307,false,0.867222,1.85629,1,0.788829,0.211171,1.00053,true
205270,346855,882593,1006.68,1876372,1006.68,4975723,1006.68,360621,745141,744003,534458,0.721242,0.696229,0.695166,208806,208806,534791,743597,0,949,208,0,1157,false,0.694787,1.48719,1,0.820225,0.179775,1.00055,true
101901,247186,884148,841.402,1861667,841.402,4969136,841.402,355968,735433,734333,534596,0.711936,0.687159,0.686131,199219,199219,534700,733919,0,790,141,0,931,false,0.685744,1.46784,1,0.84855,0.15145,1.00056,true
481103,275332,190223,615.613,397741,615.613,605496,615.613,79837,164346,164346,0,0.159674,0.153558,0.153558,0,0,164346,164346,0,657,0,0,657,false,0.153558,0.328692,0,1,0,1,true
112247,192613,746639,680.891,1577162,680.891,4535782,680.891,297906,616593,615276,531674,0.595812,0.576119,0.574889,77372,77372,537407,614779,0,735,91,0,826,false,0.574425,1.22956,1,0.889831,0.110169,1.00081,true
23893,99346,126031,250.141,231938,250.141,380225,250.141,45109,92808,92808,0,0.090218,0.086716,0.086716,0,0,92808,92808,0,275,0,0,275,false,0.086716,0.185616,0,1,0,1,true
441971,364546,386584,690.053,800204,690.053,1000149,690.053,154246,318647,318647,0,0.308492,0.297731,0.297731,0,0,318647,318647,0,708,0,0,708,false,0.297731,0.637294,0,1,0,1,true
444614,239868,848766,1184.64,1793681,1184.64,4828885,1184.64,348272,719318,718329,534466,0.696544,0.672102,0.671177,183039,183039,534941,717980,0,1212,150,0,1362,false,0.670851,1.43596,1,0.889868,0.110132,1.00049,true
481443,50452,302481,748.465,591225,748.465,850040,748.465,118312,243590,243590,0,0.236624,0.227601,0.227601,0,0,243590,243590,0,860,0,0,860,false,0.227601,0.48718,0,1,0,1,true
305620,140219,866519,908.676,1834660,908.676,4895099,908.676,351584,727526,726532,532086,0.703168,0.679771,0.678842,188864,188864,537353,726217,0,767,152,0,919,false,0.678548,1.45243,1,0.834603,0.165397,1.00043,true
492960,416425,1127637,1363.05,2384988,1363.05,5671186,1363.05,456106,942889,941649,533219,0.912212,0.880997,0.879839,405251,405251,535968,941219,0,1174,293,0,1467,false,0.879437,1.88244,1,0.800273,0.199727,1.00046,true
201566,74649,253947,292.783,490342,292.783,696822,292.783,93940,194438,194438,0,0.18788,0.181675,0.181675,0,0,194438,194438,0,325,0,0,325,false,0.181675,0.388876,0,1,0,1,true
78466,136846,114125,224.021,195490,224.021,266746,224.021,37882,77953,77953,0,0.075764,0.0728361,0.0728361,0,0,77953,77953,0,237,0,0,237,false,0.0728361,0.155906,0,1,0,1,true
293756,273447,565073,569.371,1166566,569.371,1447429,569.371,223389,462355,462355,0,0.446778,0.432006,0.432006,0,0,462355,462355,0,639,0,0,639,false,0.432006,0.92471,0,1,0,1,true
192282,40862,369856,601.332,774839,601.332,973356,601.332,150971,311754,311754,0,0.301942,0.29129,0.29129,0,0,311754,311754,0,631,0,0,631,false,0.29129,0.623508,0,1,0,1,true
146968,70658,873689,708.988,1800922,708.988,4814859,708.988,339266,701458,700126,533163,0.678532,0.655414,0.654169,163730,163730,535898,699628,0,673,85,0,758,false,0.653704,1.39926,1,0.887863,0.112137,1.00071,true
8789,377398,954460,694.839,2009680,694.839,5155143,694.839,378458,781998,780633,532914,0.756916,0.730667,0.729392,243985,243985,536133,780118,0,623,135,0,758,false,0.728911,1.56024,1,0.8219,0.1781,1.00066,true
233455,346804,1227461,1021.9,2624731,1021.9,5993203,1021.9,494836,1023314,1021688,533016,0.989672,0.956143,0.954624,485272,485272,535795,1021067,0,682,436,0,1118,false,0.954044,2.04213,1,0.610018,0.389982,1.00061,true
455082,188684,877898,942.286,1867118,942.286,4977379,942.286,355595,736641,735763,532035,0.71119,0.688287,0.687467,197992,197992,537477,735469,0,844,236,0,1080,false,0.687192,1.47094,1,0.781481,0.218519,1.0004,true
51265,457985,901845,759.251,1896778,759.251,5031982,759.251,360300,744453,743153,534237,0.7206,0.695587,0.694372,207805,207805,534886,742691,0,715,138,0,853,false,0.69394,1.48538,1,0.838218,0.161782,1.00062,true
214330,150643,548011,556.763,1147935,556.763,1499254,556.763,217446,450023,450023,0,0.434892,0.420483,0.420483,0,0,450023,450023,0,647,0,0,647,false,0.420483,0.900046,0,1,0,1,true
65440,125269,823922,608.412,1733791,608.412,4733665,608.412,327202,676815,675270,530929,0.654404,0.632388,0.630945,136737,136737,537942,674679,0,615,85,0,700,false,0.630393,1.34936,1,0.878571,0.121429,1.00088,true
56011,488915,1279152,911.213,2694615,911.213,6080681,911.213,508055,1050540,1049255,533024,1.01611,0.981582,0.980381,512682,512682,536110,1048792,0,627,376,0,1003,false,0.979949,2.09758,1,0.625125,0.374875,1.00044,true
464468,92008,667764,843.264,1354038,843.264,4304061,843.264,260858,540148,539702,527449,0.521716,0.504692,0.504276,1826,1826,537573,539399,0,905,4,0,909,false,0.503993,1.0788,1,0.9956,0.00440044,1.00056,true
309671,186097,683796,636.347,1433754,636.347,4413265,636.347,274597,568063,566864,532187,0.549194,0.530775,0.529655,29425,29425,536989,566414,0,714,26,0,740,false,0.529234,1.13283,1,0.964865,0.0351351,1.00079,true
135473,215475,238528,282.8,455911,282.8,651816,282.8,87510,181014,181014,0,0.17502,0.169132,0.169132,0,0,181014,181014,0,376,0,0,376,false,0.169132,0.362028,0,1,0,1,true
367476,356874,1084618,1269.42,2225210,1269.42,5405662,1269.42,429463,887268,886129,534458,0.858926,0.829027,0.827963,350926,350926,534796,885722,0,1120,325,0,1445,false,0.827583,1.77144,1,0.775087,0.224913,1.00046,true
94501,50440,404550,601.437,849842,601.437,1136137,601.437,164415,339138,339138,0,0.32883,0.316877,0.316877,0,0,339138,339138,0,681,0,0,681,false,0.316877,0.678276,0,1,0,1,true
141202,397280,1040820,803.697,2204246,803.697,5362795,803.697,414379,856871,855350,533060,0.828758,0.800625,0.799204,318926,318926,535894,854820,0,783,209,0,992,false,0.798709,1.70964,1,0.789315,0.210685,1.00062,true
145749,88292,1014919,775.482,2170815,775.482,5354117,775.482,405646,839600,838692,531035,0.811292,0.784488,0.78364,299941,299941,538424,838365,0,587,243,0,830,false,0.783334,1.67673,1,0.707229,0.292771,1.00039,true
258843,237680,565898,773.338,1199289,773.338,1576501,773.338,231822,479408,479408,0,0.463644,0.447939,0.447939,0,0,479408,479408,0,806,0,0,806,false,0.447939,0.958816,0,1,0,1,true
192951,44543,268388,508.485,560735,508.485,712764,508.485,109454,225899,225899,0,0.218908,0.211071,0.211071,0,0,225899,225899,0,562,0,0,562,false,0.211071,0.451798,0,1,0,1,true
115976,68405,658198,489.181,1313408,489.181,1633553,489.181,248068,513615,513615,0,0.496136,0.479901,0.479901,0,0,513615,513615,0,572,0,0,572,false,0.479901,1.02723,0,1,0,1,true
403164,148644,452741,876.25,914836,876.25,1144345,876.25,178452,368694,368694,0,0.356904,0.344493,0.344493,0,0,368694,368694,0,957,0,0,957,false,0.344493,0.737388,0,1,0,1,true
353880,337115,1021873,1225.14,2126845,1225.14,5260552,1225.14,412217,851757,850619,534458,0.824434,0.795847,0.794784,315422,315422,534791,850213,0,1077,273,0,1350,false,0.794404,1.70043,1,0.797778,0.202222,1.00048,true
424905,194226,814447,1133.76,1729918,1133.76,4808678,1133.76,335104,691995,691008,534449,0.670208,0.646572,0.64565,155703,155703,534949,690652,0,1151,132,0,1283,false,0.645317,1.3813,1,0.897116,0.102884,1.00052,true
181950,229788,541668,452.365,1166193,452.365,1486900,452.365,216378,447855,447855,0,0.432756,0.418458,0.418458,0,0,447855,447855,0,568,0,0,568,false,0.418458,0.89571,0,1,0,1,true
167846,281005,687932,510.439,1381373,510.439,4260800,510.439,261656,542204,541553,531097,0.523312,0.506613,0.506005,3082,3082,538165,541247,0,626,4,0,630,false,0.505719,1.08249,1,0.993651,0.00634921,1.00057,true
465006,244288,223510,607.368,461979,607.368,674931,607.368,93064,191552,191552,0,0.186128,0.178978,0.178978,0,0,191552,191552,0,649,0,0,649,false,0.178978,0.383104,0,1,0,1,true
387043,398849,383472,574.557,808603,574.557,1011940,574.557,155398,321749,321749,0,0.310796,0.300629,0.300629,0,0,321749,321749,0,710,0,0,710,false,0.300629,0.643498,0,1,0,1,true
295449,313739,356987,588.242,745211,588.242,941511,588.242,144590,298495,298495,0,0.28918,0.278902,0.278902,0,0,298495,298495,0,673,0,0,673,false,0.278902,0.59699,0,1,0,1,true
443860,330014,366405,756.372,767437,756.372,972910,756.372,152237,314449,314449,0,0.304474,0.293808,0.293808,0,0,314449,314449,0,864,0,0,864,false,0.293808,0.628898,0,1,0,1,true
339903,253809,285376,514.174,545716,514.174,699632,514.174,105934,217892,217892,0,0.211868,0.203589,0.203589,0,0,217892,217892,0,575,0,0,575,false,0.203589,0.435784,0,1,0,1,true
8917,270838,926508,631.607,1935057,631.607,5007965,631.607,361804,747818,746216,532254,0.723608,0.698731,0.697234,209010,209010,536586,745596,0,579,93,0,672,false,0.696655,1.49119,1,0.861607,0.138393,1.00083,true
400069,96880,1001973,929.346,2118727,929.346,5324949,929.346,400360,828080,826408,533066,0.80072,0.773724,0.772162,290089,290089,535691,825780,0,927,168,0,1095,false,0.771575,1.65156,1,0.846575,0.153425,1.00076,true
332065,484589,231655,445.472,481725,445.472,703333,445.472,93732,193490,193490,0,0.187464,0.180789,0.180789,0,0,193490,193490,0,449,0,0,449,false,0.180789,0.38698,0,1,0,1,true
149473,180633,140494,397.191,305780,397.191,381468,397.191,57143,117078,117078,0,0.114286,0.109393,0.109393,0,0,117078,117078,0,410,0,0,410,false,0.109393,0.234156,0,1,0,1,true
263612,353070,1099912,1056.94,2316629,1056.94,5499713,1056.94,444499,919451,918481,532942,0.888998,0.859098,0.858191,381686,381686,536450,918136,0,805,361,0,1166,false,0.857869,1.83627,1,0.690395,0.309605,1.00038,true
97784,18121,65369,225.052,132172,225.052,257886,225.052,25750,53222,53222,0,0.0515,0.0497285,0.0497285,0,0,53222,53222,0,288,0,0,288,false,0.0497285,0.106444,0,1,0,1,true
93885,116133,317052,487.38,662106,487.38,838482,487.38,129180,266196,266196,0,0.25836,0.248723,0.248723,0,0,266196,266196,0,562,0,0,562,false,0.248723,0.532392,0,1,0,1,true
380136,195165,100935,375.563,207944,375.563,281619,375.563,41381,85595,85595,0,0.082762,0.0799765,0.0799765,0,0,85595,85595,0,394,0,0,394,false,0.0799765,0.17119,0,1,0,1,true
271044,495659,1258089,1295.89,2700888,1295.89,5986071,1295.89,516901,1069156,1067938,531982,1.0338,0.998976,0.997838,530302,530302,537179,1067481,0,609,770,0,1379,false,0.997411,2.13496,1,0.441624,0.558376,1.00043,true
433958,89604,295516,692.952,559176,692.952,783684,692.952,111808,231041,231041,0,0.223616,0.215875,0.215875,0,0,231041,231041,0,770,0,0,770,false,0.215875,0.462082,0,1,0,1,true
84544,168619,78627,257.106,140860,257.106,201375,257.106,27633,56618,56618,0,0.055266,0.0529016,0.0529016,0,0,56618,56618,0,279,0,0,279,false,0.0529016,0.113236,0,1,0,1,true
139671,359050,869635,895.598,1792733,895.598,4817355,895.598,346835,716624,715607,534688,0.69367,0.669584,0.668634,180561,180561,534687,715248,0,829,138,0,967,false,0.668299,1.4305,1,0.857291,0.142709,1.0005,true
256818,221969,21518,95.2066,37154,95.2066,164221,95.2066,6722,13813,13813,0,0.013444,0.0129063,0.0129063,0,0,13813,13813,0,124,0,0,124,false,0.0129063,0.027626,0,1,0,1,true
259697,213416,557684,575.598,1176640,575.598,1453609,575.598,224126,463999,463999,0,0.448252,0.433542,0.433542,0,0,463999,463999,0,754,0,0,754,false,0.433542,0.927998,0,1,0,1,true
19607,167043,247939,346.398,482505,346.398,620677,346.398,93813,193659,193659,0,0.187626,0.180947,0.180947,0,0,193659,193659,0,389,0,0,389,false,0.180947,0.387318,0,1,0,1,true
366170,24974,697932,822.402,1476784,822.402,4374561,822.402,283186,586429,585555,532147,0.566372,0.547935,0.547119,47893,47893,537333,585226,0,852,62,0,914,false,0.546811,1.17045,1,0.932166,0.0678337,1.00056,true
134563,81663,475676,401.704,1003065,401.704,1338652,401.704,190362,393797,393797,0,0.380724,0.367948,0.367948,0,0,393797,393797,0,431,0,0,431,false,0.367948,0.787594,0,1,0,1,true
454197,125172,38825,395.994,74156,395.994,137274,395.994,14914,30559,30559,0,0.029828,0.0285531,0.0285531,0,0,30559,30559,0,427,0,0,427,false,0.0285531,0.061118,0,1,0,1,true
439688,109140,786153,904.088,1670356,904.088,4632109,904.088,319709,661333,660451,532515,0.639418,0.617923,0.617099,123167,123167,536944,660111,0,882,96,0,978,false,0.616781,1.32022,1,0.90184,0.0981595,1.00052,true
173441,198872,234254,392.177,507564,392.177,690450,392.177,95145,196585,196585,0,0.19029,0.183681,0.183681,0,0,196585,196585,0,449,0,0,449,false,0.183681,0.39317,0,1,0,1,true
173590,467195,1056503,1074.49,2250538,1074.49,5404581,1074.49,431829,892442,891471,534798,0.863658,0.833862,0.832954,356519,356519,534583,891102,0,918,270,0,1188,false,0.83261,1.7822,1,0.772727,0.227273,1.00041,true
328964,10188,293878,540.911,618024,540.911,849657,540.911,121340,250554,250554,0,0.24268,0.234107,0.234107,0,0,250554,250554,0,596,0,0,596,false,0.234107,0.501108,0,1,0,1,true
396104,354041,897189,853.65,1899370,853.65,4969241,853.65,359204,742694,741013,533067,0.718408,0.693943,0.692372,204695,204695,535699,740394,0,801,131,0,932,false,0.691794,1.48079,1,0.859442,0.140558,1.00084,true
196122,76332,232814,475.81,487400,475.81,706020,475.81,95237,196141,196141,0,0.190474,0.183266,0.183266,0,0,196141,196141,0,563,0,0,563,false,0.183266,0.392282,0,1,0,1,true
485468,282273,1036368,1173.51,2192974,1173.51,5334692,1173.51,421263,871388,870514,532147,0.842526,0.81419,0.813373,332852,332852,537333,870185,0,972,327,0,1299,false,0.813066,1.74037,1,0.748268,0.251732,1.00038,true
353378,378286,1083929,1162.26,2298790,1162.26,5565310,1162.26,441607,913492,912534,532507,0.883214,0.85353,0.852635,375275,375275,536883,912158,0,852,455,0,1307,false,0.852283,1.82432,1,0.651875,0.348125,1.00041,true
427342,342193,793529,1102.62,1664483,1102.62,4717733,1102.62,321051,663446,662173,533285,0.642102,0.619897,0.618708,125856,125856,535870,661726,0,1125,76,0,1201,false,0.61829,1.32345,1,0.936719,0.0632806,1.00068,true
460832,83925,740160,914.85,1572216,914.85,4588902,914.85,301834,625548,624671,532013,0.603668,0.584487,0.583667,86860,86860,537478,624338,0,910,89,0,999,false,0.583356,1.24868,1,0.910911,0.0890891,1.00053,true
254763,428852,969726,807.422,1999205,807.422,5166279,807.422,383389,793606,792619,531685,0.766778,0.741513,0.740591,254573,254573,537729,792302,0,714,239,0,953,false,0.740295,1.5846,1,0.749213,0.250787,1.0004,true
372711,188956,163161,457.623,339282,457.623,530079,457.623,67247,139055,139055,0,0.134494,0.129927,0.129927,0,0,139055,139055,0,469,0,0,469,false,0.129927,0.27811,0,1,0,1,true
66368,176200,49665,179.068,96949,179.068,147774,179.068,19140,39390,39390,0,0.03828,0.0368044,0.0368044,0,0,39390,39390,0,209,0,0,209,false,0.0368044,0.07878,0,1,0,1,true
161593,144119,592982,791.549,1209836,791.549,1501910,791.549,235253,485951,485951,0,0.470506,0.454053,0.454053,0,0,485951,485951,0,861,0,0,861,false,0.454053,0.971902,0,1,0,1,true
463051,259903,837704,1199.83,1761175,1199.83,4810343,1199.83,343926,710400,709361,534574,0.687852,0.663769,0.662798,174224,174224,534741,708965,0,1188,143,0,1331,false,0.662428,1.41793,1,0.892562,0.107438,1.00056,true
499847,190922,54002,410.395,105743,410.395,259278,410.395,21710,44443,44443,0,0.04342,0.0415257,0.0415257,0,0,44443,44443,0,519,0,0,519,false,0.0415257,0.088886,0,1,0,1,true
46728,137679,140675,281.397,291262,281.397,389751,281.397,56880,117126,117126,0,0.11376,0.109438,0.109438,0,0,117126,117126,0,292,0,0,292,false,0.109438,0.234252,0,1,0,1,true
460292,138073,981078,1088.5,2074241,1088.5,5216946,1088.5,398885,825745,824491,532048,0.79777,0.771543,0.770371,286920,286920,537128,824048,0,794,334,0,1128,false,0.769957,1.6481,1,0.703901,0.296099,1.00054,true
17570,98546,484529,521.42,1054156,521.42,1339889,521.42,194942,402055,402055,0,0.389884,0.375664,0.375664,0,0,402055,402055,0,592,0,0,592,false,0.375664,0.80411,0,1,0,1,true
64115,192799,69777,249.477,151032,249.477,200185,249.477,27405,56158,56158,0,0.05481,0.0524718,0.0524718,0,0,56158,56158,0,297,0,0,297,false,0.0524718,0.112316,0,1,0,1,true
440788,473299,573614,763.269,1213414,763.269,1495321,763.269,232243,480502,480502,0,0.464486,0.448962,0.448962,0,0,480502,480502,0,815,0,0,815,false,0.448962,0.961004,0,1,0,1,true
413008,173300,249010,476.955,527890,476.955,670031,476.955,102805,213071,213071,0,0.20561,0.199085,0.199085,0,0,213071,213071,0,571,0,0,571,false,0.199085,0.426142,0,1,0,1,true
240152,354302,1133808,1013.64,2412717,1013.64,5634019,1013.64,460031,951636,950995,532199,0.920062,0.88917,0.888571,413268,413268,537503,950771,0,715,430,0,1145,false,0.888362,1.90154,1,0.624454,0.375546,1.00024,true
91513,353414,234103,345.981,492083,345.981,687119,345.981,94194,194460,194460,0,0.188388,0.181696,0.181696,0,0,194460,194460,0,380,0,0,380,false,0.181696,0.38892,0,1,0,1,true
336071,182752,884469,977.188,1824893,977.188,4842363,977.188,351975,728062,727322,533233,0.70395,0.680272,0.67958,190676,190676,536358,727034,0,920,137,0,1057,false,0.679311,1.45407,1,0.870388,0.129612,1.0004,true
