src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
351,15094,32548,155.451,70021,155.451,173776,155.451,14903,30739,30531,21010,0.74515,0.718369,0.713508,8853,8853,21592,30445,0,160,19,0,179,false,0.711498,1.52225,1,0.893855,0.106145,1.00282,true
9337,13870,10513,83.9407,21831,83.9407,42165,83.9407,4829,9905,9905,0,0.24145,0.231479,0.231479,0,0,9905,9905,0,119,0,0,119,false,0.231479,0.49525,0,1,0,1,true
18201,7546,42159,334.382,88285,334.382,200566,334.382,19442,40114,40027,21155,0.9721,0.937462,0.935429,18437,18437,21546,39983,0,238,125,0,363,false,0.934401,1.99915,1,0.655647,0.344353,1.0011,true
2050,18317,42368,228.858,90623,228.858,204382,228.858,19599,40449,40285,21016,0.97995,0.945291,0.941458,18596,18596,21630,40226,0,127,110,0,237,false,0.940079,2.0113,1,0.535865,0.464135,1.00147,true
8572,6025,36236,262.62,78097,262.62,187441,262.62,17037,35185,35032,21123,0.85185,0.822272,0.818696,13440,13440,21539,34979,0,200,75,0,275,false,0.817457,1.74895,1,0.727273,0.272727,1.00152,true
2617,5010,26018,132.249,55302,132.249,155421,132.249,11820,24401,24137,20976,0.591,0.57025,0.56408,2465,2465,21578,24043,0,132,9,0,141,false,0.561884,1.20215,1,0.93617,0.0638298,1.00391,true
2240,19554,39076,208.784,82930,208.784,193422,208.784,17867,36879,36717,21018,0.89335,0.86186,0.858074,15027,15027,21631,36658,0,164,65,0,229,false,0.856695,1.8329,1,0.716157,0.283843,1.00161,true
18576,3679,20822,182.768,44250,182.768,57492,182.768,9692,20036,20036,0,0.4846,0.46824,0.46824,0,0,20036,20036,0,186,0,0,186,false,0.46824,1.0018,0,1,0,1,true
12385,7443,24440,293.708,52351,293.708,151087,293.708,11613,23838,23633,21148,0.58065,0.557093,0.552302,2117,2117,21415,23532,0,308,14,0,322,false,0.549942,1.1766,1,0.956522,0.0434783,1.00429,true
5418,8618,15047,113.141,31253,113.141,41812,113.141,6906,14283,14283,0,0.3453,0.333793,0.333793,0,0,14283,14283,0,140,0,0,140,false,0.333793,0.71415,0,1,0,1,true
14697,14273,3019,82.4085,5883,82.4085,8489,82.4085,1376,2731,2731,0,0.0688,0.0638233,0.0638233,0,0,2731,2731,0,79,0,0,79,false,0.0638233,0.13655,0,1,0,1,true
3779,2017,11311,94.2817,24192,94.2817,31150,94.2817,5242,10799,10799,0,0.2621,0.252372,0.252372,0,0,10799,10799,0,116,0,0,116,false,0.252372,0.53995,0,1,0,1,true
5647,15889,36319,223.143,78234,223.143,187003,223.143,17005,35126,34971,21089,0.85025,0.820893,0.81727,13345,13345,21565,34910,0,177,76,0,253,false,0.815845,1.7455,1,0.699605,0.300395,1.00175,true
5829,3531,579,18.3863,881,18.3863,3647,18.3863,174,338,338,0,0.0087,0.00789904,0.00789904,0,0,338,338,0,20,0,0,20,false,0.00789904,0.0169,0,1,0,1,true
10352,9506,26121,191.205,55358,191.205,154149,191.205,12013,24873,24637,20998,0.60065,0.581281,0.575765,2971,2971,21589,24560,0,220,16,0,236,false,0.573966,1.228,1,0.932203,0.0677966,1.00314,true
7717,1781,5307,72.2913,10704,72.2913,16174,72.2913,2443,4963,4963,0,0.12215,0.115985,0.115985,0,0,4963,4963,0,67,0,0,67,false,0.115985,0.24815,0,1,0,1,true
4638,2735,13988,107.597,29544,107.597,37660,107.597,6364,13107,13107,0,0.3182,0.30631,0.30631,0,0,13107,13107,0,148,0,0,148,false,0.30631,0.65535,0,1,0,1,true
16124,5945,26986,254.576,56921,254.576,157980,254.576,12514,25807,25653,21220,0.6257,0.603108,0.599509,4165,4165,21431,25596,0,270,33,0,303,false,0.598177,1.2798,1,0.891089,0.108911,1.00223,true
14153,13483,42955,341.331,91651,341.331,206831,341.331,20130,41634,41469,21007,1.0065,0.972984,0.969128,19777,19777,21649,41426,0,212,154,0,366,false,0.968123,2.0713,1,0.579235,0.420765,1.00104,true
16994,7768,19579,182.607,16534,182.607,23822,182.607,3751,7652,7652,0,0.18755,0.178827,0.178827,0,0,7652,7652,0,201,0,0,201,false,0.178827,0.3826,0,1,0,1,true
7277,9190,27020,204.683,56922,204.683,158318,204.683,12454,25601,25454,21288,0.6227,0.598294,0.594859,4026,4026,21379,25405,0,217,31,0,248,false,0.593713,1.27025,1,0.875,0.125,1.00193,true
6713,11239,21696,169.112,45854,169.112,59749,169.112,10059,20679,20679,0,0.50295,0.483267,0.483267,0,0,20679,20679,0,200,0,0,200,false,0.483267,1.03395,0,1,0,1,true
18598,9770,10402,159.114,22072,159.114,28678,159.114,4917,10121,10121,0,0.24585,0.236527,0.236527,0,0,10121,10121,0,160,0,0,160,false,0.236527,0.50605,0,1,0,1,true
15480,15952,6813,135.293,14107,135.293,18886,135.293,3284,6642,6642,0,0.1642,0.155223,0.155223,0,0,6642,6642,0,156,0,0,156,false,0.155223,0.3321,0,1,0,1,true
11816,12548,36542,273.214,78317,273.214,186969,273.214,17134,35394,35280,21127,0.8567,0.827156,0.824492,13675,13675,21572,35247,0,195,99,0,294,false,0.82372,1.76235,1,0.663265,0.336735,1.00094,true
17752,13199,18267,209.353,38616,209.353,50654,209.353,8464,17523,17523,0,0.4232,0.409512,0.409512,0,0,17523,17523,0,249,0,0,249,false,0.409512,0.87615,0,1,0,1,true
13594,10151,22344,204.975,48507,204.975,146143,204.975,10729,22120,22040,21079,0.53645,0.516943,0.515074,457,457,21539,21996,0,237,5,0,242,false,0.514045,1.0998,1,0.979339,0.0206612,1.002,true
356,10832,22324,120.994,47009,120.994,60806,120.994,10059,20725,20725,0,0.50295,0.484342,0.484342,0,0,20725,20725,0,165,0,0,165,false,0.484342,1.03625,0,1,0,1,true
16001,3874,5300,204.124,10799,204.124,14847,204.124,2605,5310,5310,0,0.13025,0.124094,0.124094,0,0,5310,5310,0,225,0,0,225,false,0.124094,0.2655,0,1,0,1,true
13281,19381,34990,254.765,74802,254.765,182083,254.765,16385,33826,33704,21092,0.81925,0.790512,0.787661,12070,12070,21586,33656,0,188,84,0,272,false,0.786539,1.6828,1,0.691176,0.308824,1.00143,true
5978,7224,24847,139.254,52015,139.254,151419,139.254,11205,23083,22883,21134,0.56025,0.539448,0.534774,1358,1358,21432,22790,0,174,6,0,180,false,0.532601,1.1395,1,0.966667,0.0333333,1.00408,true
10543,14121,38236,322.107,81073,322.107,191754,322.107,17692,36489,36254,21149,0.8846,0.852746,0.847254,14739,14739,21428,36167,0,285,72,0,357,false,0.845221,1.80835,1,0.798319,0.201681,1.00241,true
3910,724,10880,92.3627,22771,92.3627,31129,92.3627,4968,10212,10212,0,0.2484,0.238654,0.238654,0,0,10212,10212,0,111,0,0,111,false,0.238654,0.5106,0,1,0,1,true
3754,4644,23547,172.963,49895,172.963,148718,172.963,10915,22439,22313,21257,0.54575,0.524398,0.521454,863,863,21388,22251,0,179,5,0,184,false,0.520005,1.11255,1,0.972826,0.0271739,1.00279,true
15203,7805,35695,256.569,76436,256.569,186244,256.569,16548,34201,34016,21259,0.8274,0.799276,0.794952,12587,12587,21342,33929,0,230,69,0,299,false,0.792919,1.69645,1,0.769231,0.230769,1.00256,true
10840,19824,35210,223.639,75644,223.639,185074,223.639,16487,34065,33856,21199,0.82435,0.796097,0.791213,12375,12375,21397,33772,0,174,64,0,238,false,0.78925,1.6886,1,0.731092,0.268908,1.00249,true
17356,3583,19152,222.258,40918,222.258,53734,222.258,9119,18795,18795,0,0.45595,0.439238,0.439238,0,0,18795,18795,0,253,0,0,253,false,0.439238,0.93975,0,1,0,1,true
3381,6744,18331,145.643,51780,145.643,50908,145.643,8657,17797,17797,0,0.43285,0.415915,0.415915,0,0,17797,17797,0,160,0,0,160,false,0.415915,0.88985,0,1,0,1,true
5586,14360,13868,138.27,29889,138.27,38405,138.27,6629,13582,13582,0,0.33145,0.317411,0.317411,0,0,13582,13582,0,165,0,0,165,false,0.317411,0.6791,0,1,0,1,true
10271,8877,42056,278.369,90105,278.369,203075,278.369,19679,40633,40548,21156,0.98395,0.949591,0.947605,18956,18956,21555,40511,0,175,136,0,311,false,0.94674,2.02555,1,0.562701,0.437299,1.00091,true
10386,8535,23187,178.103,49302,178.103,148792,178.103,10819,22242,22135,21227,0.54095,0.519794,0.517294,652,652,21417,22069,0,200,7,0,207,false,0.515751,1.10345,1,0.966184,0.0338164,1.00299,true
784,6681,38696,185.034,82050,185.034,192650,185.034,17660,36438,36118,20926,0.883,0.851554,0.844076,14417,14417,21565,35982,0,118,66,0,184,false,0.840897,1.7991,1,0.641304,0.358696,1.00378,true
14645,998,13012,128.445,27548,128.445,36828,128.445,6045,12458,12458,0,0.30225,0.291143,0.291143,0,0,12458,12458,0,163,0,0,163,false,0.291143,0.6229,0,1,0,1,true
5381,3266,12100,103.252,25547,103.252,33064,103.252,5635,11597,11597,0,0.28175,0.271021,0.271021,0,0,11597,11597,0,103,0,0,103,false,0.271021,0.57985,0,1,0,1,true
18165,5006,6566,118.46,13529,118.46,18055,118.46,3100,6359,6359,0,0.155,0.148609,0.148609,0,0,6359,6359,0,149,0,0,149,false,0.148609,0.31795,0,1,0,1,true
17585,4365,27940,276.188,60436,276.188,162393,276.188,13404,27697,27517,21130,0.6702,0.647277,0.643071,5948,5948,21493,27441,0,270,27,0,297,false,0.641295,1.37205,1,0.909091,0.0909091,1.00277,true
6936,7954,763,12.1521,1291,12.1521,4247,12.1521,253,510,510,0,0.01265,0.0119187,0.0119187,0,0,510,510,0,20,0,0,20,false,0.0119187,0.0255,0,1,0,1,true
6942,18685,42514,285.155,90324,285.155,202436,285.155,19704,40685,40526,21087,0.9852,0.950806,0.94709,18899,18899,21571,40470,0,179,132,0,311,false,0.945782,2.0235,1,0.575563,0.424437,1.00138,true
13157,407,18949,153.369,40079,153.369,52455,153.369,8711,18011,18011,0,0.43555,0.420916,0.420916,0,0,18011,18011,0,170,0,0,170,false,0.420916,0.90055,0,1,0,1,true
15842,14160,21549,167.939,47267,167.939,59804,167.939,10159,21039,21039,0,0.50795,0.49168,0.49168,0,0,21039,21039,0,197,0,0,197,false,0.49168,1.05195,0,1,0,1,true
7844,3052,16435,234.047,34787,234.047,44513,234.047,7910,16224,16224,0,0.3955,0.379154,0.379154,0,0,16224,16224,0,239,0,0,239,false,0.379154,0.8112,0,1,0,1,true
19416,11289,29654,363.711,64201,363.711,167617,363.711,14160,29109,28888,21148,0.708,0.680276,0.675111,7372,7372,21415,28787,0,352,35,0,387,false,0.672751,1.43935,1,0.909561,0.0904393,1.00351,true
14133,15129,9201,106.557,19139,106.557,26681,106.557,4290,8835,8835,0,0.2145,0.206473,0.206473,0,0,8835,8835,0,109,0,0,109,false,0.206473,0.44175,0,1,0,1,true
17091,13686,524,46.2025,841,46.2025,2210,46.2025,173,340,340,0,0.00865,0.00794578,0.00794578,0,0,340,340,0,40,0,0,40,false,0.00794578,0.017,0,1,0,1,true
18431,3356,32440,317.279,69917,317.279,175215,317.279,15413,31844,31655,21117,0.77065,0.744193,0.739776,10071,10071,21513,31584,0,276,46,0,322,false,0.738116,1.5792,1,0.857143,0.142857,1.00225,true
10189,17152,40899,310.233,86842,310.233,200858,310.233,19133,39469,39296,21118,0.95665,0.922388,0.918345,17707,17707,21536,39243,0,217,114,0,331,false,0.917107,1.96215,1,0.655589,0.344411,1.00135,true
14906,7557,33806,249.489,84515,249.489,182155,249.489,15711,32446,32240,21247,0.78555,0.758261,0.753447,10811,10811,21350,32161,0,241,55,0,296,false,0.751601,1.60805,1,0.814189,0.185811,1.00246,true
2654,7047,12221,88.6377,25682,88.6377,34480,88.6377,5566,11414,11414,0,0.2783,0.266745,0.266745,0,0,11414,11414,0,116,0,0,116,false,0.266745,0.5707,0,1,0,1,true
6463,5764,27244,190.795,58201,190.795,159144,190.795,12606,25987,25886,21262,0.6303,0.607315,0.604954,4404,4404,21442,25846,0,177,40,0,217,false,0.60402,1.2923,1,0.815668,0.184332,1.00155,true
18520,10395,34159,287.564,72131,287.564,180634,287.564,15945,32888,32744,21282,0.79725,0.768591,0.765226,11313,11313,21386,32699,0,273,59,0,332,false,0.764174,1.63495,1,0.822289,0.177711,1.00138,true
19991,7636,24413,347.837,51591,347.837,152216,347.837,11615,23860,23653,21148,0.58075,0.557607,0.552769,2137,2137,21415,23552,0,348,17,0,365,false,0.550409,1.1776,1,0.953425,0.0465753,1.00429,true
1868,5506,11360,82.5517,23621,82.5517,32106,82.5517,5164,10612,10612,0,0.2582,0.248002,0.248002,0,0,10612,10612,0,90,0,0,90,false,0.248002,0.5306,0,1,0,1,true
18409,5522,25594,208.803,55080,208.803,155717,208.803,12072,24950,24820,21222,0.6036,0.58308,0.580042,3317,3317,21455,24772,0,214,14,0,228,false,0.57892,1.2386,1,0.938596,0.0614035,1.00194,true
702,3941,8425,73.2086,17529,73.2086,24428,73.2086,3854,7967,7967,0,0.1927,0.186188,0.186188,0,0,7967,7967,0,89,0,0,89,false,0.186188,0.39835,0,1,0,1,true
2564,7711,32388,174.567,69664,174.567,173590,174.567,14886,30764,30578,21074,0.7443,0.718953,0.714606,8954,8954,21564,30518,0,142,56,0,198,false,0.713204,1.5259,1,0.717172,0.282828,1.00197,true
17629,18929,41901,327.414,89736,327.414,204421,327.414,19524,40349,40215,21293,0.9762,0.942954,0.939822,18786,18786,21375,40161,0,279,112,0,391,false,0.93856,2.00805,1,0.713555,0.286445,1.00134,true
16518,6931,30075,215.973,64152,215.973,168801,215.973,13890,28686,28560,21211,0.6945,0.67039,0.667446,7051,7051,21452,28503,0,212,48,0,260,false,0.666114,1.42515,1,0.815385,0.184615,1.002,true
9605,14170,18648,168.618,38941,168.618,51228,168.618,8642,17748,17748,0,0.4321,0.41477,0.41477,0,0,17748,17748,0,176,0,0,176,false,0.41477,0.8874,0,1,0,1,true
3660,14135,20326,127.884,43080,127.884,54829,127.884,9319,19218,19218,0,0.46595,0.449124,0.449124,0,0,19218,19218,0,165,0,0,165,false,0.449124,0.9609,0,1,0,1,true
13441,7309,1903,52.9817,3783,52.9817,5871,52.9817,865,1721,1721,0,0.04325,0.0402197,0.0402197,0,0,1721,1721,0,68,0,0,68,false,0.0402197,0.08605,0,1,0,1,true
