src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1992,334,2488,54.5519,5373,54.5519,14794,54.5519,1251,2577,2550,2160,0.6255,0.588356,0.582192,342,342,2202,2544,0,65,9,0,74,false,0.580822,1.272,1,0.878378,0.121622,1.00236,true
1470,127,2577,53.5178,5513,53.5178,15095,53.5178,1284,2652,2624,2161,0.642,0.605479,0.599087,423,423,2195,2618,0,50,13,0,63,false,0.597717,1.309,1,0.793651,0.206349,1.00229,true
1443,1688,1116,25.5596,2361,25.5596,3205,25.5596,549,1124,1124,0,0.2745,0.256621,0.256621,0,0,1124,1124,0,38,0,0,38,false,0.256621,0.562,0,1,0,1,true
820,1387,954,40.788,1980,40.788,2617,40.788,475,956,956,0,0.2375,0.218265,0.218265,0,0,956,956,0,42,0,0,42,false,0.218265,0.478,0,1,0,1,true
407,988,1929,40.2429,4137,40.2429,5331,40.2429,959,1982,1982,0,0.4795,0.452511,0.452511,0,0,1982,1982,0,48,0,0,48,false,0.452511,0.991,0,1,0,1,true
1924,1101,3882,130.022,8663,130.022,19352,130.022,2018,4242,4211,2161,1.009,0.968493,0.961416,2010,2010,2195,4205,0,59,88,0,147,false,0.960046,2.1025,1,0.401361,0.598639,1.00143,true
448,770,891,21.7319,1890,21.7319,2622,21.7319,436,890,890,0,0.218,0.203196,0.203196,0,0,890,890,0,23,0,0,23,false,0.203196,0.445,0,1,0,1,true
95,397,397,16.2198,731,16.2198,1023,16.2198,176,332,332,0,0.088,0.0757991,0.0757991,0,0,332,332,0,14,0,0,14,false,0.0757991,0.166,0,1,0,1,true
1767,1458,3612,75.0375,7864,75.0375,18109,75.0375,1808,3794,3744,2136,0.904,0.86621,0.854795,1524,1524,2207,3731,0,71,29,0,100,false,0.851826,1.8655,1,0.71,0.29,1.00348,true
1778,959,2213,52.5173,4740,52.5173,13996,52.5173,1108,2284,2277,2137,0.554,0.521461,0.519863,69,69,2199,2268,0,68,4,0,72,false,0.517808,1.134,1,0.944444,0.0555556,1.00397,true
1925,201,2734,66.5423,5935,66.5423,15713,66.5423,1390,2866,2837,2161,0.695,0.654338,0.647717,636,636,2195,2831,0,62,18,0,80,false,0.646347,1.4155,1,0.775,0.225,1.00212,true
1222,560,3924,88.1538,8578,88.1538,19076,88.1538,1976,4130,4064,2119,0.988,0.942922,0.927854,1835,1835,2204,4039,0,50,60,0,110,false,0.922146,2.0195,1,0.454545,0.545455,1.00619,true
1971,1665,3747,146.247,8102,146.247,18612,146.247,1902,3940,3865,2161,0.951,0.899543,0.88242,1687,1687,2164,3851,0,139,21,0,160,false,0.879224,1.9255,1,0.86875,0.13125,1.00364,true
806,298,1131,40.5832,2356,40.5832,3225,40.5832,562,1138,1138,0,0.281,0.259817,0.259817,0,0,1138,1138,0,56,0,0,56,false,0.259817,0.569,0,1,0,1,true
313,547,1267,26.1049,2698,26.1049,3511,26.1049,627,1283,1283,0,0.3135,0.292922,0.292922,0,0,1283,1283,0,32,0,0,32,false,0.292922,0.6415,0,1,0,1,true
1174,1093,623,13.9583,1223,13.9583,1667,13.9583,287,565,565,0,0.1435,0.128995,0.128995,0,0,565,565,0,21,0,0,21,false,0.128995,0.2825,0,1,0,1,true
769,163,2314,45.2271,4940,45.2271,14081,45.2271,1139,2335,2302,2141,0.5695,0.533105,0.525571,102,102,2183,2285,0,45,1,0,46,false,0.521689,1.1425,1,0.978261,0.0217391,1.00744,true
587,282,143,16.2511,257,16.2511,569,16.2511,58,116,116,0,0.029,0.026484,0.026484,0,0,116,116,0,15,0,0,15,false,0.026484,0.058,0,1,0,1,true
35,1509,3185,60.1132,6947,60.1132,16659,60.1132,1594,3304,3213,2142,0.797,0.754338,0.733562,1022,1022,2169,3191,0,64,19,0,83,false,0.728539,1.5955,1,0.771084,0.228916,1.00689,true
933,1387,3729,60.111,8157,60.111,18638,60.111,1861,3900,3855,2140,0.9305,0.890411,0.880137,1638,1638,2188,3826,0,43,33,0,76,false,0.873516,1.913,1,0.565789,0.434211,1.00758,true
1820,754,1024,38.179,2139,38.179,2972,38.179,508,1041,1041,0,0.254,0.237671,0.237671,0,0,1041,1041,0,38,0,0,38,false,0.237671,0.5205,0,1,0,1,true
205,1831,3657,61.2398,8075,61.2398,18342,61.2398,1843,3822,3752,2159,0.9215,0.872603,0.856621,1566,1566,2166,3732,0,58,22,0,80,false,0.852055,1.866,1,0.725,0.275,1.00536,true
857,602,1307,81.3128,2812,81.3128,3803,81.3128,679,1390,1390,0,0.3395,0.317352,0.317352,0,0,1390,1390,0,93,0,0,93,false,0.317352,0.695,0,1,0,1,true
261,501,1207,30.5756,2517,30.5756,3296,30.5756,588,1207,1207,0,0.294,0.275571,0.275571,0,0,1207,1207,0,41,0,0,41,false,0.275571,0.6035,0,1,0,1,true
224,1955,3783,56.743,8272,56.743,18512,56.743,1879,3914,3831,2140,0.9395,0.893607,0.874658,1640,1640,2170,3810,0,50,21,0,71,false,0.869863,1.905,1,0.704225,0.295775,1.00551,true
1857,367,2780,61.7461,6023,61.7461,15846,61.7461,1407,2911,2886,2160,0.7035,0.664612,0.658904,680,680,2193,2873,0,58,14,0,72,false,0.655936,1.4365,1,0.805556,0.194444,1.00452,true
1238,744,3219,72.873,7023,72.873,16830,72.873,1625,3358,3264,2097,0.8125,0.766667,0.745205,1035,1035,2187,3222,0,74,12,0,86,false,0.735616,1.611,1,0.860465,0.139535,1.01304,true
541,861,1096,23.3802,2216,23.3802,3040,23.3802,515,1035,1035,0,0.2575,0.236301,0.236301,0,0,1035,1035,0,28,0,0,28,false,0.236301,0.5175,0,1,0,1,true
1469,1427,3647,69.6117,8095,69.6117,18481,69.6117,1861,3898,3870,2162,0.9305,0.889954,0.883562,1667,1667,2195,3862,0,49,34,0,83,false,0.881735,1.931,1,0.590361,0.409639,1.00207,true
377,201,628,18.1778,1242,18.1778,1811,18.1778,298,585,585,0,0.149,0.133562,0.133562,0,0,585,585,0,28,0,0,28,false,0.133562,0.2925,0,1,0,1,true
564,1588,3044,54.7476,6476,54.7476,16146,54.7476,1513,3104,3048,2134,0.7565,0.708676,0.69589,836,836,2197,3033,0,53,17,0,70,false,0.692466,1.5165,1,0.757143,0.242857,1.00495,true
582,353,1238,36.4925,2610,36.4925,3543,36.4925,619,1259,1259,0,0.3095,0.287443,0.287443,0,0,1259,1259,0,44,0,0,44,false,0.287443,0.6295,0,1,0,1,true
1035,950,375,9.13737,690,9.13737,998,9.13737,162,308,308,0,0.081,0.0703196,0.0703196,0,0,308,308,0,6,0,0,6,false,0.0703196,0.154,0,1,0,1,true
771,178,1452,33.8537,2964,33.8537,3808,33.8537,693,1378,1378,0,0.3465,0.314612,0.314612,0,0,1378,1378,0,34,0,0,34,false,0.314612,0.689,0,1,0,1,true
463,273,519,49.3229,1007,49.3229,1408,49.3229,263,502,502,0,0.1315,0.114612,0.114612,0,0,502,502,0,56,0,0,56,false,0.114612,0.251,0,1,0,1,true
1612,594,3017,62.8375,6409,62.8375,16134,62.8375,1504,3105,3067,2149,0.752,0.708904,0.700228,856,856,2199,3055,0,54,14,0,68,false,0.697489,1.5275,1,0.794118,0.205882,1.00393,true
1415,1348,329,11.3677,584,11.3677,983,11.3677,144,263,263,0,0.072,0.0600457,0.0600457,0,0,263,263,0,9,0,0,9,false,0.0600457,0.1315,0,1,0,1,true
1699,776,3533,68.9282,7834,68.9282,18064,68.9282,1801,3753,3709,2144,0.9005,0.856849,0.846804,1495,1495,2199,3694,0,55,30,0,85,false,0.843379,1.847,1,0.647059,0.352941,1.00406,true
727,919,303,11.5713,540,11.5713,914,11.5713,127,237,237,0,0.0635,0.0541096,0.0541096,0,0,237,237,0,13,0,0,13,false,0.0541096,0.1185,0,1,0,1,true
671,1123,2133,57.6216,17442,57.6216,13884,57.6216,1091,2249,2236,2129,0.5455,0.51347,0.510502,50,50,2168,2218,0,66,1,0,67,false,0.506393,1.109,1,0.985075,0.0149254,1.00812,true
1859,977,1189,20.5803,2354,20.5803,3172,20.5803,545,1094,1094,0,0.2725,0.249772,0.249772,0,0,1094,1094,0,26,0,0,26,false,0.249772,0.547,0,1,0,1,true
1548,1595,154,4.97767,255,4.97767,438,4.97767,59,104,104,0,0.0295,0.0237443,0.0237443,0,0,104,104,0,8,0,0,8,false,0.0237443,0.052,0,1,0,1,true
1181,1254,162,7.87911,258,7.87911,449,7.87911,63,109,109,0,0.0315,0.0248858,0.0248858,0,0,109,109,0,11,0,0,11,false,0.0248858,0.0545,0,1,0,1,true
1775,1319,405,14.4653,801,14.4653,1125,14.4653,190,372,372,0,0.095,0.0849315,0.0849315,0,0,372,372,0,24,0,0,24,false,0.0849315,0.186,0,1,0,1,true
1359,1015,1123,25.9643,2383,25.9643,3107,25.9643,551,1134,1134,0,0.2755,0.258904,0.258904,0,0,1134,1134,0,23,0,0,23,false,0.258904,0.567,0,1,0,1,true
35,1083,2362,51.0056,5049,51.0056,14125,51.0056,1182,2431,2375,2134,0.591,0.555023,0.542237,184,184,2169,2353,0,60,2,0,62,false,0.537215,1.1765,1,0.967742,0.0322581,1.00935,true
1600,387,2630,56.7736,5684,56.7736,15256,56.7736,1325,2737,2692,2136,0.6625,0.624886,0.614612,472,472,2207,2679,0,57,7,0,64,false,0.611644,1.3395,1,0.890625,0.109375,1.00485,true
1328,1938,2240,44.432,4798,44.432,13786,44.432,1113,2284,2267,2061,0.5565,0.521461,0.51758,54,54,2202,2256,0,57,1,0,58,false,0.515068,1.128,1,0.982759,0.0172414,1.00488,true
597,722,357,21.0397,669,21.0397,1075,21.0397,162,311,311,0,0.081,0.0710046,0.0710046,0,0,311,311,0,17,0,0,17,false,0.0710046,0.1555,0,1,0,1,true
1054,1412,2241,57.85,4700,57.85,12501,57.85,1105,2250,2239,1687,0.5525,0.513699,0.511187,39,39,2180,2219,0,64,2,0,66,false,0.506621,1.1095,1,0.969697,0.030303,1.00901,true
391,72,387,14.1371,737,14.1371,1185,14.1371,175,341,341,0,0.0875,0.0778539,0.0778539,0,0,341,341,0,16,0,0,16,false,0.0778539,0.1705,0,1,0,1,true
375,464,106,3.79581,132,3.79581,275,3.79581,26,42,42,0,0.013,0.00958904,0.00958904,0,0,42,42,0,11,0,0,11,false,0.00958904,0.021,0,1,0,1,true
1520,780,1176,28.3321,2475,28.3321,3222,28.3321,574,1173,1173,0,0.287,0.267808,0.267808,0,0,1173,1173,0,35,0,0,35,false,0.267808,0.5865,0,1,0,1,true
1084,1982,1678,32.1363,3574,32.1363,4584,32.1363,832,1690,1690,0,0.416,0.385845,0.385845,0,0,1690,1690,0,35,0,0,35,false,0.385845,0.845,0,1,0,1,true
1735,358,947,96.1933,1953,96.1933,2624,96.1933,492,993,993,0,0.246,0.226712,0.226712,0,0,993,993,0,109,0,0,109,false,0.226712,0.4965,0,1,0,1,true
338,674,3030,41.5102,6623,41.5102,16297,41.5102,1495,3081,3022,2122,0.7475,0.703425,0.689954,792,792,2207,2999,0,37,9,0,46,false,0.684703,1.4995,1,0.804348,0.195652,1.00767,true
558,1436,2708,88.0827,5808,88.0827,15411,88.0827,1369,2823,2754,2161,0.6845,0.644521,0.628767,576,576,2164,2740,0,99,11,0,110,false,0.625571,1.37,1,0.9,0.1,1.00511,true
1027,887,200,5.22257,326,5.22257,647,5.22257,76,133,133,0,0.038,0.0303653,0.0303653,0,0,133,133,0,4,0,0,4,false,0.0303653,0.0665,0,1,0,1,true
1038,853,3045,46.686,6579,46.686,16165,46.686,1510,3111,3042,2115,0.755,0.710274,0.694521,813,813,2210,3023,0,53,15,0,68,false,0.690183,1.5115,1,0.779412,0.220588,1.00629,true
78,668,1317,34.9885,2820,34.9885,3836,34.9885,660,1357,1357,0,0.33,0.309817,0.309817,0,0,1357,1357,0,45,0,0,45,false,0.309817,0.6785,0,1,0,1,true
1464,99,590,84.1439,1176,84.1439,1624,84.1439,310,612,612,0,0.155,0.139726,0.139726,0,0,612,612,0,87,0,0,87,false,0.139726,0.306,0,1,0,1,true
538,326,1136,37.3933,2397,37.3933,3132,37.3933,565,1151,1151,0,0.2825,0.262785,0.262785,0,0,1151,1151,0,42,0,0,42,false,0.262785,0.5755,0,1,0,1,true
1816,500,2870,60.29,6160,60.29,15786,60.29,1431,2935,2903,2155,0.7155,0.670091,0.662785,691,691,2203,2894,0,61,14,0,75,false,0.660731,1.447,1,0.813333,0.186667,1.00311,true
1758,436,2784,54.7238,5917,54.7238,15580,54.7238,1373,2809,2769,2144,0.6865,0.641324,0.632192,555,555,2199,2754,0,56,12,0,68,false,0.628767,1.377,1,0.823529,0.176471,1.00545,true
693,795,1872,40.8519,4009,40.8519,5291,40.8519,936,1915,1915,0,0.468,0.437215,0.437215,0,0,1915,1915,0,47,0,0,47,false,0.437215,0.9575,0,1,0,1,true
694,1868,2222,46.636,4800,46.636,13831,46.636,1108,2276,2254,2117,0.554,0.519635,0.514612,70,70,2163,2233,0,63,1,0,64,false,0.509817,1.1165,1,0.984375,0.015625,1.0094,true
1315,40,2779,49.6881,6032,49.6881,15716,49.6881,1386,2861,2824,2148,0.693,0.653196,0.644749,611,611,2195,2806,0,48,13,0,61,false,0.640639,1.403,1,0.786885,0.213115,1.00641,true
1584,1416,427,11.6777,819,11.6777,1287,11.6777,194,377,377,0,0.097,0.0860731,0.0860731,0,0,377,377,0,15,0,0,15,false,0.0860731,0.1885,0,1,0,1,true
784,305,3649,70.2944,7985,70.2944,18183,70.2944,1819,3803,3743,2146,0.9095,0.868265,0.854566,1541,1541,2179,3720,0,48,30,0,78,false,0.849315,1.86,1,0.615385,0.384615,1.00618,true
1941,1128,1791,39.5357,3776,39.5357,4970,39.5357,884,1809,1809,0,0.442,0.413014,0.413014,0,0,1809,1809,0,54,0,0,54,false,0.413014,0.9045,0,1,0,1,true
1413,1512,1836,36.3446,3968,36.3446,5167,36.3446,913,1902,1902,0,0.4565,0.434247,0.434247,0,0,1902,1902,0,37,0,0,37,false,0.434247,0.951,0,1,0,1,true
1709,1368,332,12.4508,590,12.4508,866,12.4508,140,270,270,0,0.07,0.0616438,0.0616438,0,0,270,270,0,21,0,0,21,false,0.0616438,0.135,0,1,0,1,true
1843,335,2585,70.2082,5573,70.2082,14946,70.2082,1283,2639,2581,2141,0.6415,0.602511,0.589269,377,377,2183,2560,0,72,8,0,80,false,0.584475,1.28,1,0.9,0.1,1.0082,true
1018,1715,1774,30.1102,3775,30.1102,4947,30.1102,860,1756,1756,0,0.43,0.400913,0.400913,0,0,1756,1756,0,39,0,0,39,false,0.400913,0.878,0,1,0,1,true
1490,755,1221,21.4314,2524,21.4314,3297,21.4314,584,1175,1175,0,0.292,0.268265,0.268265,0,0,1175,1175,0,25,0,0,25,false,0.268265,0.5875,0,1,0,1,true
265,704,1969,37.1584,4181,37.1584,5351,37.1584,967,1992,1992,0,0.4835,0.454795,0.454795,0,0,1992,1992,0,43,0,0,43,false,0.454795,0.996,0,1,0,1,true
646,576,283,15.5515,510,15.5515,768,15.5515,125,238,238,0,0.0625,0.0543379,0.0543379,0,0,238,238,0,25,0,0,25,false,0.0543379,0.119,0,1,0,1,true
1852,1039,2408,130.146,5141,130.146,14459,130.146,1238,2561,2498,2161,0.619,0.584703,0.57032,320,320,2164,2484,0,139,2,0,141,false,0.567123,1.242,1,0.985816,0.0141844,1.00564,true
1999,763,2641,61.882,5620,61.882,15263,61.882,1322,2712,2681,2155,0.661,0.619178,0.6121,469,469,2203,2672,0,70,7,0,77,false,0.610046,1.336,1,0.909091,0.0909091,1.00337,true
186,550,1144,23.085,2401,23.085,3284,23.085,560,1141,1141,0,0.28,0.260502,0.260502,0,0,1141,1141,0,28,0,0,28,false,0.260502,0.5705,0,1,0,1,true
1840,552,3537,69.5504,7613,69.5504,17820,69.5504,1764,3669,3629,2149,0.882,0.837671,0.828539,1418,1418,2199,3617,0,62,22,0,84,false,0.825799,1.8085,1,0.738095,0.261905,1.00332,true
70,394,927,16.4605,1880,16.4605,2600,16.4605,437,872,872,0,0.2185,0.199087,0.199087,0,0,872,872,0,17,0,0,17,false,0.199087,0.436,0,1,0,1,true
256,771,1340,31.8565,2895,31.8565,3736,31.8565,667,1376,1376,0,0.3335,0.314155,0.314155,0,0,1376,1376,0,31,0,0,31,false,0.314155,0.688,0,1,0,1,true
1762,1892,579,24.9313,1163,24.9313,1591,24.9313,280,554,554,0,0.14,0.126484,0.126484,0,0,554,554,0,29,0,0,29,false,0.126484,0.277,0,1,0,1,true
1651,693,3439,65.7687,7541,65.7687,17686,65.7687,1733,3619,3577,2148,0.8665,0.826256,0.816667,1364,1364,2201,3565,0,61,16,0,77,false,0.813927,1.7825,1,0.792208,0.207792,1.00337,true
960,1417,2717,53.4466,5847,53.4466,15345,53.4466,1336,2748,2686,2141,0.668,0.627397,0.613242,482,482,2183,2665,0,53,6,0,59,false,0.608447,1.3325,1,0.898305,0.101695,1.00788,true
366,1413,2786,53.1632,6004,53.1632,15713,53.1632,1394,2889,2822,2157,0.697,0.659589,0.644292,636,636,2164,2800,0,48,11,0,59,false,0.639269,1.4,1,0.813559,0.186441,1.00786,true
1344,730,3175,72.864,6865,72.864,16547,72.864,1592,3296,3202,2097,0.796,0.752511,0.73105,973,973,2187,3160,0,77,11,0,88,false,0.721461,1.58,1,0.875,0.125,1.01329,true
