src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
162,342663,39667,25825,11292,15401,4703,2524,6.96607,0.00586477,0.00179092,1671,1671,2749,4420,0,1108,512,0,1620,false,0.00168316,2.72671,1,0.683951,0.316049,1.06403,0,0,false
94,339877,32715,24097,11308,12643,4405,2342,6.97594,0.00481451,0.00167744,1421,1421,2721,4142,0,1140,480,0,1620,false,0.00157729,2.55521,1,0.703704,0.296296,1.0635,0,0,false
744,341457,33242,25679,11286,12821,4664,2523,6.96237,0.00488229,0.00177607,1602,1602,2791,4393,0,1114,506,0,1620,false,0.00167287,2.71006,1,0.687654,0.312346,1.06169,0,0,false
1404,343608,32627,25600,11369,12577,4593,2566,7.01357,0.00478938,0.00174903,1621,1621,2685,4306,0,1117,503,0,1620,false,0.00163974,2.65638,1,0.689506,0.310494,1.06665,0,0,false
540,341888,36977,24817,11188,14314,4538,2407,6.90191,0.00545083,0.00172809,1528,1528,2730,4258,0,1142,478,0,1620,false,0.00162147,2.62677,1,0.704938,0.295062,1.06576,0,0,false
974,342562,39833,25266,11197,15474,4621,2492,6.90746,0.00589257,0.0017597,1640,1640,2696,4336,0,1104,516,0,1620,false,0.00165117,2.67489,1,0.681481,0.318519,1.06573,0,0,false
231,338649,35750,24969,11170,13891,4539,2483,6.89081,0.00528975,0.00172847,1604,1604,2643,4247,0,1106,514,0,1620,false,0.00161728,2.61999,1,0.682716,0.317284,1.06875,0,0,false
1147,342448,33983,24640,11240,13142,4483,2454,6.93399,0.00500453,0.00170715,1545,1545,2662,4207,0,1126,494,0,1620,false,0.00160204,2.59531,1,0.695062,0.304938,1.0656,0,0,false
1055,339853,39726,25536,11265,15402,4661,2545,6.94941,0.00586515,0.00177493,1676,1676,2686,4362,0,1105,515,0,1620,false,0.00166107,2.69093,1,0.682099,0.317901,1.06855,0,0,false
33,344288,32473,25193,11350,12485,4498,2556,7.00185,0.00475434,0.00171286,1637,1637,2560,4197,0,1084,536,0,1620,false,0.00159824,2.58914,1,0.669136,0.330864,1.07172,0,0,false
91,341542,31659,24697,11275,12208,4489,2457,6.95558,0.00464886,0.00170943,1514,1514,2681,4195,0,1109,511,0,1620,false,0.00159747,2.58791,1,0.684568,0.315432,1.07008,0,0,false
1572,341832,34211,24644,11208,13203,4461,2470,6.91425,0.00502776,0.00169877,1561,1561,2620,4181,0,1108,512,0,1620,false,0.00159214,2.57927,1,0.683951,0.316049,1.06697,0,0,false
1170,340195,31523,25053,11340,12113,4498,2555,6.99568,0.00461268,0.00171286,1591,1591,2644,4235,0,1102,518,0,1620,false,0.00161271,2.61258,1,0.680247,0.319753,1.0621,0,0,false
1349,343393,36814,25688,11257,14305,4638,2628,6.94448,0.00544741,0.00176617,1723,1723,2625,4348,0,1101,519,0,1620,false,0.00165574,2.68229,1,0.67963,0.32037,1.0667,0,0,false
1521,342370,32081,24856,11327,12340,4497,2508,6.98766,0.00469913,0.00171248,1587,1587,2622,4209,0,1095,525,0,1620,false,0.00160281,2.59655,1,0.675926,0.324074,1.06842,0,0,false
344,340663,33975,24669,11258,13109,4500,2479,6.9451,0.00499197,0.00171362,1571,1571,2645,4216,0,1123,497,0,1620,false,0.00160547,2.60086,1,0.69321,0.30679,1.06736,0,0,false
1,343293,35929,24582,11281,13884,4483,2480,6.95928,0.00528709,0.00170715,1575,1575,2628,4203,0,1125,495,0,1620,false,0.00160052,2.59284,1,0.694444,0.305556,1.06662,0,0,false
294,340514,35182,23979,11271,13634,4436,2343,6.95312,0.00519189,0.00168925,1465,1465,2702,4167,0,1141,479,0,1620,false,0.00158681,2.57064,1,0.704321,0.295679,1.06455,0,0,false
1608,343107,33389,24153,11146,12867,4487,2357,6.876,0.00489981,0.00170867,1458,1458,2782,4240,0,1109,511,0,1620,false,0.00161461,2.61567,1,0.684568,0.315432,1.05825,0,0,false
1000,341016,40271,25629,11313,15587,4699,2564,6.97903,0.0059356,0.0017894,1696,1696,2741,4437,0,1120,500,0,1620,false,0.00168963,2.7372,1,0.691358,0.308642,1.05905,0,0,false
493,341288,39161,24689,11427,15170,4561,2433,7.04935,0.0057768,0.00173685,1553,1553,2744,4297,0,1139,481,0,1620,false,0.00163632,2.65083,1,0.703086,0.296914,1.06144,0,0,false
991,342232,32972,24629,11264,12722,4490,2467,6.9488,0.00484459,0.00170981,1563,1563,2657,4220,0,1120,500,0,1620,false,0.00160699,2.60333,1,0.691358,0.308642,1.06398,0,0,false
850,341551,35873,24625,11310,13949,4484,2486,6.97717,0.00531184,0.00170753,1596,1596,2602,4198,0,1112,508,0,1620,false,0.00159862,2.58976,1,0.68642,0.31358,1.06813,0,0,false
11,342638,33333,25167,11480,12845,4621,2510,7.08205,0.00489143,0.0017597,1604,1604,2755,4359,0,1122,498,0,1620,false,0.00165993,2.68908,1,0.692593,0.307407,1.06011,0,0,false
700,342906,32306,24176,11189,12444,4414,2433,6.90253,0.00473873,0.00168087,1508,1508,2629,4137,0,1118,502,0,1620,false,0.00157539,2.55213,1,0.690123,0.309877,1.06696,0,0,false
37,340375,32206,24769,11281,12416,4553,2493,6.95928,0.00472807,0.0017338,1568,1568,2710,4278,0,1115,505,0,1620,false,0.00162908,2.63911,1,0.688272,0.311728,1.06428,0,0,false
472,341885,36657,23958,11073,14183,4415,2372,6.83097,0.00540095,0.00168125,1491,1491,2638,4129,0,1137,483,0,1620,false,0.00157234,2.54719,1,0.701852,0.298148,1.06927,0,0,false
648,342276,31163,24323,11329,11996,4443,2438,6.9889,0.00456813,0.00169191,1484,1484,2688,4172,0,1143,477,0,1620,false,0.00158872,2.57372,1,0.705556,0.294444,1.06496,0,0,false
226,339353,38698,24494,11180,14927,4572,2415,6.89698,0.00568427,0.00174104,1545,1545,2754,4299,0,1141,479,0,1620,false,0.00163708,2.65207,1,0.704321,0.295679,1.0635,0,0,false
75,341847,34756,24311,11216,13398,4420,2464,6.91919,0.00510202,0.00168316,1564,1564,2581,4145,0,1119,501,0,1620,false,0.00157843,2.55706,1,0.690741,0.309259,1.06634,0,0,false
473,342006,33757,24300,11252,12962,4521,2372,6.94139,0.00493599,0.00172162,1462,1462,2795,4257,0,1136,484,0,1620,false,0.00162108,2.62616,1,0.701235,0.298765,1.06202,0,0,false
1578,341756,35504,25077,11281,13693,4579,2518,6.95928,0.00521435,0.0017437,1624,1624,2672,4296,0,1126,494,0,1620,false,0.00163594,2.65022,1,0.695062,0.304938,1.06588,0,0,false
593,338499,37654,24568,11317,14696,4517,2456,6.98149,0.0055963,0.00172009,1589,1589,2641,4230,0,1104,516,0,1620,false,0.0016108,2.6095,1,0.681481,0.318519,1.06785,0,0,false
377,339290,36778,24688,11383,14228,4565,2459,7.02221,0.00541809,0.00173837,1575,1575,2717,4292,0,1115,505,0,1620,false,0.00163441,2.64775,1,0.688272,0.311728,1.06361,0,0,false
739,339925,33290,24672,11205,12802,4589,2428,6.9124,0.00487506,0.00174751,1504,1504,2836,4340,0,1131,489,0,1620,false,0.00165269,2.67736,1,0.698148,0.301852,1.05737,0,0,false
146,339754,26922,23940,11259,10370,4341,2438,6.94571,0.00394894,0.00165307,1434,1434,2648,4082,0,1126,494,0,1620,false,0.00155444,2.5182,1,0.695062,0.304938,1.06345,0,0,false
1272,340988,33692,24075,11422,12974,4484,2393,7.04627,0.00494056,0.00170753,1509,1509,2685,4194,0,1111,509,0,1620,false,0.00159709,2.58729,1,0.685802,0.314198,1.06915,0,0,false
1002,341300,37154,24702,11359,14333,4654,2428,7.0074,0.00545807,0.00177226,1539,1539,2858,4397,0,1145,475,0,1620,false,0.0016744,2.71252,1,0.70679,0.29321,1.05845,0,0,false
323,340599,36842,24611,11399,14253,4518,2483,7.03208,0.00542761,0.00172047,1592,1592,2616,4208,0,1093,527,0,1620,false,0.00160242,2.59593,1,0.674691,0.325309,1.07367,0,0,false
619,341682,36356,24555,11318,14033,4533,2457,6.98211,0.00534383,0.00172619,1580,1580,2683,4263,0,1121,499,0,1620,false,0.00162337,2.62986,1,0.691975,0.308025,1.06334,0,0,false
833,341878,31122,24649,11372,11916,4586,2428,7.01542,0.00453767,0.00174637,1509,1509,2799,4308,0,1125,495,0,1620,false,0.00164051,2.65762,1,0.694444,0.305556,1.06453,0,0,false
1593,340782,33622,25071,11246,12969,4603,2539,6.93769,0.00493865,0.00175284,1613,1613,2708,4321,0,1113,507,0,1620,false,0.00164546,2.66564,1,0.687037,0.312963,1.06526,0,0,false
960,354798,39241,24379,11278,15166,4630,2542,6.95743,0.00577528,0.00176312,1663,1663,2684,4347,0,1119,501,0,1620,false,0.00165536,2.68168,1,0.690741,0.309259,1.0651,0,0,false
756,343846,34742,24264,11312,13400,4519,2511,6.97841,0.00510278,0.00172086,1594,1594,2651,4245,0,1115,505,0,1620,false,0.00161651,2.61875,1,0.688272,0.311728,1.06455,0,0,false
1393,342275,31570,23990,11376,12157,4498,2452,7.01789,0.00462944,0.00171286,1514,1514,2712,4226,0,1129,491,0,1620,false,0.00160928,2.60703,1,0.696914,0.303086,1.06436,0,0,false
984,342801,31209,24556,11251,12056,4538,2514,6.94078,0.00459098,0.00172809,1576,1576,2672,4248,0,1103,517,0,1620,false,0.00161766,2.6206,1,0.680864,0.319136,1.06827,0,0,false
1102,343157,34850,24443,11333,13431,4507,2481,6.99136,0.00511458,0.00171629,1575,1575,2650,4225,0,1122,498,0,1620,false,0.0016089,2.60642,1,0.692593,0.307407,1.06675,0,0,false
276,340957,31264,24710,11387,12011,4521,2529,7.02468,0.00457384,0.00172162,1556,1556,2690,4246,0,1111,509,0,1620,false,0.0016169,2.61937,1,0.685802,0.314198,1.06477,0,0,false
730,340206,37154,24068,11345,14424,4475,2421,6.99877,0.00549272,0.0017041,1530,1530,2687,4217,0,1130,490,0,1620,false,0.00160585,2.60148,1,0.697531,0.302469,1.06118,0,0,false
105,341731,32120,25229,11382,12489,4585,2642,7.02159,0.00475587,0.00174599,1690,1690,2566,4256,0,1085,535,0,1620,false,0.0016207,2.62554,1,0.669753,0.330247,1.0773,0,0,false
21,343729,33728,24179,11339,13123,4600,2367,6.99506,0.0049973,0.0017517,1463,1463,2874,4337,0,1135,485,0,1620,false,0.00165155,2.67551,1,0.700617,0.299383,1.06064,0,0,false
1538,342212,37130,24704,11295,14371,4622,2490,6.96792,0.00547254,0.00176008,1615,1615,2740,4355,0,1108,512,0,1620,false,0.0016584,2.68661,1,0.683951,0.316049,1.06131,0,0,false
1527,342519,33594,24328,11425,13003,4437,2453,7.04812,0.0049516,0.00168963,1533,1533,2616,4149,0,1107,513,0,1620,false,0.00157996,2.55953,1,0.683333,0.316667,1.06941,0,0,false
1565,342484,33147,25938,11331,12801,4612,2571,6.99013,0.00487468,0.00175627,1654,1654,2661,4315,0,1091,529,0,1620,false,0.00164317,2.66194,1,0.673457,0.326543,1.06883,0,0,false
913,341495,30613,24525,11372,11758,4500,2454,7.01542,0.0044775,0.00171362,1518,1518,2720,4238,0,1120,500,0,1620,false,0.00161385,2.61444,1,0.691358,0.308642,1.06182,0,0,false
1310,343577,36699,25659,11335,14278,4710,2568,6.9926,0.00543713,0.00179359,1673,1673,2756,4429,0,1114,506,0,1620,false,0.00168658,2.73226,1,0.687654,0.312346,1.06345,0,0,false
624,339964,39378,24018,11265,15263,4490,2383,6.94941,0.00581222,0.00170981,1525,1525,2699,4224,0,1128,492,0,1620,false,0.00160852,2.6058,1,0.696296,0.303704,1.06297,0,0,false
25,340984,27737,24021,11224,10553,4346,2473,6.92412,0.00401863,0.00165498,1482,1482,2586,4068,0,1107,513,0,1620,false,0.00154911,2.50956,1,0.683333,0.316667,1.06834,0,0,false
158,339540,31930,24035,11072,12266,4505,2444,6.83035,0.00467095,0.00171552,1521,1521,2689,4210,0,1132,488,0,1620,false,0.00160319,2.59716,1,0.698765,0.301235,1.07007,0,0,false
374,338727,31111,24317,11155,11992,4472,2542,6.88155,0.00456661,0.00170296,1605,1605,2568,4173,0,1116,504,0,1620,false,0.0015891,2.57434,1,0.688889,0.311111,1.07165,0,0,false
1109,337366,32731,24337,11338,12741,4577,2479,6.99445,0.00485183,0.00174294,1558,1558,2729,4287,0,1121,499,0,1620,false,0.00163251,2.64466,1,0.691975,0.308025,1.06765,0,0,false
390,339234,32879,23603,11313,12684,4440,2400,6.97903,0.00483012,0.00169077,1504,1504,2634,4138,0,1124,496,0,1620,false,0.00157577,2.55275,1,0.693827,0.306173,1.07298,0,0,false
713,335270,37983,23939,11310,14731,4520,2395,6.97717,0.00560963,0.00172124,1521,1521,2732,4253,0,1132,488,0,1620,false,0.00161956,2.62369,1,0.698765,0.301235,1.06278,0,0,false
1107,334704,32451,24356,11270,12479,4508,2481,6.9525,0.00475206,0.00171667,1557,1557,2679,4236,0,1120,500,0,1620,false,0.00161309,2.6132,1,0.691358,0.308642,1.06421,0,0,false
197,341796,37026,24672,11413,14381,4620,2462,7.04072,0.00547635,0.00175932,1581,1581,2727,4308,0,1108,512,0,1620,false,0.00164051,2.65762,1,0.683951,0.316049,1.07242,0,0,false
988,334628,37364,24576,11366,14508,4584,2450,7.01172,0.00552471,0.00174561,1555,1555,2769,4324,0,1147,473,0,1620,false,0.0016466,2.66749,1,0.708025,0.291975,1.06013,0,0,false
802,339422,38848,24426,11390,15117,4583,2426,7.02653,0.00575662,0.00174523,1555,1555,2754,4309,0,1132,488,0,1620,false,0.00164089,2.65824,1,0.698765,0.301235,1.06359,0,0,false
1350,338270,38496,24822,11167,15044,4581,2518,6.88896,0.00572882,0.00174447,1652,1652,2641,4293,0,1109,511,0,1620,false,0.00163479,2.64837,1,0.684568,0.315432,1.06709,0,0,false
55,342330,34571,24286,11269,13343,4553,2404,6.95188,0.00508107,0.0017338,1542,1542,2741,4283,0,1126,494,0,1620,false,0.00163099,2.6422,1,0.695062,0.304938,1.06304,0,0,false
281,338702,32382,24685,11178,12532,4578,2491,6.89574,0.00477224,0.00174332,1564,1564,2751,4315,0,1112,508,0,1620,false,0.00164317,2.66194,1,0.68642,0.31358,1.06095,0,0,false
1474,341514,39294,24483,11092,15193,4589,2436,6.84269,0.00578556,0.00174751,1572,1572,2762,4334,0,1153,467,0,1620,false,0.00165041,2.67366,1,0.711728,0.288272,1.05884,0,0,false
633,343571,32327,24551,11321,12467,4536,2476,6.98396,0.00474749,0.00172733,1549,1549,2723,4272,0,1129,491,0,1620,false,0.0016268,2.63541,1,0.696914,0.303086,1.0618,0,0,false
419,341808,31873,23834,11311,12246,4456,2337,6.97779,0.00466333,0.00169686,1422,1422,2774,4196,0,1135,485,0,1620,false,0.00159786,2.58853,1,0.700617,0.299383,1.06196,0,0,false
295,342083,33956,25228,11308,13086,4608,2640,6.97594,0.00498321,0.00175475,1695,1695,2617,4312,0,1088,532,0,1620,false,0.00164203,2.66009,1,0.671605,0.328395,1.06865,0,0,false
1073,341472,33512,24885,11375,12944,4656,2527,7.01727,0.00492913,0.00177303,1608,1608,2770,4378,0,1117,503,0,1620,false,0.00166716,2.7008,1,0.689506,0.310494,1.0635,0,0,false
1224,337516,34129,24776,11277,13319,4628,2539,6.95682,0.00507193,0.00176236,1635,1635,2710,4345,0,1097,523,0,1620,false,0.0016546,2.68044,1,0.67716,0.32284,1.06513,0,0,false
505,341222,35536,24229,11312,13744,4517,2484,6.97841,0.00523378,0.00172009,1574,1574,2658,4232,0,1109,511,0,1620,false,0.00161156,2.61073,1,0.684568,0.315432,1.06734,0,0,false
689,340741,35466,24380,11318,13927,4559,2460,6.98211,0.00530346,0.00173609,1573,1573,2690,4263,0,1122,498,0,1620,false,0.00162337,2.62986,1,0.692593,0.307407,1.06943,0,0,false
843,340793,38237,24539,11309,14781,4538,2523,6.97656,0.00562867,0.00172809,1653,1653,2597,4250,0,1120,500,0,1620,false,0.00161842,2.62184,1,0.691358,0.308642,1.06776,0,0,false
337,340049,33927,24321,11194,13153,4549,2431,6.90561,0.00500872,0.00173228,1543,1543,2704,4247,0,1119,501,0,1620,false,0.00161728,2.61999,1,0.690741,0.309259,1.07111,0,0,false
886,343262,33159,24056,11352,12845,4529,2390,7.00308,0.00489143,0.00172466,1480,1480,2796,4276,0,1152,468,0,1620,false,0.00162832,2.63788,1,0.711111,0.288889,1.05917,0,0,false
920,343416,34833,24654,11465,13607,4619,2496,7.07279,0.00518161,0.00175894,1595,1595,2735,4330,0,1120,500,0,1620,false,0.00164888,2.67119,1,0.691358,0.308642,1.06674,0,0,false
299,342563,38237,24250,11318,14873,4507,2478,6.98211,0.0056637,0.00171629,1609,1609,2612,4221,0,1101,519,0,1620,false,0.00160738,2.60395,1,0.67963,0.32037,1.06776,0,0,false
50,341165,33427,24503,11306,12886,4533,2483,6.97471,0.00490705,0.00172619,1546,1546,2717,4263,0,1124,496,0,1620,false,0.00162337,2.62986,1,0.693827,0.306173,1.06334,0,0,false
1571,340769,37227,24261,11345,14414,4560,2436,6.99877,0.00548891,0.00173647,1561,1561,2727,4288,0,1120,500,0,1620,false,0.00163289,2.64528,1,0.691358,0.308642,1.06343,0,0,false
1365,342334,34649,24649,11399,13383,4550,2507,7.03208,0.00509631,0.00173266,1585,1585,2683,4268,0,1115,505,0,1620,false,0.00162527,2.63294,1,0.688272,0.311728,1.06607,0,0,false
1256,344206,34065,24815,11319,13186,4585,2536,6.98273,0.00502129,0.00174599,1630,1630,2664,4294,0,1105,515,0,1620,false,0.00163517,2.64898,1,0.682099,0.317901,1.06777,0,0,false
729,342153,31965,24701,11364,12308,4598,2485,7.01049,0.00468694,0.00175094,1561,1561,2775,4336,0,1100,520,0,1620,false,0.00165117,2.67489,1,0.679012,0.320988,1.06042,0,0,false
1522,350199,31393,24073,11281,11986,4472,2514,6.95928,0.00456432,0.00170296,1559,1559,2617,4176,0,1107,513,0,1620,false,0.00159024,2.57619,1,0.683333,0.316667,1.07088,0,0,false
640,340391,37305,24257,11399,14484,4543,2477,7.03208,0.00551557,0.00172999,1592,1592,2677,4269,0,1106,514,0,1620,false,0.00162565,2.63356,1,0.682716,0.317284,1.06418,0,0,false
