src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
327,105270,16309,14085,6303,6507,2732,1484,6.43163,0.00678222,0.00284755,926,926,1633,2559,0,678,301,0,979,false,0.00266724,2.61122,1,0.692543,0.307457,1.0676,0,0,false
589,104288,16443,13910,6447,6598,2703,1445,6.57857,0.00687707,0.00281733,851,851,1703,2554,0,688,291,0,979,false,0.00266202,2.60612,1,0.702758,0.297242,1.05834,0,0,false
140,105858,17259,14281,6279,6883,2741,1513,6.40714,0.00717413,0.00285693,913,913,1665,2578,0,679,300,0,979,false,0.00268704,2.63061,1,0.693565,0.306435,1.06323,0,0,false
693,105874,17994,13723,6436,7205,2691,1426,6.56735,0.00750975,0.00280482,852,852,1673,2525,0,681,298,0,979,false,0.0026318,2.57653,1,0.695608,0.304392,1.06574,0,0,false
637,105106,17473,13865,6246,6966,2645,1486,6.37347,0.00726064,0.00275687,896,896,1581,2477,0,677,302,0,979,false,0.00258177,2.52755,1,0.691522,0.308478,1.06782,0,0,false
20,103797,18158,14519,6322,7241,2766,1544,6.45102,0.00754727,0.00288299,982,982,1608,2590,0,665,314,0,979,false,0.00269955,2.64286,1,0.679265,0.320735,1.06795,0,0,false
55,104436,16193,14696,6312,6467,2741,1568,6.44082,0.00674053,0.00285693,966,966,1597,2563,0,664,315,0,979,false,0.00267141,2.61531,1,0.678243,0.321757,1.06945,0,0,false
950,104904,16457,14184,6361,6551,2720,1471,6.49082,0.00682808,0.00283505,885,885,1663,2548,0,677,302,0,979,false,0.00265577,2.6,1,0.691522,0.308478,1.0675,0,0,false
707,106043,16985,14109,6187,6751,2704,1471,6.31327,0.00703654,0.00281837,883,883,1654,2537,0,684,295,0,979,false,0.00264431,2.58878,1,0.698672,0.301328,1.06583,0,0,false
815,104186,15297,14207,6266,6086,2683,1499,6.39388,0.00634342,0.00279648,882,882,1630,2512,0,664,315,0,979,false,0.00261825,2.56327,1,0.678243,0.321757,1.06807,0,0,false
919,104072,17243,14034,6311,6877,2660,1483,6.4398,0.00716787,0.00277251,899,899,1589,2488,0,674,305,0,979,false,0.00259323,2.53878,1,0.688458,0.311542,1.06913,0,0,false
208,105308,20192,14539,6216,8081,2816,1504,6.34286,0.0084228,0.00293511,938,938,1711,2649,0,689,290,0,979,false,0.00276104,2.70306,1,0.703779,0.296221,1.06304,0,0,false
0,104584,16391,14009,6380,6532,2675,1463,6.5102,0.00680828,0.00278814,878,878,1629,2507,0,684,295,0,979,false,0.00261304,2.55816,1,0.698672,0.301328,1.06701,0,0,false
178,103011,16695,13758,6376,6623,2642,1427,6.50612,0.00690313,0.00275375,841,841,1630,2471,0,689,290,0,979,false,0.00257551,2.52143,1,0.703779,0.296221,1.0692,0,0,false
972,104259,18202,14170,6418,7264,2722,1486,6.54898,0.00757124,0.00283713,927,927,1612,2539,0,679,300,0,979,false,0.00264639,2.59082,1,0.693565,0.306435,1.07208,0,0,false
605,106910,16573,14210,6415,6599,2699,1503,6.54592,0.00687811,0.00281316,894,894,1653,2547,0,680,299,0,979,false,0.00265473,2.59898,1,0.694586,0.305414,1.05968,0,0,false
298,103690,17171,14314,6364,6808,2745,1498,6.49388,0.00709595,0.0028611,915,915,1673,2588,0,682,297,0,979,false,0.00269746,2.64082,1,0.696629,0.303371,1.06066,0,0,false
599,105141,16998,14109,6266,6749,2674,1507,6.39388,0.00703446,0.0027871,900,900,1587,2487,0,680,299,0,979,false,0.00259219,2.53776,1,0.694586,0.305414,1.07519,0,0,false
514,104848,14709,14645,6426,5829,2739,1561,6.55714,0.00607555,0.00285485,899,899,1674,2573,0,669,310,0,979,false,0.00268183,2.62551,1,0.68335,0.31665,1.06452,0,0,false
6,103925,17527,14112,6298,6908,2719,1460,6.42653,0.00720018,0.002834,886,886,1670,2556,0,689,290,0,979,false,0.00266411,2.60816,1,0.703779,0.296221,1.06377,0,0,false
423,104785,18455,14336,6232,7364,2744,1504,6.35918,0.00767547,0.00286006,933,933,1635,2568,0,672,307,0,979,false,0.00267662,2.62041,1,0.686415,0.313585,1.06854,0,0,false
22,105731,16753,14203,6313,6664,2679,1505,6.44184,0.00694586,0.00279231,911,911,1596,2507,0,671,308,0,979,false,0.00261304,2.55816,1,0.685393,0.314607,1.06861,0,0,false
285,105930,17410,14385,6313,6954,2727,1508,6.44184,0.00724813,0.00284234,909,909,1652,2561,0,677,302,0,979,false,0.00266932,2.61327,1,0.691522,0.308478,1.06482,0,0,false
391,105633,16214,14217,6348,6412,2732,1455,6.47755,0.0066832,0.00284755,870,870,1704,2574,0,696,283,0,979,false,0.00268287,2.62653,1,0.71093,0.28907,1.06138,0,0,false
136,104675,16970,14290,6350,6768,2683,1514,6.47959,0.00705426,0.00279648,923,923,1587,2510,0,663,316,0,979,false,0.00261616,2.56122,1,0.677222,0.322778,1.06892,0,0,false
45,104376,15240,14622,6345,6030,2682,1598,6.47449,0.00628505,0.00279544,934,934,1588,2522,0,666,313,0,979,false,0.00262867,2.57347,1,0.680286,0.319714,1.06344,0,0,false
286,105863,14628,13803,6375,5793,2604,1437,6.5051,0.00603802,0.00271414,802,802,1637,2439,0,683,296,0,979,false,0.00254216,2.48878,1,0.697651,0.302349,1.06765,0,0,false
954,106139,15796,14022,6203,6269,2645,1459,6.32959,0.00653416,0.00275687,860,860,1625,2485,0,677,302,0,979,false,0.00259011,2.53571,1,0.691522,0.308478,1.06439,0,0,false
359,106541,17183,14356,6366,6813,2746,1482,6.49592,0.00710117,0.00286215,897,897,1688,2585,0,684,295,0,979,false,0.00269434,2.63776,1,0.698672,0.301328,1.06228,0,0,false
228,108537,16242,13761,6205,6485,2691,1420,6.33163,0.00675929,0.00280482,842,842,1683,2525,0,680,299,0,979,false,0.0026318,2.57653,1,0.694586,0.305414,1.06574,0,0,false
446,103662,17573,14403,6311,7026,2743,1524,6.4398,0.00732317,0.00285902,949,949,1609,2558,0,665,314,0,979,false,0.00266619,2.6102,1,0.679265,0.320735,1.07232,0,0,false
88,103560,17422,14170,6403,6991,2731,1496,6.53367,0.00728669,0.00284651,897,897,1668,2565,0,683,296,0,979,false,0.00267349,2.61735,1,0.697651,0.302349,1.06472,0,0,false
769,105929,18868,14659,6223,7618,2808,1591,6.35,0.00794021,0.00292677,1042,1042,1581,2623,0,666,313,0,979,false,0.00273394,2.67653,1,0.680286,0.319714,1.07053,0,0,false
606,106492,17082,14266,6303,6787,2725,1535,6.43163,0.00707407,0.00284026,918,918,1641,2559,0,673,306,0,979,false,0.00266724,2.61122,1,0.687436,0.312564,1.06487,0,0,false
195,102448,17218,14020,6274,6899,2708,1497,6.40204,0.0071908,0.00282254,908,908,1624,2532,0,666,313,0,979,false,0.00263909,2.58367,1,0.680286,0.319714,1.06951,0,0,false
374,104539,18749,13816,6328,7570,2703,1450,6.45714,0.00789018,0.00281733,886,886,1663,2549,0,677,302,0,979,false,0.00265681,2.60102,1,0.691522,0.308478,1.06042,0,0,false
503,104890,17503,14474,6281,6960,2830,1498,6.40918,0.00725438,0.0029497,922,922,1752,2674,0,687,292,0,979,false,0.0027871,2.72857,1,0.701736,0.298264,1.05834,0,0,false
963,104262,17800,14135,6250,7150,2696,1526,6.37755,0.00745242,0.00281003,926,926,1604,2530,0,674,305,0,979,false,0.00263701,2.58163,1,0.688458,0.311542,1.06561,0,0,false
580,105110,16400,14118,6247,6552,2703,1526,6.37449,0.00682913,0.00281733,935,935,1599,2534,0,693,286,0,979,false,0.00264118,2.58571,1,0.707865,0.292135,1.06669,0,0,false
457,105965,15811,13640,6367,6290,2644,1430,6.49694,0.00655604,0.00275583,837,837,1647,2484,0,680,299,0,979,false,0.00258906,2.53469,1,0.694586,0.305414,1.06441,0,0,false
842,104223,17863,13966,6302,7112,2646,1523,6.43061,0.00741281,0.00275792,917,917,1548,2465,0,687,292,0,979,false,0.00256926,2.51531,1,0.701736,0.298264,1.07343,0,0,false
595,105100,17653,13908,6203,7069,2690,1448,6.32959,0.00736799,0.00280378,858,858,1672,2530,0,691,288,0,979,false,0.00263701,2.58163,1,0.705822,0.294178,1.06324,0,0,false
666,105475,16004,14152,6317,6366,2695,1505,6.44592,0.00663526,0.00280899,900,900,1642,2542,0,681,298,0,979,false,0.00264952,2.59388,1,0.695608,0.304392,1.06019,0,0,false
167,105723,15519,13618,6348,6146,2629,1390,6.47755,0.00640595,0.0027402,796,796,1677,2473,0,698,281,0,979,false,0.0025776,2.52347,1,0.712972,0.287028,1.06308,0,0,false
441,105950,16795,14083,6341,6714,2688,1504,6.47041,0.00699798,0.00280169,911,911,1606,2517,0,672,307,0,979,false,0.00262346,2.56837,1,0.686415,0.313585,1.06794,0,0,false
63,105573,14736,14208,6352,5832,2685,1505,6.48163,0.00607867,0.00279857,883,883,1635,2518,0,670,309,0,979,false,0.0026245,2.56939,1,0.684372,0.315628,1.06632,0,0,false
12,105064,17260,13805,6368,6862,2646,1458,6.49796,0.00715224,0.00275792,871,871,1601,2472,0,683,296,0,979,false,0.00257656,2.52245,1,0.697651,0.302349,1.07039,0,0,false
929,103880,16105,13951,6239,6383,2630,1483,6.36633,0.00665298,0.00274124,874,874,1574,2448,0,669,310,0,979,false,0.00255154,2.49796,1,0.68335,0.31665,1.07435,0,0,false
923,104976,21535,14396,6418,8660,2757,1526,6.54898,0.00902629,0.00287361,993,993,1595,2588,0,657,322,0,979,false,0.00269746,2.64082,1,0.671093,0.328907,1.0653,0,0,false
946,103882,16425,14381,6349,6535,2686,1566,6.47857,0.00681141,0.00279961,959,959,1527,2486,0,662,317,0,979,false,0.00259115,2.53673,1,0.6762,0.3238,1.08045,0,0,false
552,105072,16164,14098,6334,6482,2680,1487,6.46327,0.00675617,0.00279335,886,886,1615,2501,0,678,301,0,979,false,0.00260678,2.55204,1,0.692543,0.307457,1.07157,0,0,false
792,106264,17372,13905,6322,6917,2704,1415,6.45102,0.00720956,0.00281837,863,863,1665,2528,0,682,297,0,979,false,0.00263493,2.57959,1,0.696629,0.303371,1.06962,0,0,false
377,105217,16886,14006,6336,6722,2667,1499,6.46531,0.00700632,0.0027798,905,905,1589,2494,0,674,305,0,979,false,0.00259949,2.5449,1,0.688458,0.311542,1.06937,0,0,false
15,103757,16373,13807,6300,6506,2656,1439,6.42857,0.00678118,0.00276834,852,852,1634,2486,0,689,290,0,979,false,0.00259115,2.53673,1,0.703779,0.296221,1.06838,0,0,false
95,104334,18119,14147,6333,7207,2736,1473,6.46224,0.00751183,0.00285172,897,897,1679,2576,0,690,289,0,979,false,0.00268496,2.62857,1,0.704801,0.295199,1.06211,0,0,false
226,104480,17935,14148,6306,7153,2734,1469,6.43469,0.00745555,0.00284964,890,890,1671,2561,0,674,305,0,979,false,0.00266932,2.61327,1,0.688458,0.311542,1.06755,0,0,false
670,105385,16303,14055,6380,6480,2673,1503,6.5102,0.00675408,0.00278606,892,892,1622,2514,0,664,315,0,979,false,0.00262033,2.56531,1,0.678243,0.321757,1.06325,0,0,false
236,103721,16606,14031,6156,6576,2685,1460,6.28163,0.00685414,0.00279857,863,863,1648,2511,0,699,280,0,979,false,0.00261721,2.56224,1,0.713994,0.286006,1.0693,0,0,false
431,106441,17666,14263,6370,7066,2716,1518,6.5,0.00736487,0.00283088,949,949,1599,2548,0,679,300,0,979,false,0.00265577,2.6,1,0.693565,0.306435,1.06593,0,0,false
669,105362,18676,14102,6335,7489,2718,1478,6.46429,0.00780576,0.00283296,904,904,1636,2540,0,678,301,0,979,false,0.00264743,2.59184,1,0.692543,0.307457,1.07008,0,0,false
119,104457,18859,14367,6450,7519,2805,1479,6.58163,0.00783703,0.00292364,925,925,1725,2650,0,696,283,0,979,false,0.00276209,2.70408,1,0.71093,0.28907,1.05849,0,0,false
597,105535,18203,14282,6448,7282,2741,1506,6.57959,0.00759,0.00285693,918,918,1664,2582,0,667,312,0,979,false,0.00269121,2.63469,1,0.681307,0.318693,1.06158,0,0,false
485,103615,17787,13746,6289,7073,2647,1445,6.41735,0.00737216,0.00275896,868,868,1599,2467,0,687,292,0,979,false,0.00257135,2.51735,1,0.701736,0.298264,1.07296,0,0,false
816,103356,18900,32052,6357,7588,2747,1494,6.48673,0.00790894,0.00286319,920,920,1647,2567,0,686,293,0,979,false,0.00267557,2.61939,1,0.700715,0.299285,1.07012,0,0,false
33,104556,15205,13598,6377,6040,2604,1403,6.50714,0.00629547,0.00271414,792,792,1649,2441,0,693,286,0,979,false,0.00254425,2.49082,1,0.707865,0.292135,1.06678,0,0,false
169,105914,17522,13882,6487,7032,2673,1477,6.61939,0.00732943,0.00278606,894,894,1608,2502,0,684,295,0,979,false,0.00260783,2.55306,1,0.698672,0.301328,1.06835,0,0,false
891,102490,16803,14380,6196,6732,2759,1529,6.32245,0.00701674,0.0028757,916,916,1676,2592,0,677,302,0,979,false,0.00270163,2.6449,1,0.691522,0.308478,1.06443,0,0,false
383,105516,15883,14366,6389,6342,2713,1539,6.51939,0.00661024,0.00282775,915,915,1626,2541,0,683,296,0,979,false,0.00264848,2.59286,1,0.697651,0.302349,1.06769,0,0,false
253,104436,19471,14546,6375,7792,2824,1544,6.5051,0.00812157,0.00294344,965,965,1717,2682,0,691,288,0,979,false,0.00279544,2.73673,1,0.705822,0.294178,1.05295,0,0,false
649,103983,15814,13825,6267,6310,2674,1450,6.3949,0.00657689,0.0027871,841,841,1660,2501,0,687,292,0,979,false,0.00260678,2.55204,1,0.701736,0.298264,1.06917,0,0,false
740,105100,16310,13735,6481,6464,2672,1427,6.61327,0.0067374,0.00278502,847,847,1671,2518,0,693,286,0,979,false,0.0026245,2.56939,1,0.707865,0.292135,1.06116,0,0,false
305,103308,15546,14057,6325,6186,2703,1482,6.45408,0.00644765,0.00281733,872,872,1672,2544,0,684,295,0,979,false,0.0026516,2.59592,1,0.698672,0.301328,1.0625,0,0,false
416,105449,16993,14158,6341,6770,2678,1541,6.47041,0.00705635,0.00279127,929,929,1555,2484,0,672,307,0,979,false,0.00258906,2.53469,1,0.686415,0.313585,1.0781,0,0,false
509,104658,18402,14188,6292,7356,2748,1478,6.42041,0.00766713,0.00286423,911,911,1664,2575,0,677,302,0,979,false,0.00268391,2.62755,1,0.691522,0.308478,1.06718,0,0,false
203,104278,14979,13907,6264,5967,2646,1489,6.39184,0.00621938,0.00275792,851,851,1622,2473,0,680,299,0,979,false,0.0025776,2.52347,1,0.694586,0.305414,1.06996,0,0,false
535,103076,16923,14508,6299,6740,2735,1573,6.42755,0.00702508,0.00285068,974,974,1581,2555,0,676,303,0,979,false,0.00266307,2.60714,1,0.690501,0.309499,1.07045,0,0,false
556,104996,16531,14143,6270,6621,2684,1508,6.39796,0.00690104,0.00279752,941,941,1578,2519,0,672,307,0,979,false,0.00262554,2.57041,1,0.686415,0.313585,1.0655,0,0,false
181,106940,18241,14485,6310,7280,2752,1544,6.43878,0.00758792,0.0028684,970,970,1616,2586,0,672,307,0,979,false,0.00269538,2.63878,1,0.686415,0.313585,1.06419,0,0,false
30,105965,17164,14309,6288,6869,2728,1513,6.41633,0.00715953,0.00284338,915,915,1650,2565,0,683,296,0,979,false,0.00267349,2.61735,1,0.697651,0.302349,1.06355,0,0,false
825,105296,18092,14609,6319,7214,2789,1554,6.44796,0.00751913,0.00290696,972,972,1631,2603,0,665,314,0,979,false,0.0027131,2.65612,1,0.679265,0.320735,1.07146,0,0,false
759,105010,16599,14580,6351,6558,2747,1562,6.48061,0.00683538,0.00286319,950,950,1619,2569,0,669,310,0,979,false,0.00267766,2.62143,1,0.68335,0.31665,1.06929,0,0,false
440,105372,20421,14282,6325,8198,2758,1502,6.45408,0.00854475,0.00287465,955,955,1625,2580,0,680,299,0,979,false,0.00268912,2.63265,1,0.694586,0.305414,1.06899,0,0,false
920,103679,17304,14259,6245,6904,2716,1508,6.37245,0.00719601,0.00283088,923,923,1618,2541,0,674,305,0,979,false,0.00264848,2.59286,1,0.688458,0.311542,1.06887,0,0,false
387,105760,17803,14041,6302,7128,2701,1459,6.43061,0.00742949,0.00281524,906,906,1629,2535,0,674,305,0,979,false,0.00264222,2.58673,1,0.688458,0.311542,1.06548,0,0,false
876,102400,17067,13993,6377,6780,2660,1492,6.50714,0.00706677,0.00277251,908,908,1568,2476,0,674,305,0,979,false,0.00258073,2.52653,1,0.688458,0.311542,1.07431,0,0,false
908,104281,17776,13554,6287,7099,2624,1403,6.41531,0.00739926,0.00273499,841,841,1612,2453,0,679,300,0,979,false,0.00255675,2.50306,1,0.693565,0.306435,1.06971,0,0,false
