src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
42,48869,13971,10054,4447,5676,1918,1108,6.05858,0.0105498,0.00356491,688,688,1076,1764,0,501,232,0,733,false,0.00327868,2.40327,1,0.683492,0.316508,1.0873,0,0,false
337,50264,13450,10113,4481,5490,1999,1061,6.1049,0.010204,0.00371546,641,641,1246,1887,0,513,220,0,733,false,0.00350729,2.57084,1,0.699864,0.300136,1.05935,0,0,false
635,49796,14216,10576,4573,5782,2075,1122,6.23025,0.0107468,0.00385672,697,697,1265,1962,0,511,222,0,733,false,0.00364669,2.67302,1,0.697135,0.302865,1.05759,0,0,false
244,49290,12677,10452,4582,5189,1995,1146,6.24251,0.00964459,0.00370803,712,712,1134,1846,0,486,247,0,733,false,0.00343109,2.51499,1,0.663029,0.336971,1.08072,0,0,false
441,50617,12620,9879,4560,5122,1956,1022,6.21253,0.00952006,0.00363554,598,598,1230,1828,0,517,216,0,733,false,0.00339763,2.49046,1,0.705321,0.294679,1.07002,0,0,false
104,50018,13555,10088,4523,5519,1973,1076,6.16213,0.0102579,0.00366714,659,659,1196,1855,0,511,222,0,733,false,0.00344781,2.52725,1,0.697135,0.302865,1.06361,0,0,false
519,49992,14123,10153,4549,5722,1963,1098,6.19755,0.0106353,0.00364855,681,681,1143,1824,0,509,224,0,733,false,0.0033902,2.48501,1,0.694407,0.305593,1.07621,0,0,false
477,49322,14076,10568,4532,5709,2041,1120,6.17439,0.0106111,0.00379353,711,711,1189,1900,0,496,237,0,733,false,0.00353145,2.58856,1,0.676671,0.323329,1.07421,0,0,false
15,49128,12736,10628,4519,5204,2080,1111,6.15668,0.00967247,0.00386601,686,686,1275,1961,0,510,223,0,733,false,0.00364483,2.67166,1,0.695771,0.304229,1.06068,0,0,false
41,49878,13223,10066,4573,5363,2015,1039,6.23025,0.00996799,0.0037452,629,629,1266,1895,0,507,226,0,733,false,0.00352216,2.58174,1,0.691678,0.308322,1.06332,0,0,false
711,50032,11713,10283,4537,4743,1993,1091,6.1812,0.00881562,0.00370431,650,650,1216,1866,0,501,232,0,733,false,0.00346826,2.54223,1,0.683492,0.316508,1.06806,0,0,false
529,49718,12826,9950,4559,5223,1942,1047,6.21117,0.00970778,0.00360952,621,621,1193,1814,0,507,226,0,733,false,0.00337161,2.47139,1,0.691678,0.308322,1.07056,0,0,false
611,50065,12615,10071,4536,5133,1953,1087,6.17984,0.0095405,0.00362996,664,664,1151,1815,0,497,236,0,733,false,0.00337347,2.47275,1,0.678035,0.321965,1.07603,0,0,false
688,50538,12271,9927,4520,4944,1914,1060,6.15804,0.00918922,0.00355748,626,626,1145,1771,0,494,239,0,733,false,0.00329169,2.41281,1,0.673943,0.326057,1.08075,0,0,false
155,49213,14097,9941,4580,5770,1962,1053,6.23978,0.0107245,0.00364669,648,648,1169,1817,0,508,225,0,733,false,0.00337719,2.47548,1,0.693042,0.306958,1.0798,0,0,false
0,50922,14206,9946,4516,5748,1910,1078,6.15259,0.0106836,0.00355004,658,658,1112,1770,0,503,230,0,733,false,0.00328983,2.41144,1,0.686221,0.313779,1.0791,0,0,false
133,48709,13315,10422,4508,5388,2012,1101,6.14169,0.0100145,0.00373962,665,665,1230,1895,0,511,222,0,733,false,0.00352216,2.58174,1,0.697135,0.302865,1.06174,0,0,false
728,49432,13570,10520,4585,5548,2041,1112,6.24659,0.0103118,0.00379353,687,687,1222,1909,0,499,234,0,733,false,0.00354818,2.60082,1,0.680764,0.319236,1.06915,0,0,false
453,49410,12248,9858,4453,4944,1909,1057,6.06676,0.00918922,0.00354818,626,626,1139,1765,0,492,241,0,733,false,0.00328053,2.40463,1,0.671214,0.328786,1.08159,0,0,false
223,49096,13539,10288,4574,5391,2017,1094,6.23161,0.01002,0.00374892,670,670,1215,1885,0,501,232,0,733,false,0.00350357,2.56812,1,0.683492,0.316508,1.07003,0,0,false
448,49296,14938,10227,4536,6067,1991,1089,6.17984,0.0112765,0.00370059,675,675,1191,1866,0,506,227,0,733,false,0.00346826,2.54223,1,0.690314,0.309686,1.06699,0,0,false
385,50486,14226,10360,4519,5812,1996,1075,6.15668,0.0108025,0.00370989,666,666,1209,1875,0,513,220,0,733,false,0.00348499,2.5545,1,0.699864,0.300136,1.06453,0,0,false
5,49400,12212,10278,4443,4940,2011,1067,6.05313,0.00918178,0.00373777,630,630,1266,1896,0,512,221,0,733,false,0.00352402,2.58311,1,0.698499,0.301501,1.06065,0,0,false
317,49960,12912,10197,4643,5238,1983,1043,6.32561,0.00973566,0.00368572,619,619,1254,1873,0,520,213,0,733,false,0.00348127,2.55177,1,0.709413,0.290587,1.05873,0,0,false
16,71894,13549,10526,4548,5516,2049,1144,6.19619,0.0102524,0.00380839,705,705,1225,1930,0,508,225,0,733,false,0.00358721,2.62943,1,0.693042,0.306958,1.06166,0,0,false
213,48850,12341,10323,4529,5040,2015,1105,6.1703,0.00936765,0.0037452,678,678,1205,1883,0,502,231,0,733,false,0.00349986,2.5654,1,0.684857,0.315143,1.0701,0,0,false
449,50077,13762,10381,4576,5603,2043,1112,6.23433,0.0104141,0.00379724,693,693,1222,1915,0,502,231,0,733,false,0.00355933,2.60899,1,0.684857,0.315143,1.06684,0,0,false
293,49172,13838,10277,4539,5680,2038,1087,6.18392,0.0105572,0.00378795,666,666,1259,1925,0,507,226,0,733,false,0.00357792,2.62262,1,0.691678,0.308322,1.0587,0,0,false
102,50272,13136,9988,4534,5377,1965,1066,6.17711,0.00999402,0.00365227,651,651,1192,1843,0,503,230,0,733,false,0.00342551,2.5109,1,0.686221,0.313779,1.0662,0,0,false
34,50376,13304,10075,4542,5438,1957,1103,6.18801,0.0101074,0.0036374,683,683,1137,1820,0,504,229,0,733,false,0.00338276,2.47956,1,0.687585,0.312415,1.07527,0,0,false
214,50529,14165,10256,4546,5797,2031,1103,6.19346,0.0107747,0.00377494,695,695,1202,1897,0,498,235,0,733,false,0.00352588,2.58447,1,0.6794,0.3206,1.07064,0,0,false
714,50073,14098,10130,4488,5754,2002,1067,6.11444,0.0106947,0.00372104,665,665,1197,1862,0,503,230,0,733,false,0.00346083,2.53678,1,0.686221,0.313779,1.07519,0,0,false
268,48838,12104,9923,4536,4939,1990,1024,6.17984,0.00917992,0.00369873,589,589,1282,1871,0,519,214,0,733,false,0.00347755,2.54905,1,0.708049,0.291951,1.0636,0,0,false
170,50928,12111,10158,4547,4918,2024,1064,6.19482,0.00914089,0.00376193,643,643,1252,1895,0,492,241,0,733,false,0.00352216,2.58174,1,0.671214,0.328786,1.06807,0,0,false
334,48865,14014,10038,4558,5768,2009,1046,6.20981,0.0107208,0.00373405,624,624,1265,1889,0,517,216,0,733,false,0.00351101,2.57357,1,0.705321,0.294679,1.06353,0,0,false
66,49894,14707,10313,4612,6045,2040,1096,6.28338,0.0112356,0.00379167,689,689,1243,1932,0,491,242,0,733,false,0.00359093,2.63215,1,0.66985,0.33015,1.0559,0,0,false
576,50651,14297,10145,4532,5861,2033,1061,6.17439,0.0108936,0.00377866,664,664,1245,1909,0,514,219,0,733,false,0.00354818,2.60082,1,0.701228,0.298772,1.06496,0,0,false
146,50411,13849,10492,4622,5625,2035,1143,6.297,0.010455,0.00378237,712,712,1191,1903,0,483,250,0,733,false,0.00353703,2.59264,1,0.658936,0.341064,1.06936,0,0,false
280,50983,12531,10035,4555,5104,1976,1046,6.20572,0.0094866,0.00367271,618,618,1228,1846,0,524,209,0,733,false,0.00343109,2.51499,1,0.71487,0.28513,1.07042,0,0,false
377,48917,13854,10443,4474,5652,2022,1127,6.09537,0.0105051,0.00375821,695,695,1191,1886,0,511,222,0,733,false,0.00350543,2.56948,1,0.697135,0.302865,1.07211,0,0,false
721,48987,12810,10067,4513,5206,1949,1078,6.1485,0.00967618,0.00362253,651,651,1162,1813,0,503,230,0,733,false,0.00336975,2.47003,1,0.686221,0.313779,1.07501,0,0,false
434,50561,13728,10394,4627,5586,2030,1128,6.30381,0.0103825,0.00377308,709,709,1191,1900,0,498,235,0,733,false,0.00353145,2.58856,1,0.6794,0.3206,1.06842,0,0,false
342,50939,13843,10611,4580,5633,2063,1149,6.23978,0.0104698,0.00383442,722,722,1214,1936,0,497,236,0,733,false,0.00359837,2.6376,1,0.678035,0.321965,1.0656,0,0,false
631,50654,14287,10083,4481,5848,1997,1049,6.1049,0.0108694,0.00371174,647,647,1239,1886,0,521,212,0,733,false,0.00350543,2.56948,1,0.710778,0.289222,1.05885,0,0,false
445,49191,12000,9971,4509,4864,1978,1027,6.14305,0.00904052,0.00367643,594,594,1262,1856,0,517,216,0,733,false,0.00344967,2.52861,1,0.705321,0.294679,1.06573,0,0,false
499,49843,13803,9708,4585,5641,1942,1013,6.24659,0.0104847,0.00360952,607,607,1206,1813,0,510,223,0,733,false,0.00336975,2.47003,1,0.695771,0.304229,1.07115,0,0,false
125,49028,14585,10189,4544,5948,1996,1078,6.19074,0.0110553,0.00370989,661,661,1208,1869,0,506,227,0,733,false,0.00347384,2.54632,1,0.690314,0.309686,1.06795,0,0,false
330,48390,12660,10232,4541,5157,1991,1095,6.18665,0.00958511,0.00370059,658,658,1207,1865,0,506,227,0,733,false,0.0034664,2.54087,1,0.690314,0.309686,1.06756,0,0,false
47,48874,13283,9921,4480,5409,1950,1055,6.10354,0.0100535,0.00362439,637,637,1181,1818,0,502,231,0,733,false,0.00337904,2.47684,1,0.684857,0.315143,1.07261,0,0,false
9,50089,13861,10613,4556,5676,2030,1141,6.20708,0.0105498,0.00377308,723,723,1165,1888,0,495,238,0,733,false,0.00350915,2.57221,1,0.675307,0.324693,1.07521,0,0,false
696,49994,14336,10268,4536,5827,1983,1091,6.17984,0.0108304,0.00368572,674,674,1183,1857,0,506,227,0,733,false,0.00345153,2.52997,1,0.690314,0.309686,1.06785,0,0,false
691,49459,13747,10068,4497,5465,1979,1046,6.1267,0.0101576,0.00367829,624,624,1231,1855,0,522,211,0,733,false,0.00344781,2.52725,1,0.712142,0.287858,1.06685,0,0,false
708,48714,13710,10297,4501,5608,2010,1091,6.13215,0.0104234,0.00373591,669,669,1211,1880,0,507,226,0,733,false,0.00349428,2.56131,1,0.691678,0.308322,1.06915,0,0,false
413,49160,13410,10552,4586,5444,2033,1126,6.24796,0.0101185,0.00377866,700,700,1209,1909,0,511,222,0,733,false,0.00354818,2.60082,1,0.697135,0.302865,1.06496,0,0,false
593,49949,12431,9860,4611,5045,1960,1022,6.28202,0.00937694,0.00364297,594,594,1252,1846,0,514,219,0,733,false,0.00343109,2.51499,1,0.701228,0.298772,1.06176,0,0,false
282,50181,13450,10720,4615,5492,2047,1157,6.28747,0.0102078,0.00380468,727,727,1197,1924,0,496,237,0,733,false,0.00357606,2.62125,1,0.676671,0.323329,1.06393,0,0,false
11,50314,12948,10099,4568,5280,1987,1025,6.22343,0.00981373,0.00369316,600,600,1282,1882,0,526,207,0,733,false,0.003498,2.56403,1,0.717599,0.282401,1.05579,0,0,false
71,49347,14336,10042,4488,5830,2003,1057,6.11444,0.010836,0.0037229,648,648,1225,1873,0,513,220,0,733,false,0.00348127,2.55177,1,0.699864,0.300136,1.06941,0,0,false
169,48999,14055,10573,4609,5755,2032,1163,6.27929,0.0106966,0.0037768,726,726,1166,1892,0,482,251,0,733,false,0.00351658,2.57766,1,0.657572,0.342428,1.074,0,0,false
502,50383,11851,10131,4605,4816,1972,1097,6.27384,0.00895131,0.00366528,636,636,1212,1848,0,506,227,0,733,false,0.0034348,2.51771,1,0.690314,0.309686,1.0671,0,0,false
176,50315,13067,10211,4601,5374,1989,1085,6.26839,0.00998844,0.00369687,656,656,1215,1871,0,508,225,0,733,false,0.00347755,2.54905,1,0.693042,0.306958,1.06307,0,0,false
323,50058,12970,10032,4611,5257,1968,1067,6.28202,0.00977098,0.00365784,647,647,1194,1841,0,515,218,0,733,false,0.00342179,2.50817,1,0.702592,0.297408,1.06898,0,0,false
501,48691,12693,9883,4471,5162,1901,1032,6.09128,0.0095944,0.00353331,608,608,1164,1772,0,507,226,0,733,false,0.00329355,2.41417,1,0.691678,0.308322,1.0728,0,0,false
89,50743,13307,10653,4493,5422,2023,1162,6.12125,0.0100777,0.00376007,740,740,1144,1884,0,492,241,0,733,false,0.00350172,2.56676,1,0.671214,0.328786,1.07378,0,0,false
447,49288,12759,10217,4567,5174,1995,1072,6.22207,0.00961671,0.00370803,635,635,1243,1878,0,516,217,0,733,false,0.00349056,2.55858,1,0.703956,0.296044,1.0623,0,0,false
363,49341,14003,10053,4425,5692,1941,1042,6.02861,0.0105795,0.00360766,635,635,1169,1804,0,510,223,0,733,false,0.00335302,2.45777,1,0.695771,0.304229,1.07594,0,0,false
25,49419,13644,10537,4400,5528,2017,1117,5.99455,0.0102747,0.00374892,691,691,1207,1898,0,502,231,0,733,false,0.00352774,2.58583,1,0.684857,0.315143,1.0627,0,0,false
127,49087,12755,10318,4459,5188,2039,1089,6.07493,0.00964273,0.00378981,674,674,1240,1914,0,505,228,0,733,false,0.00355748,2.60763,1,0.68895,0.31105,1.06531,0,0,false
667,50021,12210,10078,4569,4940,1940,1088,6.2248,0.00918178,0.0036058,651,651,1161,1812,0,508,225,0,733,false,0.00336789,2.46866,1,0.693042,0.306958,1.07064,0,0,false
287,49407,12591,10616,4593,5107,2019,1159,6.25749,0.00949218,0.00375263,717,717,1157,1874,0,488,245,0,733,false,0.00348313,2.55313,1,0.665757,0.334243,1.07737,0,0,false
189,48540,14112,10376,4544,5745,2043,1098,6.19074,0.010678,0.00379724,682,682,1237,1919,0,503,230,0,733,false,0.00356677,2.61444,1,0.686221,0.313779,1.06462,0,0,false
486,48618,12829,10221,4511,5208,2005,1080,6.14578,0.0096799,0.00372661,661,661,1213,1874,0,511,222,0,733,false,0.00348313,2.55313,1,0.697135,0.302865,1.0699,0,0,false
554,49541,14923,10499,4544,6079,1988,1164,6.19074,0.0112988,0.00369502,758,758,1088,1846,0,493,240,0,733,false,0.00343109,2.51499,1,0.672578,0.327422,1.07692,0,0,false
228,48454,12107,10281,4522,4893,2039,1070,6.16076,0.00909442,0.00378981,642,642,1282,1924,0,507,226,0,733,false,0.00357606,2.62125,1,0.691678,0.308322,1.05977,0,0,false
312,49836,14127,10268,4523,5748,2029,1073,6.16213,0.0106836,0.00377122,661,661,1250,1911,0,508,225,0,733,false,0.0035519,2.60354,1,0.693042,0.306958,1.06175,0,0,false
381,49495,12067,10330,4508,4877,2024,1103,6.14169,0.00906469,0.00376193,664,664,1239,1903,0,507,226,0,733,false,0.00353703,2.59264,1,0.691678,0.308322,1.06358,0,0,false
152,49235,13464,10152,4559,5497,1962,1092,6.21117,0.0102171,0.00364669,673,673,1152,1825,0,498,235,0,733,false,0.00339205,2.48638,1,0.6794,0.3206,1.07507,0,0,false
401,49505,14866,10307,4607,6038,2035,1088,6.27657,0.0112226,0.00378237,681,681,1247,1928,0,493,240,0,733,false,0.0035835,2.6267,1,0.672578,0.327422,1.0555,0,0,false
416,49248,13763,10584,4630,5615,2059,1144,6.3079,0.0104364,0.00382698,720,720,1209,1929,0,495,238,0,733,false,0.00358536,2.62807,1,0.675307,0.324693,1.06739,0,0,false
135,49365,13241,9931,4465,5359,1965,1038,6.08311,0.00996056,0.00365227,621,621,1230,1851,0,502,231,0,733,false,0.00344038,2.5218,1,0.684857,0.315143,1.06159,0,0,false
22,49898,12513,10119,4468,5051,1979,1067,6.08719,0.00938809,0.00367829,649,649,1192,1841,0,495,238,0,733,false,0.00342179,2.50817,1,0.675307,0.324693,1.07496,0,0,false
618,72990,12729,9981,4507,5176,1957,1061,6.14033,0.00962042,0.0036374,636,636,1211,1847,0,506,227,0,733,false,0.00343295,2.51635,1,0.690314,0.309686,1.05956,0,0,false
568,48888,13609,10084,4513,5542,1972,1102,6.1485,0.0103007,0.00366528,681,681,1160,1841,0,501,232,0,733,false,0.00342179,2.50817,1,0.683492,0.316508,1.07116,0,0,false
689,48463,12926,9965,4568,5274,2038,1010,6.22343,0.00980257,0.00378795,581,581,1340,1921,0,533,200,0,733,false,0.00357049,2.61717,1,0.727149,0.272851,1.06091,0,0,false
290,49374,13306,9817,4450,5419,1988,1018,6.06267,0.0100721,0.00369502,593,593,1283,1876,0,534,199,0,733,false,0.00348685,2.55586,1,0.728513,0.271487,1.0597,0,0,false
656,50066,12559,9891,4558,5125,1954,1064,6.20981,0.00952563,0.00363182,628,628,1195,1823,0,501,232,0,733,false,0.00338834,2.48365,1,0.683492,0.316508,1.07186,0,0,false
680,49370,13416,10303,4545,5506,2035,1103,6.1921,0.0102338,0.00378237,682,682,1237,1919,0,507,226,0,733,false,0.00356677,2.61444,1,0.691678,0.308322,1.06045,0,0,false
533,48525,11945,10268,4573,4830,2003,1117,6.23025,0.00897733,0.0037229,690,690,1177,1867,0,485,248,0,733,false,0.00347012,2.5436,1,0.661664,0.338336,1.07284,0,0,false
676,48955,13605,10303,4564,5573,2019,1123,6.21798,0.0103583,0.00375263,706,706,1176,1882,0,495,238,0,733,false,0.003498,2.56403,1,0.675307,0.324693,1.07279,0,0,false
