src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1834,1886907,70738,56570,27167,25900,9858,5424,7.77088,0.00211973,0.000806808,3356,3356,5905,9261,0,2415,1080,0,3495,false,0.000757948,2.64903,1,0.690987,0.309013,1.06446,0,0,false
24,1884220,76100,56053,26790,27711,9726,5253,7.66304,0.00226795,0.000796005,3271,3271,5842,9113,0,2438,1057,0,3495,false,0.000745835,2.60669,1,0.697568,0.302432,1.06727,0,0,false
1510,1872202,83542,57414,26980,30562,9869,5418,7.71739,0.00250128,0.000807708,3478,3478,5802,9280,0,2409,1086,0,3495,false,0.000759503,2.65446,1,0.68927,0.31073,1.06347,0,0,false
80,1878523,78885,57100,26913,28843,9785,5338,7.69823,0.0023606,0.000800833,3391,3391,5776,9167,0,2411,1084,0,3495,false,0.000750255,2.62214,1,0.689843,0.310157,1.06742,0,0,false
1018,1879410,73073,56315,26932,26512,9671,5260,7.70366,0.00216982,0.000791503,3262,3262,5834,9096,0,2411,1084,0,3495,false,0.000744444,2.60183,1,0.689843,0.310157,1.06321,0,0,false
2139,1874291,84186,56910,26920,30813,9899,5476,7.70023,0.00252183,0.000810164,3552,3552,5740,9292,0,2417,1078,0,3495,false,0.000760485,2.65789,1,0.691559,0.308441,1.06533,0,0,false
1397,1879886,84414,56464,26950,30749,9889,5301,7.70881,0.00251659,0.000809345,3406,3406,5897,9303,0,2461,1034,0,3495,false,0.000761385,2.66104,1,0.704149,0.295851,1.06299,0,0,false
487,1884943,93826,56219,26906,34482,9880,5240,7.69622,0.00282211,0.000808609,3401,3401,5895,9296,0,2453,1042,0,3495,false,0.000760812,2.65904,1,0.70186,0.29814,1.06282,0,0,false
163,1878494,87359,57266,26834,31965,10002,5276,7.67563,0.00261611,0.000818593,3391,3391,6033,9424,0,2427,1068,0,3495,false,0.000771288,2.69565,1,0.694421,0.305579,1.06133,0,0,false
1021,1881523,82871,55164,26951,30481,9765,5225,7.7091,0.00249466,0.000799197,3324,3324,5857,9181,0,2459,1036,0,3495,false,0.0007514,2.62614,1,0.703577,0.296423,1.06361,0,0,false
3404,1875350,78583,55259,26692,28874,9665,5248,7.63501,0.00236313,0.000791012,3315,3315,5743,9058,0,2456,1039,0,3495,false,0.000741334,2.59096,1,0.702718,0.297282,1.06701,0,0,false
1280,1879726,79753,56434,26917,29187,9764,5237,7.69937,0.00238875,0.000799115,3291,3291,5893,9184,0,2427,1068,0,3495,false,0.000751646,2.627,1,0.694421,0.305579,1.06315,0,0,false
813,1879398,78165,57754,26871,28450,9954,5354,7.68621,0.00232843,0.000814665,3375,3375,6007,9382,0,2444,1051,0,3495,false,0.000767851,2.68364,1,0.699285,0.300715,1.06097,0,0,false
1594,1884961,88590,57318,27188,32526,9974,5245,7.77689,0.00266202,0.000816302,3372,3372,5995,9367,0,2444,1051,0,3495,false,0.000766623,2.67935,1,0.699285,0.300715,1.0648,0,0,false
316,1883041,80327,56267,27074,29270,9794,5260,7.74428,0.00239554,0.00080157,3319,3319,5885,9204,0,2434,1061,0,3495,false,0.000753283,2.63272,1,0.696423,0.303577,1.0641,0,0,false
2744,1873414,89436,57311,26785,32906,9989,5417,7.66161,0.00269312,0.000817529,3565,3565,5821,9386,0,2419,1076,0,3495,false,0.000768178,2.68478,1,0.692132,0.307868,1.06424,0,0,false
2161,1881599,85063,57359,26958,31277,9957,5396,7.7111,0.0025598,0.00081491,3479,3479,5883,9362,0,2425,1070,0,3495,false,0.000766214,2.67792,1,0.693848,0.306152,1.06355,0,0,false
698,1870307,80741,57079,27054,29447,9929,5421,7.73856,0.00241003,0.000812619,3497,3497,5814,9311,0,2413,1082,0,3495,false,0.00076204,2.66333,1,0.690415,0.309585,1.06637,0,0,false
1337,1876140,97389,57220,26942,36022,10033,5370,7.70652,0.00294815,0.000821131,3541,3541,5898,9439,0,2432,1063,0,3495,false,0.000772516,2.69994,1,0.695851,0.304149,1.06293,0,0,false
1797,1877636,90867,56258,26975,33288,9836,5242,7.71596,0.00272439,0.000805007,3376,3376,5900,9276,0,2457,1038,0,3495,false,0.000759175,2.65332,1,0.703004,0.296996,1.06037,0,0,false
3437,1873645,88942,56989,27174,32701,9990,5324,7.77288,0.00267635,0.000817611,3438,3438,5954,9392,0,2429,1066,0,3495,false,0.000768669,2.6865,1,0.694993,0.305007,1.06367,0,0,false
2071,1870646,88644,57227,26925,32576,9922,5420,7.70166,0.00266612,0.000812046,3539,3539,5731,9270,0,2425,1070,0,3495,false,0.000758684,2.6516,1,0.693848,0.306152,1.07033,0,0,false
1631,1871441,83464,56611,26986,30523,9905,5200,7.71911,0.00249809,0.000810655,3295,3295,6049,9344,0,2452,1043,0,3495,false,0.000764741,2.67277,1,0.701574,0.298426,1.06004,0,0,false
162,1884861,95163,58344,27030,35063,10230,5462,7.73169,0.00286966,0.000837254,3611,3611,6020,9631,0,2411,1084,0,3495,false,0.00078823,2.75486,1,0.689843,0.310157,1.06219,0,0,false
3006,1871492,74585,56275,27020,27247,9755,5296,7.72883,0.00222998,0.000798378,3297,3297,5903,9200,0,2424,1071,0,3495,false,0.000752955,2.63158,1,0.693562,0.306438,1.06033,0,0,false
2123,1874764,87107,56723,27182,31951,9943,5292,7.77517,0.00261496,0.000813765,3409,3409,5956,9365,0,2447,1048,0,3495,false,0.000766459,2.67878,1,0.700143,0.299857,1.06172,0,0,false
2378,1872916,78958,56172,27127,28755,9758,5220,7.75944,0.00235339,0.000798624,3270,3270,5897,9167,0,2462,1033,0,3495,false,0.000750255,2.62214,1,0.704435,0.295565,1.06447,0,0,false
596,1878632,90391,57086,27171,33156,9970,5311,7.77203,0.00271359,0.000815974,3449,3449,5924,9373,0,2441,1054,0,3495,false,0.000767114,2.68106,1,0.698426,0.301574,1.06369,0,0,false
1574,1874529,73603,55585,26831,26901,9688,5213,7.67477,0.00220166,0.000792895,3202,3202,5918,9120,0,2448,1047,0,3495,false,0.000746408,2.6087,1,0.700429,0.299571,1.06228,0,0,false
227,1875599,78974,55764,27024,28813,9742,5248,7.72998,0.00235814,0.000797314,3338,3338,5774,9112,0,2427,1068,0,3495,false,0.000745753,2.60641,1,0.694421,0.305579,1.06914,0,0,false
46,1868231,87480,55802,26771,32172,9772,5190,7.65761,0.00263305,0.00079977,3316,3316,5847,9163,0,2453,1042,0,3495,false,0.000749927,2.621,1,0.70186,0.29814,1.06646,0,0,false
3317,1867935,80554,56754,27072,29409,9806,5322,7.74371,0.00240692,0.000802552,3374,3374,5849,9223,0,2452,1043,0,3495,false,0.000754838,2.63816,1,0.701574,0.298426,1.06321,0,0,false
3293,1870064,81410,56096,26811,29901,9712,5284,7.66905,0.00244719,0.000794859,3345,3345,5784,9129,0,2415,1080,0,3495,false,0.000747144,2.61127,1,0.690987,0.309013,1.06386,0,0,false
3375,1869542,90696,57590,27170,33396,10061,5404,7.77174,0.00273323,0.000823422,3541,3541,5920,9461,0,2427,1068,0,3495,false,0.000774316,2.70624,1,0.694421,0.305579,1.06342,0,0,false
1969,1869179,76518,55303,26813,27993,9691,5134,7.66962,0.00229103,0.00079314,3229,3229,5880,9109,0,2429,1066,0,3495,false,0.000745508,2.60555,1,0.694993,0.305007,1.06389,0,0,false
2826,1870600,82923,56718,26885,30397,9882,5373,7.69022,0.00248778,0.000808772,3470,3470,5812,9282,0,2424,1071,0,3495,false,0.000759666,2.65503,1,0.693562,0.306438,1.06464,0,0,false
1347,1870069,83090,56448,26962,30500,9893,5428,7.71224,0.00249621,0.000809673,3510,3510,5747,9257,0,2414,1081,0,3495,false,0.00075762,2.64788,1,0.690701,0.309299,1.0687,0,0,false
1064,1871180,79182,56127,27054,28915,9775,5365,7.73856,0.00236649,0.000800015,3419,3419,5726,9145,0,2406,1089,0,3495,false,0.000748454,2.61585,1,0.688412,0.311588,1.06889,0,0,false
55,1868773,83968,57817,27158,30734,9949,5500,7.76831,0.00251536,0.000814256,3580,3580,5762,9342,0,2387,1108,0,3495,false,0.000764577,2.6722,1,0.682976,0.317024,1.06498,0,0,false
341,1883708,92961,56580,26813,34368,9908,5280,7.66962,0.00281278,0.0008109,3415,3415,5895,9310,0,2459,1036,0,3495,false,0.000761958,2.66304,1,0.703577,0.296423,1.06423,0,0,false
807,1866390,89357,56856,26890,32798,9834,5294,7.69165,0.00268429,0.000804844,3420,3420,5797,9217,0,2415,1080,0,3495,false,0.000754347,2.63644,1,0.690987,0.309013,1.06694,0,0,false
2392,1878140,79394,55753,27022,28897,9852,5250,7.72941,0.00236502,0.000806317,3305,3305,5952,9257,0,2458,1037,0,3495,false,0.00075762,2.64788,1,0.70329,0.29671,1.06428,0,0,false
842,1865485,86000,55327,26935,31481,9835,5196,7.70452,0.0025765,0.000804926,3329,3329,5898,9227,0,2461,1034,0,3495,false,0.000755165,2.6393,1,0.704149,0.295851,1.06589,0,0,false
1538,1870261,92074,56450,27072,33878,9827,5344,7.74371,0.00277268,0.000804271,3499,3499,5740,9239,0,2461,1034,0,3495,false,0.000756147,2.64273,1,0.704149,0.295851,1.06364,0,0,false
2388,1877681,92098,56806,27254,33795,9900,5304,7.79577,0.00276588,0.000810245,3451,3451,5838,9289,0,2425,1070,0,3495,false,0.000760239,2.65704,1,0.693848,0.306152,1.06578,0,0,false
426,1862790,74073,55137,26761,26920,9694,5220,7.65475,0.00220321,0.000793386,3248,3248,5854,9102,0,2450,1045,0,3495,false,0.000744935,2.60355,1,0.701001,0.298999,1.06504,0,0,false
2132,1860921,87519,56124,26702,32172,9945,5325,7.63787,0.00263305,0.000813928,3444,3444,5895,9339,0,2421,1074,0,3495,false,0.000764332,2.67134,1,0.692704,0.307296,1.06489,0,0,false
1731,1862876,89481,56952,26761,32864,9891,5387,7.65475,0.00268969,0.000809509,3515,3515,5791,9306,0,2417,1078,0,3495,false,0.000761631,2.6619,1,0.691559,0.308441,1.06286,0,0,false
2912,1863684,74456,56265,26656,27183,9691,5341,7.62471,0.00222474,0.00079314,3354,3354,5722,9076,0,2418,1077,0,3495,false,0.000742807,2.59611,1,0.691845,0.308155,1.06776,0,0,false
120,1867146,94369,56617,26978,34694,9815,5311,7.71682,0.00283946,0.000803289,3481,3481,5710,9191,0,2397,1098,0,3495,false,0.000752219,2.629,1,0.685837,0.314163,1.06789,0,0,false
606,1873924,76365,55363,26524,27878,9671,5321,7.58696,0.00228162,0.000791503,3310,3310,5749,9059,0,2456,1039,0,3495,false,0.000741415,2.59125,1,0.702718,0.297282,1.06756,0,0,false
3178,1867460,78980,55376,26956,28864,9665,5316,7.71053,0.00236232,0.000791012,3381,3381,5655,9036,0,2442,1053,0,3495,false,0.000739533,2.58467,1,0.698712,0.301288,1.06961,0,0,false
1367,1876982,77199,55861,26989,28120,9777,5326,7.71997,0.00230142,0.000800179,3360,3360,5805,9165,0,2417,1078,0,3495,false,0.000750091,2.62157,1,0.691559,0.308441,1.06678,0,0,false
904,1865469,81175,55943,27134,29684,9813,5158,7.76144,0.00242943,0.000803125,3233,3233,5987,9220,0,2459,1036,0,3495,false,0.000754592,2.6373,1,0.703577,0.296423,1.06432,0,0,false
637,1867799,90350,55494,26987,33099,9680,5173,7.71939,0.00270892,0.00079224,3309,3309,5771,9080,0,2445,1050,0,3495,false,0.000743134,2.59725,1,0.699571,0.300429,1.06608,0,0,false
2316,1873361,93419,56711,26952,34423,9926,5292,7.70938,0.00281728,0.000812373,3430,3430,5909,9339,0,2440,1055,0,3495,false,0.000764332,2.67134,1,0.69814,0.30186,1.06285,0,0,false
2640,1883034,75816,57174,27033,27814,9923,5393,7.73255,0.00227638,0.000812128,3409,3409,5920,9329,0,2437,1058,0,3495,false,0.000763513,2.66848,1,0.697282,0.302718,1.06367,0,0,false
1089,1866164,79894,56703,27085,29295,9788,5392,7.74743,0.00239759,0.000801079,3452,3452,5729,9181,0,2445,1050,0,3495,false,0.0007514,2.62614,1,0.699571,0.300429,1.06611,0,0,false
1486,1861680,81196,56598,26972,29568,9783,5270,7.7151,0.00241993,0.00080067,3342,3342,5823,9165,0,2433,1062,0,3495,false,0.000750091,2.62157,1,0.696137,0.303863,1.06743,0,0,false
1818,1863970,84192,56724,26938,30882,9845,5287,7.70538,0.00252747,0.000805744,3403,3403,5847,9250,0,2427,1068,0,3495,false,0.000757047,2.64588,1,0.694421,0.305579,1.06432,0,0,false
726,1859206,86954,56123,26714,32034,9827,5241,7.6413,0.00262176,0.000804271,3357,3357,5881,9238,0,2444,1051,0,3495,false,0.000756065,2.64245,1,0.699285,0.300715,1.06376,0,0,false
1911,1865320,79904,56779,27022,29228,9855,5390,7.72941,0.00239211,0.000806562,3446,3446,5826,9272,0,2416,1079,0,3495,false,0.000758848,2.65217,1,0.691273,0.308727,1.06288,0,0,false
1984,1864813,79714,57604,26662,28973,9938,5550,7.62643,0.00237124,0.000813355,3600,3600,5702,9302,0,2399,1096,0,3495,false,0.000761303,2.66076,1,0.686409,0.313591,1.06837,0,0,false
646,1859626,77686,57380,27320,28306,9988,5322,7.81465,0.00231665,0.000817448,3369,3369,6036,9405,0,2439,1056,0,3495,false,0.000769733,2.69022,1,0.697854,0.302146,1.06199,0,0,false
109,1871298,92058,56659,26991,33882,9878,5302,7.72054,0.002773,0.000808445,3442,3442,5839,9281,0,2461,1034,0,3495,false,0.000759585,2.65475,1,0.704149,0.295851,1.06432,0,0,false
3389,1874134,92107,56728,27042,33807,10004,5253,7.73513,0.00276687,0.000818757,3405,3405,6010,9415,0,2467,1028,0,3495,false,0.000770552,2.69308,1,0.705866,0.294134,1.06256,0,0,false
2944,1856622,78197,56086,26661,28553,9724,5280,7.62614,0.00233686,0.000795841,3293,3293,5856,9149,0,2430,1065,0,3495,false,0.000748781,2.61699,1,0.695279,0.304721,1.06285,0,0,false
2709,1865390,83061,57116,27183,30289,9825,5372,7.77546,0.00247894,0.000804107,3424,3424,5805,9229,0,2443,1052,0,3495,false,0.000755329,2.63987,1,0.698999,0.301001,1.06458,0,0,false
