src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
192,4584,3470,2477,965,1528,534,277,4.97423,0.0408098,0.0142621,162,162,341,503,0,143,50,0,193,false,0.0134341,2.59278,1,0.740933,0.259067,1.06163,0,0,false
119,4400,3133,2665,905,1377,541,318,4.66495,0.0367769,0.014449,194,194,311,505,0,132,61,0,193,false,0.0134875,2.60309,1,0.683938,0.316062,1.07129,0,0,false
59,4365,2276,2606,914,976,514,317,4.71134,0.026067,0.0137279,166,166,311,477,0,132,61,0,193,false,0.0127397,2.45876,1,0.683938,0.316062,1.07757,0,0,false
118,4569,3361,2684,934,1478,537,325,4.81443,0.0394744,0.0143422,206,206,296,502,0,129,64,0,193,false,0.0134074,2.58763,1,0.668394,0.331606,1.06972,0,0,false
101,4469,2905,2733,919,1273,534,341,4.73711,0.0339993,0.0142621,216,216,284,500,0,130,63,0,193,false,0.013354,2.57732,1,0.673575,0.326425,1.068,0,0,false
1,4446,2866,2515,896,1262,502,311,4.61856,0.0337055,0.0134074,170,170,300,470,0,138,55,0,193,false,0.0125527,2.42268,1,0.715026,0.284974,1.06809,0,0,false
83,4550,2984,2585,933,1311,518,301,4.80928,0.0350142,0.0138347,171,171,313,484,0,131,62,0,193,false,0.0129267,2.49485,1,0.678756,0.321244,1.07025,0,0,false
4,4487,2321,2455,945,998,538,257,4.87113,0.0266546,0.0143689,141,141,369,510,0,136,57,0,193,false,0.0136211,2.62887,1,0.704663,0.295337,1.0549,0,0,false
56,4560,2718,2477,927,1186,508,290,4.77835,0.0316757,0.0135677,159,159,321,480,0,138,55,0,193,false,0.0128198,2.47423,1,0.715026,0.284974,1.05833,0,0,false
77,4586,2728,2446,941,1195,513,277,4.85052,0.031916,0.0137012,151,151,337,488,0,135,58,0,193,false,0.0130335,2.51546,1,0.699482,0.300518,1.05123,0,0,false
9,4286,3405,2528,908,1488,525,291,4.68041,0.0397415,0.0140217,178,178,309,487,0,137,56,0,193,false,0.0130068,2.51031,1,0.709845,0.290155,1.07803,0,0,false
71,4334,2908,2561,891,1278,526,301,4.59278,0.0341328,0.0140484,181,181,312,493,0,132,61,0,193,false,0.013167,2.54124,1,0.683938,0.316062,1.06694,0,0,false
45,4391,2438,2561,933,1056,520,297,4.80928,0.0282036,0.0138881,158,158,330,488,0,135,58,0,193,false,0.0130335,2.51546,1,0.699482,0.300518,1.06557,0,0,false
88,4406,2411,2720,895,1048,544,323,4.6134,0.02799,0.0145291,176,176,338,514,0,134,59,0,193,false,0.0137279,2.64948,1,0.694301,0.305699,1.05837,0,0,false
17,4540,3399,2505,978,1484,531,281,5.04124,0.0396346,0.0141819,168,168,331,499,0,136,57,0,193,false,0.0133273,2.57216,1,0.704663,0.295337,1.06413,0,0,false
152,4367,2639,2632,900,1139,523,320,4.63918,0.0304204,0.0139683,176,176,310,486,0,135,58,0,193,false,0.0129801,2.50515,1,0.699482,0.300518,1.07613,0,0,false
38,4299,3832,2437,899,1681,514,278,4.63402,0.0448961,0.0137279,165,165,316,481,0,140,53,0,193,false,0.0128465,2.47938,1,0.725389,0.274611,1.06861,0,0,false
74,4434,2283,2546,911,979,511,299,4.69588,0.0261471,0.0136478,161,161,317,478,0,131,62,0,193,false,0.0127664,2.46392,1,0.678756,0.321244,1.06904,0,0,false
99,4406,3546,2693,906,1575,540,333,4.6701,0.0420651,0.0144223,210,210,296,506,0,128,65,0,193,false,0.0135142,2.60825,1,0.663212,0.336788,1.06719,0,0,false
190,4195,3691,2835,883,1635,595,327,4.55155,0.0436675,0.0158912,217,217,343,560,0,133,60,0,193,false,0.0149565,2.8866,1,0.689119,0.310881,1.0625,0,0,false
114,4423,3887,2493,910,1735,529,278,4.69072,0.0463383,0.0141285,171,171,324,495,0,141,52,0,193,false,0.0132204,2.55155,1,0.73057,0.26943,1.06869,0,0,false
90,4457,3679,2531,939,1618,522,300,4.84021,0.0432135,0.0139416,186,186,305,491,0,130,63,0,193,false,0.0131136,2.53093,1,0.673575,0.326425,1.06314,0,0,false
166,4414,2679,2675,921,1169,544,317,4.74742,0.0312216,0.0145291,182,182,324,506,0,132,61,0,193,false,0.0135142,2.60825,1,0.683938,0.316062,1.0751,0,0,false
117,4379,2175,2646,922,939,531,317,4.75258,0.0250788,0.0141819,168,168,333,501,0,135,58,0,193,false,0.0133807,2.58247,1,0.699482,0.300518,1.05988,0,0,false
131,4272,3546,2965,892,1568,596,362,4.59794,0.0418781,0.015918,242,242,322,564,0,128,65,0,193,false,0.0150633,2.90722,1,0.663212,0.336788,1.05674,0,0,false
33,4484,2854,2556,952,1239,525,302,4.90722,0.0330912,0.0140217,167,167,335,502,0,139,54,0,193,false,0.0134074,2.58763,1,0.720207,0.279793,1.04582,0,0,false
87,4345,2675,2490,907,1167,503,299,4.67526,0.0311682,0.0134341,179,179,282,461,0,133,60,0,193,false,0.0123124,2.37629,1,0.689119,0.310881,1.09111,0,0,false
12,4402,3371,2771,940,1479,577,323,4.84536,0.0395011,0.0154105,211,211,330,541,0,130,63,0,193,false,0.014449,2.78866,1,0.673575,0.326425,1.06654,0,0,false
2,4371,3805,2548,952,1683,542,292,4.90722,0.0449495,0.0144757,179,179,330,509,0,140,53,0,193,false,0.0135944,2.62371,1,0.725389,0.274611,1.06483,0,0,false
187,4361,3766,2861,937,1673,591,344,4.8299,0.0446824,0.0157844,235,235,317,552,0,123,70,0,193,false,0.0147428,2.84536,1,0.637306,0.362694,1.07065,0,0,false
109,4368,3372,2616,963,1489,562,291,4.96392,0.0397682,0.0150099,169,169,367,536,0,139,54,0,193,false,0.0143155,2.76289,1,0.720207,0.279793,1.04851,0,0,false
156,4296,3579,2930,911,1570,594,357,4.69588,0.0419315,0.0158645,237,237,324,561,0,130,63,0,193,false,0.0149832,2.89175,1,0.673575,0.326425,1.05882,0,0,false
18,4651,3066,2507,980,1342,528,285,5.05155,0.0358421,0.0141018,168,168,326,494,0,133,60,0,193,false,0.0131937,2.54639,1,0.689119,0.310881,1.06883,0,0,false
44,4382,4104,2529,919,1813,522,300,4.73711,0.0484216,0.0139416,188,188,294,482,0,132,61,0,193,false,0.0128732,2.48454,1,0.683938,0.316062,1.08299,0,0,false
132,4550,3525,2799,938,1540,558,353,4.83505,0.0411303,0.0149031,227,227,291,518,0,131,62,0,193,false,0.0138347,2.6701,1,0.678756,0.321244,1.07722,0,0,false
46,4312,2737,2613,883,1187,533,308,4.55155,0.0317024,0.0142354,171,171,337,508,0,136,57,0,193,false,0.0135677,2.61856,1,0.704663,0.295337,1.04921,0,0,false
85,4345,3235,2617,896,1400,530,310,4.61856,0.0373912,0.0141552,189,189,310,499,0,139,54,0,193,false,0.0133273,2.57216,1,0.720207,0.279793,1.06212,0,0,false
23,4423,3423,2551,901,1504,543,287,4.64433,0.0401688,0.0145024,172,172,336,508,0,131,62,0,193,false,0.0135677,2.61856,1,0.678756,0.321244,1.0689,0,0,false
96,4555,2430,2520,944,1055,517,299,4.86598,0.0281769,0.013808,158,158,333,491,0,138,55,0,193,false,0.0131136,2.53093,1,0.715026,0.284974,1.05295,0,0,false
6,4247,3722,2881,888,1641,578,355,4.57732,0.0438278,0.0154372,242,242,297,539,0,128,65,0,193,false,0.0143956,2.77835,1,0.663212,0.336788,1.07236,0,0,false
176,4557,2339,2640,929,1019,521,314,4.78866,0.0272154,0.0139149,167,167,330,497,0,134,59,0,193,false,0.0132739,2.56186,1,0.694301,0.305699,1.04829,0,0,false
75,4552,3534,2820,961,1557,558,351,4.95361,0.0415843,0.0149031,227,227,289,516,0,132,61,0,193,false,0.0137813,2.65979,1,0.683938,0.316062,1.0814,0,0,false
50,4274,2644,2571,849,1149,532,292,4.37629,0.0306875,0.0142086,160,160,339,499,0,136,57,0,193,false,0.0133273,2.57216,1,0.704663,0.295337,1.06613,0,0,false
128,4396,2664,2549,917,1159,537,289,4.7268,0.0309545,0.0143422,161,161,348,509,0,135,58,0,193,false,0.0135944,2.62371,1,0.699482,0.300518,1.05501,0,0,false
146,4500,3481,2586,942,1529,543,300,4.85567,0.0408365,0.0145024,182,182,331,513,0,133,60,0,193,false,0.0137012,2.64433,1,0.689119,0.310881,1.05848,0,0,false
60,4394,2201,2458,877,935,476,304,4.52062,0.024972,0.012713,160,160,278,438,0,131,62,0,193,false,0.0116981,2.25773,1,0.678756,0.321244,1.08676,0,0,false
82,4362,2572,2488,905,1110,527,279,4.66495,0.0296459,0.0140751,150,150,346,496,0,140,53,0,193,false,0.0132472,2.5567,1,0.725389,0.274611,1.0625,0,0,false
100,4424,3117,2670,915,1373,547,314,4.71649,0.03667,0.0146093,191,191,324,515,0,129,64,0,193,false,0.0137546,2.65464,1,0.668394,0.331606,1.06214,0,0,false
40,4488,3582,2519,930,1589,523,292,4.79381,0.042439,0.0139683,168,168,319,487,0,132,61,0,193,false,0.0130068,2.51031,1,0.683938,0.316062,1.07392,0,0,false
106,4352,3650,2490,891,1585,527,282,4.59278,0.0423321,0.0140751,167,167,323,490,0,133,60,0,193,false,0.0130869,2.52577,1,0.689119,0.310881,1.07551,0,0,false
110,4538,3036,2426,969,1333,525,266,4.99485,0.0356017,0.0140217,148,148,347,495,0,134,59,0,193,false,0.0132204,2.55155,1,0.694301,0.305699,1.06061,0,0,false
163,4599,3440,2593,940,1509,543,297,4.84536,0.0403023,0.0145024,185,185,322,507,0,133,60,0,193,false,0.0135409,2.6134,1,0.689119,0.310881,1.07101,0,0,false
150,4480,3327,2443,885,1453,515,279,4.56186,0.0388067,0.0137546,164,164,315,479,0,132,61,0,193,false,0.0127931,2.46907,1,0.683938,0.316062,1.07516,0,0,false
76,4508,2457,2530,937,1048,523,287,4.8299,0.02799,0.0139683,152,152,341,493,0,133,60,0,193,false,0.013167,2.54124,1,0.689119,0.310881,1.06085,0,0,false
173,4381,3378,2538,899,1478,516,301,4.63402,0.0394744,0.0137813,183,183,294,477,0,130,63,0,193,false,0.0127397,2.45876,1,0.673575,0.326425,1.08176,0,0,false
179,4303,2533,2644,907,1088,542,302,4.67526,0.0290583,0.0144757,159,159,348,507,0,136,57,0,193,false,0.0135409,2.6134,1,0.704663,0.295337,1.06903,0,0,false
141,4443,2830,2673,923,1226,541,296,4.75773,0.032744,0.014449,163,163,346,509,0,139,54,0,193,false,0.0135944,2.62371,1,0.720207,0.279793,1.06287,0,0,false
178,4466,2467,2686,962,1065,549,310,4.95876,0.028444,0.0146627,179,179,338,517,0,130,63,0,193,false,0.013808,2.66495,1,0.673575,0.326425,1.0619,0,0,false
63,4487,3494,2840,898,1522,581,344,4.62887,0.0406495,0.0155173,234,234,307,541,0,124,69,0,193,false,0.014449,2.78866,1,0.642487,0.357513,1.07394,0,0,false
8,4503,2694,2660,922,1173,552,306,4.75258,0.0313285,0.0147428,170,170,346,516,0,136,57,0,193,false,0.0137813,2.65979,1,0.704663,0.295337,1.06977,0,0,false
186,4403,2808,2634,904,1217,530,315,4.65979,0.0325036,0.0141552,186,186,305,491,0,130,63,0,193,false,0.0131136,2.53093,1,0.673575,0.326425,1.07943,0,0,false
144,4586,3231,2737,952,1429,557,323,4.90722,0.0381657,0.0148763,191,191,328,519,0,134,59,0,193,false,0.0138614,2.67526,1,0.694301,0.305699,1.07322,0,0,false
52,4595,2023,2381,951,866,484,271,4.90206,0.0231291,0.0129267,118,118,331,449,0,137,56,0,193,false,0.0119919,2.31443,1,0.709845,0.290155,1.07795,0,0,false
104,4494,3398,2549,956,1503,540,293,4.92784,0.0401421,0.0144223,173,173,332,505,0,136,57,0,193,false,0.0134875,2.60309,1,0.704663,0.295337,1.06931,0,0,false
160,4567,3456,2500,977,1528,535,277,5.03608,0.0408098,0.0142888,162,162,343,505,0,143,50,0,193,false,0.0134875,2.60309,1,0.740933,0.259067,1.05941,0,0,false
113,4547,4066,2502,943,1801,543,276,4.86082,0.0481011,0.0145024,167,167,342,509,0,137,56,0,193,false,0.0135944,2.62371,1,0.709845,0.290155,1.0668,0,0,false
69,4439,3391,2583,937,1490,522,311,4.8299,0.0397949,0.0139416,185,185,304,489,0,130,63,0,193,false,0.0130602,2.52062,1,0.673575,0.326425,1.06748,0,0,false
54,4482,2548,2537,914,1112,507,307,4.71134,0.0296993,0.0135409,166,166,306,472,0,136,57,0,193,false,0.0126062,2.43299,1,0.704663,0.295337,1.07415,0,0,false
105,4401,3358,2709,893,1473,556,324,4.60309,0.0393408,0.0148496,204,204,312,516,0,131,62,0,193,false,0.0137813,2.65979,1,0.678756,0.321244,1.07752,0,0,false
53,4483,3136,2656,905,1378,556,308,4.66495,0.0368036,0.0148496,188,188,336,524,0,135,58,0,193,false,0.013995,2.70103,1,0.699482,0.300518,1.06107,0,0,false
57,4594,2865,2327,948,1257,507,251,4.8866,0.0335719,0.0135409,132,132,356,488,0,139,54,0,193,false,0.0130335,2.51546,1,0.720207,0.279793,1.03893,0,0,false
155,4523,2325,2458,919,988,502,281,4.73711,0.0263875,0.0134074,152,152,318,470,0,134,59,0,193,false,0.0125527,2.42268,1,0.694301,0.305699,1.06809,0,0,false
32,4470,3991,2752,947,1767,582,321,4.88144,0.047193,0.015544,211,211,338,549,0,135,58,0,193,false,0.0146627,2.8299,1,0.699482,0.300518,1.06011,0,0,false
14,4492,3208,2353,912,1396,503,262,4.70103,0.0372843,0.0134341,151,151,320,471,0,137,56,0,193,false,0.0125795,2.42784,1,0.709845,0.290155,1.06794,0,0,false
