src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3366,2815806,34563606,50238730,4663,13399894,11191944,4749280,1,0.616401,0.514835,4005081,4005081,7186851,11191932,0,4659,3,0,4662,false,0.514834,2400.16,1,0.999356,0.000643501,1,0,0,false
3881,2819321,33325502,47449186,4663,12907723,10471717,4505637,1,0.593761,0.481704,3737354,3737354,6734343,10471697,0,4635,27,0,4662,false,0.481703,2245.7,1,0.994208,0.00579151,1,0,0,false
4376,2797700,29539946,32868896,4665,11300073,6875146,3346885,1.00043,0.519809,0.31626,3105486,3105486,3769645,6875131,0,4645,17,0,4662,false,0.316259,1474.4,1,0.996353,0.0036465,1,0,0,false
990,2740413,44581064,71491756,4666,17124970,12755020,9381744,1.00064,0.787757,0.586737,8631976,8631976,4123035,12755011,0,2811,1851,0,4662,false,0.586737,2735.37,1,0.60296,0.39704,1,0,0,false
3,2767318,40463347,40200976,4664,15394637,8657745,3913831,1.00021,0.708161,0.39826,3643794,3643794,5013935,8657729,0,4355,307,0,4662,false,0.39826,1856.69,1,0.934148,0.0658516,1,0,0,false
847,2749943,43052358,56749798,4667,16535720,11317261,6464029,1.00086,0.760651,0.520599,5895279,5895279,5421972,11317251,0,3611,1051,0,4662,false,0.520599,2427.03,1,0.77456,0.22544,1,0,0,false
4626,2730289,38045805,39638985,4666,14394417,6756986,5639015,1.00064,0.66215,0.310825,4379549,4379549,2377427,6756976,0,4211,451,0,4662,false,0.310824,1449.06,1,0.90326,0.0967396,1,0,0,false
2879,2784918,36138245,54232293,4664,13908903,11890169,5064178,1.00021,0.639816,0.546953,4282693,4282693,7607535,11890228,0,4653,9,0,4662,false,0.546956,2549.91,1,0.998069,0.0019305,0.999995,0,0,false
1418,2737061,44663826,71047307,4666,17134389,12860513,9369361,1.00064,0.78819,0.59159,8641778,8641778,4218727,12860505,0,2839,1823,0,4662,false,0.591589,2757.99,1,0.608966,0.391034,1,0,0,false
2852,2784664,30810820,36032346,4665,11740605,7598494,3592480,1.00043,0.540073,0.349534,3332788,3332788,4265692,7598480,0,4619,43,0,4662,false,0.349534,1629.53,1,0.990776,0.00922351,1,0,0,false
2446,2784890,30727023,37146688,4665,11713062,7760161,3705937,1.00043,0.538806,0.356971,3406457,3406457,4353686,7760143,0,4534,128,0,4662,false,0.35697,1664.2,1,0.972544,0.027456,1,0,0,false
32,2801654,41321001,42610102,4669,15691129,9327159,4047095,1.00129,0.721799,0.429054,3752799,3752799,5574352,9327151,0,4300,362,0,4662,false,0.429053,2000.25,1,0.922351,0.0776491,1,0,0,false
2014,2796633,36380711,34436586,4664,13905949,7523990,3241844,1.00021,0.63968,0.346107,3126901,3126901,4397069,7523970,0,4513,149,0,4662,false,0.346106,1613.55,1,0.968039,0.0319605,1,0,0,false
107,2801813,41046596,42432635,4666,15655464,9296895,4053760,1.00064,0.720159,0.427662,3760425,3760425,5536458,9296883,0,4285,377,0,4662,false,0.427661,1993.76,1,0.919133,0.0808666,1,0,0,false
1358,2754450,43605720,62841187,4666,16755084,11797178,7929179,1.00064,0.770742,0.542676,7186519,7186519,4610649,11797168,0,3125,1537,0,4662,false,0.542675,2529.95,1,0.670313,0.329687,1,0,0,false
2447,2793452,30815170,37697005,4664,11922514,7956686,3874406,1.00021,0.548441,0.366011,3556765,3556765,4399905,7956670,0,4476,186,0,4662,false,0.366011,1706.34,1,0.960103,0.039897,1,0,0,false
2853,2807719,33400971,45338695,4664,12888256,9778491,4443349,1.00021,0.592866,0.449815,3889020,3889020,5889455,9778475,0,4457,205,0,4662,false,0.449814,2097.04,1,0.956027,0.0439725,1,0,0,false
1864,2756099,43579574,60388138,4668,16624103,11446055,7431726,1.00107,0.764717,0.526524,6724430,6724430,4721612,11446042,0,3271,1391,0,4662,false,0.526523,2454.65,1,0.70163,0.29837,1,0,0,false
650,2738299,45137613,72606251,4668,17238718,13320217,9375038,1.00107,0.792989,0.612736,8737959,8737959,4582255,13320214,0,2957,1705,0,4662,false,0.612736,2856.58,1,0.634277,0.365723,1,0,0,false
217,2755412,44887016,71901840,4670,17214262,13100109,9339282,1.0015,0.791864,0.602611,8666290,8666290,4433810,13100100,0,2933,1729,0,4662,false,0.602611,2809.37,1,0.629129,0.370871,1,0,0,false
1362,2806896,43407333,63573400,4667,16761028,11809251,7974942,1.00086,0.771015,0.543231,7226054,7226054,4583185,11809239,0,3110,1552,0,4662,false,0.543231,2532.54,1,0.667096,0.332904,1,0,0,false
4540,2771396,37678343,34936113,4663,14328586,6692214,4254481,1,0.659122,0.307845,3628703,3628703,3063492,6692195,0,4306,356,0,4662,false,0.307844,1435.17,1,0.923638,0.0763621,1,0,0,false
1708,2738137,45446118,74190072,4666,17272814,13711813,9411082,1.00064,0.794558,0.63075,8842850,8842850,4868956,13711806,0,3245,1417,0,4662,false,0.63075,2940.55,1,0.696053,0.303947,1,0,0,false
1085,2759749,43674959,59907889,4667,16655858,11597278,7230858,1.00086,0.766177,0.53348,6584559,6584559,5012701,11597260,0,3343,1319,0,4662,false,0.533479,2487.08,1,0.717074,0.282926,1,0,0,false
2126,2799618,31355607,35951755,4666,11944663,7577288,3526197,1.00064,0.54946,0.348559,3299529,3299529,4277740,7577269,0,4616,46,0,4662,false,0.348558,1624.98,1,0.990133,0.00986701,1,0,0,false
422,2753998,43066877,52658274,4669,16365824,10925199,5576575,1.00129,0.752836,0.502564,5108534,5108534,5816657,10925191,0,3880,782,0,4662,false,0.502564,2342.95,1,0.832261,0.167739,1,0,0,false
3661,2804014,33515058,46760093,4665,12779780,10213892,4468618,1.00043,0.587876,0.469844,3726146,3726146,6487730,10213876,0,4560,102,0,4662,false,0.469843,2190.41,1,0.978121,0.021879,1,0,0,false
2883,2814801,30857790,36196468,4670,11756798,7592280,3579679,1.0015,0.540818,0.349248,3325101,3325101,4267165,7592266,0,4623,39,0,4662,false,0.349248,1628.19,1,0.991634,0.00836551,1,0,0,false
