src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
997,13837035,185161510,208568867,9978,67478662,34435389,27249823,1.0002,0.678105,0.346047,18350032,18350032,16085338,34435370,0,7993,1982,0,9975,false,0.346047,3451.82,1,0.801303,0.198697,1,0,0,false
579,13781662,150841027,128120759,9987,54657567,25089039,12978739,1.0011,0.549264,0.252124,7919832,7919832,17169171,25089003,0,9673,302,0,9975,false,0.252124,2514.94,1,0.969724,0.0302757,1,0,0,false
4581,13989407,138816770,138095492,9976,50562581,26682523,14388704,1,0.508113,0.268137,11274202,11274202,15408293,26682495,0,9186,789,0,9975,false,0.268137,2674.67,1,0.920902,0.0790977,1,0,0,false
8640,14031289,150414850,160318032,9985,54759112,33422111,14048497,1.0009,0.550284,0.335865,11740344,11740344,21681739,33422083,0,9925,50,0,9975,false,0.335865,3350.25,1,0.994987,0.00501253,1,0,0,false
3329,13867226,204611791,264271174,9982,74762720,54231998,23227278,1.0006,0.751304,0.544987,21049889,21049889,33183260,54233149,0,9970,5,0,9975,false,0.544999,5436.36,1,0.999499,0.000501253,0.999979,0,0,false
5996,13959627,144609113,150695223,9976,52922592,30840125,13702093,1,0.531829,0.309918,11892739,11892739,18947337,30840076,0,9877,98,0,9975,false,0.309917,3091.43,1,0.990175,0.00982456,1,0,0,false
1425,13882612,119404037,119852011,9982,43619390,23610104,11531294,1.0006,0.438339,0.237262,8462974,8462974,15147142,23610116,0,9974,1,0,9975,false,0.237262,2366.69,1,0.9999,0.000100251,0.999999,0,0,false
7063,13931819,204823026,259351689,9982,73632955,52679054,23371976,1.0006,0.739951,0.529381,20921119,20921119,31758157,52679276,0,9967,8,0,9975,false,0.529384,5280.6,1,0.999198,0.000802005,0.999996,0,0,false
6493,13934059,144415733,152882789,9976,52222318,31380781,13040918,1,0.524792,0.315351,11311935,11311935,20068818,31380753,0,9926,49,0,9975,false,0.315351,3145.62,1,0.995088,0.00491228,1,0,0,false
205,13743642,139217317,117421510,9976,49188441,24422811,9896418,1,0.494304,0.245429,6492411,6492411,17930881,24423292,0,9975,0,0,9975,false,0.245434,2448.2,1,1,0,0.99998,0,0,false
562,13807209,133592495,118445933,9976,48145209,24062181,10623485,1,0.48382,0.241805,7384825,7384825,16677354,24062179,0,9975,0,0,9975,false,0.241805,2412.01,1,1,0,1,0,0,false
9675,14027392,155006875,159766052,9977,56077076,34943553,12297078,1.0001,0.563529,0.351154,9497353,9497353,25446174,34943527,0,9747,228,0,9975,false,0.351154,3502.76,1,0.977143,0.0228571,1,0,0,false
7202,13726289,201830036,258461316,9988,73018456,51457337,23437335,1.0012,0.733776,0.517104,20927230,20927230,30530081,51457311,0,9960,15,0,9975,false,0.517104,5158.11,1,0.998496,0.00150376,1,0,0,false
8304,13714837,152969680,158163066,9977,55243842,33568586,13178549,1.0001,0.555155,0.337337,10387513,10387513,23181041,33568554,0,9399,576,0,9975,false,0.337336,3364.93,1,0.942256,0.0577444,1,0,0,false
9363,13711092,134125695,153729293,9986,48623843,34288011,11051418,1.001,0.48863,0.344566,8783273,8783273,25504802,34288075,0,9947,28,0,9975,false,0.344567,3437.06,1,0.997193,0.00280702,0.999998,0,0,false
2118,13979038,163239042,151804707,9979,58498535,28007534,16731813,1.0003,0.587862,0.281453,14341197,14341197,13666302,28007499,0,9674,301,0,9975,false,0.281452,2807.49,1,0.969825,0.0301754,1,0,0,false
7,13727360,128203341,111729263,9983,46323096,23859867,9035956,1.0007,0.465509,0.239772,6092619,6092619,17767904,23860523,0,9970,5,0,9975,false,0.239779,2391.79,1,0.999499,0.000501253,0.999973,0,0,false
1813,13767776,186565259,205516163,9983,67583607,31737157,27152427,1.0007,0.67916,0.318932,18222574,18222574,13514557,31737131,0,7773,2202,0,9975,false,0.318932,3181.35,1,0.779248,0.220752,1,0,0,false
9898,13687818,156935305,161356614,9976,55858390,35002266,11950400,1,0.561331,0.351744,9159459,9159459,25842781,35002240,0,9832,143,0,9975,false,0.351744,3508.64,1,0.985664,0.0143358,1,0,0,false
6159,14055209,180289311,169801008,9977,63975703,29824180,19554937,1.0001,0.642903,0.299709,13703332,13703332,16120809,29824141,0,7934,2041,0,9975,false,0.299708,2989.59,1,0.795388,0.204612,1,0,0,false
3035,14027065,205306347,269905253,9981,74683853,54049657,23137065,1.0005,0.750512,0.543155,20971443,20971443,33079294,54050737,0,9970,5,0,9975,false,0.543166,5418.08,1,0.999499,0.000501253,0.99998,0,0,false
6101,13977447,186354243,210833037,9976,66750395,38679478,22930950,1,0.670787,0.388697,20257283,20257283,18422172,38679455,0,9377,598,0,9975,false,0.388697,3877.25,1,0.94005,0.0599499,1,0,0,false
5234,13909807,183952472,202328073,9986,65190361,36303316,22255150,1.001,0.65511,0.364819,19624230,19624230,16679049,36303279,0,9240,735,0,9975,false,0.364818,3639.06,1,0.926316,0.0736842,1,0,0,false
70,14409646,121619216,111693080,9983,43772174,23229563,9200946,1.0007,0.439874,0.233438,6485363,6485363,16744941,23230304,0,9973,2,0,9975,false,0.233446,2328.62,1,0.999799,0.000200501,0.999968,0,0,false
4309,13927874,205890432,264413465,9985,73795970,52660708,23098709,1.0009,0.741589,0.529197,20823695,20823695,31837047,52660742,0,9970,5,0,9975,false,0.529197,5278.74,1,0.999499,0.000501253,0.999999,0,0,false
230,13772271,138287342,118361837,9982,49704823,24512088,10068739,1.0006,0.499493,0.246326,6555338,6555338,17957189,24512527,0,9972,3,0,9975,false,0.246331,2457.15,1,0.999699,0.000300752,0.999982,0,0,false
2905,13935211,190791003,214186449,9989,68025748,39744672,22317943,1.0013,0.683603,0.399401,19980398,19980398,19764258,39744656,0,9615,360,0,9975,false,0.399401,3984.03,1,0.96391,0.0360902,1,0,0,false
5235,14780016,155654691,158063211,9978,55870966,30892895,15095168,1.0002,0.561457,0.310448,13001906,13001906,17890963,30892869,0,9769,206,0,9975,false,0.310448,3096.72,1,0.979348,0.0206516,1,0,0,false
6103,13926731,204588188,268947751,9976,74568439,49364536,29413438,1,0.749352,0.496073,24022207,24022207,25342306,49364513,0,8355,1620,0,9975,false,0.496073,4948.33,1,0.837594,0.162406,1,0,0,false
3989,13934374,188994625,211414355,9983,67367171,39275009,22608121,1.0007,0.676985,0.394682,20151792,20151792,19123196,39274988,0,9466,509,0,9975,false,0.394681,3936.95,1,0.948972,0.0510276,1,0,0,false
1391,13804701,198477254,243556780,9976,71408098,46136502,24364248,1,0.717593,0.463634,21785275,21785275,24351213,46136488,0,9974,1,0,9975,false,0.463634,4624.75,1,0.9999,0.000100251,1,0,0,false
465,13736322,140226358,119854664,9980,50145298,24317411,10850569,1.0004,0.503919,0.24437,7230752,7230752,17086624,24317376,0,9975,0,0,9975,false,0.24437,2437.59,1,1,0,1,0,0,false
2914,13849235,203253985,259018320,9978,74028567,52740873,22990142,1.0002,0.743926,0.530003,20807109,20807109,31933844,52740953,0,9974,1,0,9975,false,0.530003,5286.78,1,0.9999,0.000100251,0.999998,0,0,false
9714,13659726,145284398,155756396,9976,52322726,34714457,11192561,1,0.525801,0.348852,8911367,8911367,25803063,34714430,0,9970,5,0,9975,false,0.348852,3479.79,1,0.999499,0.000501253,1,0,0,false
3654,13922914,202739330,257773809,9984,73525717,51915745,22971084,1.0008,0.738873,0.521711,20733160,20733160,31182568,51915728,0,9973,2,0,9975,false,0.521711,5204.06,1,0.999799,0.000200501,1,0,0,false
2322,13838381,203251045,254229998,9982,73306759,50642991,23309328,1.0006,0.736673,0.508921,21093986,21093986,29548990,50642976,0,9971,4,0,9975,false,0.50892,5076.48,1,0.999599,0.000401003,1,0,0,false
4549,13860027,207114336,268740566,9976,74733126,49640435,29658489,1,0.751007,0.498846,24397200,24397200,25243205,49640405,0,8299,1676,0,9975,false,0.498845,4975.98,1,0.83198,0.16802,1,0,0,false
903,13804551,126850385,118298801,9980,45705523,23765612,10887520,1.0004,0.459303,0.238825,7845043,7845043,15920610,23765653,0,9974,1,0,9975,false,0.238825,2382.28,1,0.9999,0.000100251,0.999998,0,0,false
7832,13932800,148877136,155967964,9976,53308870,33777066,11949478,1,0.53571,0.339432,10277575,10277575,23499448,33777023,0,9968,7,0,9975,false,0.339431,3385.83,1,0.999298,0.000701754,1,0,0,false
6169,13819664,203730374,261168038,9987,73952669,53214439,23244011,1.0011,0.743164,0.534762,20884295,20884295,32330569,53214864,0,9966,9,0,9975,false,0.534766,5334.29,1,0.999098,0.000902256,0.999992,0,0,false
