src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
2101,1470973,52557171,61155578,3511,6676310,4267219,1.00429,0.546409,0.349242,1967241,1612017,2658391,4625632,0,3071,424,0,3495,false,0.378575,1323.12,0.81943,0.878684,0.121316,0.922516,0,0,false
499,1468847,79844932,76933958,3524,10198393,5017909,1.00801,0.834667,0.410681,3032025,2585060,2436309,5468334,0,2804,691,0,3495,false,0.447545,1564.17,0.852585,0.802289,0.197711,0.91763,0,0,false
2475,1475991,75531212,46962969,3511,9601094,3055350,1.00429,0.785782,0.250059,1841569,1303315,1755496,3597065,0,2699,796,0,3495,false,0.294394,1028.91,0.70772,0.772246,0.227754,0.849401,0,0,false
2275,1480491,78605022,69938105,3508,9984166,4125794,1.00343,0.817134,0.337667,2869197,2263512,1865746,4734943,0,2569,926,0,3495,false,0.387522,1354.39,0.788901,0.73505,0.26495,0.87135,0,0,false
71,1592249,50918524,70120483,3503,6219836,4333124,1.002,0.50905,0.354636,2318493,1703275,2633058,4951551,0,3480,15,0,3495,false,0.40525,1416.35,0.734647,0.995708,0.00429185,0.875104,0,0,false
197,1667834,55667886,70198124,3505,6710007,4519944,1.00257,0.549167,0.369926,2158081,1710821,2812330,4970411,0,3436,59,0,3495,false,0.406793,1421.74,0.792751,0.983119,0.0168813,0.90937,0,0,false
3390,1475413,76625913,55813132,3499,9446068,3448843,1.00086,0.773094,0.282264,1928470,1320574,2131736,4060206,0,2654,841,0,3495,false,0.332299,1161.39,0.684778,0.759371,0.240629,0.849426,0,0,false
2524,1471125,62775208,56043257,3500,7121945,3503613,1.00114,0.582881,0.286746,1962168,1703633,1803240,3765408,0,3000,495,0,3495,false,0.308172,1077.06,0.86824,0.858369,0.141631,0.930474,0,0,false
2910,1636909,59274006,47499705,3510,7192541,3388098,1.004,0.588659,0.277292,1031122,1002962,2386964,3418086,0,2957,538,0,3495,false,0.279746,977.713,0.97269,0.846066,0.153934,0.991227,0,0,false
3281,2135297,79258385,48436378,3511,9429778,3312551,1.00429,0.771761,0.271109,1650180,1125408,2190591,3840771,0,2714,781,0,3495,false,0.31434,1098.62,0.681991,0.776538,0.223462,0.86247,0,0,false
742,1490150,81515120,78638639,3524,10068267,4848549,1.00801,0.824017,0.39682,3054201,2520801,2331207,5385408,0,2761,734,0,3495,false,0.440758,1540.45,0.825355,0.789986,0.210014,0.900312,0,0,false
2,1508491,77668729,77509929,3501,9740766,4714735,1.00143,0.797213,0.385868,2334201,1807523,2910682,5244883,0,3289,206,0,3495,false,0.429257,1500.25,0.774365,0.941059,0.0589413,0.898921,0,0,false
635,2475262,74586977,74318422,3511,9506677,4835262,1.00429,0.778055,0.395732,2852961,2100040,2738684,5591645,0,2963,532,0,3495,false,0.457637,1599.44,0.736091,0.847783,0.152217,0.86473,0,0,false
3468,1484643,74443407,49865452,3496,9557392,3355865,1,0.782205,0.274654,1954844,1318499,2040817,3995661,0,2641,854,0,3495,false,0.327017,1142.92,0.674478,0.755651,0.244349,0.839877,0,0,false
2158,1464854,74303586,44141057,3500,9637738,3059168,1.00114,0.788781,0.250371,1649709,1086524,1976101,3625810,0,2942,553,0,3495,false,0.296747,1037.13,0.658616,0.841774,0.158226,0.84372,0,0,false
1063,1464963,78911488,56801804,3503,10041883,3413540,1.002,0.821858,0.279374,2523542,1924461,1492537,4016079,0,2661,834,0,3495,false,0.328688,1148.76,0.762603,0.761373,0.238627,0.849968,0,0,false
2138,1494486,58230852,58729652,3500,7396472,4112754,1.00114,0.605349,0.3366,1901996,1659014,2456857,4358853,0,3050,445,0,3495,false,0.356741,1246.81,0.872249,0.872675,0.127325,0.94354,0,0,false
1834,1495748,59940000,37936663,3507,7627177,3037404,1.00315,0.624231,0.24859,820730,771800,2267229,3087959,0,3062,433,0,3495,false,0.252728,883.283,0.940382,0.876109,0.123891,0.983628,0,0,false
24,1565726,73619346,48013064,3501,9376844,3360601,1.00143,0.767429,0.275042,1667708,1152528,2211523,3879231,0,3064,431,0,3495,false,0.317488,1109.62,0.691085,0.876681,0.123319,0.866306,0,0,false
1510,1461060,55001646,50823971,3501,7002989,3388596,1.00143,0.573145,0.277333,1823665,1585860,1805929,3629594,0,3128,367,0,3495,false,0.297057,1038.21,0.869601,0.894993,0.105007,0.933602,0,0,false
80,1454770,54861588,60587466,3500,7026838,4307184,1.00114,0.575097,0.352513,1908569,1607999,2702420,4610989,0,3475,20,0,3495,false,0.377377,1318.93,0.842516,0.994278,0.00572246,0.934113,0,0,false
1018,1462288,79593467,76668012,3520,10234863,5020941,1.00686,0.837652,0.410929,3034844,2609487,2414916,5449760,0,2744,751,0,3495,false,0.446025,1558.86,0.859842,0.785122,0.214878,0.921314,0,0,false
2139,1464592,52843146,55642027,3501,6725607,3858969,1.00143,0.550444,0.315829,1856180,1579882,2282067,4138247,0,3285,210,0,3495,false,0.338686,1183.71,0.851147,0.939914,0.0600858,0.932513,0,0,false
1397,1490974,80271801,68025225,3515,10314233,4484982,1.00543,0.844147,0.367064,2659526,2247293,2241155,4900681,0,2651,844,0,3495,false,0.401086,1401.8,0.844998,0.758512,0.241488,0.915175,0,0,false
487,1461383,76837109,52464632,3506,9819129,3315872,1.00286,0.803627,0.271381,2218552,1542199,1777137,3995689,0,2808,687,0,3495,false,0.327019,1142.93,0.695138,0.803433,0.196567,0.829862,0,0,false
163,1466637,80349986,68356822,3538,10315994,4321833,1.01201,0.844292,0.353712,2841824,2437530,1887773,4729597,0,2778,717,0,3495,false,0.387084,1352.86,0.857734,0.79485,0.20515,0.913785,0,0,false
1021,1462805,68937963,37043033,3500,8826096,2997299,1.00114,0.722354,0.245308,825219,666419,2333748,3158967,0,3095,400,0,3495,false,0.258539,903.595,0.807566,0.885551,0.114449,0.948823,0,0,false
3404,1464275,57309707,63929592,3502,7346213,4259146,1.00172,0.601236,0.348581,2298039,1938196,2324264,4622303,0,2871,624,0,3495,false,0.378303,1322.17,0.843413,0.821459,0.178541,0.921434,0,0,false
1280,1457774,43100236,63597095,3521,5573403,4095274,1.00715,0.456144,0.335169,2489705,1547913,2550632,5040337,0,3433,62,0,3495,false,0.412516,1441.74,0.621725,0.98226,0.0177396,0.8125,0,0,false
813,1462645,71245891,39196615,3514,9100636,2958101,1.00515,0.744823,0.2421,1104336,866159,2095069,3199405,0,3064,431,0,3495,false,0.261849,915.162,0.784326,0.876681,0.123319,0.924578,0,0,false
1594,1465449,50239317,62869342,3501,6396294,3876686,1.00143,0.523492,0.31728,1875342,1553763,2325935,4201277,0,3148,347,0,3495,false,0.343845,1201.74,0.828522,0.900715,0.0992847,0.92274,0,0,false
316,1465802,76845168,76925163,3511,10008557,5101845,1.00429,0.81913,0.41755,3081774,2534214,2571116,5652890,0,3015,480,0,3495,false,0.462649,1616.96,0.822323,0.862661,0.137339,0.90252,0,0,false
2744,1474846,71432646,41728703,3503,9257227,3192671,1.002,0.757639,0.261298,1210348,867006,2329077,3539425,0,2743,752,0,3495,false,0.289677,1012.42,0.716328,0.784835,0.215165,0.902031,0,0,false
2161,1537877,73335251,71005164,3511,9484743,4697196,1.00429,0.77626,0.384432,2862641,2103677,2596976,5459617,0,2764,731,0,3495,false,0.446831,1561.68,0.734873,0.790844,0.209156,0.860353,0,0,false
698,1442083,79753556,65558597,3505,9950506,4651397,1.00257,0.814379,0.380684,2266380,1757029,2897840,5164220,0,3035,460,0,3495,false,0.422655,1477.18,0.775258,0.868383,0.131617,0.900697,0,0,false
1337,1465901,75960719,70519108,3520,9852967,4469543,1.00686,0.806396,0.365801,3000550,2344325,2128685,5129235,0,2718,777,0,3495,false,0.419792,1467.17,0.781298,0.777682,0.222318,0.871386,0,0,false
1797,1466719,77385478,77425292,3501,9833285,4365970,1.00143,0.804785,0.357324,2977393,2309643,2059789,5037182,0,2659,836,0,3495,false,0.412258,1440.84,0.775727,0.760801,0.239199,0.866749,0,0,false
3437,1537242,40751712,57014404,3502,5093404,3403980,1.00172,0.416859,0.278592,2323412,1590408,1816840,4140252,0,2965,530,0,3495,false,0.338851,1184.28,0.684514,0.848355,0.151645,0.822167,0,0,false
2071,1508591,81152356,71754024,3511,10218704,4695214,1.00429,0.836329,0.38427,2464721,2028578,2670111,5134832,0,2812,683,0,3495,false,0.42025,1468.77,0.823046,0.804578,0.195422,0.914385,0,0,false
1631,1517713,80071097,69831965,3520,10111016,4910118,1.00686,0.827516,0.401859,2276425,1820213,3093369,5369794,0,2851,644,0,3495,false,0.43948,1535.98,0.799593,0.815737,0.184263,0.914396,0,0,false
162,1517970,73862703,70835120,3501,9334097,4684332,1.00143,0.76393,0.38338,2500497,1935599,2752194,5252691,0,3121,374,0,3495,false,0.429896,1502.49,0.774086,0.89299,0.10701,0.891797,0,0,false
3006,1489404,59919448,59771006,3501,7533131,3934921,1.00143,0.616534,0.322046,2117789,1872470,2065510,4183299,0,3045,450,0,3495,false,0.342374,1196.6,0.884163,0.871245,0.128755,0.940626,0,0,false
2123,1481644,43524307,64428120,3532,5547277,4069550,1.0103,0.454006,0.333064,2490539,1546930,2525890,5016429,0,3078,417,0,3495,false,0.410559,1434.91,0.621123,0.880687,0.119313,0.811244,0,0,false
2378,1488086,80095587,77918672,3577,10159193,5047009,1.02317,0.831459,0.413062,3037694,2569075,2481383,5519077,0,2891,604,0,3495,false,0.451698,1578.68,0.845732,0.827182,0.172818,0.914466,0,0,false
596,1481849,81569050,76852590,3516,10309647,4942444,1.00572,0.843772,0.404504,2972586,2590700,2355212,5327798,0,2781,714,0,3495,false,0.436043,1523.97,0.871531,0.795708,0.204292,0.927671,0,0,false
1574,1498817,74218106,49837873,3507,9348405,3213040,1.00315,0.765101,0.262965,1889981,1482521,1733982,3623963,0,2998,497,0,3495,false,0.296596,1036.6,0.784411,0.857797,0.142203,0.886609,0,0,false
227,1473181,71546954,55657939,3504,9032761,4056247,1.00229,0.739268,0.331975,1601557,1491064,2568639,4170196,0,3400,95,0,3495,false,0.341301,1192.85,0.931009,0.972818,0.0271817,0.972675,0,0,false
46,1479261,68939650,48653809,3502,8712225,3821598,1.00172,0.713034,0.312771,1092645,1010241,2814670,3907315,0,3450,45,0,3495,false,0.319786,1117.65,0.924583,0.987124,0.0128755,0.978062,0,0,false
3317,1483060,52644478,51530471,3505,6593622,3487916,1.00257,0.539642,0.285461,1709928,1470705,2020013,3729941,0,3366,129,0,3495,false,0.305269,1066.92,0.860098,0.96309,0.0369099,0.935113,0,0,false
3293,1482650,77193017,54252674,3509,9757765,3337896,1.00372,0.798604,0.273183,2259357,1658436,1682925,3942282,0,2585,910,0,3495,false,0.322648,1127.66,0.73403,0.739628,0.260372,0.846691,0,0,false
3375,1482946,58575552,60605067,3518,7374817,4080625,1.00629,0.603577,0.33397,2004982,1851350,2232156,4237138,0,2982,513,0,3495,false,0.34678,1212,0.923375,0.853219,0.146781,0.963062,0,0,false
1969,1496769,80263135,78253596,3517,10159816,5063103,1.00601,0.83151,0.414379,3046065,2578563,2487997,5534062,0,2702,793,0,3495,false,0.452924,1582.97,0.846523,0.773104,0.226896,0.914898,0,0,false
2826,1477210,81573069,72447351,3506,10331978,4875704,1.00286,0.8456,0.399042,2604079,2219840,2659331,5263410,0,2595,900,0,3495,false,0.430773,1505.55,0.852447,0.742489,0.257511,0.926339,0,0,false
1347,1478865,60139188,62674233,3499,7579876,4088008,1.00086,0.62036,0.334575,2238506,1972420,2118806,4357312,0,3158,337,0,3495,false,0.356615,1246.37,0.881132,0.903577,0.0964235,0.938195,0,0,false
1064,1483514,72280978,63119676,3501,9152185,4119074,1.00143,0.749042,0.337117,2306186,1924819,2197725,4503911,0,3061,434,0,3495,false,0.368613,1288.3,0.834633,0.875823,0.124177,0.914555,0,0,false
55,1489428,59232458,59717823,3498,7460412,3964895,1.00057,0.610582,0.324499,2074399,1826057,2141917,4216316,0,3479,16,0,3495,false,0.345076,1206.04,0.880282,0.995422,0.00457797,0.94037,0,0,false
341,1480202,71854214,56195615,3500,9064156,4087098,1.00114,0.741837,0.3345,1659507,1453622,2636943,4296450,0,3310,185,0,3495,false,0.351634,1228.96,0.875936,0.947067,0.0529328,0.951273,0,0,false
807,1484658,80491162,70068117,3522,10198773,4958574,1.00744,0.834698,0.405824,2300210,1875587,3086457,5386667,0,3001,494,0,3495,false,0.440861,1540.81,0.815398,0.858655,0.141345,0.920527,0,0,false
2392,1482178,78776778,59037825,3499,9901738,3534438,1.00086,0.810388,0.289269,2572120,1906924,1630983,4203103,0,2553,942,0,3495,false,0.343994,1202.26,0.741382,0.730472,0.269528,0.840912,0,0,false
842,1475353,75352059,73511529,3511,9550593,4685549,1.00429,0.781649,0.383479,2880780,2133713,2555304,5436084,0,2853,642,0,3495,false,0.444905,1554.94,0.740672,0.816309,0.183691,0.861935,0,0,false
1538,1490103,81450754,70217519,3526,10279097,4356241,1.00858,0.841272,0.356528,2889864,2467950,1891758,4781622,0,2607,888,0,3495,false,0.391342,1367.74,0.854002,0.745923,0.254077,0.911038,0,0,false
2388,1483769,80153571,70107086,3562,10160698,4942667,1.01888,0.831582,0.404523,2297521,1857166,3088961,5386482,0,2789,706,0,3495,false,0.440846,1540.76,0.808335,0.797997,0.202003,0.917606,0,0,false
426,1486089,69999771,41140538,3504,8824591,3220723,1.00229,0.722231,0.263594,973249,772996,2450908,3424157,0,3168,327,0,3495,false,0.280243,979.45,0.794243,0.906438,0.0935622,0.940589,0,0,false
2132,1572769,53321756,56083671,3503,6699978,3804255,1.002,0.548346,0.311352,1866190,1590830,2216361,4082551,0,3396,99,0,3495,false,0.334128,1167.78,0.852448,0.971674,0.0283262,0.931833,0,0,false
1731,1492898,76347593,45007997,3502,9618929,3043921,1.00172,0.787242,0.249124,1622561,1072066,1975304,3597865,0,2781,714,0,3495,false,0.29446,1029.14,0.660725,0.795708,0.204292,0.846035,0,0,false
2912,1491292,73685622,70578189,3521,9359866,4519819,1.00715,0.766039,0.369915,2752874,1997338,2525952,5278826,0,2900,595,0,3495,false,0.432035,1509.96,0.725546,0.829757,0.170243,0.856217,0,0,false
120,1496627,80097581,70119247,3516,10188038,4950523,1.00572,0.833819,0.405166,2294274,1865755,3088233,5382507,0,3125,370,0,3495,false,0.44052,1539.62,0.813222,0.894134,0.105866,0.919743,0,0,false
606,1486009,78479622,78196212,3507,9923870,4973017,1.00315,0.812199,0.407006,3068431,2465132,2511355,5579786,0,2835,660,0,3495,false,0.456666,1596.05,0.803385,0.811159,0.188841,0.891256,0,0,false
3178,1490001,80956119,65523570,3505,10202915,4234253,1.00257,0.835037,0.346544,2514011,2042926,2194798,4708809,0,2512,983,0,3495,false,0.385383,1346.91,0.812616,0.718741,0.281259,0.89922,0,0,false
1367,1481629,72795135,43134280,3513,9205372,3202376,1.00486,0.753395,0.262092,1206749,878754,2326999,3533748,0,2873,622,0,3495,false,0.289212,1010.8,0.728199,0.822031,0.177969,0.906226,0,0,false
904,1487364,80601310,77080080,3518,10223349,4943447,1.00629,0.836709,0.404586,3015901,2580358,2366551,5382452,0,2745,750,0,3495,false,0.440516,1539.6,0.855584,0.785408,0.214592,0.918438,0,0,false
637,1477467,70132720,51581171,3504,8811099,3383741,1.00229,0.721127,0.276935,1862961,1632997,1753427,3616388,0,3129,366,0,3495,false,0.295976,1034.44,0.87656,0.895279,0.104721,0.935669,0,0,false
2316,1481161,66204666,48084080,3505,8320452,3220547,1.00257,0.680971,0.263579,1646457,1506361,1716407,3362864,0,3186,309,0,3495,false,0.275227,961.918,0.914911,0.911588,0.088412,0.95768,0,0,false
2640,1478341,76758705,59849153,3511,9664781,3677716,1.00429,0.790994,0.300995,2511586,1798440,1882733,4394319,0,2635,860,0,3495,false,0.359644,1256.96,0.716058,0.753934,0.246066,0.836925,0,0,false
1089,1492858,73327635,69377217,3513,9277440,4503944,1.00486,0.759293,0.368616,2637171,1923945,2583477,5220648,0,3011,484,0,3495,false,0.427273,1493.32,0.729549,0.861516,0.138484,0.862717,0,0,false
1486,1478602,80872417,68545103,3508,10229453,4530875,1.00343,0.837209,0.37082,2535695,2092270,2442072,4977767,0,2672,823,0,3495,false,0.407395,1423.85,0.825127,0.764521,0.235479,0.910222,0,0,false
1818,1487339,81739774,72261594,3510,10332036,4562428,1.004,0.845605,0.373403,2906192,2523520,2042368,4948560,0,2751,744,0,3495,false,0.405005,1415.49,0.868325,0.787124,0.212876,0.921971,0,0,false
726,1481583,77053883,50523750,3496,9706878,3271702,1,0.79444,0.267766,1972172,1320770,1954362,3926534,0,2838,657,0,3495,false,0.321359,1123.15,0.669703,0.812017,0.187983,0.833229,0,0,false
1911,1486302,72257617,43497317,3503,9120947,3260916,1.002,0.746485,0.266883,1192197,887263,2376973,3569170,0,2852,643,0,3495,false,0.292111,1020.93,0.744225,0.816023,0.183977,0.913634,0,0,false
1984,1495876,79881946,69494109,3561,10115362,4916016,1.01859,0.827871,0.402341,2255349,1799915,3119575,5374924,0,2853,642,0,3495,false,0.4399,1537.45,0.798065,0.816309,0.183691,0.914621,0,0,false
646,1485229,66199101,48293178,3505,8320452,3220547,1.00257,0.680971,0.263579,1646457,1506361,1716407,3362864,0,3186,309,0,3495,false,0.275227,961.918,0.914911,0.911588,0.088412,0.95768,0,0,false
109,1483193,80038013,64184946,3507,10128647,4151189,1.00315,0.828959,0.339746,2462359,1962680,2191970,4654329,0,2892,603,0,3495,false,0.380924,1331.33,0.797073,0.827468,0.172532,0.891898,0,0,false
3389,1484809,79976661,69224955,3514,10139770,4868470,1.00515,0.829869,0.39845,2295457,1848090,3023847,5319304,0,2676,819,0,3495,false,0.435348,1521.54,0.805108,0.765665,0.234335,0.915246,0,0,false
2944,1481389,81350648,69549150,3524,10317220,4551153,1.00801,0.844392,0.37248,2648235,2241007,2313606,4961841,0,2547,948,0,3495,false,0.406092,1419.29,0.846227,0.728755,0.271245,0.917231,0,0,false
2709,1495342,80888174,69861931,3509,10261470,4666284,1.00372,0.839829,0.381903,2535345,2111700,2558054,5093399,0,2829,666,0,3495,false,0.416859,1456.92,0.832904,0.809442,0.190558,0.916143,0,0,false
