src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
2508,9335739,91193302,85528048,8246,33543120,17524894,8143435,1,0.493366,0.257763,5647215,5647215,11877639,17524854,0,8181,64,0,8245,false,0.257763,2125.26,1,0.992238,0.00776228,1,0,0,false
5043,9351759,93261504,109674691,8246,34140193,19272223,13585672,1,0.502148,0.283464,7950438,7950438,11321769,19272207,0,8245,0,0,8245,false,0.283464,2337.16,1,1,0,1,0,0,false
4327,9273476,61839355,57958171,8246,22567608,12394758,4746661,1,0.331934,0.182307,3279360,3279360,9115454,12394814,0,8245,0,0,8245,false,0.182308,1503.13,1,1,0,0.999995,0,0,false
58,9191746,113296649,125858957,8246,41565612,26540903,11210239,1,0.611364,0.390375,8052846,8052846,18488286,26541132,0,8245,0,0,8245,false,0.390378,3218.67,1,1,0,0.999991,0,0,false
3561,9317807,73770664,65335037,8246,26987261,13440988,5866066,1,0.39694,0.197696,4169742,4169742,9271191,13440933,0,8238,7,0,8245,false,0.197695,1629.99,1,0.999151,0.000848999,1,0,0,false
190,9229826,113099970,144474350,8247,41777216,28388874,14428799,1.00012,0.614477,0.417555,10018486,10018486,18370891,28389377,0,8244,1,0,8245,false,0.417563,3442.81,1,0.999879,0.000121286,0.999982,0,0,false
2401,9307569,104437752,113876058,8246,38475026,22728298,11436955,1,0.565907,0.334297,7973377,7973377,14754881,22728258,0,8173,72,0,8245,false,0.334297,2756.28,1,0.991267,0.00873257,1,0,0,false
5045,9300291,74709861,77120915,8246,27470955,15020191,8035727,1,0.404054,0.220923,4734236,4734236,10285954,15020190,0,8245,0,0,8245,false,0.220923,1821.51,1,1,0,1,0,0,false
3297,9285233,104923978,103209199,8246,38419918,20051090,10896619,1,0.565096,0.29492,7895036,7895036,12156024,20051060,0,7893,352,0,8245,false,0.294919,2431.61,1,0.957307,0.0426925,1,0,0,false
1150,9300019,109728524,138964104,8246,40176205,26948045,14401104,1,0.590928,0.396363,9613800,9613800,17334533,26948333,0,8245,0,0,8245,false,0.396367,3268.05,1,1,0,0.999989,0,0,false
384,9131253,105331455,108454051,8246,38753072,21326120,11148806,1,0.569996,0.313674,7846177,7846177,13479908,21326085,0,8187,58,0,8245,false,0.313673,2586.23,1,0.992965,0.00703457,1,0,0,false
2409,9255250,96913196,96519317,8246,35578957,19584482,9341225,1,0.52331,0.288057,6454735,6454735,13129703,19584438,0,8173,72,0,8245,false,0.288056,2375.02,1,0.991267,0.00873257,1,0,0,false
8029,9152291,109070057,113186268,8246,40105213,22889840,11042348,1,0.589884,0.336673,8151406,8151406,14738663,22890069,0,8245,0,0,8245,false,0.336677,2775.9,1,1,0,0.99999,0,0,false
3021,9277022,85644746,80753194,8246,31393702,15938205,8276176,1,0.461752,0.234426,5563247,5563247,10374914,15938161,0,8184,61,0,8245,false,0.234425,1932.84,1,0.992602,0.00739842,1,0,0,false
1919,9263306,100553285,105787261,8246,37084191,21222550,10471773,1,0.54545,0.31215,7236805,7236805,13985709,21222514,0,8192,53,0,8245,false,0.31215,2573.67,1,0.993572,0.00642814,1,0,0,false
3760,9328759,101000205,86563678,8246,36646456,16715755,9185024,1,0.539011,0.245862,6797562,6797562,9918153,16715715,0,7853,392,0,8245,false,0.245862,2027.13,1,0.952456,0.047544,1,0,0,false
747,9220151,108481357,119651995,8248,39868269,24735166,10653475,1.00024,0.586399,0.363815,7546488,7546488,17188665,24735153,0,8244,1,0,8245,false,0.363815,2999.65,1,0.999879,0.000121286,1,0,0,false
6474,9224701,90318250,80021913,8246,32694816,16315564,7146395,1,0.480889,0.239976,5601821,5601821,10713703,16315524,0,8242,3,0,8245,false,0.239976,1978.6,1,0.999636,0.000363857,1,0,0,false
5099,9424004,64365055,60035494,8246,23315205,13170869,4475406,1,0.34293,0.193723,3204361,3204361,9966601,13170962,0,8245,0,0,8245,false,0.193724,1597.25,1,1,0,0.999993,0,0,false
1646,9335482,108935437,124439841,8246,40383744,25027958,12074675,1,0.593981,0.368122,8636406,8636406,16391583,25027989,0,8245,0,0,8245,false,0.368122,3035.17,1,1,0,0.999999,0,0,false
