src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
337,55476,1634091,1681497,734,278089,139715,1,0.516873,0.259683,77010,48819,91532,168542,0,732,1,0,733,false,0.313262,229.621,0.633931,0.998636,0.00136426,0.828963,0,0,false
635,63031,2297329,1920419,734,337725,176314,1,0.627716,0.327708,77698,59179,117825,195523,0,720,13,0,733,false,0.363411,266.38,0.761654,0.982265,0.0177353,0.901756,0,0,false
244,52297,1391399,1365620,734,241167,123243,1,0.448247,0.229067,57631,38601,85174,142805,0,733,0,0,733,false,0.265426,194.557,0.669796,1,0,0.863016,0,0,false
441,53026,1337780,1138853,734,233565,102392,1,0.434118,0.190312,48634,35880,67050,115684,0,725,8,0,733,false,0.215017,157.608,0.737755,0.989086,0.0109141,0.885101,0,0,false
104,50966,1547056,1906044,734,270647,173670,1,0.503041,0.322793,76655,54220,120046,196701,0,733,0,0,733,false,0.3656,267.985,0.707325,1,0,0.882914,0,0,false
519,54843,1744480,2151453,734,308292,185608,1,0.57301,0.344982,100292,67137,119182,219474,0,733,0,0,733,false,0.407928,299.011,0.669415,1,0,0.845695,0,0,false
477,52509,1453266,1370396,735,254866,120666,1.00136,0.473709,0.224277,61186,44223,77029,138215,0,718,15,0,733,false,0.256895,188.304,0.722763,0.979536,0.0204638,0.873031,0,0,false
15,50271,1696187,2245944,734,300093,201177,1,0.557771,0.37392,94834,67203,134667,229501,0,733,0,0,733,false,0.426564,312.672,0.708638,1,0,0.876584,0,0,false
41,48456,1166796,1848198,736,207347,157160,1.00272,0.385388,0.292107,88640,39910,117907,206547,0,733,0,0,733,false,0.383901,281.399,0.450248,1,0,0.760892,0,0,false
711,51957,2056561,2097939,734,359602,189975,1,0.668378,0.353099,87561,67392,123305,210866,0,726,7,0,733,false,0.391928,287.283,0.769658,0.99045,0.0095498,0.900928,0,0,false
529,49981,1697004,1610965,735,296861,147685,1.00136,0.551764,0.274496,63909,48930,99369,163278,0,722,11,0,733,false,0.303478,222.45,0.76562,0.984993,0.0150068,0.9045,0,0,false
611,51484,1509268,2020556,734,269833,180916,1,0.501528,0.336261,89240,51820,129769,219009,0,729,4,0,733,false,0.407063,298.377,0.580681,0.994543,0.00545703,0.826067,0,0,false
688,49363,1935941,2066418,734,342222,194606,1,0.636074,0.361706,81002,62164,133141,214143,0,725,8,0,733,false,0.398019,291.748,0.767438,0.989086,0.0109141,0.908767,0,0,false
155,49032,964161,1439030,736,171712,128472,1.00272,0.319154,0.238786,63353,28967,100093,163446,0,732,1,0,733,false,0.303791,222.678,0.457232,0.998636,0.00136426,0.786021,0,0,false
0,49293,1640220,2212310,736,292229,205893,1.00272,0.543154,0.382685,87007,60110,146467,233474,0,733,0,0,733,false,0.433949,318.084,0.690864,1,0,0.881867,0,0,false
133,49448,1087003,1585713,734,192812,134991,1,0.358372,0.250902,75592,39611,95967,171559,0,733,0,0,733,false,0.31887,233.732,0.52401,1,0,0.786849,0,0,false
728,50474,1875435,2194853,735,332835,203276,1.00136,0.618627,0.377821,88049,66515,137462,225511,0,729,4,0,733,false,0.419148,307.236,0.755432,0.994543,0.00545703,0.901402,0,0,false
453,52083,1620082,1793805,734,284671,154677,1,0.529107,0.287492,83186,53941,101396,184582,0,727,6,0,733,false,0.343075,251.474,0.648438,0.991814,0.00818554,0.837985,0,0,false
223,50746,891501,1236327,734,157508,115923,1,0.292754,0.215461,45493,25870,90608,136101,0,732,1,0,733,false,0.252965,185.424,0.568659,0.998636,0.00136426,0.851742,0,0,false
448,52875,1745163,2016979,734,306856,171306,1,0.570341,0.3184,95026,62852,109148,204174,0,733,0,0,733,false,0.37949,278.166,0.661419,1,0,0.83902,0,0,false
385,53458,1358997,940683,734,235260,92583,1,0.437268,0.17208,30905,25277,67718,98623,0,730,3,0,733,false,0.183307,134.364,0.817894,0.995907,0.00409277,0.938757,0,0,false
5,49808,1661996,2204441,735,291776,206076,1.00136,0.542312,0.383025,84663,58685,148075,232738,0,732,1,0,733,false,0.432581,317.082,0.69316,0.998636,0.00136426,0.885442,0,0,false
317,52203,1542460,2074767,736,272300,185044,1.00272,0.506113,0.343934,89730,55252,130466,220196,0,732,1,0,733,false,0.40927,299.995,0.615758,0.998636,0.00136426,0.84036,0,0,false
16,49305,1512999,2134744,735,267086,197942,1.00136,0.496422,0.367907,84507,52724,145877,230384,0,732,1,0,733,false,0.428206,313.875,0.623901,0.998636,0.00136426,0.859183,0,0,false
213,52172,1516733,1961935,736,267157,189032,1.00272,0.496554,0.351346,70161,45384,144279,214440,0,733,0,0,733,false,0.398571,292.153,0.646855,1,0,0.881515,0,0,false
449,51368,1590336,1157425,734,275065,104493,1,0.511252,0.194217,48386,37911,67118,115504,0,716,17,0,733,false,0.214683,157.362,0.783512,0.976808,0.0231924,0.90467,0,0,false
293,52332,1279450,1165105,734,221730,105028,1,0.412121,0.195211,48623,31870,73664,122287,0,733,0,0,733,false,0.22729,166.604,0.655451,1,0,0.858865,0,0,false
102,48761,1257956,1793139,734,220490,159430,1,0.409816,0.296326,79218,41127,118899,198117,0,733,0,0,733,false,0.368232,269.914,0.519162,1,0,0.804726,0,0,false
34,49228,1170391,1878234,734,208647,155183,1,0.387804,0.288432,96042,40355,115469,211511,0,733,0,0,733,false,0.393127,288.162,0.420181,1,0,0.733688,0,0,false
214,51163,1565377,1743222,734,275627,147617,1,0.512297,0.27437,84208,55942,92319,176527,0,733,0,0,733,false,0.328104,240.5,0.664331,1,0,0.836229,0,0,false
714,49862,1848055,2174021,734,329121,203422,1,0.611724,0.378092,86499,64958,139168,225667,0,729,4,0,733,false,0.419438,307.448,0.750968,0.994543,0.00545703,0.901426,0,0,false
268,50865,1485134,1535400,735,261027,129331,1.00136,0.48516,0.240382,75832,49168,80782,156614,0,728,5,0,733,false,0.291092,213.371,0.648381,0.993179,0.00682128,0.825795,0,0,false
170,51335,1574011,1818113,734,278546,159022,1,0.517722,0.295568,81620,55683,103961,185581,0,733,0,0,733,false,0.344932,252.835,0.682222,1,0,0.856887,0,0,false
334,51692,954617,854532,734,166984,87316,1,0.310366,0.162291,22803,18225,69624,92427,0,733,0,0,733,false,0.17179,125.922,0.799237,1,0,0.944702,0,0,false
66,50573,1564624,2013696,734,276931,187115,1,0.514721,0.347783,77532,54659,133081,210613,0,733,0,0,733,false,0.391458,286.939,0.704986,1,0,0.88843,0,0,false
576,52366,1600386,1929430,734,283750,172440,1,0.527395,0.320507,84162,55801,117293,201455,0,728,5,0,733,false,0.374436,274.462,0.663019,0.993179,0.00682128,0.855973,0,0,false
146,49832,1154215,1550992,735,203134,137262,1.00136,0.377557,0.255123,68728,41573,96248,164976,0,733,0,0,733,false,0.306634,224.763,0.604892,1,0,0.832012,0,0,false
280,52904,1571668,1713892,734,277249,143144,1,0.515312,0.266056,81924,52153,91649,173573,0,730,3,0,733,false,0.322613,236.475,0.636602,0.995907,0.00409277,0.82469,0,0,false
377,51377,1226589,859818,734,212275,87458,1,0.394547,0.162555,24030,20369,67465,91495,0,730,3,0,733,false,0.170058,124.653,0.847649,0.995907,0.00409277,0.955877,0,0,false
721,50320,1898848,2190189,734,335723,201743,1,0.623995,0.374972,89352,67947,134496,223848,0,729,4,0,733,false,0.416057,304.97,0.760442,0.994543,0.00545703,0.90125,0,0,false
434,51311,1407903,1063147,734,244455,99583,1,0.454359,0.185091,40768,32634,67443,108211,0,727,6,0,733,false,0.201127,147.426,0.800481,0.991814,0.00818554,0.920267,0,0,false
342,51362,1218017,1042811,734,213161,92451,1,0.396194,0.171835,44622,29130,63830,108452,0,728,5,0,733,false,0.201575,147.755,0.652817,0.993179,0.00682128,0.85246,0,0,false
631,52951,1617008,2182607,734,286548,189653,1,0.532595,0.3525,100453,62184,128150,228603,0,731,2,0,733,false,0.424895,311.448,0.619036,0.997271,0.00272851,0.829617,0,0,false
445,51469,1333268,1408503,734,234386,110765,1,0.435644,0.205874,74924,45992,65421,140345,0,716,17,0,733,false,0.260854,191.206,0.613849,0.976808,0.0231924,0.789234,0,0,false
499,52072,1646417,1958205,734,290141,173814,1,0.539273,0.323061,85427,55520,118951,204378,0,730,3,0,733,false,0.379869,278.444,0.649912,0.995907,0.00409277,0.850454,0,0,false
125,49036,1340637,1678654,735,237316,157770,1.00136,0.44109,0.293241,64349,44598,113722,178071,0,732,1,0,733,false,0.330973,242.604,0.693064,0.998636,0.00136426,0.885995,0,0,false
330,52387,1343318,1220838,736,234646,103707,1.00272,0.436127,0.192756,58510,37360,66892,125402,0,725,8,0,733,false,0.23308,170.847,0.638523,0.989086,0.0109141,0.826996,0,0,false
47,48809,1124581,1797298,735,200925,151697,1.00136,0.373451,0.281953,89350,36373,115977,205327,0,733,0,0,733,false,0.381633,279.737,0.407084,1,0,0.738807,0,0,false
9,48363,1459277,2142096,734,262103,195822,1,0.48716,0.363967,89617,53268,143218,232835,0,733,0,0,733,false,0.432761,317.214,0.594396,1,0,0.841033,0,0,false
696,50084,1825429,2160873,734,324657,201653,1,0.603427,0.374804,87750,65205,137154,224904,0,729,4,0,733,false,0.41802,306.409,0.743077,0.994543,0.00545703,0.896618,0,0,false
691,50299,2036216,2084641,734,357964,187497,1,0.665333,0.348493,87803,67404,120814,208617,0,727,6,0,733,false,0.387748,284.219,0.767673,0.991814,0.00818554,0.898762,0,0,false
708,50503,1863546,2174534,734,329517,202760,1,0.61246,0.376862,85075,64016,139448,224523,0,729,4,0,733,false,0.417312,305.89,0.752465,0.994543,0.00545703,0.90307,0,0,false
413,51246,1476992,1055164,735,256136,93848,1.00136,0.47607,0.174432,44860,35580,58762,103622,0,721,12,0,733,false,0.192598,141.174,0.793134,0.983629,0.0163711,0.905676,0,0,false
593,51702,1975023,2265417,734,347310,187098,1,0.645531,0.347752,112744,84365,103453,216197,0,731,2,0,733,false,0.401837,294.546,0.748288,0.997271,0.00272851,0.865405,0,0,false
282,52350,1428216,1823844,734,250116,169681,1,0.464881,0.315379,70497,44616,125652,196149,0,730,3,0,733,false,0.364574,267.233,0.632878,0.995907,0.00409277,0.865062,0,0,false
11,48299,1418547,2115347,734,251274,189677,1,0.467033,0.352545,90905,50952,139393,230298,0,733,0,0,733,false,0.428046,313.757,0.560497,1,0,0.823615,0,0,false
71,48986,1543776,1977603,734,271585,184103,1,0.504784,0.342185,76431,53741,130974,207405,0,733,0,0,733,false,0.385495,282.568,0.703131,1,0,0.88765,0,0,false
169,50201,1578488,1803074,735,277371,158804,1.00136,0.515538,0.295163,80031,54712,104710,184741,0,733,0,0,733,false,0.343371,251.691,0.683635,1,0,0.859603,0,0,false
502,51691,1397994,1603332,735,247028,135541,1.00136,0.459141,0.251925,77295,47602,88612,165907,0,721,12,0,733,false,0.308365,226.031,0.615848,0.983629,0.0163711,0.81697,0,0,false
176,50591,1383436,1815024,734,243040,171776,1,0.451729,0.319273,68082,42542,129809,197891,0,733,0,0,733,false,0.367812,269.606,0.624864,1,0,0.868033,0,0,false
323,50454,1117744,1037317,734,192825,103168,1,0.358396,0.191754,30295,24099,79526,109821,0,732,1,0,733,false,0.20412,149.62,0.795478,0.998636,0.00136426,0.93942,0,0,false
501,53018,1831403,1644715,735,320508,135358,1.00136,0.595715,0.251585,82564,61894,74161,156725,0,709,24,0,733,false,0.291298,213.522,0.749649,0.967258,0.0327422,0.863666,0,0,false
89,48353,1044039,1676442,734,186773,140840,1,0.347148,0.261774,83430,33719,107762,191192,0,733,0,0,733,false,0.355361,260.48,0.404159,1,0,0.736642,0,0,false
447,52506,1329799,1386868,734,233354,110848,1,0.433726,0.206029,74085,45464,66031,140116,0,718,15,0,733,false,0.260428,190.894,0.613673,0.979536,0.0204638,0.791116,0,0,false
363,51974,1035993,866832,734,181950,83677,1,0.338183,0.155527,30337,20134,64064,94401,0,731,2,0,733,false,0.175459,128.612,0.663678,0.997271,0.00272851,0.8864,0,0,false
25,49241,1456050,2086495,735,259888,192555,1.00136,0.483043,0.357894,84487,51879,141320,225807,0,733,0,0,733,false,0.419698,307.639,0.614047,1,0,0.852742,0,0,false
127,50246,1387935,1899445,734,247513,175076,1,0.460043,0.325407,76277,46245,129425,205702,0,733,0,0,733,false,0.38233,280.248,0.606277,1,0,0.851115,0,0,false
667,52015,2013584,1998457,734,350721,182611,1,0.651871,0.339412,82008,62658,120659,202667,0,726,7,0,733,false,0.376689,276.113,0.764047,0.99045,0.0095498,0.90104,0,0,false
287,51796,1336048,1686028,735,235487,155944,1.00136,0.43769,0.289847,65800,41705,114804,180604,0,732,1,0,733,false,0.335681,246.054,0.633815,0.998636,0.00136426,0.863458,0,0,false
189,49820,1489856,1622526,734,259774,144315,1,0.482832,0.268233,70573,48857,96029,166602,0,732,1,0,733,false,0.309656,226.978,0.69229,0.998636,0.00136426,0.866226,0,0,false
486,52421,1814142,1620172,734,316783,131880,1,0.588792,0.24512,82347,61736,70838,153185,0,711,22,0,733,false,0.284719,208.699,0.749706,0.969986,0.0300136,0.86092,0,0,false
554,51754,1764296,1745115,735,306457,162765,1.00136,0.569599,0.302525,68546,51955,111433,179979,0,722,11,0,733,false,0.33452,245.203,0.757958,0.984993,0.0150068,0.904356,0,0,false
228,52671,1646933,1877058,735,290449,154804,1.00136,0.539846,0.287728,94035,61798,93692,187727,0,732,1,0,733,false,0.348921,255.759,0.657181,0.998636,0.00136426,0.824623,0,0,false
312,53136,1553533,1615046,734,272271,136486,1,0.506059,0.253681,77090,48677,88445,165535,0,732,1,0,733,false,0.307673,225.525,0.631431,0.998636,0.00136426,0.824514,0,0,false
381,52042,1597267,1926347,734,281829,169258,1,0.523824,0.314593,84946,56988,112926,197872,0,732,1,0,733,false,0.367777,269.58,0.670873,0.998636,0.00136426,0.855391,0,0,false
152,50182,1228402,1709883,734,217411,153722,1,0.404093,0.285717,71046,40507,113782,184828,0,733,0,0,733,false,0.343532,251.809,0.570152,1,0,0.831703,0,0,false
401,52170,1704516,1820436,734,299164,161532,1,0.556044,0.300233,78974,51009,111177,190151,0,733,0,0,733,false,0.353426,259.061,0.645896,1,0,0.849493,0,0,false
416,52178,1635660,1431591,735,281494,116730,1.00136,0.523202,0.216961,72630,53999,63377,136007,0,717,16,0,733,false,0.252791,185.296,0.743481,0.978172,0.0218281,0.858265,0,0,false
135,51405,1447788,1948545,734,256940,182002,1,0.477564,0.33828,74443,46444,136171,210614,0,733,0,0,733,false,0.39146,286.94,0.623887,1,0,0.86415,0,0,false
22,48904,1417314,2080057,735,251611,187696,1.00136,0.467659,0.348863,88384,51360,136989,225373,0,733,0,0,733,false,0.418892,307.048,0.581101,1,0,0.832824,0,0,false
618,51576,1757388,1981448,734,309244,180509,1,0.574779,0.335505,83016,60534,120623,203639,0,723,10,0,733,false,0.378496,277.437,0.729185,0.986357,0.0136426,0.886417,0,0,false
568,52070,1938541,1810910,735,339849,160060,1.00136,0.631664,0.297497,79253,59873,100889,180142,0,719,14,0,733,false,0.334823,245.425,0.755467,0.9809,0.0190996,0.888521,0,0,false
689,50699,1897045,2143304,734,333865,199207,1,0.620542,0.370258,85320,64798,135110,220430,0,727,6,0,733,false,0.409704,300.313,0.75947,0.991814,0.00818554,0.90372,0,0,false
290,50539,994571,1192659,734,174213,116470,1,0.323803,0.216478,38695,25991,90994,129689,0,733,0,0,733,false,0.241048,176.688,0.671689,1,0,0.898072,0,0,false
656,51075,1901991,2080556,734,332911,191802,1,0.618768,0.356495,83790,63655,128838,212628,0,719,14,0,733,false,0.395203,289.684,0.759697,0.9809,0.0190996,0.902054,0,0,false
680,50186,1897791,2116475,734,333286,197663,1,0.619465,0.367388,83481,63420,134942,218423,0,726,7,0,733,false,0.405974,297.579,0.759694,0.99045,0.0095498,0.904955,0,0,false
533,52201,1652681,1670720,734,289548,148512,1,0.538171,0.276033,71328,52637,96496,167824,0,719,14,0,733,false,0.311928,228.643,0.737957,0.9809,0.0190996,0.884927,0,0,false
676,50158,1913714,2113865,736,335479,195560,1.00272,0.623541,0.36348,84703,64484,131773,216476,0,722,11,0,733,false,0.402355,294.926,0.761295,0.984993,0.0150068,0.90338,0,0,false
