src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
5298,4596297,65628499,70331086,6138,24230445,11836914,9519465,1.00343,0.647672,0.316397,6215602,6215602,5621286,11836888,0,5457,659,0,6116,false,0.316396,1935.08,1,0.89225,0.10775,1,0,0,false
2041,4772687,53216284,65360478,6128,19738627,14198547,5775701,1.0018,0.527608,0.379523,3246245,3246245,10952654,14198899,0,6092,24,0,6116,false,0.379532,2321.22,1,0.996076,0.00392413,0.999975,0,0,false
3677,4819815,45480628,38561450,6129,16545370,7906979,3834451,1.00196,0.442253,0.211351,2579945,2579945,5326994,7906939,0,5868,248,0,6116,false,0.21135,1292.62,1,0.959451,0.0405494,1.00001,0,0,false
873,4659352,57435278,63659697,6146,21171348,13393007,5889898,1.00474,0.565904,0.357991,3994463,3994463,9398678,13393141,0,6105,11,0,6116,false,0.357995,2189.5,1,0.998201,0.00179856,0.99999,0,0,false
4331,4745877,44749140,62418658,6137,16500564,10915324,7817582,1.00327,0.441055,0.291763,4764800,4764800,6150800,10915600,0,6072,44,0,6116,false,0.291771,1784.47,1,0.992806,0.00719424,0.999975,0,0,false
3981,4654571,58491575,59662902,6146,21450118,11090539,7214250,1.00474,0.573355,0.296447,4291490,4291490,6799021,11090511,0,5422,694,0,6116,false,0.296446,1813.06,1,0.886527,0.113473,1,0,0,false
125,4600796,62274717,71197560,6146,22802814,15509440,6074376,1.00474,0.609512,0.414563,4190434,4190434,11319748,15510182,0,6110,6,0,6116,false,0.414582,2535.59,1,0.999019,0.000981033,0.999952,0,0,false
345,4611317,55394176,57821286,6140,20092481,11749732,5796303,1.00376,0.537066,0.314067,3589427,3589427,8160467,11749894,0,6107,9,0,6116,false,0.314071,1920.86,1,0.998528,0.00147155,0.999986,0,0,false
5932,4648444,70193578,81830620,6134,25623980,14188724,10643768,1.00278,0.684921,0.37926,7562129,7562129,6626573,14188702,0,5802,314,0,6116,false,0.37926,2319.55,1,0.948659,0.0513407,1,0,0,false
4416,4801289,50143378,38517382,6134,18062981,7633075,4105896,1.00278,0.482818,0.20403,2746954,2746954,4886088,7633042,0,5857,259,0,6116,false,0.204029,1247.84,1,0.957652,0.0423479,1,0,0,false
5092,4740408,30131115,41894255,6132,10882387,9297380,3212486,1.00245,0.290883,0.248516,1882981,1882981,7415719,9298700,0,6096,20,0,6116,false,0.248551,1520.14,1,0.99673,0.00327011,0.999858,0,0,false
5741,4612088,69364595,80145457,6129,25539431,14012440,10638144,1.00196,0.682661,0.374548,7497118,7497118,6515297,14012415,0,5752,364,0,6116,false,0.374548,2290.73,1,0.940484,0.059516,1,0,0,false
1298,4700690,56432190,65485227,6145,20829561,12935353,6927488,1.00458,0.556768,0.345758,4884157,4884157,8051164,12935321,0,6100,16,0,6116,false,0.345757,2114.65,1,0.997384,0.00261609,1,0,0,false
4,4617293,62664548,73774802,6117,23247665,16162714,6245082,1,0.621403,0.432024,4392394,4392394,11771023,16163417,0,6116,0,0,6116,false,0.432043,2642.38,1,1,0,0.999957,0,0,false
1112,4668501,59983417,71632254,6141,21900688,14639868,6960824,1.00392,0.585399,0.391319,4946005,4946005,9693883,14639888,0,6105,11,0,6116,false,0.39132,2393.31,1,0.998201,0.00179856,0.999999,0,0,false
6069,4530343,66035051,69421754,6133,24130740,13282782,7704053,1.00262,0.645007,0.355045,5099299,5099299,8183452,13282751,0,6068,48,0,6116,false,0.355044,2171.45,1,0.992152,0.00784827,1,0,0,false
1121,4696772,52912451,52782058,6150,19131664,10483380,5527104,1.00539,0.511384,0.280218,3583711,3583711,6899639,10483350,0,6084,32,0,6116,false,0.280217,1713.81,1,0.994768,0.00523218,1,0,0,false
3777,4792972,52301952,70183828,6139,19097403,12592878,8612385,1.0036,0.510468,0.336604,5681994,5681994,6911074,12593068,0,6081,35,0,6116,false,0.336609,2058.7,1,0.994277,0.00572269,0.999985,0,0,false
1861,4765883,59129875,74804397,6128,21635155,14457958,8141915,1.0018,0.578301,0.386457,5807986,5807986,8650159,14458145,0,6112,4,0,6116,false,0.386462,2363.6,1,0.999346,0.000654022,0.999987,0,0,false
3741,4858213,33821362,31477856,6130,12431536,7216276,2115801,1.00213,0.332291,0.192889,1588145,1588145,5628301,7216446,0,6101,15,0,6116,false,0.192893,1179.74,1,0.997547,0.00245258,0.999976,0,0,false
3209,4693087,57057604,69796580,6132,21290419,14134507,7298168,1.00245,0.569086,0.377811,4426257,4426257,9708226,14134483,0,5832,284,0,6116,false,0.37781,2310.69,1,0.953564,0.0464356,1,0,0,false
43,4557818,53748209,56794342,6142,19815244,11283540,6153643,1.00409,0.529655,0.301606,3692508,3692508,7591137,11283645,0,6102,14,0,6116,false,0.301608,1844.64,1,0.997711,0.00228908,0.999991,0,0,false
2642,5068567,54318476,68384875,6141,20291181,14328513,6667988,1.00392,0.542377,0.382997,3788799,3788799,10539887,14328686,0,6093,23,0,6116,false,0.383001,2342.44,1,0.996239,0.00376063,0.999988,0,0,false
141,4552655,52636034,55386092,6152,19252111,10765321,6026368,1.00572,0.514603,0.287754,3540533,3540533,7224838,10765371,0,6107,9,0,6116,false,0.287755,1759.91,1,0.998528,0.00147155,0.999995,0,0,false
1781,4705576,45060268,53890128,6134,16659226,12050089,4300760,1.00278,0.445296,0.322095,2393961,2393961,9656410,12050371,0,6104,12,0,6116,false,0.322103,1969.98,1,0.998038,0.00196207,0.999977,0,0,false
3210,4718524,57592208,69670736,6142,21305192,14148726,7332132,1.00409,0.569481,0.378191,4447499,4447499,9701200,14148699,0,5826,290,0,6116,false,0.37819,2313.01,1,0.952583,0.0474166,1,0,0,false
3742,4811306,38437594,32115141,6133,14015695,7138069,2451922,1.00262,0.374635,0.190798,1835328,1835328,5302710,7138038,0,6105,11,0,6116,false,0.190798,1166.92,1,0.998201,0.00179856,1,0,0,false
2445,4659827,50944098,61137669,6138,18830079,13567126,5042206,1.00343,0.503322,0.362645,2879196,2879196,10688030,13567226,0,6093,23,0,6116,false,0.362648,2217.95,1,0.996239,0.00376063,0.999993,0,0,false
853,4659878,62428129,78013928,6117,22890179,16349715,7195526,1,0.611848,0.437023,5187691,5187691,11162424,16350115,0,6116,0,0,6116,false,0.437034,2672.9,1,1,0,0.999976,0,0,false
285,4612290,62844019,74069569,6117,23118005,16183230,6422128,1,0.617937,0.432573,4540365,4540365,11643520,16183885,0,6116,0,0,6116,false,0.43259,2645.72,1,1,0,0.99996,0,0,false
1787,4603239,48261399,58122193,6151,18032909,13314946,4595545,1.00556,0.482014,0.355904,2578765,2578765,10736718,13315483,0,6104,12,0,6116,false,0.355919,2176.8,1,0.998038,0.00196207,0.99996,0,0,false
5956,4577538,52112583,52409482,6130,19331724,11519873,4359467,1.00213,0.516731,0.307923,3176085,3176085,8344034,11520119,0,6092,24,0,6116,false,0.307929,1883.3,1,0.996076,0.00392413,0.999979,0,0,false
2241,4763452,53390869,66142201,6141,19923239,14244948,6097783,1.00392,0.532542,0.380763,3439391,3439391,10805808,14245199,0,6097,19,0,6116,false,0.38077,2328.79,1,0.996893,0.00310661,0.999982,0,0,false
1423,4710839,52050035,52916545,6139,18944497,10168670,5899249,1.0036,0.506381,0.271805,3996500,3996500,6172140,10168640,0,6027,89,0,6116,false,0.271805,1662.36,1,0.985448,0.014552,1,0,0,false
2789,5067988,47878589,52288894,6128,17669620,11535745,4392632,1.0018,0.472304,0.308347,2684227,2684227,8851498,11535725,0,6092,24,0,6116,false,0.308346,1885.85,1,0.996076,0.00392413,1,0,0,false
554,4653249,56300440,60701796,6149,20514514,12326137,5915666,1.00523,0.548347,0.329474,3858667,3858667,8467544,12326211,0,6106,10,0,6116,false,0.329476,2015.07,1,0.998365,0.00163506,0.999994,0,0,false
4802,4681494,67073436,79699316,6128,24382188,13123985,11153523,1.0018,0.651729,0.3508,7486547,7486547,5637422,13123969,0,5096,1020,0,6116,false,0.3508,2145.49,1,0.833224,0.166776,1,0,0,false
