src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
31,176,1019,1565,38,508,392,177,1,0.361309,0.278805,95,95,298,393,0,37,0,0,37,false,0.279516,10.3421,1,1,0,0.997455,0,0,false
35,177,1878,2191,38,948,479,321,1,0.674253,0.340683,197,197,280,477,0,36,1,0,37,false,0.33926,12.5526,1,0.972973,0.027027,1.00419,0,0,false
8,175,1379,2193,38,701,456,354,1,0.498578,0.324324,172,172,283,455,0,29,8,0,37,false,0.323613,11.9737,1,0.783784,0.216216,1.0022,0,0,false
37,172,1765,2192,38,897,531,273,1,0.63798,0.377667,183,183,347,530,0,37,0,0,37,false,0.376956,13.9474,1,1,0,1.00189,0,0,false
23,176,1243,1311,38,621,314,151,1,0.441679,0.223329,74,74,237,311,0,35,2,0,37,false,0.221195,8.18421,1,0.945946,0.0540541,1.00965,0,0,false
11,175,1548,2280,38,784,486,352,1,0.55761,0.345661,200,200,282,482,0,31,6,0,37,false,0.342817,12.6842,1,0.837838,0.162162,1.0083,0,0,false
19,176,997,1103,38,495,304,90,1,0.352063,0.216216,22,22,279,301,0,37,0,0,37,false,0.214083,7.92105,1,1,0,1.00997,0,0,false
15,177,1536,2124,38,780,459,319,1,0.554765,0.326458,173,173,282,455,0,30,7,0,37,false,0.323613,11.9737,1,0.810811,0.189189,1.00879,0,0,false
1,170,1612,2032,38,812,391,337,1,0.577525,0.278094,161,161,228,389,0,36,1,0,37,false,0.276671,10.2368,1,0.972973,0.027027,1.00514,0,0,false
13,175,1343,1682,38,669,315,281,1,0.475818,0.22404,136,136,177,313,0,37,0,0,37,false,0.222617,8.23684,1,1,0,1.00639,0,0,false
7,176,1395,2221,38,703,449,361,1,0.5,0.319346,176,176,271,447,0,29,8,0,37,false,0.317923,11.7632,1,0.783784,0.216216,1.00447,0,0,false
25,178,964,1103,38,474,291,97,1,0.337127,0.20697,51,51,236,287,0,37,0,0,37,false,0.204125,7.55263,1,1,0,1.01394,0,0,false
21,173,1149,1258,38,567,342,105,1,0.403272,0.243243,42,42,299,341,0,37,0,0,37,false,0.242532,8.97368,1,1,0,1.00293,0,0,false
9,178,1405,1783,38,703,326,313,1,0.5,0.231863,152,152,171,323,0,37,0,0,37,false,0.22973,8.5,1,1,0,1.00929,0,0,false
4,173,1546,2431,38,785,498,388,1,0.558321,0.354196,220,220,274,494,0,31,6,0,37,false,0.351351,13,1,0.837838,0.162162,1.0081,0,0,false
18,178,1541,2012,38,778,446,290,1,0.553343,0.317212,155,155,290,445,0,32,5,0,37,false,0.316501,11.7105,1,0.864865,0.135135,1.00225,0,0,false
34,177,1540,1910,38,765,476,217,1,0.544097,0.338549,145,145,330,475,0,37,0,0,37,false,0.337838,12.5,1,1,0,1.00211,0,0,false
28,176,656,1074,38,320,290,85,1,0.227596,0.206259,31,31,269,300,0,37,0,0,37,false,0.213371,7.89474,1,1,0,0.966667,0,0,false
20,174,1157,1759,38,578,365,258,1,0.411095,0.259602,136,136,227,363,0,37,0,0,37,false,0.258179,9.55263,1,1,0,1.00551,0,0,false
10,180,1557,2293,38,793,505,337,1,0.564011,0.359175,193,193,309,502,0,35,2,0,37,false,0.357041,13.2105,1,0.945946,0.0540541,1.00598,0,0,false
33,173,1840,2262,38,931,478,341,1,0.662162,0.339972,216,216,259,475,0,36,1,0,37,false,0.337838,12.5,1,0.972973,0.027027,1.00632,0,0,false
