src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
426,83122,3338562,5290936,930,580218,440561,1.00108,0.673019,0.511025,249136,190500,250983,500119,0,860,68,0,928,false,0.580109,538.341,0.764643,0.926724,0.0732759,0.880912,0,0,false
804,84499,3313906,4762366,929,570839,376191,1,0.66214,0.43636,244806,189779,187331,432137,0,714,214,0,928,false,0.501254,465.164,0.775222,0.769397,0.230603,0.870536,0,0,false
310,84004,2801746,3428269,929,474658,328878,1,0.550576,0.381479,106299,102431,227019,333318,0,928,0,0,928,false,0.38663,358.792,0.963612,1,0,0.986679,0,0,false
558,85865,2464904,1982394,929,414530,187128,1,0.480831,0.217058,63037,60946,126998,190035,0,919,9,0,928,false,0.22043,204.559,0.966829,0.990302,0.00969828,0.984703,0,0,false
132,83096,2352332,2991514,929,402686,302838,1,0.467092,0.351275,80068,68856,234834,314902,0,928,0,0,928,false,0.365268,338.969,0.859969,1,0,0.96169,0,0,false
657,84918,3160868,3877392,929,540838,316304,1,0.627341,0.366894,186506,139857,177367,363873,0,811,117,0,928,false,0.422072,391.682,0.749879,0.873922,0.126078,0.86927,0,0,false
604,83261,3414601,5385562,930,591784,447394,1.00108,0.686435,0.518951,254622,202897,245416,500038,0,847,81,0,928,false,0.580015,538.254,0.796856,0.912716,0.0872845,0.89472,0,0,false
19,83095,2558893,3924892,930,444078,389653,1.00108,0.515105,0.451975,118395,91403,299137,417532,0,928,0,0,928,false,0.484313,449.442,0.772017,1,0,0.933229,0,0,false
52,84566,2566413,3683012,929,445829,375831,1,0.517136,0.435942,101325,83840,292866,394191,0,928,0,0,928,false,0.457239,424.318,0.827436,1,0,0.953424,0,0,false
901,85258,3100835,3079159,930,528127,286690,1.00108,0.612597,0.332544,105468,99083,188471,293939,0,926,2,0,928,false,0.340952,316.404,0.93946,0.997845,0.00215517,0.975338,0,0,false
670,83164,3123100,3826617,929,538922,313950,1,0.625118,0.364164,183001,137472,177398,360399,0,815,113,0,928,false,0.418042,387.943,0.751209,0.878233,0.121767,0.871118,0,0,false
773,85301,3196028,4163964,929,549595,338457,1,0.637498,0.392591,204135,154810,184571,388706,0,803,125,0,928,false,0.450876,418.413,0.758371,0.865302,0.134698,0.870727,0,0,false
871,84797,3088845,3523786,929,526451,288314,1,0.610653,0.334428,168410,126760,162466,330876,0,894,34,0,928,false,0.383797,356.164,0.752687,0.963362,0.0366379,0.871366,0,0,false
197,82265,2804891,3885412,929,480975,383949,1,0.557903,0.445359,112017,104624,280114,392131,0,928,0,0,928,false,0.454849,422.1,0.934001,1,0,0.979135,0,0,false
0,80628,2925390,3449694,929,497406,351914,1,0.576962,0.4082,85976,73014,279767,365743,0,928,0,0,928,false,0.424241,393.695,0.849237,1,0,0.962189,0,0,false
168,83372,2808480,3911694,929,482600,387636,1,0.559788,0.449635,112999,105277,283151,396150,0,928,0,0,928,false,0.459511,426.426,0.931663,1,0,0.978508,0,0,false
921,83733,2924068,3038160,929,496188,294861,1,0.575549,0.342022,93034,84047,211702,304736,0,926,2,0,928,false,0.353476,328.026,0.903401,0.997845,0.00215517,0.967595,0,0,false
573,85032,2955077,3107885,929,503991,262945,1,0.5846,0.305001,139757,105231,158618,298375,0,852,76,0,928,false,0.346098,321.179,0.752957,0.918103,0.0818966,0.881257,0,0,false
282,81245,3054928,3760985,929,522266,286967,1,0.605798,0.332865,199526,129209,158678,358204,0,863,65,0,928,false,0.415496,385.58,0.64758,0.929957,0.0700431,0.801127,0,0,false
568,85464,3403851,5059825,929,584165,418659,1,0.677598,0.48562,239439,185415,234166,473605,0,842,86,0,928,false,0.549354,509.801,0.774373,0.907328,0.0926724,0.883983,0,0,false
487,84929,3374252,5392265,929,582833,442732,1,0.676053,0.513543,255530,197856,245793,501323,0,845,83,0,928,false,0.581506,539.637,0.774297,0.91056,0.0894397,0.883127,0,0,false
6,81059,2901488,3136533,929,489262,317627,1,0.567516,0.368429,82108,68953,249383,331491,0,928,0,0,928,false,0.38451,356.826,0.839784,1,0,0.958177,0,0,false
401,84052,3318498,4805606,930,573731,397019,1.00108,0.665495,0.460519,228943,167839,230099,459042,0,842,86,0,928,false,0.532462,494.125,0.733104,0.907328,0.0926724,0.864886,0,0,false
21,80255,2818439,2455068,929,476948,186700,1,0.553232,0.216561,129454,91619,95994,225448,0,925,3,0,928,false,0.261507,242.678,0.707734,0.996767,0.00323276,0.828129,0,0,false
270,83035,2204692,1842137,929,374735,169707,1,0.434671,0.19685,66505,54187,116316,182821,0,927,1,0,928,false,0.212062,196.793,0.814781,0.998922,0.00107759,0.928269,0,0,false
371,85056,2158830,2033377,929,366676,170525,1,0.425323,0.197799,87095,81720,89556,176651,0,926,2,0,928,false,0.204905,190.152,0.938286,0.997845,0.00215517,0.965321,0,0,false
129,84541,2780874,3871312,929,480863,387710,1,0.557773,0.449721,111262,103160,285352,396614,0,928,0,0,928,false,0.460049,426.926,0.927181,1,0,0.97755,0,0,false
43,80519,2735579,2263711,929,459383,210064,1,0.532858,0.243662,81654,61069,149853,231507,0,928,0,0,928,false,0.268535,249.2,0.7479,1,0,0.907376,0,0,false
271,85226,2098172,2136162,930,357010,205210,1.00108,0.414111,0.238032,68484,58778,147074,215558,0,928,0,0,928,false,0.250035,232.032,0.858273,1,0,0.951994,0,0,false
904,83621,3050557,3511732,929,521260,288518,1,0.604631,0.334664,164655,123457,165970,330625,0,920,8,0,928,false,0.383506,355.893,0.749792,0.991379,0.00862069,0.872644,0,0,false
340,84102,2477538,2446112,933,423059,179551,1.00431,0.490724,0.208269,136475,91944,88487,224962,0,844,84,0,928,false,0.260943,242.155,0.673706,0.909483,0.0905172,0.798139,0,0,false
216,82922,2850466,3947448,929,487219,390116,1,0.565146,0.452512,117646,110152,280743,398389,0,928,0,0,928,false,0.462108,428.836,0.9363,1,0,0.979234,0,0,false
423,84959,3315182,4608574,929,571577,378544,1,0.662996,0.439089,221560,160286,219179,440739,0,832,96,0,928,false,0.511232,474.423,0.723443,0.896552,0.103448,0.858885,0,0,false
84,79963,2858128,2746309,929,485705,219595,1,0.56339,0.254717,135551,94968,125537,261088,0,921,7,0,928,false,0.302847,281.042,0.700607,0.992457,0.0075431,0.841077,0,0,false
729,86002,2678514,2519130,929,457252,233953,1,0.530386,0.271372,89906,79967,154661,244567,0,918,10,0,928,false,0.283684,263.258,0.889451,0.989224,0.0107759,0.956601,0,0,false
574,85676,2507341,2216309,929,427523,214401,1,0.495902,0.248693,71049,64739,150370,221419,0,924,4,0,928,false,0.256833,238.341,0.911188,0.99569,0.00431034,0.968304,0,0,false
185,84183,2851296,4024495,929,491460,395532,1,0.570065,0.458794,120547,112741,283574,404121,0,928,0,0,928,false,0.468757,435.006,0.935245,1,0,0.978746,0,0,false
355,82223,3245728,4216225,929,554503,338149,1,0.643191,0.392233,211395,142840,196230,407625,0,845,83,0,928,false,0.472821,438.778,0.675702,0.91056,0.0894397,0.829559,0,0,false
477,83607,3381824,5359344,929,582033,438409,1,0.675125,0.508529,255771,197578,241747,497518,0,844,84,0,928,false,0.577092,535.541,0.77248,0.909483,0.0905172,0.881192,0,0,false
913,83092,3005561,3068161,929,510733,291339,1,0.592421,0.337936,101425,88889,203335,304760,0,928,0,0,928,false,0.353504,328.052,0.876401,1,0,0.955962,0,0,false
550,84854,3413651,5597153,929,589584,467129,1,0.683883,0.541843,259674,205229,262824,522498,0,867,61,0,928,false,0.606067,562.431,0.790333,0.934267,0.0657328,0.89403,0,0,false
433,82750,3351677,5348644,930,580812,443936,1.00108,0.673708,0.51494,252451,193821,251037,503488,0,866,62,0,928,false,0.584017,541.968,0.767757,0.93319,0.0668103,0.881721,0,0,false
798,84460,3170988,4061753,929,547279,334083,1,0.634812,0.387517,197120,149063,185942,383062,0,812,116,0,928,false,0.44433,412.338,0.756204,0.875,0.125,0.872138,0,0,false
564,83547,3413677,5627729,931,590218,466547,1.00215,0.684619,0.541168,262643,208343,259127,521770,0,857,71,0,928,false,0.605223,561.647,0.793255,0.923491,0.0765086,0.894162,0,0,false
632,84262,2466443,2217266,929,418353,219569,1,0.485265,0.254687,63564,59805,160598,224162,0,928,0,0,928,false,0.260015,241.294,0.940863,1,0,0.97951,0,0,false
158,83086,2821333,3937867,929,484895,390767,1,0.56245,0.453267,116087,108052,283499,399586,0,928,0,0,928,false,0.463497,430.125,0.930785,1,0,0.97793,0,0,false
418,84626,3348802,4960317,932,576304,409875,1.00323,0.668479,0.475431,235329,175465,235332,470661,0,843,85,0,928,false,0.54594,506.632,0.745616,0.908405,0.0915948,0.87085,0,0,false
60,84171,2588781,3704065,929,449073,376551,1,0.520899,0.436777,102594,85489,291933,394527,0,928,0,0,928,false,0.457628,424.679,0.833275,1,0,0.954437,0,0,false
12,83779,2661993,3342425,930,457871,355805,1.00108,0.531104,0.412713,74547,65146,291529,366076,0,927,1,0,928,false,0.424627,394.054,0.873892,0.998922,0.00107759,0.971943,0,0,false
881,82236,3319656,4768089,930,569474,361167,1.00108,0.660557,0.418933,255209,200832,161260,416469,0,841,87,0,928,false,0.48308,448.298,0.786931,0.90625,0.09375,0.867212,0,0,false
875,83508,2789526,2746132,929,475347,265932,1,0.551375,0.308466,85198,78553,188232,273430,0,927,1,0,928,false,0.317163,294.327,0.922005,0.998922,0.00107759,0.972578,0,0,false
897,82437,3442684,5290462,929,590318,398491,1,0.684735,0.462226,282262,228570,170842,453104,0,880,48,0,928,false,0.525574,487.733,0.80978,0.948276,0.0517241,0.879469,0,0,false
523,85150,3401673,5507773,931,586024,459635,1.00215,0.679754,0.53315,255789,200015,260544,516333,0,857,71,0,928,false,0.598916,555.794,0.781953,0.923491,0.0765086,0.890191,0,0,false
751,82431,3205105,4208165,929,550466,338938,1,0.638509,0.393148,207875,157851,182009,389884,0,786,142,0,928,false,0.452243,419.681,0.759355,0.846983,0.153017,0.86933,0,0,false
358,85399,3488993,4353094,930,590640,408344,1.00108,0.685108,0.473655,147438,140867,268295,415733,0,927,1,0,928,false,0.482226,447.506,0.955432,0.998922,0.00107759,0.982227,0,0,false
14,84497,2597537,3454963,929,447428,364744,1,0.518991,0.423082,81370,70376,295251,376621,0,928,0,0,928,false,0.436859,405.405,0.864889,1,0,0.968464,0,0,false
90,83715,2990765,4326450,930,514814,426122,1.00108,0.597154,0.494277,130364,121010,305939,436303,0,928,0,0,928,false,0.506086,469.648,0.928247,1,0,0.976665,0,0,false
214,83181,2855216,4023549,929,492853,395877,1,0.571681,0.459194,121564,113961,282704,404268,0,928,0,0,928,false,0.468927,435.165,0.937457,1,0,0.979244,0,0,false
635,86630,3419321,5218125,929,589201,423528,1,0.683439,0.491268,255390,202727,221725,477115,0,826,102,0,928,false,0.553426,513.579,0.793794,0.890086,0.109914,0.887685,0,0,false
223,82945,2846490,3929879,929,484775,387240,1,0.562311,0.449176,114788,107574,280443,395231,0,928,0,0,928,false,0.458445,425.437,0.937154,1,0,0.979781,0,0,false
408,84433,3339807,4545859,929,569883,374657,1,0.661031,0.43458,216888,155623,219953,436841,0,836,92,0,928,false,0.50671,470.227,0.717527,0.900862,0.0991379,0.857651,0,0,false
634,84386,3415994,5087023,934,584426,407854,1.00538,0.6779,0.473087,250751,196566,212206,462957,0,814,114,0,928,false,0.537003,498.339,0.783909,0.877155,0.122845,0.880976,0,0,false
113,82558,2784770,3878259,929,481367,388652,1,0.558358,0.450814,111642,103442,286017,397659,0,928,0,0,928,false,0.461261,428.051,0.926551,1,0,0.97735,0,0,false
566,84995,3406773,5261925,932,587276,438456,1.00323,0.681206,0.508584,246214,193162,246217,492431,0,848,80,0,928,false,0.571191,530.066,0.784529,0.913793,0.0862069,0.890391,0,0,false
460,85046,3344581,5028303,930,578066,413777,1.00108,0.670523,0.479957,242406,182873,231824,474230,0,836,92,0,928,false,0.550079,510.474,0.754408,0.900862,0.0991379,0.872524,0,0,false
774,83604,3151703,3971905,929,543926,328377,1,0.630923,0.380898,190831,143876,185422,376253,0,814,114,0,928,false,0.436432,405.009,0.753945,0.877155,0.122845,0.872756,0,0,false
31,82086,2789996,2381628,929,470697,224660,1,0.545981,0.260593,80652,61494,164017,244669,0,928,0,0,928,false,0.283802,263.368,0.762461,1,0,0.91822,0,0,false
161,84767,2848736,4018651,929,490761,396292,1,0.569254,0.459676,120866,112638,284439,405305,0,928,0,0,928,false,0.47013,436.281,0.931925,1,0,0.977762,0,0,false
844,86299,2588503,2523321,929,439223,242365,1,0.509473,0.281129,79866,72506,170713,250579,0,927,1,0,928,false,0.290657,269.73,0.907846,0.998922,0.00107759,0.96722,0,0,false
363,85313,2494359,2309043,929,423813,194404,1,0.491599,0.225497,100400,77062,118038,218438,0,877,51,0,928,false,0.253375,235.132,0.76755,0.945043,0.0549569,0.889973,0,0,false
240,89969,2932983,4103257,929,488153,388679,1,0.566229,0.450845,116969,110026,279430,396399,0,928,0,0,928,false,0.4598,426.694,0.940642,1,0,0.980525,0,0,false
169,208752,3572809,4220626,929,485297,390559,1,0.562916,0.453026,116422,108511,282828,399250,0,928,0,0,928,false,0.463107,429.763,0.932049,1,0,0.978232,0,0,false
615,99190,3864184,5213978,929,586592,417620,1,0.680413,0.484415,254507,199974,218566,473073,0,821,107,0,928,false,0.548737,509.228,0.785731,0.884698,0.115302,0.882781,0,0,false
701,86239,3179255,3986766,929,544909,327167,1,0.632063,0.379495,191539,143856,184233,375772,0,810,118,0,928,false,0.435874,404.491,0.751053,0.872845,0.127155,0.870653,0,0,false
289,85259,2898098,3797453,929,494119,369716,1,0.573149,0.428849,113587,109122,261325,374912,0,928,0,0,928,false,0.434876,403.565,0.960691,1,0,0.986141,0,0,false
394,87298,3313151,4532987,929,568641,373570,1,0.659591,0.43332,217755,155428,219061,436816,0,839,89,0,928,false,0.506681,470.2,0.713775,0.904095,0.0959052,0.855211,0,0,false
483,85341,3192485,3164748,929,539755,270790,1,0.626085,0.314101,130218,125115,146477,276695,0,920,8,0,928,false,0.32095,297.842,0.960812,0.991379,0.00862069,0.978659,0,0,false
193,85040,2869849,4020675,929,491535,395264,1,0.570152,0.458483,120732,112982,283066,403798,0,928,0,0,928,false,0.468382,434.659,0.935808,1,0,0.978866,0,0,false
507,88706,3563624,4001528,929,605188,363492,1,0.701983,0.42163,146346,140232,224103,370449,0,924,4,0,928,false,0.429699,398.761,0.958222,0.99569,0.00431034,0.98122,0,0,false
527,84535,3373918,4814572,929,578662,395971,1,0.671214,0.459303,230924,174139,222752,453676,0,834,94,0,928,false,0.526238,488.349,0.754097,0.898707,0.101293,0.872806,0,0,false
171,85967,2811589,3914997,929,483526,388422,1,0.560862,0.450547,113849,106140,283071,396920,0,928,0,0,928,false,0.460404,427.255,0.932288,1,0,0.97859,0,0,false
29,83631,2695123,4145532,929,465034,402517,1,0.539413,0.466896,131251,105313,298066,429317,0,928,0,0,928,false,0.497983,462.128,0.802379,1,0,0.937575,0,0,false
900,86266,3190278,3291586,929,538518,284613,1,0.62465,0.330135,132031,124152,161323,293354,0,925,3,0,928,false,0.340274,315.774,0.940325,0.996767,0.00323276,0.970203,0,0,false
782,86975,3199974,4094901,929,548011,336504,1,0.635661,0.390325,196734,148629,188799,385533,0,813,115,0,928,false,0.447196,414.998,0.755482,0.876078,0.123922,0.872828,0,0,false
720,86092,3206600,4074873,929,547882,332651,1,0.635511,0.385856,197878,148989,184585,382463,0,804,124,0,928,false,0.443635,411.693,0.752934,0.866379,0.133621,0.86976,0,0,false
417,84668,3353426,5029364,931,576837,414476,1.00215,0.669098,0.480768,240515,180542,234853,475368,0,843,85,0,928,false,0.551399,511.699,0.750648,0.908405,0.0915948,0.871906,0,0,false
872,86489,2878643,2938032,929,491153,263001,1,0.569709,0.305066,116499,93368,170524,287023,0,921,7,0,928,false,0.33293,308.959,0.801449,0.992457,0.0075431,0.916306,0,0,false
367,83358,2803537,2908236,929,476604,209288,1,0.552833,0.242762,166893,111489,98704,265597,0,818,110,0,928,false,0.308077,285.896,0.668027,0.881466,0.118534,0.787991,0,0,false
