src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
282,420056,18971602,25479725,1979,3012599,1876873,1,0.769607,0.479472,1178973,891247,987592,2166565,0,1773,205,0,1978,false,0.553477,1094.78,0.755952,0.89636,0.10364,0.86629,0,0,false
1401,421498,21248580,17891790,1979,3328685,1337127,1,0.850356,0.341586,840586,658405,680690,1521276,0,1472,506,0,1978,false,0.38863,768.709,0.783269,0.744186,0.255814,0.878951,0,0,false
1288,420082,21400627,22434524,1979,3350745,1663525,1,0.855991,0.424969,1046252,886970,778524,1824776,0,1505,473,0,1978,false,0.466163,922.07,0.847759,0.76087,0.23913,0.911632,0,0,false
40,407870,15793790,13146501,1979,2475267,1058004,1,0.632339,0.270281,535486,305030,754824,1290310,0,1978,0,0,1978,false,0.329626,652.001,0.569632,1,0,0.819961,0,0,false
111,412739,15459231,13118024,1979,2447302,1054275,1,0.625195,0.269328,532648,305935,750176,1282824,0,1978,0,0,1978,false,0.327714,648.218,0.574366,1,0,0.821839,0,0,false
1919,407697,20986166,22191988,1979,3312394,1770161,1,0.846194,0.452211,940677,748630,1023500,1964177,0,1757,221,0,1978,false,0.501774,992.51,0.795842,0.888271,0.111729,0.901223,0,0,false
1428,414714,21222785,17962423,1979,3323963,1318317,1,0.849149,0.336781,843449,657266,663017,1506466,0,1484,494,0,1978,false,0.384846,761.226,0.77926,0.750253,0.249747,0.875106,0,0,false
1647,412911,20968503,19729662,1979,3278771,1506899,1,0.837605,0.384957,902346,677707,831158,1733504,0,1673,305,0,1978,false,0.442846,875.949,0.75105,0.845804,0.154196,0.869279,0,0,false
1857,409103,20946928,22411752,1979,3308591,1779783,1,0.845222,0.454669,952761,757497,1024252,1977013,0,1752,226,0,1978,false,0.505054,998.996,0.795055,0.885743,0.114257,0.900238,0,0,false
420,415275,20378135,24626823,1979,3178920,1770484,1,0.812096,0.452293,1205580,930277,842176,2047756,0,1523,455,0,1978,false,0.523126,1034.74,0.771643,0.76997,0.23003,0.864597,0,0,false
1,410952,14736712,12787850,1979,2336584,1034786,1,0.596911,0.264349,513101,307791,728779,1241880,0,1978,0,0,1978,false,0.317254,627.529,0.599864,1,0,0.833242,0,0,false
359,415716,20089434,25831262,1979,3163750,1905627,1,0.808221,0.486817,1216112,938070,969523,2185635,0,1572,406,0,1978,false,0.558349,1104.41,0.771368,0.794742,0.205258,0.871887,0,0,false
1963,409224,21137965,22264263,1979,3305375,1774379,1,0.844401,0.453288,944635,746666,1029683,1974318,0,1758,220,0,1978,false,0.504365,997.634,0.790428,0.888777,0.111223,0.89873,0,0,false
362,411951,20054743,25815547,1979,3165191,1915310,1,0.808589,0.489291,1211900,933366,983915,2195815,0,1660,318,0,1978,false,0.560949,1109.56,0.770168,0.839232,0.160768,0.872255,0,0,false
1221,410580,20052333,19150593,1979,3158160,1432016,1,0.806793,0.365827,894368,583678,850312,1744680,0,1678,300,0,1978,false,0.445701,881.597,0.652615,0.848332,0.151668,0.82079,0,0,false
602,409773,19956654,19127879,1979,3142023,1376877,1,0.80267,0.351741,947171,630865,747982,1695153,0,1473,505,0,1978,false,0.433049,856.57,0.666052,0.744692,0.255308,0.812243,0,0,false
1210,426729,21313653,23058403,1979,3343189,1728474,1,0.854061,0.441561,1066247,902263,828180,1894427,0,1525,453,0,1978,false,0.483956,957.265,0.846204,0.770981,0.229019,0.912399,0,0,false
1038,416931,20607724,19952999,1979,3234962,1472628,1,0.826413,0.376202,936566,681285,793311,1729877,0,1439,539,0,1978,false,0.441919,874.117,0.727429,0.727503,0.272497,0.851291,0,0,false
13,409278,15441363,13043299,1979,2443779,1059617,1,0.624295,0.270693,528121,303388,758060,1286181,0,1978,0,0,1978,false,0.328572,649.915,0.574467,1,0,0.823847,0,0,false
854,416142,20487674,20092604,1979,3220789,1496185,1,0.822792,0.38222,948070,685452,812702,1760772,0,1458,520,0,1978,false,0.449812,889.728,0.722997,0.737108,0.262892,0.849732,0,0,false
45,423883,15412110,13046931,1979,2438611,1056364,1,0.622975,0.269862,527641,303435,754762,1282403,0,1978,0,0,1978,false,0.327606,648.006,0.575079,1,0,0.823738,0,0,false
576,410836,20725322,20999370,1979,3222910,1545641,1,0.823334,0.394854,1003823,746898,800711,1804534,0,1486,492,0,1978,false,0.460992,911.841,0.744053,0.751264,0.248736,0.856532,0,0,false
791,421275,20987440,24041209,1979,3290503,1750741,1,0.840602,0.447249,1145915,942336,810376,1956291,0,1477,501,0,1978,false,0.49976,988.525,0.822344,0.746714,0.253286,0.894929,0,0,false
276,416793,18712923,25342270,1979,2965536,1867792,1,0.757585,0.477152,1172726,887441,982319,2155045,0,1780,198,0,1978,false,0.550534,1088.96,0.756733,0.899899,0.100101,0.866707,0,0,false
92,415601,15755109,13196756,1979,2480718,1051518,1,0.633732,0.268624,540797,308690,744683,1285480,0,1978,0,0,1978,false,0.328393,649.56,0.570806,1,0,0.817996,0,0,false
578,425586,20654587,22680776,1979,3244857,1651788,1,0.828941,0.421971,1090228,851230,802533,1892761,0,1464,514,0,1978,false,0.48353,956.423,0.780782,0.740142,0.259858,0.872687,0,0,false
1927,398274,20842323,22795985,1979,3293783,1795580,1,0.84144,0.458704,964609,756917,1040628,2005237,0,1758,220,0,1978,false,0.512264,1013.26,0.784688,0.888777,0.111223,0.895445,0,0,false
725,417978,20662191,21439719,1979,3247138,1585983,1,0.829523,0.40516,1020889,780701,807256,1828145,0,1481,497,0,1978,false,0.467023,923.772,0.764727,0.748736,0.251264,0.867537,0,0,false
460,410436,20494703,25709329,1979,3228911,1934761,1,0.824867,0.49426,1177639,934559,1002176,2179815,0,1592,386,0,1978,false,0.556862,1101.47,0.793587,0.804853,0.195147,0.88758,0,0,false
902,408042,20149432,18793852,1979,3142351,1358566,1,0.802754,0.347063,935669,617046,743482,1679151,0,1509,469,0,1978,false,0.428961,848.485,0.65947,0.762892,0.237108,0.809079,0,0,false
179,416974,13718574,12768333,1979,2171796,1031162,1,0.554813,0.263424,484646,325823,707073,1191719,0,1978,0,0,1978,false,0.30444,602.182,0.672291,1,0,0.865273,0,0,false
1553,425718,21080357,18517508,1979,3292339,1376768,1,0.841071,0.351713,881145,668652,710085,1591230,0,1639,339,0,1978,false,0.4065,804.058,0.758844,0.828615,0.171385,0.865223,0,0,false
1223,414092,21120402,19871874,1979,3295781,1476943,1,0.84195,0.377304,927232,720077,758830,1686062,0,1444,534,0,1978,false,0.430726,851.977,0.776588,0.73003,0.26997,0.875972,0,0,false
395,403262,19944450,21849572,1979,3131137,1522264,1,0.799889,0.388882,1123879,819039,705195,1829074,0,1508,470,0,1978,false,0.467261,924.242,0.728761,0.762386,0.237614,0.832259,0,0,false
756,421838,20676909,21716979,1979,3254942,1600559,1,0.831517,0.408884,1037764,802960,799570,1837334,0,1479,499,0,1978,false,0.469371,928.415,0.77374,0.747725,0.252275,0.871131,0,0,false
1017,418983,21233906,22328771,1979,3306158,1663898,1,0.844601,0.425064,1043657,848062,817808,1861465,0,1477,501,0,1978,false,0.475535,940.609,0.812587,0.746714,0.253286,0.893865,0,0,false
1945,400263,20852297,22580361,1979,3295044,1792687,1,0.841762,0.457965,961543,754914,1039737,2001280,0,1758,220,0,1978,false,0.511253,1011.26,0.785107,0.888777,0.111223,0.89577,0,0,false
1172,416235,21041281,20632502,1979,3298022,1502452,1,0.842522,0.383821,972557,767655,736758,1709315,0,1448,530,0,1978,false,0.436667,863.727,0.789316,0.732053,0.267947,0.878979,0,0,false
923,413251,20550403,20127229,1979,3231331,1499590,1,0.825485,0.38309,950369,694132,807425,1757794,0,1456,522,0,1978,false,0.449051,888.223,0.730382,0.736097,0.263903,0.853109,0,0,false
91,411391,15660894,13186638,1979,2475810,1052783,1,0.632478,0.268947,538640,307323,747315,1285955,0,1978,0,0,1978,false,0.328514,649.8,0.570554,1,0,0.818678,0,0,false
1701,416150,20823962,20976717,1979,3266762,1507678,1,0.834537,0.385156,1035949,798646,711004,1746953,0,1644,334,0,1978,false,0.446282,882.745,0.770932,0.831143,0.168857,0.863033,0,0,false
1202,407450,19975231,18999119,1979,3147231,1429024,1,0.804001,0.365063,892159,574985,856010,1748169,0,1682,296,0,1978,false,0.446592,883.36,0.644487,0.850354,0.149646,0.81744,0,0,false
1346,416251,21222389,18720909,1979,3331003,1405937,1,0.850948,0.359165,869789,690106,717799,1587588,0,1463,515,0,1978,false,0.40557,802.217,0.793418,0.739636,0.260364,0.885581,0,0,false
337,415975,19911104,25956100,1979,3143735,1897131,1,0.803108,0.484647,1217027,930127,968973,2186000,0,1578,400,0,1978,false,0.558442,1104.6,0.764262,0.797776,0.202224,0.867855,0,0,false
891,416203,21066115,24820750,1979,3313008,1846720,1,0.846351,0.471769,1156647,972102,876589,2033236,0,1518,460,0,1978,false,0.519416,1027.41,0.840448,0.767442,0.232558,0.908266,0,0,false
128,412947,15342857,13016535,1979,2430603,1050122,1,0.620929,0.268267,528629,304715,747233,1275862,0,1978,0,0,1978,false,0.325935,644.7,0.576425,1,0,0.823069,0,0,false
26,418979,15542543,13246130,1979,2453572,1060758,1,0.626797,0.270984,531241,304625,757969,1289210,0,1978,0,0,1978,false,0.329345,651.445,0.573421,1,0,0.822797,0,0,false
1877,415162,20755711,22837257,1979,3283045,1812089,1,0.838696,0.462922,978549,761997,1052064,2030613,0,1757,221,0,1978,false,0.518746,1026.08,0.778701,0.888271,0.111729,0.892385,0,0,false
1864,407120,20725422,22916725,1979,3281571,1813645,1,0.83832,0.463319,980254,762456,1053161,2033415,0,1757,221,0,1978,false,0.519462,1027.5,0.777815,0.888271,0.111729,0.891921,0,0,false
1910,409868,20838663,22720719,1979,3297079,1792514,1,0.842282,0.457921,962354,757431,1037047,1999401,0,1757,221,0,1978,false,0.510773,1010.31,0.787061,0.888271,0.111729,0.896526,0,0,false
1114,414482,21026805,20766931,1979,3298507,1537142,1,0.842646,0.392683,982401,778219,760889,1743290,0,1460,518,0,1978,false,0.445346,880.894,0.79216,0.738119,0.261881,0.881748,0,0,false
1599,413382,20944638,19212424,1979,3287596,1480858,1,0.839859,0.378304,866674,650189,832636,1699310,0,1663,315,0,1978,false,0.434111,858.671,0.750212,0.840748,0.159252,0.871447,0,0,false
762,413295,20856864,21430290,1979,3251220,1582112,1,0.830566,0.404171,1020303,782209,801870,1822173,0,1482,496,0,1978,false,0.465498,920.754,0.766644,0.749242,0.250758,0.868256,0,0,false
31,413403,15567116,13120275,1979,2464786,1060654,1,0.629661,0.270958,536078,307057,755429,1291507,0,1978,0,0,1978,false,0.329932,652.606,0.572784,1,0,0.821253,0,0,false
193,411061,14119193,12714443,1979,2226420,1011108,1,0.568768,0.258301,500066,316796,696069,1196135,0,1978,0,0,1978,false,0.305568,604.414,0.633508,1,0,0.845313,0,0,false
456,410840,20175599,21500629,1980,3173424,1529588,1.00051,0.810692,0.390753,1050058,764965,766594,1816652,0,1517,461,0,1978,false,0.464087,917.965,0.728498,0.766936,0.233064,0.841982,0,0,false
1354,429796,21300459,18837433,1979,3337101,1402705,1,0.852506,0.358339,888576,714010,690658,1579234,0,1467,511,0,1978,false,0.403436,797.996,0.803544,0.741658,0.258342,0.888219,0,0,false
476,422541,20487603,25650796,1979,3233518,1938811,1,0.826044,0.495294,1176193,934285,1006498,2182691,0,1670,308,0,1978,false,0.557597,1102.93,0.79433,0.844287,0.155713,0.888266,0,0,false
871,421342,21126936,22840586,1979,3286342,1683041,1,0.839539,0.429955,1085711,875856,809153,1894864,0,1472,506,0,1978,false,0.484068,957.486,0.806712,0.744186,0.255814,0.888212,0,0,false
1352,413952,20493428,19305305,1979,3224154,1438685,1,0.823652,0.367531,922692,655827,784827,1707519,0,1631,347,0,1978,false,0.436208,862.819,0.710776,0.82457,0.17543,0.842559,0,0,false
241,404140,16712798,20407933,1979,2665332,1573499,1,0.680894,0.401971,863126,810602,763539,1626665,0,1971,7,0,1978,false,0.415553,821.963,0.939147,0.996461,0.00353893,0.967316,0,0,false
1207,425996,21502500,22896327,1979,3341165,1697730,1,0.853544,0.433707,1080583,914350,785342,1865925,0,1488,490,0,1978,false,0.476675,942.863,0.846164,0.752275,0.247725,0.90986,0,0,false
979,416748,20704517,20587385,1979,3255971,1517681,1,0.83178,0.387711,985457,746915,772738,1758195,0,1454,524,0,1978,false,0.449154,888.426,0.757938,0.735086,0.264914,0.863204,0,0,false
1648,415515,20891028,19664617,1979,3283710,1494624,1,0.838866,0.381821,899514,679068,817524,1717038,0,1671,307,0,1978,false,0.43864,867.629,0.754928,0.844793,0.155207,0.870466,0,0,false
68,409686,15576286,13108218,1979,2467657,1055835,1,0.630395,0.269727,536521,306509,751166,1287687,0,1978,0,0,1978,false,0.328956,650.676,0.57129,1,0,0.819947,0,0,false
343,405420,19652812,22286736,1979,3098207,1540691,1,0.791477,0.393589,1164355,846315,696344,1860699,0,1518,460,0,1978,false,0.47534,940.222,0.726853,0.767442,0.232558,0.828017,0,0,false
1799,409690,20899374,22911417,1979,3296837,1794140,1,0.84222,0.458336,974944,768836,1027272,2002216,0,1730,248,0,1978,false,0.511492,1011.73,0.788595,0.874621,0.125379,0.896077,0,0,false
773,418261,20711478,21855673,1979,3260146,1609570,1,0.832847,0.411185,1044786,813667,797876,1842662,0,1478,500,0,1978,false,0.470732,931.108,0.778788,0.747219,0.252781,0.873503,0,0,false
512,405575,20345911,20878781,1979,3199575,1521348,1,0.817373,0.388648,1018961,746674,776643,1795604,0,1489,489,0,1978,false,0.45871,907.329,0.73278,0.752781,0.247219,0.847263,0,0,false
360,411457,19935855,24993365,1979,3144173,1805763,1,0.80322,0.461306,1200908,909415,898319,2099227,0,1530,448,0,1978,false,0.536275,1060.75,0.757273,0.773509,0.226491,0.860204,0,0,false
1311,414479,20647366,19166761,1979,3242051,1410462,1,0.828224,0.360321,931144,679320,733109,1664253,0,1509,469,0,1978,false,0.425155,840.957,0.729554,0.762892,0.237108,0.847505,0,0,false
1494,412678,20207921,19946261,1979,3180755,1575817,1,0.812565,0.402563,872002,574508,1003279,1875281,0,1695,283,0,1978,false,0.479065,947.59,0.658838,0.856926,0.143074,0.84031,0,0,false
616,418273,21051154,25285472,1979,3287291,1905953,1,0.839781,0.4869,1167779,966318,941609,2109388,0,1530,448,0,1978,false,0.53887,1065.89,0.827484,0.773509,0.226491,0.903557,0,0,false
841,412797,20767797,21108436,1979,3254980,1570999,1,0.831527,0.401332,996456,759530,813441,1809897,0,1480,498,0,1978,false,0.462362,914.551,0.762231,0.748231,0.251769,0.868005,0,0,false
1029,415791,21093657,22476239,1979,3311420,1665720,1,0.845945,0.42553,1058147,866944,800748,1858895,0,1476,502,0,1978,false,0.474879,939.31,0.819304,0.746208,0.253792,0.896081,0,0,false
411,469959,20332216,25836050,1979,3190088,1921495,1,0.814949,0.490871,1214198,946861,976595,2190793,0,1669,309,0,1978,false,0.559666,1107.02,0.779824,0.843782,0.156218,0.877077,0,0,false
1081,410861,20884392,20205866,1979,3272738,1505103,1,0.836063,0.384498,948363,723026,784044,1732407,0,1449,529,0,1978,false,0.442566,875.395,0.762394,0.732558,0.267442,0.868793,0,0,false
1123,422292,20538376,19576387,1979,3233176,1442217,1,0.825957,0.368433,919685,661979,782205,1701890,0,1442,536,0,1978,false,0.43477,859.975,0.719789,0.729019,0.270981,0.847421,0,0,false
365,417313,19766982,21884496,1979,3112997,1520588,1,0.795255,0.388454,1131612,818564,703992,1835604,0,1518,460,0,1978,false,0.468929,927.541,0.723361,0.767442,0.232558,0.828386,0,0,false
61,410588,15622032,13118919,1979,2474567,1055402,1,0.63216,0.269616,535872,305213,752041,1287913,0,1978,0,0,1978,false,0.329014,650.79,0.569563,1,0,0.819467,0,0,false
1918,399226,20790144,22841417,1979,3290016,1801034,1,0.840477,0.460097,967940,757154,1045850,2013790,0,1758,220,0,1978,false,0.514449,1017.58,0.782232,0.888777,0.111223,0.89435,0,0,false
1666,405136,20438114,21584114,1979,3217037,1572651,1,0.821834,0.401754,1064470,790145,784477,1848947,0,1652,326,0,1978,false,0.472337,934.283,0.74229,0.835187,0.164813,0.850566,0,0,false
1533,411517,20716393,19596120,1979,3253587,1512559,1,0.831171,0.386403,886090,643333,871194,1757284,0,1649,329,0,1978,false,0.448921,887.966,0.726036,0.83367,0.16633,0.860737,0,0,false
890,410495,19736879,18564449,1979,3107621,1340164,1,0.793882,0.342362,911011,573515,768614,1679625,0,1697,281,0,1978,false,0.429082,848.724,0.629537,0.857937,0.142063,0.797895,0,0,false
