src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1170,309253,13372587,15810511,1625,1820465,1062460,1.00247,0.693241,0.404589,662811,452315,611746,1274557,0,1220,400,0,1620,false,0.485357,786.278,0.682419,0.753086,0.246914,0.833592,0,0,false
1349,306913,13640903,18030870,1626,1867418,1185672,1.00308,0.711121,0.451509,774553,574833,612448,1387001,0,1155,465,0,1620,false,0.528176,855.645,0.742148,0.712963,0.287037,0.854846,0,0,false
1521,306132,12071952,11047467,1621,1632874,738589,1,0.621806,0.281258,483185,273084,467012,950197,0,1129,491,0,1620,false,0.361839,586.18,0.565175,0.696914,0.303086,0.777301,0,0,false
344,337569,13748951,18174942,1628,1873915,1200113,1.00432,0.713595,0.457008,779156,582464,619258,1398414,0,1327,293,0,1620,false,0.532522,862.686,0.747558,0.819136,0.180864,0.858196,0,0,false
1,304081,12504390,10111165,1621,1673374,699730,1,0.637228,0.26646,402968,350660,350372,753340,0,1593,27,0,1620,false,0.286875,464.738,0.870193,0.983333,0.0166667,0.928837,0,0,false
294,301361,13666220,13829551,1632,1845392,953395,1.00679,0.702733,0.363057,540431,471595,483216,1023647,0,1489,131,0,1620,false,0.389809,631.491,0.872628,0.919136,0.0808642,0.931371,0,0,false
1608,313039,12918914,15926689,1621,1755580,963431,1,0.668533,0.366879,774288,518933,446079,1220367,0,1061,559,0,1620,false,0.464721,752.848,0.670207,0.654938,0.345062,0.78946,0,0,false
1000,304403,13689635,16680643,1625,1841349,1113214,1.00247,0.701194,0.423917,705441,498594,616225,1321666,0,1274,346,0,1620,false,0.503296,815.34,0.706783,0.78642,0.21358,0.842281,0,0,false
493,303344,9200500,8435735,1623,1239775,623649,1.00123,0.472112,0.237488,286882,194457,430288,717170,0,1417,203,0,1620,false,0.273101,442.424,0.677829,0.874691,0.125309,0.869597,0,0,false
991,308305,13027203,12180135,1621,1751343,907676,1,0.666919,0.345647,405535,358532,550456,955991,0,1482,138,0,1620,false,0.364046,589.754,0.884096,0.914815,0.0851852,0.949461,0,0,false
850,301081,9694109,10091763,1631,1317190,788653,1.00617,0.501592,0.300323,319149,182173,607895,927044,0,1566,54,0,1620,false,0.353022,571.896,0.570809,0.966667,0.0333333,0.850718,0,0,false
11,312923,13291958,17162315,1658,1815766,1081336,1.02283,0.691452,0.411778,766549,540282,542663,1309212,0,1324,296,0,1620,false,0.498554,807.657,0.704824,0.817284,0.182716,0.825944,0,0,false
700,312128,11475335,8518337,1621,1535778,641269,1,0.584831,0.244198,278538,245440,397046,675584,0,1344,276,0,1620,false,0.257265,416.77,0.881172,0.82963,0.17037,0.949207,0,0,false
37,309727,13393956,16038856,1625,1822414,1062542,1.00247,0.693983,0.404621,686609,472365,591765,1278374,0,1392,228,0,1620,false,0.48681,788.633,0.687968,0.859259,0.140741,0.831167,0,0,false
472,301701,14511367,15907317,1629,1971656,1205730,1.00494,0.750815,0.459147,516532,462812,744503,1261035,0,1446,174,0,1620,false,0.480208,777.936,0.895999,0.892593,0.107407,0.956143,0,0,false
648,298736,10963151,12513494,1626,1492302,813610,1.00308,0.568275,0.309826,561394,319590,495585,1056979,0,1221,399,0,1620,false,0.402502,652.054,0.569279,0.753704,0.246296,0.76975,0,0,false
226,306760,11771247,12579743,1633,1572599,800070,1.0074,0.598853,0.30467,584785,336699,464897,1049682,0,1276,344,0,1620,false,0.399724,647.552,0.575765,0.787654,0.212346,0.762202,0,0,false
75,308284,10215440,10280399,1621,1385870,749587,1,0.527745,0.285446,379544,217878,533159,912703,0,1479,141,0,1620,false,0.347561,563.049,0.574052,0.912963,0.087037,0.821282,0,0,false
473,307533,13754401,14059065,1621,1856487,974544,1,0.706958,0.371111,539148,471011,504950,1044098,0,1440,180,0,1620,false,0.397597,644.107,0.873621,0.888889,0.111111,0.933384,0,0,false
1578,305461,13013619,14186707,1621,1766121,968639,1,0.672547,0.368862,583267,371954,598271,1181538,0,1129,491,0,1620,false,0.449935,728.895,0.637708,0.696914,0.303086,0.819812,0,0,false
593,308025,8809339,7352870,1628,1179086,553214,1.00432,0.449001,0.210666,237445,177983,376666,614111,0,1616,4,0,1620,false,0.233856,378.847,0.749576,0.997531,0.00246914,0.900837,0,0,false
377,307622,14041345,18339038,1621,1897527,1235352,1,0.722587,0.470427,762662,581983,654985,1417647,0,1459,161,0,1620,false,0.539846,874.551,0.763094,0.900617,0.0993827,0.87141,0,0,false
739,309987,11597780,11541042,1621,1562743,883751,1,0.595099,0.336536,363433,316206,568813,932246,0,1602,18,0,1620,false,0.355003,575.105,0.870053,0.988889,0.0111111,0.94798,0,0,false
146,310718,14596823,16242621,1627,1976825,1219525,1.0037,0.752784,0.4644,532278,478738,742360,1274638,0,1561,59,0,1620,false,0.485388,786.328,0.899413,0.96358,0.0364198,0.956762,0,0,false
1272,312022,12217024,12104211,1621,1642873,905180,1,0.625613,0.344697,403900,355221,551244,955144,0,1352,268,0,1620,false,0.363723,589.231,0.879478,0.834568,0.165432,0.94769,0,0,false
1002,309715,14754918,15944213,1635,1973066,1208057,1.00864,0.751352,0.460033,515861,462891,746744,1262605,0,1485,135,0,1620,false,0.480806,778.905,0.897317,0.916667,0.0833333,0.956797,0,0,false
323,299757,14279767,15304287,1625,1928953,1121850,1.00247,0.734554,0.427205,529714,468037,655267,1184981,0,1495,125,0,1620,false,0.451246,731.019,0.883565,0.92284,0.0771605,0.946724,0,0,false
619,302431,13370787,16988277,1621,1820817,1088616,1,0.693375,0.41455,758516,535792,554436,1312952,0,1153,467,0,1620,false,0.499978,809.964,0.706369,0.711728,0.288272,0.829136,0,0,false
833,305226,9466273,9632780,1621,1290444,825204,1,0.491407,0.314241,224146,188703,637996,862142,0,1567,53,0,1620,false,0.328307,531.858,0.841875,0.967284,0.032716,0.957156,0,0,false
1593,304748,13440077,15428190,1621,1806892,1035172,1,0.688072,0.394198,653009,438677,598089,1251098,0,1123,497,0,1620,false,0.476424,771.806,0.671778,0.69321,0.30679,0.827411,0,0,false
960,310531,8235813,7802476,1633,1115793,608383,1.0074,0.424899,0.231675,239058,165698,444200,683258,0,1494,126,0,1620,false,0.260188,421.504,0.693129,0.922222,0.0777778,0.890415,0,0,false
756,306081,12657335,12841528,1630,1715206,864537,1.00555,0.653158,0.32922,550105,331070,535032,1085137,0,1384,236,0,1620,false,0.413225,669.424,0.601831,0.854321,0.145679,0.796708,0,0,false
1393,311006,11613620,9729401,1625,1560936,768932,1.00247,0.594411,0.292813,280538,246938,523195,803733,0,1269,351,0,1620,false,0.306065,495.825,0.88023,0.783333,0.216667,0.956701,0,0,false
984,307082,13794506,18046009,1636,1888210,1216796,1.00925,0.719039,0.463361,749275,564892,653513,1402788,0,1331,289,0,1620,false,0.534188,865.384,0.753918,0.821605,0.178395,0.867413,0,0,false
1102,307229,12647221,12677906,1621,1706301,957068,1,0.649767,0.364456,409917,361589,596819,1006736,0,1430,190,0,1620,false,0.38337,621.059,0.882103,0.882716,0.117284,0.950664,0,0,false
276,308573,14277690,15739712,1623,1933658,1143695,1.00123,0.736345,0.435524,554249,488967,656271,1210520,0,1514,106,0,1620,false,0.460971,746.774,0.882215,0.934568,0.0654321,0.944796,0,0,false
730,311770,11789621,10626051,1621,1583763,837229,1,0.603104,0.31882,312754,274561,563903,876657,0,1608,12,0,1620,false,0.333835,540.812,0.877882,0.992593,0.00740741,0.955025,0,0,false
105,305165,11987541,13822124,1621,1628211,851357,1,0.62003,0.324201,666830,401912,450986,1117816,0,1297,323,0,1620,false,0.425669,689.584,0.60272,0.800617,0.199383,0.761625,0,0,false
21,311255,12618122,12394851,1625,1675307,929014,1.00247,0.637964,0.353773,410112,361356,568957,979069,0,1603,17,0,1620,false,0.372834,603.991,0.881115,0.989506,0.0104938,0.948875,0,0,false
1538,305978,9549957,9741607,1621,1301036,809833,1,0.49544,0.308388,245722,205089,606191,851913,0,1365,255,0,1620,false,0.324412,525.548,0.834638,0.842593,0.157407,0.950605,0,0,false
1527,306249,12893485,13766167,1621,1745404,972175,1,0.664658,0.370209,536405,335598,638142,1174547,0,1174,446,0,1620,false,0.447273,724.582,0.625643,0.724691,0.275309,0.827702,0,0,false
1565,308840,12095071,10843224,1621,1628988,729767,1,0.620326,0.277898,470381,260712,470580,940961,0,1127,493,0,1620,false,0.358322,580.482,0.554257,0.695679,0.304321,0.775555,0,0,false
913,305468,8644881,8103711,1621,1167946,616606,1,0.444759,0.234806,264521,169301,448758,713279,0,1508,112,0,1620,false,0.27162,440.024,0.640029,0.930864,0.0691358,0.864467,0,0,false
1310,308912,12503701,14775514,1627,1677854,894446,1.0037,0.638934,0.340609,712749,445666,450345,1163094,0,1091,529,0,1620,false,0.442911,717.516,0.625278,0.673457,0.326543,0.769023,0,0,false
624,308426,12267363,13141985,1629,1664779,809149,1.00494,0.633955,0.308128,636300,381370,429351,1065651,0,1125,495,0,1620,false,0.405805,657.403,0.599356,0.694444,0.305556,0.7593,0,0,false
25,307151,12092531,10670608,1625,1626734,817871,1.00247,0.619467,0.311449,335910,295705,523382,859292,0,1601,19,0,1620,false,0.327222,530.1,0.88031,0.988272,0.0117284,0.951796,0,0,false
158,302472,11885957,13644417,1621,1613642,844923,1,0.614482,0.32175,654225,391060,455402,1109627,0,1274,346,0,1620,false,0.422551,684.532,0.597745,0.78642,0.21358,0.761448,0,0,false
374,311344,12449043,13732512,1623,1688035,821178,1.00123,0.642811,0.312708,669592,410157,412595,1082187,0,1189,431,0,1620,false,0.412102,667.605,0.612548,0.733951,0.266049,0.758813,0,0,false
1109,309088,11548477,14115453,1621,1569777,855944,1,0.597778,0.325947,692746,410266,447261,1140007,0,1230,390,0,1620,false,0.43412,703.274,0.592231,0.759259,0.240741,0.750823,0,0,false
390,314667,13596136,17749943,1635,1852694,1163812,1.00864,0.705514,0.443185,766192,559333,606093,1372285,0,1308,312,0,1620,false,0.522572,846.567,0.730017,0.807407,0.192593,0.848083,0,0,false
713,314159,13881427,14999846,1627,1870148,1046951,1.0037,0.712161,0.398684,572033,497172,551206,1123239,0,1358,262,0,1620,false,0.427734,692.93,0.869132,0.838272,0.161728,0.932082,0,0,false
1107,302555,10445019,11091207,1621,1419914,784425,1,0.54071,0.298713,435984,247258,538680,974664,0,1328,292,0,1620,false,0.371156,601.273,0.567126,0.819753,0.180247,0.804816,0,0,false
197,315450,13268883,12932410,1625,1765258,988217,1.00247,0.672218,0.376317,405411,358889,630675,1036086,0,1520,100,0,1620,false,0.394546,639.165,0.885247,0.938272,0.0617284,0.953798,0,0,false
988,312658,10574402,8764615,1621,1427140,617193,1,0.543461,0.23503,337405,196391,422008,759413,0,1373,247,0,1620,false,0.289188,468.484,0.582063,0.847531,0.152469,0.812724,0,0,false
802,310421,11743211,10647378,1621,1582689,665254,1,0.602695,0.253332,507091,277304,389457,896548,0,1311,309,0,1620,false,0.341409,553.083,0.546853,0.809259,0.190741,0.742017,0,0,false
1350,309802,11997774,11489297,1629,1619686,713649,1.00494,0.616784,0.271761,549732,310223,404969,954701,0,1214,406,0,1620,false,0.363554,588.958,0.564317,0.749383,0.250617,0.74751,0,0,false
55,311685,13816091,18065580,1623,1886042,1204882,1.00123,0.718213,0.458824,740778,555012,651475,1392253,0,1427,193,0,1620,false,0.530176,858.885,0.749229,0.880864,0.119136,0.865419,0,0,false
281,302097,12131491,12052213,1629,1632080,900453,1.00494,0.621503,0.342896,397413,349287,552443,949856,0,1517,103,0,1620,false,0.361709,585.969,0.878902,0.93642,0.0635802,0.947989,0,0,false
1474,309152,12918551,12036992,1621,1726554,790898,1,0.657479,0.301177,511582,440133,352171,863753,0,1254,366,0,1620,false,0.328921,532.852,0.860337,0.774074,0.225926,0.915653,0,0,false
633,306163,11561086,9248848,1621,1547627,731967,1,0.589343,0.278736,264916,233398,499753,764669,0,1369,251,0,1620,false,0.291189,471.727,0.881026,0.845062,0.154938,0.957234,0,0,false
419,304357,12920273,12506838,1627,1739365,954945,1.0037,0.662358,0.363647,393640,348238,608019,1001659,0,1455,165,0,1620,false,0.381436,617.927,0.884661,0.898148,0.101852,0.953363,0,0,false
295,314769,8033096,8780417,1621,1086220,675554,1,0.413637,0.257254,249575,177122,499878,749453,0,1481,139,0,1620,false,0.285395,462.34,0.709694,0.914198,0.0858025,0.901396,0,0,false
1073,307770,9519086,7308127,1627,1273014,535989,1.0037,0.484769,0.204107,252956,216982,320486,573442,0,1499,121,0,1620,false,0.218369,353.758,0.857786,0.925309,0.0746914,0.934687,0,0,false
1224,307555,14380983,15903106,1625,1948486,1168085,1.00247,0.741992,0.444812,548405,485653,684020,1232425,0,1380,240,0,1620,false,0.469313,760.287,0.885574,0.851852,0.148148,0.947794,0,0,false
505,311879,9422334,10355292,1623,1287421,821123,1.00123,0.490256,0.312687,310159,168931,653629,963788,0,1443,177,0,1620,false,0.367015,594.564,0.544659,0.890741,0.109259,0.851975,0,0,false
689,311901,10856722,10247703,1623,1470459,676114,1.00123,0.559957,0.257467,455129,249443,428144,883273,0,1189,431,0,1620,false,0.336354,544.894,0.548071,0.733951,0.266049,0.765464,0,0,false
843,311463,14571117,16422107,1627,1976825,1219525,1.0037,0.752784,0.4644,532278,478738,742360,1274638,0,1561,59,0,1620,false,0.485388,786.328,0.899413,0.96358,0.0364198,0.956762,0,0,false
337,307907,9608811,7878738,1623,1298118,550374,1.00123,0.494329,0.209585,313931,185759,366000,679931,0,1366,254,0,1620,false,0.258921,419.452,0.591719,0.84321,0.15679,0.809456,0,0,false
886,304077,13079465,12918446,1625,1765258,988217,1.00247,0.672218,0.376317,405411,358889,630675,1036086,0,1520,100,0,1620,false,0.394546,639.165,0.885247,0.938272,0.0617284,0.953798,0,0,false
920,310717,9066002,7366626,1623,1220369,549071,1.00123,0.464722,0.209089,246114,202718,347834,593948,0,1510,110,0,1620,false,0.226178,366.408,0.823675,0.932099,0.0679012,0.924443,0,0,false
299,309591,12847969,13696467,1621,1744206,952754,1,0.664201,0.362813,550834,344471,609849,1160683,0,1344,276,0,1620,false,0.441993,716.029,0.625363,0.82963,0.17037,0.820856,0,0,false
50,302821,14202750,15798121,1623,1925806,1137815,1.00123,0.733355,0.433285,548727,482439,656931,1205658,0,1603,17,0,1620,false,0.45912,743.774,0.879197,0.989506,0.0104938,0.943729,0,0,false
1571,313485,12879112,13873702,1621,1748311,912993,1,0.665765,0.347672,608736,381560,533008,1141744,0,1105,515,0,1620,false,0.434781,704.345,0.626807,0.682099,0.317901,0.799648,0,0,false
1365,307685,14560483,16000014,1631,1974560,1212563,1.00617,0.751921,0.461749,517154,464380,749763,1266917,0,1291,329,0,1620,false,0.482448,781.565,0.897953,0.796914,0.203086,0.957097,0,0,false
1256,299266,10119416,10047441,1625,1372596,738323,1.00247,0.522691,0.281157,365371,210943,528813,894184,0,1267,353,0,1620,false,0.340509,551.625,0.577339,0.782099,0.217901,0.825695,0,0,false
729,304910,11190731,8794155,1621,1505616,579089,1,0.573345,0.22052,393774,204043,376409,770183,0,1423,197,0,1620,false,0.293289,475.128,0.518173,0.878395,0.121605,0.751885,0,0,false
1522,310618,12327979,11801939,1621,1643280,823367,1,0.625768,0.313542,476476,279481,545391,1021867,0,1150,470,0,1620,false,0.389131,630.393,0.586558,0.709877,0.290123,0.805748,0,0,false
640,310133,9541351,9695539,1625,1300784,818373,1.00247,0.495344,0.31164,234368,196824,623014,857382,0,1366,254,0,1620,false,0.326495,528.922,0.839807,0.84321,0.15679,0.954502,0,0,false
