src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
19,3653,75912,98122,194,15605,10001,1,0.416778,0.267106,4164,2582,7555,11719,0,193,0,0,193,false,0.312991,60.4072,0.620077,1,0,0.8534,0,0,false
11,7998,111281,188500,194,22584,17284,1,0.603173,0.461621,9522,6558,10907,20429,0,192,1,0,193,false,0.545617,105.304,0.688721,0.994819,0.00518135,0.846052,0,0,false
89,3784,57802,87716,194,11565,8583,1,0.308878,0.229235,3343,2468,6285,9628,0,193,0,0,193,false,0.257144,49.6289,0.738259,1,0,0.891462,0,0,false
168,3900,148045,189124,194,28451,17916,1,0.759869,0.4785,8143,7337,10758,18901,0,190,3,0,193,false,0.504807,97.4278,0.901019,0.984456,0.015544,0.947886,0,0,false
64,3830,68583,94533,194,13446,9661,1,0.359115,0.258026,3477,2415,7364,10841,0,193,0,0,193,false,0.289541,55.8814,0.694564,1,0,0.891154,0,0,false
27,3754,106507,161219,194,21544,15055,1,0.575397,0.402089,8662,5506,9725,18387,0,178,15,0,193,false,0.49108,94.7784,0.63565,0.92228,0.0777202,0.818785,0,0,false
137,4158,140207,144799,194,27226,12733,1,0.727151,0.340073,7634,6890,6020,13654,0,188,5,0,193,false,0.364671,70.3814,0.902541,0.974093,0.0259067,0.932547,0,0,false
126,3673,108104,113846,194,21923,10372,1,0.585519,0.277015,6046,5207,5296,11342,0,190,3,0,193,false,0.302922,58.4639,0.861231,0.984456,0.015544,0.914477,0,0,false
3,3795,112270,181848,194,22020,13611,1,0.58811,0.363522,12440,7432,6364,18804,0,193,0,0,193,false,0.502217,96.9278,0.597428,1,0,0.723835,0,0,false
10,3741,102659,161504,194,20676,11948,1,0.552214,0.319107,10990,6085,6045,17035,0,168,25,0,193,false,0.45497,87.8093,0.553685,0.870466,0.129534,0.70138,0,0,false
188,3915,151246,195974,194,29680,19705,1,0.792693,0.526281,8218,7712,12183,20401,0,191,2,0,193,false,0.544869,105.16,0.938428,0.989637,0.0103627,0.965884,0,0,false
140,3804,146079,149337,194,28826,12642,1,0.769884,0.337642,7903,7336,5496,13399,0,183,10,0,193,false,0.35786,69.067,0.928255,0.948187,0.0518135,0.943503,0,0,false
161,3880,153710,177901,194,30404,16113,1,0.812029,0.430346,8507,8079,8223,16730,0,187,6,0,193,false,0.446824,86.2371,0.949688,0.968912,0.0310881,0.96312,0,0,false
182,3868,145589,198350,194,29262,19423,1,0.781529,0.518749,8122,7517,12098,20220,0,190,3,0,193,false,0.540035,104.227,0.925511,0.984456,0.015544,0.960584,0,0,false
41,3711,104749,164301,194,21336,16274,1,0.569841,0.434646,7540,4831,11627,19167,0,192,1,0,193,false,0.511912,98.799,0.640716,0.994819,0.00518135,0.849063,0,0,false
0,3646,103250,161093,194,20427,11459,1,0.545564,0.306047,11282,6161,5481,16763,0,193,0,0,193,false,0.447706,86.4072,0.546091,1,0,0.683589,0,0,false
192,3933,151819,193896,194,30210,19367,1,0.806848,0.517253,8304,7901,11656,19960,0,191,2,0,193,false,0.533091,102.887,0.951469,0.989637,0.0103627,0.970291,0,0,false
119,3853,145559,97917,194,28057,9603,1,0.749346,0.256477,4141,3905,5886,10027,0,188,5,0,193,false,0.267801,51.6856,0.943009,0.974093,0.0259067,0.957714,0,0,false
59,3714,98679,143091,194,20246,13490,1,0.54073,0.360291,7291,4558,9112,16403,0,179,14,0,193,false,0.438091,84.5515,0.625154,0.927461,0.0725389,0.822411,0,0,false
118,4061,129453,89606,194,24595,8189,1,0.656883,0.218712,4413,4090,4240,8653,0,189,4,0,193,false,0.231104,44.6031,0.926807,0.979275,0.0207254,0.946377,0,0,false
101,3723,104637,78385,194,21006,7729,1,0.561028,0.206426,3237,3131,4715,7952,0,191,2,0,193,false,0.212382,40.9897,0.967254,0.989637,0.0103627,0.971957,0,0,false
1,3856,115167,194414,194,22981,15161,1,0.613776,0.40492,12052,7568,7781,19833,0,193,0,0,193,false,0.529699,102.232,0.627946,1,0,0.764433,0,0,false
83,3801,110325,142231,194,21747,12893,1,0.580818,0.344346,6917,5592,7478,14395,0,175,18,0,193,false,0.384461,74.201,0.808443,0.906736,0.0932642,0.895658,0,0,false
4,3742,115159,197700,194,23383,17507,1,0.624513,0.467577,10786,7729,9962,20748,0,193,0,0,193,false,0.554137,106.948,0.716577,1,0,0.843792,0,0,false
56,3758,102843,150421,194,20646,14127,1,0.551413,0.377304,7697,4841,9467,17164,0,178,15,0,193,false,0.458416,88.4742,0.628946,0.92228,0.0777202,0.82306,0,0,false
77,3740,85481,108843,194,17051,9528,1,0.455398,0.254474,5811,3338,6348,12159,0,176,17,0,193,false,0.324742,62.6753,0.574428,0.911917,0.0880829,0.783617,0,0,false
9,3771,115343,188594,194,22985,17448,1,0.613883,0.466001,10005,7017,10617,20622,0,192,1,0,193,false,0.550772,106.299,0.701349,0.994819,0.00518135,0.846087,0,0,false
71,3656,87897,114240,194,17936,10039,1,0.479034,0.268121,6738,3894,6308,13046,0,168,25,0,193,false,0.348432,67.2474,0.577916,0.870466,0.129534,0.769508,0,0,false
45,3946,105190,163969,194,21308,16199,1,0.569094,0.432642,7596,4871,11512,19108,0,192,1,0,193,false,0.510336,98.4948,0.641259,0.994819,0.00518135,0.84776,0,0,false
88,3834,59606,85107,194,11878,8502,1,0.317237,0.227071,3384,2465,6201,9585,0,193,0,0,193,false,0.255996,49.4072,0.728428,1,0,0.887011,0,0,false
17,4065,109841,168843,194,21718,14706,1,0.580044,0.392767,9718,6156,8730,18448,0,169,24,0,193,false,0.492709,95.0928,0.633464,0.875648,0.124352,0.79716,0,0,false
152,3814,144692,160650,194,29224,14499,1,0.780514,0.387239,8298,7661,7024,15322,0,187,6,0,193,false,0.40922,78.9794,0.923235,0.968912,0.0310881,0.946286,0,0,false
38,3835,108969,164412,194,21484,16142,1,0.573794,0.43112,7768,5023,11300,19068,0,189,4,0,193,false,0.509268,98.2887,0.646627,0.979275,0.0207254,0.846549,0,0,false
74,3736,87617,108342,194,17219,9149,1,0.459885,0.244351,6504,3679,5625,12129,0,168,25,0,193,false,0.323941,62.5206,0.565652,0.870466,0.129534,0.754308,0,0,false
99,3803,119655,124286,194,24125,11972,1,0.64433,0.319748,5588,5258,6889,12477,0,188,5,0,193,false,0.333235,64.3144,0.940945,0.974093,0.0259067,0.959526,0,0,false
190,3782,148595,197472,194,29730,19725,1,0.794028,0.526815,8230,7734,12181,20411,0,191,2,0,193,false,0.545136,105.211,0.939733,0.989637,0.0103627,0.966391,0,0,false
114,3692,135560,101779,194,26495,9695,1,0.707628,0.258934,4454,4232,5640,10094,0,186,7,0,193,false,0.26959,52.0309,0.950157,0.963731,0.0362694,0.960472,0,0,false
90,3855,104331,97702,194,20690,9953,1,0.552588,0.265824,4017,3687,6424,10441,0,190,3,0,193,false,0.278858,53.8196,0.917849,0.984456,0.015544,0.953261,0,0,false
166,3739,149647,183206,194,30327,17129,1,0.809973,0.457481,8309,7903,9417,17726,0,189,4,0,193,false,0.473426,91.3711,0.951137,0.979275,0.0207254,0.966321,0,0,false
117,3784,135373,78485,194,26626,8627,1,0.711127,0.23041,2635,2523,6261,8896,0,190,3,0,193,false,0.237594,45.8557,0.957495,0.984456,0.015544,0.969762,0,0,false
131,3630,121907,133862,194,23598,11502,1,0.630255,0.307195,6746,5865,5783,12529,0,189,4,0,193,false,0.334624,64.5825,0.869404,0.979275,0.0207254,0.91803,0,0,false
33,3796,107020,170205,194,21574,16244,1,0.576198,0.433844,8246,5369,11056,19302,0,186,7,0,193,false,0.515517,99.4948,0.651104,0.963731,0.0362694,0.841571,0,0,false
87,3918,106854,120662,194,21219,11448,1,0.566717,0.305753,5175,4545,7064,12239,0,182,11,0,193,false,0.326879,63.0876,0.878261,0.943005,0.0569948,0.935371,0,0,false
12,3780,96684,148989,194,19409,9991,1,0.518375,0.266839,11206,5761,4412,15618,0,163,30,0,193,false,0.417125,80.5052,0.5141,0.84456,0.15544,0.639711,0,0,false
2,3745,118005,202143,194,23784,16901,1,0.635222,0.451391,11793,8301,8784,20577,0,193,0,0,193,false,0.54957,106.067,0.703892,1,0,0.821354,0,0,false
187,3902,149634,196701,194,29860,19615,1,0.7975,0.523877,8294,7829,11975,20269,0,190,3,0,193,false,0.541344,104.479,0.943935,0.984456,0.015544,0.967734,0,0,false
109,3762,129022,113472,194,25573,10589,1,0.683003,0.282811,4742,4534,6225,10967,0,188,5,0,193,false,0.292906,56.5309,0.956137,0.974093,0.0259067,0.965533,0,0,false
156,3915,147470,162140,194,29147,15305,1,0.778457,0.408766,8169,7531,7961,16130,0,188,5,0,193,false,0.4308,83.1443,0.9219,0.974093,0.0259067,0.948853,0,0,false
18,3828,106024,179856,194,21804,16387,1,0.582341,0.437664,9183,6034,10535,19718,0,192,1,0,193,false,0.526628,101.639,0.657084,0.994819,0.00518135,0.831068,0,0,false
44,3740,104603,154585,194,21089,15084,1,0.563244,0.402863,7482,4796,10467,17949,0,182,11,0,193,false,0.479381,92.5206,0.641005,0.943005,0.0569948,0.840381,0,0,false
132,3948,153833,108273,194,29405,10755,1,0.785348,0.287244,4551,4295,6639,11190,0,189,4,0,193,false,0.298862,57.6804,0.943749,0.979275,0.0207254,0.961126,0,0,false
46,3728,103815,160930,194,21336,16051,1,0.569841,0.42869,7605,4892,11341,18946,0,189,4,0,193,false,0.506009,97.6598,0.643261,0.979275,0.0207254,0.847197,0,0,false
85,3833,56071,88671,194,11262,8909,1,0.300785,0.237941,3221,2352,6725,9946,0,193,0,0,193,false,0.265638,51.268,0.730208,1,0,0.895737,0,0,false
23,3886,102899,154069,194,20774,13097,1,0.554831,0.349794,9098,5319,7957,17055,0,169,24,0,193,false,0.455505,87.9124,0.584634,0.875648,0.124352,0.767927,0,0,false
96,3876,116861,106788,194,23070,10950,1,0.616153,0.292452,4280,4126,6976,11256,0,190,3,0,193,false,0.300625,58.0206,0.964019,0.984456,0.015544,0.972814,0,0,false
6,3592,112270,177695,194,22191,14271,1,0.592677,0.38115,11341,6910,7541,18882,0,183,10,0,193,false,0.5043,97.3299,0.609294,0.948187,0.0518135,0.755799,0,0,false
176,3848,150208,196843,194,29856,19050,1,0.797393,0.508787,8316,7822,11417,19733,0,190,3,0,193,false,0.527028,101.716,0.940596,0.984456,0.015544,0.965388,0,0,false
75,3780,82300,98817,194,16210,7928,1,0.432936,0.211741,6157,3330,4750,10907,0,173,20,0,193,false,0.291304,56.2216,0.540848,0.896373,0.103627,0.726873,0,0,false
50,3757,103240,158240,194,21245,15826,1,0.567411,0.42268,7676,4935,11075,18751,0,186,7,0,193,false,0.500801,96.6546,0.642913,0.963731,0.0362694,0.844008,0,0,false
128,3971,152445,104715,194,28986,10473,1,0.774157,0.279713,4172,3959,6699,10871,0,189,4,0,193,false,0.290342,56.0361,0.948945,0.979275,0.0207254,0.963389,0,0,false
146,3923,151467,157013,194,29674,13461,1,0.792532,0.359516,8270,7779,5872,14142,0,184,9,0,193,false,0.377704,72.8969,0.940629,0.953368,0.0466321,0.951846,0,0,false
60,3832,105633,156277,194,20848,15339,1,0.556808,0.409674,7535,4791,10736,18271,0,185,8,0,193,false,0.487981,94.1804,0.635833,0.958549,0.0414508,0.839527,0,0,false
82,3618,102538,126131,194,20857,12049,1,0.557048,0.321804,6173,4942,7276,13449,0,177,16,0,193,false,0.359196,69.3247,0.800583,0.917098,0.0829016,0.895903,0,0,false
100,3862,70714,88597,194,13710,8915,1,0.366166,0.238102,3219,2866,6194,9413,0,193,0,0,193,false,0.251402,48.5206,0.890339,1,0,0.947094,0,0,false
40,3747,104866,167434,194,21383,16203,1,0.571097,0.432749,7845,5046,11340,19185,0,191,2,0,193,false,0.512393,98.8918,0.643212,0.989637,0.0103627,0.844566,0,0,false
106,3816,124060,106166,194,24792,9984,1,0.662144,0.266652,4688,4511,5631,10319,0,186,7,0,193,false,0.2756,53.1907,0.962244,0.963731,0.0362694,0.967536,0,0,false
110,3846,81637,92583,194,16265,9385,1,0.434405,0.250654,3326,3028,6459,9785,0,193,0,0,193,false,0.261338,50.4381,0.910403,1,0,0.959121,0,0,false
163,3880,143393,178866,194,28422,16898,1,0.759094,0.451311,8038,7248,9831,17869,0,190,3,0,193,false,0.477245,92.1082,0.901717,0.984456,0.015544,0.94566,0,0,false
150,3963,155397,156559,194,30116,13841,1,0.804337,0.369665,8375,7911,6121,14496,0,184,9,0,193,false,0.387159,74.7216,0.944597,0.953368,0.0466321,0.954815,0,0,false
76,3616,95957,136101,194,19844,12746,1,0.529993,0.34042,6708,4509,8418,15126,0,179,14,0,193,false,0.403985,77.9691,0.672182,0.927461,0.0725389,0.842655,0,0,false
173,4041,146858,191113,194,29165,18975,1,0.778938,0.506784,8111,7482,11685,19796,0,190,3,0,193,false,0.528711,102.041,0.922451,0.984456,0.015544,0.958527,0,0,false
179,3723,154140,191225,194,30294,18559,1,0.809091,0.495673,8121,7736,11014,19135,0,190,3,0,193,false,0.511057,98.634,0.952592,0.984456,0.015544,0.969898,0,0,false
141,3801,131606,145554,194,26444,13455,1,0.706266,0.359356,7531,6709,6910,14441,0,188,5,0,193,false,0.38569,74.4381,0.890851,0.974093,0.0259067,0.931722,0,0,false
178,3883,148324,192205,194,28968,19087,1,0.773677,0.509775,8264,7575,11700,19964,0,190,3,0,193,false,0.533198,102.907,0.916626,0.984456,0.015544,0.956071,0,0,false
63,3714,101321,146740,194,20339,13936,1,0.543214,0.372202,7382,4693,9429,16811,0,178,15,0,193,false,0.448988,86.6546,0.635736,0.92228,0.0777202,0.828981,0,0,false
8,3828,114792,188596,194,23010,17485,1,0.614551,0.466989,9947,6978,10693,20640,0,192,1,0,193,false,0.551253,106.392,0.701518,0.994819,0.00518135,0.847141,0,0,false
186,3861,145823,197066,194,29248,19546,1,0.781155,0.522034,8114,7509,12229,20343,0,191,2,0,193,false,0.54332,104.861,0.925438,0.989637,0.0103627,0.960822,0,0,false
144,3953,133317,150574,194,25939,13811,1,0.692778,0.368864,7427,6526,7446,14873,0,189,4,0,193,false,0.397228,76.6649,0.878686,0.979275,0.0207254,0.928595,0,0,false
52,3855,104001,165597,194,21236,16133,1,0.567171,0.43088,7434,4754,11562,18996,0,192,1,0,193,false,0.507345,97.9175,0.639494,0.994819,0.00518135,0.849284,0,0,false
104,3890,123408,100818,194,24340,9747,1,0.650072,0.260323,4441,4307,5595,10036,0,186,7,0,193,false,0.268041,51.732,0.969827,0.963731,0.0362694,0.971204,0,0,false
160,3785,138181,178747,194,28023,16464,1,0.748438,0.43972,8112,7264,9374,17486,0,190,3,0,193,false,0.467016,90.134,0.895464,0.984456,0.015544,0.941553,0,0,false
113,3891,105382,83324,194,20772,8278,1,0.554778,0.221089,3492,3216,5170,8662,0,191,2,0,193,false,0.231344,44.6495,0.920962,0.989637,0.0103627,0.955668,0,0,false
69,3593,95971,138332,194,19774,13185,1,0.528123,0.352145,7148,4469,8897,16045,0,177,16,0,193,false,0.428529,82.7062,0.62521,0.917098,0.0829016,0.821751,0,0,false
54,3782,108113,161119,194,21188,16158,1,0.565889,0.431547,7245,4622,11713,18958,0,192,1,0,193,false,0.50633,97.7216,0.637957,0.994819,0.00518135,0.852305,0,0,false
105,3735,124636,96644,194,24266,9234,1,0.648096,0.246621,4145,4027,5356,9501,0,189,4,0,193,false,0.253752,48.9742,0.971532,0.979275,0.0207254,0.971898,0,0,false
53,3750,102921,164777,194,21200,16158,1,0.566209,0.431547,7328,4678,11661,18989,0,192,1,0,193,false,0.507158,97.8814,0.638373,0.994819,0.00518135,0.850914,0,0,false
57,3780,103360,161350,194,21152,15913,1,0.564927,0.425004,7467,4771,11327,18794,0,191,2,0,193,false,0.50195,96.8763,0.638945,0.989637,0.0103627,0.846706,0,0,false
155,3786,132982,159710,194,26151,14842,1,0.69844,0.3964,7505,6496,8506,16011,0,190,3,0,193,false,0.427621,82.5309,0.865556,0.984456,0.015544,0.926988,0,0,false
32,3780,104352,153431,194,21095,14077,1,0.563405,0.375968,8725,5392,8860,17585,0,169,24,0,193,false,0.46966,90.6443,0.617994,0.875648,0.124352,0.800512,0,0,false
14,3608,107297,187457,194,22232,16765,1,0.593772,0.447759,9940,6745,10202,20142,0,192,1,0,193,false,0.537952,103.825,0.678571,0.994819,0.00518135,0.83234,0,0,false
