src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
671,340,746,24,1634,24,2306,24,192,388,388,0.192,0.178967,0.178967,true
119,317,1061,14,2398,14,3265,14,254,516,516,0.254,0.238007,0.238007,true
291,259,1566,22,3713,22,5104,22,402,837,837,0.402,0.38607,0.38607,true
834,468,2369,56,5905,56,16171,56,645,1392,1353,0.645,0.642066,0.624077,true
900,344,539,32,1125,32,1737,32,148,292,292,0.148,0.134686,0.134686,true
84,248,594,9,1222,9,1717,9,140,270,270,0.14,0.124539,0.124539,true
829,248,1029,36,2325,36,3311,36,282,591,591,0.282,0.272601,0.272601,true
31,177,690,13,1390,13,1964,13,167,320,320,0.167,0.147601,0.147601,true
115,347,317,12,571,12,869,12,77,139,139,0.077,0.0641144,0.0641144,true
794,852,3241,71,8012,71,19279,71,885,1916,1879,0.885,0.883764,0.866697,true
744,312,1580,35,3678,35,5115,35,411,847,847,0.411,0.390683,0.390683,true
432,638,2401,69,5553,69,15583,69,659,1426,1377,0.659,0.657749,0.635148,true
164,636,1926,24,4819,24,6563,24,487,1043,1043,0.487,0.481089,0.481089,true
605,329,3352,63,8328,63,19421,63,911,1966,1924,0.911,0.906827,0.887454,true
