src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
112010,977724,6051672,1581,14257710,1581,32937209,1581,982362,2087474,2086376,0.982362,0.981923,0.981406,1059094,1021634,1065067,2124161,0,1010,571,0,1581,false,0.99918,2.12416,0.96463,0.638836,0.361164,0.982212,true
928835,183997,2760945,1340,6981430,1340,9097885,1340,469120,999103,999103,0.46912,0.469966,0.469966,0,0,999103,999103,0,1340,0,0,1340,false,0.469966,0.999103,0,1,0,1,true
619275,372154,4753949,1535,11923030,1535,29649943,1535,801648,1705692,1704765,0.801648,0.802337,0.801901,1059054,639214,1065246,2124300,0,1127,408,0,1535,false,0.999245,2.1243,0.603571,0.734202,0.265798,0.802507,true
270916,430903,3934672,1175,9433538,1175,26253114,1175,633258,1350493,1349037,0.633258,0.635256,0.634571,1055274,280614,1068602,2123876,0,992,183,0,1175,false,0.999046,2.12388,0.265916,0.844255,0.155745,0.635177,true
734872,713670,5604545,1885,13831018,1885,32466699,1885,944845,2008743,2006977,0.944845,0.944889,0.944058,1056593,939870,1067431,2124024,0,1200,685,0,1885,false,0.999116,2.12402,0.889529,0.636605,0.363395,0.944894,true
188982,100870,1000306,697,2482548,697,3406827,697,174166,371195,371195,0.174166,0.174606,0.174606,0,0,371195,371195,0,697,0,0,697,false,0.174606,0.371195,0,1,0,1,true
282374,794474,820466,561,2052137,561,2703278,561,144238,307452,307452,0.144238,0.144622,0.144622,0,0,307452,307452,0,561,0,0,561,false,0.144622,0.307452,0,1,0,1,true
291467,176566,2241215,861,5595741,861,7199532,861,374810,799710,799710,0.37481,0.376174,0.376174,0,0,799710,799710,0,861,0,0,861,false,0.376174,0.79971,0,1,0,1,true
517629,475309,805982,539,2011349,539,2663983,539,138235,294377,294377,0.138235,0.138471,0.138471,0,0,294377,294377,0,539,0,0,539,false,0.138471,0.294377,0,1,0,1,true
385861,89077,1681448,974,4156087,974,5412730,974,290712,617715,617715,0.290712,0.290566,0.290566,0,0,617715,617715,0,974,0,0,974,false,0.290566,0.617715,0,1,0,1,true
231928,136795,1889381,856,4756190,856,6097409,856,323762,689311,689311,0.323762,0.324244,0.324244,0,0,689311,689311,0,856,0,0,856,false,0.324244,0.689311,0,1,0,1,true
806240,297257,4609566,1616,11539020,1616,29082097,1616,776639,1653114,1651812,0.776639,0.777605,0.776993,1058254,585820,1066082,2124336,0,1276,340,0,1616,false,0.999262,2.12434,0.553572,0.789604,0.210396,0.777566,true
707683,674157,2892844,1217,7350703,1217,9550497,1217,495098,1057054,1057054,0.495098,0.497226,0.497226,0,0,1057054,1057054,0,1217,0,0,1217,false,0.497226,1.05705,0,1,0,1,true
849718,388411,2536800,1256,6468958,1256,8339424,1256,436689,930037,930037,0.436689,0.437478,0.437478,0,0,930037,930037,0,1256,0,0,1256,false,0.437478,0.930037,0,1,0,1,true
363861,459527,146783,265,348579,265,496002,265,23696,51077,51077,0.023696,0.024026,0.024026,0,0,51077,51077,0,265,0,0,265,false,0.024026,0.051077,0,1,0,1,true
335655,561949,3784885,988,9368210,988,25982499,988,611937,1303711,1302008,0.611937,0.61325,0.612449,1055972,234801,1067628,2123600,0,872,116,0,988,false,0.998916,2.1236,0.222355,0.882591,0.117409,0.613114,true
929911,488524,2884782,1318,7322473,1318,9506911,1318,491661,1047389,1047389,0.491661,0.492679,0.492679,0,0,1047389,1047389,0,1318,0,0,1318,false,0.492679,1.04739,0,1,0,1,true
774003,797612,103234,197,223135,197,350919,197,16145,34359,34359,0.016145,0.0161621,0.0161621,0,0,34359,34359,0,197,0,0,197,false,0.0161621,0.034359,0,1,0,1,true
590835,627410,5206848,1693,12995275,1693,31105306,1693,876373,1864341,1863236,0.876373,0.876964,0.876444,1056550,795467,1067645,2124195,0,1110,583,0,1693,false,0.999196,2.12419,0.752891,0.655641,0.344359,0.877149,true
887624,659956,90227,382,184734,382,447944,382,14699,30584,30584,0.014699,0.0143864,0.0143864,0,0,30584,30584,0,382,0,0,382,false,0.0143864,0.030584,0,1,0,1,true
679733,507563,3631953,1643,9277561,1643,25930174,1643,630105,1342098,1340844,0.630105,0.631307,0.630717,1060536,277482,1063408,2123944,0,1499,144,0,1643,false,0.999078,2.12394,0.261643,0.912355,0.0876446,0.631299,true
17833,541617,3178913,869,7737364,869,23938180,869,529122,1130157,1129012,0.529122,0.531612,0.531074,1055385,60708,1068635,2124020,0,841,28,0,869,false,0.999114,2.12402,0.0575221,0.967779,0.0322209,0.531545,true
800052,193739,1818140,1014,4558525,1014,6020994,1014,309877,661003,661003,0.309877,0.310928,0.310928,0,0,661003,661003,0,1014,0,0,1014,false,0.310928,0.661003,0,1,0,1,true
664059,969073,2203333,1006,5518222,1006,7101290,1006,373427,795887,795887,0.373427,0.374376,0.374376,0,0,795887,795887,0,1006,0,0,1006,false,0.374376,0.795887,0,1,0,1,true
298915,361226,3787047,1250,9334438,1250,26195688,1250,630543,1344662,1342721,0.630543,0.632513,0.6316,1056155,275759,1067589,2123744,0,1107,143,0,1250,false,0.998984,2.12374,0.261097,0.8856,0.1144,0.632242,true
527167,706063,3045488,1149,7720642,1149,23879602,1149,513381,1096089,1094932,0.513381,0.515587,0.515043,1056020,27223,1067918,2123938,0,1135,14,0,1149,false,0.999075,2.12394,0.0257789,0.987815,0.0121845,0.51552,true
195548,36239,1809022,664,4490312,664,5890258,664,299632,642710,642710,0.299632,0.302323,0.302323,0,0,642710,642710,0,664,0,0,664,false,0.302323,0.64271,0,1,0,1,true
187749,232241,2618905,995,6489594,995,8364009,995,445365,947923,947923,0.445365,0.445892,0.445892,0,0,947923,947923,0,995,0,0,995,false,0.445892,0.947923,0,1,0,1,true
760189,390289,1122709,892,2737820,892,3614392,892,197409,418045,418045,0.197409,0.196643,0.196643,0,0,418045,418045,0,892,0,0,892,false,0.196643,0.418045,0,1,0,1,true
542029,991211,5108115,1634,12881871,1634,31079087,1634,861841,1833041,1832016,0.861841,0.862241,0.861759,1057213,765105,1066978,2124191,0,1169,465,0,1634,false,0.999194,2.12419,0.7237,0.715422,0.284578,0.862454,true
867822,179189,743399,835,1857166,835,2615185,835,135278,287898,287898,0.135278,0.135424,0.135424,0,0,287898,287898,0,835,0,0,835,false,0.135424,0.287898,0,1,0,1,true
169070,337201,2845529,973,7117400,973,9110952,973,476923,1019080,1019080,0.476923,0.479363,0.479363,0,0,1019080,1019080,0,973,0,0,973,false,0.479363,1.01908,0,1,0,1,true
279311,718023,3316245,858,8313573,858,24575807,858,551194,1175776,1174265,0.551194,0.553071,0.55236,1055589,106461,1068254,2123843,0,807,51,0,858,false,0.999031,2.12384,0.100855,0.940559,0.0594406,0.552896,true
513581,443889,4584562,1438,11479819,1438,29404882,1438,772439,1644689,1643401,0.772439,0.773642,0.773036,1055792,575113,1068722,2124514,0,1056,382,0,1438,false,0.999346,2.12451,0.544722,0.734353,0.265647,0.773542,true
519338,426786,825908,588,1988392,588,2726808,588,140633,297947,297947,0.140633,0.140151,0.140151,0,0,297947,297947,0,588,0,0,588,false,0.140151,0.297947,0,1,0,1,true
39211,334051,848968,453,2120059,453,2761826,453,145829,312627,312627,0.145829,0.147056,0.147056,0,0,312627,312627,0,453,0,0,453,false,0.147056,0.312627,0,1,0,1,true
732261,49944,1181447,874,3037186,874,3943994,874,208204,443462,443462,0.208204,0.208599,0.208599,0,0,443462,443462,0,874,0,0,874,false,0.208599,0.443462,0,1,0,1,true
269097,163308,2257236,887,5675376,887,7320772,887,382185,815684,815684,0.382185,0.383688,0.383688,0,0,815684,815684,0,887,0,0,887,false,0.383688,0.815684,0,1,0,1,true
908296,250318,704592,806,1711655,806,2257413,806,123458,261535,261535,0.123458,0.123023,0.123023,0,0,261535,261535,0,806,0,0,806,false,0.123023,0.261535,0,1,0,1,true
879280,218257,3636176,1508,9232280,1508,25821020,1508,617743,1316220,1314891,0.617743,0.619134,0.618509,1056976,248208,1067415,2124391,0,1348,160,0,1508,false,0.999288,2.12439,0.234828,0.893899,0.106101,0.61895,true
346844,397701,3251134,1126,8180222,1126,24688730,1126,547858,1169608,1167989,0.547858,0.55017,0.549408,1055127,99537,1069105,2124232,0,1066,60,0,1126,false,0.999214,2.12423,0.0943365,0.946714,0.053286,0.549841,true
347143,934289,3924788,1073,9755074,1073,26696842,1073,647794,1379291,1377011,0.647794,0.648802,0.64773,1055215,309911,1068163,2123378,0,945,128,0,1073,false,0.998812,2.12338,0.293695,0.880708,0.119292,0.6485,true
657857,20373,2833424,1094,7184106,1094,9316563,1094,480068,1023071,1023071,0.480068,0.48124,0.48124,0,0,1023071,1023071,0,1094,0,0,1094,false,0.48124,1.02307,0,1,0,1,true
792122,708006,4879401,1921,11917465,1921,29849381,1921,830954,1769092,1768219,0.830954,0.83216,0.831749,1058508,702419,1065930,2124438,0,1485,436,0,1921,false,0.99931,2.12444,0.663593,0.773035,0.226965,0.832323,true
392201,152647,1874422,984,4638067,984,6145972,984,321961,684919,684919,0.321961,0.322178,0.322178,0,0,684919,684919,0,984,0,0,984,false,0.322178,0.684919,0,1,0,1,true
970830,564485,357351,584,734113,584,1049257,584,57225,122169,122169,0.057225,0.0574668,0.0574668,0,0,122169,122169,0,584,0,0,584,false,0.0574668,0.122169,0,1,0,1,true
706681,756490,3541966,1284,9019174,1284,25566330,1284,598767,1275354,1274461,0.598767,0.599911,0.599491,1058871,209219,1065558,2124429,0,1152,132,0,1284,false,0.999306,2.12443,0.197587,0.897196,0.102804,0.599908,true
854591,684313,1411028,1187,3536464,1187,4780713,1187,253320,536233,536233,0.25332,0.252238,0.252238,0,0,536233,536233,0,1187,0,0,1187,false,0.252238,0.536233,0,1,0,1,true
921564,167833,3393662,1498,8614284,1498,25048827,1498,577937,1231833,1230589,0.577937,0.57944,0.578854,1056585,163426,1067912,2124497,0,1391,107,0,1498,false,0.999338,2.1245,0.154674,0.928571,0.0714286,0.579238,true
509472,857611,5159365,1632,12977068,1632,31019618,1632,872018,1854815,1853578,0.872018,0.872483,0.871901,1055834,785318,1068733,2124567,0,1053,579,0,1632,false,0.999371,2.12457,0.743789,0.645221,0.354779,0.87245,true
745341,377870,4678932,1607,11671321,1607,29456434,1607,786721,1674164,1672545,0.786721,0.787507,0.786745,1057286,606000,1066826,2124112,0,1235,372,0,1607,false,0.999157,2.12411,0.573166,0.768513,0.231487,0.787409,true
132723,352362,991966,661,2482608,661,3383380,661,174569,372017,372017,0.174569,0.174992,0.174992,0,0,372017,372017,0,661,0,0,661,false,0.174992,0.372017,0,1,0,1,true
323152,288207,2149171,980,5338943,980,6881438,980,361488,769664,769664,0.361488,0.362041,0.362041,0,0,769664,769664,0,980,0,0,980,false,0.362041,0.769664,0,1,0,1,true
926001,519750,366694,529,763008,529,1076839,529,58837,124309,124309,0.058837,0.0584735,0.0584735,0,0,124309,124309,0,529,0,0,529,false,0.0584735,0.124309,0,1,0,1,true
999586,381804,4323923,1772,11102886,1772,28279650,1772,738026,1571919,1571142,0.738026,0.739412,0.739047,1057504,503956,1067005,2124509,0,1445,327,0,1772,false,0.999344,2.12451,0.476552,0.815463,0.184537,0.739532,true
93446,275329,2374902,842,5837910,842,7660659,842,398619,848659,848659,0.398619,0.399199,0.399199,0,0,848659,848659,0,842,0,0,842,false,0.399199,0.848659,0,1,0,1,true
920484,276117,3431539,1716,8584828,1716,25115334,1716,586278,1248508,1247129,0.586278,0.587283,0.586635,1059747,182951,1064359,2124106,0,1599,117,0,1716,false,0.999154,2.12411,0.172636,0.931818,0.0681818,0.587131,true
35137,197071,1179786,565,2888453,565,3886743,565,200799,429087,429087,0.200799,0.201837,0.201837,0,0,429087,429087,0,565,0,0,565,false,0.201837,0.429087,0,1,0,1,true
128216,385556,742828,395,1887727,395,2439296,395,125592,269451,269451,0.125592,0.126747,0.126747,0,0,269451,269451,0,395,0,0,395,false,0.126747,0.269451,0,1,0,1,true
881480,946496,5646504,2178,13927482,2178,32441767,2178,963781,2048583,2047071,0.963781,0.963629,0.962918,1057051,980608,1067101,2124152,0,1581,597,0,2178,false,0.999176,2.12415,0.927683,0.725895,0.274105,0.963712,true
825926,346562,642878,918,1556385,918,2226838,918,115979,244458,244458,0.115979,0.11499,0.11499,0,0,244458,244458,0,918,0,0,918,false,0.11499,0.244458,0,1,0,1,true
480253,708528,1850106,1061,4645919,1061,6057036,1061,321946,684160,684160,0.321946,0.321821,0.321821,0,0,684160,684160,0,1061,0,0,1061,false,0.321821,0.68416,0,1,0,1,true
183006,706751,5736531,1480,14143089,1480,32694184,1480,958871,2039432,2037989,0.958871,0.959325,0.958646,1055896,969643,1068029,2123925,0,866,614,0,1480,false,0.999069,2.12392,0.918313,0.585135,0.414865,0.959539,true
672070,365465,3936786,1509,9877616,1509,27090791,1509,666677,1420744,1419639,0.666677,0.668301,0.667781,1059010,354518,1065008,2124018,0,1292,217,0,1509,false,0.999113,2.12402,0.334764,0.856196,0.143804,0.668374,true
