src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
14118,39723,251396,432,619902,432,1471455,432,49043,105352,105158,0.98086,0.980913,0.979107,53483,51494,53652,107135,0,222,210,0,432,false,0.997514,2.1427,0.962811,0.513889,0.486111,0.981547,true
14573,8828,61945,240,156040,240,214732,240,12996,27820,27820,0.25992,0.259027,0.259027,0,0,27820,27820,0,240,0,0,240,false,0.259027,0.5564,0,1,0,1,true
25881,23765,167795,306,366077,306,1091506,306,28988,61960,61508,0.57976,0.576898,0.57269,53068,7831,53855,106923,0,282,24,0,306,false,0.99554,2.13846,0.147565,0.921569,0.0784314,0.575255,true
19293,4453,129017,290,322503,290,1030592,290,26233,56064,55741,0.52466,0.522001,0.518994,53354,2208,53652,107006,0,283,7,0,290,false,0.996313,2.14012,0.041384,0.975862,0.0241379,0.520915,true
11596,6839,104256,258,255537,258,354549,258,21043,45052,45052,0.42086,0.419471,0.419471,0,0,45052,45052,0,258,0,0,258,false,0.419471,0.90104,0,1,0,1,true
40312,14862,183882,439,472036,439,1238846,439,37753,81005,80599,0.75506,0.754222,0.750442,53058,26814,53922,106980,0,355,84,0,439,false,0.996071,2.1396,0.505371,0.808656,0.191344,0.753403,true
35384,33707,88321,313,228185,313,305323,313,18837,40475,40475,0.37674,0.376855,0.376855,0,0,40475,40475,0,313,0,0,313,false,0.376855,0.8095,0,1,0,1,true
42485,19420,192530,470,460363,470,1236958,470,38040,81075,80736,0.7608,0.754874,0.751718,53333,27303,53718,107051,0,405,65,0,470,false,0.996732,2.14102,0.511934,0.861702,0.138298,0.754183,true
18193,22976,14998,107,34437,107,55760,107,3078,6433,6433,0.06156,0.0598965,0.0598965,0,0,6433,6433,0,107,0,0,107,false,0.0598965,0.12866,0,1,0,1,true
16782,28097,77412,210,189114,210,280139,210,15576,33267,33267,0.31152,0.309743,0.309743,0,0,33267,33267,0,210,0,0,210,false,0.309743,0.66534,0,1,0,1,true
46495,24426,169462,482,430810,482,1200346,482,34948,74811,74623,0.69896,0.696551,0.694801,53469,21091,53597,107066,0,420,62,0,482,false,0.996872,2.14132,0.394453,0.871369,0.128631,0.696981,true
38700,39880,118197,362,299217,362,408290,362,24729,52987,52987,0.49458,0.493352,0.493352,0,0,52987,52987,0,362,0,0,362,false,0.493352,1.05974,0,1,0,1,true
29541,31370,41144,176,91493,176,127476,176,7820,16754,16754,0.1564,0.155993,0.155993,0,0,16754,16754,0,176,0,0,176,false,0.155993,0.33508,0,1,0,1,true
44381,32997,212680,454,536788,454,1345170,454,42863,91679,91458,0.85726,0.853606,0.851548,53402,37854,53725,107127,0,361,93,0,454,false,0.99744,2.14254,0.70885,0.795154,0.204846,0.853734,true
33986,25378,172904,433,431990,433,1213992,433,35116,75181,74931,0.70232,0.699996,0.697669,53367,21316,53707,107074,0,364,69,0,433,false,0.996946,2.14148,0.399423,0.840647,0.159353,0.699806,true
891,27080,93776,194,230233,194,316287,194,19117,40837,40837,0.38234,0.380226,0.380226,0,0,40837,40837,0,194,0,0,194,false,0.380226,0.81674,0,1,0,1,true
40002,9686,99879,305,248818,305,337661,305,20844,44533,44533,0.41688,0.414638,0.414638,0,0,44533,44533,0,305,0,0,305,false,0.414638,0.89066,0,1,0,1,true
33202,48453,205649,419,500393,419,1324850,419,40701,87453,87235,0.81402,0.814259,0.812229,53453,33608,53676,107129,0,323,96,0,419,false,0.997458,2.14258,0.628739,0.770883,0.229117,0.814299,true
14945,18061,59661,192,150553,192,207343,192,12299,26442,26442,0.24598,0.246197,0.246197,0,0,26442,26442,0,192,0,0,192,false,0.246197,0.52884,0,1,0,1,true
26358,35303,220581,431,557733,431,1355329,431,43659,93706,93481,0.87318,0.872479,0.870384,53290,39690,53816,107106,0,298,133,0,431,false,0.997244,2.14212,0.744793,0.691415,0.308585,0.87279,true
9777,1811,26581,101,62793,101,97314,101,5411,11606,11606,0.10822,0.108061,0.108061,0,0,11606,11606,0,101,0,0,101,false,0.108061,0.23212,0,1,0,1,true
9387,11612,105303,226,262353,226,355963,226,21255,45460,45460,0.4251,0.42327,0.42327,0,0,45460,45460,0,226,0,0,226,false,0.42327,0.9092,0,1,0,1,true
38009,19514,216867,453,543245,453,1358144,453,43929,94220,93944,0.87858,0.877265,0.874695,53244,40172,53850,107094,0,333,120,0,453,false,0.997132,2.14188,0.754489,0.735099,0.264901,0.877211,true
27101,49560,36055,163,87395,163,127417,163,7726,16321,16321,0.15452,0.151962,0.151962,0,0,16321,16321,0,163,0,0,163,false,0.151962,0.32642,0,1,0,1,true
43391,8959,39397,217,97782,217,139127,217,8325,17733,17733,0.1665,0.165109,0.165109,0,0,17733,17733,0,217,0,0,217,false,0.165109,0.35466,0,1,0,1,true
8453,16860,22837,118,51965,118,75072,118,4592,9714,9714,0.09184,0.0904452,0.0904452,0,0,9714,9714,0,118,0,0,118,false,0.0904452,0.19428,0,1,0,1,true
13965,35901,22126,135,80926,135,72844,135,4654,9715,9715,0.09308,0.0904546,0.0904546,0,0,9715,9715,0,135,0,0,135,false,0.0904546,0.1943,0,1,0,1,true
25679,22194,164697,367,407152,367,1169644,367,33252,70959,70803,0.66504,0.660686,0.659234,53524,17314,53626,107150,0,311,56,0,367,false,0.997654,2.143,0.323481,0.847411,0.152589,0.660784,true
25966,21339,184984,438,461911,438,1237451,438,37607,80647,80299,0.75214,0.750889,0.747649,53095,26499,53953,107048,0,366,72,0,438,false,0.996704,2.14096,0.499087,0.835616,0.164384,0.750121,true
1960,16702,97402,213,238339,213,331413,213,20102,42880,42880,0.40204,0.399248,0.399248,0,0,42880,42880,0,213,0,0,213,false,0.399248,0.8576,0,1,0,1,true
36613,2497,80512,275,205418,275,274146,275,16847,36176,36176,0.33694,0.336828,0.336828,0,0,36176,36176,0,275,0,0,275,false,0.336828,0.72352,0,1,0,1,true
13454,8165,55620,155,135719,155,185974,155,10883,23175,23175,0.21766,0.215778,0.215778,0,0,23175,23175,0,155,0,0,155,false,0.215778,0.4635,0,1,0,1,true
45414,12515,24718,265,60174,265,83326,265,5489,11592,11592,0.10978,0.107931,0.107931,0,0,11592,11592,0,265,0,0,265,false,0.107931,0.23184,0,1,0,1,true
43964,10912,18883,219,44878,219,65534,219,4440,9379,9379,0.0888,0.0873261,0.0873261,0,0,9379,9379,0,219,0,0,219,false,0.0873261,0.18758,0,1,0,1,true
17342,19885,146387,293,358698,293,1130402,293,29254,62617,62365,0.58508,0.583015,0.580669,53407,8865,53666,107073,0,273,20,0,293,false,0.996937,2.14146,0.165989,0.931741,0.0682594,0.582453,true
17357,46714,47880,171,115965,171,160675,171,9568,20208,20208,0.19136,0.188153,0.188153,0,0,20208,20208,0,171,0,0,171,false,0.188153,0.40416,0,1,0,1,true
32892,1018,33374,213,79247,213,110569,213,7135,15267,15267,0.1427,0.142148,0.142148,0,0,15267,15267,0,213,0,0,213,false,0.142148,0.30534,0,1,0,1,true
39606,35400,233108,526,571592,526,1403539,526,46660,100217,100020,0.9332,0.933102,0.931268,53515,46405,53555,107070,0,330,196,0,526,false,0.996909,2.1414,0.86714,0.627376,0.372624,0.934155,true
19610,7632,98856,266,235434,266,321125,266,19647,42221,42221,0.39294,0.393112,0.393112,0,0,42221,42221,0,266,0,0,266,false,0.393112,0.84442,0,1,0,1,true
48541,28224,199572,516,494359,516,1292650,516,40063,85724,85596,0.80126,0.79816,0.796968,53680,32186,53485,107165,0,433,83,0,516,false,0.997793,2.1433,0.59959,0.839147,0.160853,0.798731,true
35334,37824,42105,196,104449,196,147912,196,8627,18382,18382,0.17254,0.171151,0.171151,0,0,18382,18382,0,196,0,0,196,false,0.171151,0.36764,0,1,0,1,true
42729,34215,29618,173,71859,173,101030,173,6385,13808,13808,0.1277,0.128564,0.128564,0,0,13808,13808,0,173,0,0,173,false,0.128564,0.27616,0,1,0,1,true
46078,8391,178054,408,444915,408,1238077,408,35869,77000,76744,0.71738,0.716933,0.714549,53508,23269,53543,107051,0,348,60,0,408,false,0.996732,2.14102,0.43487,0.852941,0.147059,0.716892,true
25473,42880,172734,353,423706,353,1169486,353,33346,71456,71143,0.66692,0.665313,0.662399,53183,17446,53750,106933,0,314,39,0,353,false,0.995633,2.13866,0.328037,0.889518,0.110482,0.665304,true
37267,18893,173098,458,420285,458,1190430,458,34798,74553,74339,0.69596,0.694149,0.692157,53380,20689,53718,107098,0,392,66,0,458,false,0.99717,2.14196,0.38758,0.855895,0.144105,0.694121,true
6636,17618,192598,299,468409,299,1265133,299,37413,79846,79694,0.74826,0.743431,0.742016,53544,26205,53576,107120,0,226,73,0,299,false,0.997374,2.1424,0.489411,0.755853,0.244147,0.743969,true
16157,14410,7219,97,15676,97,31064,97,1505,3184,3184,0.0301,0.0296456,0.0296456,0,0,3184,3184,0,97,0,0,97,false,0.0296456,0.06368,0,1,0,1,true
46300,25987,208070,489,523366,489,1323765,489,42291,90672,90477,0.84582,0.84423,0.842414,53493,36900,53670,107163,0,372,117,0,489,false,0.997775,2.14326,0.68981,0.760736,0.239264,0.844293,true
49979,19090,123250,381,301872,381,1019716,381,25516,54654,54426,0.51032,0.508873,0.50675,53437,803,53709,107146,0,377,4,0,381,false,0.997616,2.14292,0.015027,0.989501,0.0104987,0.507961,true
4672,13766,135646,287,351766,287,1053688,287,26865,57780,57554,0.5373,0.537979,0.535875,53267,3793,53762,107029,0,275,12,0,287,false,0.996527,2.14058,0.0712073,0.958188,0.0418118,0.537742,true
46024,13805,91819,286,225915,286,317315,286,18745,40144,40144,0.3749,0.373773,0.373773,0,0,40144,40144,0,286,0,0,286,false,0.373773,0.80288,0,1,0,1,true
1756,9853,53156,137,129117,137,179449,137,10813,23244,23244,0.21626,0.216421,0.216421,0,0,23244,23244,0,137,0,0,137,false,0.216421,0.46488,0,1,0,1,true
6410,19277,116379,225,288186,225,385859,225,23101,49452,49452,0.46202,0.460438,0.460438,0,0,49452,49452,0,225,0,0,225,false,0.460438,0.98904,0,1,0,1,true
44074,47324,241482,516,596983,516,1426998,516,48226,103546,103255,0.96452,0.964098,0.961388,53169,49394,53768,106937,0,368,148,0,516,false,0.99567,2.13874,0.929,0.713178,0.286822,0.965569,true
41296,17328,125861,375,317554,375,1047743,375,25986,55697,55528,0.51972,0.518584,0.517011,53459,1861,53715,107174,0,366,9,0,375,false,0.997877,2.14348,0.0348117,0.976,0.024,0.518111,true
24012,35426,40332,180,100735,180,140346,180,8543,18419,18419,0.17086,0.171496,0.171496,0,0,18419,18419,0,180,0,0,180,false,0.171496,0.36838,0,1,0,1,true
9150,35337,225196,419,540030,419,1348066,419,44063,94678,94427,0.88126,0.881529,0.879192,53216,40601,53818,107034,0,306,113,0,419,false,0.996574,2.14068,0.762947,0.73031,0.26969,0.882215,true
33603,18273,168331,404,441307,404,1180635,404,34426,73477,73220,0.68852,0.684131,0.681738,53293,19591,53846,107139,0,342,62,0,404,false,0.997551,2.14278,0.367609,0.846535,0.153465,0.683411,true
