src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
9082,2503,7806,162,18547,162,23881,162,4127,8885,8885,0,0.4127,0.413294,0.413294,0,0,8885,8885,0,162,0,0,162,false,0.413294,0.8885,0,1,0,1,true
8792,2182,7993,125,18859,125,24166,125,4062,8735,8735,0,0.4062,0.406317,0.406317,0,0,8735,8735,0,125,0,0,125,false,0.406317,0.8735,0,1,0,1,true
3468,3977,6323,152,14395,152,18575,152,3243,6898,6898,0,0.3243,0.320867,0.320867,0,0,6898,6898,0,152,0,0,152,false,0.320867,0.6898,0,1,0,1,true
3471,9342,18472,248,42658,248,98312,248,9455,20312,20227,10641,0.9455,0.944832,0.940878,9419,9419,10800,20219,0,189,59,0,248,false,0.940506,2.0219,1,0.762097,0.237903,1.0004,true
6578,203,5788,123,13171,123,17770,123,2976,6308,6308,0,0.2976,0.293423,0.293423,0,0,6308,6308,0,123,0,0,123,false,0.293423,0.6308,0,1,0,1,true
7921,7080,16083,212,37797,212,90977,212,8209,17628,17467,10557,0.8209,0.819983,0.812494,6664,6664,10720,17384,0,167,45,0,212,false,0.808633,1.7384,1,0.787736,0.212264,1.00477,true
3922,1526,3030,56,6773,56,9633,56,1500,3157,3157,0,0.15,0.146851,0.146851,0,0,3157,3157,0,56,0,0,56,false,0.146851,0.3157,0,1,0,1,true
9708,5644,821,39,1626,39,2622,39,384,757,757,0,0.0384,0.0352126,0.0352126,0,0,757,757,0,39,0,0,39,false,0.0352126,0.0757,0,1,0,1,true
7066,7564,17122,219,40462,219,95259,219,8760,18872,18827,10639,0.876,0.877849,0.875756,8013,8013,10774,18787,0,144,75,0,219,false,0.873895,1.8787,1,0.657534,0.342466,1.00213,true
8545,6843,17267,239,40507,239,96291,239,8782,18901,18813,10575,0.8782,0.879198,0.875105,7941,7941,10869,18810,0,172,67,0,239,false,0.874965,1.881,1,0.719665,0.280335,1.00016,true
9215,1678,7335,152,17421,152,23130,152,3825,8272,8272,0,0.3825,0.38478,0.38478,0,0,8272,8272,0,152,0,0,152,false,0.38478,0.8272,0,1,0,1,true
5094,8576,17535,256,39884,256,94509,256,8879,18988,18918,10653,0.8879,0.883245,0.879989,8125,8125,10761,18886,0,204,52,0,256,false,0.8785,1.8886,1,0.796875,0.203125,1.00169,true
7453,3778,7089,108,16746,108,22154,108,3595,7736,7736,0,0.3595,0.359847,0.359847,0,0,7736,7736,0,108,0,0,108,false,0.359847,0.7736,0,1,0,1,true
1327,3523,11192,98,26085,98,74115,98,5535,11799,11605,10497,0.5535,0.548842,0.539818,785,785,10680,11465,0,94,4,0,98,false,0.533305,1.1465,1,0.959184,0.0408163,1.01221,true
3231,2882,10766,123,25779,123,75128,123,5359,11605,11553,10585,0.5359,0.539818,0.537399,677,677,10859,11536,0,104,19,0,123,false,0.536608,1.1536,1,0.845528,0.154472,1.00147,true
9260,5197,13694,93,5226,93,8188,93,1143,2490,2490,0,0.1143,0.115825,0.115825,0,0,2490,2490,0,93,0,0,93,false,0.115825,0.249,0,1,0,1,true
9995,3818,10267,182,22806,182,71272,182,5085,10849,10842,10557,0.5085,0.504652,0.504326,66,66,10720,10786,0,181,1,0,182,false,0.501721,1.0786,1,0.994505,0.00549451,1.00519,true
934,2753,7580,80,17602,80,23213,80,3767,8067,8067,0,0.3767,0.375244,0.375244,0,0,8067,8067,0,80,0,0,80,false,0.375244,0.8067,0,1,0,1,true
9204,2761,17737,239,41163,239,96027,239,9035,19439,19377,10568,0.9035,0.904224,0.90134,8508,8508,10821,19329,0,142,97,0,239,false,0.899107,1.9329,1,0.594142,0.405858,1.00248,true
351,1970,10732,108,24598,108,72789,108,5369,11512,11334,10480,0.5369,0.535492,0.527212,420,420,10897,11317,0,104,4,0,108,false,0.526421,1.1317,1,0.962963,0.037037,1.0015,true
1282,3855,13696,115,32022,115,83346,115,6824,14649,14541,10527,0.6824,0.681412,0.676389,3640,3640,10876,14516,0,92,23,0,115,false,0.675226,1.4516,1,0.8,0.2,1.00172,true
8814,9464,16662,222,38796,222,93180,222,8471,18162,18001,10557,0.8471,0.844823,0.837334,7198,7198,10720,17918,0,173,49,0,222,false,0.833473,1.7918,1,0.779279,0.220721,1.00463,true
8259,3465,17322,240,40713,240,95795,240,8877,19108,19020,10575,0.8877,0.888827,0.884733,8148,8148,10869,19017,0,170,70,0,240,false,0.884594,1.9017,1,0.708333,0.291667,1.00016,true
4802,7085,18350,211,42616,211,98479,211,9232,19808,19726,10634,0.9232,0.921388,0.917574,8915,8915,10792,19707,0,152,59,0,211,false,0.91669,1.9707,1,0.720379,0.279621,1.00096,true
1830,7067,16111,146,37894,146,90493,146,8080,17378,17107,10388,0.808,0.808354,0.795748,6148,6148,10948,17096,0,97,49,0,146,false,0.795237,1.7096,1,0.664384,0.335616,1.00064,true
6720,3654,1040,45,2188,45,4023,45,520,1072,1072,0,0.052,0.0498651,0.0498651,0,0,1072,1072,0,45,0,0,45,false,0.0498651,0.1072,0,1,0,1,true
