src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
4419,3645,15838,155,39823,155,111990,155,3861,8326,8245,0.7722,0.769928,0.762438,5282,2849,5438,10720,0,88,67,0,155,false,0.991308,2.144,0.539379,0.567742,0.432258,0.769123,true
4445,2398,19886,195,47603,195,121980,195,4600,9961,9871,0.92,0.921121,0.912798,5292,4452,5385,10677,0,101,94,0,195,false,0.987331,2.1354,0.84127,0.517949,0.482051,0.924511,true
4813,504,5892,102,14058,102,20765,102,1453,3111,3111,0.2906,0.287683,0.287683,0,0,3111,3111,0,102,0,0,102,false,0.287683,0.6222,0,1,0,1,true
3055,1402,10887,108,26746,108,88643,108,2551,5475,5460,0.5102,0.506288,0.504901,5271,50,5442,10713,0,107,1,0,108,false,0.99066,2.1426,0.00948587,0.990741,0.00925926,0.509661,true
4929,4163,17164,164,42622,164,119047,164,4126,8894,8832,0.8252,0.822452,0.816719,5320,3459,5380,10700,0,97,67,0,164,false,0.989458,2.14,0.650188,0.591463,0.408537,0.825421,true
2015,746,7353,58,17987,58,25779,58,1695,3675,3675,0.339,0.339837,0.339837,0,0,3675,3675,0,58,0,0,58,false,0.339837,0.735,0,1,0,1,true
784,1368,10619,66,25845,66,35597,66,2376,5062,5062,0.4752,0.468097,0.468097,0,0,5062,5062,0,66,0,0,66,false,0.468097,1.0124,0,1,0,1,true
2937,2734,7347,77,18101,77,25497,77,1732,3742,3742,0.3464,0.346033,0.346033,0,0,3742,3742,0,77,0,0,77,false,0.346033,0.7484,0,1,0,1,true
1922,408,8820,66,21887,66,30303,66,2043,4400,4400,0.4086,0.40688,0.40688,0,0,4400,4400,0,66,0,0,66,false,0.40688,0.88,0,1,0,1,true
1469,706,6834,47,17058,47,24034,47,1581,3429,3429,0.3162,0.317089,0.317089,0,0,3429,3429,0,47,0,0,47,false,0.317089,0.6858,0,1,0,1,true
87,3773,15375,91,35307,91,101452,91,3513,7529,7414,0.7026,0.696227,0.685593,5204,2028,5490,10694,0,79,12,0,91,false,0.988903,2.1388,0.3897,0.868132,0.131868,0.693286,true
2334,3467,1035,25,2116,25,3748,25,215,431,431,0.043,0.0398557,0.0398557,0,0,431,431,0,25,0,0,25,false,0.0398557,0.0862,0,1,0,1,true
4550,1886,12232,109,30807,109,98020,109,2846,6150,6068,0.5692,0.568707,0.561124,5300,668,5385,10685,0,99,10,0,109,false,0.988071,2.137,0.126038,0.908257,0.0917431,0.567899,true
512,4579,19153,102,45966,102,121050,102,4316,9348,9287,0.8632,0.864435,0.858794,5307,3881,5390,10697,0,75,27,0,102,false,0.989181,2.1394,0.731298,0.735294,0.264706,0.868187,true
2143,1506,9321,154,20839,154,31006,154,2022,4392,4392,0.4044,0.40614,0.40614,0,0,4392,4392,0,154,0,0,154,false,0.40614,0.8784,0,1,0,1,true
654,1252,4437,43,10919,43,15430,43,931,1993,1993,0.1862,0.184298,0.184298,0,0,1993,1993,0,43,0,0,43,false,0.184298,0.3986,0,1,0,1,true
560,4888,23920,148,53027,148,127064,148,4909,10609,10504,0.9818,0.981043,0.971333,5230,5106,5477,10707,0,116,32,0,148,false,0.990105,2.1414,0.976291,0.783784,0.216216,0.98104,true
4644,919,9637,98,23063,98,32237,98,2171,4609,4609,0.4342,0.426207,0.426207,0,0,4609,4609,0,98,0,0,98,false,0.426207,0.9218,0,1,0,1,true
3096,1860,11189,117,27747,117,88876,117,2694,5855,5781,0.5388,0.541428,0.534585,5257,334,5460,10717,0,112,5,0,117,false,0.99103,2.1434,0.0635343,0.957265,0.042735,0.539423,true
1354,2154,14225,96,36003,96,104225,96,3359,7299,7237,0.6718,0.674958,0.669225,5279,1779,5450,10729,0,68,28,0,96,false,0.99214,2.1458,0.336996,0.708333,0.291667,0.674527,true
3674,3568,4655,60,32846,60,16651,60,1088,2266,2266,0.2176,0.209543,0.209543,0,0,2266,2266,0,60,0,0,60,false,0.209543,0.4532,0,1,0,1,true
944,504,4409,34,10514,34,14808,34,997,2125,2125,0.1994,0.196505,0.196505,0,0,2125,2125,0,34,0,0,34,false,0.196505,0.425,0,1,0,1,true
1411,3972,20648,173,51323,173,130839,173,4843,10469,10427,0.9686,0.968097,0.964213,5270,4940,5497,10767,0,69,104,0,173,false,0.995654,2.1534,0.937381,0.398844,0.601156,0.968422,true
1457,882,1741,22,3770,22,6167,22,383,766,766,0.0766,0.0708341,0.0708341,0,0,766,766,0,22,0,0,22,false,0.0708341,0.1532,0,1,0,1,true
2588,2376,10927,107,27245,107,90515,107,2601,5645,5571,0.5202,0.522009,0.515166,5257,128,5460,10717,0,105,2,0,107,false,0.99103,2.1434,0.0243485,0.981308,0.0186916,0.519828,true
1929,445,11264,66,27673,66,32438,66,2101,4498,4498,0.4202,0.415942,0.415942,0,0,4498,4498,0,66,0,0,66,false,0.415942,0.8996,0,1,0,1,true
1159,683,11116,77,28138,77,38721,77,2484,5373,5373,0.4968,0.496856,0.496856,0,0,5373,5373,0,77,0,0,77,false,0.496856,1.0746,0,1,0,1,true
4031,1486,7996,106,19551,106,27093,106,1909,4106,4106,0.3818,0.379693,0.379693,0,0,4106,4106,0,106,0,0,106,false,0.379693,0.8212,0,1,0,1,true
3538,3370,13727,132,34071,132,103026,132,3281,7085,7061,0.6562,0.655169,0.65295,5301,1636,5478,10779,0,106,26,0,132,false,0.996763,2.1558,0.308621,0.80303,0.19697,0.65507,true
4248,1942,12571,131,29423,131,93742,131,2858,6197,6123,0.5716,0.573053,0.56621,5257,683,5460,10717,0,122,9,0,131,false,0.99103,2.1434,0.129922,0.931298,0.0687023,0.571335,true
1819,2297,7156,61,17672,61,25229,61,1664,3600,3600,0.3328,0.332902,0.332902,0,0,3600,3600,0,61,0,0,61,false,0.332902,0.72,0,1,0,1,true
1678,2809,12273,99,30445,99,93561,99,2880,6248,6174,0.576,0.57777,0.570927,5257,735,5460,10717,0,90,9,0,99,false,0.99103,2.1434,0.139814,0.909091,0.0909091,0.576094,true
4649,2442,10391,102,25999,102,36397,102,2438,5218,5218,0.4876,0.482523,0.482523,0,0,5218,5218,0,102,0,0,102,false,0.482523,1.0436,0,1,0,1,true
3870,3988,1509,19,3114,19,4694,19,323,647,647,0.0646,0.0598299,0.0598299,0,0,647,647,0,19,0,0,19,false,0.0598299,0.1294,0,1,0,1,true
2954,3137,12787,123,31454,123,100263,123,3113,6714,6690,0.6226,0.620862,0.618643,5301,1255,5478,10779,0,100,23,0,123,false,0.996763,2.1558,0.236748,0.813008,0.186992,0.620651,true
4438,3299,3743,83,8490,83,13102,83,896,1875,1875,0.1792,0.173386,0.173386,0,0,1875,1875,0,83,0,0,83,false,0.173386,0.375,0,1,0,1,true
3398,2537,3600,51,8503,51,12115,51,835,1781,1781,0.167,0.164694,0.164694,0,0,1781,1781,0,51,0,0,51,false,0.164694,0.3562,0,1,0,1,true
89,2708,10824,80,25361,80,39905,80,2508,5435,5435,0.5016,0.502589,0.502589,0,0,5463,5463,0,80,0,0,80,false,0.505178,1.0926,0,1,0,0.994875,true
4000,968,3688,49,8593,49,12494,49,888,1900,1900,0.1776,0.175698,0.175698,0,0,1900,1900,0,49,0,0,49,false,0.175698,0.38,0,1,0,1,true
3320,4845,4279,67,9823,67,14192,67,1047,2174,2174,0.2094,0.201036,0.201036,0,0,2174,2174,0,67,0,0,67,false,0.201036,0.4348,0,1,0,1,true
1494,1806,2067,23,4412,23,6331,23,424,860,860,0.0848,0.0795265,0.0795265,0,0,860,860,0,23,0,0,23,false,0.0795265,0.172,0,1,0,1,true
2635,3530,15790,192,36383,192,103476,192,3745,8022,7917,0.749,0.741816,0.732107,5230,2544,5477,10707,0,172,20,0,192,false,0.990105,2.1414,0.486424,0.895833,0.104167,0.739423,true
977,181,12288,79,30170,79,96045,79,2871,6224,6175,0.5742,0.57555,0.571019,5280,719,5467,10747,0,62,17,0,79,false,0.993804,2.1494,0.136174,0.78481,0.21519,0.574579,true
938,1161,2568,28,5865,28,9116,28,573,1215,1215,0.1146,0.112354,0.112354,0,0,1215,1215,0,28,0,0,28,false,0.112354,0.243,0,1,0,1,true
3800,1951,9163,86,25438,86,32373,86,2132,4552,4552,0.4264,0.420936,0.420936,0,0,4552,4552,0,86,0,0,86,false,0.420936,0.9104,0,1,0,1,true
2710,4956,18915,173,46142,173,118063,173,4513,9764,9690,0.9026,0.902904,0.896061,5257,4244,5460,10717,0,107,66,0,173,false,0.99103,2.1434,0.807305,0.618497,0.381503,0.904171,true
4339,895,5345,163,12104,163,18534,163,1442,3065,3065,0.2884,0.283429,0.283429,0,0,3065,3065,0,163,0,0,163,false,0.283429,0.613,0,1,0,1,true
845,1686,2451,24,5582,24,8118,24,556,1191,1191,0.1112,0.110135,0.110135,0,0,1191,1191,0,24,0,0,24,false,0.110135,0.2382,0,1,0,1,true
1396,3590,19890,170,51073,170,124987,170,4795,10375,10264,0.959,0.959404,0.94914,5209,4785,5490,10699,0,66,104,0,170,false,0.989366,2.1398,0.918602,0.388235,0.611765,0.959342,true
2567,2219,14665,141,36396,141,107209,141,3440,7461,7376,0.688,0.689939,0.682079,5298,1964,5405,10703,0,100,41,0,141,false,0.989736,2.1406,0.370706,0.70922,0.29078,0.689153,true
2596,2133,9126,81,22642,81,31851,81,2137,4605,4605,0.4274,0.425837,0.425837,0,0,4605,4605,0,81,0,0,81,false,0.425837,0.921,0,1,0,1,true
196,1670,5391,55,12169,55,17038,55,1219,2597,2597,0.2438,0.240152,0.240152,0,0,2597,2597,0,55,0,0,55,false,0.240152,0.5194,0,1,0,1,true
3661,249,11588,93,29366,93,93445,93,2698,5818,5753,0.5396,0.538006,0.531996,5304,353,5425,10729,0,88,5,0,93,false,0.99214,2.1458,0.0665535,0.946237,0.0537634,0.53621,true
1345,816,11870,86,29144,86,91591,86,2642,5739,5665,0.5284,0.530701,0.523858,5257,217,5460,10717,0,82,4,0,86,false,0.99103,2.1434,0.0412783,0.953488,0.0465116,0.528599,true
4541,1251,5727,97,13372,97,19730,97,1388,2902,2902,0.2776,0.268356,0.268356,0,0,2902,2902,0,97,0,0,97,false,0.268356,0.5804,0,1,0,1,true
4396,1091,6797,104,16154,104,23061,104,1673,3584,3584,0.3346,0.331422,0.331422,0,0,3584,3584,0,104,0,0,104,false,0.331422,0.7168,0,1,0,1,true
1734,1988,9929,156,25573,156,34040,156,2464,5336,5336,0.4928,0.493434,0.493434,0,0,5336,5336,0,156,0,0,156,false,0.493434,1.0672,0,1,0,1,true
1735,4671,1888,37,4042,37,6137,37,454,940,940,0.0908,0.0869244,0.0869244,0,0,940,940,0,37,0,0,37,false,0.0869244,0.188,0,1,0,1,true
3289,101,7309,82,18133,82,25363,82,1744,3762,3762,0.3488,0.347882,0.347882,0,0,3762,3762,0,82,0,0,82,false,0.347882,0.7524,0,1,0,1,true
3960,3540,15622,206,36280,206,104197,206,3755,8033,7928,0.751,0.742833,0.733124,5230,2556,5477,10707,0,186,20,0,206,false,0.990105,2.1414,0.488719,0.902913,0.0970874,0.74045,true
1961,763,12717,95,32230,95,95383,95,2876,6226,6087,0.5752,0.575735,0.562881,5202,632,5463,10665,0,85,10,0,95,false,0.986222,2.133,0.121492,0.894737,0.105263,0.570745,true
4854,2822,2783,64,6426,64,10116,64,717,1529,1529,0.1434,0.141391,0.141391,0,0,1529,1529,0,64,0,0,64,false,0.141391,0.3058,0,1,0,1,true
3533,3782,310,10,485,10,997,10,50,96,96,0.01,0.00887738,0.00887738,0,0,96,96,0,10,0,0,10,false,0.00887738,0.0192,0,1,0,1,true
4272,3421,15343,158,37453,158,110520,158,3737,8107,8033,0.7474,0.749676,0.742833,5257,2574,5460,10717,0,122,36,0,158,false,0.99103,2.1434,0.489633,0.772152,0.227848,0.749557,true
4607,839,5221,85,12224,85,18554,85,1227,2638,2638,0.2454,0.243943,0.243943,0,0,2638,2638,0,85,0,0,85,false,0.243943,0.5276,0,1,0,1,true
2547,4288,10230,67,24968,67,33614,67,2169,4689,4689,0.4338,0.433605,0.433605,0,0,4689,4689,0,67,0,0,67,false,0.433605,0.9378,0,1,0,1,true
3726,1889,9396,112,23255,112,32379,112,2258,4891,4891,0.4516,0.452284,0.452284,0,0,4891,4891,0,112,0,0,112,false,0.452284,0.9782,0,1,0,1,true
663,1761,10335,67,25180,67,34627,67,2324,4970,4970,0.4648,0.459589,0.459589,0,0,4970,4970,0,67,0,0,67,false,0.459589,0.994,0,1,0,1,true
1615,1441,11157,86,27616,86,89666,86,2588,5551,5500,0.5176,0.513316,0.5086,5298,120,5405,10703,0,84,2,0,86,false,0.989736,2.1406,0.0226501,0.976744,0.0232558,0.513875,true
4630,2598,3961,73,9761,73,14596,73,988,2151,2151,0.1976,0.198909,0.198909,0,0,2151,2151,0,73,0,0,73,false,0.198909,0.4302,0,1,0,1,true
4997,1909,17792,193,44224,193,121224,193,4421,9570,9496,0.8842,0.884964,0.878121,5257,4042,5460,10717,0,129,64,0,193,false,0.99103,2.1434,0.76888,0.668394,0.331606,0.886069,true
467,1376,5672,55,13519,55,19702,55,1317,2845,2845,0.2634,0.263085,0.263085,0,0,2845,2845,0,55,0,0,55,false,0.263085,0.569,0,1,0,1,true
4602,1380,13448,145,33483,145,98111,145,3259,7070,6996,0.6518,0.653782,0.646939,5257,1550,5460,10717,0,125,20,0,145,false,0.99103,2.1434,0.294845,0.862069,0.137931,0.652795,true
175,985,3882,50,8956,50,13534,50,955,2019,2019,0.191,0.186702,0.186702,0,0,2019,2019,0,50,0,0,50,false,0.186702,0.4038,0,1,0,1,true
641,1927,8965,87,21482,87,30740,87,2158,4625,4625,0.4316,0.427686,0.427686,0,0,4625,4625,0,87,0,0,87,false,0.427686,0.925,0,1,0,1,true
4407,4732,14463,150,35403,150,103255,150,3524,7639,7565,0.7048,0.706399,0.699556,5257,2116,5460,10717,0,123,27,0,150,false,0.99103,2.1434,0.402511,0.82,0.18,0.705888,true
4129,1732,14676,149,36399,149,107908,149,3536,7664,7590,0.7072,0.708711,0.701868,5257,2141,5460,10717,0,121,28,0,149,false,0.99103,2.1434,0.407267,0.812081,0.187919,0.708221,true
2401,3542,15855,188,36431,188,104455,188,3757,8040,7935,0.7514,0.743481,0.733771,5230,2561,5477,10707,0,168,20,0,188,false,0.990105,2.1414,0.489675,0.893617,0.106383,0.741104,true
915,3533,8627,49,20706,49,29018,49,1918,4135,4135,0.3836,0.382375,0.382375,0,0,4135,4135,0,49,0,0,49,false,0.382375,0.827,0,1,0,1,true
3360,1827,9049,108,22089,108,32673,108,2214,4792,4792,0.4428,0.443129,0.443129,0,0,4792,4792,0,108,0,0,108,false,0.443129,0.9584,0,1,0,1,true
