src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
22447,38519,124512,418,291017,418,848321,418,55849,119327,119005,107155,0.55849,0.556661,0.555159,12071,12071,106738,118809,0,392,26,0,418,false,0.554245,1.18809,1,0.937799,0.062201,1.00165,true
4778,19867,55352,256,126419,256,174851,256,24988,53593,53593,0,0.24988,0.250012,0.250012,0,0,53593,53593,0,256,0,0,256,false,0.250012,0.53593,0,1,0,1,true
88386,72902,199697,691,467659,691,1084213,691,91157,195453,194968,106484,0.91157,0.911789,0.909527,87424,87424,107417,194841,0,457,234,0,691,false,0.908934,1.94841,1,0.66136,0.33864,1.00065,true
88914,47969,180225,591,425329,591,1023375,591,80830,173183,172753,106220,0.8083,0.8079,0.805894,64963,64963,107556,172519,0,455,136,0,591,false,0.804802,1.72519,1,0.769882,0.230118,1.00136,true
96279,10089,114944,479,270497,479,821000,479,52608,112705,112260,106566,0.52608,0.525769,0.523694,4794,4794,107301,112095,0,469,10,0,479,false,0.522924,1.12095,1,0.979123,0.0208768,1.00147,true
61118,28041,170455,479,401354,479,999935,479,75963,162672,162277,106196,0.75963,0.758866,0.757023,54466,54466,107545,162011,0,391,88,0,479,false,0.755782,1.62011,1,0.816284,0.183716,1.00164,true
98582,83277,67197,379,156128,379,212427,379,31220,66749,66749,0,0.3122,0.311384,0.311384,0,0,66749,66749,0,379,0,0,379,false,0.311384,0.66749,0,1,0,1,true
40309,14928,25172,149,55658,149,74485,149,11331,24132,24132,0,0.11331,0.112576,0.112576,0,0,24132,24132,0,149,0,0,149,false,0.112576,0.24132,0,1,0,1,true
15691,27366,52497,229,119661,229,152488,229,23396,49973,49973,0,0.23396,0.233124,0.233124,0,0,49973,49973,0,229,0,0,229,false,0.233124,0.49973,0,1,0,1,true
58745,54684,191553,606,456926,606,1062358,606,87622,188105,187641,106518,0.87622,0.877511,0.875346,80120,80120,107400,187520,0,399,207,0,606,false,0.874782,1.8752,1,0.658416,0.341584,1.00065,true
38452,8171,109325,363,254172,363,329749,363,49184,105361,105361,0,0.49184,0.49151,0.49151,0,0,105361,105361,0,363,0,0,363,false,0.49151,1.05361,0,1,0,1,true
29390,14130,124717,368,292131,368,829832,368,55704,119348,118698,106292,0.55704,0.556759,0.553727,11036,11036,107560,118596,0,352,16,0,368,false,0.553251,1.18596,1,0.956522,0.0434783,1.00086,true
1757,75472,149509,342,343327,342,913700,342,65945,141021,140325,106590,0.65945,0.657864,0.654617,32992,32992,107200,140192,0,309,33,0,342,false,0.653997,1.40192,1,0.903509,0.0964912,1.00095,true
46686,69354,201053,612,472663,612,1105181,612,91054,195291,194966,106659,0.91054,0.911034,0.909518,87577,87577,107127,194704,0,384,228,0,612,false,0.908295,1.94704,1,0.627451,0.372549,1.00135,true
91008,37733,129704,547,300811,547,862845,547,59126,126287,125644,106674,0.59126,0.58913,0.58613,18327,18327,107264,125591,0,522,25,0,547,false,0.585883,1.25591,1,0.954296,0.0457038,1.00042,true
10252,91588,81196,291,186017,291,248916,291,36576,78198,78198,0,0.36576,0.364794,0.364794,0,0,78198,78198,0,291,0,0,291,false,0.364794,0.78198,0,1,0,1,true
42862,30125,10665,74,21985,74,32921,74,4467,9385,9385,0,0.04467,0.0437811,0.0437811,0,0,9385,9385,0,74,0,0,74,false,0.0437811,0.09385,0,1,0,1,true
13086,25051,92604,286,182945,286,228587,286,35558,75989,75989,0,0.35558,0.354489,0.354489,0,0,75989,75989,0,286,0,0,286,false,0.354489,0.75989,0,1,0,1,true
11201,97773,213393,454,497463,454,1101824,454,94323,202006,201561,106810,0.94323,0.942359,0.940283,94285,94285,107190,201475,0,344,110,0,454,false,0.939882,2.01475,1,0.757709,0.242291,1.00043,true
92885,18400,106226,540,246426,540,322872,540,48687,103948,103948,0,0.48687,0.484918,0.484918,0,0,103948,103948,0,540,0,0,540,false,0.484918,1.03948,0,1,0,1,true
61928,37216,104538,470,246144,470,306475,470,48021,102564,102564,0,0.48021,0.478462,0.478462,0,0,102564,102564,0,470,0,0,470,false,0.478462,1.02564,0,1,0,1,true
27092,43090,153815,457,364276,457,941425,457,69580,149258,148753,106727,0.6958,0.696289,0.693934,41534,41534,106948,148482,0,408,49,0,457,false,0.692669,1.48482,1,0.892779,0.107221,1.00183,true
73488,71368,57348,362,128066,362,179283,362,26239,55673,55673,0,0.26239,0.259715,0.259715,0,0,55673,55673,0,362,0,0,362,false,0.259715,0.55673,0,1,0,1,true
18898,10087,106253,297,245211,297,303854,297,46782,100070,100070,0,0.46782,0.466827,0.466827,0,0,100070,100070,0,297,0,0,297,false,0.466827,1.0007,0,1,0,1,true
28237,79448,47772,234,109785,234,140857,234,21837,46779,46779,0,0.21837,0.218224,0.218224,0,0,46779,46779,0,234,0,0,234,false,0.218224,0.46779,0,1,0,1,true
29147,17656,71573,297,165544,297,207468,297,32198,69038,69038,0,0.32198,0.322063,0.322063,0,0,69038,69038,0,297,0,0,297,false,0.322063,0.69038,0,1,0,1,true
51763,47531,86245,426,209051,426,251133,426,39451,83897,83897,0,0.39451,0.39138,0.39138,0,0,83897,83897,0,426,0,0,426,false,0.39138,0.83897,0,1,0,1,true
38586,8907,30269,181,68528,181,89762,181,13668,29059,29059,0,0.13668,0.13556,0.13556,0,0,29059,29059,0,181,0,0,181,false,0.13556,0.29059,0,1,0,1,true
23193,13679,42286,220,95211,220,122380,220,19006,40402,40402,0,0.19006,0.188476,0.188476,0,0,40402,40402,0,220,0,0,220,false,0.188476,0.40402,0,1,0,1,true
80625,29726,104219,505,243193,505,303476,505,47997,102506,102506,0,0.47997,0.478191,0.478191,0,0,102506,102506,0,505,0,0,505,false,0.478191,1.02506,0,1,0,1,true
70769,67416,102248,471,240927,471,301791,471,47495,101471,101471,0,0.47495,0.473363,0.473363,0,0,101471,101471,0,471,0,0,471,false,0.473363,1.01471,0,1,0,1,true
84973,38841,159345,502,375054,502,951281,502,71645,153554,152835,106030,0.71645,0.71633,0.712976,44949,44949,107783,152732,0,422,80,0,502,false,0.712496,1.52732,1,0.840637,0.159363,1.00067,true
36386,45953,126442,475,295091,475,851348,475,57233,122245,121720,106814,0.57233,0.570274,0.567825,14506,14506,107122,121628,0,451,24,0,475,false,0.567395,1.21628,1,0.949474,0.0505263,1.00076,true
33566,56195,93684,399,217549,399,285204,399,42419,90777,90777,0,0.42419,0.423475,0.423475,0,0,90777,90777,0,399,0,0,399,false,0.423475,0.90777,0,1,0,1,true
92992,48853,9776,132,20086,132,30522,132,4178,8925,8925,0,0.04178,0.0416352,0.0416352,0,0,8925,8925,0,132,0,0,132,false,0.0416352,0.08925,0,1,0,1,true
77401,79762,160811,564,370619,564,960008,564,71968,154168,153518,106642,0.71968,0.719195,0.716162,46177,46177,107294,153471,0,506,58,0,564,false,0.715943,1.53471,1,0.897163,0.102837,1.00031,true
59084,62742,141651,496,330824,496,898658,496,63698,136346,136154,107023,0.63698,0.636055,0.635159,28992,28992,107015,136007,0,431,65,0,496,false,0.634473,1.36007,1,0.868952,0.131048,1.00108,true
88763,65996,200241,606,471925,606,1083841,606,90385,193560,193057,106154,0.90385,0.902959,0.900612,85204,85204,107691,192895,0,425,181,0,606,false,0.899856,1.92895,1,0.70132,0.29868,1.00084,true
67974,50757,59657,302,137862,302,206821,302,27043,58349,58349,0,0.27043,0.272198,0.272198,0,0,58349,58349,0,302,0,0,302,false,0.272198,0.58349,0,1,0,1,true
1783,54162,186149,384,430391,384,1017128,384,81836,175131,174580,106816,0.81836,0.816987,0.814417,67512,67512,106704,174216,0,309,75,0,384,false,0.812719,1.74216,1,0.804688,0.195312,1.00209,true
80006,19374,92082,330,214634,330,282108,330,41336,88577,88577,0,0.41336,0.413212,0.413212,0,0,88577,88577,0,330,0,0,330,false,0.413212,0.88577,0,1,0,1,true
66406,96908,83434,287,192998,287,242609,287,37314,79967,79967,0,0.37314,0.373047,0.373047,0,0,79967,79967,0,287,0,0,287,false,0.373047,0.79967,0,1,0,1,true
29892,36123,3170,53,5255,53,12132,53,950,1998,1998,0,0.0095,0.00932068,0.00932068,0,0,1998,1998,0,53,0,0,53,false,0.00932068,0.01998,0,1,0,1,true
52717,70607,107246,405,263267,405,310969,405,48201,103354,103354,0,0.48201,0.482147,0.482147,0,0,103354,103354,0,405,0,0,405,false,0.482147,1.03354,0,1,0,1,true
19555,3623,61437,285,141213,285,179483,285,27717,59367,59367,0,0.27717,0.276947,0.276947,0,0,59367,59367,0,285,0,0,285,false,0.276947,0.59367,0,1,0,1,true
18775,23224,96771,328,225363,328,281844,328,43733,93522,93522,0,0.43733,0.436281,0.436281,0,0,93522,93522,0,328,0,0,328,false,0.436281,0.93522,0,1,0,1,true
76020,39029,30413,293,65926,293,87584,293,13994,29571,29571,0,0.13994,0.137949,0.137949,0,0,29571,29571,0,293,0,0,293,false,0.137949,0.29571,0,1,0,1,true
54203,99122,53730,211,121156,211,155081,211,23934,51237,51237,0,0.23934,0.239021,0.239021,0,0,51237,51237,0,211,0,0,211,false,0.239021,0.51237,0,1,0,1,true
86783,17919,145210,524,344730,524,918918,524,66223,142070,141745,106659,0.66223,0.662757,0.661241,34356,34356,107127,141483,0,460,64,0,524,false,0.660019,1.41483,1,0.877863,0.122137,1.00185,true
16907,33720,130968,389,305389,389,863576,389,58657,125509,125014,106707,0.58657,0.5855,0.583191,17803,17803,106882,124685,0,364,25,0,389,false,0.581656,1.24685,1,0.935733,0.0642674,1.00264,true
27931,71803,128202,404,299625,404,856606,404,56999,122027,121588,106478,0.56999,0.569257,0.567209,13996,13996,107451,121447,0,376,28,0,404,false,0.566551,1.21447,1,0.930693,0.0693069,1.00116,true
51358,44389,17704,180,37848,180,83043,180,7876,16569,16569,0,0.07876,0.0772945,0.0772945,0,0,16569,16569,0,180,0,0,180,false,0.0772945,0.16569,0,1,0,1,true
51934,42679,165676,494,388993,494,967547,494,74634,160143,159846,106644,0.74634,0.747068,0.745683,52317,52317,107466,159783,0,356,138,0,494,false,0.745389,1.59783,1,0.720648,0.279352,1.00039,true
3921,33405,123525,283,283111,283,830288,283,54277,116063,115219,106113,0.54277,0.541435,0.537497,7473,7473,107656,115129,0,274,9,0,283,false,0.537077,1.15129,1,0.968198,0.0318021,1.00078,true
73227,4994,71654,345,166583,345,223550,345,32538,69979,69979,0,0.32538,0.326452,0.326452,0,0,69979,69979,0,345,0,0,345,false,0.326452,0.69979,0,1,0,1,true
26910,16331,9177,81,28391,81,30169,81,3852,8370,8370,0,0.03852,0.0390461,0.0390461,0,0,8370,8370,0,81,0,0,81,false,0.0390461,0.0837,0,1,0,1,true
90831,25032,58406,337,132432,337,169150,337,26747,56949,56949,0,0.26747,0.265667,0.265667,0,0,56949,56949,0,337,0,0,337,false,0.265667,0.56949,0,1,0,1,true
87929,21826,126415,451,297892,451,838557,451,57404,123121,122615,106412,0.57404,0.57436,0.572,14988,14988,107532,122520,0,408,43,0,451,false,0.571557,1.2252,1,0.904656,0.0953437,1.00078,true
34684,39770,3793,77,6769,77,26638,77,1281,2731,2731,0,0.01281,0.0127401,0.0127401,0,0,2731,2731,0,77,0,0,77,false,0.0127401,0.02731,0,1,0,1,true
34714,93430,42892,241,94638,241,122958,241,19460,41050,41050,0,0.1946,0.191498,0.191498,0,0,41050,41050,0,241,0,0,241,false,0.191498,0.4105,0,1,0,1,true
65786,2037,87478,355,180145,355,225473,355,35141,75060,75060,0,0.35141,0.350155,0.350155,0,0,75060,75060,0,355,0,0,355,false,0.350155,0.7506,0,1,0,1,true
79213,70801,108464,508,252438,508,315702,508,49777,106280,106280,0,0.49777,0.495797,0.495797,0,0,106280,106280,0,508,0,0,508,false,0.495797,1.0628,0,1,0,1,true
39220,15265,113962,370,267225,370,797855,370,51248,109486,108715,106347,0.51248,0.510753,0.507156,1139,1139,107537,108676,0,367,3,0,370,false,0.506974,1.08676,1,0.991892,0.00810811,1.00036,true
97084,56449,191067,641,446437,641,1051936,641,85758,183647,183169,106810,0.85758,0.856714,0.854484,75951,75951,107069,183020,0,540,101,0,641,false,0.853789,1.8302,1,0.842434,0.157566,1.00081,true
70669,75650,106690,388,244898,388,320296,388,47451,101849,101849,0,0.47451,0.475126,0.475126,0,0,101849,101849,0,388,0,0,388,false,0.475126,1.01849,0,1,0,1,true
85460,68432,139977,555,326819,555,883499,555,63737,136298,135979,107013,0.63737,0.635831,0.634343,28936,28936,106784,135720,0,516,39,0,555,false,0.633135,1.3572,1,0.92973,0.0702703,1.00191,true
92157,16783,34522,258,77489,258,115467,258,15762,33852,33852,0,0.15762,0.15792,0.15792,0,0,33852,33852,0,258,0,0,258,false,0.15792,0.33852,0,1,0,1,true
50948,85762,83637,343,194376,343,243342,343,37904,80998,80998,0,0.37904,0.377856,0.377856,0,0,80998,80998,0,343,0,0,343,false,0.377856,0.80998,0,1,0,1,true
74535,37787,95649,382,224524,382,292672,382,43092,92663,92663,0,0.43092,0.432273,0.432273,0,0,92663,92663,0,382,0,0,382,false,0.432273,0.92663,0,1,0,1,true
13272,35236,42681,177,96172,177,123587,177,18528,39584,39584,0,0.18528,0.18466,0.18466,0,0,39584,39584,0,177,0,0,177,false,0.18466,0.39584,0,1,0,1,true
32315,28821,117782,417,276226,417,813039,417,53555,114308,113829,106790,0.53555,0.533247,0.531013,6614,6614,107015,113629,0,407,10,0,417,false,0.53008,1.13629,1,0.976019,0.0239808,1.00176,true
92601,51975,96770,430,224658,430,296027,430,43724,93965,93965,0,0.43724,0.438347,0.438347,0,0,93965,93965,0,430,0,0,430,false,0.438347,0.93965,0,1,0,1,true
99960,38181,179229,576,420197,576,1022024,576,80912,173641,173428,106686,0.80912,0.810036,0.809043,65938,65938,107358,173296,0,413,163,0,576,false,0.808427,1.73296,1,0.717014,0.282986,1.00076,true
9344,27533,145275,384,339556,384,911450,384,65293,139502,139115,106858,0.65293,0.650778,0.648972,31877,31877,107117,138994,0,337,47,0,384,false,0.648408,1.38994,1,0.877604,0.122396,1.00087,true
92049,27612,27813,284,62021,284,96289,284,12837,27414,27414,0,0.12837,0.127886,0.127886,0,0,27414,27414,0,284,0,0,284,false,0.127886,0.27414,0,1,0,1,true
3513,19707,83256,259,189552,259,237065,259,36911,78962,78962,0,0.36911,0.368358,0.368358,0,0,78962,78962,0,259,0,0,259,false,0.368358,0.78962,0,1,0,1,true
12821,38556,117246,345,272814,345,821906,345,52690,112411,111912,107034,0.5269,0.524398,0.52207,4995,4995,106651,111646,0,334,11,0,345,false,0.520829,1.11646,1,0.968116,0.0318841,1.00238,true
88149,94651,218183,731,507459,731,1141685,731,98683,211367,211004,107063,0.98683,0.986028,0.984335,103931,103931,107014,210945,0,522,209,0,731,false,0.98406,2.10945,1,0.71409,0.28591,1.00028,true
82593,34656,195109,608,460578,608,1071599,608,88209,189502,189060,106436,0.88209,0.884028,0.881966,81444,81444,107470,188914,0,432,176,0,608,false,0.881285,1.88914,1,0.710526,0.289474,1.00077,true
48026,70853,2952,45,4760,45,23874,45,848,1781,1781,0,0.00848,0.00830838,0.00830838,0,0,1781,1781,0,45,0,0,45,false,0.00830838,0.01781,0,1,0,1,true
18300,70676,43579,193,90792,193,116343,193,18049,38681,38681,0,0.18049,0.180447,0.180447,0,0,38681,38681,0,193,0,0,193,false,0.180447,0.38681,0,1,0,1,true
67208,36547,13391,197,27397,197,39965,197,5922,12333,12333,0,0.05922,0.0575335,0.0575335,0,0,12333,12333,0,197,0,0,197,false,0.0575335,0.12333,0,1,0,1,true
