src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1470,127,2372,58,5560,58,15112,58,1219,2634,2599,2146,0.6095,0.60137,0.593379,388,388,2203,2591,0,50,8,0,58,false,0.591553,1.2955,1,0.862069,0.137931,1.00309,true
1443,1688,1260,32,2959,32,3974,32,648,1415,1415,0,0.324,0.323059,0.323059,0,0,1415,1415,0,32,0,0,32,false,0.323059,0.7075,0,1,0,1,true
820,1387,802,42,1763,42,2350,42,408,866,866,0,0.204,0.197717,0.197717,0,0,866,866,0,42,0,0,42,false,0.197717,0.433,0,1,0,1,true
407,988,1813,45,4164,45,5335,45,936,2004,2004,0,0.468,0.457534,0.457534,0,0,2004,2004,0,45,0,0,45,false,0.457534,1.002,0,1,0,1,true
1924,1101,3622,140,8676,140,19394,140,1935,4243,4208,2146,0.9675,0.968721,0.960731,1997,1997,2203,4200,0,59,81,0,140,false,0.958904,2.1,1,0.421429,0.578571,1.0019,true
448,770,699,19,1516,19,2168,19,343,713,713,0,0.1715,0.162785,0.162785,0,0,713,713,0,19,0,0,19,false,0.162785,0.3565,0,1,0,1,true
95,397,293,14,536,14,802,14,130,248,248,0,0.065,0.056621,0.056621,0,0,248,248,0,14,0,0,14,false,0.056621,0.124,0,1,0,1,true
1767,1458,3409,89,8069,89,18452,89,1770,3890,3851,2138,0.885,0.888128,0.879224,1633,1633,2210,3843,0,57,32,0,89,false,0.877397,1.9215,1,0.640449,0.359551,1.00208,true
1778,959,2569,66,5984,66,15775,66,1321,2867,2828,2141,0.6605,0.654566,0.645662,614,614,2206,2820,0,56,10,0,66,false,0.643836,1.41,1,0.848485,0.151515,1.00284,true
1925,201,2738,73,6479,73,16532,73,1423,3100,3065,2146,0.7115,0.707763,0.699772,854,854,2203,3057,0,59,14,0,73,false,0.697945,1.5285,1,0.808219,0.191781,1.00262,true
1222,560,3558,98,8578,98,19159,98,1897,4153,4082,2101,0.9485,0.948174,0.931963,1858,1858,2196,4054,0,42,56,0,98,false,0.925571,2.027,1,0.428571,0.571429,1.00691,true
1971,1665,3190,154,7073,154,17768,154,1699,3678,3640,2188,0.8495,0.839726,0.83105,1486,1486,2129,3615,0,136,18,0,154,false,0.825342,1.8075,1,0.883117,0.116883,1.00692,true
806,298,1385,50,3034,50,4053,50,695,1453,1453,0,0.3475,0.331735,0.331735,0,0,1453,1453,0,50,0,0,50,false,0.331735,0.7265,0,1,0,1,true
313,547,778,21,1678,21,2244,21,384,797,797,0,0.192,0.181963,0.181963,0,0,797,797,0,21,0,0,21,false,0.181963,0.3985,0,1,0,1,true
1174,1093,533,15,1098,15,1484,15,248,510,510,0,0.124,0.116438,0.116438,0,0,510,510,0,15,0,0,15,false,0.116438,0.255,0,1,0,1,true
769,163,1326,41,2977,41,3875,41,684,1432,1432,0,0.342,0.326941,0.326941,0,0,1432,1432,0,41,0,0,41,false,0.326941,0.716,0,1,0,1,true
587,282,130,15,251,15,434,15,53,116,116,0,0.0265,0.026484,0.026484,0,0,116,116,0,15,0,0,15,false,0.026484,0.058,0,1,0,1,true
35,1509,2938,68,6753,68,16534,68,1530,3349,3257,2125,0.765,0.764612,0.743607,1059,1059,2191,3250,0,55,13,0,68,false,0.742009,1.625,1,0.808824,0.191176,1.00215,true
933,1387,3431,71,8232,71,19093,71,1804,3964,3946,2164,0.902,0.905023,0.900913,1748,1748,2181,3929,0,37,34,0,71,false,0.897032,1.9645,1,0.521127,0.478873,1.00433,true
1820,754,992,36,2220,36,3023,36,500,1063,1063,0,0.25,0.242694,0.242694,0,0,1063,1063,0,36,0,0,36,false,0.242694,0.5315,0,1,0,1,true
205,1831,3470,72,7986,72,18298,72,1797,3901,3817,2139,0.8985,0.890639,0.871461,1632,1632,2172,3804,0,52,20,0,72,false,0.868493,1.902,1,0.722222,0.277778,1.00342,true
857,602,1291,90,2810,90,3835,90,695,1490,1490,0,0.3475,0.340183,0.340183,0,0,1490,1490,0,90,0,0,90,false,0.340183,0.745,0,1,0,1,true
261,501,1138,33,2622,33,3385,33,585,1252,1252,0,0.2925,0.285845,0.285845,0,0,1252,1252,0,33,0,0,33,false,0.285845,0.626,0,1,0,1,true
224,1955,3578,67,8373,67,19008,67,1875,4072,4011,2155,0.9375,0.92968,0.915753,1842,1842,2133,3975,0,47,20,0,67,false,0.907534,1.9875,1,0.701493,0.298507,1.00906,true
1857,367,2619,69,6193,69,16121,69,1357,2932,2903,2157,0.6785,0.669406,0.662785,707,707,2179,2886,0,57,12,0,69,false,0.658904,1.443,1,0.826087,0.173913,1.00589,true
1238,744,2757,78,6514,78,16296,78,1427,3111,3047,2114,0.7135,0.710274,0.695662,828,828,2195,3023,0,67,11,0,78,false,0.690183,1.5115,1,0.858974,0.141026,1.00794,true
541,861,978,26,2196,26,2991,26,485,1016,1016,0,0.2425,0.231963,0.231963,0,0,1016,1016,0,26,0,0,26,false,0.231963,0.508,0,1,0,1,true
1469,1427,3418,81,8245,81,18741,81,1805,3965,3923,2138,0.9025,0.905251,0.895662,1706,1706,2212,3918,0,50,31,0,81,false,0.894521,1.959,1,0.617284,0.382716,1.00128,true
377,201,686,23,1479,23,2130,23,341,707,707,0,0.1705,0.161416,0.161416,0,0,707,707,0,23,0,0,23,false,0.161416,0.3535,0,1,0,1,true
564,1588,2735,58,6491,58,16269,58,1421,3118,3074,2135,0.7105,0.711872,0.701826,872,872,2164,3036,0,46,12,0,58,false,0.693151,1.518,1,0.793103,0.206897,1.01252,true
582,353,1058,39,2446,39,3300,39,555,1187,1187,0,0.2775,0.271005,0.271005,0,0,1187,1187,0,39,0,0,39,false,0.271005,0.5935,0,1,0,1,true
1035,950,144,6,215,6,383,6,49,83,83,0,0.0245,0.0189498,0.0189498,0,0,83,83,0,6,0,0,6,false,0.0189498,0.0415,0,1,0,1,true
771,178,981,34,2125,34,2775,34,479,998,998,0,0.2395,0.227854,0.227854,0,0,998,998,0,34,0,0,34,false,0.227854,0.499,0,1,0,1,true
463,273,728,56,1541,56,2090,56,379,800,800,0,0.1895,0.182648,0.182648,0,0,800,800,0,56,0,0,56,false,0.182648,0.4,0,1,0,1,true
1612,594,2528,63,5968,63,15712,63,1301,2814,2787,2155,0.6505,0.642466,0.636301,581,581,2195,2776,0,53,10,0,63,false,0.63379,1.388,1,0.84127,0.15873,1.00396,true
1415,1348,200,9,356,9,679,9,82,151,151,0,0.041,0.0344749,0.0344749,0,0,151,151,0,9,0,0,9,false,0.0344749,0.0755,0,1,0,1,true
1699,776,3218,76,7743,76,18032,76,1692,3687,3650,2145,0.846,0.841781,0.833333,1446,1446,2184,3630,0,52,24,0,76,false,0.828767,1.815,1,0.684211,0.315789,1.00551,true
727,919,251,13,453,13,824,13,107,213,213,0,0.0535,0.0486301,0.0486301,0,0,213,213,0,13,0,0,13,false,0.0486301,0.1065,0,1,0,1,true
671,1123,2080,65,4736,65,14000,65,1086,2307,2259,2152,0.543,0.526712,0.515753,74,74,2170,2244,0,63,2,0,65,false,0.512329,1.122,1,0.969231,0.0307692,1.00668,true
1859,977,1112,26,2458,26,3292,26,547,1133,1133,0,0.2735,0.258676,0.258676,0,0,1133,1133,0,26,0,0,26,false,0.258676,0.5665,0,1,0,1,true
1548,1595,186,8,324,8,517,8,72,141,141,0,0.036,0.0321918,0.0321918,0,0,141,141,0,8,0,0,8,false,0.0321918,0.0705,0,1,0,1,true
1181,1254,226,9,383,9,606,9,90,169,169,0,0.045,0.0385845,0.0385845,0,0,169,169,0,9,0,0,9,false,0.0385845,0.0845,0,1,0,1,true
1775,1319,407,16,800,16,1146,16,189,368,368,0,0.0945,0.0840183,0.0840183,0,0,368,368,0,16,0,0,16,false,0.0840183,0.184,0,1,0,1,true
1359,1015,843,23,1855,23,2453,23,415,880,880,0,0.2075,0.200913,0.200913,0,0,880,880,0,23,0,0,23,false,0.200913,0.44,0,1,0,1,true
35,1083,2137,57,4747,57,13874,57,1108,2368,2282,2125,0.554,0.540639,0.521005,84,84,2191,2275,0,55,2,0,57,false,0.519406,1.1375,1,0.964912,0.0350877,1.00308,true
1600,387,2230,60,5312,60,14898,60,1179,2561,2522,2138,0.5895,0.584703,0.575799,304,304,2210,2514,0,54,6,0,60,false,0.573973,1.257,1,0.9,0.1,1.00318,true
1328,1938,1873,44,4414,44,5789,44,960,2099,2099,0,0.48,0.479224,0.479224,0,0,2099,2099,0,44,0,0,44,false,0.479224,1.0495,0,1,0,1,true
597,722,269,17,516,17,787,17,122,246,246,0,0.061,0.0561644,0.0561644,0,0,246,246,0,17,0,0,17,false,0.0561644,0.123,0,1,0,1,true
1054,1412,2018,64,4705,64,13904,64,1040,2248,2242,2114,0.52,0.513242,0.511872,23,23,2195,2218,0,63,1,0,64,false,0.506393,1.109,1,0.984375,0.015625,1.01082,true
391,72,266,16,498,16,886,16,118,226,226,0,0.059,0.0515982,0.0515982,0,0,226,226,0,16,0,0,16,false,0.0515982,0.113,0,1,0,1,true
375,464,70,3,57,3,190,3,9,12,12,0,0.0045,0.00273973,0.00273973,0,0,12,12,0,3,0,0,3,false,0.00273973,0.006,0,1,0,1,true
1520,780,1142,32,2594,32,3378,32,576,1236,1236,0,0.288,0.282192,0.282192,0,0,1236,1236,0,32,0,0,32,false,0.282192,0.618,0,1,0,1,true
1084,1982,1726,35,4084,35,5251,35,877,1925,1925,0,0.4385,0.439498,0.439498,0,0,1925,1925,0,35,0,0,35,false,0.439498,0.9625,0,1,0,1,true
1735,358,909,104,1966,104,2666,104,497,1058,1058,0,0.2485,0.241553,0.241553,0,0,1058,1058,0,104,0,0,104,false,0.241553,0.529,0,1,0,1,true
338,674,2384,43,5521,43,14851,43,1214,2616,2557,2123,0.607,0.59726,0.58379,351,351,2176,2527,0,38,5,0,43,false,0.576941,1.2635,1,0.883721,0.116279,1.01187,true
558,1436,2788,104,6306,104,16581,104,1481,3237,3199,2188,0.7405,0.739041,0.730365,1045,1045,2129,3174,0,91,13,0,104,false,0.724658,1.587,1,0.875,0.125,1.00788,true
1027,887,86,4,94,4,366,4,19,27,27,0,0.0095,0.00616438,0.00616438,0,0,27,27,0,4,0,0,4,false,0.00616438,0.0135,0,1,0,1,true
1038,853,3213,63,7682,63,17700,63,1662,3653,3573,2091,0.831,0.834018,0.815753,1323,1323,2243,3566,0,40,23,0,63,false,0.814155,1.783,1,0.634921,0.365079,1.00196,true
78,668,1273,41,2921,41,3927,41,668,1431,1431,0,0.334,0.326712,0.326712,0,0,1431,1431,0,41,0,0,41,false,0.326712,0.7155,0,1,0,1,true
1464,99,482,87,959,87,1379,87,257,535,535,0,0.1285,0.122146,0.122146,0,0,535,535,0,87,0,0,87,false,0.122146,0.2675,0,1,0,1,true
538,326,1122,36,2505,36,3284,36,571,1203,1203,0,0.2855,0.274658,0.274658,0,0,1203,1203,0,36,0,0,36,false,0.274658,0.6015,0,1,0,1,true
1816,500,2382,64,5564,64,15219,64,1239,2681,2649,2148,0.6195,0.6121,0.604795,437,437,2200,2637,0,55,9,0,64,false,0.602055,1.3185,1,0.859375,0.140625,1.00455,true
1758,436,2427,62,5670,62,15382,62,1255,2702,2665,2145,0.6275,0.616895,0.608447,461,461,2184,2645,0,53,9,0,62,false,0.603881,1.3225,1,0.854839,0.145161,1.00756,true
693,795,1711,44,3922,44,5118,44,872,1860,1860,0,0.436,0.424658,0.424658,0,0,1860,1860,0,44,0,0,44,false,0.424658,0.93,0,1,0,1,true
694,1868,2831,62,6585,62,16513,62,1454,3122,3074,2153,0.727,0.712785,0.701826,875,875,2190,3065,0,50,12,0,62,false,0.699772,1.5325,1,0.806452,0.193548,1.00294,true
1315,40,2526,56,5907,56,15742,56,1291,2789,2760,2155,0.6455,0.636758,0.630137,563,563,2171,2734,0,45,11,0,56,false,0.624201,1.367,1,0.803571,0.196429,1.00951,true
1584,1416,434,15,863,15,1327,15,201,403,403,0,0.1005,0.0920091,0.0920091,0,0,403,403,0,15,0,0,15,false,0.0920091,0.2015,0,1,0,1,true
784,305,3266,75,7803,75,18204,75,1707,3727,3673,2160,0.8535,0.850913,0.838584,1495,1495,2160,3655,0,50,25,0,75,false,0.834475,1.8275,1,0.666667,0.333333,1.00492,true
1941,1128,1375,41,3217,41,4266,41,706,1522,1522,0,0.353,0.347489,0.347489,0,0,1522,1522,0,41,0,0,41,false,0.347489,0.761,0,1,0,1,true
1413,1512,1580,33,3782,33,4807,33,788,1737,1737,0,0.394,0.396575,0.396575,0,0,1737,1737,0,33,0,0,33,false,0.396575,0.8685,0,1,0,1,true
1709,1368,368,20,754,20,1055,20,174,356,356,0,0.087,0.0812785,0.0812785,0,0,356,356,0,20,0,0,20,false,0.0812785,0.178,0,1,0,1,true
1843,335,2149,76,4978,76,14119,76,1093,2348,2285,2131,0.5465,0.536073,0.521689,75,75,2196,2271,0,73,3,0,76,false,0.518493,1.1355,1,0.960526,0.0394737,1.00616,true
1018,1715,1533,29,3600,29,4745,29,769,1679,1679,0,0.3845,0.383333,0.383333,0,0,1679,1679,0,29,0,0,29,false,0.383333,0.8395,0,1,0,1,true
1490,755,1346,25,3080,25,3960,25,658,1403,1403,0,0.329,0.32032,0.32032,0,0,1403,1403,0,25,0,0,25,false,0.32032,0.7015,0,1,0,1,true
265,704,1646,39,3652,39,4716,39,830,1753,1753,0,0.415,0.400228,0.400228,0,0,1753,1753,0,39,0,0,39,false,0.400228,0.8765,0,1,0,1,true
646,576,451,25,909,25,1275,25,214,437,437,0,0.107,0.0997717,0.0997717,0,0,437,437,0,25,0,0,25,false,0.0997717,0.2185,0,1,0,1,true
1852,1039,2053,137,4505,137,13934,137,1107,2361,2323,2188,0.5535,0.539041,0.530365,169,169,2129,2298,0,134,3,0,137,false,0.524658,1.149,1,0.978102,0.0218978,1.01088,true
1999,763,2389,67,5585,67,15338,67,1243,2689,2657,2148,0.6215,0.613927,0.606621,445,445,2200,2645,0,58,9,0,67,false,0.603881,1.3225,1,0.865672,0.134328,1.00454,true
186,550,1051,28,2421,28,3290,28,535,1155,1155,0,0.2675,0.263699,0.263699,0,0,1155,1155,0,28,0,0,28,false,0.263699,0.5775,0,1,0,1,true
1840,552,3215,78,7693,78,18178,78,1675,3670,3644,2158,0.8375,0.8379,0.831963,1446,1446,2179,3625,0,56,22,0,78,false,0.827626,1.8125,1,0.717949,0.282051,1.00524,true
70,394,786,17,1705,17,2370,17,383,802,802,0,0.1915,0.183105,0.183105,0,0,802,802,0,17,0,0,17,false,0.183105,0.401,0,1,0,1,true
256,771,1136,31,2627,31,3425,31,588,1259,1259,0,0.294,0.287443,0.287443,0,0,1259,1259,0,31,0,0,31,false,0.287443,0.6295,0,1,0,1,true
1762,1892,518,24,1089,24,1497,24,252,526,526,0,0.126,0.120091,0.120091,0,0,526,526,0,24,0,0,24,false,0.120091,0.263,0,1,0,1,true
1651,693,2922,71,6927,71,16925,71,1519,3312,3271,2136,0.7595,0.756164,0.746804,1051,1051,2218,3269,0,55,16,0,71,false,0.746347,1.6345,1,0.774648,0.225352,1.00061,true
960,1417,2241,57,5264,57,14667,57,1155,2467,2404,2131,0.5775,0.563242,0.548858,194,194,2196,2390,0,53,4,0,57,false,0.545662,1.195,1,0.929825,0.0701754,1.00586,true
366,1413,2627,57,6091,57,15825,57,1366,2944,2861,2127,0.683,0.672146,0.653196,664,664,2184,2848,0,48,9,0,57,false,0.650228,1.424,1,0.842105,0.157895,1.00456,true
1344,730,2678,80,6380,80,16199,80,1394,3042,2978,2114,0.697,0.694521,0.679909,759,759,2195,2954,0,70,10,0,80,false,0.674429,1.477,1,0.875,0.125,1.00812,true
