src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
14645,998,21510,135,53952,135,80596,135,4763,10156,10156,0.23815,0.237345,0.237345,0,0,10156,10156,0,135,0,0,135,false,0.237345,0.5078,0,1,0,1,true
5381,3266,22873,103,52648,103,72351,103,4695,9948,9948,0.23475,0.232484,0.232484,0,0,9948,9948,0,103,0,0,103,false,0.232484,0.4974,0,1,0,1,true
18165,5006,13287,138,31444,138,45413,138,3134,6704,6704,0.1567,0.156672,0.156672,0,0,6704,6704,0,138,0,0,138,false,0.156672,0.3352,0,1,0,1,true
17585,4365,48557,280,120586,280,384050,280,10963,23487,23215,0.54815,0.54889,0.542533,20865,1687,21640,42505,0,273,7,0,280,false,0.99334,2.12525,0.0808531,0.975,0.025,0.546171,true
6936,7954,1169,15,2372,15,6162,15,216,476,476,0.0108,0.0111241,0.0111241,0,0,476,476,0,15,0,0,15,false,0.0111241,0.0238,0,1,0,1,true
6942,18685,89029,309,219773,309,524075,309,19052,40715,40523,0.9526,0.951507,0.94702,20951,18943,21645,42596,0,187,122,0,309,false,0.995466,2.1298,0.904157,0.605178,0.394822,0.951333,true
13157,407,34793,158,88503,158,123767,158,7523,16193,16193,0.37615,0.37843,0.37843,0,0,16193,16193,0,158,0,0,158,false,0.37843,0.80965,0,1,0,1,true
15842,14160,47958,185,118722,185,399438,185,10133,21727,21665,0.50665,0.507759,0.50631,21058,141,21579,42637,0,184,1,0,185,false,0.996424,2.13185,0.00669579,0.994595,0.00540541,0.508127,true
7844,3052,27608,233,66219,233,93547,233,6461,13776,13776,0.32305,0.321944,0.321944,0,0,13776,13776,0,233,0,0,233,false,0.321944,0.6888,0,1,0,1,true
19416,11289,68014,373,161133,373,433183,373,14147,30179,29879,0.70735,0.705282,0.698271,20986,8552,21436,42422,0,348,25,0,373,false,0.9914,2.1211,0.40751,0.932976,0.0670241,0.704328,true
14133,15129,14022,106,34424,106,49803,106,3191,6771,6771,0.15955,0.158238,0.158238,0,0,6771,6771,0,106,0,0,106,false,0.158238,0.33855,0,1,0,1,true
17091,13686,854,40,1492,40,3440,40,178,350,350,0.0089,0.00817948,0.00817948,0,0,350,350,0,40,0,0,40,false,0.00817948,0.0175,0,1,0,1,true
18431,3356,60551,309,153449,309,435946,309,13730,29451,29179,0.6865,0.688268,0.681912,20865,7615,21640,42505,0,278,31,0,309,false,0.99334,2.12525,0.364965,0.899676,0.100324,0.686484,true
10189,17152,83500,322,203774,322,546614,322,18398,39280,39136,0.9199,0.917971,0.914606,21083,17637,21472,42555,0,217,105,0,322,false,0.994508,2.12775,0.836551,0.673913,0.326087,0.919657,true
14906,7557,77094,293,191996,293,492424,293,16413,35100,34839,0.82065,0.820285,0.814186,21004,13394,21523,42527,0,226,67,0,293,false,0.993854,2.12635,0.637688,0.771331,0.228669,0.819221,true
2654,7047,36683,113,86240,113,117502,113,6825,14701,14701,0.34125,0.343562,0.343562,0,0,14701,14701,0,113,0,0,113,false,0.343562,0.73505,0,1,0,1,true
6463,5764,67799,215,187414,215,477429,215,13455,28756,28604,0.67275,0.672026,0.668474,21114,7182,21507,42621,0,175,40,0,215,false,0.99605,2.13105,0.340153,0.813953,0.186047,0.671125,true
18520,10395,76448,306,176619,306,476994,306,14817,31615,31463,0.74085,0.738841,0.735289,21170,10096,21448,42618,0,257,49,0,306,false,0.99598,2.1309,0.476901,0.839869,0.160131,0.738256,true
19991,7636,45425,353,110190,353,378024,353,10323,21985,21745,0.51615,0.513788,0.508179,20986,394,21436,42422,0,351,2,0,353,false,0.9914,2.1211,0.0187744,0.994334,0.00566572,0.512588,true
1868,5506,20831,89,50749,89,72095,89,4393,9497,9497,0.21965,0.221944,0.221944,0,0,9497,9497,0,89,0,0,89,false,0.221944,0.47485,0,1,0,1,true
18409,5522,52216,218,128920,218,405397,218,11448,24472,24254,0.5724,0.571909,0.566815,21038,2818,21512,42550,0,203,15,0,218,false,0.994391,2.1275,0.133948,0.931193,0.0688073,0.570012,true
702,3941,15988,85,38801,85,56067,85,3611,7731,7731,0.18055,0.180673,0.180673,0,0,7731,7731,0,85,0,0,85,false,0.180673,0.38655,0,1,0,1,true
2564,7711,68629,193,172770,193,449799,193,14364,30791,30595,0.7182,0.719584,0.715004,20989,9072,21532,42521,0,153,40,0,193,false,0.993713,2.12605,0.432226,0.792746,0.207254,0.719527,true
17629,18929,88723,359,212376,359,525805,359,18682,39977,39793,0.9341,0.93426,0.92996,21150,18380,21452,42602,0,267,92,0,359,false,0.995606,2.1301,0.869031,0.743733,0.256267,0.934064,true
16518,6931,71533,256,180949,256,484790,256,15214,32601,32369,0.7607,0.761884,0.756462,20999,10845,21545,42544,0,193,63,0,256,false,0.994251,2.1272,0.516453,0.753906,0.246094,0.760836,true
9605,14170,37171,176,92693,176,134660,176,8378,17843,17843,0.4189,0.41699,0.41699,0,0,17843,17843,0,176,0,0,176,false,0.41699,0.89215,0,1,0,1,true
3660,14135,48924,152,119909,152,177081,152,10149,21750,21750,0.50745,0.508296,0.508296,0,0,21760,21760,0,152,0,0,152,false,0.50853,1.088,0,1,0,0.99954,true
13441,7309,3993,59,9278,59,14096,59,909,1896,1896,0.04545,0.0443094,0.0443094,0,0,1896,1896,0,59,0,0,59,false,0.0443094,0.0948,0,1,0,1,true
