src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
322940,461998,952421,1068,2278410,1068,5337289,1068,404503,866479,865380,531924,0.809006,0.809603,0.808576,327784,327784,537295,865079,0,792,276,0,1068,false,0.808295,1.73016,1,0.741573,0.258427,1.00035,true
8929,285113,771800,682,1738345,682,4740534,682,313681,670927,669604,533190,0.627362,0.626887,0.625651,133493,133493,535662,669155,0,605,77,0,682,false,0.625231,1.33831,1,0.887097,0.112903,1.00067,true
498117,83742,173037,767,396290,767,596425,767,74466,159547,159547,0,0.148932,0.149074,0.149074,0,0,159547,159547,0,767,0,0,767,false,0.149074,0.319094,0,1,0,1,true
367637,31909,293844,485,696002,485,871587,485,123984,267347,267347,0,0.247968,0.249798,0.249798,0,0,267347,267347,0,485,0,0,485,false,0.249798,0.534694,0,1,0,1,true
361010,422115,1025255,1271,2385756,1271,5543749,1271,436611,935075,933853,533354,0.873222,0.873696,0.872554,397892,397892,535434,933326,0,1027,244,0,1271,false,0.872062,1.86665,1,0.808025,0.191975,1.00056,true
205270,346855,867520,1101,2023149,1101,5105793,1101,370435,791853,790630,534182,0.74087,0.739875,0.738733,255293,255293,535178,790471,0,900,201,0,1101,false,0.738584,1.58094,1,0.817439,0.182561,1.0002,true
101901,247186,794499,886,1851293,886,4880249,886,336578,719468,718397,534432,0.673156,0.672242,0.671241,183372,183372,534626,717998,0,761,125,0,886,false,0.670868,1.436,1,0.858916,0.141084,1.00056,true
481103,275332,151035,621,344348,621,540301,621,66793,141638,141638,0,0.133586,0.132341,0.132341,0,0,141638,141638,0,621,0,0,621,false,0.132341,0.283276,0,1,0,1,true
112247,192613,725818,762,1738533,762,4607751,762,305955,656290,654916,531521,0.61191,0.613211,0.611927,117037,117037,537646,654683,0,674,88,0,762,false,0.611709,1.30937,1,0.884514,0.115486,1.00036,true
23893,99346,114524,270,246463,270,396884,270,45568,97212,97212,0,0.091136,0.0908309,0.0908309,0,0,97212,97212,0,270,0,0,270,false,0.0908309,0.194424,0,1,0,1,true
441971,364546,316597,689,703150,689,880230,689,128556,274413,274413,0,0.257112,0.2564,0.2564,0,0,274413,274413,0,689,0,0,689,false,0.2564,0.548826,0,1,0,1,true
444614,239868,834354,1297,1950414,1297,4976846,1297,357966,764860,763890,534466,0.715932,0.714654,0.713748,228773,228773,534835,763608,0,1134,163,0,1297,false,0.713484,1.52722,1,0.874325,0.125675,1.00037,true
481443,50452,262292,821,608227,821,869025,821,115390,245173,245173,0,0.23078,0.22908,0.22908,0,0,245173,245173,0,821,0,0,821,false,0.22908,0.490346,0,1,0,1,true
305620,140219,745948,905,1771918,905,4711166,905,316592,679456,678357,531924,0.633184,0.634856,0.633829,140761,140761,537295,678056,0,770,135,0,905,false,0.633548,1.35611,1,0.850829,0.149171,1.00044,true
492960,416425,1023031,1395,2384484,1395,5599334,1395,434667,930573,929570,533505,0.869334,0.86949,0.868552,393735,393735,535151,928886,0,1149,246,0,1395,false,0.867913,1.85777,1,0.823656,0.176344,1.00074,true
201566,74649,227251,320,486529,320,687678,320,86671,186710,186710,0,0.173342,0.174454,0.174454,0,0,186710,186710,0,320,0,0,320,false,0.174454,0.37342,0,1,0,1,true
78466,136846,84437,219,144723,219,204162,219,26746,56738,56738,0,0.053492,0.0530137,0.0530137,0,0,56738,56738,0,219,0,0,219,false,0.0530137,0.113476,0,1,0,1,true
293756,273447,527781,609,1214549,609,1493047,609,214677,460600,460600,0,0.429354,0.430366,0.430366,0,0,460600,460600,0,609,0,0,609,false,0.430366,0.9212,0,1,0,1,true
192282,40862,325355,619,758042,619,948794,619,138742,296680,296680,0,0.277484,0.277206,0.277206,0,0,296680,296680,0,619,0,0,619,false,0.277206,0.59336,0,1,0,1,true
146968,70658,667197,717,1599465,717,4432600,717,280721,601502,600175,532999,0.561442,0.562019,0.560779,63964,63964,535599,599563,0,685,32,0,717,false,0.560207,1.19913,1,0.95537,0.0446304,1.00102,true
8789,377398,897932,737,2026321,737,5121424,737,366448,783962,782777,533338,0.732896,0.732502,0.731395,246804,246804,535406,782210,0,604,133,0,737,false,0.730865,1.56442,1,0.819539,0.180461,1.00072,true
233455,346804,1132485,1048,2653935,1048,5957096,1048,476748,1020417,1018836,532969,0.953496,0.953436,0.951959,482909,482909,534995,1017904,0,654,394,0,1048,false,0.951088,2.03581,1,0.624046,0.375954,1.00092,true
455082,188684,836377,1010,1890710,1010,4933402,1010,336173,722034,721232,532009,0.672346,0.674639,0.67389,183467,183467,537675,721142,0,810,200,0,1010,false,0.673806,1.44228,1,0.80198,0.19802,1.00012,true
51265,457985,837264,817,1946123,817,5007815,817,351281,750797,749352,533656,0.702562,0.701514,0.700164,213552,213552,535723,749275,0,687,130,0,817,false,0.700092,1.49855,1,0.840881,0.159119,1.0001,true
214330,150643,535288,615,1268210,615,1628896,615,223781,480467,480467,0,0.447562,0.448929,0.448929,0,0,480467,480467,0,615,0,0,615,false,0.448929,0.960934,0,1,0,1,true
65440,125269,800894,672,1875426,672,4828457,672,332504,712918,711540,531119,0.665008,0.666122,0.664834,173466,173466,537436,710902,0,589,83,0,672,false,0.664238,1.4218,1,0.876488,0.123512,1.0009,true
56011,488915,1138679,960,2666145,960,5978955,960,480833,1028929,1028062,533491,0.961666,0.961389,0.960579,492124,492124,535265,1027389,0,606,354,0,960,false,0.959951,2.05478,1,0.63125,0.36875,1.00066,true
464468,92008,566030,897,1358680,897,1724832,897,241577,518402,518402,0,0.483154,0.484374,0.484374,0,0,518402,518402,0,897,0,0,897,false,0.484374,1.0368,0,1,0,1,true
309671,186097,653492,684,1574765,684,4370650,684,275041,590144,589054,532110,0.550082,0.551407,0.550388,51807,51807,536645,588452,0,645,39,0,684,false,0.549826,1.1769,1,0.942982,0.0570175,1.00102,true
135473,215475,244574,327,493917,327,694912,327,89490,191835,191835,0,0.17898,0.179243,0.179243,0,0,191835,191835,0,327,0,0,327,false,0.179243,0.38367,0,1,0,1,true
367476,356874,964823,1342,2245818,1342,5387755,1342,412697,882692,881371,534107,0.825394,0.824752,0.823517,345956,345956,535373,881329,0,1075,267,0,1342,false,0.823478,1.76266,1,0.801043,0.198957,1.00005,true
94501,50440,415968,663,974190,663,1294790,663,178601,381566,381566,0,0.357202,0.35652,0.35652,0,0,381566,381566,0,663,0,0,663,false,0.35652,0.763132,0,1,0,1,true
141202,397280,1037796,925,2435092,925,5598168,925,433580,927925,926420,532970,0.86716,0.867015,0.865609,390153,390153,535898,926051,0,687,238,0,925,false,0.865264,1.8521,1,0.742703,0.257297,1.0004,true
145749,88292,910917,807,2173059,807,5258932,807,380813,816701,815584,530921,0.761626,0.763092,0.762049,276995,276995,538333,815328,0,581,226,0,807,false,0.761809,1.63066,1,0.71995,0.28005,1.00031,true
258843,237680,503511,794,1183562,794,1550761,794,214526,459957,459957,0,0.429052,0.429765,0.429765,0,0,459957,459957,0,794,0,0,794,false,0.429765,0.919914,0,1,0,1,true
192951,44543,257343,546,596995,546,777058,546,109336,233540,233540,0,0.218672,0.21821,0.21821,0,0,233540,233540,0,546,0,0,546,false,0.21821,0.46708,0,1,0,1,true
115976,68405,578669,543,1374418,543,1691527,543,242501,521026,521026,0,0.485002,0.486826,0.486826,0,0,521026,521026,0,543,0,0,543,false,0.486826,1.04205,0,1,0,1,true
403164,148644,419555,931,947528,931,1179519,931,174016,372642,372642,0,0.348032,0.348182,0.348182,0,0,372642,372642,0,931,0,0,931,false,0.348182,0.745284,0,1,0,1,true
353880,337115,920760,1291,2097400,1291,5170285,1291,386470,826471,825222,534156,0.77294,0.772221,0.771054,289859,289859,535230,825089,0,1065,226,0,1291,false,0.77093,1.65018,1,0.824942,0.175058,1.00016,true
424905,194226,749116,1233,1753167,1233,4782752,1233,323369,690580,689677,534535,0.646738,0.64525,0.644406,154627,154627,534705,689332,0,1116,117,0,1233,false,0.644084,1.37866,1,0.905109,0.0948905,1.0005,true
181950,229788,544538,521,1323179,521,1664244,521,227966,489746,489746,0,0.455932,0.457599,0.457599,0,0,489746,489746,0,521,0,0,521,false,0.457599,0.979492,0,1,0,1,true
167846,281005,630945,576,1529325,576,4304538,576,263023,565612,564788,531327,0.526046,0.528485,0.527715,26358,26358,538334,564692,0,550,26,0,576,false,0.527625,1.12938,1,0.954861,0.0451389,1.00017,true
465006,244288,212209,639,439821,639,634230,639,84281,178671,178671,0,0.168562,0.166943,0.166943,0,0,178671,178671,0,639,0,0,639,false,0.166943,0.357342,0,1,0,1,true
387043,398849,401571,674,952476,674,1180570,674,170228,365543,365543,0,0.340456,0.341549,0.341549,0,0,365543,365543,0,674,0,0,674,false,0.341549,0.731086,0,1,0,1,true
295449,313739,366529,649,847190,649,1053492,649,153205,327232,327232,0,0.30641,0.305752,0.305752,0,0,327232,327232,0,649,0,0,649,false,0.305752,0.654464,0,1,0,1,true
443860,330014,361922,818,835789,818,1048509,818,156199,333857,333857,0,0.312398,0.311942,0.311942,0,0,333857,333857,0,818,0,0,818,false,0.311942,0.667714,0,1,0,1,true
339903,253809,288840,555,621800,555,784675,555,112572,239532,239532,0,0.225144,0.223809,0.223809,0,0,239532,239532,0,555,0,0,555,false,0.223809,0.479064,0,1,0,1,true
8917,270838,780399,641,1805103,641,4715613,641,321667,688661,686642,531892,0.643334,0.643457,0.64157,149440,149440,537019,686459,0,566,75,0,641,false,0.641399,1.37292,1,0.882995,0.117005,1.00027,true
400069,96880,919981,973,2107099,973,5233514,973,376523,806940,805700,533235,0.753046,0.753972,0.752813,269762,269762,535154,804916,0,808,165,0,973,false,0.752081,1.60983,1,0.830421,0.169579,1.00097,true
332065,484589,170633,439,393371,439,595011,439,72556,155008,155008,0,0.145112,0.144833,0.144833,0,0,155008,155008,0,439,0,0,439,false,0.144833,0.310016,0,1,0,1,true
149473,180633,120698,399,289177,399,361617,399,51348,108223,108223,0,0.102696,0.101119,0.101119,0,0,108223,108223,0,399,0,0,399,false,0.101119,0.216446,0,1,0,1,true
263612,353070,991244,1089,2328011,1089,5448797,1089,420270,900462,899675,532976,0.84054,0.841355,0.84062,362904,362904,536619,899523,0,799,290,0,1089,false,0.840478,1.79905,1,0.733701,0.266299,1.00017,true
97784,18121,62342,246,138058,246,263652,246,25222,54197,54197,0,0.050444,0.0506395,0.0506395,0,0,54197,54197,0,246,0,0,246,false,0.0506395,0.108394,0,1,0,1,true
93885,116133,300552,537,699611,537,877053,537,128824,274608,274608,0,0.257648,0.256583,0.256583,0,0,274608,274608,0,537,0,0,537,false,0.256583,0.549216,0,1,0,1,true
380136,195165,84332,378,191770,378,262670,378,36035,77179,77179,0,0.07207,0.0721129,0.0721129,0,0,77179,77179,0,378,0,0,378,false,0.0721129,0.154358,0,1,0,1,true
271044,495659,1171227,1350,2748870,1350,5981944,1350,499612,1069328,1068098,531618,0.999224,0.999137,0.997987,530372,530372,537238,1067610,0,614,736,0,1350,false,0.997531,2.13522,1,0.454815,0.545185,1.00046,true
433958,89604,289947,736,591644,736,816259,736,110786,236837,236837,0,0.221572,0.221291,0.221291,0,0,236837,236837,0,736,0,0,736,false,0.221291,0.473674,0,1,0,1,true
84544,168619,65774,262,134429,262,193736,262,25756,54193,54193,0,0.051512,0.0506357,0.0506357,0,0,54193,54193,0,262,0,0,262,false,0.0506357,0.108386,0,1,0,1,true
139671,359050,784706,948,1851783,948,4795938,948,335265,716667,715310,534278,0.67053,0.669625,0.668357,180065,180065,535241,715306,0,806,142,0,948,false,0.668353,1.43061,1,0.850211,0.149789,1.00001,true
256818,221969,25373,115,46741,115,153812,115,8173,17500,17500,0,0.016346,0.0163513,0.0163513,0,0,17500,17500,0,115,0,0,115,false,0.0163513,0.035,0,1,0,1,true
259697,213416,554397,659,1260357,659,1550549,659,223493,479814,479814,0,0.446986,0.448319,0.448319,0,0,479814,479814,0,659,0,0,659,false,0.448319,0.959628,0,1,0,1,true
19607,167043,231765,375,497089,375,632082,375,90873,194593,194593,0,0.181746,0.18182,0.18182,0,0,194593,194593,0,375,0,0,375,false,0.18182,0.389186,0,1,0,1,true
366170,24974,642292,881,1535135,881,4370964,881,274082,588697,587445,531794,0.548164,0.550055,0.548885,49692,49692,537682,587374,0,835,46,0,881,false,0.548818,1.17475,1,0.947787,0.0522134,1.00012,true
134563,81663,413143,426,971510,426,1291446,426,171567,368137,368137,0,0.343134,0.343972,0.343972,0,0,368137,368137,0,426,0,0,426,false,0.343972,0.736274,0,1,0,1,true
454197,125172,36719,416,74690,416,120367,416,14477,30517,30517,0,0.028954,0.0285138,0.0285138,0,0,30517,30517,0,416,0,0,416,false,0.0285138,0.061034,0,1,0,1,true
439688,109140,695750,907,1610279,907,4476114,907,288035,617298,616323,532721,0.57607,0.576778,0.575867,79425,79425,536700,616125,0,843,64,0,907,false,0.575682,1.23225,1,0.929438,0.0705623,1.00032,true
173441,198872,164991,386,382350,386,582625,386,70140,150320,150320,0,0.14028,0.140453,0.140453,0,0,150320,150320,0,386,0,0,386,false,0.140453,0.30064,0,1,0,1,true
173590,467195,988411,1125,2318735,1125,5412690,1125,420533,899492,898397,534427,0.841066,0.840449,0.839426,363285,363285,534879,898164,0,850,275,0,1125,false,0.839208,1.79633,1,0.755556,0.244444,1.00026,true
328964,10188,279751,579,655563,579,894053,579,119708,255669,255669,0,0.239416,0.238887,0.238887,0,0,255669,255669,0,579,0,0,579,false,0.238887,0.511338,0,1,0,1,true
396104,354041,801724,896,1887862,896,4849656,896,334882,717350,716100,533225,0.669764,0.670263,0.669095,180152,180152,535174,715326,0,804,92,0,896,false,0.668372,1.43065,1,0.897321,0.102679,1.00108,true
196122,76332,222918,498,465206,498,659236,498,86172,183157,183157,0,0.172344,0.171134,0.171134,0,0,183157,183157,0,498,0,0,498,false,0.171134,0.366314,0,1,0,1,true
485468,282273,979041,1236,2263032,1236,5354327,1236,408562,875175,874156,532056,0.817124,0.817728,0.816776,336720,336720,537033,873753,0,952,284,0,1236,false,0.816399,1.74751,1,0.770227,0.229773,1.00046,true
353378,378286,1006069,1217,2386141,1217,5618504,1217,430417,922257,921556,532647,0.860834,0.861719,0.861064,384618,384618,536399,921017,0,854,363,0,1217,false,0.860561,1.84203,1,0.701726,0.298274,1.00059,true
427342,342193,729464,1163,1704122,1163,4704459,1163,310836,665778,664792,533593,0.621672,0.622076,0.621155,129089,129089,534907,663996,0,1092,71,0,1163,false,0.620411,1.32799,1,0.938951,0.061049,1.0012,true
460832,83925,676221,972,1599996,972,4556005,972,286534,615847,615082,532394,0.573068,0.575422,0.574708,77799,77799,536968,614767,0,898,74,0,972,false,0.574413,1.22953,1,0.923868,0.0761317,1.00051,true
254763,428852,902109,894,2084961,894,5185239,894,372698,799578,798553,531599,0.745396,0.747093,0.746135,260473,260473,538026,798499,0,662,232,0,894,false,0.746085,1.597,1,0.740492,0.259508,1.00007,true
372711,188956,136349,452,313834,452,495699,452,58167,124775,124775,0,0.116334,0.116585,0.116585,0,0,124775,124775,0,452,0,0,452,false,0.116585,0.24955,0,1,0,1,true
66368,176200,49150,204,103577,204,175129,204,19772,42027,42027,0,0.039544,0.0392683,0.0392683,0,0,42027,42027,0,204,0,0,204,false,0.0392683,0.084054,0,1,0,1,true
161593,144119,546617,844,1279911,844,1582211,844,235261,502880,502880,0,0.470522,0.469871,0.469871,0,0,502880,502880,0,844,0,0,844,false,0.469871,1.00576,0,1,0,1,true
463051,259903,813717,1306,1888956,1306,4908224,1306,347666,742786,741838,534602,0.695332,0.694029,0.693143,206747,206747,534995,741742,0,1149,157,0,1306,false,0.693054,1.48348,1,0.879786,0.120214,1.00013,true
499847,190922,53898,470,114381,470,270890,470,22727,47926,47926,0,0.045454,0.0447801,0.0447801,0,0,47926,47926,0,470,0,0,470,false,0.0447801,0.095852,0,1,0,1,true
46728,137679,126733,289,284825,289,385376,289,53037,113195,113195,0,0.106074,0.105765,0.105765,0,0,113195,113195,0,289,0,0,289,false,0.105765,0.22639,0,1,0,1,true
460292,138073,879179,1102,2074453,1102,5143127,1102,373050,800047,798913,531985,0.7461,0.747531,0.746472,261546,261546,536798,798344,0,811,291,0,1102,false,0.74594,1.59669,1,0.735935,0.264065,1.00071,true
17570,98546,457128,570,1081305,570,1372080,570,191521,408740,408740,0,0.383042,0.38191,0.38191,0,0,408740,408740,0,570,0,0,570,false,0.38191,0.81748,0,1,0,1,true
64115,192799,82009,281,198719,281,246146,281,34160,72454,72454,0,0.06832,0.0676981,0.0676981,0,0,72454,72454,0,281,0,0,281,false,0.0676981,0.144908,0,1,0,1,true
440788,473299,526192,789,1237250,789,1531590,789,222386,476957,476957,0,0.444772,0.445649,0.445649,0,0,476957,476957,0,789,0,0,789,false,0.445649,0.953914,0,1,0,1,true
413008,173300,225447,522,527901,522,670339,522,97408,209281,209281,0,0.194816,0.195544,0.195544,0,0,209281,209281,0,522,0,0,522,false,0.195544,0.418562,0,1,0,1,true
240152,354302,1047591,1063,2462146,1063,5627321,1063,443910,950711,950137,532286,0.88782,0.888306,0.887769,412527,412527,537497,950024,0,668,395,0,1063,false,0.887664,1.90005,1,0.62841,0.37159,1.00012,true
91513,353414,228462,376,528384,376,755285,376,96306,205941,205941,0,0.192612,0.192423,0.192423,0,0,205941,205941,0,376,0,0,376,false,0.192423,0.411882,0,1,0,1,true
336071,182752,780516,1024,1833432,1024,4779528,1024,331372,710455,709745,533327,0.662744,0.66382,0.663157,173396,173396,535964,709360,0,890,134,0,1024,false,0.662797,1.41872,1,0.869141,0.130859,1.00054,true
