src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
37797,20174,39415,180,84671,180,142483,180,16964,35998,35998,0,0.08482,0.0840364,0.0840364,0,0,35998,35998,0,180,0,0,180,false,0.0840364,0.17999,0,1,0,1,true
56477,158901,391236,690,905333,690,2132232,690,169941,363771,363436,214057,0.849705,0.849214,0.848432,149417,149417,213806,363223,0,512,178,0,690,false,0.847935,1.81611,1,0.742029,0.257971,1.00059,true
58295,35314,193022,433,452867,433,583633,433,84510,180874,180874,0,0.42255,0.422246,0.422246,0,0,180874,180874,0,433,0,0,433,false,0.422246,0.90437,0,1,0,1,true
103529,95065,357769,716,843195,716,2031780,716,158161,338767,338248,213337,0.790805,0.790843,0.789631,123697,123697,214164,337861,0,555,161,0,716,false,0.788728,1.68931,1,0.77514,0.22486,1.00115,true
77175,17816,41251,209,91060,209,150249,209,18087,38289,38289,0,0.090435,0.0893847,0.0893847,0,0,38289,38289,0,209,0,0,209,false,0.0893847,0.191445,0,1,0,1,true
46387,27360,162944,377,383103,377,477398,377,71233,152977,152977,0,0.356165,0.357121,0.357121,0,0,152977,152977,0,377,0,0,377,false,0.357121,0.764885,0,1,0,1,true
161254,59453,88335,401,207966,401,265448,401,39730,84874,84874,0,0.19865,0.198136,0.198136,0,0,84874,84874,0,401,0,0,401,false,0.198136,0.42437,0,1,0,1,true
141542,134836,337879,804,782581,804,1959413,804,149865,320807,320440,214115,0.749325,0.748916,0.748059,106500,106500,213727,320227,0,665,139,0,804,false,0.747562,1.60113,1,0.827114,0.172886,1.00067,true
169950,77685,82249,324,208017,324,270509,324,36687,79097,79097,0,0.183435,0.18465,0.18465,0,0,79097,79097,0,324,0,0,324,false,0.18465,0.395485,0,1,0,1,true
72775,91909,72188,231,164993,231,213385,231,31329,67023,67023,0,0.156645,0.156463,0.156463,0,0,67023,67023,0,231,0,0,231,false,0.156463,0.335115,0,1,0,1,true
67133,112394,351434,660,821822,660,2024054,660,154345,329949,329515,213974,0.771725,0.770257,0.769244,115484,115484,213799,329283,0,510,150,0,660,false,0.768703,1.64641,1,0.772727,0.227273,1.0007,true
185989,97708,102247,349,239503,349,328075,349,45210,97045,97045,0,0.22605,0.226549,0.226549,0,0,97045,97045,0,349,0,0,349,false,0.226549,0.485225,0,1,0,1,true
154806,159528,437421,910,1021071,910,2279497,910,193206,413966,413297,213398,0.96603,0.966393,0.964831,198920,198920,213976,412896,0,606,304,0,910,false,0.963895,2.06448,1,0.665934,0.334066,1.00097,true
118171,125487,404669,797,943636,797,2192141,797,178105,381595,380997,213065,0.890525,0.890824,0.889428,166122,166122,214686,380808,0,487,310,0,797,false,0.888986,1.90404,1,0.611041,0.388959,1.0005,true
177531,131996,376328,767,890852,767,2101938,767,165148,353651,352811,212634,0.82574,0.825589,0.823628,137555,137555,215208,352763,0,614,153,0,767,false,0.823516,1.76381,1,0.800522,0.199478,1.00014,true
135951,101516,224557,555,528196,555,684980,555,98628,211397,211397,0,0.49314,0.493501,0.493501,0,0,211397,211397,0,555,0,0,555,false,0.493501,1.05699,0,1,0,1,true
3566,108327,169068,375,393688,375,490425,375,74553,159119,159119,0,0.372765,0.371459,0.371459,0,0,159119,159119,0,375,0,0,375,false,0.371459,0.795595,0,1,0,1,true
160016,38749,87389,375,201362,375,256830,375,38896,83416,83416,0,0.19448,0.194732,0.194732,0,0,83416,83416,0,375,0,0,375,false,0.194732,0.41708,0,1,0,1,true
132817,193822,447455,921,1046978,921,2318201,921,198421,424978,424551,213443,0.992105,0.9921,0.991103,210023,210023,214220,424243,0,468,453,0,921,false,0.990384,2.12121,1,0.508143,0.491857,1.00073,true
59785,72248,211980,406,498165,406,645553,406,92507,198308,198308,0,0.462535,0.462945,0.462945,0,0,198308,198308,0,406,0,0,406,false,0.462945,0.99154,0,1,0,1,true
105437,141218,294550,614,688533,614,1830311,614,128822,276061,275502,213374,0.64411,0.644457,0.643152,61011,61011,214132,275143,0,541,73,0,614,false,0.642314,1.37572,1,0.881107,0.118893,1.0013,true
39111,7248,152451,362,355901,362,472801,362,66717,142880,142880,0,0.333585,0.33355,0.33355,0,0,142880,142880,0,362,0,0,362,false,0.33355,0.7144,0,1,0,1,true
37551,46450,42454,241,91751,241,125246,241,18608,39176,39176,0,0.09304,0.0914554,0.0914554,0,0,39176,39176,0,241,0,0,241,false,0.0914554,0.19588,0,1,0,1,true
152043,78060,169545,485,368348,485,459925,485,68976,147258,147258,0,0.34488,0.34377,0.34377,0,0,147258,147258,0,485,0,0,485,false,0.34377,0.73629,0,1,0,1,true
108410,198250,180867,500,423089,500,528697,500,80906,172611,172611,0,0.40453,0.402956,0.402956,0,0,172611,172611,0,500,0,0,500,false,0.402956,0.863055,0,1,0,1,true
173571,35839,181447,615,422695,615,535894,615,81998,175057,175057,0,0.40999,0.408666,0.408666,0,0,175057,175057,0,615,0,0,615,false,0.408666,0.875285,0,1,0,1,true
33815,67443,55560,200,125987,200,165661,200,24040,51668,51668,0,0.1202,0.120618,0.120618,0,0,51668,51668,0,200,0,0,200,false,0.120618,0.25834,0,1,0,1,true
55864,143610,330388,535,775855,535,1929534,535,142916,305316,304262,212919,0.71458,0.712752,0.710292,89548,89548,214398,303946,0,451,84,0,535,false,0.709554,1.51973,1,0.842991,0.157009,1.00104,true
102720,88781,392138,753,902408,753,2137636,753,169327,363134,362579,213360,0.846635,0.847727,0.846431,148020,148020,214304,362324,0,447,306,0,753,false,0.845836,1.81162,1,0.593625,0.406375,1.0007,true
103871,85360,315723,748,733172,748,1929807,748,140039,299715,299215,213885,0.700195,0.699677,0.69851,85040,85040,214089,299129,0,639,109,0,748,false,0.698309,1.49564,1,0.854278,0.145722,1.00029,true
7842,66812,154377,381,355667,381,471055,381,67485,144422,144422,0,0.337425,0.337149,0.337149,0,0,144422,144422,0,381,0,0,381,false,0.337149,0.72211,0,1,0,1,true
146457,9989,140994,516,326694,516,427496,516,63744,135922,135922,0,0.31872,0.317306,0.317306,0,0,135922,135922,0,516,0,0,516,false,0.317306,0.67961,0,1,0,1,true
53821,32662,156971,477,366441,477,455929,477,69224,147933,147933,0,0.34612,0.345346,0.345346,0,0,147933,147933,0,477,0,0,477,false,0.345346,0.739665,0,1,0,1,true
181666,50065,230419,717,534930,717,1627250,717,103301,220772,220405,214115,0.516505,0.515387,0.51453,6465,6465,213727,220192,0,705,12,0,717,false,0.514033,1.10096,1,0.983264,0.0167364,1.00097,true
175862,43653,22530,201,17113,201,58131,201,3311,7137,7137,0,0.016555,0.0166611,0.0166611,0,0,7137,7137,0,201,0,0,201,false,0.0166611,0.035685,0,1,0,1,true
69371,79543,218579,533,510047,533,630800,533,96784,207114,207114,0,0.48392,0.483502,0.483502,0,0,207114,207114,0,533,0,0,533,false,0.483502,1.03557,0,1,0,1,true
69431,186865,438830,712,1030369,712,2271374,712,191670,410063,409550,213419,0.95835,0.957281,0.956084,194973,194973,214407,409380,0,496,216,0,712,false,0.955687,2.0469,1,0.696629,0.303371,1.00042,true
131576,4074,113401,421,262096,421,359142,421,51314,109377,109377,0,0.25657,0.255338,0.255338,0,0,109377,109377,0,421,0,0,421,false,0.255338,0.546885,0,1,0,1,true
158430,141606,15929,133,45207,133,52402,133,6368,13562,13562,0,0.03184,0.0316601,0.0316601,0,0,13562,13562,0,133,0,0,133,false,0.0316601,0.06781,0,1,0,1,true
78443,30530,67156,224,153680,224,199199,224,29105,62313,62313,0,0.145525,0.145468,0.145468,0,0,62313,62313,0,224,0,0,224,false,0.145468,0.311565,0,1,0,1,true
194173,112901,8913,118,16746,118,32138,118,3127,6735,6735,0,0.015635,0.0157227,0.0157227,0,0,6735,6735,0,118,0,0,118,false,0.0157227,0.033675,0,1,0,1,true
141341,151304,108500,286,224360,286,284499,286,42089,90407,90407,0,0.210445,0.211053,0.211053,0,0,90407,90407,0,286,0,0,286,false,0.211053,0.452035,0,1,0,1,true
170924,136867,247822,564,586017,564,1686170,564,109180,234125,233597,213320,0.5459,0.546559,0.545326,18952,18952,214444,233396,0,532,32,0,564,false,0.544857,1.16698,1,0.943262,0.0567376,1.00086,true
184320,33568,110559,312,261135,312,353297,312,48685,104520,104520,0,0.243425,0.243999,0.243999,0,0,104520,104520,0,312,0,0,312,false,0.243999,0.5226,0,1,0,1,true
101898,171528,63082,276,143091,276,187683,276,27861,59574,59574,0,0.139305,0.139074,0.139074,0,0,59574,59574,0,276,0,0,276,false,0.139074,0.29787,0,1,0,1,true
149074,75577,117819,327,278640,327,351045,327,51918,111455,111455,0,0.25959,0.260189,0.260189,0,0,111455,111455,0,327,0,0,327,false,0.260189,0.557275,0,1,0,1,true
26545,70475,14824,140,29299,140,47801,140,5985,12643,12643,0,0.029925,0.0295148,0.0295148,0,0,12643,12643,0,140,0,0,140,false,0.0295148,0.063215,0,1,0,1,true
64632,57643,261020,619,604437,619,1719783,619,115800,247555,247005,213826,0.579,0.577911,0.576627,32788,32788,214165,246953,0,568,51,0,619,false,0.576505,1.23476,1,0.917609,0.082391,1.00021,true
185207,103954,200524,524,427743,524,562267,524,81335,174018,174018,0,0.406675,0.406241,0.406241,0,0,174018,174018,0,524,0,0,524,false,0.406241,0.87009,0,1,0,1,true
199925,76363,20903,320,42764,320,64892,320,8985,18908,18908,0,0.044925,0.0441402,0.0441402,0,0,18908,18908,0,320,0,0,320,false,0.0441402,0.09454,0,1,0,1,true
18689,55068,254505,410,613409,410,1690128,410,109215,234402,233579,212587,0.546075,0.547205,0.545284,18251,18251,215312,233563,0,386,24,0,410,false,0.545247,1.16782,1,0.941463,0.0585366,1.00007,true
184104,55225,259666,606,604156,606,1738247,606,113316,242833,242216,213356,0.56658,0.566887,0.565447,27787,27787,213981,241768,0,572,34,0,606,false,0.564401,1.20884,1,0.943894,0.0561056,1.00185,true
7027,39415,78229,292,174524,292,251314,292,34178,72725,72725,0,0.17089,0.169775,0.169775,0,0,72725,72725,0,292,0,0,292,false,0.169775,0.363625,0,1,0,1,true
25644,77114,312660,518,735765,518,1874127,518,136067,291800,290998,212645,0.680335,0.6812,0.679327,75770,75770,215117,290887,0,442,76,0,518,false,0.679068,1.45443,1,0.853282,0.146718,1.00038,true
176302,189306,20822,127,14121,127,54007,127,2588,5521,5521,0,0.01294,0.0128886,0.0128886,0,0,5521,5521,0,127,0,0,127,false,0.0128886,0.027605,0,1,0,1,true
165191,69315,289075,622,678551,622,1803010,622,126402,270856,269839,212679,0.63201,0.632306,0.629932,54771,54771,214946,269717,0,545,77,0,622,false,0.629647,1.34858,1,0.876206,0.123794,1.00045,true
96054,141711,148623,424,324485,424,432950,424,61913,132169,132169,0,0.309565,0.308545,0.308545,0,0,132169,132169,0,424,0,0,424,false,0.308545,0.660845,0,1,0,1,true
36602,141355,422555,639,984618,639,2220690,639,181958,389461,389029,213493,0.90979,0.909187,0.908178,174496,174496,214332,388828,0,450,189,0,639,false,0.907709,1.94414,1,0.704225,0.295775,1.00052,true
134419,73095,289885,766,674195,766,1840762,766,129433,277256,276750,213706,0.647165,0.647247,0.646066,62464,62464,214092,276556,0,666,100,0,766,false,0.645613,1.38278,1,0.869452,0.130548,1.0007,true
