src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
333783,2645095,5490068,12482008,1031269,2125903,2124489,1057061,1.03127,1,0.999334,1056349,1056349,1067622,2123971,0,500453,499546,0,999999,false,0.999091,2.12397,1,0.500454,0.499546,1.00024,0,0,false
601250,2632477,5443779,12430314,1031203,2125898,2124473,1059108,1.0312,0.999997,0.999327,1058423,1058423,1065531,2123954,0,500407,499592,0,999999,false,0.999083,2.12395,1,0.500408,0.499592,1.00024,0,0,false
142898,2661182,5526802,12487514,1031218,2125903,2123825,1054995,1.03122,1,0.999022,1053995,1053995,1069063,2123058,0,500627,499372,0,999999,false,0.998661,2.12306,1,0.500628,0.499372,1.00036,0,0,false
708232,2617226,5429951,12400971,1031201,2125902,2124704,1058258,1.0312,0.999999,0.999436,1057670,1057670,1066539,2124209,0,500382,499617,0,999999,false,0.999203,2.12421,1,0.500383,0.499617,1.00023,0,0,false
651035,2616683,5465571,12464289,1031318,2125903,2124651,1056156,1.03132,1,0.999411,1055544,1055544,1068636,2124180,0,500381,499618,0,999999,false,0.999189,2.12418,1,0.500382,0.499618,1.00022,0,0,false
20589,2672066,5534131,12537121,1031228,2125901,2124448,1055444,1.03123,0.999999,0.999315,1054730,1054730,1069203,2123933,0,500452,499547,0,999999,false,0.999073,2.12393,1,0.500453,0.499547,1.00024,0,0,false
56424,2662545,5530724,12499743,1031231,2125898,2124082,1055576,1.03123,0.999997,0.999143,1054679,1054679,1068725,2123404,0,500546,499453,0,999999,false,0.998824,2.1234,1,0.500547,0.499453,1.00032,0,0,false
970128,2610756,5419456,12430645,1031147,2125903,2124732,1058751,1.03115,1,0.999449,1058159,1058159,1066166,2124325,0,500369,499630,0,999999,false,0.999257,2.12432,1,0.50037,0.49963,1.00019,0,0,false
722161,2610275,5424573,12438663,1031104,2125903,2125107,1058910,1.0311,1,0.999625,1058512,1058512,1066283,2124795,0,500246,499753,0,999999,false,0.999478,2.1248,1,0.500247,0.499753,1.00015,0,0,false
832630,2599579,5415255,12397524,1031163,2125903,2124664,1056982,1.03116,1,0.999417,1056360,1056360,1067882,2124242,0,500382,499617,0,999999,false,0.999218,2.12424,1,0.500383,0.499617,1.0002,0,0,false
938764,2620295,5429400,12418626,1031319,2125903,2124870,1056992,1.03132,1,0.999514,1056509,1056509,1067970,2124479,0,500313,499686,0,999999,false,0.99933,2.12448,1,0.500314,0.499686,1.00018,0,0,false
212386,2652419,5520006,12501195,1031190,2125902,2124321,1056288,1.03119,0.999999,0.999255,1055517,1055517,1068222,2123739,0,500482,499517,0,999999,false,0.998982,2.12374,1,0.500483,0.499517,1.00027,0,0,false
778,2671805,5561476,12526956,1031181,2125898,2124265,1054578,1.03118,0.999997,0.999229,1053783,1053783,1069843,2123626,0,500490,499509,0,999999,false,0.998928,2.12363,1,0.500491,0.499509,1.0003,0,0,false
181865,2643713,5490258,12452328,1031254,2125902,2124141,1058009,1.03125,0.999999,0.999171,1057161,1057161,1066406,2123567,0,500519,499480,0,999999,false,0.998901,2.12357,1,0.50052,0.49948,1.00027,0,0,false
992435,2616459,5428728,12395658,1031276,2125898,2124497,1058861,1.03128,0.999997,0.999338,1058162,1058162,1065861,2124023,0,500434,499565,0,999999,false,0.999115,2.12402,1,0.500435,0.499565,1.00022,0,0,false
183445,2662311,5529067,12482749,1031181,2125903,2124189,1055930,1.03118,1,0.999193,1055096,1055096,1068517,2123613,0,500498,499501,0,999999,false,0.998922,2.12361,1,0.500499,0.499501,1.00027,0,0,false
617620,2620712,5447808,12427465,1031255,2125902,2124385,1060739,1.03126,0.999999,0.999285,1059990,1059990,1063814,2123804,0,500438,499561,0,999999,false,0.999012,2.1238,1,0.500439,0.499561,1.00027,0,0,false
304310,2629202,5490761,12443226,1031307,2125902,2124645,1059978,1.03131,0.999999,0.999408,1059349,1059349,1064837,2124186,0,500397,499602,0,999999,false,0.999192,2.12419,1,0.500398,0.499602,1.00022,0,0,false
611790,2605604,5358257,12492299,1031211,2125898,2124582,1060069,1.03121,0.999997,0.999378,1059400,1059400,1064686,2124086,0,500389,499610,0,999999,false,0.999145,2.12409,1,0.50039,0.49961,1.00023,0,0,false
524874,2629022,5473054,12489126,1031155,2125902,2124983,1058592,1.03116,0.999999,0.999567,1058144,1058144,1066510,2124654,0,500281,499718,0,999999,false,0.999412,2.12465,1,0.500282,0.499718,1.00015,0,0,false
7067,2677199,5569714,12538528,1031214,2125898,2124133,1055038,1.03121,0.999997,0.999167,1054163,1054163,1069323,2123486,0,500525,499474,0,999999,false,0.998863,2.12349,1,0.500526,0.499474,1.0003,0,0,false
432042,2630780,5415256,12479042,1031148,2125903,2124675,1056427,1.03115,1,0.999422,1055839,1055839,1068358,2124197,0,500350,499649,0,999999,false,0.999197,2.1242,1,0.500351,0.499649,1.00023,0,0,false
23067,2684017,5568503,12576654,1031148,2125903,2124535,1054929,1.03115,1,0.999356,1054247,1054247,1069763,2124010,0,500424,499575,0,999999,false,0.999109,2.12401,1,0.500425,0.499575,1.00025,0,0,false
291294,2668256,5490447,12530344,1031303,2125902,2124515,1056504,1.0313,0.999999,0.999347,1055832,1055832,1068135,2123967,0,500412,499587,0,999999,false,0.999089,2.12397,1,0.500413,0.499587,1.00026,0,0,false
524892,2652979,5482405,12488870,1031278,2125903,2124628,1056387,1.03128,1,0.9994,1055760,1055760,1068405,2124165,0,500381,499618,0,999999,false,0.999182,2.12417,1,0.500382,0.499618,1.00022,0,0,false
611990,2622019,5467750,12485601,1031173,2125902,2124526,1058719,1.03117,0.999999,0.999352,1058050,1058050,1065908,2123958,0,500391,499608,0,999999,false,0.999085,2.12396,1,0.500392,0.499608,1.00027,0,0,false
399951,2635341,5496097,12503061,1031191,2125898,2124499,1059482,1.03119,0.999997,0.999339,1058784,1058784,1065175,2123959,0,500409,499590,0,999999,false,0.999085,2.12396,1,0.50041,0.49959,1.00025,0,0,false
139525,2666774,5552491,12540335,1031195,2125903,2123869,1055530,1.0312,1,0.999043,1054504,1054504,1068580,2123084,0,500643,499356,0,999999,false,0.998674,2.12308,1,0.500644,0.499356,1.00037,0,0,false
46676,2643721,5531778,12519585,1031248,2125903,2124336,1055453,1.03125,1,0.999262,1054697,1054697,1069060,2123757,0,500476,499523,0,999999,false,0.99899,2.12376,1,0.500477,0.499523,1.00027,0,0,false
292210,2665589,5529053,12498639,1031204,2125901,2124148,1055230,1.0312,0.999999,0.999174,1054373,1054373,1069094,2123467,0,500542,499457,0,999999,false,0.998854,2.12347,1,0.500543,0.499457,1.00032,0,0,false
973974,2626933,5429508,12415641,1031253,2125900,2124593,1058189,1.03125,0.999998,0.999383,1057545,1057545,1066593,2124138,0,500389,499610,0,999999,false,0.999169,2.12414,1,0.50039,0.49961,1.00021,0,0,false
366444,2622199,5481208,12498834,1031229,2125903,2124721,1057851,1.03123,1,0.999444,1057276,1057276,1067006,2124282,0,500354,499645,0,999999,false,0.999237,2.12428,1,0.500355,0.499645,1.00021,0,0,false
232823,2639008,5476902,12512112,1031280,2125902,2124246,1058567,1.03128,0.999999,0.99922,1057766,1057766,1065892,2123658,0,500494,499505,0,999999,false,0.998944,2.12366,1,0.500495,0.499505,1.00028,0,0,false
456172,2633710,5490241,12481261,1031309,2125903,2124334,1055430,1.03131,1,0.999261,1054656,1054656,1069113,2123769,0,500479,499520,0,999999,false,0.998996,2.12377,1,0.50048,0.49952,1.00027,0,0,false
90626,2655736,5508204,12520334,1031197,2125898,2124361,1058926,1.0312,0.999997,0.999274,1058156,1058156,1065654,2123810,0,500470,499529,0,999999,false,0.999015,2.12381,1,0.500471,0.499529,1.00026,0,0,false
785352,2628338,5462571,12473548,1031291,2125903,2124737,1056481,1.03129,1,0.999451,1055904,1055904,1068394,2124298,0,500339,499660,0,999999,false,0.999245,2.1243,1,0.50034,0.49966,1.00021,0,0,false
618525,2619255,5462943,12471340,1031286,2125902,2124556,1060346,1.03129,0.999999,0.999366,1059699,1059699,1064387,2124086,0,500402,499597,0,999999,false,0.999145,2.12409,1,0.500403,0.499597,1.00022,0,0,false
199718,2652337,5521156,12497783,1031291,2125900,2124568,1055123,1.03129,0.999998,0.999372,1054477,1054477,1069543,2124020,0,500405,499594,0,999999,false,0.999114,2.12402,1,0.500406,0.499594,1.00026,0,0,false
382548,2635505,5473913,12457615,1031193,2125903,2124662,1057752,1.03119,1,0.999416,1057131,1057131,1067073,2124204,0,500386,499613,0,999999,false,0.9992,2.1242,1,0.500387,0.499613,1.00022,0,0,false
514350,2637849,5469143,12446545,1031270,2125903,2124299,1055789,1.03127,1,0.999245,1055020,1055020,1068729,2123749,0,500488,499511,0,999999,false,0.998986,2.12375,1,0.500489,0.499511,1.00026,0,0,false
983452,2610073,5393033,12387354,1031214,2125903,2124437,1056191,1.03121,1,0.99931,1055454,1055454,1068489,2123943,0,500443,499556,0,999999,false,0.999078,2.12394,1,0.500444,0.499556,1.00023,0,0,false
592548,2633406,5484866,12530375,1031215,2125902,2124618,1057800,1.03121,0.999999,0.999395,1057162,1057162,1067009,2124171,0,500384,499615,0,999999,false,0.999185,2.12417,1,0.500385,0.499615,1.00021,0,0,false
466868,2639972,5485715,12492656,1031192,2125903,2124754,1058095,1.03119,1,0.999459,1057519,1057519,1066824,2124343,0,500353,499646,0,999999,false,0.999266,2.12434,1,0.500354,0.499646,1.00019,0,0,false
46460,2675059,5523151,12511976,1031233,2125898,2124178,1055336,1.03123,0.999997,0.999188,1054500,1054500,1069025,2123525,0,500525,499474,0,999999,false,0.998881,2.12352,1,0.500526,0.499474,1.00031,0,0,false
860134,2618096,5425458,12412615,1031253,2125898,2124362,1057845,1.03125,0.999997,0.999275,1057062,1057062,1066781,2123843,0,500463,499536,0,999999,false,0.999031,2.12384,1,0.500464,0.499536,1.00024,0,0,false
607681,2630541,5424826,12424797,1031182,2125903,2124644,1056251,1.03118,1,0.999407,1055641,1055641,1068515,2124156,0,500385,499614,0,999999,false,0.999178,2.12416,1,0.500386,0.499614,1.00023,0,0,false
680460,2623708,5415944,12462983,1031248,2125902,2124630,1058096,1.03125,0.999999,0.999401,1057486,1057486,1066725,2124211,0,500370,499629,0,999999,false,0.999204,2.12421,1,0.500371,0.499629,1.0002,0,0,false
170562,2644739,5501713,12505764,1031272,2125898,2124561,1058859,1.03127,0.999997,0.999368,1058209,1058209,1065858,2124067,0,500385,499614,0,999999,false,0.999136,2.12407,1,0.500386,0.499614,1.00023,0,0,false
450600,2646933,5498483,12485948,1031249,2125903,2124516,1056545,1.03125,1,0.999347,1055856,1055856,1068116,2123972,0,500416,499583,0,999999,false,0.999091,2.12397,1,0.500417,0.499583,1.00026,0,0,false
65066,2660985,5557162,12513358,1031195,2125902,2123903,1056019,1.0312,0.999999,0.999059,1055071,1055071,1068069,2123140,0,500586,499413,0,999999,false,0.9987,2.12314,1,0.500587,0.499413,1.00036,0,0,false
13267,2671074,5537169,12513453,1031218,2125901,2124186,1055212,1.03122,0.999999,0.999192,1054379,1054379,1069169,2123548,0,500512,499487,0,999999,false,0.998892,2.12355,1,0.500513,0.499487,1.0003,0,0,false
949099,2618158,5414317,12429637,1031298,2125903,2125048,1057561,1.0313,1,0.999597,1057146,1057146,1067542,2124688,0,500252,499747,0,999999,false,0.999428,2.12469,1,0.500253,0.499747,1.00017,0,0,false
942414,2629186,5443052,12457627,1031177,2125903,2124819,1058855,1.03118,1,0.99949,1058313,1058313,1066059,2124372,0,500324,499675,0,999999,false,0.999279,2.12437,1,0.500325,0.499675,1.00021,0,0,false
965849,2617491,5411827,12452984,1031242,2125902,2124246,1060969,1.03124,0.999999,0.99922,1060163,1060163,1063486,2123649,0,500491,499508,0,999999,false,0.998939,2.12365,1,0.500492,0.499508,1.00028,0,0,false
563415,2652735,5474849,12469066,1031308,2125903,2123958,1055479,1.03131,1,0.999085,1054549,1054549,1068738,2123287,0,500534,499465,0,999999,false,0.998769,2.12329,1,0.500535,0.499465,1.00032,0,0,false
808579,2618200,5446088,12443211,1031214,2125898,2124504,1060216,1.03121,0.999997,0.999341,1059531,1059531,1064476,2124007,0,500404,499595,0,999999,false,0.999108,2.12401,1,0.500405,0.499595,1.00023,0,0,false
385503,2645264,5498301,12499623,1031168,2125903,2124188,1056795,1.03117,1,0.999193,1055951,1055951,1067588,2123539,0,500535,499464,0,999999,false,0.998888,2.12354,1,0.500536,0.499464,1.00031,0,0,false
304682,2651114,5497437,12498024,1031272,2125900,2124263,1055661,1.03127,0.999998,0.999228,1054834,1054834,1068866,2123700,0,500515,499484,0,999999,false,0.998963,2.1237,1,0.500516,0.499484,1.00027,0,0,false
15969,2684606,5568402,12540451,1031172,2125902,2124328,1054270,1.03117,0.999999,0.999259,1053472,1053472,1070263,2123735,0,500489,499510,0,999999,false,0.99898,2.12373,1,0.50049,0.49951,1.00028,0,0,false
97694,2675067,5513681,12515446,1031174,2125903,2124106,1054501,1.03117,1,0.999154,1053577,1053577,1069880,2123457,0,500575,499424,0,999999,false,0.998849,2.12346,1,0.500576,0.499424,1.00031,0,0,false
230945,2645278,5494394,12486157,1031255,2125902,2124506,1059643,1.03126,0.999999,0.999342,1058959,1058959,1065033,2123992,0,500416,499583,0,999999,false,0.999101,2.12399,1,0.500417,0.499583,1.00024,0,0,false
684387,2628855,5446080,12447188,1031247,2125902,2124630,1058096,1.03125,0.999999,0.999401,1057486,1057486,1066725,2124211,0,500370,499629,0,999999,false,0.999204,2.12421,1,0.500371,0.499629,1.0002,0,0,false
241079,2648230,5512867,12511705,1031159,2125903,2124091,1056291,1.03116,1,0.999147,1055372,1055372,1068033,2123405,0,500558,499441,0,999999,false,0.998825,2.1234,1,0.500559,0.499441,1.00032,0,0,false
440251,2624549,5452947,12471118,1031249,2125902,2124661,1060395,1.03125,0.999999,0.999415,1059778,1059778,1064412,2124190,0,500373,499626,0,999999,false,0.999194,2.12419,1,0.500374,0.499626,1.00022,0,0,false
683417,2614026,5404679,12434881,1031196,2125903,2124781,1058806,1.0312,1,0.999472,1058242,1058242,1066072,2124314,0,500330,499669,0,999999,false,0.999252,2.12431,1,0.500331,0.499669,1.00022,0,0,false
122065,2641958,5503694,12491812,1031200,2125901,2124407,1054955,1.0312,0.999999,0.999296,1054218,1054218,1069635,2123853,0,500478,499521,0,999999,false,0.999035,2.12385,1,0.500479,0.499521,1.00026,0,0,false
610134,2624114,5452988,12458677,1031169,2125902,2124459,1057708,1.03117,0.999999,0.99932,1056982,1056982,1066920,2123902,0,500441,499558,0,999999,false,0.999058,2.1239,1,0.500442,0.499558,1.00026,0,0,false
495288,2631653,5446381,12463747,1031190,2125903,2124883,1057521,1.03119,1,0.99952,1057025,1057025,1067456,2124481,0,500284,499715,0,999999,false,0.999331,2.12448,1,0.500285,0.499715,1.00019,0,0,false
833382,2613537,5415389,12434423,1031317,2125902,2124845,1057479,1.03132,0.999999,0.999502,1056954,1056954,1067467,2124421,0,500314,499685,0,999999,false,0.999302,2.12442,1,0.500315,0.499685,1.0002,0,0,false
34396,2662879,5564448,12506201,1031227,2125898,2124031,1055142,1.03123,0.999997,0.999119,1054216,1054216,1069129,2123345,0,500573,499426,0,999999,false,0.998796,2.12335,1,0.500574,0.499426,1.00032,0,0,false
173403,2661497,5533527,12509566,1031188,2125903,2124260,1056067,1.03119,1,0.999227,1055243,1055243,1068467,2123710,0,500513,499486,0,999999,false,0.998968,2.12371,1,0.500514,0.499486,1.00026,0,0,false
909525,2628515,5412083,12421614,1031268,2125902,2124570,1060507,1.03127,0.999999,0.999373,1059841,1059841,1064227,2124068,0,500402,499597,0,999999,false,0.999136,2.12407,1,0.500403,0.499597,1.00024,0,0,false
391148,2628165,5472443,12479961,1031211,2125903,2124825,1058076,1.03121,1,0.999492,1057536,1057536,1066877,2124413,0,500326,499673,0,999999,false,0.999299,2.12441,1,0.500327,0.499673,1.00019,0,0,false
258838,2635617,5490442,12484066,1031210,2125901,2124634,1056124,1.03121,0.999999,0.999403,1055505,1055505,1068665,2124170,0,500379,499620,0,999999,false,0.999184,2.12417,1,0.50038,0.49962,1.00022,0,0,false
182277,2640766,5468212,12455249,1031283,2125900,2124531,1054963,1.03128,0.999998,0.999354,1054278,1054278,1069774,2124052,0,500429,499570,0,999999,false,0.999129,2.12405,1,0.50043,0.49957,1.00023,0,0,false
662671,2611499,5439024,12407001,1031172,2125903,2124600,1056409,1.03117,1,0.999387,1055760,1055760,1068362,2124122,0,500375,499624,0,999999,false,0.999162,2.12412,1,0.500376,0.499624,1.00023,0,0,false
755531,2616222,5409257,12399369,1031194,2125903,2124822,1059040,1.03119,1,0.999491,1058493,1058493,1065887,2124380,0,500328,499671,0,999999,false,0.999283,2.12438,1,0.500329,0.499671,1.00021,0,0,false
311781,2637578,5478613,12469931,1031303,2125900,2124146,1055977,1.0313,0.999998,0.999173,1055135,1055135,1068372,2123507,0,500505,499494,0,999999,false,0.998872,2.12351,1,0.500506,0.499494,1.0003,0,0,false
425251,2630518,5454947,12445526,1031331,2125900,2124446,1056781,1.03133,0.999998,0.999314,1056082,1056082,1067828,2123910,0,500415,499584,0,999999,false,0.999062,2.12391,1,0.500416,0.499584,1.00025,0,0,false
520185,2622728,5432250,12401403,1031273,2125900,2124348,1056777,1.03127,0.999998,0.999268,1056017,1056017,1067797,2123814,0,500457,499542,0,999999,false,0.999017,2.12381,1,0.500458,0.499542,1.00025,0,0,false
207988,2651135,5478634,12455462,1031099,2125903,2123964,1055309,1.0311,1,0.999087,1054372,1054372,1068862,2123234,0,500577,499422,0,999999,false,0.998744,2.12323,1,0.500578,0.499422,1.00034,0,0,false
546833,2611861,5438729,12437367,1031237,2125902,2124755,1058262,1.03124,0.999999,0.99946,1057709,1057709,1066629,2124338,0,500355,499644,0,999999,false,0.999263,2.12434,1,0.500356,0.499644,1.0002,0,0,false
567828,2615652,5430498,12430269,1031167,2125903,2125065,1058111,1.03117,1,0.999605,1057682,1057682,1067086,2124768,0,500261,499738,0,999999,false,0.999466,2.12477,1,0.500262,0.499738,1.00014,0,0,false
184896,2646985,5514037,12469984,1031245,2125902,2124026,1056411,1.03124,0.999999,0.999117,1055463,1055463,1067845,2123308,0,500559,499440,0,999999,false,0.998779,2.12331,1,0.50056,0.49944,1.00034,0,0,false
31320,2638773,5538223,12508405,1031227,2125898,2124266,1055259,1.03123,0.999997,0.99923,1054451,1054451,1069169,2123620,0,500483,499516,0,999999,false,0.998926,2.12362,1,0.500484,0.499516,1.0003,0,0,false
