src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
90,2000,4388,9583,1044,2166,2130,1052,1.044,0.999077,0.982472,1035,1035,1080,2115,0,511,488,0,999,false,0.975554,2.115,1,0.511512,0.488488,1.00709,0,0,false
785,1961,4302,9507,1045,2166,2121,1047,1.045,0.999077,0.978321,1029,1029,1075,2104,0,512,487,0,999,false,0.97048,2.104,1,0.512513,0.487487,1.00808,0,0,false
618,1973,4357,9552,1048,2166,2114,1037,1.048,0.999077,0.975092,1008,1008,1081,2089,0,515,484,0,999,false,0.963561,2.089,1,0.515516,0.484484,1.01197,0,0,false
199,1997,4388,9659,1047,2166,2129,1053,1.047,0.999077,0.982011,1033,1033,1086,2119,0,511,488,0,999,false,0.977399,2.119,1,0.511512,0.488488,1.00472,0,0,false
382,2006,4411,9602,1040,2166,2119,1034,1.04,0.999077,0.977399,1015,1015,1085,2100,0,510,489,0,999,false,0.968635,2.1,1,0.510511,0.489489,1.00905,0,0,false
514,2004,4370,9600,1047,2166,2129,1053,1.047,0.999077,0.982011,1035,1035,1072,2107,0,509,490,0,999,false,0.971863,2.107,1,0.50951,0.49049,1.01044,0,0,false
983,1938,4303,9390,1039,2166,2093,1018,1.039,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
592,1989,4371,9502,1047,2166,2104,1035,1.047,0.999077,0.97048,1009,1009,1073,2082,0,510,489,0,999,false,0.960332,2.082,1,0.510511,0.489489,1.01057,0,0,false
466,1980,4382,9522,1046,2166,2108,1039,1.046,0.999077,0.972325,1011,1011,1073,2084,0,511,488,0,999,false,0.961255,2.084,1,0.511512,0.488488,1.01152,0,0,false
859,1956,4290,9415,1046,2166,2106,1035,1.046,0.999077,0.971402,1007,1007,1076,2083,0,514,485,0,999,false,0.960793,2.083,1,0.514515,0.485485,1.01104,0,0,false
607,1981,4385,9622,1043,2166,2129,1054,1.043,0.999077,0.982011,1032,1032,1081,2113,0,510,489,0,999,false,0.974631,2.113,1,0.510511,0.489489,1.00757,0,0,false
680,1982,4341,9527,1045,2166,2121,1047,1.045,0.999077,0.978321,1029,1029,1075,2104,0,512,487,0,999,false,0.97048,2.104,1,0.512513,0.487487,1.00808,0,0,false
170,2003,4387,9586,1045,2166,2134,1047,1.045,0.999077,0.984317,1032,1032,1088,2120,0,507,492,0,999,false,0.97786,2.12,1,0.507508,0.492492,1.0066,0,0,false
450,1990,4390,9504,1045,2166,2109,1036,1.045,0.999077,0.972786,1011,1011,1081,2092,0,516,483,0,999,false,0.964945,2.092,1,0.516517,0.483483,1.00813,0,0,false
65,1998,4411,9693,1046,2166,2143,1063,1.046,0.999077,0.988469,1046,1046,1087,2133,0,510,489,0,999,false,0.983856,2.133,1,0.510511,0.489489,1.00469,0,0,false
13,1987,4395,9666,1043,2166,2138,1055,1.043,0.999077,0.986162,1042,1042,1080,2122,0,506,493,0,999,false,0.978782,2.122,1,0.506507,0.493493,1.00754,0,0,false
948,1961,4349,9337,1043,2166,2093,1018,1.043,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
942,1933,4320,9340,1040,2166,2093,1018,1.04,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
965,1934,4276,9563,1043,2165,2129,1056,1.043,0.998616,0.982011,1040,1040,1067,2107,0,506,493,0,999,false,0.971863,2.107,1,0.506507,0.493493,1.01044,0,0,false
563,1966,4329,9533,1043,2165,2129,1056,1.043,0.998616,0.982011,1040,1040,1067,2107,0,506,493,0,999,false,0.971863,2.107,1,0.506507,0.493493,1.01044,0,0,false
808,1950,4349,9450,1046,2166,2106,1035,1.046,0.999077,0.971402,1007,1007,1076,2083,0,514,485,0,999,false,0.960793,2.083,1,0.514515,0.485485,1.01104,0,0,false
385,2002,4417,9465,1045,2166,2092,1008,1.045,0.999077,0.964945,981,981,1078,2059,0,515,484,0,999,false,0.949723,2.059,1,0.515516,0.484484,1.01603,0,0,false
15,1998,4406,9690,1043,2166,2141,1056,1.043,0.999077,0.987546,1041,1041,1087,2128,0,510,489,0,999,false,0.98155,2.128,1,0.510511,0.489489,1.00611,0,0,false
97,1982,4380,9625,1042,2166,2135,1060,1.042,0.999077,0.984779,1042,1042,1085,2127,0,509,490,0,999,false,0.981089,2.127,1,0.50951,0.49049,1.00376,0,0,false
230,1996,4371,9698,1040,2166,2150,1064,1.04,0.999077,0.991697,1059,1059,1079,2138,0,502,497,0,999,false,0.986162,2.138,1,0.502503,0.497497,1.00561,0,0,false
684,1955,4335,9562,1040,2166,2130,1052,1.04,0.999077,0.982472,1035,1035,1080,2115,0,509,490,0,999,false,0.975554,2.115,1,0.50951,0.49049,1.00709,0,0,false
241,1985,4417,9572,1042,2166,2118,1042,1.042,0.999077,0.976937,1017,1017,1083,2100,0,514,485,0,999,false,0.968635,2.1,1,0.514515,0.485485,1.00857,0,0,false
440,2010,4433,9511,1040,2166,2102,1019,1.04,0.999077,0.969557,987,987,1092,2079,0,521,478,0,999,false,0.958948,2.079,1,0.521522,0.478478,1.01106,0,0,false
683,1966,4329,9599,1040,2166,2130,1052,1.04,0.999077,0.982472,1035,1035,1080,2115,0,509,490,0,999,false,0.975554,2.115,1,0.50951,0.49049,1.00709,0,0,false
122,2010,4379,9578,1044,2166,2130,1049,1.044,0.999077,0.982472,1026,1026,1094,2120,0,515,484,0,999,false,0.97786,2.12,1,0.515516,0.484484,1.00472,0,0,false
609,1975,4341,9632,1041,2166,2130,1052,1.041,0.999077,0.982472,1035,1035,1080,2115,0,509,490,0,999,false,0.975554,2.115,1,0.50951,0.49049,1.00709,0,0,false
495,2008,4387,9505,1047,2166,2104,1035,1.047,0.999077,0.97048,1009,1009,1073,2082,0,510,489,0,999,false,0.960332,2.082,1,0.510511,0.489489,1.01057,0,0,false
833,1962,4338,9402,1042,2166,2093,1018,1.042,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
34,2006,4398,9659,1042,2166,2135,1060,1.042,0.999077,0.984779,1042,1042,1085,2127,0,509,490,0,999,false,0.981089,2.127,1,0.50951,0.49049,1.00376,0,0,false
173,2013,4413,9623,1044,2166,2128,1050,1.044,0.999077,0.98155,1031,1031,1085,2116,0,508,491,0,999,false,0.976015,2.116,1,0.508509,0.491491,1.00567,0,0,false
909,1967,4335,9380,1041,2166,2093,1018,1.041,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
391,1998,4435,9538,1041,2166,2117,1032,1.041,0.999077,0.976476,1006,1006,1097,2103,0,516,483,0,999,false,0.970018,2.103,1,0.516517,0.483483,1.00666,0,0,false
258,2010,4387,9708,1044,2166,2148,1064,1.044,0.999077,0.990775,1057,1057,1081,2138,0,502,497,0,999,false,0.986162,2.138,1,0.502503,0.497497,1.00468,0,0,false
182,1993,4342,9578,1044,2166,2126,1045,1.044,0.999077,0.980627,1023,1023,1085,2108,0,512,487,0,999,false,0.972325,2.108,1,0.512513,0.487487,1.00854,0,0,false
662,1956,4316,9519,1043,2165,2129,1056,1.043,0.998616,0.982011,1040,1040,1067,2107,0,506,493,0,999,false,0.971863,2.107,1,0.506507,0.493493,1.01044,0,0,false
755,1956,4344,9394,1041,2166,2093,1018,1.041,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
311,2009,4450,9564,1040,2166,2115,1036,1.04,0.999077,0.975554,1009,1009,1088,2097,0,511,488,0,999,false,0.967251,2.097,1,0.511512,0.488488,1.00858,0,0,false
425,1994,4403,9595,1041,2166,2130,1052,1.041,0.999077,0.982472,1035,1035,1080,2115,0,509,490,0,999,false,0.975554,2.115,1,0.50951,0.49049,1.00709,0,0,false
520,1977,4361,9564,1041,2166,2130,1052,1.041,0.999077,0.982472,1035,1035,1080,2115,0,509,490,0,999,false,0.975554,2.115,1,0.50951,0.49049,1.00709,0,0,false
207,1962,4322,9558,1043,2165,2129,1056,1.043,0.998616,0.982011,1040,1040,1067,2107,0,506,493,0,999,false,0.971863,2.107,1,0.506507,0.493493,1.01044,0,0,false
546,1993,4380,9575,1046,2166,2105,1038,1.046,0.999077,0.970941,1009,1009,1082,2091,0,517,482,0,999,false,0.964483,2.091,1,0.517518,0.482482,1.0067,0,0,false
567,1987,4351,9488,1048,2166,2113,1038,1.048,0.999077,0.974631,1010,1010,1079,2089,0,513,486,0,999,false,0.963561,2.089,1,0.513514,0.486486,1.01149,0,0,false
184,2012,4388,9586,1045,2166,2128,1048,1.045,0.999077,0.98155,1027,1027,1086,2113,0,509,490,0,999,false,0.974631,2.113,1,0.50951,0.49049,1.0071,0,0,false
31,2006,4437,9649,1043,2166,2127,1053,1.043,0.999077,0.981089,1032,1032,1082,2114,0,510,489,0,999,false,0.975092,2.114,1,0.510511,0.489489,1.00615,0,0,false
842,1942,4332,9343,1039,2166,2093,1018,1.039,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
775,1955,4342,9438,1045,2166,2106,1035,1.045,0.999077,0.971402,1007,1007,1076,2083,0,514,485,0,999,false,0.960793,2.083,1,0.514515,0.485485,1.01104,0,0,false
449,2018,4413,9574,1046,2166,2118,1050,1.046,0.999077,0.976937,1024,1024,1078,2102,0,513,486,0,999,false,0.969557,2.102,1,0.513514,0.486486,1.00761,0,0,false
939,1949,4322,9361,1042,2166,2093,1018,1.042,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
395,1997,4382,9581,1046,2166,2119,1048,1.046,0.999077,0.977399,1024,1024,1078,2102,0,512,487,0,999,false,0.969557,2.102,1,0.512513,0.487487,1.00809,0,0,false
