src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
52478,240797,513044,1154226,103627,214356,213835,106543,1.03627,0.999972,0.997542,106277,106277,107377,213654,0,50159,49840,0,99999,false,0.996697,2.13654,1,0.501595,0.498405,1.00085,0,0,false
61186,239917,511496,1140797,103584,214360,213925,106429,1.03584,0.999991,0.997961,106221,106221,107541,213762,0,50139,49860,0,99999,false,0.997201,2.13762,1,0.501395,0.498605,1.00076,0,0,false
39986,241738,515202,1153902,103614,214356,213782,106578,1.03614,0.999972,0.997294,106293,106293,107279,213572,0,50157,49842,0,99999,false,0.996315,2.13572,1,0.501575,0.498425,1.00098,0,0,false
13949,244377,519694,1148718,103581,214360,213853,106719,1.03581,0.999991,0.997626,106484,106484,107161,213645,0,50144,49855,0,99999,false,0.996655,2.13645,1,0.501445,0.498555,1.00097,0,0,false
4666,244929,526480,1163093,103559,214358,213699,106192,1.03559,0.999981,0.996907,105874,105874,107575,213449,0,50185,49814,0,99999,false,0.995741,2.13449,1,0.501855,0.498145,1.00117,0,0,false
29214,243679,517235,1146803,103560,214358,213893,106887,1.0356,0.999981,0.997812,106660,106660,107066,213726,0,50135,49864,0,99999,false,0.997033,2.13726,1,0.501355,0.498645,1.00078,0,0,false
97377,237595,509386,1151577,103608,214356,213986,106681,1.03608,0.999972,0.998246,106495,106495,107353,213848,0,50114,49885,0,99999,false,0.997602,2.13848,1,0.501145,0.498855,1.00065,0,0,false
36636,241469,512683,1144879,103635,214356,213806,106620,1.03635,0.999972,0.997406,106334,106334,107289,213623,0,50170,49829,0,99999,false,0.996553,2.13623,1,0.501705,0.498295,1.00086,0,0,false
23277,244324,522340,1163776,103545,214359,213850,106814,1.03545,0.999986,0.997612,106567,106567,107087,213654,0,50141,49858,0,99999,false,0.996697,2.13654,1,0.501415,0.498585,1.00092,0,0,false
45607,240678,511364,1139390,103584,214357,213992,106609,1.03584,0.999977,0.998274,106431,106431,107426,213857,0,50114,49885,0,99999,false,0.997644,2.13857,1,0.501145,0.498855,1.00063,0,0,false
9060,247898,525476,1168765,103571,214359,213770,106872,1.03571,0.999986,0.997238,106593,106593,106953,213546,0,50161,49838,0,99999,false,0.996193,2.13546,1,0.501615,0.498385,1.00105,0,0,false
78518,241045,513726,1141444,103562,214359,213851,106721,1.03562,0.999986,0.997616,106476,106476,107191,213667,0,50148,49851,0,99999,false,0.996758,2.13667,1,0.501485,0.498515,1.00086,0,0,false
61839,238609,510030,1151169,103591,214356,213926,106645,1.03591,0.999972,0.997966,106439,106439,107328,213767,0,50117,49882,0,99999,false,0.997224,2.13767,1,0.501175,0.498825,1.00074,0,0,false
19967,243848,520521,1149647,103568,214361,213833,106629,1.03568,0.999995,0.997532,106372,106372,107254,213626,0,50159,49840,0,99999,false,0.996567,2.13626,1,0.501595,0.498405,1.00097,0,0,false
38246,242285,515280,1156202,103564,214359,213848,106656,1.03564,0.999986,0.997602,106383,106383,107274,213657,0,50169,49830,0,99999,false,0.996711,2.13657,1,0.501695,0.498305,1.00089,0,0,false
51424,239311,514199,1138103,103572,214357,213978,106654,1.03572,0.999977,0.998209,106449,106449,107415,213864,0,50119,49880,0,99999,false,0.997677,2.13864,1,0.501195,0.498805,1.00053,0,0,false
98324,240102,513967,1155428,103575,214358,214097,106981,1.03575,0.999981,0.998764,106841,106841,107152,213993,0,50077,49922,0,99999,false,0.998279,2.13993,1,0.500775,0.499225,1.00049,0,0,false
59242,239413,511188,1137333,103562,214357,213978,106654,1.03562,0.999977,0.998209,106449,106449,107415,213864,0,50119,49880,0,99999,false,0.997677,2.13864,1,0.501195,0.498805,1.00053,0,0,false
46677,239932,511738,1150142,103586,214356,213944,106658,1.03586,0.999972,0.99805,106461,106461,107335,213796,0,50113,49886,0,99999,false,0.99736,2.13796,1,0.501135,0.498865,1.00069,0,0,false
4645,246659,526872,1152722,103553,214359,213748,106743,1.03553,0.999986,0.997136,106439,106439,107057,213496,0,50183,49816,0,99999,false,0.99596,2.13496,1,0.501835,0.498165,1.00118,0,0,false
85995,241091,512548,1154874,103567,214358,214099,106980,1.03567,0.999981,0.998773,106841,106841,107165,214006,0,50081,49918,0,99999,false,0.998339,2.14006,1,0.500815,0.499185,1.00043,0,0,false
60755,238405,510164,1139109,103562,214357,213982,106627,1.03562,0.999977,0.998227,106437,106437,107411,213848,0,50116,49883,0,99999,false,0.997602,2.13848,1,0.501165,0.498835,1.00063,0,0,false
68031,238086,511060,1147766,103519,214357,214090,106645,1.03519,0.999977,0.998731,106515,106515,107472,213987,0,50085,49914,0,99999,false,0.998251,2.13987,1,0.500855,0.499145,1.00048,0,0,false
17052,243624,521059,1148684,103574,214359,213915,106930,1.03574,0.999986,0.997915,106708,106708,107042,213750,0,50135,49864,0,99999,false,0.997145,2.1375,1,0.501355,0.498645,1.00077,0,0,false
45050,240897,512176,1152290,103589,214360,213786,106166,1.03589,0.999991,0.997313,105893,105893,107674,213567,0,50170,49829,0,99999,false,0.996291,2.13567,1,0.501705,0.498295,1.00103,0,0,false
6505,245402,525201,1152108,103585,214356,213719,106484,1.03585,0.999972,0.997,106151,106151,107329,213480,0,50209,49790,0,99999,false,0.995885,2.1348,1,0.502095,0.497905,1.00112,0,0,false
1326,249617,530911,1168175,103558,214359,213604,106453,1.03558,0.999986,0.996464,106063,106063,107277,213340,0,50232,49767,0,99999,false,0.995232,2.1334,1,0.502325,0.497675,1.00124,0,0,false
94890,240741,513369,1139651,103564,214359,213851,106721,1.03564,0.999986,0.997616,106476,106476,107191,213667,0,50148,49851,0,99999,false,0.996758,2.13667,1,0.501485,0.498515,1.00086,0,0,false
94221,240781,510936,1151674,103566,214357,213924,106454,1.03566,0.999977,0.997957,106230,106230,107522,213752,0,50135,49864,0,99999,false,0.997154,2.13752,1,0.501355,0.498645,1.0008,0,0,false
96564,240318,514475,1141125,103560,214359,213851,106721,1.0356,0.999986,0.997616,106476,106476,107191,213667,0,50148,49851,0,99999,false,0.996758,2.13667,1,0.501485,0.498515,1.00086,0,0,false
56329,242035,513224,1155844,103565,214359,213850,106727,1.03565,0.999986,0.997612,106471,106471,107195,213666,0,50149,49850,0,99999,false,0.996753,2.13666,1,0.501495,0.498505,1.00086,0,0,false
80841,238256,513221,1144849,103568,214358,214009,107115,1.03568,0.999981,0.998353,106939,106939,106963,213902,0,50100,49899,0,99999,false,0.997854,2.13902,1,0.501005,0.498995,1.0005,0,0,false
38542,244400,520743,1160233,103567,214358,213877,106841,1.03567,0.999981,0.997737,106609,106609,107084,213693,0,50136,49863,0,99999,false,0.996879,2.13693,1,0.501365,0.498635,1.00086,0,0,false
30461,239749,514824,1142628,103605,214356,213796,106498,1.03605,0.999972,0.99736,106214,106214,107385,213599,0,50169,49830,0,99999,false,0.996441,2.13599,1,0.501695,0.498305,1.00092,0,0,false
1596,248168,530936,1168884,103563,214359,213524,106505,1.03563,0.999986,0.996091,106087,106087,107131,213218,0,50240,49759,0,99999,false,0.994663,2.13218,1,0.502405,0.497595,1.00144,0,0,false
9767,243526,524252,1148198,103558,214359,213945,106906,1.03558,0.999986,0.998055,106693,106693,107075,213768,0,50120,49879,0,99999,false,0.997229,2.13768,1,0.501205,0.498795,1.00083,0,0,false
23089,244104,519778,1159388,103544,214357,213840,106583,1.03544,0.999977,0.997565,106338,106338,107298,213636,0,50153,49846,0,99999,false,0.996613,2.13636,1,0.501535,0.498465,1.00095,0,0,false
68424,240095,511991,1140527,103628,214356,213849,106604,1.03628,0.999972,0.997607,106348,106348,107322,213670,0,50154,49845,0,99999,false,0.996772,2.1367,1,0.501545,0.498455,1.00084,0,0,false
24102,240624,513281,1153559,103555,214357,213936,106574,1.03555,0.999977,0.998013,106376,106376,107409,213785,0,50106,49893,0,99999,false,0.997308,2.13785,1,0.501065,0.498935,1.00071,0,0,false
44015,241038,513029,1142025,103558,214358,214011,106830,1.03558,0.999981,0.998363,106664,106664,107218,213882,0,50099,49900,0,99999,false,0.997761,2.13882,1,0.500995,0.499005,1.0006,0,0,false
68327,238565,512206,1156086,103544,214358,214105,107184,1.03544,0.999981,0.998801,107052,107052,106934,213986,0,50074,49925,0,99999,false,0.998246,2.13986,1,0.500745,0.499255,1.00056,0,0,false
12204,246902,522725,1153199,103563,214359,213814,106645,1.03563,0.999986,0.997444,106373,106373,107231,213604,0,50148,49851,0,99999,false,0.996464,2.13604,1,0.501485,0.498515,1.00098,0,0,false
61000,240704,512717,1153540,103547,214359,213803,106649,1.03547,0.999986,0.997392,106389,106389,107210,213599,0,50149,49850,0,99999,false,0.996441,2.13599,1,0.501495,0.498505,1.00096,0,0,false
49518,243217,513944,1145695,103610,214358,213771,106701,1.0361,0.999981,0.997243,106416,106416,107138,213554,0,50161,49838,0,99999,false,0.996231,2.13554,1,0.501615,0.498385,1.00102,0,0,false
83320,238716,512841,1149544,103548,214357,213870,106660,1.03548,0.999977,0.997705,106432,106432,107221,213653,0,50131,49868,0,99999,false,0.996693,2.13653,1,0.501315,0.498685,1.00102,0,0,false
3438,246738,523579,1150296,103571,214358,213501,106478,1.03571,0.999981,0.995983,106072,106072,107117,213189,0,50226,49773,0,99999,false,0.994528,2.13189,1,0.502265,0.497735,1.00146,0,0,false
17336,242781,517175,1154562,103574,214356,213775,106458,1.03574,0.999972,0.997262,106176,106176,107398,213574,0,50167,49832,0,99999,false,0.996324,2.13574,1,0.501675,0.498325,1.00094,0,0,false
90933,238445,508900,1137708,103550,214357,214051,106640,1.0355,0.999977,0.998549,106496,106496,107449,213945,0,50093,49906,0,99999,false,0.998055,2.13945,1,0.500935,0.499065,1.0005,0,0,false
39106,242159,514380,1152944,103600,214360,213786,106187,1.036,0.999991,0.997313,105909,105909,107675,213584,0,50152,49847,0,99999,false,0.996371,2.13584,1,0.501525,0.498475,1.00095,0,0,false
25878,242131,513158,1139874,103573,214356,213828,106482,1.03573,0.999972,0.997509,106219,106219,107398,213617,0,50154,49845,0,99999,false,0.996525,2.13617,1,0.501545,0.498455,1.00099,0,0,false
18223,242016,517987,1157227,103577,214356,213813,106643,1.03577,0.999972,0.997439,106368,106368,107243,213611,0,50170,49829,0,99999,false,0.996497,2.13611,1,0.501705,0.498295,1.00095,0,0,false
66253,239535,509422,1138003,103624,214356,213891,106636,1.03624,0.999972,0.997803,106409,106409,107291,213700,0,50124,49875,0,99999,false,0.996912,2.137,1,0.501245,0.498755,1.00089,0,0,false
75537,238908,509338,1155168,103547,214358,214120,107187,1.03547,0.999981,0.998871,107066,107066,106923,213989,0,50068,49931,0,99999,false,0.99826,2.13989,1,0.500685,0.499315,1.00061,0,0,false
31171,241675,510271,1136009,103571,214357,214013,106597,1.03571,0.999977,0.998372,106422,106422,107444,213866,0,50108,49891,0,99999,false,0.997686,2.13866,1,0.501085,0.498915,1.00069,0,0,false
42516,241108,511419,1149015,103608,214356,214096,106734,1.03608,0.999972,0.998759,106600,106600,107398,213998,0,50073,49926,0,99999,false,0.998302,2.13998,1,0.500735,0.499265,1.00046,0,0,false
52007,239239,506104,1134058,103590,214356,213946,106643,1.0359,0.999972,0.998059,106434,106434,107353,213787,0,50125,49874,0,99999,false,0.997318,2.13787,1,0.501255,0.498745,1.00074,0,0,false
20794,242643,518335,1159278,103562,214357,213788,106331,1.03562,0.999977,0.997322,106051,106051,107526,213577,0,50158,49841,0,99999,false,0.996338,2.13577,1,0.501585,0.498415,1.00099,0,0,false
54671,239764,511827,1135531,103585,214358,213865,106208,1.03585,0.999981,0.997681,105967,105967,107713,213680,0,50137,49862,0,99999,false,0.996818,2.1368,1,0.501375,0.498625,1.00087,0,0,false
56770,239607,509640,1148365,103604,214356,214110,106793,1.03604,0.999972,0.998824,106674,106674,107336,214010,0,50064,49935,0,99999,false,0.998358,2.1401,1,0.500645,0.499355,1.00047,0,0,false
18485,242379,517973,1145050,103590,214360,213877,106325,1.0359,0.999991,0.997737,106083,106083,107624,213707,0,50150,49849,0,99999,false,0.996944,2.13707,1,0.501505,0.498495,1.0008,0,0,false
3131,247998,527290,1166508,103585,214359,213791,106871,1.03585,0.999986,0.997336,106592,106592,106988,213580,0,50165,49834,0,99999,false,0.996352,2.1358,1,0.501655,0.498345,1.00099,0,0,false
