src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
8638,43912,94236,209793,20692,42782,42646,21017,1.0346,0.999813,0.996635,20942,20942,21659,42601,0,10044,9955,0,19999,false,0.995583,2.13005,1,0.502225,0.497775,1.00106,0,0,false
461,45179,96625,212164,20689,42787,42512,21063,1.03445,0.99993,0.993503,20932,20932,21479,42411,0,10075,9924,0,19999,false,0.991143,2.12055,1,0.503775,0.496225,1.00238,0,0,false
5824,44435,95198,212236,20684,42786,42656,21314,1.0342,0.999907,0.996868,21245,21245,21364,42609,0,10034,9965,0,19999,false,0.99577,2.13045,1,0.501725,0.498275,1.0011,0,0,false
12237,43897,94352,210867,20708,42786,42565,21148,1.0354,0.999907,0.994742,21049,21049,21415,42464,0,10061,9938,0,19999,false,0.992381,2.1232,1,0.503075,0.496925,1.00238,0,0,false
7997,44137,94752,225108,20706,42786,42565,21148,1.0353,0.999907,0.994742,21049,21049,21415,42464,0,10061,9938,0,19999,false,0.992381,2.1232,1,0.503075,0.496925,1.00238,0,0,false
2789,44438,95264,211195,20712,42782,42644,21093,1.0356,0.999813,0.996588,21019,21019,21585,42604,0,10034,9965,0,19999,false,0.995653,2.1302,1,0.501725,0.498275,1.00094,0,0,false
933,44800,96004,210790,20693,42782,42473,20910,1.03465,0.999813,0.992592,20757,20757,21605,42362,0,10102,9897,0,19999,false,0.989998,2.1181,1,0.505125,0.494875,1.00262,0,0,false
5842,44719,95679,211996,20691,42782,42499,21148,1.03455,0.999813,0.993199,21007,21007,21399,42406,0,10071,9928,0,19999,false,0.991026,2.1203,1,0.503575,0.496425,1.00219,0,0,false
19475,43795,94149,210885,20676,42786,42649,21241,1.0338,0.999907,0.996705,21165,21165,21437,42602,0,10045,9954,0,19999,false,0.995606,2.1301,1,0.502275,0.497725,1.0011,0,0,false
7327,44182,95101,210845,20688,42782,42566,21143,1.0344,0.999813,0.994765,21028,21028,21469,42497,0,10055,9944,0,19999,false,0.993153,2.12485,1,0.502775,0.497225,1.00162,0,0,false
4655,44199,94972,210868,20687,42782,42626,21084,1.03435,0.999813,0.996167,20999,20999,21561,42560,0,10041,9958,0,19999,false,0.994625,2.128,1,0.502075,0.497925,1.00155,0,0,false
9121,44006,94561,210098,20691,42782,42608,21121,1.03455,0.999813,0.995747,21031,21031,21497,42528,0,10041,9958,0,19999,false,0.993877,2.1264,1,0.502075,0.497925,1.00188,0,0,false
1812,44369,95161,210608,20700,42782,42611,21009,1.035,0.999813,0.995817,20918,20918,21636,42554,0,10056,9943,0,19999,false,0.994485,2.1277,1,0.502825,0.497175,1.00134,0,0,false
15703,44092,94431,210639,20698,42782,42554,21168,1.0349,0.999813,0.994485,21038,21038,21450,42488,0,10064,9935,0,19999,false,0.992942,2.1244,1,0.503225,0.496775,1.00155,0,0,false
12367,44719,93918,210620,20703,42782,42648,21126,1.03515,0.999813,0.996681,21061,21061,21539,42600,0,10039,9960,0,19999,false,0.99556,2.13,1,0.501975,0.498025,1.00113,0,0,false
3993,44573,95258,212198,20690,42786,42635,21276,1.0345,0.999907,0.996378,21211,21211,21370,42581,0,10038,9961,0,19999,false,0.995116,2.12905,1,0.501925,0.498075,1.00127,0,0,false
7649,44076,94708,210769,20690,42782,42605,21114,1.0345,0.999813,0.995677,21023,21023,21515,42538,0,10052,9947,0,19999,false,0.994111,2.1269,1,0.502625,0.497375,1.00158,0,0,false
10284,43745,93379,209445,20708,42782,42660,21033,1.0354,0.999813,0.996962,20975,20975,21645,42620,0,10031,9968,0,19999,false,0.996027,2.131,1,0.501575,0.498425,1.00094,0,0,false
19664,43644,94181,210795,20676,42786,42649,21241,1.0338,0.999907,0.996705,21165,21165,21437,42602,0,10045,9954,0,19999,false,0.995606,2.1301,1,0.502275,0.497725,1.0011,0,0,false
11848,43939,93802,210283,20707,42782,42684,21146,1.03535,0.999813,0.997523,21092,21092,21546,42638,0,10031,9968,0,19999,false,0.996448,2.1319,1,0.501575,0.498425,1.00108,0,0,false
9335,44118,94347,210185,20707,42782,42703,21162,1.03535,0.999813,0.997967,21119,21119,21534,42653,0,10016,9983,0,19999,false,0.996798,2.13265,1,0.500825,0.499175,1.00117,0,0,false
929,44576,95526,210895,20693,42782,42482,20913,1.03465,0.999813,0.992802,20755,20755,21621,42376,0,10093,9906,0,19999,false,0.990325,2.1188,1,0.504675,0.495325,1.0025,0,0,false
17198,43692,94042,210760,20677,42786,42649,21241,1.03385,0.999907,0.996705,21165,21165,21437,42602,0,10045,9954,0,19999,false,0.995606,2.1301,1,0.502275,0.497725,1.0011,0,0,false
12150,56052,95364,211194,20706,42782,42697,21156,1.0353,0.999813,0.997827,21105,21105,21555,42660,0,10025,9974,0,19999,false,0.996962,2.133,1,0.501275,0.498725,1.00087,0,0,false
13606,44136,94441,211380,20682,42781,42619,21273,1.0341,0.99979,0.996004,21190,21190,21364,42554,0,10049,9950,0,19999,false,0.994485,2.1277,1,0.502475,0.497525,1.00153,0,0,false
3410,44359,95352,210268,20696,42782,42585,20985,1.0348,0.999813,0.995209,20889,20889,21622,42511,0,10055,9944,0,19999,false,0.99348,2.12555,1,0.502775,0.497225,1.00174,0,0,false
9010,44281,94620,210729,20707,42786,42565,21148,1.03535,0.999907,0.994742,21049,21049,21415,42464,0,10061,9938,0,19999,false,0.992381,2.1232,1,0.503075,0.496925,1.00238,0,0,false
1301,44895,95982,212071,20697,42786,42515,21199,1.03485,0.999907,0.993573,21057,21057,21366,42423,0,10061,9938,0,19999,false,0.991423,2.12115,1,0.503075,0.496925,1.00217,0,0,false
265,45096,96456,211891,20686,42782,42582,21028,1.0343,0.999813,0.995139,20913,20913,21586,42499,0,10058,9941,0,19999,false,0.993199,2.12495,1,0.502925,0.497075,1.00195,0,0,false
18977,43484,93127,208850,20695,42782,42602,21130,1.03475,0.999813,0.995606,21033,21033,21493,42526,0,10046,9953,0,19999,false,0.99383,2.1263,1,0.502325,0.497675,1.00179,0,0,false
18844,43878,94638,210165,20701,42786,42565,21148,1.03505,0.999907,0.994742,21049,21049,21415,42464,0,10061,9938,0,19999,false,0.992381,2.1232,1,0.503075,0.496925,1.00238,0,0,false
19312,43979,94666,210601,20691,42786,42637,21229,1.03455,0.999907,0.996424,21154,21154,21417,42571,0,10044,9955,0,19999,false,0.994882,2.12855,1,0.502225,0.497775,1.00155,0,0,false
11265,43696,93599,221682,20682,42782,42658,21185,1.0341,0.999813,0.996915,21114,21114,21497,42611,0,10038,9961,0,19999,false,0.995817,2.13055,1,0.501925,0.498075,1.0011,0,0,false
16167,44536,94144,211517,20692,42782,42551,21194,1.0346,0.999813,0.994415,21074,21074,21399,42473,0,10064,9935,0,19999,false,0.992592,2.12365,1,0.503225,0.496775,1.00184,0,0,false
7708,44319,95455,212202,20685,42786,42639,21288,1.03425,0.999907,0.996471,21211,21211,21379,42590,0,10039,9960,0,19999,false,0.995326,2.1295,1,0.501975,0.498025,1.00115,0,0,false
6092,44148,94889,211093,20695,42782,42543,21134,1.03475,0.999813,0.994228,21017,21017,21432,42449,0,10062,9937,0,19999,false,0.992031,2.12245,1,0.503125,0.496875,1.00221,0,0,false
319,45304,96951,211932,20691,42782,42527,20995,1.03455,0.999813,0.993854,20873,20873,21564,42437,0,10072,9927,0,19999,false,0.99175,2.12185,1,0.503625,0.496375,1.00212,0,0,false
1953,44947,96202,211471,20703,42782,42527,21008,1.03515,0.999813,0.993854,20873,20873,21555,42428,0,10068,9931,0,19999,false,0.99154,2.1214,1,0.503425,0.496575,1.00233,0,0,false
4617,44407,95578,212079,20688,42786,42635,21277,1.0344,0.999907,0.996378,21202,21202,21383,42585,0,10038,9961,0,19999,false,0.995209,2.12925,1,0.501925,0.498075,1.00117,0,0,false
13684,43579,94523,210599,20691,42782,42643,21234,1.03455,0.999813,0.996565,21153,21153,21444,42597,0,10039,9960,0,19999,false,0.99549,2.12985,1,0.501975,0.498025,1.00108,0,0,false
4820,44014,95233,211226,20689,42786,42642,21297,1.03445,0.999907,0.996541,21221,21221,21386,42607,0,10044,9955,0,19999,false,0.995723,2.13035,1,0.502225,0.497775,1.00082,0,0,false
8803,44018,94727,210922,20688,42782,42576,21199,1.0344,0.999813,0.994999,21088,21088,21419,42507,0,10060,9939,0,19999,false,0.993386,2.12535,1,0.503025,0.496975,1.00162,0,0,false
13665,44989,94084,211101,20711,42782,42663,21137,1.03555,0.999813,0.997032,21068,21068,21558,42626,0,10040,9959,0,19999,false,0.996167,2.1313,1,0.502025,0.497975,1.00087,0,0,false
2440,44627,96337,211470,20695,42782,42474,21001,1.03475,0.999813,0.992615,20835,20835,21529,42364,0,10089,9910,0,19999,false,0.990044,2.1182,1,0.504475,0.495525,1.0026,0,0,false
12199,43974,94602,210879,20693,42782,42649,21203,1.03465,0.999813,0.996705,21137,21137,21451,42588,0,10033,9966,0,19999,false,0.995279,2.1294,1,0.501675,0.498325,1.00143,0,0,false
9903,43956,94109,210049,20704,42782,42651,21111,1.0352,0.999813,0.996752,21039,21039,21572,42611,0,10032,9967,0,19999,false,0.995817,2.13055,1,0.501625,0.498375,1.00094,0,0,false
16663,44140,94665,210970,20705,42782,42612,21105,1.03525,0.999813,0.99584,21015,21015,21539,42554,0,10054,9945,0,19999,false,0.994485,2.1277,1,0.502725,0.497275,1.00136,0,0,false
687,45006,96352,213129,20695,42787,42565,21112,1.03475,0.99993,0.994742,21002,21002,21469,42471,0,10068,9931,0,19999,false,0.992545,2.12355,1,0.503425,0.496575,1.00221,0,0,false
3467,44550,95246,211551,20703,42786,42555,21150,1.03515,0.999907,0.994508,21029,21029,21443,42472,0,10066,9933,0,19999,false,0.992568,2.1236,1,0.503325,0.496675,1.00195,0,0,false
18186,43938,94658,211158,20677,42786,42649,21241,1.03385,0.999907,0.996705,21165,21165,21437,42602,0,10045,9954,0,19999,false,0.995606,2.1301,1,0.502275,0.497725,1.0011,0,0,false
7821,43773,93993,209858,20691,42782,42626,21014,1.03455,0.999813,0.996167,20933,20933,21626,42559,0,10043,9956,0,19999,false,0.994602,2.12795,1,0.502175,0.497825,1.00157,0,0,false
5175,44168,94213,224156,20693,42782,42606,21107,1.03465,0.999813,0.9957,21015,21015,21525,42540,0,10042,9957,0,19999,false,0.994158,2.127,1,0.502125,0.497875,1.00155,0,0,false
3644,44272,95489,212455,20694,42786,42635,21270,1.0347,0.999907,0.996378,21194,21194,21394,42588,0,10045,9954,0,19999,false,0.995279,2.1294,1,0.502275,0.497725,1.0011,0,0,false
13250,44189,94827,210890,20704,42786,42565,21148,1.0352,0.999907,0.994742,21049,21049,21415,42464,0,10061,9938,0,19999,false,0.992381,2.1232,1,0.503075,0.496925,1.00238,0,0,false
15107,43765,93520,210301,20718,42782,42699,21159,1.0359,0.999813,0.997873,21110,21110,21556,42666,0,10026,9973,0,19999,false,0.997102,2.1333,1,0.501325,0.498675,1.00077,0,0,false
6234,44038,94522,209849,20690,42782,42588,21042,1.0345,0.999813,0.995279,20946,20946,21564,42510,0,10045,9954,0,19999,false,0.993456,2.1255,1,0.502275,0.497725,1.00183,0,0,false
8503,43961,93992,209439,20688,42782,42624,21010,1.0344,0.999813,0.996121,20935,20935,21640,42575,0,10047,9952,0,19999,false,0.994975,2.12875,1,0.502375,0.497625,1.00115,0,0,false
10401,43958,94558,210376,20710,42782,42655,21116,1.0355,0.999813,0.996845,21049,21049,21562,42611,0,10029,9970,0,19999,false,0.995817,2.13055,1,0.501475,0.498525,1.00103,0,0,false
4158,44814,96211,212558,20683,42786,42642,21276,1.03415,0.999907,0.996541,21197,21197,21388,42585,0,10043,9956,0,19999,false,0.995209,2.12925,1,0.502175,0.497825,1.00134,0,0,false
10934,44178,95010,211885,20683,42786,42677,21302,1.03415,0.999907,0.997359,21243,21243,21394,42637,0,10031,9968,0,19999,false,0.996424,2.13185,1,0.501575,0.498425,1.00094,0,0,false
11354,44011,94155,210053,20713,42782,42694,21155,1.03565,0.999813,0.997756,21104,21104,21559,42663,0,10023,9976,0,19999,false,0.997032,2.13315,1,0.501175,0.498825,1.00073,0,0,false
3697,57323,96932,211757,20692,42782,42625,21106,1.0346,0.999813,0.996144,21023,21023,21526,42549,0,10051,9948,0,19999,false,0.994368,2.12745,1,0.502575,0.497425,1.00179,0,0,false
626,45162,96473,211915,20690,42782,42499,20999,1.0345,0.999813,0.993199,20860,20860,21537,42397,0,10074,9925,0,19999,false,0.990816,2.11985,1,0.503725,0.496275,1.00241,0,0,false
19391,43822,93450,210047,20705,42782,42607,21095,1.03525,0.999813,0.995723,20998,20998,21552,42550,0,10059,9940,0,19999,false,0.994391,2.1275,1,0.502975,0.497025,1.00134,0,0,false
16845,44028,94831,211116,20675,42786,42632,21220,1.03375,0.999907,0.996308,21144,21144,21431,42575,0,10048,9951,0,19999,false,0.994975,2.12875,1,0.502425,0.497575,1.00134,0,0,false
