src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
632,905,69055,0.00875247,3982,0.00875247,6870,0.00875247,796,1451,1394,480,0.812245,0.00151237,0.00145296,81,81,1347,1428,0,8,2,0,10,false,0.0014884,1.45714,1,0.8,0.2,0.97619,true
17,558,68502,0.00782506,3846,0.00782506,6926,0.00782506,775,1401,1364,476,0.790816,0.00146026,0.00142169,66,66,1329,1395,0,5,0,0,5,false,0.001454,1.42347,1,1,0,0.977778,true
976,164,84112,0.00899199,6114,0.00899199,10436,0.00899199,1105,2301,1917,1053,1.12755,0.00239832,0.00199808,270,270,1568,1838,0,5,0,0,5,false,0.00191574,1.87551,1,1,0,1.04298,true
720,62,35237,0.00600819,1538,0.00600819,2287,0.00600819,342,566,566,0,0.34898,0.00058994,0.00058994,0,0,566,566,0,5,0,0,5,false,0.00058994,0.577551,0,1,0,1,true
707,827,86298,0.00949602,6363,0.00949602,10623,0.00949602,1137,2403,1971,1085,1.1602,0.00250464,0.00205437,306,306,1590,1896,0,3,1,0,4,false,0.00197619,1.93469,1,0.75,0.25,1.03956,true
402,679,41744,0.00719771,1873,0.00719771,2700,0.00719771,424,687,687,0,0.432653,0.000716058,0.000716058,0,0,687,687,0,7,0,0,7,false,0.000716058,0.70102,0,1,0,1,true
199,484,73747,0.0128036,4441,0.0128036,7905,0.0128036,890,1635,1560,646,0.908163,0.00170415,0.00162598,144,144,1444,1588,0,8,1,0,9,false,0.00165517,1.62041,1,0.888889,0.111111,0.982368,true
942,539,68373,0.00865961,3978,0.00865961,7070,0.00865961,815,1441,1410,477,0.831633,0.00150195,0.00146964,93,93,1358,1451,0,6,1,0,7,false,0.00151237,1.48061,1,0.857143,0.142857,0.971744,true
219,377,636,0.00457048,20,0.00457048,297,0.00457048,2,1,1,0,0.00204082,1.0423e-06,1.0423e-06,0,0,1,1,0,1,0,0,1,false,1.0423e-06,0.00102041,0,1,0,1,true
46,194,19403,0.00434431,655,0.00434431,1052,0.00434431,160,242,242,0,0.163265,0.000252236,0.000252236,0,0,242,242,0,6,0,0,6,false,0.000252236,0.246939,0,1,0,1,true
866,714,81582,0.00918366,5246,0.00918366,9231,0.00918366,997,1936,1732,874,1.01735,0.00201789,0.00180526,230,230,1452,1682,0,4,1,0,5,false,0.00175314,1.71633,1,0.8,0.2,1.02973,true
871,470,94574,0.0116949,9998,0.0116949,12718,0.0116949,1481,3869,2394,1332,1.51122,0.00403264,0.00249526,570,570,1700,2270,0,6,1,0,7,false,0.00236601,2.31633,1,0.857143,0.142857,1.05463,true
943,98,58726,0.0082505,2972,0.0082505,5101,0.0082505,629,1076,1078,159,0.641837,0.00112151,0.0011236,13,13,1120,1133,0,8,0,0,8,false,0.00118092,1.15612,1,1,0,0.951456,true
598,274,8346,0.0068108,234,0.0068108,537,0.0068108,56,84,84,0,0.0571429,8.75529e-05,8.75529e-05,0,0,84,84,0,6,0,0,6,false,8.75529e-05,0.0857143,0,1,0,1,true
966,816,47749,0.00591183,2272,0.00591183,2933,0.00591183,501,823,823,0,0.511224,0.00085781,0.00085781,0,0,823,823,0,8,0,0,8,false,0.00085781,0.839796,0,1,0,1,true
395,146,96369,0.0145382,12293,0.0145382,13801,0.0145382,1630,4858,2595,1528,1.66327,0.00506348,0.00270476,798,798,1622,2420,0,4,1,0,5,false,0.00252236,2.46939,1,0.8,0.2,1.07231,true
153,268,23725,0.00581333,857,0.00581333,1497,0.00581333,210,315,315,0,0.214286,0.000328323,0.000328323,0,0,315,315,0,5,0,0,5,false,0.000328323,0.321429,0,1,0,1,true
575,535,41870,0.0064209,1874,0.0064209,2454,0.0064209,431,669,669,0,0.439796,0.000697296,0.000697296,0,0,669,669,0,4,0,0,4,false,0.000697296,0.682653,0,1,0,1,true
376,80,16372,0.00533707,570,0.00533707,949,0.00533707,143,208,208,0,0.145918,0.000216798,0.000216798,0,0,208,208,0,7,0,0,7,false,0.000216798,0.212245,0,1,0,1,true
288,138,24004,0.00531656,1011,0.00531656,1462,0.00531656,233,371,371,0,0.237755,0.000386692,0.000386692,0,0,371,371,0,9,0,0,9,false,0.000386692,0.378571,0,1,0,1,true
17,739,54718,0.0071477,2727,0.0071477,4369,0.0071477,588,993,994,96,0.6,0.001035,0.00103604,1,1,1035,1036,0,8,0,0,8,false,0.00107982,1.05714,1,1,0,0.959459,true
457,679,63946,0.00759295,3342,0.00759295,5773,0.00759295,716,1209,1207,303,0.730612,0.00126014,0.00125805,34,34,1238,1272,0,9,1,0,10,false,0.0013258,1.29796,1,0.9,0.1,0.948899,true
891,369,15106,0.00606767,524,0.00606767,931,0.00606767,130,195,195,0,0.132653,0.000203248,0.000203248,0,0,195,195,0,8,0,0,8,false,0.000203248,0.19898,0,1,0,1,true
100,897,24319,0.00670523,971,0.00670523,1434,0.00670523,229,360,360,0,0.233673,0.000375227,0.000375227,0,0,360,360,0,7,0,0,7,false,0.000375227,0.367347,0,1,0,1,true
420,295,115347,0.0102538,8586,0.0102538,12098,0.0102538,1392,3311,2343,1254,1.42041,0.00345104,0.0024421,481,481,1755,2236,0,6,1,0,7,false,0.00233057,2.28163,1,0.857143,0.142857,1.04785,true
128,245,78511,0.00819791,5039,0.00819791,9042,0.00819791,979,1887,1733,776,0.99898,0.00196681,0.0018063,192,192,1529,1721,0,6,2,0,8,false,0.00179379,1.75612,1,0.75,0.25,1.00697,true
109,958,74215,0.0119278,4425,0.0119278,7806,0.0119278,880,1638,1549,589,0.897959,0.00170728,0.00161452,116,116,1438,1554,0,4,0,0,4,false,0.00161973,1.58571,1,1,0,0.996782,true
910,180,81047,0.00890651,5125,0.00890651,8949,0.00890651,984,1914,1719,793,1.00408,0.00199496,0.00179171,178,178,1528,1706,0,4,1,0,5,false,0.00177816,1.74082,1,0.8,0.2,1.00762,true
606,364,83251,0.00951988,5832,0.00951988,10020,0.00951988,1078,2164,1875,953,1.1,0.00225553,0.00195431,254,254,1567,1821,0,7,1,0,8,false,0.00189802,1.85816,1,0.875,0.125,1.02965,true
265,422,84997,0.0105305,6464,0.0105305,10932,0.0105305,1167,2462,1985,1137,1.19082,0.00256613,0.00206896,335,335,1549,1884,0,3,1,0,4,false,0.00196369,1.92245,1,0.75,0.25,1.05361,true
720,699,49136,0.0067385,2398,0.0067385,3308,0.0067385,521,882,882,0,0.531633,0.000919305,0.000919305,0,0,882,882,0,3,0,0,3,false,0.000919305,0.9,0,1,0,1,true
185,98,48793,0.00622918,2290,0.00622918,2905,0.00622918,506,829,829,0,0.516327,0.000864064,0.000864064,0,0,829,829,0,6,0,0,6,false,0.000864064,0.845918,0,1,0,1,true
276,778,73195,0.00797943,4237,0.00797943,7479,0.00797943,865,1561,1510,571,0.882653,0.00162702,0.00157387,100,100,1439,1539,0,6,0,0,6,false,0.00160409,1.57041,1,1,0,0.981157,true
285,173,95352,0.0109222,9245,0.0109222,12614,0.0109222,1440,3573,2343,1364,1.46939,0.00372412,0.0024421,567,567,1638,2205,0,6,1,0,7,false,0.00229826,2.25,1,0.857143,0.142857,1.06259,true
507,465,29708,0.00713339,1135,0.00713339,1924,0.00713339,270,413,413,0,0.27551,0.000430468,0.000430468,0,0,413,413,0,3,0,0,3,false,0.000430468,0.421429,0,1,0,1,true
378,87,66045,0.00759006,3691,0.00759006,6279,0.00759006,762,1336,1318,342,0.777551,0.00139251,0.00137375,55,55,1327,1382,0,6,0,0,6,false,0.00144045,1.4102,1,1,0,0.95369,true
227,134,83708,0.00952393,5577,0.00952393,9756,0.00952393,1052,2085,1794,928,1.07347,0.00217319,0.00186988,243,243,1487,1730,0,4,2,0,6,false,0.00180317,1.76531,1,0.666667,0.333333,1.03699,true
790,291,69803,0.009766,3945,0.009766,7127,0.009766,797,1425,1378,484,0.813265,0.00148527,0.00143628,88,88,1320,1408,0,11,1,0,12,false,0.00146755,1.43673,1,0.916667,0.0833333,0.978693,true
693,660,11975,0.00608842,377,0.00608842,829,0.00608842,94,139,139,0,0.0959184,0.000144879,0.000144879,0,0,139,139,0,6,0,0,6,false,0.000144879,0.141837,0,1,0,1,true
832,380,20595,0.00546533,724,0.00546533,1208,0.00546533,173,267,267,0,0.176531,0.000278293,0.000278293,0,0,267,267,0,4,0,0,4,false,0.000278293,0.272449,0,1,0,1,true
356,450,87890,0.00885725,7030,0.00885725,11273,0.00885725,1198,2665,2018,1202,1.22245,0.00277772,0.00210335,383,383,1528,1911,0,6,2,0,8,false,0.00199183,1.95,1,0.75,0.25,1.05599,true
328,550,28944,0.00606709,1134,0.00606709,1939,0.00606709,265,417,417,0,0.270408,0.000434638,0.000434638,0,0,417,417,0,5,0,0,5,false,0.000434638,0.42551,0,1,0,1,true
911,478,48611,0.00642414,2427,0.00642414,3236,0.00642414,525,878,878,0,0.535714,0.000915136,0.000915136,0,0,878,878,0,5,0,0,5,false,0.000915136,0.895918,0,1,0,1,true
758,781,54717,0.00958369,2757,0.00958369,4332,0.00958369,577,986,987,60,0.588776,0.0010277,0.00102875,1,1,1025,1026,0,4,0,0,4,false,0.0010694,1.04694,1,1,0,0.961988,true
579,614,33068,0.0090959,1438,0.0090959,2079,0.0090959,327,516,516,0,0.333673,0.000537825,0.000537825,0,0,516,516,0,4,0,0,4,false,0.000537825,0.526531,0,1,0,1,true
869,646,11973,0.0071531,367,0.0071531,789,0.0071531,91,132,132,0,0.0928571,0.000137583,0.000137583,0,0,132,132,0,4,0,0,4,false,0.000137583,0.134694,0,1,0,1,true
666,497,42728,0.00861722,1986,0.00861722,2678,0.00861722,437,706,706,0,0.445918,0.000735861,0.000735861,0,0,706,706,0,8,0,0,8,false,0.000735861,0.720408,0,1,0,1,true
17,530,27987,0.00588739,1144,0.00588739,1728,0.00588739,263,415,415,0,0.268367,0.000432553,0.000432553,0,0,415,415,0,7,0,0,7,false,0.000432553,0.423469,0,1,0,1,true
784,189,10017,0.00423419,352,0.00423419,754,0.00423419,81,129,129,0,0.0826531,0.000134456,0.000134456,0,0,129,129,0,7,0,0,7,false,0.000134456,0.131633,0,1,0,1,true
650,949,34537,0.00589102,1520,0.00589102,2153,0.00589102,342,544,544,0,0.34898,0.000567009,0.000567009,0,0,544,544,0,6,0,0,6,false,0.000567009,0.555102,0,1,0,1,true
292,354,34628,0.00718436,1577,0.00718436,2233,0.00718436,351,571,571,0,0.358163,0.000595151,0.000595151,0,0,571,571,0,8,0,0,8,false,0.000595151,0.582653,0,1,0,1,true
516,691,17775,0.00715041,664,0.00715041,1155,0.00715041,159,243,243,0,0.162245,0.000253278,0.000253278,0,0,243,243,0,4,0,0,4,false,0.000253278,0.247959,0,1,0,1,true
191,35,76212,0.00804016,4795,0.00804016,8587,0.00804016,920,1746,1610,758,0.938776,0.00181985,0.0016781,165,165,1435,1600,0,6,1,0,7,false,0.00166767,1.63265,1,0.857143,0.142857,1.00625,true
183,227,56573,0.0103245,2957,0.0103245,5132,0.0103245,610,1070,1067,170,0.622449,0.00111526,0.00111213,14,14,1115,1129,0,6,0,0,6,false,0.00117675,1.15204,1,1,0,0.945084,true
744,382,67318,0.0102783,3764,0.0102783,6983,0.0102783,766,1366,1333,500,0.781633,0.00142378,0.00138938,77,77,1303,1380,0,5,1,0,6,false,0.00143837,1.40816,1,0.833333,0.166667,0.965942,true
531,971,51650,0.00920369,2537,0.00920369,4075,0.00920369,550,913,913,19,0.561224,0.000951617,0.000951617,0,0,930,930,0,5,0,0,5,false,0.000969336,0.94898,0,1,0,0.98172,true
850,175,27806,0.00563579,1104,0.00563579,1697,0.00563579,261,399,399,0,0.266327,0.000415876,0.000415876,0,0,399,399,0,8,0,0,8,false,0.000415876,0.407143,0,1,0,1,true
165,330,85254,0.00884568,6353,0.00884568,10733,0.00884568,1144,2385,1964,1101,1.16735,0.00248588,0.00204707,327,327,1549,1876,0,5,1,0,6,false,0.00195535,1.91429,1,0.833333,0.166667,1.04691,true
273,703,73574,0.00762133,4498,0.00762133,8368,0.00762133,879,1649,1564,664,0.896939,0.00171875,0.00163015,131,131,1446,1577,0,6,0,0,6,false,0.0016437,1.60918,1,1,0,0.991756,true
503,435,96526,0.0126764,12710,0.0126764,13991,0.0126764,1680,4984,2671,1472,1.71429,0.00519481,0.00278397,774,774,1748,2522,0,5,1,0,6,false,0.00262867,2.57347,1,0.833333,0.166667,1.05908,true
508,418,18077,0.00548578,622,0.00548578,1247,0.00548578,150,228,228,0,0.153061,0.000237644,0.000237644,0,0,228,228,0,5,0,0,5,false,0.000237644,0.232653,0,1,0,1,true
38,327,91459,0.0131492,8272,0.0131492,12116,0.0131492,1329,3154,2241,1276,1.35612,0.0032874,0.00233579,488,488,1621,2109,0,2,1,0,3,false,0.0021982,2.15204,1,0.666667,0.333333,1.06259,true
717,48,37614,0.00555104,1453,0.00555104,2186,0.00555104,335,531,531,0,0.341837,0.000553459,0.000553459,0,0,531,531,0,5,0,0,5,false,0.000553459,0.541837,0,1,0,1,true
263,160,52878,0.00827669,2553,0.00827669,3909,0.00827669,557,918,917,42,0.568367,0.000956828,0.000955786,1,1,951,952,0,11,1,0,12,false,0.000992266,0.971429,1,0.916667,0.0833333,0.963235,true
890,245,20610,0.00456953,775,0.00456953,1168,0.00456953,183,286,286,0,0.186735,0.000298097,0.000298097,0,0,286,286,0,6,0,0,6,false,0.000298097,0.291837,0,1,0,1,true
861,213,34163,0.00909944,1534,0.00909944,2037,0.00909944,342,557,557,0,0.34898,0.000580559,0.000580559,0,0,557,557,0,4,0,0,4,false,0.000580559,0.568367,0,1,0,1,true
339,389,7146,0.00344852,212,0.00344852,458,0.00344852,50,77,77,0,0.0510204,8.02568e-05,8.02568e-05,0,0,77,77,0,8,0,0,8,false,8.02568e-05,0.0785714,0,1,0,1,true
340,915,71691,0.00998942,4474,0.00998942,7819,0.00998942,879,1645,1580,595,0.896939,0.00171458,0.00164683,122,122,1491,1613,0,13,1,0,14,false,0.00168122,1.64592,1,0.928571,0.0714286,0.979541,true
644,19,68011,0.0111712,3833,0.0111712,6874,0.0111712,773,1413,1373,459,0.788776,0.00147276,0.00143107,55,55,1377,1432,0,4,0,0,4,false,0.00149257,1.46122,1,1,0,0.958799,true
776,693,66269,0.00871188,3561,0.00871188,6189,0.00871188,744,1299,1268,333,0.759184,0.00135394,0.00132163,71,71,1263,1334,0,9,1,0,10,false,0.00139042,1.36122,1,0.9,0.1,0.950525,true
384,149,34519,0.00887296,1478,0.00887296,2079,0.00887296,342,540,540,0,0.34898,0.00056284,0.00056284,0,0,540,540,0,4,0,0,4,false,0.00056284,0.55102,0,1,0,1,true
951,553,33155,0.00596883,1420,0.00596883,1909,0.00596883,329,514,514,0,0.335714,0.00053574,0.00053574,0,0,514,514,0,6,0,0,6,false,0.00053574,0.52449,0,1,0,1,true
692,741,46665,0.00671679,2242,0.00671679,2924,0.00671679,503,822,822,0,0.513265,0.000856768,0.000856768,0,0,822,822,0,15,0,0,15,false,0.000856768,0.838776,0,1,0,1,true
837,670,12074,0.00562007,378,0.00562007,798,0.00562007,94,138,138,0,0.0959184,0.000143837,0.000143837,0,0,138,138,0,6,0,0,6,false,0.000143837,0.140816,0,1,0,1,true
903,164,94876,0.0106095,10257,0.0106095,12848,0.0106095,1528,3996,2379,1406,1.55918,0.00416502,0.00247962,640,640,1559,2199,0,6,1,0,7,false,0.00229201,2.24388,1,0.857143,0.142857,1.08186,true
499,840,2587,0.0034257,50,0.0034257,489,0.0034257,10,13,13,0,0.0102041,1.35499e-05,1.35499e-05,0,0,13,13,0,1,0,0,1,false,1.35499e-05,0.0132653,0,1,0,1,true
730,370,61121,0.00724145,3178,0.00724145,5342,0.00724145,650,1151,1149,213,0.663265,0.00119968,0.0011976,13,13,1201,1214,0,8,0,0,8,false,0.00126535,1.23878,1,1,0,0.946458,true
130,345,9644,0.00401335,317,0.00401335,743,0.00401335,72,121,121,0,0.0734694,0.000126118,0.000126118,0,0,121,121,0,3,0,0,3,false,0.000126118,0.123469,0,1,0,1,true
316,282,33211,0.00784002,1467,0.00784002,2091,0.00784002,334,532,532,0,0.340816,0.000554502,0.000554502,0,0,532,532,0,8,0,0,8,false,0.000554502,0.542857,0,1,0,1,true
907,509,27323,0.00766016,1140,0.00766016,1715,0.00766016,267,419,419,0,0.272449,0.000436722,0.000436722,0,0,419,419,0,2,0,0,2,false,0.000436722,0.427551,0,1,0,1,true
979,374,51966,0.00930683,2629,0.00930683,4139,0.00930683,560,949,950,42,0.571429,0.000989139,0.000990182,3,3,977,980,0,8,0,0,8,false,0.00102145,1,1,1,0,0.969388,true
91,269,59655,0.008072,3203,0.008072,5406,0.008072,674,1165,1153,226,0.687755,0.00121428,0.00120177,27,27,1197,1224,0,8,0,0,8,false,0.00127577,1.24898,1,1,0,0.941993,true
902,270,41627,0.0069479,1902,0.0069479,2659,0.0069479,424,677,677,0,0.432653,0.000705635,0.000705635,0,0,677,677,0,6,0,0,6,false,0.000705635,0.690816,0,1,0,1,true
34,193,92892,0.0131567,8006,0.0131567,11850,0.0131567,1318,3076,2208,1238,1.3449,0.0032061,0.00230139,443,443,1652,2095,0,6,2,0,8,false,0.00218361,2.13776,1,0.75,0.25,1.05394,true
125,377,11776,0.00466103,373,0.00466103,882,0.00466103,88,136,136,0,0.0897959,0.000141752,0.000141752,0,0,136,136,0,5,0,0,5,false,0.000141752,0.138776,0,1,0,1,true
863,927,54675,0.00913989,2729,0.00913989,4275,0.00913989,579,978,980,56,0.590816,0.00101937,0.00102145,3,3,1018,1021,0,6,0,0,6,false,0.00106418,1.04184,1,1,0,0.959843,true
809,339,31064,0.00555125,1333,0.00555125,2003,0.00555125,310,485,485,0,0.316327,0.000505514,0.000505514,0,0,485,485,0,7,0,0,7,false,0.000505514,0.494898,0,1,0,1,true
470,694,30235,0.00978773,1237,0.00978773,1818,0.00978773,279,445,445,0,0.284694,0.000463822,0.000463822,0,0,445,445,0,5,0,0,5,false,0.000463822,0.454082,0,1,0,1,true
179,692,23627,0.00656388,927,0.00656388,1470,0.00656388,213,338,338,0,0.217347,0.000352296,0.000352296,0,0,338,338,0,6,0,0,6,false,0.000352296,0.344898,0,1,0,1,true
658,358,48907,0.0097658,2451,0.0097658,3222,0.0097658,536,887,887,0,0.546939,0.000924517,0.000924517,0,0,887,887,0,6,0,0,6,false,0.000924517,0.905102,0,1,0,1,true
