src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
28,4,159,0.200987,177,0.200987,295,0.200987,36,74,60,29,1.24138,0.091133,0.0738916,4,4,54,58,0,4,1,0,5,false,0.0714286,2,1,0.8,0.2,1.03448,true
21,1,130,0.110592,93,0.110592,150,0.110592,19,32,32,3,0.655172,0.0394089,0.0394089,0,0,36,36,0,3,0,0,3,false,0.044335,1.24138,0,1,0,0.888889,true
20,24,94,0.149388,49,0.149388,74,0.149388,12,15,15,0,0.413793,0.0184729,0.0184729,0,0,15,15,0,2,0,0,2,false,0.0184729,0.517241,0,1,0,1,true
5,14,135,0.352529,96,0.352529,165,0.352529,23,33,32,9,0.793103,0.0406404,0.0394089,1,1,31,32,0,4,0,0,4,false,0.0394089,1.10345,1,1,0,1,true
27,15,58,0.0267836,21,0.0267836,40,0.0267836,4,4,4,0,0.137931,0.00492611,0.00492611,0,0,4,4,0,2,0,0,2,false,0.00492611,0.137931,0,1,0,1,true
1,5,188,0.328983,338,0.328983,341,0.328983,49,157,71,42,1.68966,0.19335,0.0874384,21,21,44,65,0,1,1,0,2,false,0.0800493,2.24138,1,0.5,0.5,1.09231,true
25,21,102,0.0982769,45,0.0982769,64,0.0982769,9,12,12,0,0.310345,0.0147783,0.0147783,0,0,12,12,0,4,0,0,4,false,0.0147783,0.413793,0,1,0,1,true
25,13,123,0.128643,72,0.128643,119,0.128643,17,25,25,0,0.586207,0.0307882,0.0307882,0,0,26,26,0,3,0,0,3,false,0.0320197,0.896552,0,1,0,0.961538,true
27,2,144,0.150089,154,0.150089,288,0.150089,29,62,53,33,1,0.0763547,0.0652709,5,5,42,47,0,3,1,0,4,false,0.0578818,1.62069,1,0.75,0.25,1.12766,true
17,8,134,0.125835,123,0.125835,243,0.125835,23,49,44,25,0.793103,0.0603448,0.0541872,1,1,40,41,0,2,0,0,2,false,0.0504926,1.41379,1,1,0,1.07317,true
28,24,83,0.0905576,37,0.0905576,63,0.0905576,9,10,10,0,0.310345,0.0123153,0.0123153,0,0,10,10,0,3,0,0,3,false,0.0123153,0.344828,0,1,0,1,true
11,4,152,0.167341,146,0.167341,246,0.167341,28,60,49,23,0.965517,0.0738916,0.0603448,2,2,47,49,0,2,1,0,3,false,0.0603448,1.68966,1,0.666667,0.333333,1,true
4,7,112,0.15201,49,0.15201,71,0.15201,11,13,13,0,0.37931,0.0160099,0.0160099,0,0,13,13,0,4,0,0,4,false,0.0160099,0.448276,0,1,0,1,true
17,15,60,0.0165245,19,0.0165245,32,0.0165245,4,3,3,0,0.137931,0.00369458,0.00369458,0,0,3,3,0,1,0,0,1,false,0.00369458,0.103448,0,1,0,1,true
11,2,162,0.191273,175,0.191273,293,0.191273,31,75,57,30,1.06897,0.0923645,0.070197,5,5,49,54,0,4,1,0,5,false,0.0665025,1.86207,1,0.8,0.2,1.05556,true
8,4,71,0.0907195,26,0.0907195,51,0.0907195,6,7,7,0,0.206897,0.00862069,0.00862069,0,0,7,7,0,1,0,0,1,false,0.00862069,0.241379,0,1,0,1,true
0,21,36,0.0222271,11,0.0222271,26,0.0222271,2,1,1,0,0.0689655,0.00123153,0.00123153,0,0,1,1,0,1,0,0,1,false,0.00123153,0.0344828,0,1,0,1,true
13,20,148,0.159153,106,0.159153,216,0.159153,24,42,42,15,0.827586,0.0517241,0.0517241,2,2,41,43,0,2,1,0,3,false,0.0529557,1.48276,1,0.666667,0.333333,0.976744,true
26,10,76,0.120443,29,0.120443,51,0.120443,7,7,7,0,0.241379,0.00862069,0.00862069,0,0,7,7,0,2,0,0,2,false,0.00862069,0.241379,0,1,0,1,true
2,26,90,0.11931,40,0.11931,54,0.11931,7,11,11,0,0.241379,0.0135468,0.0135468,0,0,11,11,0,2,0,0,2,false,0.0135468,0.37931,0,1,0,1,true
12,8,73,0.140174,34,0.140174,57,0.140174,7,11,11,0,0.241379,0.0135468,0.0135468,0,0,11,11,0,1,0,0,1,false,0.0135468,0.37931,0,1,0,1,true
3,7,96,0.0884704,52,0.0884704,79,0.0884704,12,17,17,0,0.413793,0.020936,0.020936,0,0,17,17,0,2,0,0,2,false,0.020936,0.586207,0,1,0,1,true
3,28,49,0.0195734,15,0.0195734,28,0.0195734,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
26,5,196,0.43161,425,0.43161,356,0.43161,57,206,72,43,1.96552,0.253695,0.08867,19,19,50,69,0,3,1,0,4,false,0.0849754,2.37931,1,0.75,0.25,1.04348,true
17,10,79,0.0482517,33,0.0482517,57,0.0482517,8,10,10,0,0.275862,0.0123153,0.0123153,0,0,10,10,0,1,0,0,1,false,0.0123153,0.344828,0,1,0,1,true
7,12,167,0.206449,195,0.206449,326,0.206449,37,83,51,46,1.27586,0.102217,0.0628079,13,13,32,45,0,3,1,0,4,false,0.0554187,1.55172,1,0.75,0.25,1.13333,true
21,20,167,0.187354,171,0.187354,330,0.187354,34,72,54,40,1.17241,0.08867,0.0665025,7,7,44,51,0,3,2,0,5,false,0.0628079,1.75862,1,0.6,0.4,1.05882,true
5,2,155,0.413732,181,0.413732,273,0.413732,32,76,44,34,1.10345,0.0935961,0.0541872,5,5,35,40,0,4,1,0,5,false,0.0492611,1.37931,1,0.8,0.2,1.1,true
8,23,136,0.170022,113,0.170022,210,0.170022,25,44,42,14,0.862069,0.0541872,0.0517241,2,2,40,42,0,2,0,0,2,false,0.0517241,1.44828,1,1,0,1,true
8,5,180,0.291834,268,0.291834,326,0.291834,46,125,71,35,1.58621,0.153941,0.0874384,19,19,48,67,0,0,1,0,1,false,0.0825123,2.31034,1,0,1,1.0597,true
15,13,113,0.0980718,73,0.0980718,138,0.0980718,16,27,27,3,0.551724,0.0332512,0.0332512,0,0,27,27,0,3,0,0,3,false,0.0332512,0.931034,0,1,0,1,true
6,3,77,0.0844632,29,0.0844632,50,0.0844632,7,7,7,0,0.241379,0.00862069,0.00862069,0,0,7,7,0,2,0,0,2,false,0.00862069,0.241379,0,1,0,1,true
23,8,141,0.170022,113,0.170022,187,0.170022,25,39,39,11,0.862069,0.0480296,0.0480296,3,3,35,38,0,1,1,0,2,false,0.046798,1.31034,1,0.5,0.5,1.02632,true
20,19,86,0.133694,39,0.133694,61,0.133694,10,11,11,0,0.344828,0.0135468,0.0135468,0,0,11,11,0,1,0,0,1,false,0.0135468,0.37931,0,1,0,1,true
24,11,92,0.0675042,46,0.0675042,66,0.0675042,10,14,14,0,0.344828,0.0172414,0.0172414,0,0,14,14,0,3,0,0,3,false,0.0172414,0.482759,0,1,0,1,true
10,13,47,0.0332957,13,0.0332957,30,0.0332957,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
9,16,92,0.144758,49,0.144758,77,0.144758,10,15,15,0,0.344828,0.0184729,0.0184729,0,0,15,15,0,3,0,0,3,false,0.0184729,0.517241,0,1,0,1,true
26,14,152,0.223471,137,0.223471,229,0.223471,28,54,43,21,0.965517,0.0665025,0.0529557,3,3,42,45,0,2,1,0,3,false,0.0554187,1.55172,1,0.666667,0.333333,0.955556,true
22,23,67,0.127428,32,0.127428,55,0.127428,6,10,10,0,0.206897,0.0123153,0.0123153,0,0,10,10,0,2,0,0,2,false,0.0123153,0.344828,0,1,0,1,true
17,18,169,0.191794,195,0.191794,366,0.191794,39,85,64,46,1.34483,0.10468,0.0788177,14,14,44,58,0,2,2,0,4,false,0.0714286,2,1,0.5,0.5,1.10345,true
25,19,119,0.120614,68,0.120614,97,0.120614,16,22,22,0,0.551724,0.0270936,0.0270936,0,0,22,22,0,4,0,0,4,false,0.0270936,0.758621,0,1,0,1,true
19,14,97,0.108109,57,0.108109,84,0.108109,13,21,21,0,0.448276,0.0258621,0.0258621,0,0,21,21,0,2,0,0,2,false,0.0258621,0.724138,0,1,0,1,true
23,5,180,0.37742,384,0.37742,304,0.37742,47,182,58,37,1.62069,0.224138,0.0714286,15,15,36,51,0,3,1,0,4,false,0.0628079,1.75862,1,0.75,0.25,1.13725,true
19,28,144,0.132401,99,0.132401,167,0.132401,22,35,35,4,0.758621,0.0431034,0.0431034,1,1,35,36,0,3,1,0,4,false,0.044335,1.24138,1,0.75,0.25,0.972222,true
8,10,61,0.0862437,26,0.0862437,45,0.0862437,5,6,6,0,0.172414,0.00738916,0.00738916,0,0,6,6,0,1,0,0,1,false,0.00738916,0.206897,0,1,0,1,true
15,20,159,0.1797,178,0.1797,324,0.1797,34,76,52,44,1.17241,0.0935961,0.0640394,14,14,30,44,0,1,1,0,2,false,0.0541872,1.51724,1,0.5,0.5,1.18182,true
5,1,111,0.328983,61,0.328983,88,0.328983,15,19,19,0,0.517241,0.023399,0.023399,0,0,19,19,0,2,0,0,2,false,0.023399,0.655172,0,1,0,1,true
5,6,118,0.334184,72,0.334184,117,0.334184,19,23,23,0,0.655172,0.0283251,0.0283251,0,0,25,25,0,3,0,0,3,false,0.0307882,0.862069,0,1,0,0.92,true
22,11,166,0.244407,159,0.244407,265,0.244407,31,63,52,24,1.06897,0.0775862,0.0640394,10,10,43,53,0,4,2,0,6,false,0.0652709,1.82759,1,0.666667,0.333333,0.981132,true
15,28,118,0.102008,84,0.102008,157,0.102008,17,29,29,8,0.586207,0.0357143,0.0357143,1,1,27,28,0,3,1,0,4,false,0.0344828,0.965517,1,0.75,0.25,1.03571,true
25,5,192,0.299864,293,0.299864,407,0.299864,52,135,78,53,1.7931,0.166256,0.0960591,35,35,37,72,0,1,1,0,2,false,0.08867,2.48276,1,0.5,0.5,1.08333,true
4,9,133,0.188789,97,0.188789,172,0.188789,20,31,32,9,0.689655,0.0381773,0.0394089,1,1,33,34,0,2,0,0,2,false,0.0418719,1.17241,1,1,0,0.941176,true
8,20,46,0.0396137,15,0.0396137,32,0.0396137,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
14,12,161,0.226506,169,0.226506,316,0.226506,31,71,51,43,1.06897,0.0874384,0.0628079,11,11,34,45,0,2,1,0,3,false,0.0554187,1.55172,1,0.666667,0.333333,1.13333,true
15,12,146,0.164404,155,0.164404,304,0.164404,29,64,48,43,1,0.0788177,0.0591133,10,10,30,40,0,1,1,0,2,false,0.0492611,1.37931,1,0.5,0.5,1.2,true
1,9,159,0.193455,140,0.193455,248,0.193455,30,60,47,24,1.03448,0.0738916,0.0578818,3,3,43,46,0,3,1,0,4,false,0.0566502,1.58621,1,0.75,0.25,1.02174,true
7,4,141,0.15201,138,0.15201,246,0.15201,25,56,40,28,0.862069,0.0689655,0.0492611,4,4,32,36,0,3,1,0,4,false,0.044335,1.24138,1,0.75,0.25,1.11111,true
26,7,141,0.191255,90,0.191255,145,0.191255,20,33,33,1,0.689655,0.0406404,0.0406404,0,0,31,31,0,3,0,0,3,false,0.0381773,1.06897,0,1,0,1.06452,true
25,6,113,0.118365,62,0.118365,85,0.118365,15,20,20,0,0.517241,0.0246305,0.0246305,0,0,20,20,0,3,0,0,3,false,0.0246305,0.689655,0,1,0,1,true
10,11,128,0.0996952,83,0.0996952,132,0.0996952,17,29,29,0,0.586207,0.0357143,0.0357143,0,0,31,31,0,3,0,0,3,false,0.0381773,1.06897,0,1,0,0.935484,true
10,27,84,0.0585108,33,0.0585108,56,0.0585108,8,9,9,0,0.275862,0.0110837,0.0110837,0,0,9,9,0,2,0,0,2,false,0.0110837,0.310345,0,1,0,1,true
19,0,52,0.051411,14,0.051411,28,0.051411,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
22,20,142,0.214991,108,0.214991,211,0.214991,24,41,41,14,0.827586,0.0504926,0.0504926,5,5,37,42,0,2,1,0,3,false,0.0517241,1.44828,1,0.666667,0.333333,0.97619,true
28,16,126,0.128336,87,0.128336,140,0.128336,18,30,30,0,0.62069,0.0369458,0.0369458,0,0,35,35,0,5,0,0,5,false,0.0431034,1.2069,0,1,0,0.857143,true
20,21,130,0.187354,93,0.187354,174,0.187354,21,32,31,10,0.724138,0.0394089,0.0381773,2,2,29,31,0,4,1,0,5,false,0.0381773,1.06897,1,0.8,0.2,1,true
24,19,108,0.0785914,64,0.0785914,87,0.0785914,14,19,19,0,0.482759,0.023399,0.023399,0,0,19,19,0,3,0,0,3,false,0.023399,0.655172,0,1,0,1,true
26,4,172,0.284197,238,0.284197,308,0.284197,43,102,67,30,1.48276,0.125616,0.0825123,14,14,50,64,0,3,2,0,5,false,0.0788177,2.2069,1,0.6,0.4,1.04688,true
14,24,81,0.0946877,29,0.0946877,50,0.0946877,7,6,6,0,0.241379,0.00738916,0.00738916,0,0,6,6,0,3,0,0,3,false,0.00738916,0.206897,0,1,0,1,true
21,10,84,0.0659843,39,0.0659843,63,0.0659843,8,10,10,0,0.275862,0.0123153,0.0123153,0,0,10,10,0,2,0,0,2,false,0.0123153,0.344828,0,1,0,1,true
3,10,42,0.017659,10,0.017659,28,0.017659,2,1,1,0,0.0689655,0.00123153,0.00123153,0,0,1,1,0,1,0,0,1,false,0.00123153,0.0344828,0,1,0,1,true
9,8,160,0.230604,163,0.230604,269,0.230604,33,66,54,26,1.13793,0.0812808,0.0665025,9,9,45,54,0,3,2,0,5,false,0.0665025,1.86207,1,0.6,0.4,1,true
26,15,93,0.161368,49,0.161368,75,0.161368,11,15,15,0,0.37931,0.0184729,0.0184729,0,0,15,15,0,2,0,0,2,false,0.0184729,0.517241,0,1,0,1,true
28,11,101,0.120199,63,0.120199,89,0.120199,13,21,21,0,0.448276,0.0258621,0.0258621,0,0,21,21,0,2,0,0,2,false,0.0258621,0.724138,0,1,0,1,true
2,7,114,0.152292,60,0.152292,89,0.152292,15,20,20,0,0.517241,0.0246305,0.0246305,0,0,20,20,0,2,0,0,2,false,0.0246305,0.689655,0,1,0,1,true
26,8,136,0.206687,105,0.206687,188,0.206687,22,39,38,12,0.758621,0.0480296,0.046798,0,0,39,39,0,3,0,0,3,false,0.0480296,1.34483,0,1,0,0.974359,true
3,11,124,0.117354,88,0.117354,140,0.117354,19,32,32,0,0.655172,0.0394089,0.0394089,0,0,35,35,0,4,0,0,4,false,0.0431034,1.2069,0,1,0,0.914286,true
25,27,57,0.0683423,27,0.0683423,38,0.0683423,4,3,3,0,0.137931,0.00369458,0.00369458,0,0,3,3,0,3,0,0,3,false,0.00369458,0.103448,0,1,0,1,true
23,10,116,0.15177,70,0.15177,121,0.15177,18,22,22,0,0.62069,0.0270936,0.0270936,0,0,25,25,0,3,0,0,3,false,0.0307882,0.862069,0,1,0,0.88,true
5,20,117,0.331448,67,0.331448,113,0.331448,18,22,22,0,0.62069,0.0270936,0.0270936,0,0,23,23,0,2,0,0,2,false,0.0283251,0.793103,0,1,0,0.956522,true
19,10,97,0.0951682,50,0.0951682,68,0.0951682,11,14,14,0,0.37931,0.0172414,0.0172414,0,0,14,14,0,2,0,0,2,false,0.0172414,0.482759,0,1,0,1,true
21,3,114,0.0836433,59,0.0836433,85,0.0836433,13,19,19,0,0.448276,0.023399,0.023399,0,0,19,19,0,3,0,0,3,false,0.023399,0.655172,0,1,0,1,true
19,27,70,0.0727899,25,0.0727899,44,0.0727899,6,5,5,0,0.206897,0.00615764,0.00615764,0,0,5,5,0,3,0,0,3,false,0.00615764,0.172414,0,1,0,1,true
27,1,110,0.080657,66,0.080657,91,0.080657,15,23,23,0,0.517241,0.0283251,0.0283251,0,0,23,23,0,2,0,0,2,false,0.0283251,0.793103,0,1,0,1,true
1,3,123,0.141051,81,0.141051,129,0.141051,19,30,30,0,0.655172,0.0369458,0.0369458,0,0,33,33,0,3,0,0,3,false,0.0406404,1.13793,0,1,0,0.909091,true
1,24,91,0.106977,45,0.106977,59,0.106977,8,10,10,0,0.275862,0.0123153,0.0123153,0,0,10,10,0,4,0,0,4,false,0.0123153,0.344828,0,1,0,1,true
25,24,36,0.0420225,12,0.0420225,27,0.0420225,2,1,1,0,0.0689655,0.00123153,0.00123153,0,0,1,1,0,1,0,0,1,false,0.00123153,0.0344828,0,1,0,1,true
3,27,79,0.0761698,35,0.0761698,55,0.0761698,8,9,9,0,0.275862,0.0110837,0.0110837,0,0,9,9,0,3,0,0,3,false,0.0110837,0.310345,0,1,0,1,true
17,21,70,0.0401938,32,0.0401938,50,0.0401938,6,8,8,0,0.206897,0.00985222,0.00985222,0,0,8,8,0,2,0,0,2,false,0.00985222,0.275862,0,1,0,1,true
10,5,198,0.311167,344,0.311167,385,0.311167,56,165,78,49,1.93103,0.203202,0.0960591,29,29,43,72,0,1,1,0,2,false,0.08867,2.48276,1,0.5,0.5,1.08333,true
14,4,110,0.132461,56,0.132461,84,0.132461,13,19,19,0,0.448276,0.023399,0.023399,0,0,19,19,0,1,0,0,1,false,0.023399,0.655172,0,1,0,1,true
