src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1971,331,265032,0.00419578,5507,0.00419578,9213,0.00419578,1146,1935,1934,111,0.57908,0.000494321,0.000494065,2,2,2001,2003,0,6,0,0,6,false,0.000511692,1.01213,1,1,0,0.965552,true
1454,126,310743,0.00553209,6884,0.00553209,12246,0.00553209,1383,2422,2420,603,0.698838,0.000618731,0.00061822,60,60,2482,2542,0,8,0,0,8,false,0.000649387,1.28449,1,1,0,0.952006,true
1428,1670,65801,0.00271905,1015,0.00271905,2632,0.00271905,234,351,351,0,0.118242,8.96675e-05,8.96675e-05,0,0,351,351,0,6,0,0,6,false,8.96675e-05,0.177362,0,1,0,1,true
812,1372,475517,0.00552964,18861,0.00552964,25703,0.00552964,2904,7104,4676,2683,1.46741,0.00181481,0.00119454,1163,1163,3225,4388,0,9,1,0,10,false,0.00112097,2.21728,1,0.9,0.1,1.06563,true
403,978,323809,0.00407585,7378,0.00407585,13795,0.00407585,1440,2613,2588,779,0.72764,0.000667525,0.000661138,124,124,2576,2700,0,8,0,0,8,false,0.00068975,1.36433,1,1,0,0.958519,true
1904,1089,154438,0.00437711,2813,0.00437711,4701,0.00437711,615,981,981,0,0.310763,0.000250609,0.000250609,0,0,981,981,0,5,0,0,5,false,0.000250609,0.495705,0,1,0,1,true
444,762,310241,0.00384134,6799,0.00384134,11970,0.00384134,1383,2391,2384,568,0.698838,0.000610812,0.000609024,63,63,2434,2497,0,7,2,0,9,false,0.000637891,1.26175,1,0.777778,0.222222,0.954746,true
94,393,395430,0.00455094,9886,0.00455094,17667,0.00455094,1881,3548,3278,1434,0.95048,0.000906383,0.000837408,330,330,2935,3265,0,9,0,0,9,false,0.000834087,1.64982,1,1,0,1.00398,true
1749,1442,63803,0.00338808,1005,0.00338808,2729,0.00338808,229,350,350,0,0.115715,8.9412e-05,8.9412e-05,0,0,350,350,0,2,0,0,2,false,8.9412e-05,0.176857,0,1,0,1,true
1759,949,296488,0.00325669,6476,0.00325669,11051,0.00325669,1306,2271,2264,402,0.659929,0.000580156,0.000578368,34,34,2362,2396,0,4,1,0,5,false,0.000612089,1.21071,1,0.8,0.2,0.944908,true
1905,199,440943,0.00616314,13327,0.00616314,23052,0.00616314,2342,4918,4025,2348,1.18343,0.00125637,0.00102824,743,743,3092,3835,0,5,0,0,5,false,0.0009797,1.93785,1,1,0,1.04954,true
1209,554,158286,0.00471207,2918,0.00471207,4999,0.00471207,632,1015,1015,0,0.319353,0.000259295,0.000259295,0,0,1015,1015,0,5,0,0,5,false,0.000259295,0.512885,0,1,0,1,true
1950,1648,170444,0.00328827,3141,0.00328827,4836,0.00328827,680,1098,1098,0,0.343608,0.000280498,0.000280498,0,0,1098,1098,0,5,0,0,5,false,0.000280498,0.554826,0,1,0,1,true
797,295,329019,0.00407403,7335,0.00407403,13005,0.00407403,1480,2589,2548,743,0.747852,0.000661394,0.00065092,104,104,2540,2644,0,11,1,0,12,false,0.000675444,1.33603,1,0.916667,0.0833333,0.963691,true
310,541,40059,0.00258632,581,0.00258632,2141,0.00258632,134,207,207,0,0.067711,5.28808e-05,5.28808e-05,0,0,207,207,0,5,0,0,5,false,5.28808e-05,0.104598,0,1,0,1,true
1162,1082,446546,0.00526026,14028,0.00526026,22506,0.00526026,2416,5170,4099,2226,1.22082,0.00132074,0.00104714,739,739,3157,3896,0,5,0,0,5,false,0.000995284,1.96867,1,1,0,1.0521,true
760,161,349328,0.00405542,8315,0.00405542,15366,0.00405542,1610,2964,2864,1043,0.813542,0.000757192,0.000731646,163,163,2792,2955,0,7,1,0,8,false,0.000754893,1.49318,1,0.875,0.125,0.969205,true
581,279,401589,0.00453034,10763,0.00453034,19402,0.00453034,2037,3916,3556,1697,1.02931,0.00100039,0.000908426,426,426,3082,3508,0,9,1,0,10,false,0.000896164,1.77261,1,0.9,0.1,1.01368,true
34,1493,120275,0.00293458,2149,0.00293458,4013,0.00293458,477,754,754,0,0.241031,0.000192619,0.000192619,0,0,754,754,0,7,0,0,7,false,0.000192619,0.381001,0,1,0,1,true
923,1372,477845,0.00573366,18781,0.00573366,25046,0.00573366,2849,7125,4658,2585,1.43962,0.00182017,0.00118995,1133,1133,3251,4384,0,8,1,0,9,false,0.00111995,2.21526,1,0.888889,0.111111,1.0625,true
1801,746,422493,0.00440962,11929,0.00440962,21188,0.00440962,2157,4356,3793,1957,1.08994,0.0011128,0.000968971,540,540,3150,3690,0,11,2,0,13,false,0.000942658,1.86458,1,0.846154,0.153846,1.02791,true
202,1812,241755,0.00418601,4847,0.00418601,7111,0.00418601,1024,1696,1696,0,0.517433,0.000433265,0.000433265,0,0,1696,1696,0,10,0,0,10,false,0.000433265,0.856998,0,1,0,1,true
848,596,351622,0.00434948,8407,0.00434948,15129,0.00434948,1665,2994,2921,1042,0.841334,0.000764856,0.000746207,177,177,2827,3004,0,5,1,0,6,false,0.000767411,1.51794,1,0.833333,0.166667,0.97237,true
258,495,381918,0.00372978,9684,0.00372978,18107,0.00372978,1859,3490,3268,1525,0.939363,0.000891566,0.000834853,348,348,2886,3234,0,7,0,0,7,false,0.000826167,1.63416,1,1,0,1.01051,true
221,1934,142469,0.00432947,2644,0.00432947,4581,0.00432947,573,931,931,0,0.28954,0.000237836,0.000237836,0,0,931,931,0,6,0,0,6,false,0.000237836,0.47044,0,1,0,1,true
1838,364,63115,0.00381793,1018,0.00381793,2388,0.00381793,227,359,359,0,0.114704,9.17112e-05,9.17112e-05,0,0,359,359,0,7,0,0,7,false,9.17112e-05,0.181405,0,1,0,1,true
1225,736,167599,0.00331698,3112,0.00331698,4746,0.00331698,676,1081,1081,0,0.341587,0.000276155,0.000276155,0,0,1081,1081,0,7,0,0,7,false,0.000276155,0.546235,0,1,0,1,true
536,852,198557,0.00341665,3785,0.00341665,5518,0.00341665,819,1320,1320,0,0.413845,0.000337211,0.000337211,0,0,1320,1320,0,3,0,0,3,false,0.000337211,0.667004,0,1,0,1,true
1454,1412,193575,0.00505177,3773,0.00505177,5463,0.00505177,802,1310,1310,0,0.405255,0.000334656,0.000334656,0,0,1310,1310,0,6,0,0,6,false,0.000334656,0.66195,0,1,0,1,true
373,199,305873,0.00362917,6683,0.00362917,11462,0.00362917,1358,2336,2338,474,0.686205,0.000596761,0.000597272,62,62,2411,2473,0,13,0,0,13,false,0.00063176,1.24962,1,1,0,0.94541,true
558,1572,6861,0.000618438,84,0.000618438,1286,0.000618438,13,19,19,0,0.00656897,4.8538e-06,4.8538e-06,0,0,19,19,0,4,0,0,4,false,4.8538e-06,0.00960081,0,1,0,1,true
576,349,222086,0.00393185,4315,0.00393185,6107,0.00393185,922,1503,1503,0,0.465892,0.000383961,0.000383961,0,0,1503,1503,0,9,0,0,9,false,0.000383961,0.759474,0,1,0,1,true
1024,940,51706,0.00369377,784,0.00369377,2100,0.00369377,179,267,267,0,0.0904497,6.82086e-05,6.82086e-05,0,0,267,267,0,5,0,0,5,false,6.82086e-05,0.134917,0,1,0,1,true
763,176,28383,0.0027492,381,0.0027492,1628,0.0027492,90,129,129,0,0.0454775,3.29547e-05,3.29547e-05,0,0,129,129,0,3,0,0,3,false,3.29547e-05,0.0651844,0,1,0,1,true
458,270,296691,0.00515912,6541,0.00515912,11251,0.00515912,1344,2304,2295,455,0.679131,0.000588587,0.000586287,36,36,2404,2440,0,10,0,0,10,false,0.00062333,1.23295,1,1,0,0.940574,true
1595,588,359186,0.00407719,8774,0.00407719,16273,0.00407719,1696,3119,3000,1245,0.856998,0.000796789,0.000766389,232,232,2814,3046,0,6,1,0,7,false,0.00077814,1.53916,1,0.857143,0.142857,0.984898,true
1400,1334,263942,0.00474276,5415,0.00474276,9083,0.00474276,1125,1892,1893,97,0.568469,0.000483336,0.000483591,4,4,1945,1949,0,7,1,0,8,false,0.000497897,0.984841,1,0.875,0.125,0.971267,true
1681,768,420121,0.00453241,11388,0.00453241,20046,0.00453241,2119,4122,3653,1860,1.07074,0.00105302,0.000933206,481,481,3063,3544,0,6,1,0,7,false,0.000905361,1.7908,1,0.857143,0.142857,1.03076,true
720,909,408618,0.0048108,10837,0.0048108,19642,0.0048108,2008,3915,3531,1755,1.01465,0.00100014,0.00090204,450,450,3021,3471,0,7,1,0,8,false,0.000886712,1.75392,1,0.875,0.125,1.01729,true
664,1112,4410,0.000592383,55,0.000592383,1314,0.000592383,7,6,6,0,0.00353714,1.53278e-06,1.53278e-06,0,0,6,6,0,4,0,0,4,false,1.53278e-06,0.00303183,0,1,0,1,true
1840,966,342403,0.0038017,8202,0.0038017,14863,0.0038017,1591,2927,2837,1033,0.803941,0.00074774,0.000724748,135,135,2767,2902,0,8,0,0,8,false,0.000741353,1.4664,1,1,0,0.977602,true
1531,1578,60102,0.0025814,911,0.0025814,2544,0.0025814,210,315,315,0,0.106114,8.04708e-05,8.04708e-05,0,0,315,315,0,3,0,0,3,false,8.04708e-05,0.159171,0,1,0,1,true
1169,1241,127927,0.00293263,2316,0.00293263,3853,0.00293263,504,810,810,0,0.254674,0.000206925,0.000206925,0,0,810,810,0,13,0,0,13,false,0.000206925,0.409298,0,1,0,1,true
1756,1306,232155,0.00365241,4584,0.00365241,6456,0.00365241,983,1606,1606,0,0.496716,0.000410273,0.000410273,0,0,1606,1606,0,8,0,0,8,false,0.000410273,0.811521,0,1,0,1,true
1345,1004,170701,0.00283926,3257,0.00283926,4893,0.00283926,696,1125,1125,0,0.351693,0.000287396,0.000287396,0,0,1125,1125,0,10,0,0,10,false,0.000287396,0.568469,0,1,0,1,true
35,1071,416688,0.00498013,11792,0.00498013,20344,0.00498013,2162,4274,3705,1901,1.09247,0.00109185,0.00094649,516,516,3089,3605,0,10,1,0,11,false,0.000920944,1.82163,1,0.909091,0.0909091,1.02774,true
1583,383,343168,0.00446425,8155,0.00446425,15036,0.00446425,1597,2906,2843,989,0.806973,0.000742375,0.000726281,148,148,2798,2946,0,8,0,0,8,false,0.000752594,1.48863,1,1,0,0.965037,true
1314,1917,85395,0.00250886,1445,0.00250886,3093,0.00250886,323,502,502,0,0.163214,0.000128242,0.000128242,0,0,502,502,0,10,0,0,10,false,0.000128242,0.253663,0,1,0,1,true
591,714,412471,0.00473051,11423,0.00473051,20055,0.00473051,2087,4151,3639,1882,1.05457,0.00106043,0.00092963,500,500,3030,3530,0,6,1,0,7,false,0.000901784,1.78373,1,0.857143,0.142857,1.03088,true
1043,1397,458796,0.00416463,12502,0.00416463,21419,0.00416463,2215,4510,3809,2085,1.11925,0.00115214,0.000973058,611,611,3038,3649,0,10,1,0,11,false,0.000932184,1.84386,1,0.909091,0.0909091,1.04385,true
386,71,173039,0.00378982,3161,0.00378982,5161,0.00378982,707,1090,1090,0,0.357251,0.000278455,0.000278455,0,0,1090,1090,0,10,0,0,10,false,0.000278455,0.550783,0,1,0,1,true
371,459,399484,0.00419516,10446,0.00419516,18415,0.00419516,1962,3765,3457,1537,0.99141,0.000961818,0.000883135,382,382,3060,3442,0,4,0,0,4,false,0.000879303,1.73926,1,1,0,1.00436,true
1504,772,241947,0.00414694,4862,0.00414694,6974,0.00414694,1038,1687,1687,0,0.524507,0.000430966,0.000430966,0,0,1687,1687,0,6,0,0,6,false,0.000430966,0.852451,0,1,0,1,true
1072,1961,307133,0.00491716,6989,0.00491716,12390,0.00491716,1389,2469,2445,668,0.70187,0.000630738,0.000624607,74,74,2495,2569,0,8,0,0,8,false,0.000656284,1.29813,1,1,0,0.951732,true
1717,354,465113,0.00595876,15765,0.00595876,24488,0.00595876,2633,5881,4423,2508,1.33047,0.00150238,0.00112991,984,984,3208,4192,0,11,2,0,13,false,0.0010709,2.11824,1,0.846154,0.153846,1.0551,true
334,667,335267,0.00397139,7768,0.00397139,14954,0.00397139,1536,2764,2701,1028,0.77615,0.0007061,0.000690005,150,150,2592,2742,0,8,1,0,9,false,0.000700479,1.38555,1,0.888889,0.111111,0.985047,true
552,1420,494805,0.00634665,26370,0.00634665,28042,0.00634665,3435,10206,5210,2933,1.73573,0.00260725,0.00133096,1620,1620,3244,4864,0,5,1,0,6,false,0.00124257,2.45781,1,0.833333,0.166667,1.07113,true
1016,878,11299,0.00149334,137,0.00149334,1556,0.00149334,27,39,39,0,0.0136433,9.96305e-06,9.96305e-06,0,0,39,39,0,5,0,0,5,false,9.96305e-06,0.0197069,0,1,0,1,true
1027,844,299352,0.00422997,6633,0.00422997,11209,0.00422997,1344,2328,2325,406,0.679131,0.000594718,0.000593951,44,44,2423,2467,0,12,0,0,12,false,0.000630227,1.24659,1,1,0,0.94244,true
77,661,9855,0.00116051,122,0.00116051,1384,0.00116051,24,35,35,0,0.0121273,8.9412e-06,8.9412e-06,0,0,35,35,0,4,0,0,4,false,8.9412e-06,0.0176857,0,1,0,1,true
1449,98,153890,0.00241633,2832,0.00241633,4469,0.00241633,609,991,991,0,0.307731,0.000253164,0.000253164,0,0,991,991,0,6,0,0,6,false,0.000253164,0.500758,0,1,0,1,true
532,323,197981,0.00509236,3716,0.00509236,5469,0.00509236,795,1295,1295,0,0.401718,0.000330825,0.000330825,0,0,1295,1295,0,9,0,0,9,false,0.000330825,0.654371,0,1,0,1,true
1797,495,400695,0.00446842,10229,0.00446842,18654,0.00446842,1959,3712,3391,1641,0.989894,0.000948278,0.000866275,392,392,2968,3360,0,4,1,0,5,false,0.000858356,1.69783,1,0.8,0.2,1.00923,true
1740,431,128970,0.00354825,2257,0.00354825,4159,0.00354825,514,782,782,0,0.259727,0.000199772,0.000199772,0,0,782,782,0,6,0,0,6,false,0.000199772,0.395149,0,1,0,1,true
686,787,397499,0.00441661,10430,0.00441661,18906,0.00441661,1934,3745,3411,1729,0.977261,0.000956709,0.000871384,392,392,2976,3368,0,6,0,0,6,false,0.000860399,1.70187,1,1,0,1.01277,true
686,1848,143473,0.00323868,2544,0.00323868,4512,0.00323868,557,884,884,0,0.281455,0.000225829,0.000225829,0,0,884,884,0,8,0,0,8,false,0.000225829,0.44669,0,1,0,1,true
1301,40,147385,0.00290722,2634,0.00290722,4256,0.00290722,582,913,913,0,0.294088,0.000233238,0.000233238,0,0,913,913,0,7,0,0,7,false,0.000233238,0.461344,0,1,0,1,true
1567,1401,172570,0.00564684,3151,0.00564684,4824,0.00564684,697,1090,1090,0,0.352198,0.000278455,0.000278455,0,0,1090,1090,0,10,0,0,10,false,0.000278455,0.550783,0,1,0,1,true
776,302,300671,0.00377451,6725,0.00377451,11578,0.00377451,1344,2373,2371,458,0.679131,0.000606214,0.000605703,35,35,2475,2510,0,8,1,0,9,false,0.000641212,1.26832,1,0.888889,0.111111,0.944622,true
1921,1117,361826,0.00358712,8764,0.00358712,16893,0.00358712,1691,3133,3021,1313,0.854472,0.000800365,0.000771754,231,231,2829,3060,0,8,1,0,9,false,0.000781717,1.54624,1,0.888889,0.111111,0.987255,true
1398,1497,343302,0.00382046,7816,0.00382046,14828,0.00382046,1560,2756,2704,898,0.788277,0.000704056,0.000690772,158,158,2649,2807,0,6,1,0,7,false,0.000717084,1.41839,1,0.857143,0.142857,0.963306,true
1691,1354,380738,0.00605866,9558,0.00605866,18298,0.00605866,1825,3443,3245,1439,0.922183,0.000879559,0.000828977,291,291,2925,3216,0,8,0,0,8,false,0.000821569,1.62506,1,1,0,1.00902,true
1823,332,39486,0.00312856,555,0.00312856,2225,0.00312856,132,193,193,0,0.0667004,4.93043e-05,4.93043e-05,0,0,193,193,0,4,0,0,4,false,4.93043e-05,0.097524,0,1,0,1,true
1008,1697,488365,0.00520839,20334,0.00520839,27478,0.00520839,3018,7726,4846,2827,1.52501,0.00197371,0.00123797,1307,1307,3225,4532,0,5,2,0,7,false,0.00115776,2.29005,1,0.714286,0.285714,1.06929,true
1475,747,25768,0.00223437,359,0.00223437,2029,0.00223437,79,120,120,0,0.0399192,3.06556e-05,3.06556e-05,0,0,120,120,0,6,0,0,6,false,3.06556e-05,0.0606367,0,1,0,1,true
262,697,304177,0.00351028,6645,0.00351028,11729,0.00351028,1381,2341,2333,475,0.697827,0.000598039,0.000595995,39,39,2435,2474,0,6,0,0,6,false,0.000632015,1.25013,1,1,0,0.943007,true
639,570,304487,0.00413642,6751,0.00413642,12206,0.00413642,1350,2390,2373,525,0.682163,0.000610556,0.000606214,41,41,2469,2510,0,9,2,0,11,false,0.000641212,1.26832,1,0.818182,0.181818,0.945418,true
1832,1028,390161,0.00533438,9952,0.00533438,18929,0.00533438,1870,3584,3304,1567,0.944922,0.000915579,0.00084405,391,391,2867,3258,0,9,0,0,9,false,0.000832298,1.64629,1,1,0,1.01412,true
1978,755,95920,0.00284199,1648,0.00284199,3451,0.00284199,366,571,571,0,0.184942,0.000145869,0.000145869,0,0,571,571,0,6,0,0,6,false,0.000145869,0.28853,0,1,0,1,true
184,544,345265,0.00570228,8122,0.00570228,15331,0.00570228,1591,2882,2802,1039,0.803941,0.000736244,0.000715807,160,160,2746,2906,0,5,0,0,5,false,0.000742375,1.46842,1,1,0,0.964212,true
1821,546,53296,0.00304493,811,0.00304493,2463,0.00304493,187,284,284,0,0.0944922,7.25515e-05,7.25515e-05,0,0,284,284,0,7,0,0,7,false,7.25515e-05,0.143507,0,1,0,1,true
69,390,283711,0.00360187,5991,0.00360187,10279,0.00360187,1233,2101,2102,284,0.623042,0.000536728,0.000536983,19,19,2192,2211,0,6,0,0,6,false,0.000564829,1.11723,1,1,0,0.950701,true
253,763,451083,0.00533568,14405,0.00533568,23977,0.00533568,2441,5312,4173,2336,1.23345,0.00135702,0.00106605,789,789,3178,3967,0,5,1,0,6,false,0.00101342,2.00455,1,0.833333,0.166667,1.05193,true
1744,1873,286337,0.00464458,6060,0.00464458,10785,0.00464458,1251,2118,2116,308,0.632137,0.000541071,0.00054056,15,15,2222,2237,0,7,0,0,7,false,0.000571471,1.13037,1,1,0,0.94591,true
1634,685,354279,0.00441259,8032,0.00441259,15188,0.00441259,1622,2836,2791,1006,0.819606,0.000724493,0.000712997,174,174,2705,2879,0,9,1,0,10,false,0.000735478,1.45478,1,0.9,0.1,0.969434,true
950,1402,164160,0.00403909,3093,0.00403909,5027,0.00403909,665,1075,1075,0,0.336028,0.000274623,0.000274623,0,0,1075,1075,0,8,0,0,8,false,0.000274623,0.543204,0,1,0,1,true
362,1398,163665,0.00430379,3029,0.00430379,4683,0.00430379,660,1056,1056,0,0.333502,0.000269769,0.000269769,0,0,1056,1056,0,4,0,0,4,false,0.000269769,0.533603,0,1,0,1,true
1330,723,403308,0.00479654,10833,0.00479654,20078,0.00479654,1978,3913,3550,1738,0.999495,0.000999627,0.000906893,421,421,3062,3483,0,5,1,0,6,false,0.000889777,1.75998,1,0.833333,0.166667,1.01924,true
