src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
893,511,57256,0.010839,3625,0.010839,6383,0.010839,748,1334,1317,420,0.805167,0.00154736,0.00152764,62,62,1294,1356,0,8,0,0,8,false,0.00157288,1.45963,1,1,0,0.971239,true
208,357,53974,0.00966502,3180,0.00966502,5674,0.00966502,669,1166,1154,311,0.720129,0.00135249,0.00133857,31,31,1197,1228,0,7,1,0,8,false,0.00142441,1.32185,1,0.875,0.125,0.939739,true
44,184,81751,0.0106426,8085,0.0106426,11675,0.0106426,1330,3129,2128,1278,1.43165,0.00362946,0.00246836,514,514,1479,1993,0,7,1,0,8,false,0.00231176,2.14532,1,0.875,0.125,1.06774,true
821,677,20256,0.00686724,812,0.00686724,1346,0.00686724,192,302,302,0,0.206674,0.000350303,0.000350303,0,0,302,302,0,7,0,0,7,false,0.000350303,0.325081,0,1,0,1,true
826,445,5587,0.00442972,150,0.00442972,401,0.00442972,38,54,54,0,0.0409042,6.26369e-05,6.26369e-05,0,0,54,54,0,1,0,0,1,false,6.26369e-05,0.058127,0,1,0,1,true
894,93,41731,0.00692835,2164,0.00692835,2796,0.00692835,481,787,787,0,0.517761,0.000912874,0.000912874,0,0,787,787,0,4,0,0,4,false,0.000912874,0.847147,0,1,0,1,true
567,260,41702,0.00909619,2161,0.00909619,2813,0.00909619,473,792,792,0,0.50915,0.000918674,0.000918674,0,0,792,792,0,4,0,0,4,false,0.000918674,0.85253,0,1,0,1,true
915,773,81333,0.0121263,8652,0.0121263,11858,0.0121263,1360,3338,2166,1316,1.46394,0.00387189,0.00251243,536,536,1476,2012,0,6,1,0,7,false,0.0023338,2.16577,1,0.857143,0.142857,1.07654,true
374,138,20955,0.00565203,839,0.00565203,1383,0.00565203,201,311,311,0,0.216362,0.000360742,0.000360742,0,0,311,311,0,5,0,0,5,false,0.000360742,0.334769,0,1,0,1,true
145,254,40471,0.00746535,2189,0.00746535,2862,0.00746535,474,809,809,0,0.510226,0.000938393,0.000938393,0,0,809,809,0,8,0,0,8,false,0.000938393,0.870829,0,1,0,1,true
545,508,68104,0.0098871,4827,0.0098871,8562,0.0098871,947,1794,1645,778,1.01938,0.00208094,0.0019081,200,200,1401,1601,0,4,1,0,5,false,0.00185707,1.72336,1,0.8,0.2,1.02748,true
357,75,77356,0.00950958,7119,0.00950958,11387,0.00950958,1220,2725,2061,1213,1.31324,0.00316084,0.00239064,428,428,1523,1951,0,5,5,0,10,false,0.00226305,2.10011,1,0.5,0.5,1.05638,true
273,131,65320,0.00885483,4324,0.00885483,7861,0.00885483,868,1605,1522,622,0.934338,0.00186171,0.00176543,131,131,1398,1529,0,4,1,0,5,false,0.00177355,1.64586,1,0.8,0.2,0.995422,true
16,701,28113,0.00579392,1278,0.00579392,1900,0.00579392,293,466,466,0,0.315393,0.000540533,0.000540533,0,0,466,466,0,7,0,0,7,false,0.000540533,0.501615,0,1,0,1,true
433,644,7589,0.00627713,260,0.00627713,540,0.00627713,64,97,97,0,0.0688913,0.000112514,0.000112514,0,0,97,97,0,4,0,0,4,false,0.000112514,0.104413,0,1,0,1,true
845,350,45859,0.00766965,2482,0.00766965,3840,0.00766965,533,900,900,44,0.573735,0.00104395,0.00104395,1,1,936,937,0,7,0,0,7,false,0.00108687,1.00861,1,1,0,0.960512,true
95,850,30732,0.00667023,1503,0.00667023,2053,0.00667023,352,553,553,0,0.378902,0.000641448,0.000641448,0,0,553,553,0,8,0,0,8,false,0.000641448,0.595264,0,1,0,1,true
398,279,32310,0.00561579,1592,0.00561579,2154,0.00561579,370,583,583,0,0.398278,0.000676246,0.000676246,0,0,583,583,0,8,0,0,8,false,0.000676246,0.627557,0,1,0,1,true
121,232,69265,0.0081959,5028,0.0081959,8695,0.0081959,948,1871,1684,785,1.02045,0.00217025,0.00195334,212,212,1438,1650,0,9,1,0,10,false,0.0019139,1.7761,1,0.9,0.1,1.02061,true
104,908,77801,0.0104877,6675,0.0104877,10674,0.0104877,1156,2521,1972,1088,1.24435,0.00292421,0.00228741,378,378,1489,1867,0,3,0,0,3,false,0.00216561,2.00969,1,1,0,1.05624,true
862,170,5237,0.00378953,146,0.00378953,511,0.00378953,33,51,51,0,0.0355221,5.9157e-05,5.9157e-05,0,0,51,51,0,5,0,0,5,false,5.9157e-05,0.0548977,0,1,0,1,true
575,345,104595,0.0124841,11006,0.0124841,12137,0.0124841,1520,4226,2355,1323,1.63617,0.00490192,0.00273166,669,669,1534,2203,0,6,1,0,7,false,0.00255535,2.37137,1,0.857143,0.142857,1.069,true
251,400,76008,0.010121,5116,0.010121,9160,0.010121,979,1914,1698,854,1.05382,0.00222013,0.00196958,212,212,1441,1653,0,6,1,0,7,false,0.00191738,1.77933,1,0.857143,0.142857,1.02722,true
682,663,84095,0.0116475,12014,0.0116475,12232,0.0116475,1630,4763,2331,1312,1.75457,0.0055248,0.00270383,703,703,1444,2147,0,6,1,0,7,false,0.0024904,2.31109,1,0.857143,0.142857,1.0857,true
175,93,50124,0.00704212,2773,0.00704212,4520,0.00704212,587,1015,1014,97,0.631862,0.00117734,0.00117618,14,14,1065,1079,0,4,1,0,5,false,0.00125158,1.16146,1,0.8,0.2,0.939759,true
262,738,29112,0.00652394,1407,0.00652394,1904,0.00652394,321,516,516,0,0.345533,0.00059853,0.00059853,0,0,516,516,0,5,0,0,5,false,0.00059853,0.555436,0,1,0,1,true
270,164,56977,0.00777041,3569,0.00777041,6317,0.00777041,725,1320,1282,423,0.780409,0.00153112,0.00148705,58,58,1276,1334,0,2,0,0,2,false,0.00154736,1.43595,1,1,0,0.961019,true
480,441,23766,0.0081892,1002,0.0081892,1496,0.0081892,241,371,371,0,0.259419,0.000430339,0.000430339,0,0,371,371,0,4,0,0,4,false,0.000430339,0.399354,0,1,0,1,true
358,82,54132,0.0096033,3240,0.0096033,5706,0.0096033,692,1198,1197,329,0.744887,0.00138961,0.00138845,48,48,1198,1246,0,7,0,0,7,false,0.00144529,1.34123,1,1,0,0.960674,true
215,127,83793,0.0130044,12117,0.0130044,12297,0.0130044,1594,4795,2315,1354,1.71582,0.00556192,0.00268527,701,701,1464,2165,0,5,1,0,6,false,0.00251127,2.33046,1,0.833333,0.166667,1.06928,true
748,276,53908,0.00708912,3038,0.00708912,5307,0.00708912,641,1109,1107,231,0.689989,0.00128638,0.00128406,32,32,1144,1176,0,5,0,0,5,false,0.00136409,1.26588,1,1,0,0.941327,true
657,626,29514,0.00735729,1375,0.00735729,1936,0.00735729,316,505,505,0,0.340151,0.000585771,0.000585771,0,0,505,505,0,4,0,0,4,false,0.000585771,0.543595,0,1,0,1,true
789,360,84354,0.0139936,9411,0.0139936,12132,0.0139936,1423,3647,2251,1331,1.53175,0.00423031,0.00261103,597,597,1494,2091,0,6,1,0,7,false,0.00242544,2.25081,1,0.857143,0.142857,1.07652,true
338,426,13817,0.00421011,487,0.00421011,1016,0.00421011,119,179,179,0,0.128095,0.00020763,0.00020763,0,0,179,179,0,7,0,0,7,false,0.00020763,0.19268,0,1,0,1,true
311,522,83276,0.0107418,8018,0.0107418,11349,0.0107418,1316,3075,2129,1207,1.41658,0.00356682,0.00246952,497,497,1500,1997,0,9,1,0,10,false,0.0023164,2.14962,1,0.9,0.1,1.0661,true
863,453,37267,0.00958171,1772,0.00958171,2635,0.00958171,405,637,637,0,0.435953,0.000738883,0.000738883,0,0,637,637,0,3,0,0,3,false,0.000738883,0.685684,0,1,0,1,true
719,740,58671,0.00979752,3565,0.00979752,6212,0.00979752,721,1299,1270,399,0.776103,0.00150676,0.00147313,74,74,1240,1314,0,6,0,0,6,false,0.00152416,1.41442,1,1,0,0.966514,true
548,582,22515,0.00670425,925,0.00670425,1519,0.00670425,225,338,338,0,0.242196,0.00039206,0.00039206,0,0,338,338,0,7,0,0,7,false,0.00039206,0.363832,0,1,0,1,true
824,613,30000,0.00984708,1448,0.00984708,2027,0.00984708,332,523,523,0,0.357374,0.00060665,0.00060665,0,0,523,523,0,4,0,0,4,false,0.00060665,0.562971,0,1,0,1,true
631,471,20226,0.0072799,871,0.0072799,1372,0.0072799,207,326,326,0,0.22282,0.000378141,0.000378141,0,0,326,326,0,7,0,0,7,false,0.000378141,0.350915,0,1,0,1,true
16,503,34625,0.00616308,1689,0.00616308,2309,0.00616308,382,606,606,0,0.411195,0.000702925,0.000702925,0,0,606,606,0,6,0,0,6,false,0.000702925,0.652314,0,1,0,1,true
743,179,64092,0.00902766,4304,0.00902766,7864,0.00902766,846,1584,1483,681,0.910657,0.00183735,0.00172019,125,125,1343,1468,0,8,1,0,9,false,0.00170279,1.58019,1,0.888889,0.111111,1.01022,true
616,900,83739,0.0114235,8340,0.0114235,11933,0.0114235,1337,3191,2152,1282,1.43918,0.00370138,0.0024962,538,538,1460,1998,0,8,1,0,9,false,0.00231756,2.1507,1,0.888889,0.111111,1.07708,true
277,335,608,0.00028361,23,0.00028361,408,0.00028361,2,1,1,0,0.00215285,1.15994e-06,1.15994e-06,0,0,1,1,0,1,0,0,1,false,1.15994e-06,0.00107643,0,1,0,1,true
489,655,36566,0.00816553,1812,0.00816553,2454,0.00816553,400,651,651,0,0.430571,0.000755122,0.000755122,0,0,651,651,0,7,0,0,7,false,0.000755122,0.700753,0,1,0,1,true
181,33,11834,0.0039528,441,0.0039528,831,0.0039528,108,158,158,0,0.116254,0.000183271,0.000183271,0,0,158,158,0,5,0,0,5,false,0.000183271,0.170075,0,1,0,1,true
174,215,54036,0.00797919,3199,0.00797919,5452,0.00797919,672,1153,1144,270,0.723358,0.00133741,0.00132697,38,38,1176,1214,0,5,1,0,6,false,0.00140817,1.30678,1,0.833333,0.166667,0.942339,true
706,362,10318,0.00428602,360,0.00428602,769,0.00428602,88,133,133,0,0.0947255,0.000154272,0.000154272,0,0,133,133,0,2,0,0,2,false,0.000154272,0.143165,0,1,0,1,true
503,920,5904,0.00323142,178,0.00323142,516,0.00323142,41,63,63,0,0.0441335,7.30764e-05,7.30764e-05,0,0,63,63,0,3,0,0,3,false,7.30764e-05,0.0678149,0,1,0,1,true
806,166,40416,0.0101848,2042,0.0101848,2743,0.0101848,452,743,743,0,0.486545,0.000861837,0.000861837,0,0,743,743,0,5,0,0,5,false,0.000861837,0.799785,0,1,0,1,true
157,313,4896,0.00268899,154,0.00268899,480,0.00268899,34,53,53,0,0.0365985,6.14769e-05,6.14769e-05,0,0,53,53,0,3,0,0,3,false,6.14769e-05,0.0570506,0,1,0,1,true
259,667,32160,0.00763869,1611,0.00763869,2251,0.00763869,353,588,588,0,0.379978,0.000682046,0.000682046,0,0,588,588,0,9,0,0,9,false,0.000682046,0.632939,0,1,0,1,true
477,412,2357,0.00233448,54,0.00233448,358,0.00233448,10,12,12,0,0.0107643,1.39193e-05,1.39193e-05,0,0,12,12,0,2,0,0,2,false,1.39193e-05,0.0129171,0,1,0,1,true
482,396,77433,0.0122582,6230,0.0122582,10354,0.0122582,1134,2341,1924,1045,1.22067,0.00271542,0.00223173,342,342,1498,1840,0,8,1,0,9,false,0.00213429,1.98062,1,0.888889,0.111111,1.04565,true
36,310,52605,0.00747462,2991,0.00747462,5463,0.00747462,617,1071,1072,266,0.664155,0.0012423,0.00124346,27,27,1103,1130,0,6,0,0,6,false,0.00131073,1.21636,1,1,0,0.948673,true
680,46,71963,0.00950624,5260,0.00950624,9097,0.00950624,1009,1944,1718,827,1.08611,0.00225493,0.00199278,248,248,1417,1665,0,1,0,0,1,false,0.0019313,1.79225,1,1,0,1.03183,true
249,151,61044,0.00667144,3703,0.00667144,6913,0.00667144,759,1346,1318,490,0.817008,0.00156128,0.0015288,100,100,1232,1332,0,5,1,0,6,false,0.00154504,1.4338,1,0.833333,0.166667,0.989489,true
843,232,45568,0.00835582,2407,0.00835582,4005,0.00835582,541,877,878,45,0.582347,0.00101727,0.00101843,1,1,898,899,0,2,0,0,2,false,0.00104279,0.967707,1,1,0,0.976641,true
816,202,32821,0.00844385,1623,0.00844385,2270,0.00844385,365,589,589,0,0.392896,0.000683206,0.000683206,0,0,589,589,0,3,0,0,3,false,0.000683206,0.634015,0,1,0,1,true
322,369,47483,0.00794835,2699,0.00794835,4453,0.00794835,573,976,977,121,0.616792,0.0011321,0.00113326,9,9,1028,1037,0,8,0,0,8,false,0.00120286,1.11625,1,1,0,0.942141,true
322,867,10913,0.00531681,367,0.00531681,760,0.00531681,91,134,134,0,0.0979548,0.000155432,0.000155432,0,0,134,134,0,2,0,0,2,false,0.000155432,0.144241,0,1,0,1,true
611,18,48599,0.0114659,2740,0.0114659,4591,0.0114659,581,993,995,148,0.625404,0.00115182,0.00115414,12,12,1037,1049,0,7,0,0,7,false,0.00121678,1.12917,1,1,0,0.948522,true
735,657,99600,0.0132019,7163,0.0132019,11108,0.0132019,1225,2728,2016,1216,1.31862,0.00316432,0.00233844,401,401,1504,1905,0,6,2,0,8,false,0.00220969,2.05059,1,0.75,0.25,1.05827,true
364,141,72613,0.00842522,5091,0.00842522,8859,0.00842522,997,1915,1676,783,1.0732,0.00222129,0.00194406,196,196,1427,1623,0,8,1,0,9,false,0.00188259,1.74704,1,0.888889,0.111111,1.03266,true
901,524,62531,0.00946681,4121,0.00946681,7600,0.00946681,824,1525,1461,608,0.886975,0.00176891,0.00169468,111,111,1362,1473,0,4,1,0,5,false,0.00170859,1.58558,1,0.8,0.2,0.991853,true
656,702,49609,0.00884025,2771,0.00884025,4524,0.00884025,582,1008,1005,120,0.62648,0.00116922,0.00116574,7,7,1051,1058,0,7,0,0,7,false,0.00122722,1.13886,1,1,0,0.949905,true
793,635,29002,0.00654802,1329,0.00654802,1836,0.00654802,309,484,484,0,0.332616,0.000561412,0.000561412,0,0,484,484,0,8,0,0,8,false,0.000561412,0.52099,0,1,0,1,true
856,155,19594,0.00810595,821,0.00810595,1188,0.00810595,202,307,307,0,0.217438,0.000356102,0.000356102,0,0,307,307,0,6,0,0,6,false,0.000356102,0.330463,0,1,0,1,true
473,796,65955,0.00872719,4474,0.00872719,7856,0.00872719,905,1661,1558,657,0.974166,0.00192666,0.00180719,167,167,1383,1550,0,9,1,0,10,false,0.00179791,1.66846,1,0.9,0.1,1.00516,true
692,351,69858,0.00968693,5125,0.00968693,9122,0.00968693,961,1926,1674,882,1.03445,0.00223405,0.00194174,240,240,1382,1622,0,5,0,0,5,false,0.00188143,1.74596,1,1,0,1.03206,true
123,327,10828,0.00876118,371,0.00876118,693,0.00876118,89,135,135,0,0.0958019,0.000156592,0.000156592,0,0,135,135,0,6,0,0,6,false,0.000156592,0.145318,0,1,0,1,true
300,267,50290,0.00861061,2890,0.00861061,4641,0.00861061,608,1066,1067,148,0.654467,0.0012365,0.00123766,17,17,1119,1136,0,2,1,0,3,false,0.00131769,1.22282,1,0.666667,0.333333,0.939261,true
860,482,80090,0.0127872,7319,0.0127872,11000,0.0127872,1237,2788,2013,1199,1.33154,0.00323392,0.00233496,440,440,1441,1881,0,7,2,0,9,false,0.00218185,2.02476,1,0.777778,0.222222,1.07018,true
928,354,27555,0.0064225,1179,0.0064225,1826,0.0064225,279,435,435,0,0.300323,0.000504575,0.000504575,0,0,435,435,0,4,0,0,4,false,0.000504575,0.468245,0,1,0,1,true
86,255,31476,0.00507855,1476,0.00507855,2013,0.00507855,330,540,540,0,0.355221,0.000626369,0.000626369,0,0,540,540,0,4,0,0,4,false,0.000626369,0.58127,0,1,0,1,true
855,256,20831,0.00691227,854,0.00691227,1355,0.00691227,205,314,314,0,0.220667,0.000364222,0.000364222,0,0,314,314,0,6,0,0,6,false,0.000364222,0.337998,0,1,0,1,true
32,183,71466,0.0100739,5239,0.0100739,9121,0.0100739,1009,1958,1723,864,1.08611,0.00227117,0.00199858,241,241,1424,1665,0,5,1,0,6,false,0.0019313,1.79225,1,0.833333,0.166667,1.03483,true
119,358,59426,0.0081594,3633,0.0081594,6516,0.0081594,750,1322,1281,408,0.80732,0.00153344,0.00148589,56,56,1289,1345,0,9,1,0,10,false,0.00156012,1.44779,1,0.9,0.1,0.952416,true
818,879,70581,0.00909391,5072,0.00909391,9091,0.00909391,969,1887,1693,824,1.04306,0.00218881,0.00196378,229,229,1408,1637,0,4,2,0,6,false,0.00189883,1.76211,1,0.666667,0.333333,1.03421,true
767,321,12365,0.00626672,447,0.00626672,911,0.00626672,110,165,165,0,0.118407,0.00019139,0.00019139,0,0,165,165,0,7,0,0,7,false,0.00019139,0.17761,0,1,0,1,true
446,658,77819,0.0103917,6916,0.0103917,10899,0.0103917,1199,2621,2021,1118,1.29064,0.00304021,0.00234424,374,374,1549,1923,0,8,0,0,8,false,0.00223057,2.06997,1,1,0,1.05096,true
170,656,59547,0.00716005,3657,0.00716005,6659,0.00716005,737,1336,1307,415,0.793326,0.00154968,0.00151604,61,61,1301,1362,0,5,0,0,5,false,0.00157984,1.46609,1,1,0,0.959618,true
624,339,67395,0.0114831,4553,0.0114831,8277,0.0114831,905,1675,1542,714,0.974166,0.0019429,0.00178863,163,163,1346,1509,0,9,2,0,11,false,0.00175035,1.62433,1,0.818182,0.181818,1.02187,true
