src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
2970,1357,748986,0.00270247,7339,0.00270247,11951,0.00270247,1490,2396,2396,0,0.426201,0.000196096,0.000196096,0,0,2396,2396,0,9,0,0,9,false,0.000196096,0.685355,0,1,0,1,true
1272,1606,309739,0.0018328,2731,0.0018328,6782,0.0018328,582,888,888,0,0.166476,7.26766e-05,7.26766e-05,0,0,888,888,0,4,0,0,4,false,7.26766e-05,0.254005,0,1,0,1,true
1173,1964,652092,0.00192172,6241,0.00192172,10696,0.00192172,1283,2032,2032,0,0.366991,0.000166305,0.000166305,0,0,2032,2032,0,10,0,0,10,false,0.000166305,0.581236,0,1,0,1,true
3250,1707,765814,0.00352155,7618,0.00352155,12265,0.00352155,1536,2489,2489,0,0.439359,0.000203707,0.000203707,0,0,2489,2489,0,6,0,0,6,false,0.000203707,0.711957,0,1,0,1,true
2705,2788,829664,0.00260169,8260,0.00260169,12978,0.00260169,1666,2700,2700,0,0.476545,0.000220976,0.000220976,0,0,2700,2700,0,7,0,0,7,false,0.000220976,0.772311,0,1,0,1,true
2065,2193,1193692,0.00262029,13875,0.00262029,25835,0.00262029,2596,4593,4563,1229,0.742563,0.000375905,0.000373449,154,154,4642,4796,0,10,0,0,10,false,0.000392519,1.37185,1,1,0,0.951418,true
3103,2307,1155328,0.00249068,13106,0.00249068,24794,0.00249068,2478,4360,4350,1059,0.70881,0.000356835,0.000356017,123,123,4484,4607,0,6,1,0,7,false,0.000377051,1.31779,1,0.857143,0.142857,0.944215,true
2376,1774,926097,0.00260193,9612,0.00260193,14854,0.00260193,1904,3173,3173,0,0.544622,0.000259688,0.000259688,0,0,3173,3173,0,10,0,0,10,false,0.000259688,0.907609,0,1,0,1,true
62,1893,981504,0.00298694,10391,0.00298694,18300,0.00298694,2016,3407,3408,229,0.576659,0.000278839,0.000278921,8,8,3523,3531,0,3,0,0,3,false,0.000288988,1.01001,1,1,0,0.965166,true
2796,677,974028,0.00260104,10168,0.00260104,18041,0.00260104,2006,3337,3339,183,0.573799,0.00027311,0.000273274,8,8,3435,3443,0,10,0,0,10,false,0.000281785,0.98484,1,1,0,0.969794,true
2321,3387,1214521,0.00248215,14286,0.00248215,26883,0.00248215,2653,4754,4685,1409,0.758867,0.000389081,0.000383434,217,217,4677,4894,0,5,1,0,6,false,0.00040054,1.39989,1,0.833333,0.166667,0.957295,true
1045,1262,492516,0.00252664,4469,0.00252664,9141,0.00252664,944,1455,1455,0,0.270023,0.000119082,0.000119082,0,0,1455,1455,0,5,0,0,5,false,0.000119082,0.41619,0,1,0,1,true
1842,2468,1063830,0.00247451,11405,0.00247451,20515,0.00247451,2240,3757,3755,518,0.640732,0.000307484,0.00030732,38,38,3939,3977,0,3,1,0,4,false,0.00032549,1.13759,1,0.75,0.25,0.944179,true
683,126,500933,0.00229621,4653,0.00229621,9128,0.00229621,952,1513,1513,0,0.272311,0.000123828,0.000123828,0,0,1513,1513,0,6,0,0,6,false,0.000123828,0.43278,0,1,0,1,true
656,811,1274596,0.00277389,15586,0.00277389,29895,0.00277389,2816,5035,4918,1759,0.805492,0.000412079,0.000402504,279,279,4792,5071,0,6,0,0,6,false,0.000415026,1.45051,1,1,0,0.969828,true
2657,1364,464303,0.0023724,4257,0.0023724,8940,0.0023724,889,1393,1393,0,0.254291,0.000114007,0.000114007,0,0,1393,1393,0,7,0,0,7,false,0.000114007,0.398455,0,1,0,1,true
1894,3465,1268646,0.00248853,14873,0.00248853,28949,0.00248853,2747,4940,4857,1529,0.785755,0.000404304,0.000397511,224,224,4878,5102,0,5,1,0,6,false,0.000417563,1.45938,1,0.833333,0.166667,0.95198,true
3033,626,156405,0.00141046,1251,0.00141046,5538,0.00141046,278,402,402,0,0.0795195,3.29009e-05,3.29009e-05,0,0,402,402,0,5,0,0,5,false,3.29009e-05,0.114989,0,1,0,1,true
591,1178,536921,0.00233609,5046,0.00233609,9374,0.00233609,1046,1635,1635,0,0.299199,0.000133813,0.000133813,0,0,1635,1635,0,12,0,0,12,false,0.000133813,0.467677,0,1,0,1,true
976,2510,637363,0.00218116,6086,0.00218116,10548,0.00218116,1257,1984,1984,0,0.359554,0.000162376,0.000162376,0,0,1984,1984,0,6,0,0,6,false,0.000162376,0.567506,0,1,0,1,true
1795,1551,38030,0.00150475,246,0.00150475,4034,0.00150475,54,76,76,0,0.0154462,6.22007e-06,6.22007e-06,0,0,76,76,0,2,0,0,2,false,6.22007e-06,0.0217391,0,1,0,1,true
1815,1492,1041706,0.00308334,11163,0.00308334,20108,0.00308334,2183,3698,3691,461,0.624428,0.000302655,0.000302082,22,22,3886,3908,0,7,0,0,7,false,0.000319842,1.11785,1,1,0,0.944473,true
137,1167,1588430,0.00290478,22920,0.00290478,41318,0.00290478,3860,7852,6708,3561,1.10412,0.000642631,0.000549003,988,988,5506,6494,0,5,3,0,8,false,0.000531488,1.85755,1,0.625,0.375,1.03295,true
2559,174,1111324,0.00251009,12319,0.00251009,23769,0.00251009,2367,4059,4054,776,0.677059,0.000332201,0.000331791,79,79,4233,4312,0,5,0,0,5,false,0.000352907,1.23341,1,1,0,0.940167,true
940,570,389111,0.00211593,3497,0.00211593,7869,0.00211593,742,1138,1138,0,0.212243,9.31373e-05,9.31373e-05,0,0,1138,1138,0,4,0,0,4,false,9.31373e-05,0.325515,0,1,0,1,true
3175,875,1426456,0.00252499,18160,0.00252499,34266,0.00252499,3289,6139,5779,2531,0.940789,0.000502434,0.000472971,547,547,5246,5793,0,9,1,0,10,false,0.000474116,1.65704,1,0.9,0.1,0.997583,true
3073,763,466021,0.00253531,4252,0.00253531,8930,0.00253531,901,1385,1385,0,0.257723,0.000113353,0.000113353,0,0,1385,1385,0,5,0,0,5,false,0.000113353,0.396167,0,1,0,1,true
1212,1390,1633684,0.00324764,24460,0.00324764,42236,0.00324764,4053,8442,6938,3778,1.15932,0.000690918,0.000567827,1142,1142,5489,6631,0,13,1,0,14,false,0.000542701,1.89674,1,0.928571,0.0714286,1.0463,true
1213,3266,358147,0.00158602,3135,0.00158602,7907,0.00158602,676,1026,1026,0,0.193364,8.39709e-05,8.39709e-05,0,0,1026,1026,0,6,0,0,6,false,8.39709e-05,0.293478,0,1,0,1,true
2299,71,1002144,0.00246077,10754,0.00246077,18862,0.00246077,2098,3551,3554,266,0.600114,0.000290624,0.00029087,12,12,3710,3722,0,10,0,0,10,false,0.00030462,1.06465,1,1,0,0.954863,true
2769,2475,110930,0.00104537,878,0.00104537,4728,0.00104537,190,286,286,0,0.0543478,2.34071e-05,2.34071e-05,0,0,286,286,0,6,0,0,6,false,2.34071e-05,0.0818078,0,1,0,1,true
1371,533,814858,0.00338026,8158,0.00338026,12757,0.00338026,1641,2662,2662,0,0.469394,0.000217866,0.000217866,0,0,2662,2662,0,4,0,0,4,false,0.000217866,0.761442,0,1,0,1,true
3394,1973,1276306,0.00255941,14941,0.00255941,27871,0.00255941,2791,4978,4873,1505,0.798341,0.000407414,0.000398821,237,237,4842,5079,0,8,0,0,8,false,0.00041568,1.4528,1,1,0,0.959441,true
2470,2644,1565387,0.00324562,21813,0.00324562,39437,0.00324562,3736,7399,6503,3238,1.06865,0.000605556,0.000532225,892,892,5439,6331,0,9,2,0,11,false,0.000518148,1.81093,1,0.818182,0.181818,1.02717,true
2987,2392,190908,0.00172936,1574,0.00172936,5990,0.00172936,339,511,511,0,0.096968,4.18218e-05,4.18218e-05,0,0,511,511,0,4,0,0,4,false,4.18218e-05,0.146167,0,1,0,1,true
3221,586,841871,0.00312782,8476,0.00312782,13117,0.00312782,1690,2776,2776,0,0.48341,0.000227196,0.000227196,0,0,2776,2776,0,8,0,0,8,false,0.000227196,0.79405,0,1,0,1,true
1781,2998,734719,0.00267088,7363,0.00267088,11884,0.00267088,1503,2424,2424,0,0.42992,0.000198387,0.000198387,0,0,2424,2424,0,9,0,0,9,false,0.000198387,0.693364,0,1,0,1,true
2605,1321,1107596,0.00291578,12235,0.00291578,22901,0.00291578,2329,4042,4040,813,0.66619,0.000330809,0.000330646,74,74,4204,4278,0,6,1,0,7,false,0.000350124,1.22368,1,0.857143,0.142857,0.944367,true
464,1231,636697,0.00276068,6045,0.00276068,10769,0.00276068,1250,1968,1968,0,0.357551,0.000161067,0.000161067,0,0,1968,1968,0,3,0,0,3,false,0.000161067,0.562929,0,1,0,1,true
1129,1007,1393826,0.00244236,17418,0.00244236,32546,0.00244236,3136,5843,5534,2249,0.897025,0.000478208,0.000452919,430,430,5183,5613,0,8,0,0,8,false,0.000459385,1.60555,1,1,0,0.985926,true
3237,1817,980485,0.00271473,10437,0.00271473,18830,0.00271473,2049,3454,3457,227,0.586098,0.000282686,0.000282931,7,7,3580,3587,0,14,0,0,14,false,0.000293571,1.02603,1,1,0,0.963758,true
3494,1334,1708545,0.00302297,28733,0.00302297,48029,0.00302297,4456,9924,7612,4310,1.2746,0.00081221,0.000622989,1526,1526,5677,7203,0,7,1,0,8,false,0.000589515,2.06035,1,0.875,0.125,1.05678,true
326,962,536292,0.00201171,4961,0.00201171,9941,0.00201171,1037,1622,1622,0,0.296625,0.000132749,0.000132749,0,0,1622,1622,0,8,0,0,8,false,0.000132749,0.463959,0,1,0,1,true
3218,965,822526,0.00308981,8272,0.00308981,13009,0.00308981,1678,2713,2713,0,0.479977,0.00022204,0.00022204,0,0,2713,2713,0,9,0,0,9,false,0.00022204,0.77603,0,1,0,1,true
122,688,342077,0.0017595,2973,0.0017595,7050,0.0017595,638,961,961,0,0.182494,7.86511e-05,7.86511e-05,0,0,961,961,0,6,0,0,6,false,7.86511e-05,0.274886,0,1,0,1,true
448,1347,987940,0.00308466,10604,0.00308466,18761,0.00308466,2089,3508,3510,271,0.59754,0.000287105,0.000287269,10,10,3662,3672,0,9,0,0,9,false,0.000300527,1.05034,1,1,0,0.955882,true
3081,3308,418780,0.00204433,3800,0.00204433,8090,0.00204433,803,1243,1243,0,0.229691,0.000101731,0.000101731,0,0,1243,1243,0,6,0,0,6,false,0.000101731,0.355549,0,1,0,1,true
2887,1211,1465562,0.00228476,19496,0.00228476,35745,0.00228476,3391,6534,5966,2737,0.969966,0.000534762,0.000488275,646,646,5228,5874,0,8,0,0,8,false,0.000480746,1.68021,1,1,0,1.01566,true
1678,2477,874629,0.00208539,9056,0.00208539,14436,0.00208539,1820,2975,2975,0,0.520595,0.000243483,0.000243483,0,0,2975,2975,0,6,0,0,6,false,0.000243483,0.850973,0,1,0,1,true
639,2470,742715,0.00246256,7352,0.00246256,11945,0.00246256,1492,2403,2403,0,0.426773,0.000196669,0.000196669,0,0,2403,2403,0,5,0,0,5,false,0.000196669,0.687357,0,1,0,1,true
2349,1277,797466,0.00237785,7909,0.00237785,12629,0.00237785,1592,2584,2584,0,0.455378,0.000211482,0.000211482,0,0,2584,2584,0,11,0,0,11,false,0.000211482,0.73913,0,1,0,1,true
