src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
474,678,28979,0.00918583,1917,0.00918583,3069,0.00918583,411,731,731,15,0.559946,0.00135868,0.00135868,2,2,748,750,0,5,0,0,5,false,0.001394,1.0218,1,1,0,0.974667,true
13,418,44683,0.0155809,9423,0.0155809,9811,0.0155809,1263,3817,1908,1082,1.72071,0.00709451,0.00354632,601,601,1164,1765,0,9,1,0,10,false,0.00328053,2.40463,1,0.9,0.1,1.08102,true
731,122,7844,0.00428243,392,0.00428243,690,0.00428243,94,145,145,0,0.128065,0.000269506,0.000269506,0,0,145,145,0,3,0,0,3,false,0.000269506,0.197548,0,1,0,1,true
539,46,33809,0.0105946,3137,0.0105946,5387,0.0105946,636,1185,1136,372,0.866485,0.00220251,0.00211144,72,72,1086,1158,0,4,2,0,6,false,0.00215233,1.57766,1,0.666667,0.333333,0.981002,true
529,619,26180,0.00710385,2051,0.00710385,3399,0.00710385,456,772,773,91,0.621253,0.00143489,0.00143674,8,8,801,809,0,7,0,0,7,false,0.00150366,1.10218,1,1,0,0.955501,true
301,509,30932,0.00851044,2877,0.00851044,5085,0.00851044,590,1101,1069,334,0.803815,0.00204638,0.00198691,36,36,1060,1096,0,6,0,0,6,false,0.00203709,1.49319,1,1,0,0.975365,true
149,362,2436,0.0043841,72,0.0043841,270,0.0043841,17,22,22,0,0.0231608,4.08905e-05,4.08905e-05,0,0,22,22,0,3,0,0,3,false,4.08905e-05,0.0299728,0,1,0,1,true
706,404,11493,0.00625521,646,0.00625521,946,0.00625521,153,245,245,0,0.208447,0.000455372,0.000455372,0,0,245,245,0,6,0,0,6,false,0.000455372,0.333787,0,1,0,1,true
164,282,16831,0.00770017,1064,0.00770017,1474,0.00770017,251,401,401,0,0.341962,0.000745323,0.000745323,0,0,401,401,0,6,0,0,6,false,0.000745323,0.546322,0,1,0,1,true
35,145,11288,0.00735507,656,0.00735507,959,0.00735507,160,246,246,0,0.217984,0.00045723,0.00045723,0,0,246,246,0,5,0,0,5,false,0.00045723,0.33515,0,1,0,1,true
648,535,40406,0.00998938,4568,0.00998938,7626,0.00998938,847,1768,1468,766,1.15395,0.00328611,0.00272851,236,236,1162,1398,0,4,1,0,5,false,0.00259841,1.90463,1,0.8,0.2,1.05007,true
652,352,3433,0.00298782,117,0.00298782,347,0.00298782,29,39,39,0,0.0395095,7.24877e-05,7.24877e-05,0,0,39,39,0,3,0,0,3,false,7.24877e-05,0.0531335,0,1,0,1,true
706,74,31478,0.00882423,2718,0.00882423,4580,0.00882423,560,1027,993,258,0.762943,0.00190884,0.00184565,23,23,1020,1043,0,6,0,0,6,false,0.00193858,1.42098,1,1,0,0.952061,true
448,205,25472,0.0109504,1956,0.0109504,3142,0.0109504,423,733,732,53,0.576294,0.0013624,0.00136054,2,2,761,763,0,4,0,0,4,false,0.00141816,1.03951,1,1,0,0.959371,true
723,611,32553,0.00933326,2931,0.00933326,5180,0.00933326,599,1119,1096,335,0.816076,0.00207984,0.00203709,51,51,1099,1150,0,4,1,0,5,false,0.00213746,1.56676,1,0.8,0.2,0.953043,true
295,109,22453,0.00756087,1610,0.00756087,2190,0.00756087,364,605,605,0,0.495913,0.00112449,0.00112449,0,0,605,605,0,7,0,0,7,false,0.00112449,0.824251,0,1,0,1,true
115,200,14392,0.00814266,933,0.00814266,1348,0.00814266,220,349,349,0,0.299728,0.000648672,0.000648672,0,0,349,349,0,8,0,0,8,false,0.000648672,0.475477,0,1,0,1,true
431,401,17715,0.00603715,1237,0.00603715,1679,0.00603715,282,466,466,0,0.384196,0.000866136,0.000866136,0,0,466,466,0,3,0,0,3,false,0.000866136,0.634877,0,1,0,1,true
282,59,30355,0.00842849,2605,0.00842849,4505,0.00842849,538,994,981,233,0.73297,0.00184751,0.00182335,32,32,992,1024,0,13,1,0,14,false,0.00190327,1.3951,1,0.928571,0.0714286,0.958008,true
215,103,19983,0.00628574,1469,0.00628574,2009,0.00628574,313,553,553,0,0.426431,0.00102784,0.00102784,0,0,553,553,0,6,0,0,6,false,0.00102784,0.753406,0,1,0,1,true
12,553,12271,0.00791749,714,0.00791749,1055,0.00791749,177,266,266,0,0.241144,0.000494404,0.000494404,0,0,266,266,0,5,0,0,5,false,0.000494404,0.362398,0,1,0,1,true
342,509,33663,0.00970016,3311,0.00970016,5949,0.00970016,655,1255,1180,491,0.892371,0.00233262,0.00219322,90,90,1094,1184,0,8,0,0,8,false,0.00220065,1.61308,1,1,0,0.996622,true
667,276,44941,0.0142887,7090,0.0142887,9145,0.0142887,1063,2788,1706,996,1.44823,0.00518194,0.00317087,437,437,1155,1592,0,2,1,0,3,false,0.00295899,2.16894,1,0.666667,0.333333,1.07161,true
75,672,11695,0.00586242,682,0.00586242,1080,0.00586242,156,257,257,0,0.212534,0.000477676,0.000477676,0,0,257,257,0,10,0,0,10,false,0.000477676,0.350136,0,1,0,1,true
314,221,37851,0.00836759,3802,0.00836759,6442,0.00836759,727,1436,1312,530,0.990463,0.00266904,0.00243856,132,132,1195,1327,0,5,0,0,5,false,0.00246644,1.8079,1,1,0,0.988696,true
96,183,11458,0.00571803,667,0.00571803,1025,0.00571803,156,248,248,0,0.212534,0.000460948,0.000460948,0,0,248,248,0,6,0,0,6,false,0.000460948,0.337875,0,1,0,1,true
82,717,2944,0.00758032,95,0.00758032,294,0.00758032,22,29,29,0,0.0299728,5.39011e-05,5.39011e-05,0,0,29,29,0,5,0,0,5,false,5.39011e-05,0.0395095,0,1,0,1,true
681,135,41836,0.0117026,5358,0.0117026,8371,0.0117026,930,2071,1561,900,1.26703,0.00384928,0.00290137,322,322,1144,1466,0,6,1,0,7,false,0.0027248,1.99728,1,0.857143,0.142857,1.0648,true
454,273,38063,0.00840074,3872,0.00840074,6935,0.00840074,764,1484,1345,600,1.04087,0.00275825,0.0024999,151,151,1178,1329,0,5,1,0,6,false,0.00247016,1.81063,1,0.833333,0.166667,1.01204,true
198,316,32278,0.00902028,2900,0.00902028,5191,0.00902028,578,1098,1055,354,0.787466,0.00204081,0.00196089,51,51,1020,1071,0,3,2,0,5,false,0.00199062,1.45913,1,0.6,0.4,0.985061,true
539,523,44903,0.0149835,8091,0.0149835,9118,0.0149835,1184,3219,1785,956,1.61308,0.00598303,0.00331771,449,449,1231,1680,0,4,4,0,8,false,0.00312255,2.28883,1,0.5,0.5,1.0625,true
138,74,17699,0.00683382,1188,0.00683382,1714,0.00683382,270,448,448,0,0.367847,0.00083268,0.00083268,0,0,448,448,0,5,0,0,5,false,0.00083268,0.610354,0,1,0,1,true
207,583,18569,0.0058747,1306,0.0058747,1764,0.0058747,293,490,490,0,0.399183,0.000910743,0.000910743,0,0,490,490,0,7,0,0,7,false,0.000910743,0.667575,0,1,0,1,true
213,129,5496,0.00585595,264,0.00585595,500,0.00585595,63,99,99,0,0.0858311,0.000184007,0.000184007,0,0,99,99,0,10,0,0,10,false,0.000184007,0.134877,0,1,0,1,true
379,348,34107,0.00858969,3207,0.00858969,5779,0.00858969,647,1219,1155,461,0.881471,0.00226571,0.00214675,79,79,1083,1162,0,8,0,0,8,false,0.00215976,1.58311,1,1,0,0.993976,true
283,65,36428,0.0109377,3860,0.0109377,6917,0.0109377,752,1477,1327,632,1.02452,0.00274524,0.00246644,139,139,1175,1314,0,9,1,0,10,false,0.00244228,1.79019,1,0.9,0.1,1.00989,true
170,100,7563,0.00629882,350,0.00629882,651,0.00629882,88,130,130,0,0.119891,0.000241626,0.000241626,0,0,130,130,0,6,0,0,6,false,0.000241626,0.177112,0,1,0,1,true
591,218,33309,0.00875878,3091,0.00875878,5462,0.00875878,604,1176,1110,405,0.822888,0.00218578,0.00206311,62,62,1061,1123,0,5,0,0,5,false,0.00208728,1.52997,1,1,0,0.988424,true
519,494,43699,0.0146699,5889,0.0146699,8747,0.0146699,983,2309,1633,937,1.33924,0.00429165,0.00303519,385,385,1128,1513,0,7,2,0,9,false,0.00281215,2.06131,1,0.777778,0.222222,1.07931,true
623,285,28002,0.00918408,2300,0.00918408,4083,0.00918408,484,877,874,171,0.659401,0.00163004,0.00162447,13,13,909,922,0,7,0,0,7,false,0.00171368,1.25613,1,1,0,0.947939,true
267,337,34453,0.0114767,3186,0.0114767,5589,0.0114767,644,1194,1125,415,0.877384,0.00221924,0.00209099,102,102,1020,1122,0,9,3,0,12,false,0.00208542,1.52861,1,0.75,0.25,1.00267,true
246,412,7281,0.00434796,353,0.00434796,635,0.00434796,87,133,133,0,0.118529,0.000247202,0.000247202,0,0,133,133,0,2,0,0,2,false,0.000247202,0.181199,0,1,0,1,true
682,358,23259,0.0101289,1846,0.0101289,2421,0.0101289,391,694,694,0,0.532698,0.00128991,0.00128991,0,0,694,694,0,9,0,0,9,false,0.00128991,0.945504,0,1,0,1,true
568,585,25803,0.00674634,2110,0.00674634,3489,0.00674634,453,790,792,104,0.617166,0.00146834,0.00147206,7,7,826,833,0,3,0,0,3,false,0.00154826,1.13488,1,1,0,0.95078,true
433,460,38212,0.013205,4233,0.013205,7339,0.013205,767,1613,1408,713,1.04496,0.00299802,0.00261699,205,205,1147,1352,0,4,1,0,5,false,0.00251291,1.84196,1,0.8,0.2,1.04142,true
651,484,19970,0.00943675,1342,0.00943675,1920,0.00943675,310,506,506,0,0.422343,0.000940482,0.000940482,0,0,506,506,0,7,0,0,7,false,0.000940482,0.689373,0,1,0,1,true
498,372,36187,0.011252,3738,0.011252,6525,0.011252,720,1409,1251,609,0.980926,0.00261885,0.00232518,151,151,1062,1213,0,8,2,0,10,false,0.00225455,1.65259,1,0.8,0.2,1.03133,true
13,397,5706,0.00587509,258,0.00587509,520,0.00587509,61,92,92,0,0.0831063,0.000170997,0.000170997,0,0,92,92,0,3,0,0,3,false,0.000170997,0.125341,0,1,0,1,true
587,142,10185,0.00699995,575,0.00699995,886,0.00699995,132,216,216,0,0.179837,0.000401471,0.000401471,0,0,216,216,0,6,0,0,6,false,0.000401471,0.294278,0,1,0,1,true
487,711,6113,0.00343139,305,0.00343139,531,0.00343139,70,111,111,0,0.0953678,0.000206311,0.000206311,0,0,111,111,0,10,0,0,10,false,0.000206311,0.151226,0,1,0,1,true
219,265,26378,0.00678433,2107,0.00678433,3468,0.00678433,456,795,793,106,0.621253,0.00147763,0.00147392,4,4,826,830,0,3,0,0,3,false,0.00154269,1.13079,1,1,0,0.955422,true
386,518,36762,0.0102972,3956,0.0102972,6835,0.0102972,750,1507,1312,644,1.0218,0.002801,0.00243856,161,161,1100,1261,0,4,1,0,5,false,0.00234377,1.71798,1,0.8,0.2,1.04044,true
143,26,24199,0.00595136,1967,0.00595136,3070,0.00595136,412,744,744,10,0.561308,0.00138284,0.00138284,0,0,750,750,0,7,0,0,7,false,0.001394,1.0218,0,1,0,0.992,true
137,170,33070,0.00990893,2999,0.00990893,5374,0.00990893,607,1133,1080,407,0.826975,0.00210586,0.00200735,63,63,1029,1092,0,8,1,0,9,false,0.00202966,1.48774,1,0.888889,0.111111,0.989011,true
557,286,39006,0.0100272,4134,0.0100272,7213,0.0100272,768,1565,1343,701,1.04632,0.0029088,0.00249618,206,206,1085,1291,0,7,1,0,8,false,0.00239953,1.75886,1,0.875,0.125,1.04028,true
397,727,13573,0.00443066,835,0.00443066,1248,0.00443066,190,314,314,0,0.258856,0.000583619,0.000583619,0,0,314,314,0,4,0,0,4,false,0.000583619,0.427793,0,1,0,1,true
636,131,32528,0.00877462,3128,0.00877462,5431,0.00877462,643,1172,1117,391,0.876022,0.00217835,0.00207612,73,73,1069,1142,0,5,0,0,5,false,0.00212259,1.55586,1,1,0,0.978109,true
124,247,35285,0.00841617,3449,0.00841617,6188,0.00841617,678,1307,1238,500,0.923706,0.00242927,0.00230102,100,100,1154,1254,0,6,1,0,7,false,0.00233076,1.70845,1,0.857143,0.142857,0.987241,true
205,527,24203,0.00814099,1845,0.00814099,2873,0.00814099,403,693,693,2,0.549046,0.00128805,0.00128805,1,1,696,697,0,6,0,0,6,false,0.00129549,0.949591,1,1,0,0.994261,true
376,325,38721,0.0114928,4435,0.0114928,7538,0.0114928,832,1704,1455,742,1.13351,0.00316716,0.00270435,218,218,1175,1393,0,7,1,0,8,false,0.00258911,1.89782,1,0.875,0.125,1.04451,true
381,313,16924,0.0069072,1106,0.0069072,1576,0.0069072,258,409,409,0,0.351499,0.000760192,0.000760192,0,0,409,409,0,3,0,0,3,false,0.000760192,0.557221,0,1,0,1,true
28,245,12528,0.00796171,774,0.00796171,1108,0.00796171,182,287,287,0,0.247956,0.000533435,0.000533435,0,0,287,287,0,6,0,0,6,false,0.000533435,0.391008,0,1,0,1,true
537,36,10839,0.00677422,664,0.00677422,977,0.00677422,155,248,248,0,0.211172,0.000460948,0.000460948,0,0,248,248,0,5,0,0,5,false,0.000460948,0.337875,0,1,0,1,true
197,119,13269,0.00541842,830,0.00541842,1182,0.00541842,196,311,311,0,0.26703,0.000578043,0.000578043,0,0,311,311,0,4,0,0,4,false,0.000578043,0.423706,0,1,0,1,true
666,183,15764,0.00547622,1048,0.00547622,1449,0.00547622,241,393,393,0,0.328338,0.000730453,0.000730453,0,0,393,393,0,4,0,0,4,false,0.000730453,0.535422,0,1,0,1,true
645,160,12181,0.00680381,710,0.00680381,1044,0.00680381,173,267,267,0,0.235695,0.000496262,0.000496262,0,0,267,267,0,6,0,0,6,false,0.000496262,0.36376,0,1,0,1,true
254,291,32067,0.0123123,2128,0.0123123,3476,0.0123123,467,798,801,97,0.63624,0.00148321,0.00148879,5,5,839,844,0,5,0,0,5,false,0.00156871,1.14986,1,1,0,0.949052,true
254,685,18205,0.0112973,1194,0.0112973,1615,0.0112973,279,435,435,0,0.380109,0.000808517,0.000808517,0,0,435,435,0,6,0,0,6,false,0.000808517,0.592643,0,1,0,1,true
482,14,36710,0.0118528,3642,0.0118528,6340,0.0118528,713,1368,1240,567,0.97139,0.00254265,0.00230474,149,149,1086,1235,0,7,0,0,7,false,0.00229545,1.68256,1,1,0,1.00405,true
581,519,39462,0.0130709,4673,0.0130709,7691,0.0130709,858,1805,1489,730,1.16894,0.00335488,0.00276754,225,225,1197,1422,0,9,1,0,10,false,0.00264301,1.93733,1,0.9,0.1,1.04712,true
287,112,2811,0.00431353,95,0.00431353,321,0.00431353,21,31,31,0,0.0286104,5.76185e-05,5.76185e-05,0,0,31,31,0,2,0,0,2,false,5.76185e-05,0.0422343,0,1,0,1,true
712,414,41908,0.00931376,5440,0.00931376,8199,0.00931376,951,2137,1661,810,1.29564,0.00397196,0.00308723,303,303,1287,1590,0,4,1,0,5,false,0.00295527,2.16621,1,0.8,0.2,1.04465,true
518,555,39802,0.0120291,4857,0.0120291,7929,0.0120291,893,1887,1517,790,1.21662,0.00350729,0.00281959,263,263,1166,1429,0,7,1,0,8,false,0.00265603,1.94687,1,0.875,0.125,1.06158,true
627,502,37937,0.0106633,4126,0.0106633,7253,0.0106633,783,1584,1384,689,1.06676,0.00294412,0.00257239,192,192,1140,1332,0,6,3,0,9,false,0.00247574,1.81471,1,0.666667,0.333333,1.03904,true
676,123,13288,0.00866868,797,0.00866868,1185,0.00866868,194,296,296,0,0.264305,0.000550163,0.000550163,0,0,296,296,0,5,0,0,5,false,0.000550163,0.40327,0,1,0,1,true
373,629,27511,0.00930766,2221,0.00930766,3585,0.00930766,483,843,842,107,0.658038,0.00156685,0.00156499,8,8,877,885,0,3,1,0,4,false,0.00164491,1.20572,1,0.75,0.25,0.951412,true
547,277,4286,0.00339236,152,0.00339236,354,0.00339236,41,53,53,0,0.0558583,9.8509e-05,9.8509e-05,0,0,53,53,0,2,0,0,2,false,9.8509e-05,0.0722071,0,1,0,1,true
97,258,25209,0.0101149,1942,0.0101149,3004,0.0101149,425,734,733,34,0.579019,0.00136426,0.0013624,0,0,754,754,0,6,0,0,6,false,0.00140143,1.02725,0,1,0,0.972149,true
237,211,22196,0.00582029,1703,0.00582029,2233,0.00582029,378,646,646,0,0.514986,0.00120069,0.00120069,0,0,646,646,0,7,0,0,7,false,0.00120069,0.880109,0,1,0,1,true
679,381,26932,0.00871791,2285,0.00871791,3857,0.00871791,479,860,857,158,0.652589,0.00159845,0.00159287,14,14,895,909,0,11,0,0,11,false,0.00168952,1.23842,1,1,0,0.942794,true
733,280,29532,0.0104882,2577,0.0104882,4559,0.0104882,539,968,959,271,0.734332,0.00179918,0.00178245,38,38,952,990,0,4,1,0,5,false,0.00184007,1.34877,1,0.8,0.2,0.968687,true
68,202,21298,0.00919971,1570,0.00919971,2121,0.00919971,355,595,595,0,0.483651,0.0011059,0.0011059,0,0,595,595,0,10,0,0,10,false,0.0011059,0.810627,0,1,0,1,true
675,202,18497,0.010546,1302,0.010546,1752,0.010546,293,486,486,0,0.399183,0.000903309,0.000903309,0,0,486,486,0,5,0,0,5,false,0.000903309,0.662125,0,1,0,1,true
25,144,5817,0.00673787,264,0.00673787,489,0.00673787,68,97,97,0,0.0926431,0.00018029,0.00018029,0,0,97,97,0,7,0,0,7,false,0.00018029,0.132153,0,1,0,1,true
94,282,25925,0.00751813,2062,0.00751813,3445,0.00751813,451,779,781,108,0.614441,0.0014479,0.00145161,5,5,822,827,0,8,0,0,8,false,0.00153711,1.1267,1,1,0,0.944377,true
647,694,6222,0.00601312,310,0.00601312,549,0.00601312,73,117,117,0,0.099455,0.000217463,0.000217463,0,0,117,117,0,4,0,0,4,false,0.000217463,0.159401,0,1,0,1,true
606,254,42490,0.0127215,5667,0.0127215,8458,0.0127215,956,2207,1618,883,1.30245,0.00410206,0.00300731,344,344,1180,1524,0,9,1,0,10,false,0.0028326,2.07629,1,0.9,0.1,1.06168,true
352,520,1417,0.00135934,39,0.00135934,255,0.00135934,7,9,9,0,0.00953678,1.67279e-05,1.67279e-05,0,0,9,9,0,1,0,0,1,false,1.67279e-05,0.0122616,0,1,0,1,true
134,518,34615,0.00775398,3060,0.00775398,5388,0.00775398,613,1158,1109,389,0.83515,0.00215233,0.00206125,75,75,1057,1132,0,9,1,0,10,false,0.002104,1.54223,1,0.9,0.1,0.979682,true
493,268,15781,0.00773844,1066,0.00773844,1513,0.00773844,243,400,400,0,0.331063,0.000743464,0.000743464,0,0,400,400,0,10,0,0,10,false,0.000743464,0.544959,0,1,0,1,true
