src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
4,37,116,0.0320958,48,0.0320958,82,0.0320958,11,16,16,0,0.289474,0.0113798,0.0113798,0,0,16,16,0,3,0,0,3,false,0.0113798,0.421053,0,1,0,1,true
35,6,179,0.126307,112,0.126307,208,0.126307,24,43,43,8,0.631579,0.0305832,0.0305832,1,1,43,44,0,4,1,0,5,false,0.0312945,1.15789,1,0.8,0.2,0.977273,true
23,14,98,0.0538457,36,0.0538457,65,0.0538457,9,12,12,0,0.236842,0.00853485,0.00853485,0,0,12,12,0,1,0,0,1,false,0.00853485,0.315789,0,1,0,1,true
10,16,175,0.07812,93,0.07812,170,0.07812,23,35,35,6,0.605263,0.0248933,0.0248933,0,0,37,37,0,4,0,0,4,false,0.0263158,0.973684,0,1,0,0.945946,true
7,3,250,0.160888,266,0.160888,379,0.160888,48,116,67,49,1.26316,0.0825036,0.0476529,18,18,41,59,0,3,2,0,5,false,0.041963,1.55263,1,0.6,0.4,1.13559,true
10,30,181,0.0755147,94,0.0755147,170,0.0755147,22,34,34,4,0.578947,0.0241821,0.0241821,0,0,36,36,0,5,0,0,5,false,0.0256046,0.947368,0,1,0,0.944444,true
11,6,196,0.234211,111,0.234211,205,0.234211,27,41,40,11,0.710526,0.0291607,0.0284495,2,2,33,35,0,5,1,0,6,false,0.0248933,0.921053,1,0.833333,0.166667,1.14286,true
19,18,164,0.0806546,92,0.0806546,137,0.0806546,22,34,34,0,0.578947,0.0241821,0.0241821,0,0,34,34,0,5,0,0,5,false,0.0241821,0.894737,0,1,0,1,true
8,5,190,0.0965075,137,0.0965075,273,0.0965075,32,55,53,23,0.842105,0.0391181,0.0376956,4,4,48,52,0,3,2,0,5,false,0.0369844,1.36842,1,0.6,0.4,1.01923,true
30,11,255,0.201043,386,0.201043,450,0.201043,60,183,90,55,1.57895,0.130156,0.0640114,31,31,50,81,0,0,1,0,1,false,0.0576102,2.13158,1,0,1,1.11111,true
26,25,180,0.100657,93,0.100657,168,0.100657,23,34,34,3,0.605263,0.0241821,0.0241821,0,0,35,35,0,5,0,0,5,false,0.0248933,0.921053,0,1,0,0.971429,true
32,14,123,0.0349757,54,0.0349757,81,0.0349757,13,18,18,0,0.342105,0.0128023,0.0128023,0,0,18,18,0,2,0,0,2,false,0.0128023,0.473684,0,1,0,1,true
13,17,157,0.0685421,72,0.0685421,105,0.0685421,17,26,26,0,0.447368,0.0184922,0.0184922,0,0,26,26,0,7,0,0,7,false,0.0184922,0.684211,0,1,0,1,true
12,21,125,0.084912,58,0.084912,92,0.084912,14,21,21,0,0.368421,0.014936,0.014936,0,0,21,21,0,3,0,0,3,false,0.014936,0.552632,0,1,0,1,true
35,18,166,0.1186,93,0.1186,134,0.1186,21,36,36,0,0.552632,0.0256046,0.0256046,0,0,36,36,0,4,0,0,4,false,0.0256046,0.947368,0,1,0,1,true
29,30,179,0.0742416,94,0.0742416,182,0.0742416,24,35,36,7,0.631579,0.0248933,0.0256046,1,1,35,36,0,3,0,0,3,false,0.0256046,0.947368,1,1,0,1,true
22,23,214,0.14703,166,0.14703,354,0.14703,38,68,62,40,1,0.0483642,0.0440967,6,6,55,61,0,3,3,0,6,false,0.0433855,1.60526,1,0.5,0.5,1.01639,true
33,25,198,0.175149,137,0.175149,276,0.175149,32,55,55,21,0.842105,0.0391181,0.0391181,5,5,49,54,0,4,1,0,5,false,0.0384068,1.42105,1,0.8,0.2,1.01852,true
25,19,181,0.096444,123,0.096444,235,0.096444,28,48,46,16,0.736842,0.0341394,0.0327169,2,2,42,44,0,3,0,0,3,false,0.0312945,1.15789,1,1,0,1.04545,true
0,20,126,0.0986013,49,0.0986013,80,0.0986013,11,16,16,0,0.289474,0.0113798,0.0113798,0,0,16,16,0,3,0,0,3,false,0.0113798,0.421053,0,1,0,1,true
30,7,159,0.0865214,89,0.0865214,163,0.0865214,21,33,33,4,0.552632,0.0234708,0.0234708,0,0,35,35,0,4,0,0,4,false,0.0248933,0.921053,0,1,0,0.942857,true
25,36,217,0.118377,176,0.118377,331,0.118377,39,72,61,34,1.02632,0.0512091,0.0433855,10,10,44,54,0,6,1,0,7,false,0.0384068,1.42105,1,0.857143,0.142857,1.12963,true
11,13,181,0.222715,93,0.222715,174,0.222715,23,33,33,6,0.605263,0.0234708,0.0234708,1,1,30,31,0,7,1,0,8,false,0.0220484,0.815789,1,0.875,0.125,1.06452,true
20,26,202,0.0927554,132,0.0927554,290,0.0927554,31,53,54,27,0.815789,0.0376956,0.0384068,9,9,38,47,0,3,1,0,4,false,0.0334282,1.23684,1,0.75,0.25,1.14894,true
7,1,228,0.130047,186,0.130047,325,0.130047,40,78,59,34,1.05263,0.0554765,0.041963,12,12,41,53,0,3,1,0,4,false,0.0376956,1.39474,1,0.75,0.25,1.11321,true
7,8,117,0.0663645,45,0.0663645,74,0.0663645,11,13,13,0,0.289474,0.00924609,0.00924609,0,0,13,13,0,4,0,0,4,false,0.00924609,0.342105,0,1,0,1,true
28,14,135,0.0502708,58,0.0502708,90,0.0502708,14,21,21,0,0.368421,0.014936,0.014936,0,0,21,21,0,2,0,0,2,false,0.014936,0.552632,0,1,0,1,true
20,37,146,0.0577843,68,0.0577843,99,0.0577843,17,24,24,0,0.447368,0.0170697,0.0170697,0,0,24,24,0,5,0,0,5,false,0.0170697,0.631579,0,1,0,1,true
32,6,139,0.0497734,68,0.0497734,100,0.0497734,17,25,25,0,0.447368,0.0177809,0.0177809,0,0,25,25,0,3,0,0,3,false,0.0177809,0.657895,0,1,0,1,true
6,12,206,0.0894044,129,0.0894044,222,0.0894044,32,48,48,9,0.842105,0.0341394,0.0341394,4,4,46,50,0,4,1,0,5,false,0.0355619,1.31579,1,0.8,0.2,0.96,true
10,27,228,0.125207,201,0.125207,358,0.125207,43,86,67,39,1.13158,0.0611664,0.0476529,15,15,47,62,0,1,1,0,2,false,0.0440967,1.63158,1,0.5,0.5,1.08065,true
19,16,204,0.101245,129,0.101245,244,0.101245,31,50,51,16,0.815789,0.0355619,0.0362731,6,6,43,49,0,2,0,0,2,false,0.0348506,1.28947,1,1,0,1.04082,true
1,12,245,0.162431,170,0.162431,327,0.162431,37,71,68,28,0.973684,0.0504979,0.0483642,10,10,56,66,0,4,3,0,7,false,0.0469417,1.73684,1,0.571429,0.428571,1.0303,true
27,1,37,0.0558942,10,0.0558942,29,0.0558942,2,1,1,0,0.0526316,0.000711238,0.000711238,0,0,1,1,0,1,0,0,1,false,0.000711238,0.0263158,0,1,0,1,true
10,6,161,0.0746372,90,0.0746372,166,0.0746372,21,33,33,4,0.552632,0.0234708,0.0234708,0,0,35,35,0,5,0,0,5,false,0.0248933,0.921053,0,1,0,0.942857,true
34,9,116,0.0937687,43,0.0937687,69,0.0937687,10,13,13,0,0.263158,0.00924609,0.00924609,0,0,13,13,0,4,0,0,4,false,0.00924609,0.342105,0,1,0,1,true
33,8,186,0.172114,120,0.172114,252,0.172114,29,48,49,18,0.763158,0.0341394,0.0348506,2,2,46,48,0,4,2,0,6,false,0.0341394,1.26316,1,0.666667,0.333333,1.02083,true
13,15,241,0.119203,180,0.119203,355,0.119203,38,75,62,38,1,0.0533428,0.0440967,12,12,43,55,0,7,1,0,8,false,0.0391181,1.44737,1,0.875,0.125,1.12727,true
13,35,222,0.116476,175,0.116476,335,0.116476,36,73,60,36,0.947368,0.0519203,0.0426743,10,10,43,53,0,7,1,0,8,false,0.0376956,1.39474,1,0.875,0.125,1.13208,true
24,0,160,0.165477,73,0.165477,111,0.165477,19,26,26,0,0.5,0.0184922,0.0184922,0,0,26,26,0,4,0,0,4,false,0.0184922,0.684211,0,1,0,1,true
30,26,171,0.0961997,103,0.0961997,196,0.0961997,24,40,40,8,0.631579,0.0284495,0.0284495,0,0,42,42,0,3,0,0,3,false,0.029872,1.10526,0,1,0,0.952381,true
14,5,122,0.0550508,41,0.0550508,68,0.0550508,10,13,13,0,0.263158,0.00924609,0.00924609,0,0,13,13,0,2,0,0,2,false,0.00924609,0.342105,0,1,0,1,true
36,21,122,0.0903879,43,0.0903879,69,0.0903879,10,13,13,0,0.263158,0.00924609,0.00924609,0,0,13,13,0,6,0,0,6,false,0.00924609,0.342105,0,1,0,1,true
26,28,110,0.0824221,40,0.0824221,65,0.0824221,9,13,13,0,0.236842,0.00924609,0.00924609,0,0,13,13,0,3,0,0,3,false,0.00924609,0.342105,0,1,0,1,true
32,26,164,0.067127,97,0.067127,211,0.067127,23,38,37,11,0.605263,0.027027,0.0263158,1,1,40,41,0,3,0,0,3,false,0.0291607,1.07895,1,1,0,0.902439,true
19,32,145,0.073996,64,0.073996,96,0.073996,16,23,23,0,0.421053,0.0163585,0.0163585,0,0,23,23,0,3,0,0,3,false,0.0163585,0.605263,0,1,0,1,true
5,13,91,0.0516837,35,0.0516837,58,0.0516837,8,11,11,0,0.210526,0.00782361,0.00782361,0,0,11,11,0,2,0,0,2,false,0.00782361,0.289474,0,1,0,1,true
12,10,195,0.115317,134,0.115317,245,0.115317,32,52,52,14,0.842105,0.0369844,0.0369844,5,5,46,51,0,4,2,0,6,false,0.0362731,1.34211,1,0.666667,0.333333,1.01961,true
35,19,194,0.141113,134,0.141113,265,0.141113,29,54,53,17,0.763158,0.0384068,0.0376956,4,4,49,53,0,3,1,0,4,false,0.0376956,1.39474,1,0.75,0.25,1,true
37,14,163,0.0670114,74,0.0670114,111,0.0670114,18,26,26,0,0.473684,0.0184922,0.0184922,0,0,26,26,0,4,0,0,4,false,0.0184922,0.684211,0,1,0,1,true
3,10,207,0.149882,117,0.149882,196,0.149882,28,42,41,9,0.736842,0.029872,0.0291607,4,4,37,41,0,5,1,0,6,false,0.0291607,1.07895,1,0.833333,0.166667,1,true
34,10,130,0.0973906,49,0.0973906,76,0.0973906,12,15,15,0,0.315789,0.0106686,0.0106686,0,0,15,15,0,5,0,0,5,false,0.0106686,0.394737,0,1,0,1,true
4,14,127,0.0349156,51,0.0349156,81,0.0349156,13,18,18,0,0.342105,0.0128023,0.0128023,0,0,18,18,0,1,0,0,1,false,0.0128023,0.473684,0,1,0,1,true
33,35,252,0.219818,249,0.219818,474,0.219818,55,107,88,59,1.44737,0.0761024,0.0625889,24,24,58,82,0,4,2,0,6,false,0.0583215,2.15789,1,0.666667,0.333333,1.07317,true
31,13,104,0.0715053,37,0.0715053,68,0.0715053,8,11,11,0,0.210526,0.00782361,0.00782361,0,0,11,11,0,4,0,0,4,false,0.00782361,0.289474,0,1,0,1,true
18,26,89,0.054656,31,0.054656,52,0.054656,6,8,8,0,0.157895,0.0056899,0.0056899,0,0,8,8,0,3,0,0,3,false,0.0056899,0.210526,0,1,0,1,true
6,26,88,0.0469491,28,0.0469491,51,0.0469491,6,8,8,0,0.157895,0.0056899,0.0056899,0,0,8,8,0,2,0,0,2,false,0.0056899,0.210526,0,1,0,1,true
25,13,151,0.0718065,74,0.0718065,107,0.0718065,18,27,27,0,0.473684,0.0192034,0.0192034,0,0,27,27,0,7,0,0,7,false,0.0192034,0.710526,0,1,0,1,true
27,4,123,0.125346,51,0.125346,78,0.125346,12,17,17,0,0.315789,0.012091,0.012091,0,0,17,17,0,4,0,0,4,false,0.012091,0.447368,0,1,0,1,true
25,35,96,0.0446691,31,0.0446691,56,0.0446691,8,10,10,0,0.210526,0.00711238,0.00711238,0,0,10,10,0,1,0,0,1,false,0.00711238,0.263158,0,1,0,1,true
36,2,202,0.126955,106,0.126955,180,0.126955,27,39,37,5,0.710526,0.0277383,0.0263158,0,0,38,38,0,5,0,0,5,false,0.027027,1,0,1,0,0.973684,true
2,5,195,0.119323,149,0.119323,325,0.119323,32,60,51,40,0.842105,0.0426743,0.0362731,3,3,41,44,0,4,2,0,6,false,0.0312945,1.15789,1,0.666667,0.333333,1.15909,true
35,20,145,0.103947,68,0.103947,102,0.103947,16,24,24,0,0.421053,0.0170697,0.0170697,0,0,24,24,0,6,0,0,6,false,0.0170697,0.631579,0,1,0,1,true
6,1,156,0.0730265,67,0.0730265,102,0.0730265,18,24,24,0,0.473684,0.0170697,0.0170697,0,0,24,24,0,2,0,0,2,false,0.0170697,0.631579,0,1,0,1,true
2,32,76,0.042228,21,0.042228,44,0.042228,5,5,5,0,0.131579,0.00355619,0.00355619,0,0,5,5,0,2,0,0,2,false,0.00355619,0.131579,0,1,0,1,true
33,31,88,0.0954277,27,0.0954277,51,0.0954277,6,7,7,0,0.157895,0.00497866,0.00497866,0,0,7,7,0,3,0,0,3,false,0.00497866,0.184211,0,1,0,1,true
4,35,190,0.0782587,124,0.0782587,254,0.0782587,28,50,50,17,0.736842,0.0355619,0.0355619,4,4,44,48,0,3,1,0,4,false,0.0341394,1.26316,1,0.75,0.25,1.04167,true
