src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
707,88357,1366201,1385260,980,523553,296998,130373,1,0.545697,0.30956,91753,91753,205237,296990,0,853,126,0,979,false,0.309552,303.051,1,0.871297,0.128703,1.00003,0,0,false
815,88584,1274619,1662799,980,492292,349748,167033,1,0.513114,0.364541,100883,100883,248952,349835,0,804,175,0,979,false,0.364632,356.974,1,0.821246,0.178754,0.999751,0,0,false
919,89496,1242207,1740977,980,481918,358354,185166,1,0.502301,0.373511,93222,93222,265252,358474,0,785,194,0,979,false,0.373636,365.79,1,0.801839,0.198161,0.999665,0,0,false
208,88401,1341112,1347937,980,514270,292191,125781,1,0.536022,0.30455,88443,88443,203739,292182,0,935,44,0,979,false,0.30454,298.145,1,0.955056,0.0449438,1.00003,0,0,false
0,88551,1331892,1430931,980,513479,308732,135565,1,0.535197,0.32179,96232,96232,212510,308742,0,979,0,0,979,false,0.321801,315.043,1,1,0,0.999968,0,0,false
178,88861,1342484,1802424,980,519310,346172,216314,1,0.541275,0.360814,120680,120680,225514,346194,0,930,49,0,979,false,0.360837,353.259,1,0.949949,0.0500511,0.999936,0,0,false
972,88713,1565537,1957990,980,606088,383762,224967,1,0.631723,0.399994,156743,156743,227012,383755,0,858,121,0,979,false,0.399986,391.587,1,0.876404,0.123596,1.00002,0,0,false
605,88574,1239435,1706479,980,481359,355501,176777,1,0.501719,0.370537,93989,93989,261611,355600,0,836,143,0,979,false,0.370641,362.857,1,0.853933,0.146067,0.999722,0,0,false
298,91384,1218554,1567717,980,471058,299577,190338,1,0.490982,0.312248,102133,102133,197439,299572,0,885,94,0,979,false,0.312243,305.686,1,0.903984,0.0960163,1.00002,0,0,false
599,89741,1332265,1390225,980,513508,266334,167124,1,0.535228,0.277599,109377,109377,156932,266309,0,845,134,0,979,false,0.277573,271.744,1,0.863126,0.136874,1.00009,0,0,false
514,90954,1122837,1469020,980,435725,292198,165755,1,0.454155,0.304557,92752,92752,199469,292221,0,855,124,0,979,false,0.304581,298.185,1,0.87334,0.12666,0.999921,0,0,false
6,89030,1153811,1495742,980,446549,307428,158469,1,0.465436,0.320431,91026,91026,216455,307481,0,977,2,0,979,false,0.320486,313.756,1,0.997957,0.0020429,0.999828,0,0,false
423,89597,1405201,1240450,980,540429,256389,130831,1,0.563287,0.267233,101010,101010,155357,256367,0,903,76,0,979,false,0.26721,261.599,1,0.92237,0.0776302,1.00009,0,0,false
22,89802,1166692,1077677,980,450506,230296,104957,1,0.469561,0.240037,70489,70489,159790,230279,0,967,12,0,979,false,0.240019,234.979,1,0.987743,0.0122574,1.00007,0,0,false
285,89635,1489294,1498716,980,573782,298369,172624,1,0.598051,0.310989,111769,111769,186590,298359,0,866,113,0,979,false,0.310979,304.448,1,0.884576,0.115424,1.00003,0,0,false
391,90241,985121,943331,980,380333,194906,98203,1,0.39642,0.20315,60376,60376,134501,194877,0,871,108,0,979,false,0.20312,198.854,1,0.889683,0.110317,1.00015,0,0,false
136,88906,1235128,1177326,980,476362,232400,135660,1,0.49651,0.24223,90605,90605,141782,232387,0,942,37,0,979,false,0.242216,237.13,1,0.962206,0.0377937,1.00006,0,0,false
45,88926,1115691,1415768,980,433752,284514,152628,1,0.452098,0.296548,90004,90004,194540,284544,0,964,15,0,979,false,0.296579,290.351,1,0.984678,0.0153218,0.999895,0,0,false
286,88211,1596046,1992555,980,617354,389080,234604,1,0.643466,0.405537,164917,164917,224150,389067,0,909,70,0,979,false,0.405523,397.007,1,0.928498,0.0715015,1.00003,0,0,false
954,91347,831970,835172,980,319919,197541,59857,1,0.33345,0.205896,39886,39886,157663,197549,0,863,116,0,979,false,0.205905,201.581,1,0.881512,0.118488,0.99996,0,0,false
359,88999,1158324,1497407,980,446549,307428,158469,1,0.465436,0.320431,91026,91026,216455,307481,0,977,2,0,979,false,0.320486,313.756,1,0.997957,0.0020429,0.999828,0,0,false
228,89364,1436721,1572528,980,553487,302465,189334,1,0.576898,0.315258,128447,128447,173999,302446,0,910,69,0,979,false,0.315238,308.618,1,0.92952,0.0704801,1.00006,0,0,false
446,88913,1039958,936414,980,401255,197799,92555,1,0.418227,0.206165,60744,60744,137027,197771,0,877,102,0,979,false,0.206136,201.807,1,0.895812,0.104188,1.00014,0,0,false
88,88437,1573346,1835211,980,608961,360503,216888,1,0.634718,0.375751,144678,144678,215815,360493,0,935,44,0,979,false,0.375741,367.85,1,0.955056,0.0449438,1.00003,0,0,false
769,90933,1062662,1012225,980,408811,227723,86675,1,0.426102,0.237355,57222,57222,170515,227737,0,832,147,0,979,false,0.237369,232.385,1,0.849847,0.150153,0.999939,0,0,false
606,88044,1423617,1685540,980,551886,317297,209129,1,0.575229,0.330718,133542,133542,183734,317276,0,850,129,0,979,false,0.330696,323.751,1,0.868233,0.131767,1.00007,0,0,false
195,87330,1549790,1888784,980,597634,373538,216610,1,0.622912,0.389337,149950,149950,223578,373528,0,942,37,0,979,false,0.389327,381.151,1,0.962206,0.0377937,1.00003,0,0,false
374,88383,1237418,1611861,980,478915,336984,164444,1,0.499171,0.351237,98530,98530,238537,337067,0,880,99,0,979,false,0.351324,343.946,1,0.898876,0.101124,0.999754,0,0,false
503,89817,1213983,1190942,980,466694,238487,133510,1,0.486433,0.248574,87826,87826,150643,238469,0,874,105,0,979,false,0.248555,243.336,1,0.892748,0.107252,1.00008,0,0,false
963,89880,1559367,1829913,980,603069,339814,233252,1,0.628577,0.354187,158497,158497,181304,339801,0,803,176,0,979,false,0.354173,346.736,1,0.820225,0.179775,1.00004,0,0,false
580,87621,1065997,1369508,980,411231,249064,179228,1,0.428625,0.259599,89963,89963,159077,249040,0,849,130,0,979,false,0.259573,254.122,1,0.867211,0.132789,1.0001,0,0,false
457,88531,1473269,1299545,980,566025,266068,136681,1,0.589966,0.277322,96312,96312,169728,266040,0,873,106,0,979,false,0.277293,271.469,1,0.891726,0.108274,1.00011,0,0,false
842,89561,899592,778146,980,347854,175828,64220,1,0.362567,0.183265,46894,46894,128906,175800,0,817,162,0,979,false,0.183236,179.388,1,0.834525,0.165475,1.00016,0,0,false
595,88986,1261551,1625316,980,488491,345502,162426,1,0.509152,0.360115,98625,98625,246962,345587,0,841,138,0,979,false,0.360204,352.64,1,0.85904,0.14096,0.999754,0,0,false
666,88428,1448449,1489299,980,558890,272278,197453,1,0.582529,0.283794,127950,127950,144314,272264,0,800,179,0,979,false,0.28378,277.82,1,0.81716,0.18284,1.00005,0,0,false
167,87927,1159943,1023546,980,444577,211241,106639,1,0.463381,0.220176,76741,76741,134488,211229,0,924,55,0,979,false,0.220163,215.54,1,0.94382,0.0561798,1.00006,0,0,false
441,88062,1525832,1802703,980,590147,338158,226356,1,0.615108,0.352461,155512,155512,182630,338142,0,864,115,0,979,false,0.352444,345.043,1,0.882533,0.117467,1.00005,0,0,false
63,89502,1019299,1238829,980,396506,253819,132135,1,0.413277,0.264555,76140,76140,177692,253832,0,966,13,0,979,false,0.264568,259.012,1,0.986721,0.0132789,0.999949,0,0,false
12,86939,1372212,1867663,980,533284,360482,223378,1,0.55584,0.375729,126299,126299,234223,360522,0,979,0,0,979,false,0.375771,367.88,1,1,0,0.999889,0,0,false
929,87952,1327872,1303441,980,513177,278329,126912,1,0.534883,0.290101,86930,86930,191388,278318,0,936,43,0,979,false,0.29009,283.998,1,0.956078,0.0439224,1.00004,0,0,false
923,89726,1300360,1429770,980,503886,310817,134732,1,0.525199,0.323963,94807,94807,216050,310857,0,963,16,0,979,false,0.324005,317.201,1,0.983657,0.0163432,0.999871,0,0,false
946,89508,1272087,1689026,980,494091,357734,170005,1,0.514989,0.372865,99450,99450,258370,357820,0,977,2,0,979,false,0.372954,365.122,1,0.997957,0.0020429,0.99976,0,0,false
552,88943,1054702,1284194,980,407821,261631,138383,1,0.42507,0.272697,79828,79828,181828,261656,0,848,131,0,979,false,0.272723,266.996,1,0.86619,0.13381,0.999904,0,0,false
792,89900,909854,910903,980,350260,215676,66011,1,0.365075,0.224798,45178,45178,170515,215693,0,944,35,0,979,false,0.224816,220.095,1,0.964249,0.0357508,0.999921,0,0,false
377,88945,860404,900377,980,332084,211721,65811,1,0.34613,0.220676,43728,43728,168016,211744,0,886,93,0,979,false,0.2207,216.065,1,0.905005,0.0949949,0.999891,0,0,false
15,90287,1595132,1943135,980,615612,380882,226239,1,0.64165,0.396992,158508,158508,222367,380875,0,964,15,0,979,false,0.396985,388.648,1,0.984678,0.0153218,1.00002,0,0,false
95,90803,1057987,1085777,980,407375,234438,104142,1,0.424605,0.244354,63527,63527,170909,234436,0,955,24,0,979,false,0.244352,239.22,1,0.975485,0.0245148,1.00001,0,0,false
226,93910,768788,777263,980,296302,178293,61436,1,0.308835,0.185834,39341,39341,138965,178306,0,913,66,0,979,false,0.185848,181.945,1,0.932584,0.0674157,0.999927,0,0,false
670,89556,1407107,1379324,980,542172,255813,177757,1,0.565104,0.266633,112511,112511,143285,255796,0,803,176,0,979,false,0.266615,261.016,1,0.820225,0.179775,1.00007,0,0,false
236,88898,1350231,1427645,980,522377,311778,133017,1,0.544472,0.324965,99723,99723,212079,311802,0,923,56,0,979,false,0.32499,318.165,1,0.942799,0.0572012,0.999923,0,0,false
431,89393,941169,1105908,980,363432,216625,129807,1,0.378804,0.225787,65513,65513,151108,216621,0,869,110,0,979,false,0.225783,221.042,1,0.88764,0.11236,1.00002,0,0,false
669,89540,1493594,1350931,980,573863,284137,139586,1,0.598135,0.296155,93403,93403,190717,284120,0,846,133,0,979,false,0.296137,289.918,1,0.864147,0.135853,1.00006,0,0,false
119,89274,906684,911323,980,350260,215676,66011,1,0.365075,0.224798,45178,45178,170515,215693,0,944,35,0,979,false,0.224816,220.095,1,0.964249,0.0357508,0.999921,0,0,false
597,90798,1194138,1547023,980,460602,322861,158365,1,0.480084,0.336517,92669,92669,230281,322950,0,839,140,0,979,false,0.33661,329.541,1,0.856997,0.143003,0.999724,0,0,false
485,89147,1521942,1401508,980,586181,293799,144997,1,0.610974,0.306226,99248,99248,194530,293778,0,875,104,0,979,false,0.306204,299.773,1,0.893769,0.106231,1.00007,0,0,false
816,87864,1315288,1411224,980,507640,267687,172775,1,0.529111,0.279009,109343,109343,158320,267663,0,801,178,0,979,false,0.278984,273.126,1,0.818182,0.181818,1.00009,0,0,false
33,88872,885992,782344,980,339372,182946,57408,1,0.353726,0.190684,42422,42422,140514,182936,0,962,17,0,979,false,0.190674,186.669,1,0.982635,0.0173647,1.00005,0,0,false
169,90290,1580675,1497189,980,606658,310609,158245,1,0.632317,0.323747,112313,112313,198281,310594,0,924,55,0,979,false,0.323731,316.933,1,0.94382,0.0561798,1.00005,0,0,false
891,88880,1140872,911999,980,438012,187935,96196,1,0.456538,0.195884,62809,62809,125093,187902,0,880,99,0,979,false,0.19585,191.737,1,0.898876,0.101124,1.00018,0,0,false
383,88884,1571514,1937419,980,608659,374927,231171,1,0.634403,0.390785,161195,161195,213719,374914,0,900,79,0,979,false,0.390772,382.565,1,0.919305,0.0806946,1.00003,0,0,false
253,88421,1304032,1444116,980,502816,309015,136308,1,0.524083,0.322085,95053,95053,213996,309049,0,917,62,0,979,false,0.322121,315.356,1,0.93667,0.0633299,0.99989,0,0,false
649,88778,1306959,1426853,980,503886,310817,134732,1,0.525199,0.323963,94807,94807,216050,310857,0,963,16,0,979,false,0.324005,317.201,1,0.983657,0.0163432,0.999871,0,0,false
740,89925,1557163,1943679,980,606088,383762,224967,1,0.631723,0.399994,156743,156743,227012,383755,0,858,121,0,979,false,0.399986,391.587,1,0.876404,0.123596,1.00002,0,0,false
305,89201,1312702,1658695,980,507361,313972,204413,1,0.528821,0.327252,117391,117391,196569,313960,0,894,85,0,979,false,0.327239,320.367,1,0.913177,0.0868233,1.00004,0,0,false
416,89032,1377543,1439389,980,531829,317752,130332,1,0.554323,0.331192,99334,99334,218451,317785,0,934,45,0,979,false,0.331226,324.27,1,0.954035,0.0459653,0.999896,0,0,false
509,89710,1397973,1261695,980,539017,260126,133485,1,0.561815,0.271128,103611,103611,156494,260105,0,876,103,0,979,false,0.271107,265.413,1,0.894791,0.105209,1.00008,0,0,false
203,87912,1472154,1296225,980,567770,267242,139491,1,0.591785,0.278545,100210,100210,167019,267229,0,909,70,0,979,false,0.278532,272.683,1,0.928498,0.0715015,1.00005,0,0,false
535,89505,1123795,902829,980,432637,188205,94084,1,0.450936,0.196165,63342,63342,124833,188175,0,892,87,0,979,false,0.196134,192.015,1,0.911134,0.0888662,1.00016,0,0,false
556,89560,1308535,1066421,980,503444,215967,117886,1,0.524738,0.225102,76873,76873,139066,215939,0,847,132,0,979,false,0.225072,220.346,1,0.865169,0.134831,1.00013,0,0,false
181,88847,1336473,1747074,980,514350,331142,213753,1,0.536105,0.345148,121064,121064,210066,331130,0,930,49,0,979,false,0.345136,337.888,1,0.949949,0.0500511,1.00004,0,0,false
30,91102,1591524,1943015,980,615612,380882,226239,1,0.64165,0.396992,158508,158508,222367,380875,0,964,15,0,979,false,0.396985,388.648,1,0.984678,0.0153218,1.00002,0,0,false
825,89181,1528939,1738785,980,591005,334260,206156,1,0.616002,0.348398,134494,134494,199753,334247,0,811,168,0,979,false,0.348384,341.068,1,0.828396,0.171604,1.00004,0,0,false
759,89047,1283690,1330749,980,494517,253255,161222,1,0.515433,0.263967,102772,102772,150452,253224,0,801,178,0,979,false,0.263934,258.392,1,0.818182,0.181818,1.00012,0,0,false
440,88104,1343174,1821758,980,519428,359108,209616,1,0.541398,0.374297,114062,114062,245099,359161,0,857,122,0,979,false,0.374352,366.491,1,0.875383,0.124617,0.999852,0,0,false
920,87420,1280222,1407215,980,495856,306028,131927,1,0.516829,0.318972,90778,90778,215288,306066,0,820,159,0,979,false,0.319011,312.312,1,0.837589,0.162411,0.999876,0,0,false
387,88554,1059865,1024097,980,408179,208564,110391,1,0.425443,0.217386,66641,66641,141904,208545,0,878,101,0,979,false,0.217366,212.801,1,0.896834,0.103166,1.00009,0,0,false
876,90123,1212240,1612372,980,468923,335116,167386,1,0.488757,0.34929,94913,94913,240287,335200,0,798,181,0,979,false,0.349378,342.041,1,0.815117,0.184883,0.999749,0,0,false
908,89355,837013,889586,980,322251,194341,81244,1,0.335881,0.202561,45457,45457,148884,194341,0,794,185,0,979,false,0.202561,198.307,1,0.811032,0.188968,1,0,0,false
