src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
293,41321,523092,461496,734,221730,105028,48989,1,0.412121,0.195211,31350,31350,73664,105014,0,733,0,0,733,false,0.195185,143.071,1,1,0,1.00013,0,0,false
102,40226,515256,712020,734,220490,159430,79584,1,0.409816,0.296326,40580,40580,118899,159479,0,733,0,0,733,false,0.296417,217.274,1,1,0,0.999693,0,0,false
34,41193,484999,746737,734,208647,155183,96408,1,0.387804,0.288432,39756,39756,115469,155225,0,733,0,0,733,false,0.288511,211.478,1,1,0,0.999729,0,0,false
214,39896,646799,699051,734,275627,147617,84574,1,0.512297,0.27437,55290,55290,92319,147609,0,733,0,0,733,false,0.274355,201.102,1,1,0,1.00005,0,0,false
714,40262,777361,864071,734,329121,203422,86865,1,0.611724,0.378092,64243,64243,139168,203411,0,729,4,0,733,false,0.378072,277.127,1,0.994543,0.00545703,1.00005,0,0,false
268,41014,613948,612556,735,261027,129331,76198,1.00136,0.48516,0.240382,48536,48536,80782,129318,0,728,5,0,733,false,0.240358,176.183,1,0.993179,0.00682128,1.0001,0,0,false
170,40629,654987,720089,734,278546,159022,81986,1,0.517722,0.295568,55061,55061,103961,159022,0,733,0,0,733,false,0.295568,216.651,1,1,0,1,0,0,false
334,41604,395890,337991,734,166984,87316,23169,1,0.310366,0.162291,17695,17695,69624,87319,0,733,0,0,733,false,0.162296,118.963,1,1,0,0.999966,0,0,false
66,41275,649698,795091,734,276931,187115,77898,1,0.514721,0.347783,54062,54062,133081,187143,0,733,0,0,733,false,0.347835,254.963,1,1,0,0.99985,0,0,false
576,40589,666586,765449,734,283750,172440,84528,1,0.527395,0.320507,55137,55137,117293,172430,0,728,5,0,733,false,0.320489,234.918,1,0.993179,0.00682128,1.00006,0,0,false
146,40513,475923,616820,735,203134,137262,69094,1.00136,0.377557,0.255123,41028,41028,96248,137276,0,733,0,0,733,false,0.255149,187.025,1,1,0,0.999898,0,0,false
280,40081,651090,671827,734,277249,143144,82290,1,0.515312,0.266056,51487,51487,91649,143136,0,730,3,0,733,false,0.266041,195.008,1,0.995907,0.00409277,1.00006,0,0,false
377,40353,500853,339489,734,212275,87458,24396,1,0.394547,0.162555,19976,19976,67465,87441,0,730,3,0,733,false,0.162523,119.129,1,0.995907,0.00409277,1.00019,0,0,false
721,41262,789781,867158,734,335723,201743,89718,1,0.623995,0.374972,67234,67234,134496,201730,0,729,4,0,733,false,0.374947,274.837,1,0.994543,0.00545703,1.00006,0,0,false
434,41475,578835,421037,734,244455,99583,41134,1,0.454359,0.185091,32127,32127,67443,99570,0,727,6,0,733,false,0.185067,135.654,1,0.991814,0.00818554,1.00013,0,0,false
342,41356,502668,412400,734,213161,92451,44988,1,0.396194,0.171835,28604,28604,63830,92434,0,728,5,0,733,false,0.171803,125.932,1,0.993179,0.00682128,1.00018,0,0,false
631,40390,669691,862700,734,286548,189653,100819,1,0.532595,0.3525,61509,61509,128150,189659,0,731,2,0,733,false,0.352512,258.391,1,0.997271,0.00272851,0.999968,0,0,false
445,41727,551724,553622,734,234386,110765,75290,1,0.435644,0.205874,45332,45332,65421,110753,0,716,17,0,733,false,0.205852,150.89,1,0.976808,0.0231924,1.00011,0,0,false
499,41397,678860,769693,734,290141,173814,85793,1,0.539273,0.323061,54858,54858,118951,173809,0,730,3,0,733,false,0.323052,236.797,1,0.995907,0.00409277,1.00003,0,0,false
125,40718,555798,667483,735,237316,157770,64715,1.00136,0.44109,0.293241,44054,44054,113722,157776,0,732,1,0,733,false,0.293252,214.954,1,0.998636,0.00136426,0.999962,0,0,false
330,39686,556651,487081,736,234646,103707,58876,1.00272,0.436127,0.192756,36805,36805,66892,103697,0,725,8,0,733,false,0.192737,141.277,1,0.989086,0.0109141,1.0001,0,0,false
47,38971,468660,715379,735,200925,151697,89716,1.00136,0.373451,0.281953,35795,35795,115977,151772,0,733,0,0,733,false,0.282093,206.774,1,1,0,0.999506,0,0,false
9,40003,612612,854140,734,262103,195822,89982,1,0.48716,0.363967,52669,52669,143218,195887,0,733,0,0,733,false,0.364087,266.876,1,1,0,0.999668,0,0,false
696,40575,765199,861571,734,324657,201653,88116,1,0.603427,0.374804,64488,64488,137154,201642,0,729,4,0,733,false,0.374784,274.717,1,0.994543,0.00545703,1.00005,0,0,false
691,40607,844512,823161,734,357964,187497,88169,1,0.665333,0.348493,66675,66675,120814,187489,0,727,6,0,733,false,0.348478,255.435,1,0.991814,0.00818554,1.00004,0,0,false
708,41276,770742,856534,734,329517,202760,85441,1,0.61246,0.376862,63304,63304,139448,202752,0,729,4,0,733,false,0.376847,276.229,1,0.994543,0.00545703,1.00004,0,0,false
413,40802,605956,417818,735,256136,93848,45226,1.00136,0.47607,0.174432,35066,35066,58762,93828,0,721,12,0,733,false,0.174394,127.831,1,0.983629,0.0163711,1.00021,0,0,false
593,40261,816355,895450,734,347310,187098,113110,1,0.645531,0.347752,83635,83635,103453,187088,0,731,2,0,733,false,0.347733,254.888,1,0.997271,0.00272851,1.00005,0,0,false
282,39294,583574,720717,734,250116,169681,70863,1,0.464881,0.315379,44053,44053,125652,169705,0,730,3,0,733,false,0.315424,231.206,1,0.995907,0.00409277,0.999859,0,0,false
11,40615,587206,837667,734,251274,189677,91271,1,0.467033,0.352545,50361,50361,139393,189754,0,733,0,0,733,false,0.352688,258.52,1,1,0,0.999594,0,0,false
71,39705,634861,781715,734,271585,184103,76797,1,0.504784,0.342185,53153,53153,130974,184127,0,733,0,0,733,false,0.342229,250.854,1,1,0,0.99987,0,0,false
169,39599,651363,716276,735,277371,158804,80397,1.00136,0.515538,0.295163,54095,54095,104710,158805,0,733,0,0,733,false,0.295165,216.356,1,1,0,0.999994,0,0,false
502,40164,579019,634061,735,247028,135541,77661,1.00136,0.459141,0.251925,46921,46921,88612,135533,0,721,12,0,733,false,0.25191,184.65,1,0.983629,0.0163711,1.00006,0,0,false
176,41196,569373,717129,734,243040,171776,68448,1,0.451729,0.319273,42011,42011,129809,171820,0,733,0,0,733,false,0.319355,234.087,1,1,0,0.999744,0,0,false
323,39498,457246,406562,734,192825,103168,30661,1,0.358396,0.191754,23633,23633,79526,103159,0,732,1,0,733,false,0.191738,140.544,1,0.998636,0.00136426,1.00009,0,0,false
501,39593,755004,652813,735,320508,135358,82930,1.00136,0.595715,0.251585,61185,61185,74161,135346,0,709,24,0,733,false,0.251562,184.395,1,0.967258,0.0327422,1.00009,0,0,false
89,40470,434240,666620,734,186773,140840,83796,1,0.347148,0.261774,33143,33143,107762,140905,0,733,0,0,733,false,0.261894,191.969,1,1,0,0.999539,0,0,false
447,41054,552567,553162,734,233354,110848,74451,1,0.433726,0.206029,44805,44805,66031,110836,0,718,15,0,733,false,0.206006,151.003,1,0.979536,0.0204638,1.00011,0,0,false
363,41668,429315,345534,734,181950,83677,30703,1,0.338183,0.155527,19592,19592,64064,83656,0,731,2,0,733,false,0.155488,113.973,1,0.997271,0.00272851,1.00025,0,0,false
25,39417,606939,829369,735,259888,192555,84853,1.00136,0.483043,0.357894,51291,51291,141320,192611,0,733,0,0,733,false,0.357998,262.413,1,1,0,0.999709,0,0,false
127,39979,582095,751714,734,247513,175076,76643,1,0.460043,0.325407,45689,45689,129425,175114,0,733,0,0,733,false,0.325477,238.575,1,1,0,0.999783,0,0,false
667,39834,824575,790735,734,350721,182611,82374,1,0.651871,0.339412,61940,61940,120659,182599,0,726,7,0,733,false,0.339389,248.772,1,0.99045,0.0095498,1.00007,0,0,false
287,38810,554255,665085,735,235487,155944,66166,1.00136,0.43769,0.289847,41150,41150,114804,155954,0,732,1,0,733,false,0.289865,212.471,1,0.998636,0.00136426,0.999936,0,0,false
189,40041,611609,644262,734,259774,144315,70938,1,0.482832,0.268233,48274,48274,96029,144303,0,732,1,0,733,false,0.26821,196.598,1,0.998636,0.00136426,1.00008,0,0,false
486,40487,746470,641092,734,316783,131880,82713,1,0.588792,0.24512,61029,61029,70838,131867,0,711,22,0,733,false,0.245096,179.655,1,0.969986,0.0300136,1.0001,0,0,false
554,39578,724903,690548,735,306457,162765,68912,1.00136,0.569599,0.302525,51318,51318,111433,162751,0,722,11,0,733,false,0.302499,221.732,1,0.984993,0.0150068,1.00009,0,0,false
228,40344,684380,758424,735,290449,154804,94401,1.00136,0.539846,0.287728,61104,61104,93692,154796,0,732,1,0,733,false,0.287713,210.894,1,0.998636,0.00136426,1.00005,0,0,false
312,41565,641543,637184,734,272271,136486,77456,1,0.506059,0.253681,48025,48025,88445,136470,0,732,1,0,733,false,0.253651,185.926,1,0.998636,0.00136426,1.00012,0,0,false
381,40415,663110,762134,734,281829,169258,85312,1,0.523824,0.314593,56336,56336,112926,169262,0,732,1,0,733,false,0.314601,230.602,1,0.998636,0.00136426,0.999976,0,0,false
152,40628,510057,673291,734,217411,153722,71412,1,0.404093,0.285717,39980,39980,113782,153762,0,733,0,0,733,false,0.285791,209.485,1,1,0,0.99974,0,0,false
401,41543,705079,719834,734,299164,161532,79340,1,0.556044,0.300233,50347,50347,111177,161524,0,733,0,0,733,false,0.300218,220.06,1,1,0,1.00005,0,0,false
416,39969,663484,568574,735,281494,116730,72996,1.00136,0.523202,0.216961,53341,53341,63377,116718,0,717,16,0,733,false,0.216939,159.016,1,0.978172,0.0218281,1.0001,0,0,false
135,40773,602329,767204,734,256940,182002,74809,1,0.477564,0.33828,45881,45881,136171,182052,0,733,0,0,733,false,0.338373,248.027,1,1,0,0.999725,0,0,false
22,39974,588657,824247,735,251611,187696,88750,1.00136,0.467659,0.348863,50770,50770,136989,187759,0,733,0,0,733,false,0.34898,255.802,1,1,0,0.999664,0,0,false
618,40451,726653,786076,734,309244,180509,83382,1,0.574779,0.335505,59872,59872,120623,180495,0,723,10,0,733,false,0.335479,245.906,1,0.986357,0.0136426,1.00008,0,0,false
568,40044,800677,714521,735,339849,160060,79619,1.00136,0.631664,0.297497,59161,59161,100889,160050,0,719,14,0,733,false,0.297479,218.052,1,0.9809,0.0190996,1.00006,0,0,false
689,40883,787657,848394,734,333865,199207,85686,1,0.620542,0.370258,64087,64087,135110,199197,0,727,6,0,733,false,0.37024,271.386,1,0.991814,0.00818554,1.00005,0,0,false
290,39591,410195,468839,734,174213,116470,39060,1,0.323803,0.216478,25492,25492,90994,116486,0,733,0,0,733,false,0.216508,158.7,1,1,0,0.999863,0,0,false
656,40163,780307,821731,734,332911,191802,84156,1,0.618768,0.356495,62945,62945,128838,191783,0,719,14,0,733,false,0.356459,261.285,1,0.9809,0.0190996,1.0001,0,0,false
680,39922,784977,839088,734,333286,197663,83847,1,0.619465,0.367388,62709,62709,134942,197651,0,726,7,0,733,false,0.367366,269.279,1,0.99045,0.0095498,1.00006,0,0,false
533,39334,682062,654572,734,289548,148512,71694,1,0.538171,0.276033,52005,52005,96496,148501,0,719,14,0,733,false,0.276013,202.317,1,0.9809,0.0190996,1.00007,0,0,false
676,39497,787433,836360,736,335479,195560,85069,1.00272,0.623541,0.36348,63773,63773,131773,195546,0,722,11,0,733,false,0.363454,266.411,1,0.984993,0.0150068,1.00007,0,0,false
