src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
43,73880,1117079,893661,929,459383,210064,82117,1,0.532858,0.243662,60203,60203,149853,210056,0,928,0,0,928,false,0.243653,226.11,1,1,0,1.00004,0,0,false
271,72851,880419,839971,930,357010,205210,68947,1.00108,0.414111,0.238032,58143,58143,147074,205217,0,928,0,0,928,false,0.23804,220.901,1,1,0,0.999966,0,0,false
904,73474,1267767,1382718,929,521260,288518,165118,1,0.604631,0.334664,122529,122529,165970,288499,0,920,8,0,928,false,0.334642,310.548,1,0.991379,0.00862069,1.00007,0,0,false
340,74022,1020287,962366,933,423059,179551,136938,1.00431,0.490724,0.208269,91047,91047,88487,179534,0,844,84,0,928,false,0.208249,193.255,1,0.909483,0.0905172,1.00009,0,0,false
216,76465,1174977,1558021,929,487219,390116,118109,1,0.565146,0.452512,109594,109594,280743,390337,0,928,0,0,928,false,0.452768,420.169,1,1,0,0.999434,0,0,false
423,72381,1374672,1818951,929,571577,378544,222020,1,0.662996,0.439089,159358,159358,219179,378537,0,832,96,0,928,false,0.439081,407.467,1,0.896552,0.103448,1.00002,0,0,false
84,73220,1179321,1083309,929,485705,219595,136014,1,0.56339,0.254717,94044,94044,125537,219581,0,921,7,0,928,false,0.254701,236.363,1,0.992457,0.0075431,1.00006,0,0,false
729,74941,1109115,993575,929,457252,233953,90369,1,0.530386,0.271372,79277,79277,154661,233938,0,918,10,0,928,false,0.271355,251.817,1,0.989224,0.0107759,1.00006,0,0,false
574,74321,1036979,876628,929,427523,214401,71512,1,0.495902,0.248693,64014,64014,150370,214384,0,924,4,0,928,false,0.248673,230.769,1,0.99569,0.00431034,1.00008,0,0,false
185,77756,1181240,1582293,929,491460,395532,121010,1,0.570065,0.458794,112182,112182,283574,395756,0,928,0,0,928,false,0.459054,426.002,1,1,0,0.999434,0,0,false
355,73041,1333264,1660310,929,554503,338149,211853,1,0.643191,0.392233,141913,141913,196230,338143,0,845,83,0,928,false,0.392226,363.986,1,0.91056,0.0894397,1.00002,0,0,false
477,73508,1396933,2107942,929,582033,438409,256227,1,0.675125,0.508529,196650,196650,241747,438397,0,844,84,0,928,false,0.508515,471.902,1,0.909483,0.0905172,1.00003,0,0,false
913,72731,1242452,1209144,929,510733,291339,101888,1,0.592421,0.337936,88007,88007,203335,291342,0,928,0,0,928,false,0.33794,313.608,1,1,0,0.99999,0,0,false
550,71671,1412365,2218888,929,589584,467129,260126,1,0.683883,0.541843,204301,204301,262824,467125,0,867,61,0,928,false,0.541838,502.826,1,0.934267,0.0657328,1.00001,0,0,false
433,72880,1386160,2111216,930,580812,443936,252908,1.00108,0.673708,0.51494,192893,192893,251037,443930,0,866,62,0,928,false,0.514933,477.858,1,0.93319,0.0668103,1.00001,0,0,false
798,75607,1317943,1612020,929,547279,334083,197579,1,0.634812,0.387517,148135,148135,185942,334077,0,812,116,0,928,false,0.38751,359.609,1,0.875,0.125,1.00002,0,0,false
564,71441,1415380,2212437,931,590218,466547,263094,1.00215,0.684619,0.541168,207415,207415,259127,466542,0,857,71,0,928,false,0.541162,502.198,1,0.923491,0.0765086,1.00001,0,0,false
632,73694,1019664,873724,929,418353,219569,64027,1,0.485265,0.254687,58954,58954,160598,219552,0,928,0,0,928,false,0.254668,236.332,1,1,0,1.00008,0,0,false
158,77056,1169582,1552775,929,484895,390767,116550,1,0.56245,0.453267,107503,107503,283499,391002,0,928,0,0,928,false,0.45354,420.885,1,1,0,0.999399,0,0,false
418,71106,1381366,1952256,932,576304,409875,235787,1.00323,0.668479,0.475431,174537,174537,235332,409869,0,843,85,0,928,false,0.475424,441.194,1,0.908405,0.0915948,1.00001,0,0,false
60,75495,1077177,1462988,929,449073,376551,103057,1,0.520899,0.436777,84909,84909,291933,376842,0,928,0,0,928,false,0.437115,405.643,1,1,0,0.999228,0,0,false
12,74313,1101032,1319656,930,457871,355805,75010,1.00108,0.531104,0.412713,64563,64563,291529,356092,0,927,1,0,928,false,0.413046,383.307,1,0.998922,0.00107759,0.999194,0,0,false
881,70942,1369985,1882839,930,569474,361167,255652,1.00108,0.660557,0.418933,199904,199904,161260,361164,0,841,87,0,928,false,0.418929,388.766,1,0.90625,0.09375,1.00001,0,0,false
875,73055,1154542,1098022,929,475347,265932,85661,1,0.551375,0.308466,77692,77692,188232,265924,0,927,1,0,928,false,0.308456,286.248,1,0.998922,0.00107759,1.00003,0,0,false
897,72309,1426336,2075417,929,590318,398491,282697,1,0.684735,0.462226,227642,227642,170842,398484,0,880,48,0,928,false,0.462218,428.939,1,0.948276,0.0517241,1.00002,0,0,false
523,73182,1403055,2168025,931,586024,459635,256245,1.00215,0.679754,0.53315,199087,199087,260544,459631,0,857,71,0,928,false,0.533145,494.759,1,0.923491,0.0765086,1.00001,0,0,false
751,73849,1330527,1659162,929,550466,338938,208334,1,0.638509,0.393148,156923,156923,182009,338932,0,786,142,0,928,false,0.393141,364.835,1,0.846983,0.153017,1.00002,0,0,false
358,74182,1426843,1715535,930,590640,408344,147901,1.00108,0.685108,0.473655,140053,140053,268295,408348,0,927,1,0,928,false,0.47366,439.557,1,0.998922,0.00107759,0.99999,0,0,false
14,76785,1072341,1365915,929,447428,364744,81833,1,0.518991,0.423082,69798,69798,295251,365049,0,928,0,0,928,false,0.423436,392.948,1,1,0,0.999164,0,0,false
90,76131,1239118,1708951,930,514814,426122,130827,1.00108,0.597154,0.494277,120443,120443,305939,426382,0,928,0,0,928,false,0.494578,458.969,1,1,0,0.99939,0,0,false
214,78225,1191448,1585863,929,492853,395877,122027,1,0.571681,0.459194,113394,113394,282704,396098,0,928,0,0,928,false,0.459451,426.37,1,1,0,0.999442,0,0,false
635,73225,1416822,2062139,929,589201,423528,255836,1,0.683439,0.491268,201798,201798,221725,423523,0,826,102,0,928,false,0.491262,455.891,1,0.890086,0.109914,1.00001,0,0,false
223,77060,1169937,1543339,929,484775,387240,115251,1,0.562311,0.449176,107025,107025,280443,387468,0,928,0,0,928,false,0.44944,417.081,1,1,0,0.999412,0,0,false
408,74342,1370902,1784348,929,569883,374657,217350,1,0.661031,0.43458,154694,154694,219953,374647,0,836,92,0,928,false,0.434569,403.28,1,0.900862,0.0991379,1.00003,0,0,false
634,72867,1409172,2008996,934,584426,407854,251198,1.00538,0.6779,0.473087,195638,195638,212206,407844,0,814,114,0,928,false,0.473075,439.014,1,0.877155,0.122845,1.00002,0,0,false
113,75384,1160093,1521339,929,481367,388652,112105,1,0.558358,0.450814,102887,102887,286017,388904,0,928,0,0,928,false,0.451106,418.626,1,1,0,0.999352,0,0,false
566,72556,1404099,2064441,932,587276,438456,246669,1.00323,0.681206,0.508584,192234,192234,246217,438451,0,848,80,0,928,false,0.508578,471.96,1,0.913793,0.0862069,1.00001,0,0,false
460,71986,1379962,1983933,930,578066,413777,242863,1.00108,0.670523,0.479957,181945,181945,231824,413769,0,836,92,0,928,false,0.479948,445.392,1,0.900862,0.0991379,1.00002,0,0,false
774,74925,1311804,1568846,929,543926,328377,191292,1,0.630923,0.380898,142948,142948,185422,328370,0,814,114,0,928,false,0.38089,353.466,1,0.877155,0.122845,1.00002,0,0,false
31,73761,1141225,932039,929,470697,224660,81115,1,0.545981,0.260593,60642,60642,164017,224659,0,928,0,0,928,false,0.260591,241.829,1,1,0,1,0,0,false
161,76099,1180912,1579999,929,490761,396292,121329,1,0.569254,0.459676,112081,112081,284439,396520,0,928,0,0,928,false,0.45994,426.825,1,1,0,0.999425,0,0,false
844,74085,1066313,989255,929,439223,242365,80329,1,0.509473,0.281129,71641,71641,170713,242354,0,927,1,0,928,false,0.281117,260.876,1,0.998922,0.00107759,1.00005,0,0,false
363,74948,1020503,895722,929,423813,194404,100863,1,0.491599,0.225497,76350,76350,118038,194388,0,877,51,0,928,false,0.225479,209.244,1,0.945043,0.0549569,1.00008,0,0,false
240,75542,1175977,1549076,929,488153,388679,117432,1,0.566229,0.450845,109465,109465,279430,388895,0,928,0,0,928,false,0.451096,418.617,1,1,0,0.999445,0,0,false
169,76240,1165399,1547241,929,485297,390559,116885,1,0.562916,0.453026,107962,107962,282828,390790,0,928,0,0,928,false,0.453294,420.657,1,1,0,0.999409,0,0,false
615,73539,1408083,2049997,929,586592,417620,254953,1,0.680413,0.484415,199046,199046,218566,417612,0,821,107,0,928,false,0.484406,449.529,1,0.884698,0.115302,1.00002,0,0,false
701,74379,1312297,1565197,929,544909,327167,192000,1,0.632063,0.379495,142928,142928,184233,327161,0,810,118,0,928,false,0.379488,352.165,1,0.872845,0.127155,1.00002,0,0,false
289,76133,1191176,1489835,929,494119,369716,114050,1,0.573149,0.428849,108548,108548,261325,369873,0,928,0,0,928,false,0.429031,398.141,1,1,0,0.999576,0,0,false
394,72064,1366679,1782739,929,568641,373570,218217,1,0.659591,0.43332,154500,154500,219061,373561,0,839,89,0,928,false,0.433309,402.111,1,0.904095,0.0959052,1.00002,0,0,false
483,74707,1309937,1234649,929,539755,270790,130681,1,0.626085,0.314101,124296,124296,146477,270773,0,920,8,0,928,false,0.314081,291.467,1,0.991379,0.00862069,1.00006,0,0,false
193,75366,1177408,1573325,929,491535,395264,121195,1,0.570152,0.458483,112421,112421,283066,395487,0,928,0,0,928,false,0.458742,425.713,1,1,0,0.999436,0,0,false
507,76872,1462770,1563940,929,605188,363492,146809,1,0.701983,0.42163,139391,139391,224103,363494,0,924,4,0,928,false,0.421632,391.274,1,0.99569,0.00431034,0.999994,0,0,false
527,74116,1396511,1891271,929,578662,395971,231382,1,0.671214,0.459303,173211,173211,222752,395963,0,834,94,0,928,false,0.459294,426.225,1,0.898707,0.101293,1.00002,0,0,false
171,75714,1162758,1534378,929,483526,388422,114312,1,0.560862,0.450547,105589,105589,283071,388660,0,928,0,0,928,false,0.450823,418.364,1,1,0,0.999388,0,0,false
29,76170,1114658,1625978,929,465034,402517,131714,1,0.539413,0.466896,104736,104736,298066,402802,0,928,0,0,928,false,0.467227,433.587,1,1,0,0.999292,0,0,false
900,74786,1303257,1282715,929,538518,284613,132494,1,0.62465,0.330135,123284,123284,161323,284607,0,925,3,0,928,false,0.330128,306.358,1,0.996767,0.00323276,1.00002,0,0,false
782,73370,1333174,1611913,929,548011,336504,197193,1,0.635661,0.390325,147701,147701,188799,336500,0,813,115,0,928,false,0.390321,362.217,1,0.876078,0.123922,1.00001,0,0,false
720,72648,1322935,1618879,929,547882,332651,198338,1,0.635511,0.385856,148061,148061,184585,332646,0,804,124,0,928,false,0.38585,358.069,1,0.866379,0.133621,1.00002,0,0,false
417,74129,1386113,1976451,931,576837,414476,240972,1.00215,0.669098,0.480768,179614,179614,234853,414467,0,843,85,0,928,false,0.480758,446.143,1,0.908405,0.0915948,1.00002,0,0,false
872,72352,1186697,1156358,929,491153,263001,116962,1,0.569709,0.305066,92467,92467,170524,262991,0,921,7,0,928,false,0.305054,283.09,1,0.992457,0.0075431,1.00004,0,0,false
367,73516,1149961,1140949,929,476604,209288,167356,1,0.552833,0.242762,110568,110568,98704,209272,0,818,110,0,928,false,0.242743,225.266,1,0.881466,0.118534,1.00008,0,0,false
