src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1565,311005,4603348,4031379,1621,1628988,729767,471189,1,0.620326,0.277898,259181,259181,470580,729761,0,1127,493,0,1620,false,0.277896,450.192,1,0.695679,0.304321,1.00001,0,0,false
913,305490,3308034,3006711,1621,1167946,616606,265329,1,0.444759,0.234806,167834,167834,448758,616592,0,1508,112,0,1620,false,0.234801,380.378,1,0.930864,0.0691358,1.00002,0,0,false
1310,303283,4734648,5451218,1627,1677854,894446,713557,1.0037,0.638934,0.340609,444075,444075,450345,894420,0,1091,529,0,1620,false,0.340599,551.771,1,0.673457,0.326543,1.00003,0,0,false
624,306197,4700789,4898106,1629,1664779,809149,637108,1.00494,0.633955,0.308128,379783,379783,429351,809134,0,1125,495,0,1620,false,0.308122,499.157,1,0.694444,0.305556,1.00002,0,0,false
25,308665,4637024,3962434,1625,1626734,817871,336718,1.00247,0.619467,0.311449,294457,294457,523382,817839,0,1601,19,0,1620,false,0.311437,504.527,1,0.988272,0.0117284,1.00004,0,0,false
158,307421,4557263,5069230,1621,1613642,844923,655033,1,0.614482,0.32175,389497,389497,455402,844899,0,1274,346,0,1620,false,0.321741,521.221,1,0.78642,0.21358,1.00003,0,0,false
374,305318,4778803,5066396,1623,1688035,821178,670400,1.00123,0.642811,0.312708,408558,408558,412595,821153,0,1189,431,0,1620,false,0.312699,506.572,1,0.733951,0.266049,1.00003,0,0,false
1109,303614,4444766,5245497,1621,1569777,855944,693554,1,0.597778,0.325947,408661,408661,447261,855922,0,1230,390,0,1620,false,0.325939,528.021,1,0.759259,0.240741,1.00003,0,0,false
390,305735,5221095,6586699,1635,1852694,1163812,766986,1.00864,0.705514,0.443185,557712,557712,606093,1163805,0,1308,312,0,1620,false,0.443182,717.955,1,0.807407,0.192593,1.00001,0,0,false
713,304434,5319444,5557913,1627,1870148,1046951,572841,1.0037,0.712161,0.398684,495734,495734,551206,1046940,0,1358,262,0,1620,false,0.398679,645.861,1,0.838272,0.161728,1.00001,0,0,false
1107,304230,4006889,4131574,1621,1419914,784425,436792,1,0.54071,0.298713,245729,245729,538680,784409,0,1328,292,0,1620,false,0.298706,483.904,1,0.819753,0.180247,1.00002,0,0,false
197,299277,5023829,4790093,1625,1765258,988217,406219,1.00247,0.672218,0.376317,357579,357579,630675,988254,0,1520,100,0,1620,false,0.376331,609.657,1,0.938272,0.0617284,0.999963,0,0,false
988,308037,4046624,3267684,1621,1427140,617193,338213,1,0.543461,0.23503,195143,195143,422008,617151,0,1373,247,0,1620,false,0.235014,380.722,1,0.847531,0.152469,1.00007,0,0,false
802,307270,4495909,3955585,1621,1582689,665254,507899,1,0.602695,0.253332,275776,275776,389457,665233,0,1311,309,0,1620,false,0.253324,410.384,1,0.809259,0.190741,1.00003,0,0,false
1350,303987,4586939,4275072,1629,1619686,713649,550540,1.00494,0.616784,0.271761,308669,308669,404969,713638,0,1214,406,0,1620,false,0.271756,440.246,1,0.749383,0.250617,1.00002,0,0,false
55,302051,5307830,6644712,1623,1886042,1204882,741566,1.00123,0.718213,0.458824,553392,553392,651475,1204867,0,1427,193,0,1620,false,0.458819,743.286,1,0.880864,0.119136,1.00001,0,0,false
281,301176,4636401,4472829,1629,1632080,900453,398221,1.00494,0.621503,0.342896,348019,348019,552443,900462,0,1517,103,0,1620,false,0.3429,555.498,1,0.93642,0.0635802,0.99999,0,0,false
1474,304024,4922140,4454967,1621,1726554,790898,512390,1,0.657479,0.301177,438713,438713,352171,790884,0,1254,366,0,1620,false,0.301172,487.899,1,0.774074,0.225926,1.00002,0,0,false
633,305470,4416068,3436009,1621,1547627,731967,265724,1,0.589343,0.278736,232184,232184,499753,731937,0,1369,251,0,1620,false,0.278725,451.534,1,0.845062,0.154938,1.00004,0,0,false
419,304966,4960843,4636211,1627,1739365,954945,394448,1.0037,0.662358,0.363647,346940,346940,608019,954959,0,1455,165,0,1620,false,0.363653,589.117,1,0.898148,0.101852,0.999985,0,0,false
295,312911,3083399,3199060,1621,1086220,675554,250383,1,0.413637,0.257254,175741,175741,499878,675619,0,1481,139,0,1620,false,0.257279,416.791,1,0.914198,0.0858025,0.999904,0,0,false
1073,306982,3646159,2727645,1627,1273014,535989,253764,1.0037,0.484769,0.204107,215486,215486,320486,535972,0,1499,121,0,1620,false,0.204101,330.643,1,0.925309,0.0746914,1.00003,0,0,false
1224,302525,5518815,5876034,1625,1948486,1168085,549213,1.00247,0.741992,0.444812,484225,484225,684020,1168245,0,1380,240,0,1620,false,0.444873,720.694,1,0.851852,0.148148,0.999863,0,0,false
505,307790,3603492,3832128,1623,1287421,821123,310967,1.00123,0.490256,0.312687,167486,167486,653629,821115,0,1443,177,0,1620,false,0.312684,506.548,1,0.890741,0.109259,1.00001,0,0,false
689,304940,4143657,3800486,1623,1470459,676114,455937,1.00123,0.559957,0.257467,247941,247941,428144,676085,0,1189,431,0,1620,false,0.257456,417.079,1,0.733951,0.266049,1.00004,0,0,false
843,299346,5568899,5990087,1627,1976825,1219525,533086,1.0037,0.752784,0.4644,477300,477300,742360,1219660,0,1561,59,0,1620,false,0.464452,752.412,1,0.96358,0.0364198,0.999889,0,0,false
337,304690,3676858,2919544,1623,1298118,550374,314739,1.00123,0.494329,0.209585,184349,184349,366000,550349,0,1366,254,0,1620,false,0.209575,339.512,1,0.84321,0.15679,1.00005,0,0,false
886,303606,5014379,4777801,1625,1765258,988217,406219,1.00247,0.672218,0.376317,357579,357579,630675,988254,0,1520,100,0,1620,false,0.376331,609.657,1,0.938272,0.0617284,0.999963,0,0,false
920,306903,3458432,2725553,1623,1220369,549071,246922,1.00123,0.464722,0.209089,201205,201205,347834,549039,0,1510,110,0,1620,false,0.209076,338.704,1,0.932099,0.0679012,1.00006,0,0,false
299,305844,4934843,5086477,1621,1744206,952754,551642,1,0.664201,0.362813,342886,342886,609849,952735,0,1344,276,0,1620,false,0.362806,587.745,1,0.82963,0.17037,1.00002,0,0,false
50,300307,5427424,5776410,1623,1925806,1137815,549535,1.00123,0.733355,0.433285,481012,481012,656931,1137943,0,1603,17,0,1620,false,0.433334,702.001,1,0.989506,0.0104938,0.999888,0,0,false
1571,312622,4933330,5137816,1621,1748311,912993,609544,1,0.665765,0.347672,379960,379960,533008,912968,0,1105,515,0,1620,false,0.347662,563.213,1,0.682099,0.317901,1.00003,0,0,false
1365,300054,5610160,5896571,1631,1974560,1212563,517960,1.00617,0.751921,0.461749,462956,462956,749763,1212719,0,1291,329,0,1620,false,0.461809,748.13,1,0.796914,0.203086,0.999871,0,0,false
1256,304991,3877375,3723990,1625,1372596,738323,366179,1.00247,0.522691,0.281157,209494,209494,528813,738307,0,1267,353,0,1620,false,0.281151,455.464,1,0.782099,0.217901,1.00002,0,0,false
729,306980,4258085,3289008,1621,1505616,579089,394582,1,0.573345,0.22052,202642,202642,376409,579051,0,1423,197,0,1620,false,0.220505,357.218,1,0.878395,0.121605,1.00007,0,0,false
1522,309942,4642067,4387213,1621,1643280,823367,477284,1,0.625768,0.313542,277959,277959,545391,823350,0,1150,470,0,1620,false,0.313535,507.927,1,0.709877,0.290123,1.00002,0,0,false
640,307358,3649009,3588988,1625,1300784,818373,235177,1.00247,0.495344,0.31164,195438,195438,623014,818452,0,1366,254,0,1620,false,0.31167,504.906,1,0.84321,0.15679,0.999903,0,0,false
